d0,d1,d2,d3,d4,d5,d6,d7,d8,d9
544993.0,639411.0,96030.0,754442.0,152329.0,508764.0,565353.0,304050.0,28192.0,788204.0
545052.0,634355.0,51505.0,745186.0,175849.0,480361.0,560532.0,285278.0,28849.0,787964.0
545089.0,634197.0,72849.0,733286.0,159301.0,494447.0,571747.0,303920.0,29570.0,776811.0
545105.0,642716.0,77112.0,744367.0,147388.0,496637.0,556360.0,311618.0,49124.0,799865.0
545167.0,644151.0,60922.0,745298.0,175536.0,490568.0,563333.0,308209.0,29237.0,793553.0
545279.0,636098.0,80389.0,773694.0,157229.0,490072.0,572264.0,264772.0,24058.0,794487.0
545326.0,637488.0,58532.0,742731.0,174574.0,491525.0,555601.0,285758.0,34584.0,792169.0
545343.0,640612.0,83066.0,732661.0,163245.0,484368.0,567597.0,272805.0,45202.0,787209.0
545400.0,673718.0,502814.0,395873.0,503988.0,928566.0,569022.0,59918.0,732890.0,531344.0
545542.0,648275.0,67611.0,740643.0,170812.0,489719.0,577696.0,271968.0,46199.0,803550.0
545565.0,657623.0,487597.0,391156.0,530380.0,958414.0,593109.0,50574.0,720302.0,512752.0
545590.0,662389.0,81213.0,752620.0,175333.0,476385.0,584352.0,282252.0,9707.0,798447.0
545602.0,641009.0,50894.0,749296.0,145951.0,490355.0,555714.0,280327.0,24079.0,807626.0
545602.0,650521.0,62173.0,739751.0,192180.0,480480.0,566245.0,306923.0,15522.0,818987.0
545647.0,656758.0,67709.0,730690.0,182667.0,492515.0,562612.0,305195.0,26962.0,789996.0
545742.0,645567.0,65429.0,747813.0,172162.0,485735.0,566157.0,300317.0,17052.0,777117.0
545750.0,627234.0,48606.0,759025.0,163856.0,469213.0,576550.0,294241.0,23912.0,798145.0
545751.0,655948.0,71242.0,728385.0,150438.0,474011.0,569602.0,288596.0,10966.0,782910.0
545755.0,632123.0,62530.0,728250.0,158685.0,491687.0,562148.0,308212.0,35526.0,802890.0
545797.0,643429.0,74707.0,733964.0,167716.0,490360.0,569132.0,283822.0,25073.0,809328.0
545806.0,634195.0,73018.0,766468.0,178583.0,474230.0,570934.0,289910.0,24075.0,801249.0
545886.0,626231.0,56131.0,728758.0,152690.0,495546.0,565460.0,302656.0,46072.0,812308.0
545897.0,653198.0,487475.0,399272.0,518417.0,933836.0,567605.0,69738.0,737039.0,514666.0
545958.0,662915.0,81403.0,751990.0,157290.0,502623.0,578712.0,291263.0,16164.0,795099.0
545970.0,651248.0,73426.0,756039.0,171817.0,480708.0,555014.0,284769.0,24583.0,784518.0
545992.0,671597.0,85429.0,736243.0,152727.0,502624.0,551944.0,300405.0,23147.0,791125.0
546020.0,647033.0,67903.0,739173.0,164341.0,476732.0,580096.0,296775.0,21195.0,804428.0
546088.0,651215.0,60589.0,756850.0,163701.0,475269.0,544424.0,275668.0,35480.0,797656.0
546222.0,651425.0,48929.0,748180.0,155328.0,484078.0,572634.0,287969.0,32190.0,783432.0
546243.0,660661.0,64086.0,747434.0,159630.0,467564.0,570627.0,304528.0,23544.0,784186.0
546282.0,638647.0,63801.0,739981.0,146776.0,483458.0,575121.0,289302.0,17165.0,825236.0
546332.0,631620.0,72669.0,733832.0,188399.0,477736.0,580740.0,279930.0,28179.0,790043.0
546345.0,642882.0,73494.0,755982.0,202574.0,486709.0,559946.0,285451.0,13062.0,783128.0
546367.0,647887.0,51074.0,748997.0,155173.0,480258.0,571844.0,275795.0,39687.0,794157.0
546414.0,621979.0,68575.0,745930.0,170542.0,480826.0,570943.0,319242.0,24305.0,805928.0
546414.0,639504.0,65281.0,736812.0,174932.0,488161.0,556303.0,292587.0,40891.0,776035.0
546440.0,643438.0,55148.0,735512.0,176342.0,474173.0,554583.0,283609.0,34882.0,785435.0
546441.0,659504.0,67371.0,728903.0,165373.0,464212.0,566778.0,262833.0,20627.0,790291.0
546447.0,668966.0,64600.0,757942.0,152432.0,502409.0,553374.0,280748.0,15784.0,787935.0
546464.0,634633.0,73143.0,745492.0,179859.0,483078.0,569806.0,285456.0,34025.0,804676.0
546476.0,624884.0,81491.0,727095.0,142576.0,489458.0,553258.0,298588.0,37533.0,768772.0
546490.0,634409.0,66922.0,736556.0,170417.0,488920.0,559547.0,274712.0,25956.0,793672.0
546499.0,649507.0,50756.0,750586.0,146098.0,463655.0,555243.0,285777.0,32574.0,793845.0
546525.0,672606.0,473183.0,388167.0,517392.0,917542.0,568153.0,52121.0,734983.0,548160.0
546593.0,645383.0,494747.0,410865.0,504546.0,933258.0,566518.0,45771.0,706244.0,538744.0
546594.0,630422.0,94112.0,741661.0,160451.0,473612.0,569204.0,274527.0,28305.0,786568.0
546606.0,659151.0,57483.0,740792.0,145089.0,480133.0,564059.0,300955.0,35275.0,818683.0
546626.0,650061.0,63321.0,737837.0,142200.0,490333.0,567971.0,291234.0,41998.0,803512.0
546722.0,636061.0,61272.0,753774.0,160894.0,486681.0,557808.0,302152.0,23116.0,793468.0
546766.0,644274.0,49569.0,740262.0,136877.0,476432.0,569483.0,268821.0,26375.0,796008.0
546795.0,654578.0,478749.0,422354.0,499841.0,931283.0,568532.0,77365.0,731454.0,533763.0
546828.0,681844.0,502844.0,380243.0,517712.0,954772.0,565883.0,69407.0,717650.0,533821.0
546832.0,651915.0,75912.0,726707.0,181047.0,466928.0,565753.0,279161.0,22433.0,798223.0
546929.0,641662.0,56150.0,723770.0,171556.0,481463.0,557532.0,274999.0,12278.0,791822.0
547020.0,635433.0,60052.0,744733.0,152932.0,482687.0,517318.0,273737.0,26678.0,794739.0
547029.0,657155.0,64973.0,747405.0,148541.0,483067.0,567144.0,289792.0,39373.0,811459.0
547203.0,627817.0,69780.0,727661.0,161076.0,468233.0,551747.0,294156.0,45026.0,794284.0
547227.0,662360.0,55070.0,726084.0,178255.0,454318.0,567648.0,304749.0,29106.0,782134.0
547345.0,642077.0,50380.0,740025.0,160589.0,479525.0,564153.0,280247.0,14178.0,805317.0
547355.0,636944.0,62278.0,730125.0,170031.0,457378.0,560694.0,271790.0,58922.0,804405.0
547457.0,631508.0,53788.0,730390.0,173291.0,482291.0,558931.0,280765.0,42078.0,804838.0
547477.0,645533.0,67413.0,749555.0,167941.0,496713.0,566917.0,294042.0,22143.0,795301.0
547511.0,644071.0,75067.0,740305.0,177545.0,478939.0,560230.0,291438.0,11023.0,798777.0
547519.0,670786.0,70228.0,746108.0,157958.0,485924.0,554336.0,279984.0,53531.0,803513.0
547540.0,646453.0,59947.0,737478.0,158714.0,474627.0,566899.0,258156.0,49449.0,780198.0
547613.0,636925.0,89439.0,731955.0,177677.0,485195.0,541070.0,280818.0,33401.0,786610.0
547693.0,641685.0,58048.0,728957.0,159329.0,503816.0,562346.0,298303.0,35168.0,782706.0
547702.0,630067.0,76510.0,734661.0,161766.0,469650.0,577823.0,283607.0,17926.0,803627.0
547708.0,635729.0,69327.0,741392.0,156937.0,481930.0,575202.0,286911.0,1044.0,820783.0
547714.0,641905.0,81560.0,737954.0,174856.0,467083.0,551884.0,281025.0,30111.0,806207.0
547724.0,665630.0,499408.0,367524.0,512564.0,914572.0,591660.0,57516.0,742601.0,514252.0
547793.0,653683.0,74355.0,730684.0,160790.0,510782.0,567855.0,294306.0,5870.0,795057.0
547795.0,644058.0,64084.0,731665.0,154494.0,478542.0,571731.0,291886.0,26082.0,786951.0
547883.0,632690.0,72485.0,739521.0,170439.0,472397.0,562004.0,300775.0,36763.0,793969.0
547889.0,660011.0,70316.0,713089.0,171736.0,459825.0,553789.0,302616.0,28962.0,800871.0
547901.0,644737.0,88669.0,733546.0,180574.0,484734.0,559135.0,279806.0,11801.0,823225.0
547910.0,652502.0,84097.0,748437.0,159073.0,484026.0,549650.0,299773.0,40811.0,792790.0
547965.0,665130.0,465464.0,400417.0,501957.0,927610.0,578848.0,61054.0,723955.0,526470.0
548008.0,648184.0,59043.0,747754.0,160096.0,491471.0,558716.0,296128.0,15483.0,806857.0
548012.0,632853.0,85829.0,753045.0,160054.0,500415.0,569822.0,274465.0,26652.0,791486.0
548052.0,628015.0,83955.0,777012.0,153892.0,455915.0,578516.0,304691.0,25626.0,794330.0
548105.0,651707.0,53616.0,737213.0,157520.0,490673.0,555779.0,300709.0,38229.0,812558.0
548111.0,657773.0,502187.0,398816.0,502565.0,915581.0,574391.0,83732.0,738109.0,522807.0
548126.0,646577.0,76882.0,737541.0,146133.0,480807.0,549669.0,285796.0,32924.0,811858.0
548137.0,648737.0,79270.0,738723.0,160988.0,490519.0,570573.0,286897.0,33607.0,786909.0
548155.0,636481.0,64033.0,756167.0,179435.0,486496.0,556511.0,278213.0,42676.0,786013.0
548232.0,644281.0,74556.0,728810.0,157227.0,473168.0,576895.0,302147.0,15075.0,794298.0
548342.0,676562.0,484246.0,391398.0,513778.0,908762.0,559524.0,62179.0,745464.0,552778.0
548360.0,645442.0,54904.0,731484.0,156797.0,471051.0,544570.0,288735.0,29316.0,792842.0
548446.0,640442.0,76032.0,728212.0,169875.0,468697.0,550580.0,281484.0,48151.0,811623.0
548451.0,639646.0,56818.0,739291.0,152120.0,479411.0,554798.0,277973.0,52464.0,800711.0
548477.0,662559.0,58580.0,759953.0,160611.0,488272.0,576449.0,309073.0,31935.0,795041.0
548479.0,626133.0,53448.0,735648.0,145979.0,484187.0,565424.0,307139.0,41936.0,793696.0
548504.0,645939.0,77086.0,742849.0,154020.0,488280.0,553267.0,280143.0,45917.0,806080.0
548555.0,650695.0,50399.0,727287.0,166272.0,495973.0,579110.0,302008.0,28845.0,796011.0
548665.0,622384.0,69461.0,736577.0,166891.0,474712.0,561458.0,269312.0,23795.0,793431.0
548696.0,636207.0,60127.0,744676.0,161932.0,491563.0,558161.0,263715.0,19836.0,791293.0
548789.0,639411.0,81340.0,735569.0,160795.0,481965.0,559084.0,292456.0,29613.0,791425.0
548796.0,649164.0,49183.0,740885.0,187414.0,478522.0,556918.0,276545.0,6982.0,790685.0
548806.0,642848.0,71550.0,732978.0,190386.0,481216.0,553406.0,279294.0,19511.0,798777.0
548932.0,655219.0,90772.0,754722.0,146566.0,479793.0,555825.0,283796.0,19959.0,772922.0
548972.0,633927.0,71668.0,754689.0,146419.0,501155.0,575269.0,294236.0,35411.0,797002.0
548985.0,655859.0,63467.0,731924.0,176820.0,473630.0,571922.0,297024.0,10333.0,802266.0
548992.0,633810.0,85966.0,739137.0,168188.0,484256.0,561678.0,292653.0,44580.0,793257.0
548997.0,633398.0,67231.0,751629.0,143730.0,475932.0,554359.0,287774.0,45421.0,800165.0
549012.0,637752.0,79350.0,734502.0,176121.0,471597.0,564298.0,301085.0,26787.0,805955.0
549014.0,653970.0,75062.0,721690.0,155783.0,501299.0,552304.0,278313.0,7827.0,793763.0
549077.0,644708.0,73823.0,736124.0,162418.0,475581.0,552266.0,302727.0,46923.0,805086.0
549086.0,637317.0,73336.0,742821.0,173964.0,493294.0,565728.0,284139.0,43324.0,807600.0
549105.0,641835.0,75676.0,729004.0,144992.0,499045.0,562785.0,292950.0,23062.0,791636.0
549132.0,641323.0,81860.0,743310.0,166473.0,487619.0,565873.0,281084.0,16161.0,823818.0
549136.0,648725.0,48004.0,727433.0,161907.0,489654.0,559098.0,278568.0,26113.0,808648.0
549165.0,650724.0,77312.0,740709.0,165812.0,489670.0,557888.0,260832.0,47424.0,779011.0
549273.0,657954.0,46178.0,742345.0,173151.0,491104.0,577873.0,292968.0,46976.0,786744.0
549295.0,644856.0,60921.0,741542.0,186765.0,510068.0,561252.0,294784.0,24675.0,795345.0
549304.0,659623.0,71860.0,756430.0,166204.0,492454.0,574050.0,297368.0,22516.0,793582.0
549321.0,626899.0,53303.0,738804.0,168484.0,495830.0,550825.0,264302.0,45544.0,774451.0
549373.0,632784.0,29116.0,732060.0,150221.0,491675.0,542787.0,290831.0,28908.0,779737.0
549402.0,650832.0,45801.0,744465.0,147260.0,475349.0,561485.0,296147.0,37049.0,807181.0
549467.0,662069.0,67441.0,767494.0,157419.0,484215.0,565053.0,296798.0,47878.0,776004.0
549494.0,634625.0,76697.0,723504.0,144625.0,476276.0,568260.0,302099.0,20905.0,793094.0
549530.0,673839.0,478012.0,389102.0,505709.0,927609.0,583577.0,77244.0,737221.0,551216.0
549591.0,644523.0,74989.0,744848.0,154448.0,479241.0,586907.0,276408.0,37534.0,792976.0
549604.0,642226.0,72563.0,739048.0,171038.0,489520.0,540099.0,308115.0,31340.0,789371.0
549653.0,643136.0,93269.0,743497.0,159355.0,497437.0,564824.0,280893.0,37452.0,786121.0
549712.0,633535.0,57729.0,731637.0,140500.0,482475.0,543415.0,274963.0,42465.0,789590.0
549740.0,647171.0,57021.0,731890.0,157892.0,482885.0,555885.0,294207.0,34997.0,787785.0
549758.0,659534.0,483504.0,407996.0,518490.0,897858.0,565860.0,50771.0,730116.0,529526.0
549759.0,660309.0,69864.0,756210.0,173273.0,490679.0,564579.0,283437.0,56343.0,793178.0
549777.0,653016.0,59567.0,720353.0,181566.0,476545.0,554538.0,297231.0,31772.0,813495.0
549802.0,647022.0,54819.0,765550.0,173601.0,491326.0,560824.0,293507.0,22328.0,819844.0
549812.0,639565.0,40237.0,745239.0,162135.0,486037.0,550644.0,284717.0,24146.0,787252.0
549862.0,656600.0,50322.0,736428.0,151861.0,481416.0,572183.0,296171.0,36661.0,797874.0
549889.0,660470.0,500723.0,376987.0,485385.0,944081.0,551323.0,58167.0,748245.0,545250.0
549922.0,648234.0,86841.0,737830.0,174269.0,482640.0,547103.0,291866.0,39448.0,803550.0
549948.0,650766.0,71071.0,737103.0,157404.0,475173.0,559081.0,304245.0,22544.0,800446.0
549960.0,633650.0,70401.0,755282.0,145142.0,484765.0,553030.0,280485.0,43031.0,799503.0
550129.0,623869.0,64619.0,743565.0,165037.0,485132.0,571379.0,298760.0,31299.0,796876.0
550179.0,642076.0,75754.0,722992.0,166536.0,474388.0,577965.0,284644.0,26206.0,804630.0
550196.0,636366.0,65680.0,729381.0,164489.0,492366.0,541948.0,263840.0,19545.0,829176.0
550304.0,656363.0,70368.0,741785.0,139677.0,506982.0,557147.0,301614.0,32870.0,806545.0
550334.0,640332.0,76399.0,740778.0,147566.0,489668.0,568183.0,286290.0,48922.0,811223.0
550358.0,634295.0,52424.0,743297.0,162764.0,488512.0,574837.0,297652.0,19229.0,811840.0
550433.0,635708.0,72455.0,744462.0,152264.0,479902.0,582300.0,265821.0,51348.0,804208.0
550476.0,668687.0,55381.0,725751.0,168239.0,479332.0,566460.0,287504.0,45776.0,789503.0
550478.0,639617.0,72540.0,758185.0,170800.0,483558.0,541839.0,289220.0,32850.0,806174.0
550542.0,627149.0,82213.0,745591.0,149999.0,471296.0,562678.0,299851.0,19863.0,801477.0
550542.0,650062.0,67524.0,732682.0,162723.0,453806.0,567098.0,320306.0,30896.0,807703.0
550566.0,632461.0,57289.0,744375.0,166706.0,479680.0,556406.0,288189.0,49432.0,788478.0
550592.0,642932.0,60263.0,748584.0,161265.0,492879.0,562324.0,301130.0,34796.0,807433.0
550634.0,645969.0,62438.0,738294.0,170307.0,480514.0,570201.0,288845.0,29600.0,790730.0
550694.0,630228.0,68507.0,744598.0,147273.0,479207.0,553085.0,294225.0,28018.0,783200.0
550697.0,655975.0,71620.0,745817.0,174103.0,480595.0,536658.0,295422.0,28375.0,788101.0
550733.0,627489.0,57969.0,736098.0,167240.0,482281.0,561122.0,275041.0,29255.0,799384.0
550778.0,667488.0,55876.0,729556.0,169968.0,493409.0,564026.0,284252.0,51734.0,813933.0
550823.0,648595.0,91531.0,734897.0,169481.0,467197.0,573549.0,269942.0,20706.0,793329.0
550859.0,656526.0,56928.0,757284.0,152740.0,492419.0,542030.0,298748.0,49375.0,777925.0
550899.0,628767.0,55184.0,752396.0,166037.0,482272.0,554699.0,305466.0,30107.0,790698.0
550941.0,669388.0,82538.0,716094.0,184465.0,477099.0,571832.0,289143.0,30955.0,783812.0
551028.0,656471.0,489246.0,399756.0,516173.0,923074.0,564572.0,62723.0,721956.0,528894.0
551042.0,671484.0,475751.0,389118.0,510301.0,926661.0,561362.0,57522.0,724251.0,539143.0
551082.0,646361.0,83869.0,733956.0,180999.0,498914.0,554514.0,294614.0,46324.0,810565.0
551102.0,654122.0,68021.0,736671.0,176953.0,484929.0,563945.0,287839.0,26669.0,799868.0
551106.0,661902.0,508628.0,401708.0,519221.0,950789.0,557274.0,61423.0,718141.0,521046.0
551120.0,645902.0,71056.0,747761.0,157953.0,477155.0,531415.0,292611.0,18065.0,791401.0
551189.0,631173.0,78960.0,735012.0,166866.0,481961.0,567758.0,300638.0,41833.0,800750.0
551197.0,651537.0,86323.0,725973.0,167283.0,469820.0,573896.0,277998.0,19770.0,796405.0
551199.0,658781.0,62042.0,753136.0,168199.0,492417.0,549346.0,293154.0,36016.0,794157.0
551235.0,635134.0,77283.0,736412.0,164761.0,489383.0,581047.0,293537.0,32740.0,821407.0
551268.0,633831.0,57454.0,711517.0,173885.0,455008.0,562132.0,294705.0,49034.0,808945.0
551317.0,674520.0,466842.0,403114.0,498464.0,943519.0,585014.0,55055.0,711063.0,534174.0
551413.0,662679.0,75327.0,751408.0,150571.0,477113.0,582434.0,291173.0,29441.0,810853.0
551451.0,636239.0,76492.0,746214.0,158328.0,466894.0,581138.0,277502.0,48083.0,797370.0
551466.0,672340.0,68023.0,734424.0,134361.0,486457.0,552460.0,277088.0,38534.0,794238.0
551470.0,638874.0,79736.0,774107.0,163098.0,483871.0,562096.0,298092.0,34248.0,786494.0
551496.0,631763.0,67949.0,724429.0,172553.0,478220.0,571208.0,289535.0,18951.0,785690.0
551498.0,659974.0,64965.0,722961.0,153375.0,452581.0,578189.0,291285.0,42466.0,802439.0
551502.0,649295.0,491926.0,403055.0,532721.0,939913.0,570027.0,69441.0,749807.0,531536.0
551526.0,670557.0,41962.0,727954.0,138873.0,483706.0,570972.0,287265.0,21556.0,791470.0
551539.0,624851.0,78676.0,747177.0,169755.0,477060.0,570835.0,296603.0,12552.0,795668.0
551700.0,630283.0,55661.0,742389.0,170520.0,479852.0,561089.0,266907.0,48819.0,794219.0
551745.0,657401.0,76208.0,741499.0,179088.0,489699.0,588924.0,286545.0,0.0,774814.0
551868.0,649297.0,74093.0,749258.0,177049.0,488399.0,557782.0,281195.0,27493.0,780998.0
551879.0,659513.0,84564.0,743550.0,159218.0,482562.0,567293.0,295743.0,24473.0,815875.0
551914.0,632515.0,101542.0,734905.0,132134.0,489896.0,550906.0,267647.0,53982.0,797749.0
551919.0,620184.0,73576.0,708368.0,147785.0,483431.0,565069.0,277749.0,33541.0,804239.0
551922.0,629640.0,71816.0,736073.0,176934.0,493899.0,544383.0,293845.0,38461.0,801854.0
551991.0,653712.0,62636.0,751365.0,150789.0,485508.0,552065.0,294382.0,36091.0,798442.0
552028.0,648559.0,493268.0,402709.0,507663.0,938953.0,554341.0,69028.0,725435.0,545444.0
552044.0,642363.0,65226.0,743247.0,145644.0,475842.0,540264.0,291790.0,37961.0,785377.0
552047.0,658258.0,57801.0,721499.0,145725.0,488487.0,571485.0,306295.0,32403.0,797978.0
552065.0,645507.0,69411.0,743682.0,160559.0,476170.0,567303.0,267315.0,46445.0,793208.0
552084.0,640999.0,494350.0,373393.0,479124.0,927114.0,547601.0,65291.0,728879.0,565926.0
552092.0,622906.0,64580.0,725904.0,162222.0,465566.0,575837.0,269874.0,30405.0,812922.0
552117.0,652716.0,54965.0,717580.0,163410.0,488502.0,560230.0,287902.0,30318.0,795532.0
552229.0,632720.0,57701.0,737545.0,186672.0,475947.0,545492.0,277812.0,25223.0,800611.0
552278.0,610368.0,69256.0,757780.0,152070.0,490388.0,563250.0,295606.0,45832.0,797706.0
552290.0,645818.0,70818.0,773770.0,169861.0,495739.0,541755.0,268732.0,23564.0,795118.0
552303.0,637940.0,74995.0,734526.0,149386.0,492406.0,564769.0,299695.0,12237.0,798234.0
552305.0,674245.0,42526.0,728556.0,155245.0,468484.0,554089.0,288577.0,26426.0,780703.0
552316.0,652732.0,57568.0,747222.0,173227.0,479323.0,570686.0,268054.0,38668.0,791201.0
552338.0,636948.0,74830.0,736634.0,150071.0,486873.0,548070.0,303168.0,38496.0,804840.0
552367.0,643574.0,80098.0,750707.0,163442.0,472207.0,554958.0,283892.0,16177.0,807727.0
552371.0,652325.0,65872.0,735502.0,147587.0,516234.0,591396.0,292576.0,51395.0,806866.0
552557.0,636278.0,52227.0,754674.0,165737.0,470434.0,560288.0,279646.0,29805.0,797353.0
552650.0,648125.0,55072.0,728973.0,151640.0,479317.0,582907.0,259002.0,41782.0,809322.0
552653.0,629223.0,72240.0,744986.0,138122.0,497155.0,554601.0,280672.0,30760.0,802193.0
552667.0,655347.0,60045.0,726151.0,147339.0,471891.0,565047.0,290795.0,55422.0,791855.0
552678.0,642824.0,69413.0,748592.0,160879.0,476655.0,579962.0,298560.0,11702.0,791277.0
552759.0,641006.0,89151.0,720103.0,169496.0,485266.0,545835.0,297496.0,48711.0,805356.0
552761.0,649720.0,67906.0,729808.0,179501.0,492504.0,565609.0,302122.0,28411.0,779653.0
552765.0,649136.0,65937.0,739703.0,147555.0,486479.0,545627.0,287939.0,20089.0,791907.0
552880.0,657271.0,70965.0,746784.0,165159.0,471155.0,545081.0,289893.0,24958.0,800099.0
552920.0,640093.0,72217.0,743406.0,148472.0,491902.0,571604.0,279404.0,48728.0,811324.0
552934.0,640697.0,61118.0,749996.0,152725.0,473836.0,546154.0,282467.0,34973.0,780018.0
552996.0,647067.0,69491.0,740557.0,162438.0,481877.0,554403.0,267212.0,23423.0,825952.0
553038.0,633144.0,90186.0,759895.0,170185.0,483316.0,558160.0,303908.0,37256.0,774648.0
553060.0,631303.0,69782.0,740053.0,171137.0,481366.0,571900.0,292054.0,32734.0,781871.0
553069.0,657280.0,70098.0,736049.0,154349.0,495637.0,545859.0,291433.0,52315.0,797599.0
553079.0,643566.0,70412.0,748781.0,162631.0,485905.0,555371.0,288358.0,29007.0,804741.0
553136.0,672491.0,54758.0,743398.0,166443.0,459226.0,556442.0,297191.0,28751.0,803925.0
553140.0,663377.0,494367.0,400363.0,484711.0,929229.0,553965.0,77966.0,732297.0,529521.0
553143.0,654667.0,72033.0,735633.0,164602.0,470602.0,563616.0,286696.0,39655.0,833692.0
553169.0,640216.0,69939.0,749615.0,177137.0,501954.0,554325.0,289642.0,40814.0,826386.0
553228.0,618074.0,65111.0,747899.0,160554.0,479375.0,562623.0,294668.0,5919.0,788287.0
553327.0,629568.0,51550.0,738013.0,165051.0,485187.0,555855.0,300743.0,21998.0,802076.0
553507.0,649747.0,478859.0,380807.0,500411.0,927983.0,570776.0,56065.0,713103.0,518304.0
553596.0,657580.0,482492.0,386222.0,486723.0,938790.0,557776.0,51127.0,721457.0,541926.0
553605.0,663579.0,52972.0,769551.0,165878.0,491978.0,534258.0,290172.0,19139.0,794835.0
553615.0,674973.0,478131.0,410586.0,518256.0,956282.0,555676.0,62801.0,720069.0,527012.0
553623.0,644636.0,84778.0,756534.0,170576.0,492425.0,552360.0,278040.0,50027.0,819221.0
553687.0,660032.0,45817.0,753755.0,179126.0,492704.0,566670.0,278986.0,38429.0,790869.0
553692.0,658565.0,81213.0,760273.0,178928.0,494871.0,570520.0,301720.0,27119.0,807023.0
553765.0,632975.0,74260.0,739130.0,187254.0,481259.0,570414.0,270552.0,34568.0,809607.0
553767.0,627398.0,88001.0,746162.0,156401.0,492934.0,557369.0,299978.0,17625.0,796899.0
553770.0,646090.0,67561.0,745609.0,171313.0,467999.0,559763.0,289098.0,20506.0,793820.0
553776.0,645496.0,60047.0,755876.0,176840.0,464634.0,575531.0,278943.0,36586.0,799305.0
553810.0,637510.0,49144.0,757401.0,152491.0,497061.0,564384.0,293419.0,32502.0,795917.0
553825.0,665920.0,65594.0,738606.0,155049.0,482790.0,562987.0,307960.0,48046.0,814818.0
553882.0,648958.0,69231.0,732001.0,143519.0,487988.0,563643.0,294432.0,56672.0,793458.0
554025.0,643526.0,60899.0,759017.0,171391.0,475797.0,577268.0,282397.0,39112.0,791136.0
554056.0,650149.0,85566.0,744299.0,161115.0,464476.0,567965.0,301606.0,16393.0,815439.0
554251.0,643142.0,73192.0,756780.0,203785.0,487586.0,562735.0,286151.0,22683.0,795184.0
554343.0,639419.0,489584.0,395855.0,508243.0,949047.0,562959.0,61520.0,724833.0,548395.0
554369.0,664026.0,60444.0,741351.0,160925.0,482747.0,575997.0,299268.0,27059.0,800947.0
554371.0,641167.0,504607.0,404338.0,500547.0,927981.0,567344.0,55947.0,733439.0,551811.0
554384.0,650758.0,71264.0,740097.0,149780.0,486770.0,564403.0,294872.0,15223.0,799677.0
554414.0,633521.0,69535.0,726593.0,149552.0,488423.0,544352.0,299037.0,30833.0,782925.0
554436.0,658710.0,91422.0,737375.0,168191.0,491849.0,550288.0,289460.0,27582.0,803699.0
554470.0,668668.0,64143.0,748745.0,150277.0,487743.0,564065.0,292976.0,35360.0,801088.0
554478.0,658496.0,480606.0,390525.0,497904.0,928548.0,573550.0,80913.0,738376.0,525932.0
554492.0,649291.0,82175.0,734964.0,147049.0,463724.0,549103.0,274722.0,42008.0,786737.0
554493.0,640507.0,73914.0,729529.0,164406.0,488481.0,575332.0,281739.0,35344.0,786787.0
554533.0,639045.0,60628.0,767935.0,170408.0,483210.0,560911.0,287943.0,38574.0,809011.0
554598.0,641662.0,52277.0,736056.0,171923.0,478731.0,569531.0,308716.0,25384.0,789552.0
554625.0,647764.0,67135.0,731946.0,161288.0,461634.0,587577.0,282326.0,22362.0,787555.0
554629.0,650975.0,66078.0,747596.0,149571.0,459539.0,557682.0,307809.0,37500.0,792810.0
554637.0,668537.0,503145.0,394790.0,504284.0,955174.0,549392.0,53502.0,736278.0,537202.0
554662.0,650113.0,57373.0,748686.0,161015.0,496298.0,553759.0,280838.0,40718.0,801127.0
554784.0,670675.0,456920.0,387696.0,495504.0,940853.0,553174.0,73512.0,737036.0,552193.0
554788.0,667338.0,55730.0,755636.0,160853.0,481402.0,570014.0,285106.0,30709.0,790646.0
554819.0,652291.0,65874.0,737807.0,135352.0,475101.0,570506.0,288070.0,34014.0,796488.0
554966.0,651246.0,57990.0,727529.0,147001.0,476255.0,570217.0,291736.0,27545.0,798766.0
555004.0,639541.0,64534.0,733659.0,166172.0,505112.0,550987.0,281283.0,29669.0,781313.0
555028.0,642812.0,74083.0,732825.0,159592.0,470846.0,555191.0,290067.0,21148.0,823495.0
555085.0,611546.0,46072.0,749021.0,175452.0,490531.0,564968.0,317915.0,39424.0,811049.0
555147.0,627087.0,80115.0,740676.0,151934.0,501446.0,571910.0,276897.0,39760.0,807692.0
555171.0,633241.0,67885.0,726052.0,171916.0,495727.0,530314.0,292255.0,39300.0,762021.0
555180.0,652010.0,471373.0,414741.0,508230.0,895412.0,569473.0,48563.0,733898.0,527378.0
555210.0,624282.0,67304.0,735768.0,167168.0,497235.0,566101.0,301111.0,35779.0,793967.0
555229.0,676298.0,471364.0,382505.0,499950.0,939357.0,558636.0,57483.0,728776.0,544869.0
555232.0,647780.0,489026.0,384947.0,521107.0,941513.0,565121.0,63297.0,720226.0,546982.0
555279.0,641916.0,475384.0,393299.0,519032.0,928775.0,564121.0,32928.0,717737.0,525033.0
555282.0,635310.0,55584.0,734573.0,184241.0,466617.0,557749.0,280284.0,26987.0,807244.0
555289.0,673276.0,480913.0,387072.0,513158.0,930646.0,562736.0,64741.0,732832.0,565003.0
555319.0,654169.0,69143.0,740439.0,173540.0,472054.0,554717.0,286577.0,37294.0,790426.0
555331.0,650428.0,51273.0,740013.0,154100.0,487085.0,563571.0,273264.0,36832.0,794734.0
555351.0,625473.0,81414.0,754853.0,167742.0,483187.0,536156.0,313066.0,10494.0,819815.0
555361.0,654496.0,472176.0,389321.0,508348.0,926544.0,565728.0,60588.0,727603.0,537861.0
