d0,d1,d2
976370.0,987113.0,632499.0
976803.0,987666.0,624473.0
976878.0,982820.0,636166.0
976951.0,972759.0,644063.0
977011.0,983738.0,637036.0
977036.0,988483.0,639652.0
977095.0,960499.0,628362.0
977243.0,981639.0,632860.0
977266.0,980748.0,632020.0
977290.0,988206.0,639153.0
977497.0,978930.0,644395.0
977572.0,976421.0,640108.0
977692.0,978761.0,638533.0
977742.0,979027.0,639112.0
977829.0,983129.0,641808.0
977843.0,978319.0,627557.0
977865.0,977796.0,631099.0
977947.0,982923.0,645394.0
977981.0,981988.0,631128.0
978004.0,977525.0,638261.0
978022.0,979591.0,632629.0
978031.0,978774.0,641176.0
978079.0,983658.0,639640.0
978103.0,978097.0,646239.0
978159.0,978890.0,640765.0
978197.0,980457.0,637001.0
978267.0,975454.0,635157.0
978270.0,981584.0,632281.0
978532.0,981244.0,634214.0
978551.0,977230.0,631760.0
978620.0,972841.0,641512.0
978728.0,978541.0,640977.0
978809.0,976610.0,641761.0
978840.0,980607.0,634372.0
978858.0,980735.0,645294.0
978868.0,984035.0,634604.0
978930.0,982549.0,630811.0
979012.0,970698.0,626014.0
979034.0,983704.0,637814.0
979064.0,975920.0,642553.0
979156.0,981640.0,625297.0
979225.0,973988.0,643087.0
979333.0,975763.0,640918.0
979678.0,975463.0,641717.0
979681.0,986944.0,643655.0
979702.0,971928.0,642686.0
979711.0,971500.0,617738.0
979728.0,972401.0,641875.0
979789.0,967074.0,625199.0
979930.0,985846.0,633079.0
979956.0,979374.0,631042.0
980011.0,970874.0,640140.0
980013.0,978241.0,633383.0
980069.0,969848.0,632575.0
980123.0,972141.0,642738.0
980352.0,974324.0,635542.0
980432.0,991213.0,642774.0
980506.0,973157.0,639628.0
980552.0,965688.0,638240.0
980558.0,976408.0,635942.0
980624.0,969168.0,624483.0
980643.0,965427.0,640454.0
980730.0,975945.0,631697.0
980767.0,987409.0,623305.0
980787.0,983097.0,631962.0
980827.0,978461.0,622117.0
980835.0,975800.0,646292.0
981027.0,973317.0,628595.0
981038.0,978671.0,645039.0
981046.0,984954.0,647538.0
981087.0,982275.0,644292.0
981158.0,974766.0,638675.0
981160.0,973479.0,630162.0
981233.0,969821.0,621400.0
981246.0,983323.0,636062.0
981287.0,972103.0,629648.0
981381.0,974655.0,647340.0
981398.0,985373.0,633669.0
981579.0,993249.0,632351.0
981580.0,964109.0,644137.0
981699.0,986104.0,637006.0
981700.0,993435.0,631805.0
982149.0,981559.0,634878.0
982165.0,981230.0,637752.0
982308.0,975771.0,636197.0
982571.0,975118.0,634452.0
982641.0,971224.0,636829.0
982711.0,983999.0,637552.0
982942.0,982750.0,630394.0
982950.0,979216.0,633215.0
983037.0,973258.0,632324.0
983042.0,978348.0,631608.0
983214.0,981538.0,636884.0
983569.0,976674.0,634624.0
983652.0,985462.0,627495.0
983694.0,975677.0,631575.0
983728.0,982724.0,635557.0
983846.0,970219.0,635933.0
983899.0,971661.0,630571.0
984087.0,979028.0,642195.0
984162.0,974919.0,641340.0
984259.0,984354.0,634373.0
984385.0,975450.0,648354.0
984557.0,984595.0,638958.0
984637.0,994613.0,638488.0
984661.0,979973.0,638737.0
984677.0,973003.0,629483.0
984746.0,986125.0,636577.0
984845.0,978526.0,634089.0
985009.0,978659.0,644557.0
985031.0,975203.0,635614.0
985228.0,980758.0,637633.0
985250.0,984185.0,639094.0
985353.0,986110.0,638736.0
985499.0,984344.0,632940.0
985515.0,983107.0,629428.0
985517.0,982393.0,627403.0
985605.0,983874.0,643927.0
985692.0,981980.0,637060.0
985761.0,980100.0,636615.0
985789.0,978224.0,641115.0
985811.0,976838.0,645808.0
985857.0,979613.0,641596.0
985978.0,975852.0,640986.0
986130.0,973393.0,640894.0
986296.0,978860.0,631434.0
986415.0,975985.0,629092.0
986435.0,978549.0,638424.0
986581.0,977447.0,637677.0
986618.0,981523.0,635868.0
986635.0,989044.0,631280.0
986978.0,985493.0,625933.0
987186.0,975579.0,633361.0
987273.0,975013.0,632722.0
987344.0,972938.0,626913.0
987506.0,983761.0,643199.0
987727.0,975459.0,637517.0
987753.0,971056.0,637286.0
988139.0,982667.0,641867.0
988543.0,979495.0,638439.0
988597.0,974645.0,636297.0
988738.0,976425.0,630581.0
988962.0,976549.0,623972.0
989189.0,982874.0,637174.0
989275.0,983551.0,641102.0
989326.0,970301.0,648689.0
989402.0,983022.0,626016.0
989442.0,980141.0,636528.0
989512.0,983398.0,632254.0
989814.0,974471.0,631486.0
990481.0,984393.0,635004.0
990655.0,983347.0,639801.0
991251.0,971099.0,637618.0
992544.0,977859.0,637328.0
992798.0,988599.0,638283.0
992996.0,983696.0,636643.0
993173.0,985359.0,633678.0
993450.0,977138.0,640323.0
993607.0,977782.0,630588.0
995623.0,974069.0,641624.0
995757.0,986464.0,647034.0
1000000.0,976042.0,644851.0
