d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11
605114.0,591809.0,366204.0,270331.0,435051.0,437327.0,616233.0,876350.0,409072.0,70530.0,591123.0,442117.0
605124.0,591150.0,350031.0,294047.0,410484.0,433073.0,625307.0,902039.0,434770.0,81759.0,567730.0,438216.0
605142.0,590281.0,378931.0,292027.0,409090.0,421873.0,625536.0,880896.0,425302.0,65180.0,562669.0,464274.0
605196.0,591387.0,378233.0,294892.0,409933.0,409154.0,628305.0,896873.0,411976.0,94745.0,581902.0,458760.0
605223.0,611983.0,388771.0,293736.0,413005.0,427860.0,616302.0,898817.0,411222.0,107362.0,561328.0,444883.0
605224.0,608760.0,371718.0,291073.0,409758.0,417167.0,596451.0,912079.0,418760.0,80004.0,560377.0,436500.0
605269.0,581308.0,364752.0,262309.0,414391.0,415385.0,631009.0,875306.0,403169.0,90065.0,561020.0,453357.0
605269.0,595420.0,366855.0,291277.0,414304.0,446371.0,615596.0,881111.0,402290.0,81826.0,571593.0,456671.0
605310.0,611138.0,373095.0,295372.0,426818.0,417458.0,617700.0,907349.0,428628.0,78292.0,573240.0,454754.0
605351.0,606740.0,369804.0,288677.0,412925.0,418586.0,603311.0,892445.0,413640.0,93179.0,552609.0,463015.0
605434.0,610862.0,388016.0,277895.0,426264.0,440334.0,613439.0,892408.0,396612.0,84415.0,574229.0,440621.0
605446.0,568403.0,364718.0,290462.0,397556.0,428904.0,622646.0,926154.0,424761.0,84003.0,580166.0,427567.0
605450.0,626665.0,362709.0,292029.0,435141.0,419171.0,619777.0,893525.0,428245.0,88310.0,562987.0,428316.0
605502.0,575277.0,370339.0,307758.0,433763.0,410903.0,637591.0,898186.0,418424.0,97736.0,575580.0,445337.0
605643.0,593644.0,361006.0,288288.0,431552.0,449164.0,616737.0,898248.0,396213.0,89983.0,571043.0,453286.0
605651.0,619718.0,382577.0,316863.0,417351.0,410111.0,618651.0,889313.0,428670.0,63556.0,562965.0,423682.0
605694.0,619694.0,383193.0,314589.0,402526.0,419123.0,624987.0,893069.0,413621.0,83959.0,551615.0,443449.0
605696.0,610671.0,366394.0,293540.0,413400.0,430777.0,625530.0,888509.0,421324.0,111515.0,573895.0,449316.0
605726.0,599755.0,360317.0,286251.0,429487.0,403916.0,597116.0,910922.0,422204.0,70230.0,552775.0,440541.0
605733.0,610189.0,356207.0,295462.0,423895.0,421065.0,634253.0,902904.0,420976.0,92569.0,569811.0,440763.0
605750.0,584564.0,367361.0,308244.0,420058.0,438239.0,598625.0,902061.0,422438.0,87362.0,572354.0,453022.0
605756.0,589603.0,383681.0,287611.0,411753.0,407506.0,614446.0,874689.0,436015.0,95252.0,564466.0,460725.0
605798.0,601356.0,368515.0,300716.0,420291.0,428510.0,633603.0,916400.0,412168.0,84511.0,566453.0,429812.0
605869.0,605181.0,362145.0,273980.0,432453.0,408920.0,615983.0,900778.0,437185.0,94202.0,562082.0,440065.0
605897.0,609255.0,397441.0,291425.0,420907.0,431074.0,615748.0,891636.0,406762.0,102105.0,544662.0,440905.0
605918.0,615212.0,349518.0,282109.0,410511.0,419675.0,616345.0,891888.0,451556.0,89339.0,558131.0,444566.0
605925.0,740265.0,503248.0,745141.0,302036.0,458747.0,412817.0,903348.0,952654.0,551333.0,686126.0,24694.0
605933.0,590445.0,352170.0,290838.0,411650.0,430085.0,622141.0,888706.0,439809.0,87249.0,570863.0,438992.0
605934.0,599366.0,382281.0,291854.0,438164.0,424041.0,612606.0,893835.0,430477.0,83526.0,573404.0,423592.0
605966.0,591204.0,373324.0,277254.0,437749.0,429944.0,609691.0,904003.0,414238.0,100877.0,546087.0,445723.0
605967.0,587429.0,377861.0,284386.0,418370.0,430394.0,622649.0,899450.0,426777.0,84523.0,563735.0,454307.0
606030.0,583256.0,367458.0,288297.0,405435.0,436607.0,613705.0,883871.0,427856.0,93331.0,585499.0,438739.0
606053.0,584047.0,374270.0,278818.0,419946.0,419865.0,617952.0,877510.0,436197.0,76248.0,589668.0,440482.0
606089.0,579446.0,370790.0,291829.0,430887.0,422422.0,610480.0,876106.0,412754.0,82099.0,579691.0,446376.0
606158.0,601807.0,357220.0,281322.0,433650.0,439830.0,601935.0,879839.0,434186.0,95271.0,563836.0,451396.0
606201.0,576051.0,376357.0,276514.0,408114.0,417076.0,622032.0,899617.0,404101.0,98296.0,567255.0,442252.0
606201.0,597282.0,355270.0,297732.0,397632.0,412300.0,595452.0,876174.0,419247.0,87428.0,573292.0,439533.0
606304.0,593101.0,380958.0,308225.0,411022.0,421345.0,621483.0,913816.0,430168.0,80561.0,582145.0,440436.0
606337.0,627219.0,381963.0,301604.0,408675.0,443174.0,623808.0,875756.0,452223.0,87953.0,563002.0,451382.0
606356.0,589860.0,352943.0,296180.0,417641.0,408063.0,615321.0,875218.0,427007.0,70816.0,553988.0,447828.0
606362.0,613154.0,355720.0,312256.0,414340.0,417884.0,617929.0,888029.0,429265.0,89621.0,556337.0,413644.0
606397.0,620795.0,368147.0,308941.0,415532.0,419649.0,588322.0,918017.0,407468.0,109419.0,579157.0,446608.0
606399.0,589886.0,378592.0,282836.0,436611.0,418169.0,608784.0,883767.0,432440.0,75805.0,574722.0,441321.0
606411.0,616024.0,371130.0,279864.0,426256.0,400459.0,613515.0,896937.0,403119.0,83855.0,555185.0,430237.0
606412.0,777509.0,495968.0,768755.0,306331.0,468725.0,423714.0,886086.0,966377.0,553923.0,703354.0,42830.0
606456.0,603766.0,364224.0,287772.0,431587.0,424395.0,617246.0,888834.0,393655.0,84614.0,572036.0,432312.0
606528.0,597785.0,391969.0,272150.0,426588.0,421697.0,617766.0,873759.0,415719.0,72126.0,570810.0,417222.0
606555.0,618178.0,367727.0,293218.0,415733.0,404045.0,637469.0,890044.0,426670.0,108539.0,564507.0,444913.0
606594.0,590252.0,366141.0,273661.0,417839.0,417047.0,634445.0,890967.0,420502.0,88657.0,572657.0,457391.0
606610.0,592517.0,362470.0,269448.0,428097.0,427200.0,611655.0,880464.0,410798.0,92330.0,585667.0,440964.0
606626.0,585748.0,383051.0,289969.0,430336.0,425843.0,625019.0,896828.0,413710.0,95365.0,576698.0,451189.0
606633.0,562052.0,392304.0,298607.0,430273.0,419210.0,617602.0,889254.0,421880.0,115852.0,577783.0,444846.0
606648.0,598646.0,386481.0,287271.0,450139.0,447079.0,618525.0,890253.0,418432.0,68927.0,569005.0,467707.0
606649.0,606575.0,364483.0,286328.0,420131.0,438475.0,616849.0,878479.0,441604.0,109530.0,562252.0,433074.0
606698.0,609139.0,373638.0,293305.0,414694.0,411604.0,604270.0,906575.0,426680.0,84191.0,566665.0,447996.0
606711.0,601409.0,384414.0,298322.0,432646.0,409473.0,635009.0,858185.0,411005.0,79402.0,577908.0,431624.0
606724.0,594787.0,351959.0,296508.0,448171.0,430489.0,614052.0,892886.0,419434.0,96077.0,563992.0,430066.0
606745.0,586683.0,366544.0,281459.0,429262.0,431686.0,612448.0,901216.0,429451.0,82526.0,562629.0,445499.0
606754.0,600298.0,376848.0,299556.0,411816.0,405848.0,606304.0,905160.0,400202.0,84027.0,560161.0,449851.0
606755.0,578067.0,384305.0,308661.0,420500.0,411775.0,612557.0,879989.0,414276.0,87745.0,545224.0,448301.0
606781.0,609394.0,370620.0,286281.0,425232.0,421990.0,627084.0,882752.0,427864.0,110946.0,566199.0,429821.0
606927.0,609470.0,381541.0,289928.0,409623.0,411836.0,612715.0,880745.0,403650.0,93551.0,573401.0,422893.0
606941.0,579398.0,349254.0,311964.0,416649.0,425336.0,629408.0,882971.0,437951.0,93746.0,573974.0,427130.0
606948.0,592985.0,370488.0,262122.0,406339.0,428449.0,590680.0,889483.0,421406.0,102493.0,568410.0,449552.0
606952.0,783024.0,505477.0,747364.0,289554.0,471338.0,431354.0,880806.0,957438.0,572325.0,702894.0,60164.0
606954.0,602335.0,363989.0,302828.0,427759.0,415866.0,608432.0,872113.0,407816.0,70967.0,580091.0,463562.0
606968.0,611122.0,361170.0,273644.0,427758.0,414310.0,611188.0,859789.0,421986.0,90359.0,565153.0,444471.0
606983.0,586596.0,369785.0,296545.0,416663.0,419268.0,616050.0,870369.0,397654.0,85898.0,559803.0,430634.0
607102.0,591331.0,350916.0,278415.0,424894.0,424605.0,619607.0,886396.0,427680.0,78680.0,574425.0,433180.0
607118.0,608192.0,361748.0,273367.0,413466.0,407030.0,618552.0,882184.0,437328.0,80504.0,560162.0,448577.0
607158.0,587018.0,373076.0,289738.0,411615.0,435499.0,609431.0,907981.0,428882.0,83180.0,588691.0,436631.0
607170.0,594989.0,353183.0,280753.0,405573.0,431327.0,626255.0,896275.0,400061.0,92005.0,568510.0,442689.0
607175.0,762247.0,516804.0,766298.0,297072.0,481985.0,403891.0,866498.0,956676.0,544072.0,688994.0,30805.0
607200.0,595890.0,350301.0,298241.0,421355.0,422559.0,625634.0,910456.0,437640.0,107240.0,562833.0,453938.0
607202.0,591192.0,372416.0,301842.0,411760.0,425131.0,616726.0,895846.0,430112.0,91936.0,566980.0,434453.0
607227.0,589093.0,387545.0,281058.0,429270.0,412501.0,604359.0,899347.0,430397.0,90000.0,578705.0,428489.0
607249.0,602286.0,368209.0,295638.0,415493.0,402964.0,636324.0,895069.0,425625.0,87769.0,557379.0,436805.0
607255.0,610748.0,356788.0,301506.0,401774.0,419412.0,606665.0,883854.0,411593.0,71473.0,558607.0,436576.0
607307.0,611614.0,379792.0,300239.0,408498.0,404645.0,602533.0,872654.0,416610.0,69282.0,558955.0,453575.0
607308.0,771738.0,506443.0,739273.0,294669.0,499056.0,423203.0,888567.0,965698.0,550871.0,705245.0,26742.0
607317.0,757201.0,492840.0,748851.0,277851.0,466016.0,448671.0,859866.0,973710.0,541191.0,695358.0,52789.0
607330.0,619004.0,371127.0,283596.0,408222.0,424261.0,622181.0,899765.0,428186.0,87973.0,556736.0,412193.0
607379.0,598589.0,378818.0,303920.0,414658.0,423506.0,611605.0,882205.0,424113.0,74123.0,541318.0,466464.0
607392.0,626015.0,361337.0,313407.0,427098.0,424866.0,616717.0,892854.0,421734.0,96598.0,555547.0,434422.0
607443.0,608108.0,357361.0,278180.0,411543.0,426647.0,613111.0,908276.0,429610.0,102932.0,567396.0,438150.0
607456.0,580200.0,370648.0,264193.0,410453.0,419555.0,615626.0,872261.0,425684.0,98393.0,567455.0,452244.0
607480.0,589601.0,356654.0,286844.0,413579.0,421779.0,606355.0,890648.0,425606.0,90403.0,554579.0,456194.0
607534.0,771462.0,477081.0,752404.0,284217.0,455778.0,414662.0,863819.0,969023.0,563634.0,720565.0,32088.0
607548.0,599556.0,360686.0,287228.0,417225.0,414378.0,612417.0,889923.0,421460.0,101252.0,565144.0,421533.0
607585.0,590865.0,378197.0,274827.0,434083.0,421452.0,619882.0,896538.0,417574.0,67485.0,572917.0,423473.0
607589.0,587132.0,386677.0,298690.0,412203.0,421950.0,607503.0,915616.0,430791.0,83149.0,574194.0,438761.0
607604.0,598288.0,355917.0,285667.0,420761.0,431951.0,611863.0,889808.0,423271.0,85658.0,573692.0,462272.0
607619.0,592841.0,374765.0,303009.0,421418.0,415789.0,608589.0,873250.0,436148.0,89250.0,557798.0,425037.0
607628.0,591636.0,391074.0,271874.0,424398.0,413851.0,624301.0,895548.0,406791.0,69284.0,560955.0,430662.0
607639.0,586492.0,349357.0,299151.0,429668.0,432508.0,611822.0,895791.0,440366.0,81699.0,573702.0,436784.0
607643.0,590955.0,381512.0,288676.0,386805.0,406599.0,597720.0,898944.0,421735.0,66917.0,563814.0,431870.0
607643.0,591930.0,374776.0,282294.0,426734.0,428944.0,637585.0,897521.0,404874.0,83468.0,584226.0,430109.0
607687.0,596528.0,362947.0,293200.0,427455.0,439259.0,619772.0,878207.0,414884.0,86210.0,561231.0,453405.0
607697.0,774989.0,492306.0,743137.0,301670.0,471918.0,416849.0,892354.0,954488.0,525819.0,693438.0,38125.0
607704.0,606955.0,375230.0,292243.0,446660.0,427068.0,619828.0,868627.0,408367.0,97916.0,551239.0,445432.0
607723.0,591883.0,381936.0,284433.0,424642.0,432809.0,638310.0,890369.0,431005.0,74970.0,560837.0,452591.0
607738.0,603410.0,380366.0,301996.0,425234.0,417213.0,620661.0,881024.0,427646.0,93260.0,562548.0,444760.0
607751.0,586034.0,370904.0,315748.0,423673.0,447020.0,620344.0,887391.0,418221.0,97457.0,585352.0,440147.0
607753.0,601742.0,350601.0,274831.0,416059.0,405764.0,630708.0,875148.0,409201.0,73856.0,570418.0,410600.0
607754.0,590994.0,355428.0,314141.0,424540.0,430114.0,631215.0,898669.0,439474.0,67166.0,582952.0,451067.0
607832.0,613781.0,383999.0,294245.0,399444.0,419762.0,600025.0,899722.0,417288.0,91850.0,586157.0,440388.0
607875.0,613140.0,368144.0,284869.0,435096.0,436433.0,631005.0,871819.0,419067.0,105098.0,568147.0,445174.0
607909.0,607130.0,358270.0,280014.0,430630.0,433810.0,612053.0,897150.0,420383.0,97625.0,570461.0,430216.0
607923.0,606940.0,359613.0,264126.0,417004.0,422066.0,623300.0,903551.0,409918.0,78610.0,582930.0,469648.0
608080.0,582126.0,373596.0,308036.0,398838.0,423298.0,641905.0,872398.0,409349.0,97661.0,572977.0,444329.0
608107.0,756831.0,525081.0,751955.0,284894.0,481055.0,408437.0,884106.0,938970.0,549043.0,692674.0,50830.0
608113.0,618489.0,362458.0,290808.0,424892.0,417054.0,611312.0,888249.0,410590.0,110277.0,563734.0,423697.0
608136.0,588780.0,375838.0,309899.0,448306.0,432803.0,611177.0,901310.0,414170.0,110594.0,575522.0,448178.0
608188.0,584445.0,379623.0,303814.0,419341.0,427626.0,635573.0,892023.0,411130.0,83258.0,577494.0,427811.0
608205.0,596403.0,342011.0,285373.0,429626.0,417806.0,608636.0,903877.0,429653.0,83826.0,566250.0,442034.0
608288.0,610350.0,370880.0,285388.0,413258.0,423975.0,600519.0,883495.0,440202.0,72218.0,571029.0,434760.0
608299.0,588491.0,397387.0,307829.0,405845.0,434679.0,631035.0,898551.0,415210.0,101559.0,568722.0,425985.0
608319.0,607321.0,352994.0,282084.0,428714.0,416723.0,619298.0,895732.0,424730.0,69003.0,557722.0,430547.0
608388.0,773499.0,495937.0,751334.0,288906.0,481370.0,417290.0,896519.0,951020.0,566908.0,706169.0,56279.0
608420.0,594256.0,345472.0,279597.0,419051.0,413222.0,626024.0,893741.0,407658.0,96800.0,587782.0,438773.0
608470.0,595763.0,376683.0,303829.0,417370.0,416161.0,605236.0,897159.0,418895.0,99968.0,573714.0,440954.0
608538.0,602249.0,371471.0,295259.0,411927.0,414768.0,615604.0,902758.0,415719.0,90038.0,564285.0,457338.0
608545.0,596331.0,375455.0,283574.0,404041.0,403354.0,620414.0,897465.0,433664.0,72014.0,577886.0,447532.0
608550.0,593439.0,379806.0,313187.0,417130.0,422222.0,647436.0,890121.0,429285.0,100533.0,563460.0,437136.0
608552.0,595040.0,390233.0,293546.0,415415.0,434020.0,618251.0,885827.0,415845.0,66076.0,565850.0,438875.0
608642.0,589818.0,348398.0,295804.0,418120.0,406993.0,616711.0,896600.0,399700.0,82769.0,561655.0,457390.0
608676.0,593058.0,368285.0,299125.0,401010.0,421132.0,618735.0,896193.0,422519.0,87689.0,573693.0,433063.0
608711.0,604638.0,356123.0,289902.0,422453.0,434418.0,607919.0,887636.0,422576.0,93078.0,571544.0,455964.0
608717.0,585681.0,376424.0,286102.0,409744.0,416107.0,628472.0,876834.0,407742.0,86715.0,589199.0,431856.0
608752.0,587968.0,387372.0,305733.0,395066.0,418394.0,624236.0,880106.0,417287.0,95473.0,565979.0,451061.0
608772.0,599927.0,355875.0,295404.0,399629.0,423318.0,603796.0,889758.0,411338.0,85930.0,566179.0,441423.0
608784.0,586878.0,364916.0,297261.0,435364.0,431926.0,607920.0,888832.0,411254.0,98124.0,564454.0,435909.0
608807.0,583788.0,377028.0,275699.0,405639.0,430478.0,608599.0,860577.0,417898.0,61021.0,550780.0,459095.0
608826.0,581387.0,367332.0,286087.0,428770.0,410160.0,617619.0,910912.0,422682.0,98554.0,546146.0,454250.0
608843.0,601292.0,344582.0,284610.0,420092.0,424614.0,611544.0,901299.0,429865.0,69807.0,587814.0,409008.0
608896.0,587505.0,343287.0,298079.0,431333.0,388703.0,623201.0,893078.0,412047.0,94272.0,577267.0,435429.0
608923.0,594771.0,391066.0,293319.0,424361.0,403805.0,609151.0,880997.0,420015.0,92426.0,564974.0,455660.0
608927.0,593765.0,369571.0,281438.0,394212.0,431249.0,637533.0,890973.0,426127.0,91275.0,568311.0,432706.0
608928.0,620992.0,368722.0,296831.0,415373.0,451228.0,613447.0,891497.0,429756.0,92582.0,553387.0,444555.0
608950.0,597803.0,377728.0,266541.0,437659.0,412987.0,630149.0,904904.0,419880.0,96273.0,566813.0,430599.0
608952.0,583533.0,370735.0,285596.0,428586.0,401260.0,623175.0,894486.0,432675.0,74887.0,585964.0,443716.0
609000.0,591975.0,386219.0,288399.0,418033.0,429402.0,619264.0,893335.0,415413.0,89223.0,573622.0,440654.0
609034.0,768396.0,494156.0,740715.0,282357.0,466625.0,424216.0,885272.0,956100.0,535945.0,693023.0,51876.0
609085.0,762353.0,510494.0,757508.0,289964.0,492901.0,415339.0,900399.0,945131.0,528620.0,696939.0,36772.0
609103.0,614464.0,364182.0,278922.0,421254.0,413867.0,636590.0,878054.0,414842.0,89326.0,568332.0,435966.0
609118.0,602251.0,347575.0,284530.0,418363.0,412383.0,628545.0,890370.0,410980.0,95606.0,556239.0,455587.0
609131.0,587481.0,366416.0,303140.0,412074.0,413887.0,608453.0,881530.0,415433.0,69675.0,547623.0,421309.0
609212.0,593684.0,388976.0,306076.0,414193.0,408579.0,609076.0,887754.0,418163.0,95954.0,586175.0,441855.0
609239.0,620081.0,387316.0,318467.0,407876.0,422811.0,632848.0,879820.0,417388.0,90104.0,577663.0,446612.0
609264.0,587775.0,355856.0,262903.0,447706.0,424795.0,616826.0,895584.0,411380.0,89517.0,561715.0,441496.0
609266.0,590303.0,349278.0,289171.0,415459.0,421079.0,601084.0,881712.0,419345.0,69956.0,563148.0,445302.0
609282.0,600547.0,364412.0,292460.0,435892.0,399053.0,596095.0,876790.0,423439.0,83389.0,585993.0,438680.0
609290.0,789882.0,504987.0,769751.0,297199.0,460783.0,396391.0,897762.0,940297.0,548334.0,680947.0,7327.0
609383.0,606171.0,368181.0,295083.0,416352.0,406697.0,612435.0,905509.0,407211.0,96189.0,560541.0,454739.0
609411.0,773177.0,508413.0,759889.0,305864.0,471878.0,404527.0,868927.0,964165.0,557443.0,700490.0,25898.0
609413.0,570067.0,363455.0,281443.0,412774.0,439157.0,604997.0,894648.0,408705.0,67901.0,581951.0,454193.0
609456.0,604057.0,378898.0,282648.0,424091.0,414930.0,633151.0,912049.0,437788.0,91179.0,542721.0,448063.0
609464.0,609865.0,354679.0,280785.0,404278.0,420650.0,627412.0,887482.0,429457.0,87590.0,558014.0,438972.0
609498.0,594836.0,356789.0,278468.0,422952.0,430684.0,611242.0,888143.0,437464.0,113519.0,575233.0,432134.0
609529.0,622913.0,363085.0,321111.0,419940.0,425492.0,602759.0,897078.0,431158.0,83164.0,580054.0,458271.0
609603.0,593919.0,373679.0,285170.0,418947.0,404422.0,602973.0,878980.0,403033.0,86371.0,585325.0,443000.0
609613.0,603253.0,356530.0,298420.0,426634.0,418749.0,611978.0,906903.0,423670.0,79360.0,568863.0,427248.0
609622.0,624013.0,358907.0,281275.0,414660.0,415152.0,624619.0,883898.0,435697.0,90719.0,560797.0,433464.0
609643.0,584847.0,367574.0,280480.0,425083.0,415415.0,603760.0,881431.0,423124.0,86614.0,573460.0,448407.0
609807.0,602300.0,365194.0,293110.0,425682.0,419377.0,623120.0,885122.0,411220.0,93501.0,555849.0,450966.0
609926.0,580910.0,366289.0,285151.0,418511.0,421368.0,642660.0,895096.0,415186.0,96174.0,536552.0,447180.0
609959.0,586983.0,351654.0,274693.0,428698.0,451121.0,607271.0,901300.0,420481.0,85592.0,569994.0,435865.0
609985.0,615398.0,385658.0,293553.0,425461.0,419746.0,628635.0,918778.0,403071.0,92179.0,566970.0,454024.0
609987.0,595223.0,374292.0,284035.0,416681.0,421312.0,611134.0,893626.0,441808.0,78503.0,567005.0,463460.0
610007.0,749744.0,488555.0,774957.0,288960.0,470361.0,434704.0,882592.0,960345.0,562633.0,706465.0,26466.0
610011.0,592545.0,376295.0,295145.0,413709.0,420166.0,607432.0,894552.0,429583.0,73668.0,565919.0,431740.0
610036.0,590422.0,380702.0,286267.0,404373.0,417630.0,617959.0,870676.0,420044.0,97225.0,555911.0,454433.0
610043.0,597663.0,376511.0,300089.0,445343.0,427944.0,609262.0,891473.0,405330.0,58598.0,560972.0,462453.0
610055.0,622393.0,353959.0,293145.0,403175.0,443389.0,615814.0,875939.0,415254.0,100662.0,571990.0,425268.0
610064.0,570796.0,368092.0,253995.0,418844.0,426542.0,612069.0,867060.0,434538.0,98882.0,552738.0,440362.0
610094.0,755391.0,488162.0,756910.0,319968.0,469445.0,399741.0,884810.0,966435.0,555544.0,702466.0,56038.0
610170.0,581645.0,357826.0,269721.0,423962.0,429187.0,626719.0,886401.0,418969.0,103463.0,557997.0,428028.0
610189.0,604520.0,376946.0,280175.0,423335.0,408365.0,619603.0,891289.0,410646.0,99878.0,553057.0,435815.0
610198.0,609777.0,385459.0,291489.0,424125.0,418832.0,625648.0,894140.0,446408.0,79890.0,572943.0,439253.0
610229.0,604228.0,379860.0,287552.0,414752.0,401402.0,592733.0,885392.0,433153.0,73356.0,563206.0,446459.0
610239.0,619323.0,363747.0,306425.0,413890.0,406554.0,602110.0,899255.0,436339.0,88826.0,556577.0,468172.0
610253.0,597086.0,371444.0,262727.0,421064.0,421867.0,624176.0,891322.0,424984.0,83678.0,567586.0,451321.0
610431.0,756276.0,495654.0,775116.0,285031.0,471195.0,425695.0,897070.0,958433.0,559222.0,689341.0,39939.0
610433.0,593184.0,350333.0,296351.0,420012.0,430763.0,602997.0,894035.0,429798.0,93390.0,548170.0,455750.0
610459.0,612844.0,337798.0,276519.0,426200.0,416021.0,623378.0,902907.0,397686.0,104362.0,587692.0,449271.0
610460.0,600303.0,366377.0,315215.0,434405.0,427552.0,592849.0,919070.0,421657.0,96679.0,543733.0,446802.0
610495.0,600999.0,352314.0,312335.0,408138.0,432363.0,616574.0,900466.0,426017.0,98994.0,572084.0,446337.0
610543.0,588896.0,381160.0,257282.0,423791.0,392643.0,631351.0,887665.0,428586.0,79676.0,564306.0,445035.0
610565.0,590643.0,351108.0,270469.0,426330.0,422650.0,585847.0,887376.0,412991.0,92200.0,568180.0,449842.0
610572.0,770370.0,498059.0,749543.0,300324.0,456759.0,411902.0,862478.0,953298.0,548417.0,688967.0,60410.0
610622.0,595071.0,374053.0,274078.0,420919.0,418709.0,605756.0,890540.0,429432.0,89264.0,573570.0,423155.0
610643.0,600489.0,355304.0,282681.0,422289.0,415654.0,606859.0,902475.0,440796.0,88755.0,566769.0,431353.0
610654.0,573968.0,356422.0,291107.0,415165.0,417053.0,614023.0,879121.0,415353.0,101126.0,564251.0,439519.0
610662.0,595815.0,389026.0,299230.0,414249.0,415231.0,600935.0,892109.0,399330.0,88111.0,562742.0,434904.0
610696.0,591508.0,373609.0,297248.0,436403.0,428216.0,618405.0,894302.0,440558.0,95493.0,570592.0,434099.0
610771.0,762240.0,507787.0,743166.0,300173.0,479620.0,401095.0,877257.0,961189.0,558319.0,683911.0,20477.0
610797.0,594338.0,382600.0,308128.0,408255.0,416608.0,605348.0,884110.0,404369.0,81519.0,561180.0,441767.0
610838.0,611273.0,374317.0,292002.0,436311.0,412426.0,604002.0,871047.0,431873.0,86564.0,576189.0,416525.0
610956.0,588119.0,363495.0,312415.0,420776.0,413661.0,631056.0,900627.0,428486.0,59362.0,569877.0,442735.0
610956.0,589744.0,385563.0,318079.0,412100.0,395392.0,617877.0,905879.0,424522.0,79766.0,563289.0,444660.0
611024.0,585202.0,381623.0,311963.0,416821.0,429473.0,583689.0,877067.0,422409.0,98265.0,580179.0,450982.0
611038.0,759696.0,505841.0,776308.0,310180.0,466481.0,440254.0,883347.0,964149.0,550546.0,674130.0,38174.0
611074.0,752784.0,506736.0,729927.0,304579.0,467473.0,452657.0,889363.0,947492.0,566777.0,737106.0,16456.0
611103.0,593448.0,365616.0,288664.0,419147.0,406549.0,592528.0,895836.0,433216.0,78339.0,561817.0,439898.0
611106.0,759164.0,506359.0,747749.0,295105.0,472632.0,420581.0,884481.0,960438.0,508428.0,705914.0,52953.0
611180.0,769395.0,506353.0,751890.0,306818.0,489655.0,419475.0,853908.0,984876.0,550205.0,690079.0,56514.0
611191.0,592041.0,355544.0,267682.0,425866.0,418510.0,598142.0,879745.0,405988.0,62877.0,570052.0,446703.0
611211.0,587981.0,372649.0,286643.0,442641.0,410595.0,630238.0,880566.0,409441.0,92178.0,557312.0,429237.0
611230.0,597967.0,372453.0,294939.0,407791.0,440988.0,611420.0,894340.0,409714.0,102732.0,558954.0,435234.0
611239.0,768862.0,489382.0,741061.0,302882.0,462088.0,397054.0,870807.0,956940.0,554082.0,715265.0,30192.0
611279.0,590234.0,356901.0,288515.0,418840.0,430541.0,611458.0,886782.0,429437.0,85328.0,554333.0,456146.0
611308.0,767166.0,511564.0,744494.0,277349.0,475403.0,426671.0,884714.0,953464.0,543990.0,703063.0,46557.0
611371.0,589047.0,369876.0,277176.0,418376.0,435894.0,606663.0,883914.0,419823.0,89615.0,556733.0,455528.0
611400.0,592316.0,371245.0,291040.0,414585.0,416161.0,630376.0,887653.0,413602.0,79155.0,566845.0,424710.0
611415.0,592843.0,364674.0,275472.0,430137.0,411639.0,607011.0,899479.0,423384.0,85052.0,555866.0,429142.0
611420.0,597971.0,376575.0,273922.0,438131.0,419782.0,624283.0,875557.0,419560.0,83387.0,547836.0,436472.0
611426.0,587012.0,375402.0,273901.0,410274.0,421872.0,630519.0,878187.0,437499.0,86015.0,565034.0,464366.0
611447.0,614503.0,350080.0,286077.0,391725.0,406947.0,618120.0,858248.0,411497.0,74734.0,566383.0,457638.0
611561.0,595903.0,381293.0,312813.0,418518.0,416098.0,619586.0,881026.0,413649.0,116473.0,591375.0,468681.0
611563.0,606002.0,371316.0,278327.0,418593.0,423266.0,631298.0,895998.0,406884.0,58932.0,554855.0,445312.0
611588.0,588164.0,378241.0,301076.0,438627.0,403566.0,631762.0,901582.0,427411.0,103125.0,575424.0,447313.0
611637.0,601776.0,373590.0,289566.0,416894.0,418695.0,621892.0,905079.0,413343.0,76777.0,574299.0,439293.0
611637.0,601955.0,387596.0,287890.0,414631.0,414684.0,632632.0,879260.0,403127.0,84722.0,565879.0,451211.0
611683.0,592230.0,365813.0,282269.0,431372.0,404892.0,619734.0,878030.0,414671.0,76705.0,565257.0,450353.0
611721.0,757599.0,510947.0,754416.0,290373.0,463558.0,405815.0,887886.0,950989.0,540463.0,702680.0,34347.0
611726.0,582886.0,363690.0,279237.0,429715.0,416363.0,632590.0,896563.0,427299.0,91474.0,541233.0,439528.0
611732.0,595818.0,384579.0,285843.0,413895.0,415780.0,624301.0,899423.0,412667.0,85024.0,558205.0,442916.0
611732.0,604182.0,365399.0,305346.0,422996.0,422760.0,604470.0,877841.0,438848.0,84454.0,567911.0,428486.0
611753.0,573280.0,360535.0,282978.0,391323.0,412979.0,613629.0,887266.0,422812.0,87593.0,563739.0,452523.0
611756.0,763994.0,508019.0,750207.0,287768.0,458087.0,433146.0,885104.0,966678.0,544122.0,696992.0,52419.0
611792.0,617305.0,374398.0,311066.0,406885.0,422564.0,628286.0,905769.0,410475.0,85627.0,564120.0,437615.0
611812.0,590681.0,365229.0,292692.0,418131.0,391171.0,594147.0,897179.0,446932.0,81159.0,576514.0,434624.0
