d0,d1,d2,d3,d4,d5
381133.0,709043.0,122295.0,188275.0,771873.0,598853.0
381150.0,734089.0,146161.0,179719.0,762233.0,611539.0
381234.0,722424.0,146947.0,176072.0,777363.0,612056.0
381295.0,719230.0,122531.0,187186.0,769144.0,608187.0
381442.0,729781.0,133072.0,181908.0,768027.0,599386.0
381524.0,732926.0,165043.0,185780.0,793514.0,609373.0
381630.0,724309.0,125998.0,179824.0,777717.0,624456.0
381714.0,720515.0,151312.0,191900.0,777679.0,595412.0
381720.0,711741.0,140011.0,190008.0,766624.0,625455.0
381935.0,743632.0,141681.0,191632.0,775809.0,618852.0
382432.0,736473.0,144416.0,203596.0,778173.0,610408.0
382537.0,722122.0,128627.0,180212.0,765023.0,596230.0
382625.0,705740.0,144159.0,189564.0,770401.0,598992.0
382639.0,701503.0,146165.0,185572.0,775792.0,619465.0
382669.0,738402.0,148284.0,221452.0,799268.0,597066.0
382680.0,715405.0,119106.0,190768.0,792042.0,601476.0
382756.0,721123.0,153797.0,189679.0,802060.0,601532.0
382772.0,722010.0,147074.0,197070.0,783104.0,616093.0
382945.0,722832.0,117106.0,188555.0,761463.0,611837.0
382993.0,702221.0,131355.0,190538.0,772901.0,613885.0
382995.0,728886.0,133346.0,212570.0,785954.0,611914.0
383051.0,713864.0,146423.0,201799.0,777629.0,622940.0
383054.0,724793.0,148218.0,201591.0,783482.0,596006.0
383093.0,723866.0,145327.0,187882.0,767900.0,611564.0
383166.0,720061.0,127425.0,193176.0,769147.0,606850.0
383220.0,729119.0,140821.0,182708.0,788770.0,624345.0
383231.0,708333.0,134431.0,185779.0,787429.0,598733.0
383241.0,714193.0,139422.0,205866.0,783170.0,629763.0
383292.0,718841.0,154357.0,188475.0,766791.0,602880.0
383296.0,718374.0,126988.0,153860.0,773213.0,632679.0
383367.0,728428.0,124527.0,181059.0,787402.0,598237.0
383488.0,744474.0,160562.0,189759.0,772879.0,613145.0
383576.0,732954.0,145053.0,196992.0,783777.0,630206.0
383578.0,727414.0,145605.0,168340.0,762065.0,641260.0
383642.0,712608.0,147051.0,181731.0,771773.0,592574.0
383752.0,697665.0,128310.0,188546.0,778282.0,623301.0
383761.0,736977.0,142898.0,201337.0,764806.0,599489.0
383928.0,724978.0,134863.0,197063.0,781749.0,622642.0
384020.0,705294.0,134202.0,183092.0,786804.0,608845.0
384108.0,731263.0,142082.0,202107.0,773411.0,594779.0
384257.0,709525.0,131753.0,179983.0,767435.0,613273.0
384269.0,716850.0,135255.0,198275.0,764171.0,612376.0
384300.0,711263.0,125222.0,191330.0,769508.0,624620.0
384372.0,710544.0,140510.0,175911.0,772805.0,590652.0
384443.0,723446.0,145577.0,180811.0,765642.0,620184.0
384446.0,720066.0,149232.0,188113.0,758047.0,601803.0
384467.0,732704.0,124867.0,190250.0,783078.0,622215.0
384512.0,733784.0,133392.0,184355.0,784508.0,592916.0
384578.0,708448.0,126981.0,196187.0,786274.0,629869.0
384608.0,723619.0,142360.0,202614.0,773975.0,613504.0
384740.0,720704.0,132606.0,185977.0,796000.0,620288.0
384823.0,735167.0,151461.0,195453.0,779439.0,608083.0
384825.0,716227.0,137767.0,185196.0,769069.0,617672.0
385090.0,735671.0,124122.0,186881.0,781081.0,595906.0
385229.0,727535.0,136829.0,203678.0,795345.0,611665.0
385343.0,722235.0,134382.0,186588.0,778397.0,643336.0
385372.0,719537.0,124646.0,188654.0,788415.0,608884.0
385452.0,705948.0,150721.0,181100.0,779488.0,630732.0
386067.0,741295.0,133573.0,195968.0,763719.0,634678.0
386186.0,709546.0,164411.0,177812.0,794127.0,618108.0
386296.0,723104.0,149633.0,188221.0,780713.0,599411.0
386332.0,714367.0,126833.0,195974.0,780572.0,614391.0
386644.0,710396.0,149972.0,179338.0,774334.0,613467.0
386741.0,717219.0,135057.0,185143.0,759837.0,608191.0
386780.0,719059.0,152906.0,174899.0,783360.0,607011.0
387015.0,730465.0,145397.0,180341.0,785158.0,626111.0
387061.0,727784.0,130440.0,209880.0,795971.0,608094.0
387147.0,710073.0,118381.0,190008.0,763771.0,582996.0
387194.0,716021.0,155025.0,202746.0,789621.0,616381.0
387221.0,735978.0,159485.0,194667.0,796923.0,600263.0
387230.0,722514.0,124735.0,190301.0,762359.0,594293.0
387240.0,0.0,0.0,0.0,0.0,0.0
387361.0,708946.0,136239.0,187210.0,797174.0,613722.0
387403.0,727811.0,135394.0,194685.0,785873.0,603560.0
387444.0,723997.0,154817.0,216059.0,764025.0,599662.0
387757.0,733226.0,127475.0,175922.0,769001.0,627807.0
387844.0,724047.0,138249.0,188529.0,781301.0,611042.0
387926.0,725505.0,123568.0,181010.0,798278.0,605553.0
388011.0,720839.0,126215.0,210089.0,759457.0,608968.0
388194.0,723267.0,131929.0,183252.0,768964.0,610692.0
388251.0,727403.0,136407.0,170503.0,785164.0,607939.0
388596.0,704889.0,162299.0,193341.0,779883.0,609188.0
388651.0,712566.0,151727.0,163345.0,770643.0,604044.0
388784.0,719139.0,134289.0,192095.0,768780.0,611207.0
388787.0,710134.0,129317.0,195894.0,770740.0,597595.0
388793.0,742281.0,137927.0,183652.0,762210.0,604510.0
388836.0,717920.0,153059.0,200015.0,774886.0,607580.0
388915.0,727931.0,132893.0,188945.0,759812.0,611570.0
389182.0,727109.0,152586.0,189118.0,765276.0,590509.0
389230.0,714138.0,140968.0,191127.0,787642.0,600246.0
389378.0,720631.0,136286.0,168365.0,782219.0,612195.0
389712.0,724259.0,144089.0,163950.0,786060.0,602062.0
389930.0,735461.0,117267.0,201151.0,791455.0,618785.0
389961.0,722521.0,133402.0,190315.0,787967.0,614447.0
390259.0,725656.0,117277.0,172372.0,776808.0,611034.0
390432.0,703591.0,122207.0,179302.0,777972.0,610553.0
390442.0,713150.0,143141.0,187919.0,790772.0,600960.0
390497.0,718423.0,140001.0,180418.0,764684.0,606932.0
390610.0,738453.0,140986.0,197203.0,799698.0,645363.0
390658.0,715696.0,143592.0,204899.0,784769.0,608337.0
390691.0,730889.0,140245.0,194958.0,801682.0,620813.0
390711.0,710946.0,134553.0,170813.0,786121.0,613919.0
390797.0,724539.0,139072.0,198159.0,787753.0,615180.0
390818.0,733877.0,148581.0,171655.0,758380.0,603872.0
390852.0,707052.0,129967.0,187820.0,790177.0,606272.0
390889.0,739587.0,152863.0,190512.0,768085.0,610188.0
390910.0,716772.0,124426.0,197000.0,766954.0,610576.0
390978.0,698382.0,158666.0,196027.0,782394.0,602458.0
391158.0,713657.0,145461.0,189527.0,784027.0,635743.0
391363.0,718911.0,129653.0,191223.0,773662.0,635686.0
391457.0,707290.0,120887.0,186189.0,795330.0,599953.0
391518.0,726507.0,140699.0,195356.0,785201.0,616264.0
391930.0,699254.0,114835.0,194092.0,788164.0,591780.0
391946.0,713785.0,143488.0,191298.0,793668.0,601953.0
392238.0,709703.0,117815.0,192212.0,785381.0,614303.0
392287.0,713797.0,104440.0,200882.0,791105.0,621021.0
392689.0,694548.0,126787.0,201721.0,763830.0,599837.0
393021.0,695494.0,121670.0,204699.0,790586.0,628052.0
393057.0,707324.0,125255.0,199000.0,760916.0,605175.0
393239.0,720327.0,140286.0,176963.0,768789.0,600761.0
393249.0,721386.0,144729.0,191467.0,772394.0,612959.0
393318.0,711928.0,131816.0,202566.0,787211.0,626646.0
393453.0,718762.0,141079.0,184951.0,784779.0,614416.0
393750.0,717283.0,144702.0,184885.0,778727.0,626916.0
394126.0,716915.0,153711.0,204666.0,801190.0,608376.0
394194.0,724616.0,103945.0,172337.0,793588.0,627860.0
394575.0,718589.0,125259.0,189173.0,781476.0,610357.0
394926.0,737851.0,142782.0,191867.0,772187.0,631000.0
395064.0,730607.0,119733.0,179772.0,791278.0,602396.0
395732.0,725571.0,132974.0,195258.0,760157.0,633660.0
395895.0,718593.0,143875.0,186483.0,795037.0,630691.0
395901.0,700641.0,147448.0,188799.0,808891.0,605431.0
396516.0,718899.0,131359.0,180746.0,791455.0,605502.0
396859.0,698170.0,140136.0,218025.0,767468.0,631994.0
398075.0,710327.0,118312.0,190692.0,796450.0,619877.0
398401.0,699171.0,125323.0,183832.0,776775.0,589894.0
398630.0,729825.0,128545.0,206231.0,809726.0,620856.0
400133.0,718064.0,132054.0,212417.0,773083.0,601089.0
401045.0,707967.0,151730.0,187358.0,770916.0,617164.0
401360.0,722888.0,120661.0,172441.0,786361.0,609674.0
401568.0,732677.0,151476.0,197829.0,770845.0,618061.0
402328.0,725647.0,148702.0,194886.0,786435.0,606302.0
402981.0,695516.0,134178.0,176932.0,770024.0,596292.0
403954.0,720390.0,125096.0,197039.0,768359.0,595006.0
407327.0,719476.0,136863.0,188825.0,802616.0,594092.0
409227.0,354773.0,917622.0,790066.0,269567.0,963212.0
409817.0,358625.0,939554.0,826574.0,292495.0,942565.0
411763.0,714453.0,148423.0,195664.0,773516.0,600481.0
412677.0,345035.0,932770.0,817055.0,279707.0,964225.0
413771.0,728476.0,154582.0,191283.0,783866.0,596765.0
415514.0,361987.0,933316.0,832091.0,280975.0,955124.0
415937.0,356174.0,927007.0,810457.0,277933.0,961413.0
417299.0,350015.0,930659.0,832747.0,261246.0,967031.0
417335.0,365353.0,923276.0,799629.0,245689.0,989480.0
417754.0,356796.0,921048.0,793934.0,261243.0,946559.0
419053.0,342945.0,920782.0,801096.0,296983.0,957019.0
419491.0,350074.0,932592.0,811154.0,285303.0,939163.0
420066.0,363730.0,927488.0,806305.0,254613.0,956000.0
421539.0,352018.0,924916.0,794896.0,287206.0,936367.0
421618.0,355317.0,948156.0,806783.0,271405.0,963985.0
422532.0,343453.0,943835.0,787998.0,265119.0,935942.0
422763.0,347486.0,966836.0,813299.0,281945.0,950535.0
423163.0,343552.0,912490.0,803688.0,273731.0,967283.0
423268.0,343363.0,937569.0,805445.0,259254.0,953603.0
424196.0,354511.0,935562.0,786954.0,280556.0,955217.0
424549.0,362483.0,930320.0,824949.0,277518.0,955000.0
424622.0,347640.0,926755.0,817426.0,254193.0,948332.0
424987.0,321428.0,946133.0,797718.0,285217.0,949287.0
425068.0,328734.0,932454.0,804006.0,275312.0,943295.0
425123.0,345716.0,918974.0,819683.0,255549.0,955490.0
425280.0,361551.0,912911.0,789882.0,262479.0,941255.0
425783.0,349306.0,940627.0,813094.0,263972.0,955428.0
426049.0,361299.0,910821.0,804857.0,264089.0,969572.0
426357.0,353005.0,932594.0,801184.0,247013.0,951206.0
426374.0,344040.0,926520.0,799657.0,280204.0,958362.0
426802.0,342385.0,918152.0,792641.0,270984.0,956142.0
427132.0,369506.0,935651.0,812973.0,269503.0,968249.0
427282.0,349944.0,928454.0,808611.0,295492.0,941844.0
427536.0,357091.0,905403.0,795899.0,280171.0,970708.0
427883.0,350866.0,935204.0,804644.0,271457.0,955933.0
427907.0,346749.0,929628.0,813402.0,262010.0,971086.0
428340.0,347972.0,941378.0,815757.0,264343.0,944504.0
428612.0,328099.0,945961.0,806575.0,288656.0,951755.0
428838.0,368583.0,920551.0,813053.0,252165.0,951454.0
428845.0,363395.0,934458.0,784060.0,266985.0,963525.0
428864.0,350712.0,933782.0,819805.0,274657.0,958348.0
429066.0,359283.0,909146.0,811916.0,264886.0,933094.0
429130.0,347784.0,935671.0,800226.0,260267.0,949618.0
429933.0,345623.0,937576.0,833274.0,276211.0,967021.0
430050.0,351195.0,928407.0,812386.0,266869.0,943059.0
430584.0,345850.0,933435.0,807826.0,272811.0,947593.0
430700.0,356149.0,922565.0,800897.0,285625.0,939746.0
430719.0,366002.0,948165.0,812762.0,273563.0,971000.0
430880.0,348835.0,924119.0,823555.0,281874.0,965419.0
430894.0,362096.0,936353.0,815259.0,272611.0,942404.0
430906.0,341070.0,917879.0,798299.0,254265.0,959733.0
431042.0,356283.0,916198.0,810527.0,266323.0,956468.0
431180.0,339710.0,926286.0,808844.0,264113.0,958159.0
431254.0,352092.0,913969.0,788417.0,267157.0,932628.0
431478.0,377333.0,941146.0,799809.0,273489.0,926356.0
431550.0,356251.0,940885.0,804489.0,272262.0,969645.0
431732.0,359225.0,916873.0,796270.0,281734.0,952354.0
432160.0,359480.0,928569.0,824184.0,271688.0,952981.0
432445.0,342425.0,938788.0,827249.0,277607.0,948907.0
432553.0,344694.0,922511.0,775347.0,269855.0,953094.0
432601.0,334910.0,918504.0,789861.0,255813.0,949919.0
432650.0,345888.0,930080.0,792559.0,281963.0,968702.0
432663.0,350524.0,924595.0,825181.0,268348.0,933439.0
432811.0,349526.0,927975.0,808318.0,273547.0,955416.0
432844.0,359249.0,919574.0,825677.0,268390.0,955570.0
432967.0,338827.0,932032.0,804584.0,259424.0,950480.0
433001.0,341551.0,928119.0,806073.0,261310.0,952916.0
433044.0,338543.0,947711.0,801374.0,264613.0,934296.0
433075.0,359756.0,927715.0,827736.0,277721.0,934912.0
433193.0,340758.0,915765.0,793662.0,274753.0,949461.0
433241.0,359209.0,963600.0,809221.0,291378.0,946874.0
433397.0,346783.0,930296.0,805116.0,283189.0,930608.0
433482.0,346525.0,921409.0,785611.0,288805.0,955760.0
433495.0,349883.0,922392.0,809130.0,278261.0,953521.0
433628.0,349264.0,940558.0,802829.0,262967.0,940117.0
433740.0,352915.0,952725.0,799513.0,287198.0,963161.0
433875.0,372052.0,926885.0,812332.0,274943.0,947088.0
434023.0,327354.0,938531.0,784607.0,270512.0,963522.0
434038.0,357477.0,939858.0,814532.0,277138.0,957252.0
434078.0,364482.0,937100.0,806850.0,279395.0,960546.0
434080.0,358912.0,926636.0,795712.0,268724.0,940881.0
434305.0,351218.0,924693.0,806639.0,256734.0,960949.0
434327.0,356158.0,938485.0,835826.0,272427.0,941486.0
434365.0,365875.0,922150.0,813908.0,246037.0,965113.0
434367.0,352336.0,930347.0,811447.0,268150.0,938064.0
434379.0,361705.0,915385.0,824577.0,278106.0,959021.0
434419.0,358717.0,908395.0,810076.0,267859.0,947275.0
434608.0,341011.0,938292.0,829596.0,270105.0,948184.0
434714.0,351176.0,910656.0,794064.0,267419.0,946983.0
434732.0,359131.0,940141.0,779668.0,265702.0,969163.0
434755.0,351367.0,924581.0,810069.0,258379.0,953399.0
434838.0,345182.0,923222.0,800821.0,265707.0,949845.0
435076.0,352652.0,922061.0,801107.0,263319.0,965427.0
435264.0,352475.0,931889.0,793137.0,278910.0,952980.0
435322.0,353047.0,940801.0,805566.0,278289.0,941961.0
435400.0,326690.0,899914.0,828024.0,260103.0,955774.0
435459.0,348416.0,924268.0,846499.0,280107.0,939777.0
435658.0,358840.0,926232.0,816646.0,286467.0,955458.0
435915.0,355016.0,927607.0,803816.0,262072.0,932235.0
436030.0,369553.0,923973.0,808446.0,286892.0,950754.0
436079.0,327773.0,922133.0,815155.0,305631.0,969064.0
436258.0,373530.0,926476.0,814471.0,265631.0,960110.0
436310.0,336290.0,926912.0,813855.0,278698.0,939070.0
436409.0,334063.0,923576.0,798968.0,241494.0,970554.0
436453.0,357736.0,941555.0,809722.0,270652.0,935230.0
436523.0,355219.0,930516.0,816198.0,274662.0,947717.0
436554.0,369895.0,934974.0,805504.0,260513.0,941328.0
436792.0,344782.0,933243.0,813791.0,277921.0,946768.0
437083.0,360874.0,931485.0,806847.0,283847.0,959103.0
437167.0,338133.0,925706.0,788894.0,257765.0,960642.0
437448.0,343071.0,950788.0,796664.0,258868.0,958263.0
437530.0,334278.0,925226.0,827363.0,264687.0,943812.0
437659.0,335851.0,940156.0,801011.0,277954.0,931170.0
437746.0,351301.0,941196.0,805397.0,266788.0,964931.0
437872.0,344464.0,941173.0,804540.0,258002.0,956449.0
437892.0,347176.0,940009.0,804946.0,290355.0,932275.0
437956.0,359695.0,931747.0,802286.0,273141.0,976152.0
437966.0,331497.0,924107.0,830076.0,274046.0,959829.0
438273.0,357513.0,930483.0,813655.0,272693.0,966358.0
438320.0,356754.0,935209.0,812311.0,262901.0,942919.0
438516.0,351971.0,933591.0,808377.0,253652.0,952435.0
438543.0,332158.0,926329.0,814611.0,280961.0,922982.0
438558.0,345806.0,910080.0,819346.0,269863.0,961514.0
438579.0,347269.0,914364.0,804794.0,274811.0,957825.0
438622.0,343075.0,936137.0,806434.0,272425.0,955576.0
438668.0,337814.0,951645.0,802841.0,265956.0,971108.0
438681.0,351747.0,926082.0,799687.0,256040.0,960060.0
439003.0,359252.0,946315.0,820025.0,290150.0,959047.0
439020.0,341174.0,905941.0,797080.0,272397.0,942382.0
439078.0,329225.0,928513.0,800713.0,260986.0,954710.0
439127.0,339789.0,917690.0,831113.0,296799.0,948415.0
439155.0,355137.0,929751.0,804584.0,281200.0,947342.0
439162.0,329155.0,926065.0,801766.0,274788.0,951073.0
439227.0,348521.0,927843.0,812970.0,286669.0,961727.0
439391.0,353114.0,925092.0,812543.0,267377.0,941879.0
439449.0,370710.0,910985.0,790516.0,274027.0,957178.0
439531.0,367951.0,935037.0,807682.0,274294.0,950320.0
439619.0,320016.0,939061.0,816820.0,281502.0,965473.0
439642.0,348233.0,945504.0,807124.0,261191.0,964877.0
439686.0,355583.0,922279.0,817634.0,276317.0,953846.0
439711.0,363761.0,910697.0,788449.0,280081.0,958381.0
439754.0,356301.0,932937.0,808556.0,257780.0,962820.0
439974.0,335204.0,940500.0,807708.0,259566.0,958079.0
439985.0,330996.0,936836.0,797969.0,268394.0,932549.0
440037.0,349083.0,935319.0,810992.0,280085.0,961373.0
440193.0,354354.0,917164.0,816480.0,272353.0,946602.0
440232.0,335951.0,922927.0,824037.0,277265.0,957035.0
440238.0,345201.0,923734.0,813360.0,271295.0,949995.0
440290.0,341763.0,920072.0,795041.0,270693.0,961518.0
440350.0,351803.0,917676.0,824072.0,287281.0,951986.0
440503.0,355116.0,932836.0,828763.0,269986.0,954832.0
440523.0,345777.0,934437.0,808812.0,256110.0,971259.0
440648.0,355775.0,937739.0,787834.0,284289.0,948767.0
440705.0,349149.0,909665.0,821342.0,274066.0,944593.0
440710.0,343711.0,923813.0,794253.0,253195.0,954019.0
440792.0,321436.0,928880.0,805104.0,267130.0,932952.0
440830.0,362980.0,928362.0,811088.0,254677.0,948338.0
440893.0,344885.0,931959.0,796079.0,265945.0,945740.0
440902.0,356402.0,929934.0,832577.0,264148.0,963151.0
440996.0,279236.0,564389.0,359267.0,348273.0,313219.0
441046.0,372290.0,945918.0,817586.0,257688.0,953450.0
441067.0,347410.0,906979.0,827530.0,246312.0,945256.0
441091.0,359329.0,935527.0,788801.0,272348.0,961295.0
441136.0,356548.0,937997.0,798462.0,270649.0,961850.0
441205.0,338686.0,936028.0,818511.0,286227.0,936843.0
441212.0,340921.0,937538.0,789863.0,259283.0,963017.0
441216.0,339907.0,915162.0,797431.0,278755.0,963273.0
441220.0,344738.0,918805.0,793600.0,259501.0,953874.0
441271.0,320762.0,940933.0,800574.0,273785.0,951139.0
441383.0,357542.0,919174.0,790704.0,265079.0,958548.0
441402.0,368633.0,933172.0,803257.0,262216.0,961676.0
441416.0,352123.0,936230.0,814244.0,269722.0,956022.0
441417.0,342859.0,931417.0,804225.0,288352.0,950160.0
441545.0,332081.0,925949.0,810361.0,281296.0,942857.0
441561.0,339580.0,921613.0,792097.0,264974.0,947564.0
441643.0,353345.0,920887.0,825236.0,261307.0,971113.0
441652.0,358863.0,907128.0,813900.0,275863.0,945407.0
441853.0,342680.0,931091.0,800465.0,271993.0,965407.0
441908.0,350059.0,941528.0,782247.0,274543.0,941634.0
441941.0,337824.0,937807.0,822925.0,285190.0,956860.0
442018.0,355755.0,936334.0,785019.0,244643.0,950115.0
442070.0,346419.0,933518.0,798721.0,255063.0,944832.0
442132.0,359524.0,911524.0,812445.0,247083.0,968169.0
442227.0,353067.0,926146.0,785924.0,282321.0,938308.0
442276.0,359387.0,932848.0,784926.0,277637.0,943400.0
442323.0,364535.0,937677.0,805379.0,262712.0,946821.0
442359.0,365425.0,931288.0,823353.0,266242.0,925038.0
442428.0,347374.0,940964.0,798126.0,264441.0,969747.0
442470.0,351331.0,935894.0,814827.0,273690.0,956565.0
442493.0,359528.0,921277.0,804660.0,274713.0,956384.0
442508.0,353736.0,923864.0,820465.0,290371.0,962497.0
442537.0,333954.0,930059.0,801863.0,250991.0,932549.0
442957.0,358738.0,948169.0,805567.0,283218.0,962965.0
443006.0,350839.0,911009.0,809378.0,283074.0,947135.0
443088.0,337058.0,940662.0,803744.0,272536.0,965179.0
443175.0,341481.0,913063.0,810756.0,266715.0,970934.0
443231.0,345408.0,940961.0,805629.0,258152.0,956924.0
443248.0,356582.0,953032.0,809432.0,270811.0,955221.0
443390.0,339904.0,937565.0,808557.0,280908.0,955511.0
443427.0,344092.0,912649.0,817491.0,267143.0,949136.0
443441.0,342545.0,915796.0,812641.0,261332.0,943669.0
443452.0,349108.0,938386.0,796957.0,262337.0,963860.0
443454.0,348093.0,925152.0,806094.0,265894.0,952353.0
443554.0,350826.0,925254.0,784017.0,253071.0,963193.0
443626.0,343713.0,963843.0,799639.0,270108.0,955099.0
443783.0,355342.0,916123.0,812678.0,267207.0,942106.0
443875.0,348179.0,928225.0,789554.0,278261.0,950383.0
443939.0,360057.0,917203.0,795064.0,270159.0,944248.0
443954.0,372731.0,942735.0,797936.0,243195.0,964256.0
444038.0,355305.0,928901.0,801791.0,284844.0,958639.0
444059.0,366429.0,938083.0,821045.0,264559.0,967170.0
444065.0,369260.0,947053.0,806595.0,272753.0,947654.0
444188.0,359094.0,925675.0,825176.0,267709.0,930268.0
444196.0,366560.0,930174.0,806257.0,272569.0,955632.0
444263.0,340817.0,934997.0,790622.0,261502.0,967295.0
444371.0,356286.0,958653.0,799606.0,272135.0,953696.0
444427.0,349698.0,911136.0,805699.0,289492.0,949966.0
444443.0,328740.0,941201.0,773871.0,273234.0,954152.0
444444.0,273960.0,561793.0,378676.0,371506.0,313795.0
444576.0,338114.0,944919.0,805847.0,249032.0,965329.0
444608.0,345332.0,938690.0,819386.0,266665.0,956196.0
444647.0,340506.0,937024.0,806493.0,277063.0,944299.0
444647.0,351223.0,948258.0,803922.0,277558.0,952055.0
444658.0,339548.0,903750.0,819925.0,280270.0,952140.0
444673.0,333829.0,893813.0,812813.0,277927.0,959495.0
444774.0,366576.0,908761.0,805747.0,263087.0,952952.0
444858.0,349623.0,931335.0,799292.0,280715.0,946195.0
444895.0,351857.0,933720.0,829197.0,254933.0,963767.0
444962.0,375435.0,918766.0,801085.0,274226.0,963102.0
444964.0,344205.0,930589.0,822447.0,269849.0,963345.0
444979.0,349940.0,895777.0,797730.0,259271.0,948486.0
445022.0,357055.0,938117.0,828373.0,296560.0,976510.0
445031.0,346104.0,943517.0,785252.0,265221.0,948804.0
445204.0,357348.0,936786.0,790223.0,272287.0,951498.0
445367.0,369721.0,924192.0,792997.0,277925.0,957319.0
445392.0,362887.0,938873.0,808840.0,269849.0,965338.0
445429.0,342851.0,946130.0,814900.0,280032.0,963471.0
445451.0,366623.0,926211.0,797800.0,272954.0,974954.0
445501.0,344137.0,942734.0,803478.0,257022.0,965020.0
445645.0,331880.0,942002.0,805613.0,272478.0,976009.0
445680.0,360783.0,933809.0,804192.0,268011.0,972370.0
445743.0,353920.0,914054.0,812377.0,265483.0,936495.0
445745.0,341870.0,921771.0,806165.0,270980.0,958299.0
445847.0,339413.0,925032.0,799738.0,288061.0,937145.0
445885.0,355904.0,919880.0,808405.0,294587.0,960873.0
445963.0,351990.0,909765.0,782413.0,281638.0,938386.0
445969.0,342562.0,956855.0,781192.0,286875.0,951892.0
445996.0,345129.0,946206.0,812872.0,265596.0,932026.0
446053.0,354127.0,947271.0,796759.0,266746.0,975562.0
446065.0,275200.0,546261.0,381656.0,356901.0,307765.0
446069.0,331678.0,919024.0,795169.0,289223.0,952636.0
446075.0,366289.0,946774.0,810105.0,293282.0,962797.0
446192.0,350346.0,936113.0,812220.0,289794.0,968201.0
446286.0,360321.0,921128.0,797579.0,259445.0,952352.0
446307.0,345981.0,946996.0,798196.0,277325.0,932673.0
446386.0,348881.0,908742.0,808252.0,273830.0,962035.0
446429.0,334977.0,952366.0,791641.0,267023.0,943657.0
446474.0,344084.0,934511.0,820471.0,269956.0,952892.0
446525.0,368643.0,932657.0,804125.0,277916.0,964934.0
446650.0,363923.0,926674.0,841767.0,276347.0,952992.0
446748.0,360910.0,954261.0,798312.0,301893.0,942565.0
446762.0,347873.0,934419.0,780819.0,263145.0,954892.0
446834.0,355952.0,934914.0,800721.0,275575.0,952108.0
446872.0,340740.0,939863.0,782323.0,248427.0,945022.0
446928.0,342731.0,945511.0,808885.0,277039.0,921727.0
447068.0,365202.0,941729.0,767562.0,276733.0,935233.0
447147.0,368259.0,928573.0,810795.0,260751.0,955382.0
447288.0,350888.0,929742.0,807276.0,265223.0,968253.0
447322.0,348004.0,942869.0,806018.0,263467.0,964403.0
447374.0,365878.0,906089.0,812674.0,274443.0,943006.0
447459.0,336943.0,926443.0,788392.0,257347.0,950877.0
447473.0,359022.0,933413.0,790406.0,292257.0,972569.0
447520.0,366926.0,918008.0,784141.0,278344.0,937984.0
447606.0,351350.0,949320.0,815246.0,265903.0,916993.0
447710.0,330930.0,916097.0,812987.0,284464.0,943547.0
447848.0,346337.0,927648.0,793097.0,306405.0,953250.0
447873.0,354466.0,923051.0,806611.0,287307.0,949232.0
447982.0,347706.0,920284.0,786873.0,276920.0,970532.0
448023.0,341946.0,927620.0,800071.0,279571.0,952704.0
448347.0,348493.0,927795.0,821892.0,285985.0,940229.0
448362.0,339459.0,921659.0,823955.0,280442.0,935807.0
448416.0,342252.0,941565.0,796758.0,286230.0,945488.0
448575.0,346222.0,936717.0,839998.0,267803.0,982339.0
448647.0,362322.0,940487.0,818705.0,286671.0,949525.0
448658.0,380692.0,944990.0,815263.0,267133.0,955458.0
448689.0,277905.0,549171.0,345097.0,363241.0,306051.0
448753.0,364073.0,911222.0,782630.0,276206.0,956129.0
448822.0,332801.0,919726.0,799950.0,274722.0,957502.0
448876.0,340241.0,932568.0,799358.0,267350.0,936488.0
449009.0,346454.0,924756.0,805479.0,271925.0,963615.0
449078.0,365051.0,937259.0,802645.0,266581.0,977513.0
449164.0,368400.0,932177.0,832769.0,273488.0,937820.0
449233.0,338057.0,941789.0,804171.0,275781.0,946492.0
449432.0,347850.0,917389.0,825684.0,272470.0,930069.0
449480.0,350819.0,942878.0,816289.0,266262.0,959806.0
449570.0,343877.0,943388.0,810063.0,259372.0,951839.0
449573.0,361796.0,916858.0,806762.0,242881.0,952831.0
449720.0,356021.0,933991.0,820350.0,295278.0,962920.0
449746.0,353048.0,929176.0,811023.0,283264.0,951947.0
449758.0,271577.0,577922.0,354428.0,367291.0,282800.0
449766.0,324281.0,931160.0,798589.0,272876.0,959519.0
449799.0,354018.0,925107.0,807501.0,268814.0,970398.0
449864.0,336084.0,909306.0,792896.0,298505.0,941265.0
449939.0,279988.0,547014.0,368388.0,376964.0,326581.0
450247.0,338192.0,963581.0,797944.0,280829.0,957886.0
450290.0,360422.0,922821.0,815708.0,286397.0,945357.0
450321.0,347864.0,926960.0,807611.0,288726.0,958488.0
450391.0,280199.0,572421.0,376199.0,370153.0,304839.0
450573.0,260894.0,556253.0,370771.0,360327.0,308980.0
450589.0,364402.0,948228.0,810176.0,283288.0,977428.0
450727.0,354228.0,928147.0,807413.0,272057.0,957786.0
450752.0,351284.0,930679.0,808642.0,271881.0,953421.0
450992.0,352311.0,917780.0,814516.0,276931.0,945304.0
451035.0,356553.0,945620.0,811343.0,269134.0,949231.0
451167.0,276493.0,577016.0,349781.0,367408.0,336817.0
451229.0,264241.0,547786.0,370891.0,363362.0,312724.0
451233.0,360962.0,949329.0,797188.0,256879.0,941367.0
451240.0,355822.0,935531.0,814565.0,271406.0,980179.0
451601.0,354963.0,939023.0,842504.0,258802.0,954189.0
451602.0,375046.0,944712.0,799634.0,267920.0,944506.0
451672.0,358857.0,927443.0,839234.0,291281.0,957506.0
