d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13
531901.0,427166.0,47363.0,928998.0,677774.0,286485.0,711757.0,767281.0,486066.0,593934.0,108387.0,503210.0,564393.0,874420.0
531920.0,407116.0,40382.0,933497.0,690960.0,289195.0,695057.0,770292.0,504166.0,579350.0,121909.0,509071.0,575031.0,886190.0
531935.0,403560.0,32452.0,945231.0,711545.0,278835.0,698516.0,793090.0,498257.0,598499.0,141755.0,518615.0,559572.0,886017.0
532028.0,405868.0,58451.0,929782.0,698012.0,282121.0,694601.0,791084.0,520046.0,583498.0,128168.0,506744.0,563270.0,894960.0
532051.0,406624.0,44477.0,913904.0,701924.0,285962.0,716899.0,789197.0,497923.0,587308.0,106219.0,519975.0,567581.0,898564.0
532080.0,400738.0,25777.0,912821.0,684688.0,284683.0,698598.0,796680.0,506674.0,590555.0,115481.0,516936.0,554465.0,907000.0
532082.0,406123.0,30332.0,934653.0,684856.0,294010.0,678274.0,781046.0,486088.0,587061.0,122342.0,502338.0,564810.0,888066.0
532116.0,436750.0,41353.0,928667.0,687074.0,296583.0,705191.0,804104.0,475934.0,577440.0,115903.0,543548.0,586691.0,866160.0
532124.0,427043.0,41315.0,942965.0,684037.0,269191.0,701810.0,771273.0,506629.0,584907.0,110123.0,486193.0,575677.0,870920.0
532154.0,414725.0,41223.0,898097.0,686551.0,293176.0,703038.0,764521.0,485932.0,594777.0,126435.0,512251.0,563997.0,892556.0
532174.0,406548.0,42529.0,936597.0,688805.0,287493.0,699625.0,773625.0,488680.0,579448.0,103641.0,507035.0,569279.0,860533.0
532207.0,421813.0,43760.0,927142.0,694775.0,283896.0,702380.0,806014.0,500877.0,600894.0,100280.0,512112.0,563464.0,870910.0
532239.0,410044.0,30695.0,925057.0,701019.0,284982.0,701320.0,776830.0,484727.0,583290.0,134375.0,503419.0,549361.0,844190.0
532243.0,405473.0,44066.0,921947.0,708170.0,283201.0,711262.0,793552.0,504135.0,588846.0,122520.0,527849.0,549857.0,878680.0
532264.0,422921.0,42519.0,910962.0,703934.0,289304.0,708554.0,798704.0,474648.0,596495.0,114027.0,526515.0,564630.0,898163.0
532320.0,409946.0,49111.0,924901.0,703214.0,269701.0,707819.0,780993.0,486638.0,590724.0,103995.0,512461.0,580811.0,889338.0
532328.0,408998.0,19924.0,932606.0,676360.0,266622.0,680889.0,791724.0,483562.0,580620.0,120336.0,520981.0,576349.0,887524.0
532336.0,406681.0,54368.0,923549.0,682792.0,270326.0,702639.0,779930.0,486618.0,581096.0,105646.0,508453.0,542568.0,894351.0
532371.0,419017.0,29533.0,922233.0,689186.0,276091.0,680561.0,785130.0,503081.0,578755.0,117577.0,520574.0,571021.0,887324.0
532431.0,404037.0,16257.0,935643.0,710294.0,271884.0,721435.0,779528.0,491400.0,584518.0,139489.0,502636.0,550991.0,864328.0
532450.0,402304.0,40215.0,924084.0,679924.0,275172.0,717788.0,794202.0,485034.0,575859.0,123180.0,502766.0,567598.0,890547.0
532484.0,411889.0,38819.0,954137.0,688199.0,276039.0,694970.0,789846.0,477736.0,588228.0,103788.0,513697.0,572499.0,889846.0
532525.0,421049.0,40754.0,924439.0,704086.0,267286.0,693564.0,798777.0,481069.0,579491.0,112532.0,502476.0,548953.0,884146.0
532574.0,380208.0,30258.0,932388.0,688228.0,285564.0,702555.0,768320.0,506442.0,577396.0,113773.0,502098.0,559363.0,875938.0
532607.0,427288.0,40975.0,930499.0,702055.0,290399.0,692661.0,797994.0,476084.0,591017.0,119344.0,490862.0,557386.0,900606.0
532663.0,414112.0,34272.0,934957.0,700838.0,290951.0,698604.0,763141.0,492982.0,594818.0,123414.0,513357.0,568828.0,884300.0
532684.0,409069.0,27725.0,937195.0,705825.0,278208.0,695005.0,787636.0,496978.0,565273.0,120070.0,511032.0,540868.0,859095.0
532685.0,407185.0,37607.0,921492.0,717200.0,292668.0,697773.0,779181.0,493783.0,568662.0,118670.0,499878.0,558374.0,871699.0
532723.0,416223.0,22276.0,901643.0,686795.0,274308.0,706287.0,784636.0,507478.0,575182.0,130383.0,521579.0,568541.0,892183.0
532728.0,409171.0,39726.0,948432.0,703272.0,291140.0,703987.0,779503.0,483720.0,608371.0,117682.0,499814.0,581748.0,875412.0
532786.0,419172.0,45921.0,923098.0,678059.0,278002.0,701044.0,766586.0,486952.0,590082.0,101811.0,492641.0,569814.0,883392.0
532823.0,433170.0,40863.0,926107.0,699628.0,288995.0,682491.0,786738.0,479289.0,568559.0,102791.0,517445.0,562324.0,883722.0
532827.0,395992.0,25223.0,923047.0,694111.0,289024.0,711162.0,784626.0,484641.0,591133.0,111208.0,497335.0,557630.0,875582.0
532837.0,404578.0,40880.0,924441.0,686568.0,273925.0,727234.0,798948.0,471072.0,604638.0,113364.0,515165.0,545172.0,894803.0
532851.0,408759.0,30842.0,929917.0,709345.0,291874.0,706703.0,775972.0,486128.0,608034.0,118506.0,510337.0,579979.0,887678.0
532853.0,397186.0,41574.0,930327.0,700758.0,276321.0,735504.0,766826.0,489309.0,583586.0,122575.0,516526.0,570805.0,876833.0
532855.0,413044.0,50977.0,933362.0,699485.0,278129.0,691366.0,765143.0,509329.0,589663.0,106716.0,496259.0,549585.0,875551.0
532865.0,425566.0,51447.0,903870.0,724403.0,293275.0,682999.0,775574.0,488903.0,597983.0,116508.0,507034.0,546090.0,864935.0
532983.0,406341.0,50682.0,944933.0,681140.0,287735.0,698106.0,786449.0,486293.0,602909.0,110440.0,502573.0,553757.0,879001.0
533002.0,409413.0,29163.0,925272.0,713070.0,289681.0,712259.0,766841.0,504992.0,589437.0,130793.0,516899.0,553411.0,876533.0
533005.0,426639.0,32920.0,924669.0,695281.0,304843.0,680612.0,777597.0,503270.0,564787.0,116150.0,498702.0,566145.0,899117.0
533055.0,412341.0,30658.0,937141.0,700459.0,284274.0,707104.0,776751.0,504765.0,591469.0,108768.0,487702.0,552920.0,884655.0
533063.0,395710.0,43116.0,938314.0,693191.0,272265.0,715967.0,777761.0,468976.0,578316.0,125289.0,524820.0,580536.0,902041.0
533130.0,427553.0,51083.0,951745.0,686336.0,287280.0,715508.0,779182.0,475748.0,582404.0,99039.0,484010.0,574471.0,863816.0
533133.0,403789.0,43444.0,906419.0,699605.0,288857.0,722591.0,786591.0,507483.0,590517.0,131659.0,509788.0,543582.0,871503.0
533183.0,414831.0,49524.0,942810.0,692098.0,269072.0,702308.0,780347.0,502344.0,582724.0,119407.0,517668.0,556845.0,873808.0
533248.0,416635.0,27196.0,946225.0,691210.0,285179.0,701797.0,782498.0,468956.0,571365.0,119226.0,521984.0,567290.0,878940.0
533293.0,416552.0,21843.0,931580.0,680912.0,281580.0,699388.0,775897.0,479857.0,583471.0,121237.0,512603.0,558305.0,885180.0
533298.0,398494.0,58791.0,923866.0,704596.0,288551.0,701204.0,795521.0,471039.0,600351.0,112085.0,516842.0,577601.0,879753.0
533303.0,399257.0,47127.0,925403.0,707888.0,285129.0,704841.0,780431.0,512099.0,600780.0,106983.0,510138.0,561518.0,872116.0
533333.0,413226.0,13517.0,933282.0,696601.0,279777.0,701543.0,773566.0,491592.0,578591.0,119002.0,513583.0,577474.0,885173.0
533362.0,426778.0,52669.0,940586.0,691421.0,300324.0,689914.0,742512.0,499902.0,569365.0,102325.0,519469.0,546198.0,881119.0
533371.0,412785.0,36802.0,931854.0,693740.0,266521.0,692225.0,776276.0,483358.0,594295.0,115387.0,500323.0,556168.0,880422.0
533396.0,413439.0,28137.0,932385.0,691554.0,290903.0,705758.0,772474.0,492746.0,580728.0,109199.0,511066.0,560414.0,894968.0
533429.0,414076.0,38740.0,936023.0,712609.0,271019.0,722968.0,775944.0,497340.0,572803.0,105075.0,518394.0,546224.0,891130.0
533474.0,425400.0,15167.0,934635.0,686548.0,301555.0,713254.0,778826.0,475591.0,594176.0,123877.0,501343.0,550854.0,890688.0
533504.0,409178.0,28591.0,923014.0,694894.0,280709.0,710247.0,785928.0,508926.0,587503.0,108276.0,504952.0,556755.0,891820.0
533512.0,428963.0,45248.0,920104.0,702847.0,282263.0,717649.0,772439.0,493127.0,597689.0,104735.0,523266.0,562072.0,891296.0
533580.0,391678.0,30570.0,928807.0,673548.0,286065.0,683238.0,769796.0,488260.0,586968.0,136261.0,495504.0,569017.0,889035.0
533588.0,392557.0,26165.0,919470.0,696165.0,273762.0,700133.0,763033.0,505031.0,607539.0,108839.0,507715.0,580581.0,874683.0
533598.0,426285.0,27768.0,911037.0,704970.0,302079.0,681626.0,774164.0,504800.0,588144.0,97541.0,512239.0,549472.0,887445.0
533604.0,401817.0,43018.0,936569.0,689737.0,284718.0,695743.0,782805.0,477179.0,574135.0,89616.0,502682.0,550084.0,895623.0
533624.0,416026.0,2878.0,921940.0,682061.0,293315.0,709827.0,791595.0,480585.0,566500.0,100882.0,513782.0,546747.0,871466.0
533625.0,430132.0,11951.0,932459.0,705272.0,289839.0,696569.0,779254.0,475089.0,606109.0,99820.0,534794.0,577369.0,879628.0
533673.0,420716.0,10982.0,920862.0,693324.0,301395.0,708734.0,785916.0,489190.0,589317.0,110843.0,515923.0,553500.0,863215.0
533713.0,404627.0,27783.0,931366.0,695283.0,289092.0,715361.0,767954.0,493003.0,594081.0,131269.0,501570.0,567629.0,869312.0
533726.0,425282.0,35940.0,907943.0,687329.0,283379.0,689493.0,798312.0,499241.0,583716.0,109818.0,501861.0,573589.0,899364.0
533729.0,411137.0,42076.0,944639.0,705234.0,289253.0,693093.0,805960.0,493786.0,577145.0,122553.0,508268.0,529514.0,856225.0
533757.0,407613.0,35903.0,930970.0,697390.0,283404.0,703822.0,794147.0,484058.0,601824.0,123639.0,521331.0,565950.0,869068.0
533789.0,422252.0,13988.0,935557.0,714941.0,264296.0,687468.0,757975.0,500388.0,593506.0,120199.0,512652.0,562878.0,888781.0
533835.0,425024.0,45705.0,941549.0,678160.0,262311.0,689081.0,778191.0,474697.0,589497.0,135778.0,524867.0,558562.0,873273.0
533897.0,422339.0,36598.0,931246.0,704897.0,276227.0,700506.0,774109.0,496607.0,580922.0,97172.0,496659.0,570720.0,897814.0
533902.0,422990.0,19471.0,926404.0,715597.0,262271.0,716489.0,773432.0,481042.0,576908.0,129895.0,508425.0,551680.0,875680.0
533937.0,417377.0,45990.0,921871.0,694522.0,271399.0,700113.0,778320.0,511013.0,591681.0,122746.0,513233.0,554676.0,857597.0
533983.0,398736.0,40771.0,942180.0,723478.0,285388.0,721149.0,779684.0,489042.0,584566.0,111006.0,501604.0,556794.0,875996.0
533998.0,417123.0,31230.0,904145.0,686335.0,304589.0,692787.0,807806.0,493953.0,587271.0,124404.0,493748.0,546596.0,887016.0
534003.0,412039.0,33237.0,900309.0,701300.0,278171.0,692732.0,795482.0,481778.0,589088.0,119411.0,511318.0,548889.0,880368.0
534047.0,407133.0,37882.0,935188.0,683406.0,279978.0,718857.0,777512.0,515937.0,597559.0,117848.0,512568.0,537932.0,869998.0
534079.0,404120.0,37608.0,918115.0,705152.0,294980.0,715958.0,786548.0,492464.0,595374.0,107856.0,501178.0,579414.0,879167.0
534093.0,409878.0,44055.0,915532.0,688837.0,281983.0,709372.0,792391.0,502064.0,576982.0,104747.0,492905.0,546442.0,890312.0
534100.0,411415.0,48749.0,935403.0,693779.0,270614.0,686797.0,755157.0,488932.0,601479.0,97987.0,506741.0,582701.0,869435.0
534120.0,408508.0,52753.0,946470.0,694413.0,290615.0,709474.0,780864.0,461344.0,587910.0,125057.0,516291.0,573277.0,868817.0
534147.0,421114.0,46919.0,919372.0,708828.0,285094.0,708876.0,762109.0,495956.0,595581.0,128337.0,499378.0,549902.0,851988.0
534148.0,428878.0,40379.0,933635.0,702686.0,294998.0,684158.0,783203.0,501162.0,604605.0,107089.0,508755.0,574801.0,896812.0
534174.0,407045.0,56915.0,919664.0,698000.0,282716.0,717413.0,772328.0,490660.0,596486.0,116869.0,514487.0,546140.0,891142.0
534191.0,404484.0,27396.0,927406.0,705056.0,266136.0,688451.0,786193.0,484304.0,581955.0,125500.0,510504.0,560049.0,897092.0
534199.0,416007.0,37600.0,926129.0,712584.0,258850.0,722711.0,796809.0,479490.0,580490.0,127770.0,504154.0,554557.0,878803.0
534202.0,392662.0,34261.0,929983.0,711110.0,281416.0,692147.0,769843.0,491665.0,585686.0,96925.0,509573.0,549502.0,887959.0
534205.0,403010.0,40636.0,926088.0,705423.0,293098.0,690254.0,786109.0,498956.0,589616.0,149001.0,487898.0,576875.0,872809.0
534215.0,429157.0,49541.0,924599.0,682151.0,306359.0,709561.0,781902.0,512737.0,610149.0,119351.0,507415.0,579096.0,878326.0
534285.0,417550.0,47950.0,915866.0,687848.0,279931.0,702619.0,768102.0,500223.0,593786.0,120158.0,494303.0,564573.0,885758.0
534298.0,430127.0,40925.0,923922.0,708701.0,289270.0,680632.0,793994.0,478639.0,593609.0,111078.0,493578.0,561334.0,897329.0
534317.0,431015.0,28916.0,946071.0,695818.0,253392.0,697351.0,782634.0,489447.0,584812.0,121521.0,501411.0,569483.0,893817.0
534359.0,413253.0,46650.0,926707.0,720215.0,275092.0,694668.0,792722.0,491381.0,588287.0,105947.0,498537.0,577326.0,870771.0
534402.0,397997.0,51356.0,920945.0,689389.0,267209.0,682505.0,771904.0,496753.0,608850.0,108489.0,506161.0,566713.0,880413.0
534525.0,402444.0,54307.0,921663.0,682749.0,284143.0,704545.0,752730.0,502247.0,588493.0,120058.0,531755.0,548965.0,881903.0
534532.0,404648.0,43972.0,948064.0,700605.0,270950.0,720056.0,766897.0,501069.0,592227.0,110672.0,511778.0,565005.0,890290.0
534540.0,399685.0,43364.0,929254.0,690294.0,302021.0,705582.0,766489.0,497966.0,586471.0,100475.0,524054.0,557316.0,890684.0
534566.0,407919.0,46689.0,913502.0,691639.0,282862.0,696978.0,787794.0,493439.0,578429.0,130992.0,489470.0,560677.0,902360.0
534592.0,431673.0,29310.0,927414.0,690278.0,282100.0,692659.0,792683.0,482048.0,605073.0,114240.0,508300.0,566335.0,879279.0
534636.0,411950.0,72327.0,951719.0,690961.0,290816.0,701393.0,771045.0,491874.0,581675.0,109460.0,508509.0,578407.0,877370.0
534637.0,398632.0,32611.0,919683.0,707561.0,298825.0,696771.0,773716.0,471383.0,585639.0,114790.0,506596.0,557915.0,879000.0
534647.0,405758.0,45696.0,952773.0,702694.0,303174.0,698916.0,785687.0,511561.0,591499.0,107381.0,504809.0,565441.0,886635.0
534732.0,416733.0,41000.0,902173.0,718578.0,301538.0,696272.0,791352.0,501859.0,589231.0,119960.0,519043.0,558277.0,896490.0
534743.0,404275.0,62954.0,920372.0,698016.0,284138.0,691059.0,793932.0,482419.0,597636.0,108176.0,517781.0,555776.0,904764.0
534780.0,417353.0,37225.0,910254.0,701870.0,308236.0,698627.0,777092.0,494288.0,577819.0,124815.0,502141.0,570707.0,904707.0
534783.0,430360.0,39515.0,925062.0,675472.0,279666.0,702873.0,797794.0,488066.0,596632.0,113911.0,495301.0,543827.0,895288.0
534880.0,409626.0,38862.0,920658.0,683550.0,288861.0,701357.0,779047.0,505393.0,559197.0,102779.0,495791.0,543885.0,884406.0
534977.0,398127.0,43055.0,920036.0,690770.0,280171.0,724608.0,785932.0,484642.0,587652.0,113663.0,500178.0,557205.0,886158.0
534996.0,393655.0,38721.0,934095.0,685540.0,279096.0,685324.0,801056.0,514354.0,576090.0,133438.0,515955.0,534790.0,870029.0
535004.0,405705.0,24925.0,927650.0,696062.0,282576.0,701415.0,771719.0,501263.0,591161.0,109578.0,539504.0,546385.0,860413.0
535036.0,403196.0,27587.0,925942.0,706823.0,279341.0,697653.0,764678.0,499890.0,594955.0,113929.0,518989.0,563595.0,867905.0
535071.0,406172.0,47209.0,935691.0,696253.0,297976.0,707902.0,775639.0,497708.0,584127.0,111083.0,515564.0,546783.0,886320.0
535072.0,413599.0,32837.0,918302.0,714475.0,291554.0,703251.0,766712.0,488570.0,600749.0,108554.0,503259.0,570361.0,883802.0
535074.0,412331.0,45427.0,944636.0,693103.0,293626.0,680832.0,806962.0,493968.0,589733.0,115948.0,506991.0,571159.0,871446.0
535093.0,406478.0,27425.0,938345.0,696841.0,290031.0,689701.0,765530.0,484303.0,581954.0,121707.0,497022.0,554919.0,870102.0
535104.0,391410.0,22365.0,921823.0,692627.0,286496.0,694888.0,768674.0,492869.0,593568.0,116300.0,492201.0,574957.0,888203.0
535150.0,395637.0,11028.0,933952.0,699330.0,264877.0,710267.0,781946.0,479431.0,581007.0,111001.0,505696.0,557368.0,868714.0
535165.0,400396.0,54756.0,934370.0,679122.0,277441.0,705776.0,778404.0,510595.0,579492.0,97378.0,486025.0,567930.0,882901.0
535246.0,412093.0,40703.0,924014.0,701687.0,282659.0,723326.0,773594.0,490102.0,591135.0,100628.0,498984.0,564230.0,875389.0
535268.0,395555.0,45463.0,944758.0,713834.0,292942.0,698903.0,782528.0,482446.0,582286.0,108433.0,505695.0,556156.0,892867.0
535304.0,423224.0,29166.0,934611.0,689048.0,275732.0,684160.0,775865.0,488219.0,597179.0,111456.0,509088.0,561162.0,861486.0
535305.0,443069.0,44725.0,940388.0,696956.0,253722.0,685707.0,770796.0,501554.0,582194.0,116554.0,505706.0,540082.0,888925.0
535327.0,394774.0,47038.0,925555.0,711751.0,262489.0,685587.0,763521.0,508143.0,598894.0,126183.0,499514.0,545608.0,890891.0
535384.0,401461.0,21830.0,941185.0,707426.0,276891.0,702524.0,771614.0,483410.0,600718.0,106295.0,521989.0,538297.0,884731.0
535409.0,393594.0,49224.0,934637.0,692006.0,285376.0,687848.0,779733.0,486360.0,600731.0,121613.0,514766.0,564468.0,878667.0
535436.0,415826.0,39185.0,925051.0,692013.0,262992.0,728287.0,773130.0,486642.0,568375.0,102438.0,512888.0,557050.0,871801.0
535455.0,389840.0,28470.0,928887.0,693311.0,274852.0,681385.0,797466.0,490831.0,590610.0,117440.0,510409.0,549361.0,899200.0
535496.0,379197.0,55712.0,920626.0,668705.0,277470.0,694604.0,788627.0,489531.0,582139.0,102402.0,528116.0,551321.0,878716.0
535500.0,431895.0,36617.0,938240.0,705567.0,294257.0,684130.0,785132.0,486276.0,568947.0,101333.0,517328.0,559825.0,887827.0
535550.0,415584.0,35257.0,939584.0,699460.0,285043.0,686585.0,772442.0,504091.0,601640.0,111790.0,505728.0,565040.0,852934.0
535570.0,415638.0,37291.0,908451.0,702082.0,291989.0,692479.0,806898.0,478565.0,603303.0,110486.0,518247.0,543386.0,881174.0
535638.0,414951.0,29109.0,930504.0,695109.0,275906.0,692812.0,787171.0,492393.0,577494.0,126960.0,510832.0,571519.0,877909.0
535686.0,439148.0,12578.0,942622.0,708979.0,285366.0,683244.0,772659.0,517226.0,598858.0,104817.0,494453.0,566195.0,890528.0
535720.0,403451.0,37685.0,905001.0,705069.0,282380.0,695353.0,788999.0,508058.0,570002.0,110157.0,509835.0,556264.0,902716.0
535725.0,418743.0,41612.0,933919.0,687877.0,294466.0,721263.0,765633.0,486729.0,616988.0,122575.0,509277.0,571403.0,892692.0
535755.0,408631.0,25917.0,935439.0,697825.0,281037.0,691872.0,785334.0,501071.0,598687.0,118661.0,511578.0,567989.0,886061.0
535768.0,422751.0,35476.0,920181.0,712378.0,286964.0,714697.0,777976.0,485427.0,583595.0,130891.0,516377.0,546878.0,888860.0
535776.0,417269.0,28124.0,923924.0,680987.0,272771.0,693058.0,774695.0,482956.0,588781.0,129485.0,501753.0,564137.0,888186.0
535787.0,391188.0,40570.0,909398.0,686709.0,266339.0,700383.0,791716.0,498764.0,584388.0,127525.0,531929.0,556807.0,873517.0
535794.0,417204.0,42419.0,913578.0,709363.0,282090.0,698601.0,768150.0,486238.0,603122.0,98213.0,486139.0,560399.0,881576.0
535799.0,412576.0,40937.0,942979.0,700922.0,281517.0,696819.0,766210.0,475750.0,581285.0,114094.0,512316.0,555004.0,895063.0
535805.0,394037.0,21850.0,927751.0,686120.0,283995.0,708073.0,779196.0,491907.0,578839.0,115467.0,497039.0,560743.0,876455.0
535813.0,424203.0,19838.0,937308.0,693164.0,270917.0,703679.0,788715.0,498858.0,591166.0,129222.0,503673.0,534969.0,908271.0
535882.0,411447.0,51208.0,906794.0,692628.0,280231.0,696773.0,770278.0,515830.0,601825.0,105845.0,522822.0,563993.0,895374.0
535893.0,423460.0,36877.0,920429.0,697766.0,289778.0,684075.0,802349.0,478924.0,582942.0,116147.0,512079.0,560176.0,878155.0
535896.0,421833.0,52467.0,936525.0,704843.0,265011.0,704243.0,779890.0,483223.0,587191.0,100726.0,525476.0,557679.0,881907.0
535943.0,408535.0,33367.0,934700.0,706117.0,272921.0,696506.0,783950.0,493959.0,586201.0,113298.0,501580.0,570522.0,898306.0
535970.0,407061.0,49241.0,896620.0,689796.0,271385.0,694469.0,771919.0,504774.0,578617.0,113015.0,508968.0,564405.0,889997.0
536004.0,427707.0,45584.0,934947.0,681794.0,292751.0,699316.0,770179.0,489625.0,583399.0,118542.0,542135.0,552275.0,886588.0
536033.0,403058.0,48123.0,910239.0,701725.0,272587.0,703505.0,789211.0,481962.0,606839.0,110642.0,489778.0,586744.0,870908.0
536094.0,410398.0,74678.0,926743.0,705222.0,294404.0,700421.0,763059.0,466032.0,571875.0,117931.0,518906.0,563344.0,883298.0
536125.0,401932.0,33480.0,921009.0,685831.0,281003.0,685010.0,789235.0,496232.0,585241.0,115844.0,519138.0,557533.0,857677.0
536126.0,402115.0,32930.0,907558.0,694180.0,262880.0,682398.0,791852.0,503565.0,573358.0,115141.0,510489.0,559194.0,878774.0
536177.0,407553.0,39074.0,942975.0,700504.0,291949.0,697782.0,768921.0,466672.0,583969.0,70062.0,507901.0,566882.0,863894.0
536200.0,412539.0,43341.0,925175.0,701776.0,279377.0,679532.0,785820.0,486868.0,600102.0,96644.0,527262.0,561824.0,895604.0
536286.0,417278.0,46197.0,914067.0,686796.0,278229.0,704956.0,782249.0,503190.0,572331.0,127061.0,502827.0,566986.0,866611.0
536336.0,435341.0,26950.0,914342.0,690394.0,266549.0,711515.0,771291.0,473173.0,589355.0,131412.0,494980.0,555468.0,888546.0
536371.0,402427.0,40483.0,933241.0,703209.0,302330.0,694375.0,768319.0,495026.0,571980.0,104297.0,509328.0,559000.0,888075.0
536411.0,410362.0,35466.0,896488.0,706772.0,299359.0,694877.0,773714.0,490451.0,577564.0,102766.0,516549.0,553300.0,869744.0
536427.0,395351.0,31156.0,917060.0,709324.0,284996.0,696475.0,774002.0,476008.0,611232.0,119535.0,499224.0,571585.0,905528.0
536430.0,417244.0,51221.0,929323.0,701276.0,265786.0,700889.0,768401.0,499170.0,583715.0,119889.0,509129.0,571820.0,894045.0
536449.0,413282.0,35856.0,910845.0,696245.0,277088.0,681828.0,778219.0,491517.0,610231.0,118266.0,496950.0,548805.0,883611.0
536498.0,411343.0,62340.0,916691.0,715882.0,271703.0,688886.0,786715.0,488155.0,601372.0,144493.0,516731.0,565381.0,871164.0
536578.0,397446.0,33813.0,933316.0,706509.0,280965.0,712950.0,782437.0,498761.0,592944.0,99776.0,506801.0,540642.0,885788.0
536578.0,400307.0,52200.0,938917.0,691118.0,285390.0,695772.0,780966.0,502694.0,601175.0,125507.0,513753.0,546271.0,887125.0
536628.0,411880.0,64775.0,928394.0,683142.0,270759.0,692353.0,797119.0,491395.0,576215.0,124141.0,512223.0,557895.0,875258.0
536644.0,407206.0,37308.0,917616.0,698252.0,290002.0,693126.0,785917.0,491700.0,594489.0,116134.0,517170.0,577621.0,901435.0
536657.0,408083.0,30503.0,931314.0,709864.0,275894.0,691927.0,783704.0,514993.0,606231.0,139975.0,524170.0,556685.0,889010.0
536657.0,416453.0,29064.0,905787.0,722731.0,280765.0,685220.0,792886.0,477923.0,584161.0,116074.0,525493.0,562275.0,893145.0
536693.0,403280.0,29031.0,934074.0,703517.0,288603.0,703242.0,766650.0,494581.0,587034.0,118720.0,520279.0,570260.0,891274.0
536731.0,405704.0,33358.0,927710.0,706531.0,297737.0,718510.0,772362.0,490623.0,600569.0,126885.0,492725.0,554341.0,896113.0
536743.0,421188.0,39105.0,910928.0,703957.0,285581.0,710137.0,766030.0,481669.0,568854.0,111581.0,495708.0,574117.0,851594.0
536782.0,416935.0,37664.0,922413.0,684635.0,299303.0,710936.0,756171.0,505214.0,591383.0,106791.0,513818.0,582656.0,881014.0
536822.0,411503.0,46953.0,917263.0,693200.0,306161.0,715782.0,787205.0,503357.0,583796.0,105377.0,502774.0,557525.0,884712.0
536826.0,405675.0,34340.0,924402.0,708959.0,297692.0,708947.0,791832.0,502590.0,600522.0,100993.0,516160.0,565707.0,889019.0
536871.0,408406.0,18192.0,957073.0,692610.0,284788.0,689396.0,781574.0,486039.0,597232.0,137344.0,508919.0,581497.0,867469.0
536873.0,404600.0,58537.0,925694.0,676852.0,284422.0,706619.0,788601.0,498122.0,589162.0,134672.0,506858.0,578234.0,890300.0
536898.0,411002.0,37425.0,908478.0,690626.0,283598.0,689321.0,767649.0,493145.0,590802.0,115728.0,498656.0,565088.0,886929.0
536935.0,405994.0,44810.0,928863.0,699837.0,290294.0,689647.0,771794.0,491255.0,588218.0,95283.0,520912.0,575738.0,904063.0
536936.0,396200.0,47896.0,917830.0,717987.0,290227.0,694855.0,783220.0,471679.0,580092.0,107093.0,519419.0,545863.0,874506.0
536962.0,408003.0,45792.0,931138.0,707808.0,280368.0,702076.0,769226.0,485524.0,580171.0,114331.0,510037.0,559223.0,892389.0
536983.0,390393.0,50947.0,920088.0,697285.0,280281.0,702199.0,780012.0,492352.0,585421.0,120720.0,492579.0,566749.0,894776.0
536999.0,411763.0,42486.0,910837.0,711048.0,268608.0,681753.0,776134.0,497996.0,587135.0,115230.0,505952.0,571689.0,897887.0
537005.0,420100.0,38515.0,914084.0,700293.0,267169.0,702847.0,808113.0,494912.0,589925.0,115456.0,488421.0,554854.0,895757.0
537068.0,435103.0,19891.0,924920.0,676544.0,282802.0,714715.0,785455.0,470461.0,598042.0,111572.0,488188.0,558285.0,869528.0
537071.0,425374.0,47635.0,937609.0,686262.0,299427.0,704335.0,781943.0,492723.0,601756.0,119878.0,524424.0,560981.0,867431.0
537198.0,422092.0,45293.0,927989.0,715528.0,286532.0,690115.0,787441.0,475156.0,578311.0,111169.0,504490.0,548515.0,887023.0
537209.0,414041.0,40560.0,936447.0,716774.0,266271.0,713431.0,790863.0,476168.0,575825.0,115133.0,498135.0,553321.0,875266.0
537245.0,421732.0,37876.0,905852.0,695271.0,285951.0,706007.0,767403.0,494722.0,583834.0,110679.0,498371.0,571457.0,878865.0
537298.0,421835.0,19863.0,934152.0,696034.0,283517.0,695394.0,788968.0,482578.0,579602.0,107392.0,488823.0,561901.0,879778.0
537405.0,404719.0,38505.0,937836.0,697198.0,296466.0,712477.0,771225.0,481084.0,584709.0,104526.0,487651.0,573102.0,906418.0
537434.0,417916.0,47207.0,930884.0,717745.0,283656.0,698193.0,777419.0,494193.0,598936.0,122084.0,517591.0,589933.0,893546.0
537458.0,392693.0,35440.0,913641.0,704696.0,271096.0,689326.0,794850.0,509177.0,598093.0,122161.0,503496.0,560429.0,864055.0
537483.0,407634.0,43134.0,933762.0,706877.0,279117.0,708433.0,766610.0,477994.0,563972.0,110042.0,482592.0,567457.0,886329.0
537524.0,427198.0,21851.0,927560.0,700558.0,284819.0,698445.0,787139.0,474029.0,600432.0,117182.0,522674.0,554912.0,882475.0
537537.0,427525.0,38694.0,927088.0,697102.0,280627.0,699558.0,780140.0,491833.0,579201.0,125431.0,504680.0,542253.0,880185.0
537541.0,400726.0,47057.0,945770.0,707459.0,286178.0,712800.0,780297.0,495986.0,597117.0,124276.0,529931.0,562870.0,890058.0
537549.0,412009.0,26883.0,927575.0,700714.0,277129.0,708494.0,782558.0,494204.0,589486.0,106497.0,512087.0,555788.0,879355.0
