d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12
222923.0,104700.0,671637.0,526442.0,447437.0,285562.0,477487.0,834071.0,566701.0,615717.0,712631.0,757380.0,473800.0
222928.0,102784.0,657753.0,556207.0,443507.0,299632.0,489044.0,830131.0,564422.0,618272.0,725411.0,742480.0,448562.0
222964.0,80897.0,678237.0,531979.0,436985.0,307759.0,490534.0,829222.0,581791.0,622683.0,718950.0,755414.0,452790.0
223006.0,93857.0,662782.0,536202.0,453873.0,295660.0,469505.0,834699.0,571255.0,592397.0,703055.0,739610.0,461116.0
223022.0,119310.0,88567.0,415593.0,442852.0,433599.0,591242.0,560844.0,665801.0,966291.0,470237.0,757782.0,376243.0
223024.0,112466.0,78703.0,438793.0,448066.0,451835.0,591917.0,541723.0,667453.0,940361.0,461632.0,755977.0,379084.0
223025.0,121995.0,78426.0,428990.0,447437.0,425973.0,561540.0,567028.0,653776.0,942309.0,468790.0,747105.0,369112.0
223035.0,134969.0,58602.0,434661.0,447021.0,459798.0,575249.0,564081.0,652991.0,935338.0,472243.0,742101.0,376201.0
223058.0,613340.0,182679.0,559694.0,116916.0,451755.0,672418.0,242541.0,405871.0,308416.0,244294.0,945356.0,947508.0
223069.0,99543.0,657848.0,551912.0,415298.0,298749.0,476594.0,832985.0,579905.0,618834.0,717288.0,759909.0,446397.0
223079.0,118793.0,64784.0,429431.0,451106.0,427557.0,582562.0,568217.0,675334.0,948075.0,499457.0,764054.0,392617.0
223083.0,123068.0,58998.0,420082.0,440148.0,455384.0,579799.0,576096.0,660488.0,948759.0,472680.0,726434.0,389795.0
223092.0,122981.0,57672.0,430248.0,412397.0,427048.0,592406.0,578636.0,655384.0,934012.0,469947.0,726218.0,386095.0
223096.0,614913.0,192253.0,545330.0,113251.0,432980.0,684851.0,244358.0,399280.0,300205.0,251641.0,976661.0,983727.0
223120.0,629363.0,166305.0,565916.0,116285.0,454293.0,676417.0,237995.0,402024.0,292744.0,254601.0,961009.0,942987.0
223129.0,644867.0,171140.0,534645.0,122055.0,445115.0,668242.0,243658.0,410574.0,299216.0,258731.0,970032.0,951047.0
223180.0,66534.0,692334.0,527855.0,454353.0,266936.0,488408.0,851195.0,587259.0,614014.0,705230.0,760443.0,456862.0
223188.0,647671.0,196146.0,559517.0,119627.0,453406.0,689486.0,252364.0,421291.0,295717.0,300516.0,966003.0,963701.0
223190.0,132428.0,84393.0,432084.0,428938.0,435653.0,580548.0,576967.0,675661.0,908343.0,459377.0,721396.0,354987.0
223231.0,622036.0,190942.0,539271.0,121559.0,447277.0,675216.0,242200.0,396322.0,286423.0,257215.0,937464.0,952931.0
223240.0,616244.0,190006.0,563737.0,126498.0,446272.0,677449.0,261531.0,397471.0,317326.0,266169.0,978492.0,970689.0
223259.0,616836.0,184057.0,557235.0,123035.0,457080.0,688796.0,250329.0,404667.0,309949.0,272599.0,974672.0,968434.0
223262.0,605156.0,187854.0,566246.0,143145.0,455673.0,675894.0,241221.0,397674.0,312199.0,269651.0,950087.0,948470.0
223276.0,622891.0,162733.0,543099.0,149531.0,431947.0,675245.0,248900.0,406132.0,276861.0,286511.0,941774.0,952913.0
223297.0,99893.0,66412.0,422493.0,437973.0,431670.0,581568.0,572111.0,652097.0,930481.0,468468.0,734929.0,373804.0
223304.0,90754.0,671516.0,535499.0,417780.0,273453.0,476345.0,816364.0,576544.0,606084.0,705166.0,754260.0,472714.0
223311.0,113464.0,665905.0,533201.0,447765.0,288184.0,473796.0,846783.0,564452.0,622727.0,698347.0,784462.0,454323.0
223319.0,95292.0,659476.0,515394.0,452385.0,275509.0,502511.0,831293.0,573373.0,592117.0,703996.0,754764.0,444623.0
223327.0,97193.0,656602.0,532253.0,440984.0,295457.0,471711.0,837013.0,567444.0,621612.0,706064.0,731122.0,441597.0
223335.0,106212.0,56700.0,411537.0,445824.0,431397.0,586292.0,555983.0,689681.0,946922.0,457711.0,723275.0,373234.0
223357.0,118571.0,63277.0,436077.0,451772.0,448145.0,574396.0,568325.0,663407.0,931937.0,463832.0,746561.0,373380.0
223400.0,621686.0,183161.0,536747.0,137549.0,463795.0,668638.0,242288.0,394771.0,320371.0,264452.0,971612.0,947241.0
223472.0,604432.0,164892.0,578398.0,114792.0,457685.0,694572.0,247363.0,399523.0,289844.0,257974.0,967011.0,959792.0
223476.0,100599.0,46556.0,451765.0,443861.0,436623.0,578440.0,573590.0,671837.0,941273.0,462941.0,734808.0,385863.0
223485.0,612526.0,186795.0,557809.0,123603.0,450128.0,683107.0,233548.0,412198.0,284337.0,267072.0,989546.0,958642.0
223489.0,109084.0,78820.0,438551.0,444664.0,426575.0,555011.0,551829.0,657227.0,929647.0,469244.0,738707.0,366387.0
223521.0,99991.0,668986.0,519349.0,441531.0,289625.0,500964.0,837057.0,574558.0,623668.0,699791.0,743069.0,442409.0
223534.0,128046.0,82230.0,430647.0,456746.0,435176.0,589253.0,576248.0,659484.0,947697.0,475133.0,753774.0,360509.0
223576.0,599391.0,171674.0,549228.0,123784.0,447258.0,676389.0,236025.0,387630.0,319307.0,266212.0,964851.0,941041.0
223580.0,134122.0,68790.0,456990.0,424625.0,457538.0,581678.0,572948.0,666393.0,929743.0,476365.0,765056.0,387094.0
223584.0,633008.0,188292.0,559583.0,125539.0,443889.0,692624.0,254444.0,387633.0,294174.0,284081.0,959916.0,960080.0
223618.0,627095.0,202219.0,556005.0,120839.0,463610.0,697276.0,232208.0,401549.0,303736.0,239816.0,973284.0,967729.0
223635.0,580544.0,187390.0,559614.0,113891.0,430994.0,662766.0,230372.0,398785.0,296211.0,255345.0,968667.0,949150.0
223640.0,113225.0,56104.0,462273.0,427182.0,439457.0,568927.0,564629.0,637899.0,960038.0,487261.0,742299.0,385600.0
223642.0,96916.0,84523.0,439782.0,437132.0,432607.0,568975.0,567254.0,655328.0,946338.0,477449.0,749012.0,377370.0
223667.0,126055.0,83576.0,420787.0,425937.0,422142.0,565349.0,554490.0,690373.0,918115.0,455622.0,744036.0,373923.0
223679.0,111733.0,63743.0,466416.0,445459.0,419833.0,594239.0,552385.0,665958.0,945547.0,465999.0,754455.0,373082.0
223690.0,610696.0,155017.0,545922.0,107582.0,437175.0,668144.0,222843.0,385986.0,305379.0,271777.0,973595.0,943644.0
223701.0,629255.0,180429.0,557929.0,113091.0,426045.0,665980.0,230324.0,395882.0,305441.0,248534.0,968344.0,992250.0
223725.0,140836.0,90716.0,417205.0,453432.0,409718.0,573092.0,568779.0,680267.0,945787.0,481664.0,755076.0,393390.0
223725.0,598822.0,171065.0,556831.0,116189.0,429368.0,676275.0,237810.0,377562.0,301403.0,258593.0,948706.0,954086.0
223726.0,92450.0,653132.0,527020.0,437130.0,273077.0,491478.0,828200.0,566905.0,631677.0,719156.0,751418.0,434595.0
223730.0,630896.0,196796.0,560188.0,110540.0,469314.0,676917.0,239793.0,398212.0,296892.0,270113.0,976292.0,959567.0
223745.0,125049.0,662795.0,530784.0,432368.0,290354.0,487200.0,809427.0,590084.0,628900.0,700136.0,758290.0,442838.0
223767.0,102239.0,677684.0,524081.0,428957.0,286580.0,473768.0,827983.0,588779.0,628297.0,698278.0,729273.0,442995.0
223767.0,120056.0,40606.0,429098.0,426317.0,434018.0,574535.0,545243.0,702250.0,913897.0,499599.0,757413.0,360015.0
223771.0,604376.0,190687.0,538275.0,111544.0,452681.0,659680.0,264447.0,377983.0,301475.0,266080.0,963238.0,950832.0
223773.0,608106.0,206830.0,538714.0,128433.0,453371.0,696398.0,259814.0,405950.0,287201.0,258820.0,974914.0,962031.0
223794.0,116786.0,92879.0,434780.0,438110.0,443915.0,569443.0,563895.0,661951.0,943080.0,489368.0,742675.0,383836.0
223831.0,594412.0,201724.0,537745.0,121231.0,491087.0,671750.0,263589.0,398867.0,310668.0,256189.0,944107.0,949550.0
223864.0,609996.0,171888.0,553935.0,106810.0,437130.0,692231.0,231484.0,406950.0,304939.0,264819.0,962598.0,932964.0
223894.0,135533.0,69003.0,417065.0,428799.0,438737.0,566196.0,578183.0,668670.0,932553.0,460187.0,743436.0,379401.0
223911.0,90068.0,651024.0,507417.0,444533.0,283383.0,501192.0,832309.0,608163.0,610955.0,718048.0,751791.0,441025.0
223961.0,128599.0,61077.0,427660.0,440186.0,435986.0,593729.0,551958.0,669161.0,931153.0,474074.0,746870.0,388137.0
223977.0,116645.0,73766.0,406758.0,431356.0,438998.0,604496.0,550456.0,646659.0,916808.0,473353.0,729585.0,389310.0
224000.0,120268.0,72263.0,410589.0,447502.0,446763.0,559437.0,544209.0,673735.0,944936.0,472122.0,743525.0,391609.0
224000.0,604519.0,175221.0,544418.0,119416.0,451808.0,688435.0,222257.0,401856.0,294326.0,271653.0,969690.0,949700.0
224003.0,110774.0,81240.0,439051.0,452203.0,446688.0,564320.0,558673.0,648524.0,952725.0,475460.0,747832.0,362550.0
224015.0,587888.0,211650.0,562258.0,136144.0,464999.0,677158.0,230084.0,392998.0,277748.0,271711.0,966382.0,972493.0
224021.0,111268.0,77636.0,429751.0,440821.0,439870.0,594075.0,545468.0,653968.0,939367.0,493566.0,742736.0,386419.0
224055.0,126472.0,63214.0,444476.0,434391.0,416948.0,596296.0,559147.0,684600.0,941556.0,485585.0,741524.0,387296.0
224069.0,603604.0,172627.0,541675.0,124008.0,420975.0,692698.0,239296.0,402158.0,297965.0,237386.0,954388.0,963723.0
224079.0,627743.0,190840.0,530890.0,125000.0,458280.0,688595.0,244581.0,390148.0,300630.0,271880.0,951037.0,961187.0
224131.0,91711.0,661120.0,511980.0,445547.0,286335.0,479571.0,820693.0,584259.0,603008.0,724875.0,745478.0,452422.0
224136.0,107016.0,77004.0,434883.0,438420.0,441700.0,581991.0,566035.0,665913.0,955877.0,478576.0,729595.0,391076.0
224144.0,107272.0,666702.0,524636.0,448059.0,267458.0,467415.0,818506.0,569143.0,625723.0,705389.0,743083.0,446069.0
224169.0,118762.0,78387.0,434432.0,419356.0,438762.0,581621.0,549284.0,655788.0,933380.0,466484.0,729848.0,381094.0
224174.0,97800.0,686759.0,517922.0,444984.0,277278.0,483821.0,811712.0,580883.0,631109.0,719352.0,760280.0,459366.0
224194.0,611564.0,200586.0,568523.0,150252.0,422960.0,698286.0,232950.0,386213.0,311977.0,272097.0,958013.0,947953.0
224221.0,92551.0,74626.0,442163.0,445165.0,429834.0,566720.0,556074.0,650481.0,947902.0,473453.0,774778.0,375785.0
224243.0,628974.0,194374.0,565632.0,119174.0,461776.0,695694.0,229633.0,400038.0,278534.0,267801.0,957802.0,970313.0
224277.0,612889.0,181126.0,567838.0,128531.0,430259.0,683436.0,233786.0,404790.0,300255.0,268537.0,979810.0,963151.0
224350.0,98362.0,686685.0,532889.0,421797.0,288132.0,487077.0,829054.0,583303.0,617499.0,756760.0,734977.0,444992.0
224353.0,600418.0,187865.0,561000.0,129496.0,459314.0,683897.0,219827.0,414955.0,311029.0,278172.0,974598.0,943674.0
224451.0,598662.0,197503.0,554852.0,118174.0,439240.0,692323.0,226354.0,406209.0,308961.0,247193.0,931545.0,960818.0
224456.0,619430.0,204717.0,542803.0,110137.0,453936.0,676202.0,228852.0,382994.0,283107.0,264210.0,957592.0,967689.0
224493.0,122195.0,75152.0,427897.0,428444.0,444715.0,590399.0,581160.0,647680.0,925846.0,484117.0,736694.0,369327.0
224503.0,627798.0,175484.0,539708.0,135904.0,430599.0,683473.0,247485.0,386486.0,298078.0,262388.0,956459.0,967343.0
224505.0,618678.0,197667.0,537206.0,125927.0,453894.0,664336.0,255757.0,367806.0,292385.0,256879.0,971950.0,979706.0
224574.0,130527.0,74267.0,444522.0,433398.0,429194.0,580064.0,557614.0,664092.0,927193.0,475996.0,741789.0,392918.0
224580.0,587395.0,197374.0,546349.0,126240.0,431188.0,672125.0,223921.0,397286.0,286085.0,269217.0,941931.0,939161.0
224595.0,109154.0,658365.0,526483.0,429889.0,298165.0,491867.0,814127.0,575952.0,612245.0,701666.0,749823.0,429612.0
224614.0,609147.0,199166.0,555784.0,111131.0,452928.0,689604.0,243329.0,377049.0,307821.0,265955.0,951686.0,958035.0
224695.0,111583.0,78570.0,405203.0,439620.0,453069.0,570584.0,579337.0,655024.0,923521.0,496150.0,748231.0,377665.0
224707.0,117775.0,60717.0,415682.0,433593.0,429292.0,572239.0,564843.0,676884.0,914517.0,482997.0,733651.0,372898.0
224717.0,129045.0,70430.0,416703.0,445356.0,450683.0,567502.0,564713.0,673886.0,933535.0,460958.0,731322.0,374431.0
224719.0,645394.0,198117.0,555236.0,134252.0,487138.0,695773.0,242488.0,381851.0,315873.0,282846.0,958294.0,972490.0
224732.0,113907.0,71529.0,447084.0,440930.0,433876.0,572369.0,581845.0,640436.0,939171.0,497754.0,737301.0,382268.0
224753.0,118861.0,84876.0,425038.0,453866.0,410051.0,558113.0,570228.0,634660.0,935215.0,481041.0,746682.0,371680.0
224763.0,599652.0,191554.0,546829.0,120613.0,451931.0,685203.0,235145.0,402446.0,295317.0,268648.0,974815.0,960533.0
224838.0,121870.0,669358.0,536474.0,443704.0,281917.0,490227.0,822839.0,585881.0,605942.0,708471.0,737293.0,455651.0
224847.0,609723.0,208863.0,552226.0,102701.0,433955.0,658211.0,237909.0,380740.0,283242.0,268941.0,942104.0,971918.0
224854.0,141998.0,58501.0,448727.0,441313.0,428989.0,592042.0,549757.0,654476.0,949379.0,478413.0,747878.0,385398.0
224859.0,137179.0,81461.0,416243.0,451854.0,435445.0,591844.0,583028.0,658379.0,915300.0,473894.0,742718.0,376024.0
224862.0,115483.0,656875.0,544699.0,440270.0,293424.0,481024.0,825478.0,588764.0,588808.0,713317.0,734605.0,441060.0
224865.0,620168.0,188691.0,566489.0,111062.0,441435.0,688173.0,245984.0,414666.0,309264.0,282121.0,954732.0,957694.0
224888.0,631578.0,173835.0,565579.0,132587.0,434181.0,684772.0,235418.0,401293.0,310911.0,261710.0,954622.0,965034.0
224891.0,128114.0,61039.0,441183.0,435815.0,446801.0,565314.0,559083.0,661216.0,959118.0,475906.0,739195.0,375779.0
224909.0,612694.0,196167.0,548807.0,136028.0,445638.0,687988.0,229069.0,424460.0,295437.0,264739.0,986396.0,959741.0
224918.0,110714.0,66592.0,453412.0,434427.0,411749.0,564167.0,567360.0,678524.0,948066.0,491747.0,742942.0,396056.0
224920.0,630728.0,179144.0,557497.0,141817.0,459909.0,701360.0,267292.0,386077.0,309133.0,259691.0,957633.0,955221.0
224930.0,116107.0,656105.0,502478.0,455423.0,273158.0,490984.0,835321.0,574090.0,586269.0,710229.0,736517.0,443296.0
224941.0,637419.0,203839.0,537581.0,125012.0,455044.0,680770.0,248184.0,379442.0,306324.0,259694.0,969400.0,941274.0
224948.0,70868.0,656821.0,541678.0,455534.0,290665.0,504744.0,833757.0,576702.0,617734.0,713982.0,757380.0,434904.0
224962.0,644440.0,186219.0,545669.0,124875.0,427257.0,685292.0,241451.0,403540.0,316808.0,265882.0,960932.0,942619.0
224979.0,639091.0,200211.0,530171.0,114152.0,450373.0,694994.0,245118.0,392860.0,297013.0,276045.0,979355.0,966824.0
225002.0,93836.0,659917.0,533020.0,429068.0,271518.0,482256.0,839128.0,591114.0,615651.0,700269.0,748954.0,446671.0
225004.0,631497.0,186091.0,569658.0,120158.0,414814.0,684797.0,241491.0,405111.0,293843.0,237791.0,947548.0,956933.0
225009.0,625206.0,188511.0,537640.0,111353.0,457359.0,656431.0,232370.0,411274.0,305330.0,277729.0,970441.0,973118.0
225022.0,101720.0,663497.0,522765.0,440910.0,293105.0,477104.0,816834.0,584508.0,602607.0,715384.0,751233.0,463096.0
225093.0,97628.0,666218.0,539028.0,422512.0,295412.0,497054.0,818702.0,555139.0,622826.0,701201.0,771421.0,456125.0
225107.0,94727.0,666728.0,509012.0,420391.0,293001.0,479756.0,836159.0,597647.0,612039.0,729614.0,754648.0,457432.0
225154.0,111995.0,74010.0,411898.0,435866.0,449614.0,565961.0,551684.0,677345.0,946399.0,459008.0,734862.0,384467.0
225180.0,99453.0,661091.0,518527.0,434234.0,286775.0,494113.0,846255.0,578789.0,597253.0,706019.0,746769.0,459475.0
225197.0,619761.0,179922.0,538890.0,99701.0,469607.0,685745.0,239868.0,395998.0,308974.0,280960.0,978100.0,956708.0
225210.0,147758.0,81195.0,429167.0,450168.0,417621.0,596834.0,556707.0,673673.0,944404.0,484449.0,730193.0,371885.0
225217.0,619840.0,200700.0,554368.0,117943.0,444210.0,687351.0,231969.0,385313.0,271600.0,258044.0,953247.0,955928.0
225233.0,119555.0,95898.0,439651.0,430551.0,442032.0,599695.0,571162.0,670197.0,941091.0,477258.0,745469.0,370990.0
225279.0,608102.0,207620.0,537595.0,120954.0,453849.0,668634.0,230678.0,379123.0,309277.0,258463.0,947423.0,954543.0
225311.0,105690.0,77462.0,430122.0,451816.0,436303.0,551685.0,558409.0,656973.0,946653.0,468593.0,750727.0,377317.0
225315.0,635631.0,157092.0,548086.0,123729.0,448247.0,697275.0,240798.0,387562.0,308197.0,276639.0,981962.0,961074.0
225372.0,619396.0,187153.0,528341.0,139675.0,445268.0,702991.0,239354.0,393793.0,301243.0,288055.0,977710.0,959527.0
225373.0,638044.0,197393.0,543418.0,112076.0,451599.0,670823.0,222489.0,415491.0,288996.0,273842.0,963275.0,956076.0
225390.0,595188.0,177945.0,570608.0,118922.0,447647.0,665625.0,243737.0,407153.0,305563.0,264657.0,961027.0,950945.0
225392.0,118711.0,87707.0,448739.0,436234.0,435680.0,569368.0,551567.0,674800.0,929119.0,490202.0,748776.0,360777.0
225392.0,614745.0,200777.0,556674.0,119207.0,444049.0,680772.0,242874.0,383601.0,302849.0,280740.0,944371.0,958848.0
225401.0,600469.0,177901.0,525652.0,108688.0,430214.0,682738.0,231599.0,413124.0,280701.0,262072.0,943230.0,971260.0
225410.0,605463.0,175578.0,544996.0,124821.0,467145.0,668664.0,256224.0,375859.0,314341.0,295793.0,952486.0,948567.0
225411.0,141634.0,51216.0,425773.0,429789.0,406360.0,592199.0,565239.0,668002.0,950943.0,477559.0,727091.0,401358.0
225412.0,107392.0,60005.0,441832.0,426117.0,440910.0,561901.0,552546.0,663506.0,911305.0,460212.0,743042.0,384237.0
225430.0,633066.0,192641.0,577172.0,109922.0,446662.0,680378.0,242608.0,391664.0,299043.0,244453.0,969242.0,963046.0
225433.0,608764.0,194555.0,544093.0,124375.0,445405.0,664351.0,234635.0,387791.0,300624.0,245734.0,952711.0,955277.0
225438.0,93834.0,688622.0,516304.0,409893.0,295152.0,475721.0,843286.0,598103.0,617431.0,697412.0,741647.0,445060.0
225493.0,97047.0,74355.0,448676.0,417067.0,444935.0,585520.0,584367.0,687747.0,954425.0,464344.0,739257.0,390258.0
225509.0,87109.0,666932.0,523759.0,427968.0,297607.0,478554.0,817108.0,599537.0,614681.0,705801.0,768977.0,438295.0
225521.0,109348.0,57442.0,427022.0,440036.0,430522.0,587301.0,596979.0,692072.0,916494.0,499115.0,720619.0,396403.0
225528.0,127187.0,93326.0,414514.0,414163.0,432930.0,570480.0,571549.0,662463.0,922855.0,483990.0,743227.0,365589.0
225582.0,649563.0,177912.0,557592.0,112729.0,434717.0,686227.0,244114.0,394028.0,320456.0,264293.0,987324.0,947416.0
225596.0,139130.0,101307.0,439265.0,427878.0,429151.0,581359.0,555544.0,661490.0,926356.0,473113.0,735966.0,379840.0
225598.0,113947.0,72706.0,445642.0,433271.0,452026.0,588084.0,565772.0,673596.0,929958.0,487620.0,755676.0,386582.0
225658.0,613433.0,146060.0,569168.0,110438.0,445936.0,693295.0,235602.0,384033.0,295359.0,259047.0,963018.0,957032.0
225694.0,118087.0,87926.0,452818.0,447416.0,437134.0,584581.0,578688.0,665806.0,920241.0,480496.0,736383.0,365485.0
225707.0,625717.0,177961.0,551484.0,121677.0,439078.0,701056.0,251117.0,380958.0,296977.0,260848.0,973663.0,955850.0
225721.0,131867.0,67119.0,427303.0,431842.0,449083.0,556397.0,554235.0,668620.0,938246.0,487348.0,758343.0,365022.0
225758.0,114461.0,69591.0,437516.0,431656.0,438054.0,536339.0,585105.0,669679.0,930773.0,494228.0,753449.0,375180.0
225762.0,111196.0,636812.0,523473.0,426240.0,292073.0,487494.0,840941.0,584523.0,604754.0,711717.0,729262.0,445575.0
225766.0,623408.0,183748.0,565767.0,145582.0,467848.0,677438.0,232647.0,399672.0,286996.0,258869.0,968587.0,975489.0
225770.0,124046.0,78061.0,422836.0,415657.0,445814.0,565781.0,562344.0,659839.0,929417.0,459938.0,758490.0,364031.0
225780.0,622727.0,183006.0,556495.0,142473.0,441346.0,699698.0,246842.0,398231.0,307039.0,240648.0,970505.0,964917.0
225825.0,112351.0,66997.0,426441.0,418164.0,439349.0,583404.0,546534.0,673038.0,925176.0,483257.0,779765.0,359721.0
225831.0,622800.0,220084.0,555167.0,125135.0,443681.0,680789.0,253861.0,401721.0,297747.0,275321.0,966919.0,959298.0
225836.0,97065.0,671912.0,521684.0,448243.0,286591.0,476979.0,841245.0,609501.0,598492.0,709648.0,742700.0,481345.0
225916.0,115125.0,75027.0,422949.0,432350.0,467004.0,572461.0,548676.0,681260.0,942166.0,467412.0,751054.0,386364.0
225920.0,111520.0,74618.0,448559.0,419504.0,436142.0,559981.0,534846.0,667465.0,947199.0,487839.0,749591.0,380648.0
225924.0,80546.0,670990.0,535901.0,428054.0,291849.0,505100.0,821569.0,580356.0,589138.0,734485.0,740355.0,442166.0
225931.0,147897.0,70775.0,451026.0,420134.0,439220.0,576353.0,570741.0,680308.0,938014.0,486854.0,747135.0,394101.0
225949.0,618238.0,191199.0,560130.0,133689.0,440725.0,674342.0,247394.0,410731.0,298828.0,276897.0,970685.0,978916.0
225954.0,628101.0,179789.0,544770.0,134236.0,438951.0,684479.0,241094.0,398279.0,297576.0,279407.0,970955.0,968459.0
225982.0,136470.0,79881.0,450061.0,412378.0,444103.0,557661.0,549360.0,653212.0,949732.0,492523.0,734641.0,378668.0
226008.0,619035.0,183865.0,569893.0,92043.0,461683.0,686202.0,234541.0,399093.0,300076.0,262486.0,970002.0,967987.0
226016.0,107640.0,665913.0,521985.0,428506.0,284560.0,514100.0,837367.0,598976.0,616697.0,703600.0,756336.0,445028.0
226027.0,635003.0,194783.0,568274.0,125802.0,444842.0,682847.0,249679.0,390919.0,292701.0,282666.0,983707.0,973389.0
226042.0,100133.0,670669.0,518184.0,436466.0,267852.0,480893.0,812566.0,589581.0,611318.0,714613.0,743354.0,472218.0
226045.0,123418.0,55030.0,439359.0,451647.0,449492.0,575361.0,554886.0,647805.0,957914.0,488145.0,739295.0,360093.0
226071.0,618498.0,186710.0,549613.0,131214.0,443599.0,686603.0,237340.0,406130.0,298742.0,279943.0,953717.0,957809.0
226128.0,109287.0,86876.0,391490.0,454188.0,449884.0,584057.0,567533.0,674731.0,924615.0,464973.0,737856.0,392436.0
226132.0,138034.0,79975.0,428950.0,444519.0,429670.0,572323.0,569476.0,662792.0,920722.0,496414.0,753700.0,396328.0
226150.0,619706.0,181742.0,545456.0,128075.0,444224.0,688034.0,237968.0,403305.0,285514.0,271161.0,966513.0,973636.0
226163.0,613033.0,159784.0,556784.0,112632.0,446297.0,686706.0,252211.0,412319.0,294007.0,263648.0,959433.0,940684.0
226173.0,110807.0,678231.0,527566.0,437531.0,277304.0,491262.0,815248.0,561720.0,584204.0,704787.0,768823.0,453827.0
226177.0,112517.0,65421.0,426822.0,435799.0,452732.0,580726.0,570139.0,666521.0,953722.0,480699.0,739358.0,370402.0
226204.0,644632.0,185503.0,508797.0,109091.0,443771.0,690181.0,227858.0,395607.0,324266.0,255568.0,953438.0,953324.0
226265.0,108102.0,68762.0,428607.0,438596.0,427927.0,597065.0,571836.0,661734.0,939432.0,456944.0,726956.0,375959.0
226276.0,135307.0,71971.0,447634.0,451215.0,443949.0,577434.0,580929.0,650834.0,921955.0,485629.0,751697.0,378179.0
226276.0,617535.0,193246.0,556738.0,104269.0,456688.0,682716.0,242241.0,379903.0,299161.0,261720.0,948224.0,958777.0
226278.0,105163.0,666493.0,530270.0,388961.0,278717.0,499528.0,826955.0,595346.0,623825.0,706645.0,747251.0,450244.0
226279.0,615066.0,170074.0,566199.0,113545.0,446178.0,664545.0,250038.0,403307.0,298835.0,269588.0,949087.0,980641.0
226288.0,149968.0,70318.0,427231.0,443115.0,417699.0,584882.0,568114.0,691869.0,946377.0,448050.0,753806.0,362565.0
226318.0,607163.0,194711.0,550562.0,129056.0,431752.0,685715.0,223390.0,415494.0,290586.0,233227.0,950424.0,947021.0
226328.0,606503.0,171989.0,549982.0,143625.0,448161.0,700487.0,238954.0,391749.0,308873.0,258424.0,963167.0,930995.0
226346.0,610051.0,172851.0,569235.0,117554.0,434736.0,695494.0,249762.0,405676.0,278132.0,262812.0,956272.0,953174.0
226357.0,123463.0,76116.0,453212.0,451381.0,444931.0,579948.0,545580.0,663430.0,926070.0,494799.0,757130.0,363484.0
226400.0,615128.0,176978.0,545830.0,121953.0,456993.0,671829.0,237319.0,372420.0,301500.0,284729.0,966872.0,952272.0
226408.0,110198.0,63827.0,404996.0,432006.0,421837.0,590303.0,542632.0,672380.0,915708.0,453799.0,744206.0,384194.0
226414.0,614543.0,178199.0,554873.0,132127.0,463169.0,687525.0,244395.0,400340.0,289207.0,267165.0,961844.0,944854.0
226417.0,89997.0,676305.0,505767.0,448191.0,288886.0,475319.0,829313.0,567321.0,611829.0,711067.0,756583.0,437735.0
226428.0,76391.0,664404.0,534177.0,413045.0,277542.0,499762.0,821437.0,585039.0,602356.0,712991.0,743458.0,459216.0
226430.0,124622.0,76285.0,431199.0,456870.0,434072.0,588471.0,578485.0,660924.0,918868.0,479325.0,741938.0,373831.0
226446.0,122437.0,89230.0,444241.0,417353.0,421086.0,578586.0,564270.0,647642.0,933682.0,471599.0,758345.0,375950.0
226452.0,108807.0,48713.0,429802.0,429310.0,452606.0,567481.0,561411.0,651954.0,929405.0,461609.0,762613.0,389212.0
226480.0,126166.0,58561.0,427463.0,421098.0,440154.0,576142.0,558607.0,677098.0,930620.0,464054.0,739884.0,376208.0
226494.0,584945.0,185220.0,546365.0,133151.0,447544.0,693982.0,231121.0,382881.0,305371.0,240969.0,977424.0,964477.0
226510.0,126799.0,70388.0,430840.0,430383.0,448782.0,557080.0,559159.0,660478.0,956479.0,462512.0,743738.0,392234.0
226559.0,149533.0,56694.0,444588.0,434441.0,434833.0,573791.0,562173.0,649963.0,951541.0,496870.0,724475.0,372528.0
226561.0,125309.0,91130.0,438925.0,411512.0,444484.0,574757.0,549905.0,657308.0,940332.0,483116.0,739385.0,363549.0
226587.0,130548.0,50349.0,425479.0,432739.0,424931.0,578732.0,574801.0,676365.0,938785.0,466884.0,752675.0,377136.0
226592.0,603189.0,195421.0,567705.0,120297.0,438261.0,666417.0,245868.0,415417.0,305142.0,266024.0,966819.0,972836.0
226600.0,128103.0,98839.0,433117.0,437616.0,442923.0,579104.0,577098.0,675691.0,922511.0,487280.0,745645.0,396146.0
226603.0,98216.0,661283.0,534824.0,462072.0,291600.0,467244.0,829898.0,586768.0,593085.0,713027.0,740475.0,441556.0
226624.0,613238.0,187453.0,547746.0,130341.0,438750.0,689290.0,234215.0,403069.0,304086.0,256789.0,982956.0,957447.0
226642.0,624133.0,176978.0,563451.0,110141.0,454519.0,673539.0,258195.0,381946.0,301300.0,250357.0,939360.0,962746.0
226657.0,108421.0,83904.0,419329.0,455621.0,435202.0,574800.0,559532.0,662631.0,926302.0,495557.0,751411.0,387373.0
226661.0,94430.0,661577.0,518054.0,431998.0,309004.0,479767.0,836989.0,577797.0,632397.0,715426.0,738779.0,438177.0
226663.0,624123.0,169302.0,542901.0,110770.0,469515.0,678105.0,246268.0,398518.0,309740.0,268755.0,962462.0,983125.0
