d0,d1,d2,d3,d4,d5,d6,d7,d8
372256.0,88219.0,644311.0,547706.0,966866.0,437291.0,445597.0,687427.0,672806.0
372271.0,122949.0,664826.0,545442.0,962349.0,460346.0,460603.0,696289.0,697463.0
372374.0,101493.0,641606.0,547487.0,962158.0,432760.0,441010.0,671239.0,708271.0
372412.0,95897.0,631060.0,533606.0,951171.0,405514.0,406742.0,680008.0,679869.0
372442.0,116303.0,627017.0,549939.0,960380.0,420682.0,420720.0,663747.0,689563.0
372471.0,96179.0,651884.0,534975.0,980996.0,443218.0,433645.0,691068.0,687933.0
372486.0,82227.0,636970.0,541961.0,962986.0,439872.0,441874.0,668821.0,680291.0
372564.0,108980.0,638953.0,534180.0,946194.0,419221.0,438261.0,681442.0,650016.0
372583.0,112196.0,649725.0,515453.0,977311.0,429060.0,440124.0,676684.0,681344.0
372603.0,86288.0,643118.0,530985.0,956675.0,430493.0,430371.0,680043.0,671671.0
372617.0,136008.0,652219.0,517093.0,955360.0,440606.0,429161.0,688147.0,674207.0
372665.0,74944.0,643878.0,544257.0,955160.0,426144.0,419334.0,668407.0,697263.0
372691.0,126651.0,645007.0,553869.0,980452.0,434005.0,450747.0,666419.0,683827.0
372717.0,100277.0,656322.0,543622.0,958205.0,419085.0,428304.0,682319.0,685299.0
372875.0,86176.0,637603.0,555710.0,951816.0,431194.0,449740.0,690687.0,707938.0
372886.0,94404.0,641466.0,564363.0,967767.0,441583.0,453066.0,674213.0,660148.0
372910.0,114037.0,651370.0,538983.0,977102.0,409040.0,441529.0,669444.0,690089.0
373082.0,98068.0,639320.0,548049.0,959079.0,427700.0,434754.0,668472.0,679179.0
373084.0,100608.0,641921.0,546390.0,956436.0,431747.0,442483.0,667446.0,684287.0
373152.0,82029.0,651935.0,548738.0,938398.0,424132.0,434136.0,696720.0,679897.0
373163.0,96840.0,634594.0,556098.0,978883.0,421374.0,435430.0,667499.0,664881.0
373198.0,116295.0,640979.0,555816.0,952682.0,437297.0,444400.0,666849.0,680097.0
373238.0,114407.0,642026.0,527582.0,958585.0,440684.0,453956.0,699190.0,679548.0
373389.0,90935.0,614740.0,524501.0,978088.0,422051.0,453138.0,675085.0,676201.0
373425.0,109818.0,617544.0,532685.0,970349.0,420324.0,445256.0,665185.0,677291.0
373452.0,106695.0,632457.0,545244.0,970672.0,422597.0,445342.0,685781.0,679672.0
373528.0,111931.0,632578.0,543194.0,975902.0,417269.0,416491.0,684527.0,678619.0
373571.0,88295.0,643552.0,521323.0,963732.0,440863.0,454145.0,676872.0,686363.0
373578.0,83002.0,645249.0,515935.0,957298.0,424561.0,455925.0,683697.0,698921.0
373603.0,110233.0,652605.0,533329.0,954760.0,425745.0,432434.0,683483.0,673972.0
373677.0,104434.0,643689.0,558481.0,966027.0,418786.0,434532.0,688383.0,674384.0
373717.0,112346.0,628166.0,547430.0,955126.0,427323.0,447178.0,679805.0,691283.0
373774.0,100483.0,623437.0,544938.0,952566.0,441835.0,453808.0,671737.0,677162.0
374083.0,94848.0,624798.0,537812.0,916787.0,410557.0,427739.0,678720.0,684577.0
374099.0,93276.0,636095.0,544676.0,952449.0,439907.0,428969.0,678519.0,675978.0
374270.0,100360.0,641847.0,549749.0,964290.0,449067.0,428320.0,683524.0,679007.0
374288.0,108146.0,648840.0,532826.0,958190.0,408593.0,452264.0,659981.0,677495.0
374301.0,114907.0,652023.0,546102.0,965288.0,416462.0,439957.0,661971.0,671326.0
374317.0,105290.0,662392.0,524277.0,994244.0,438011.0,439806.0,677805.0,678833.0
374337.0,113625.0,626229.0,526171.0,954168.0,427681.0,421410.0,668008.0,699783.0
374344.0,118736.0,634937.0,554747.0,965239.0,417891.0,429429.0,678529.0,685614.0
374364.0,100478.0,637138.0,534858.0,957536.0,422333.0,440375.0,674573.0,681078.0
374369.0,106494.0,625221.0,541079.0,969966.0,436576.0,438898.0,661057.0,677495.0
374396.0,121202.0,628585.0,542755.0,955719.0,434540.0,449521.0,679003.0,699432.0
374408.0,99157.0,645183.0,548731.0,957247.0,413263.0,445915.0,652271.0,681031.0
374490.0,113892.0,613741.0,540491.0,968918.0,429765.0,439701.0,674832.0,652983.0
374502.0,110751.0,638204.0,536264.0,964830.0,424176.0,435979.0,691394.0,694184.0
374608.0,99720.0,648841.0,541506.0,964741.0,433571.0,423648.0,673017.0,660801.0
374654.0,118389.0,637264.0,563457.0,965087.0,440200.0,432406.0,666643.0,697960.0
374682.0,107550.0,627926.0,538624.0,961206.0,428121.0,447648.0,686512.0,688137.0
374776.0,104549.0,633162.0,547649.0,959849.0,405709.0,426197.0,660062.0,681507.0
374907.0,98633.0,629613.0,537593.0,972374.0,431791.0,425322.0,703887.0,679233.0
374907.0,103256.0,642407.0,534440.0,955989.0,422815.0,430904.0,693434.0,656558.0
375030.0,103509.0,628147.0,564497.0,978216.0,421256.0,444272.0,671035.0,672355.0
375041.0,77450.0,643666.0,557252.0,975687.0,433237.0,447107.0,657398.0,663175.0
375056.0,95365.0,624076.0,531947.0,970647.0,432462.0,415051.0,687818.0,675775.0
375058.0,109541.0,630758.0,555134.0,962342.0,430807.0,442234.0,670672.0,671523.0
375060.0,105461.0,654464.0,527212.0,961313.0,423337.0,459298.0,695723.0,698370.0
375186.0,95351.0,640742.0,550852.0,952724.0,412803.0,455458.0,673900.0,674733.0
375211.0,98486.0,642825.0,546209.0,948397.0,451132.0,435096.0,663006.0,676667.0
375242.0,87695.0,645237.0,536211.0,954768.0,418619.0,453768.0,663966.0,687345.0
375328.0,117431.0,626030.0,559437.0,954996.0,440818.0,453720.0,689020.0,674352.0
375356.0,108514.0,625568.0,561514.0,972227.0,421110.0,421984.0,689606.0,673726.0
375373.0,118837.0,649674.0,572454.0,948783.0,403779.0,457406.0,690362.0,687202.0
375762.0,115741.0,659832.0,549414.0,967370.0,423217.0,434174.0,677026.0,691596.0
375775.0,80523.0,667545.0,556933.0,953341.0,426342.0,446007.0,686275.0,685795.0
375784.0,101555.0,632333.0,548492.0,954419.0,400926.0,444754.0,675190.0,692154.0
375789.0,110404.0,646426.0,569501.0,953848.0,411691.0,451107.0,677601.0,670890.0
375848.0,102651.0,626944.0,543562.0,968197.0,420968.0,428489.0,687194.0,692415.0
375911.0,99411.0,654642.0,557748.0,963933.0,425649.0,439243.0,670594.0,695045.0
375943.0,106357.0,634068.0,528131.0,966312.0,419681.0,432135.0,687762.0,692553.0
376026.0,97992.0,618211.0,529817.0,960969.0,404122.0,441453.0,668438.0,670867.0
376043.0,102400.0,642470.0,547995.0,971787.0,412193.0,445782.0,669456.0,679870.0
376067.0,115667.0,649653.0,521932.0,949087.0,427736.0,443607.0,680632.0,682034.0
376171.0,115696.0,633878.0,569181.0,966901.0,423553.0,443589.0,679329.0,668418.0
376221.0,81402.0,633950.0,545902.0,958258.0,414745.0,437403.0,686889.0,675353.0
376295.0,113431.0,651941.0,528358.0,956116.0,439804.0,436476.0,684701.0,678023.0
376359.0,116540.0,624519.0,559298.0,986599.0,437829.0,435068.0,663506.0,675688.0
376378.0,110824.0,671150.0,529463.0,959219.0,432586.0,442094.0,663606.0,679788.0
376400.0,115630.0,637605.0,530283.0,957622.0,438969.0,432013.0,681613.0,649765.0
376420.0,86462.0,646629.0,557586.0,968346.0,427184.0,424299.0,676146.0,664876.0
376443.0,97921.0,646553.0,525511.0,942865.0,411992.0,438502.0,642960.0,676689.0
376461.0,128022.0,639781.0,536615.0,960680.0,426397.0,448496.0,671258.0,679635.0
376526.0,96250.0,644358.0,550202.0,944646.0,426364.0,428453.0,696173.0,702198.0
376543.0,106490.0,625274.0,544091.0,958132.0,407670.0,413459.0,672086.0,679501.0
376556.0,97089.0,619376.0,529219.0,957044.0,411277.0,428637.0,672043.0,676080.0
376608.0,85205.0,624113.0,539662.0,943151.0,413491.0,445206.0,687340.0,690607.0
376626.0,112065.0,627163.0,535101.0,969591.0,412091.0,421462.0,676579.0,661177.0
376681.0,95696.0,643168.0,527520.0,947809.0,436340.0,441841.0,690089.0,683835.0
376719.0,130167.0,649967.0,547264.0,979580.0,416941.0,435739.0,679196.0,675823.0
376730.0,92226.0,642542.0,523692.0,962767.0,417967.0,433670.0,705484.0,667986.0
376777.0,113423.0,625690.0,544692.0,945412.0,424158.0,441481.0,663600.0,679685.0
376809.0,114278.0,632510.0,555186.0,964887.0,414025.0,416100.0,670456.0,688044.0
376915.0,95170.0,627056.0,542032.0,972941.0,443655.0,433162.0,670334.0,656398.0
376922.0,100051.0,621087.0,536406.0,942455.0,424091.0,451530.0,668146.0,684331.0
376990.0,96072.0,633110.0,539129.0,951587.0,442223.0,450823.0,689022.0,700910.0
376991.0,104978.0,632604.0,531735.0,933832.0,422896.0,448235.0,683283.0,670662.0
376997.0,126368.0,623887.0,529066.0,950519.0,417370.0,446737.0,683800.0,667194.0
377196.0,99528.0,651529.0,540862.0,961327.0,413888.0,443301.0,670854.0,670493.0
377196.0,121499.0,646245.0,527488.0,935632.0,439726.0,422510.0,676269.0,657477.0
377260.0,111399.0,626294.0,549292.0,943790.0,426230.0,458940.0,674294.0,669990.0
377260.0,119146.0,643979.0,543477.0,975824.0,459775.0,427352.0,673180.0,647841.0
377296.0,91462.0,635205.0,518211.0,970972.0,427124.0,445529.0,660482.0,672331.0
377422.0,94222.0,634499.0,553475.0,952071.0,408508.0,431075.0,651619.0,663721.0
377457.0,113105.0,620484.0,535599.0,947615.0,427593.0,466710.0,703435.0,663463.0
377459.0,109452.0,639531.0,536962.0,965452.0,412448.0,439673.0,678726.0,685226.0
377466.0,83911.0,628767.0,540025.0,965166.0,422342.0,419563.0,670375.0,689780.0
377473.0,91066.0,640305.0,541112.0,979906.0,426009.0,447857.0,693985.0,655566.0
377476.0,101694.0,617326.0,539950.0,943677.0,402973.0,440285.0,670997.0,694510.0
377505.0,95903.0,646033.0,557131.0,951170.0,412456.0,437522.0,699049.0,696335.0
377513.0,105391.0,633787.0,546768.0,982741.0,435877.0,471472.0,671183.0,650385.0
377529.0,111140.0,634672.0,534662.0,947165.0,419190.0,429781.0,670346.0,696932.0
377546.0,115060.0,646890.0,536807.0,953497.0,436949.0,426776.0,672216.0,688483.0
377630.0,98377.0,628748.0,538503.0,964365.0,434988.0,443666.0,662416.0,674728.0
377659.0,97170.0,645807.0,550010.0,959127.0,423372.0,445365.0,675278.0,651157.0
377659.0,128368.0,628491.0,537013.0,966002.0,424395.0,453671.0,661124.0,682070.0
377691.0,105399.0,645211.0,543771.0,966231.0,429461.0,424597.0,688411.0,695959.0
377724.0,100743.0,645324.0,531899.0,959498.0,422407.0,432427.0,679912.0,677116.0
377780.0,116060.0,653020.0,554523.0,924554.0,431148.0,442331.0,682453.0,680119.0
377819.0,104138.0,642169.0,545971.0,954442.0,419491.0,447456.0,684450.0,684495.0
377839.0,102699.0,613887.0,555362.0,973434.0,443280.0,417410.0,670033.0,693665.0
377912.0,81560.0,633170.0,546050.0,942279.0,405305.0,435510.0,672602.0,677405.0
377945.0,113665.0,638707.0,548203.0,947693.0,459090.0,424702.0,683966.0,676997.0
377952.0,90143.0,647443.0,544555.0,957967.0,428742.0,460404.0,674356.0,670523.0
378001.0,119327.0,633261.0,534638.0,956910.0,426719.0,424967.0,677689.0,695910.0
378047.0,92916.0,622055.0,536512.0,963632.0,417436.0,429621.0,670406.0,668689.0
378063.0,92321.0,639227.0,552870.0,965835.0,440719.0,436787.0,665138.0,676352.0
378074.0,98398.0,637318.0,551266.0,964801.0,421824.0,424995.0,692028.0,696912.0
378106.0,82705.0,663051.0,561753.0,951924.0,426294.0,459661.0,707942.0,664459.0
378120.0,90646.0,631054.0,535180.0,948282.0,422959.0,437288.0,686581.0,665068.0
378134.0,83407.0,638925.0,547814.0,960312.0,431596.0,432620.0,675438.0,693380.0
378153.0,97758.0,628205.0,554969.0,956677.0,416137.0,447387.0,694001.0,673532.0
378165.0,105088.0,653092.0,523825.0,976146.0,412304.0,452199.0,672839.0,679364.0
378192.0,77703.0,637997.0,526705.0,972291.0,418691.0,430174.0,683778.0,668227.0
378229.0,94864.0,621363.0,526845.0,953095.0,436948.0,436798.0,678917.0,674822.0
378233.0,114573.0,660019.0,562367.0,970271.0,437567.0,424152.0,693666.0,685549.0
378244.0,108593.0,632426.0,572372.0,946629.0,421528.0,447936.0,694924.0,672288.0
378271.0,92043.0,650177.0,530569.0,956039.0,421643.0,439663.0,686205.0,675730.0
378358.0,132447.0,636730.0,541162.0,966078.0,441053.0,449303.0,674309.0,691754.0
378367.0,91222.0,640594.0,522032.0,961311.0,431986.0,445364.0,668958.0,680417.0
378462.0,106488.0,629246.0,541602.0,979753.0,402585.0,444868.0,680559.0,674274.0
378615.0,94373.0,627808.0,553334.0,978362.0,429153.0,402922.0,700646.0,685094.0
378637.0,116341.0,648280.0,552048.0,949130.0,422399.0,449867.0,673540.0,672393.0
378681.0,113811.0,638212.0,582420.0,966581.0,428828.0,431495.0,692467.0,684654.0
378740.0,111437.0,630888.0,547079.0,957511.0,416543.0,439091.0,683609.0,670214.0
378749.0,102122.0,643123.0,544388.0,954838.0,423763.0,471463.0,667090.0,680777.0
378752.0,106244.0,646652.0,540078.0,937925.0,425941.0,433151.0,673934.0,681560.0
378798.0,104594.0,641112.0,552931.0,974783.0,399466.0,444296.0,704059.0,686750.0
378812.0,106111.0,638702.0,537498.0,961102.0,425007.0,441687.0,672589.0,667531.0
378883.0,99168.0,640437.0,548939.0,953020.0,425605.0,432821.0,706423.0,666431.0
378926.0,106076.0,627075.0,534256.0,963133.0,418954.0,435344.0,703588.0,678355.0
378962.0,79527.0,621970.0,536015.0,948600.0,428856.0,456153.0,689298.0,664570.0
378963.0,108517.0,652462.0,527667.0,971038.0,432929.0,431050.0,677880.0,661718.0
379045.0,99492.0,628937.0,537841.0,972064.0,428111.0,424930.0,673951.0,662343.0
379048.0,106920.0,638519.0,528612.0,966257.0,419359.0,432905.0,688131.0,682389.0
379073.0,98983.0,633395.0,556715.0,929772.0,418445.0,454106.0,695768.0,679661.0
379112.0,100641.0,641852.0,571988.0,947546.0,447193.0,462956.0,676071.0,666322.0
379121.0,88354.0,635124.0,522084.0,953649.0,432597.0,441876.0,708476.0,695228.0
379166.0,102832.0,623898.0,560774.0,952443.0,400819.0,441292.0,677065.0,661694.0
379358.0,104480.0,628968.0,559156.0,967623.0,407027.0,453113.0,673709.0,679050.0
379420.0,92993.0,630036.0,556423.0,939908.0,415217.0,445215.0,709198.0,691237.0
379562.0,107831.0,599261.0,545626.0,962396.0,432754.0,445930.0,666809.0,688713.0
379652.0,115802.0,630251.0,514607.0,963553.0,415611.0,437845.0,685330.0,680275.0
379656.0,116382.0,644128.0,552699.0,955544.0,412986.0,451575.0,680941.0,686781.0
379672.0,92602.0,626526.0,546617.0,938953.0,429521.0,434102.0,675880.0,674782.0
379805.0,102798.0,634586.0,532315.0,944464.0,451901.0,457231.0,674946.0,688822.0
379886.0,101175.0,639834.0,545336.0,968574.0,438837.0,438806.0,694924.0,672884.0
379936.0,118626.0,641446.0,532776.0,953104.0,420065.0,448032.0,670367.0,693900.0
379956.0,104691.0,621300.0,569338.0,954910.0,420929.0,441624.0,668672.0,672962.0
379979.0,90035.0,639773.0,562380.0,978926.0,415639.0,435649.0,656465.0,672929.0
379992.0,116374.0,620117.0,545168.0,952598.0,412656.0,449879.0,691677.0,691526.0
380024.0,106821.0,641200.0,548181.0,952895.0,423976.0,448990.0,652604.0,667675.0
380035.0,100868.0,645415.0,543611.0,960583.0,431975.0,435007.0,681463.0,702669.0
380036.0,116367.0,651176.0,549774.0,971413.0,418329.0,433528.0,674559.0,675851.0
380051.0,110257.0,623897.0,553838.0,952496.0,421951.0,434717.0,674073.0,697412.0
380070.0,102050.0,631233.0,558249.0,956414.0,434569.0,453519.0,693309.0,684811.0
380189.0,101231.0,649255.0,575112.0,963856.0,420583.0,451379.0,668162.0,661578.0
380194.0,107342.0,652393.0,533016.0,953947.0,452466.0,436346.0,685426.0,690171.0
380197.0,83897.0,637152.0,545347.0,966809.0,415624.0,438025.0,666587.0,648659.0
380267.0,107318.0,635214.0,563180.0,965148.0,413436.0,449957.0,679053.0,656230.0
380287.0,100181.0,628437.0,533072.0,959205.0,423427.0,466296.0,674083.0,706249.0
380313.0,103821.0,653485.0,530338.0,968390.0,435287.0,433174.0,687067.0,675483.0
380379.0,109915.0,645553.0,532118.0,973405.0,416873.0,427748.0,687965.0,687766.0
380393.0,116835.0,629886.0,513639.0,950048.0,436393.0,447596.0,655500.0,685871.0
380434.0,112963.0,638138.0,525080.0,945614.0,433682.0,457809.0,693472.0,671596.0
380499.0,100563.0,663302.0,546633.0,971181.0,410863.0,429398.0,675789.0,677079.0
380577.0,101000.0,636113.0,541440.0,945198.0,430784.0,450126.0,695740.0,694067.0
380655.0,102944.0,639945.0,546816.0,963732.0,417851.0,441249.0,666920.0,695309.0
380662.0,115650.0,626132.0,541817.0,968556.0,415727.0,433716.0,689134.0,692203.0
380727.0,110028.0,634506.0,554017.0,943216.0,427911.0,429339.0,686921.0,670488.0
380790.0,82478.0,636567.0,567252.0,955311.0,416247.0,448879.0,680997.0,655184.0
380851.0,103584.0,633920.0,554064.0,965079.0,419442.0,452561.0,686478.0,668898.0
380862.0,95570.0,637682.0,554964.0,944790.0,449196.0,441543.0,672995.0,677734.0
380945.0,99517.0,616371.0,548637.0,956971.0,426681.0,425315.0,681429.0,681989.0
380947.0,93854.0,627837.0,551950.0,962018.0,431795.0,442751.0,678207.0,692927.0
380983.0,105758.0,642346.0,543341.0,949232.0,422642.0,447324.0,676628.0,680474.0
380993.0,114241.0,646199.0,540739.0,966217.0,450003.0,459983.0,661816.0,673349.0
381058.0,112558.0,633999.0,546458.0,962134.0,439008.0,441594.0,678028.0,710678.0
381181.0,92056.0,647771.0,555831.0,956869.0,412484.0,444641.0,677487.0,693488.0
381231.0,108355.0,624308.0,546674.0,963078.0,429469.0,446415.0,701678.0,660460.0
381249.0,103356.0,633979.0,542739.0,974041.0,431484.0,464928.0,676472.0,667040.0
381292.0,100476.0,636508.0,544183.0,941195.0,424218.0,427981.0,669561.0,686384.0
381297.0,100654.0,636793.0,539566.0,975011.0,426633.0,423836.0,697316.0,713423.0
381335.0,115341.0,620447.0,539322.0,957049.0,416831.0,439712.0,649580.0,673072.0
381348.0,96392.0,636000.0,542653.0,963966.0,418743.0,441777.0,673526.0,668093.0
381442.0,120379.0,639726.0,531577.0,937071.0,429474.0,440148.0,681841.0,689511.0
381723.0,90018.0,634958.0,546725.0,954565.0,435957.0,432016.0,664378.0,675094.0
381852.0,101577.0,627814.0,530106.0,952194.0,421290.0,461227.0,685034.0,679072.0
381947.0,115473.0,638334.0,539796.0,982329.0,420434.0,447621.0,673116.0,683099.0
382017.0,107320.0,633581.0,546172.0,939988.0,427302.0,467310.0,675017.0,675283.0
382157.0,87103.0,636128.0,530057.0,963222.0,418584.0,447177.0,667899.0,671270.0
382285.0,111739.0,638101.0,553894.0,963957.0,425033.0,444929.0,676389.0,681624.0
382298.0,108160.0,633803.0,535763.0,959295.0,397383.0,424323.0,686070.0,700988.0
382305.0,102668.0,640286.0,537336.0,959439.0,408596.0,435193.0,676471.0,687715.0
382315.0,107100.0,641054.0,537734.0,975751.0,429442.0,425890.0,694163.0,695264.0
382320.0,105225.0,652350.0,559532.0,960433.0,433167.0,445142.0,680154.0,680431.0
382386.0,105304.0,636683.0,546409.0,935270.0,441159.0,419067.0,682262.0,696934.0
382473.0,101337.0,623835.0,556795.0,953745.0,452050.0,420220.0,694790.0,676503.0
382489.0,123703.0,642286.0,542870.0,959811.0,415445.0,423189.0,690478.0,659342.0
382503.0,105737.0,644666.0,546935.0,948397.0,421796.0,441966.0,687398.0,668772.0
382510.0,98958.0,659717.0,541719.0,963088.0,411501.0,442889.0,668311.0,683414.0
382561.0,97411.0,630744.0,520294.0,968350.0,438396.0,451286.0,669799.0,682092.0
382644.0,97222.0,636071.0,532565.0,960440.0,422414.0,449876.0,679153.0,675773.0
382646.0,100059.0,637383.0,554941.0,953567.0,444866.0,435949.0,675575.0,686969.0
382674.0,109486.0,639135.0,554113.0,972695.0,435469.0,438643.0,698828.0,683735.0
382818.0,101094.0,629289.0,549600.0,940384.0,439169.0,449710.0,670761.0,706437.0
382874.0,108498.0,623464.0,548620.0,939964.0,408141.0,445962.0,690485.0,675231.0
383127.0,108709.0,659769.0,565242.0,982162.0,421920.0,451478.0,684338.0,670757.0
383135.0,74667.0,640552.0,547591.0,971471.0,436716.0,426068.0,701469.0,691237.0
383190.0,115386.0,639485.0,547889.0,946960.0,434383.0,436148.0,676077.0,676638.0
383212.0,104017.0,631078.0,543326.0,950130.0,434919.0,448902.0,697226.0,699215.0
383361.0,115020.0,642390.0,544731.0,986981.0,438013.0,442529.0,689863.0,683982.0
383484.0,110297.0,645056.0,553314.0,977466.0,413987.0,451595.0,676758.0,710780.0
383537.0,106924.0,655862.0,547120.0,948651.0,411867.0,415069.0,695319.0,678016.0
383561.0,106597.0,643291.0,545919.0,941111.0,430737.0,434945.0,661210.0,690105.0
383596.0,111572.0,635538.0,523258.0,970556.0,444253.0,430594.0,686797.0,685652.0
383607.0,102733.0,626446.0,550966.0,970717.0,425857.0,442609.0,680936.0,694363.0
383656.0,81004.0,629309.0,532431.0,983919.0,421408.0,441319.0,681701.0,670566.0
383670.0,93616.0,632957.0,553923.0,959806.0,421645.0,460256.0,676861.0,704781.0
383755.0,108233.0,670404.0,560490.0,959622.0,421260.0,437138.0,667012.0,669557.0
383771.0,96426.0,641847.0,522019.0,954068.0,437000.0,434187.0,681115.0,661258.0
383788.0,125423.0,642865.0,553171.0,967625.0,449112.0,446699.0,700641.0,678553.0
383866.0,97176.0,628659.0,562827.0,962379.0,416334.0,433651.0,659306.0,680121.0
383883.0,79062.0,649541.0,533103.0,966722.0,399550.0,452791.0,683755.0,706086.0
383955.0,120157.0,620237.0,547795.0,969724.0,424658.0,465454.0,669925.0,689155.0
384271.0,94675.0,639075.0,539247.0,959721.0,410503.0,445436.0,674589.0,672542.0
384334.0,108786.0,638301.0,533427.0,947453.0,435894.0,419417.0,665686.0,668981.0
384419.0,103426.0,612495.0,539924.0,958551.0,412628.0,424592.0,691069.0,681851.0
384440.0,73616.0,615620.0,553676.0,966579.0,433358.0,429940.0,681306.0,657854.0
384440.0,95423.0,617415.0,541190.0,954195.0,430580.0,450910.0,683229.0,680417.0
384461.0,117422.0,638614.0,543779.0,961365.0,432844.0,436336.0,689956.0,662189.0
384496.0,109856.0,617772.0,536611.0,938872.0,424634.0,425984.0,672895.0,656905.0
384534.0,103456.0,635131.0,553895.0,967897.0,433210.0,424358.0,673079.0,680598.0
384574.0,93756.0,647760.0,526973.0,959570.0,421272.0,435413.0,680518.0,681234.0
384635.0,116013.0,613303.0,538368.0,975553.0,425000.0,450919.0,679665.0,686075.0
384650.0,79951.0,629253.0,539042.0,942875.0,421235.0,434713.0,680424.0,683402.0
384691.0,104613.0,631184.0,538400.0,948622.0,421473.0,458025.0,684001.0,698595.0
384766.0,115177.0,651539.0,550430.0,957689.0,419499.0,419806.0,675469.0,689008.0
384793.0,79948.0,653739.0,531575.0,958392.0,430026.0,434445.0,683460.0,685451.0
384811.0,117494.0,647225.0,525695.0,964266.0,434067.0,424548.0,688949.0,691720.0
384881.0,128517.0,623138.0,564325.0,960762.0,425314.0,437791.0,717074.0,681786.0
384892.0,98665.0,646122.0,542071.0,957996.0,437552.0,432379.0,690022.0,692458.0
384898.0,101507.0,642346.0,547871.0,965904.0,405593.0,441111.0,681440.0,697771.0
384932.0,100342.0,619235.0,546086.0,953181.0,416371.0,446116.0,677701.0,703912.0
384938.0,108746.0,653160.0,530230.0,971640.0,423526.0,434036.0,682124.0,688740.0
384946.0,93516.0,658284.0,549291.0,955057.0,423343.0,428332.0,665453.0,661350.0
384972.0,86934.0,624771.0,564146.0,949091.0,419312.0,443823.0,657516.0,680954.0
385096.0,112642.0,652771.0,538551.0,955757.0,419637.0,433423.0,678911.0,681834.0
385127.0,95834.0,623425.0,550642.0,949352.0,445952.0,451280.0,658619.0,678840.0
385145.0,115774.0,651436.0,546242.0,962281.0,409672.0,434368.0,677804.0,657778.0
385167.0,96181.0,657842.0,543226.0,957861.0,441516.0,436769.0,686576.0,701791.0
385196.0,80267.0,638104.0,544881.0,933451.0,420071.0,453428.0,665384.0,687601.0
385227.0,106306.0,643204.0,550320.0,937015.0,434505.0,450856.0,688369.0,661953.0
385238.0,86329.0,634921.0,537345.0,975787.0,446747.0,422382.0,676044.0,686216.0
385266.0,108020.0,613869.0,563040.0,965311.0,413217.0,437045.0,671044.0,695552.0
385371.0,90381.0,632894.0,535509.0,978337.0,409328.0,440050.0,678089.0,680210.0
385512.0,106008.0,652088.0,551364.0,966786.0,426000.0,444728.0,663966.0,691733.0
385568.0,106357.0,639512.0,545825.0,969883.0,444183.0,459423.0,682272.0,680940.0
385587.0,112130.0,623255.0,534573.0,966992.0,440713.0,424249.0,653960.0,678492.0
385588.0,95321.0,648064.0,538970.0,963640.0,444587.0,443380.0,685445.0,657795.0
385632.0,114507.0,641843.0,537272.0,946343.0,447126.0,425489.0,674162.0,688332.0
385640.0,104560.0,612124.0,555648.0,927312.0,432207.0,442138.0,674003.0,676521.0
385696.0,85300.0,630013.0,515253.0,957623.0,434055.0,434686.0,674230.0,675769.0
385727.0,109156.0,652869.0,529175.0,967884.0,428334.0,444404.0,681071.0,691798.0
385796.0,104287.0,629974.0,528182.0,950397.0,421359.0,435759.0,668702.0,679727.0
385800.0,90617.0,652102.0,530894.0,950522.0,415304.0,443194.0,648968.0,671726.0
385850.0,103944.0,639539.0,540799.0,953781.0,426291.0,429143.0,683281.0,682105.0
385863.0,89301.0,621276.0,555537.0,953608.0,420985.0,433687.0,668343.0,685720.0
385897.0,82457.0,604717.0,557244.0,937358.0,436471.0,453554.0,696770.0,687335.0
385931.0,107778.0,624443.0,536077.0,941085.0,422211.0,426575.0,682569.0,682322.0
386016.0,96723.0,643755.0,527992.0,958889.0,419766.0,451755.0,688665.0,694042.0
386020.0,94555.0,633604.0,535256.0,972496.0,414698.0,442624.0,686317.0,657107.0
386118.0,101437.0,663409.0,537064.0,938158.0,424768.0,439526.0,678274.0,677380.0
386205.0,103444.0,627261.0,537394.0,948438.0,416512.0,450258.0,662324.0,678530.0
386295.0,98697.0,651055.0,543426.0,974793.0,421757.0,443037.0,684665.0,676753.0
386312.0,107052.0,642428.0,546301.0,974462.0,418533.0,423489.0,676030.0,677482.0
386352.0,103638.0,628018.0,534800.0,971912.0,417089.0,431340.0,668986.0,690498.0
386353.0,106437.0,635758.0,555349.0,951421.0,420374.0,427738.0,679824.0,672942.0
386368.0,110213.0,635573.0,541176.0,959827.0,436929.0,436451.0,674280.0,676023.0
386435.0,91703.0,641932.0,553168.0,953789.0,421848.0,459011.0,685266.0,699352.0
386452.0,101839.0,628085.0,552023.0,957463.0,424461.0,452447.0,663532.0,665411.0
386462.0,109677.0,641796.0,527720.0,954614.0,445532.0,445930.0,687758.0,686079.0
386504.0,100128.0,632987.0,546782.0,951050.0,424227.0,431862.0,689065.0,678843.0
386521.0,102144.0,645533.0,547474.0,937694.0,418665.0,467574.0,668993.0,690987.0
386530.0,96668.0,638488.0,538201.0,947842.0,402644.0,440960.0,679131.0,666425.0
386540.0,93710.0,646428.0,546306.0,943931.0,419770.0,442033.0,662957.0,670549.0
386557.0,134377.0,642729.0,540709.0,947475.0,412505.0,420179.0,672898.0,663335.0
386600.0,89761.0,640252.0,518958.0,979389.0,437559.0,448500.0,683114.0,686686.0
386634.0,106076.0,637502.0,537436.0,940609.0,436197.0,448612.0,674078.0,697183.0
386647.0,118042.0,644118.0,531759.0,956881.0,406694.0,433615.0,665298.0,688049.0
