x,y
6.774071602049993590e-01,3.082236326979954089e-01
6.893927773776065138e-01,3.045557235875999136e-01
6.813839541405060096e-01,3.151837503653592831e-01
6.775201204952765455e-01,2.988557331911391723e-01
6.763534306247974692e-01,3.021781639106976280e-01
6.854458679826405110e-01,2.991918476242163560e-01
6.653463782246208380e-01,3.131485851456516922e-01
6.807131922812887925e-01,3.175911922585837321e-01
6.842056670560587861e-01,3.143584089330959674e-01
6.797102334855091854e-01,3.232565541809979681e-01
6.938444446733766924e-01,3.140261341361573200e-01
6.724062602591847071e-01,3.087848632154132078e-01
6.868658850655602333e-01,2.975729489919792803e-01
6.845994817064324778e-01,3.030364241389140734e-01
6.663024685061262886e-01,3.083757935174746834e-01
6.809251570538435994e-01,2.967590572142121408e-01
6.706225739121302043e-01,2.920483660251609881e-01
6.775673403470838796e-01,2.902753129659282338e-01
6.645530378214925538e-01,2.913964147929749560e-01
6.688533308099671171e-01,2.985183384223447089e-01
1.110765232764350796e-01,3.192756591258949506e-02
1.127030485160627760e-01,2.459429312896693753e-02
1.142522964081646442e-01,3.421135419100651553e-02
1.129814363034347124e-01,3.747021012015322450e-02
1.044151276893286462e-01,3.507325729735050190e-02
1.241897241930207674e-01,1.141653603163378383e-02
1.161631701197298194e-01,9.416883492658845167e-03
1.255089733546211894e-01,3.746145074144546783e-02
1.159074258987495831e-01,3.094004277000494962e-02
1.224241614463797423e-01,2.467812848563843975e-02
1.124041944667003579e-01,1.697590271257193306e-02
1.180224672044541956e-01,3.502487518190489091e-02
1.046348983098466801e-01,1.351218970749901160e-02
1.181266255156834255e-01,2.591700301834887199e-02
1.150083653907106318e-01,2.804098826467510408e-02
1.041114732977946877e-01,3.668221121289100273e-02
1.236010925790067549e-01,2.617067606170186966e-02
1.073870974413747015e-01,3.675501827700156099e-02
1.254525515037854810e-01,2.804161786248726695e-02
1.091458452905511023e-01,3.097146488191604430e-02
1.088600822081773334e-01,2.991897523056719077e-02
1.134336405075412890e-01,4.034519594002539122e-02
1.185098271998132891e-01,2.385929101829592502e-02
1.109724325023439540e-01,4.272620856404246714e-02
1.125649920315436314e-01,4.710592792762435810e-02
1.135451387435715276e-01,3.196356440997338844e-02
1.145810594561439411e-01,5.649529900897454215e-03
1.047077314249030278e-01,1.469719384919032645e-02
1.183113783136147679e-01,1.672278908411134468e-02
1.110023884033730646e-01,2.495263427170790749e-02
1.050681825427884353e-01,3.082720307389225090e-02
1.007752738133120274e-01,2.067291512779589890e-02
1.120561602113203103e-01,2.819020271948935452e-02
1.019025310535714435e-01,3.518959580274139132e-02
1.124903561729301282e-01,3.618019572588160315e-02
1.055243809422342638e-01,2.913081771187092661e-02
1.075707880836581087e-01,2.852990903470398187e-02
1.030664908996240525e-01,2.161145344895049059e-02
1.105141439374156542e-01,1.715248022025889219e-02
1.275129431485332310e-01,2.963708900498440713e-02
1.025609023790852725e-01,3.629965306959387350e-02
1.064579766027693997e-01,4.509094130789303989e-02
1.073137509848230975e-01,2.064970069077043391e-02
1.271331702483323722e-01,4.276675616003872138e-02
1.199090395267342068e-01,2.710011829679259687e-02
1.144528295023901077e-01,4.968847985159241532e-02
1.104740878039791041e-01,3.534006429895603096e-02
1.130428775959125276e-01,4.327159804377711527e-02
1.123361279323959461e-01,4.435126243062509355e-02
1.247035588998145483e-01,2.857147925012287759e-02
1.124955714100537296e-01,1.707084790764656912e-02
1.145188741632286455e-01,1.943246513718810409e-02
1.049452455094753156e-01,3.217107015529274694e-02
1.111991997071121729e-01,2.345413942561175302e-02
9.443534224078803385e-02,4.113829308352578984e-02
1.125206169833781189e-01,4.818663865320310657e-02
1.048072253486417305e-01,5.223685756868967633e-02
1.200045526913983140e-01,2.634123638448371274e-02
1.127214595853443524e-01,2.726675150351909327e-02
1.169455064487868179e-01,3.911863758084144216e-02
1.162257764240847147e-01,2.811965832864160575e-02
1.101911668814952727e-01,4.447778898093279754e-02
1.094100178849945482e-01,2.019409045576781025e-02
1.180317528414067674e-01,3.822295830521654780e-02
9.439788166730328500e-02,2.268623198850933109e-02
1.058971414074502682e-01,3.387455931372296281e-02
1.053878562800767416e-01,4.102972520679687429e-02
1.144888234479313205e-01,3.224099031568627982e-02
1.083772909184513300e-01,3.771614081794888440e-02
1.214969631274482320e-01,1.449954314266693745e-02
1.223837841471416277e-01,5.366665871054043802e-02
9.804104301304789049e-02,3.749287813012025516e-02
1.145550516544686093e-01,1.608277482538106318e-02
1.208846687946468212e-01,3.689337963764838246e-02
1.238056907604834778e-01,3.660886769894666770e-02
1.103740979038564940e-01,2.476973961193190688e-02
1.036684328843008873e-01,2.728320656127353194e-02
1.129488220199563742e-01,3.016126783959083291e-02
1.010717235839285744e-01,1.809250464432443639e-02
9.087014615693278508e-02,2.002563852659716703e-02
1.079509391206446289e-01,2.860440270357073045e-02
1.154506231325581056e-01,2.510908330454952875e-02
1.076052424856272505e-01,2.588911973278029688e-02
9.813550965813516713e-02,2.530980264975857263e-02
1.043316469754778653e-01,1.939958647732986652e-02
1.063606214585776644e-01,2.876172365352830385e-02
1.073300918729047648e-01,3.007216748798041683e-02
1.074338390024534018e-01,3.482446456015209080e-02
9.547323558200043747e-02,3.416542871606353948e-02
1.085179990664041916e-01,3.749528031475540812e-02
9.933243064211211282e-02,2.980451162015379518e-02
1.124305578184796595e-01,4.433298828564069538e-02
1.034249141559798191e-01,3.115818791102376029e-02
1.004374957839692106e-01,2.360886411398543938e-02
1.127686940842675400e-01,3.537670697601791314e-02
1.131248131066709406e-01,3.255196526825021586e-02
1.205504547788371905e-01,4.433399626192641163e-02
1.136121907401852482e-01,4.771629033380742069e-02
1.037096625008333550e-01,2.586596836744931016e-02
9.985236851318118889e-02,3.074297934380892938e-02
1.148669158218313946e-01,3.475012523805726117e-02
9.660554999715575963e-02,2.642481497152743275e-02
1.083573087876749663e-01,3.622880790831678466e-02
1.119448055659264529e-01,2.076656472185473001e-02
1.092081517192175499e-01,3.425799832929293798e-02
9.855594244440779583e-02,2.141410920318898015e-02
9.885118760524241877e-02,3.626804863593946493e-02
9.949284999633162263e-02,1.460315637081105455e-02
1.039995486641557831e-01,2.568959773002094105e-02
1.123225560740779283e-01,3.423896246955765443e-02
1.002700832987641899e-01,3.761238492002372258e-02
1.040043026423895234e-01,2.141605100547211427e-02
1.125936811466475285e-01,2.566755961479416648e-02
1.136936828151213774e-01,4.314756114319306946e-02
9.776113040570444390e-02,2.267045418416036018e-02
1.187382333227082754e-01,2.919338290506878764e-02
9.912904333503741450e-02,2.567118415149205468e-02
1.105297817743655653e-01,3.011181043393934553e-02
1.085496150436328078e-01,2.168980810530635184e-02
9.960090847103103551e-02,2.611120210248618623e-02
1.055024700829595430e-01,1.863687825703852496e-02
1.107118117999595919e-01,3.474718838121915176e-02
1.083294857127073962e-01,3.550800872316223211e-02
1.054713381004940276e-01,3.198412813503975771e-02
9.922414011158364744e-02,2.797851836630832478e-02
1.086135505854816663e-01,2.590677246802053357e-02
1.011001293692193603e-01,3.321792589000105433e-02
1.067548628100269958e-01,3.038276607877044011e-02
1.130682647592927137e-01,4.079778967084785046e-02
1.065081639467551633e-01,4.322386712220960270e-02
1.052523436050735728e-01,3.810081282300120664e-02
1.018600926204157875e-01,3.822174492129176704e-02
9.706660572505493301e-02,3.015052977524756983e-02
1.131238528473126892e-01,3.580825578436624967e-02
1.134559469382002139e-01,2.382859670104420236e-02
1.025695814734984834e-01,2.801326035352075250e-02
1.113762233553147185e-01,3.386856063828991292e-02
1.010838528182086971e-01,1.588133588689594200e-02
1.057116138437174113e-01,3.815720893478480313e-02
9.905809239860241533e-02,1.056184090000694686e-02
1.015289561798717322e-01,2.956554873843086906e-02
9.904352897461521366e-02,2.591669824318126869e-02
9.654848011656502749e-02,3.855063637641326091e-02
1.073332006655090543e-01,4.697968709316291402e-02
1.033691486844209306e-01,3.917726575982682924e-02
1.133762818344398182e-01,2.533014651596293687e-02
1.099109278891711727e-01,3.904861710271051445e-02
1.059398984420919509e-01,3.709561739193001362e-02
9.278961797458751271e-02,3.306084461379066308e-02
1.035285726181559007e-01,1.907752881589969141e-02
1.041322887730192770e-01,2.955113890647603769e-02
1.105968055579700238e-01,3.552879712668616241e-02
1.203928480178614313e-01,2.107731091984332839e-02
1.176126910959166549e-01,3.986218902764993022e-02
1.067278888615180721e-01,2.049573558043188415e-02
1.223931532194397209e-01,5.862753710632651050e-02
1.083313888260993840e-01,1.865207865469226123e-02
9.040252203898196948e-02,4.225882987175832994e-02
1.080066510952158998e-01,1.767929290142367105e-02
9.877027576052282987e-02,2.643013710850272702e-02
1.107923973919038851e-01,3.492775818052035186e-02
1.182329414555878255e-01,3.773959518253150458e-02
1.021230546865405930e-01,4.052644946688516159e-02
1.076825406433202792e-01,4.020421856230760316e-02
1.103403658045949975e-01,2.583869375143071911e-02
1.128672601658499697e-01,2.985947101675384685e-02
1.032675654046852909e-01,2.404996703107015188e-02
1.021880174014971887e-01,2.033778138947489600e-02
1.177513658750970471e-01,4.412094897499535540e-02
1.037538989105467602e-01,2.860716253707712431e-02
1.042181517672242652e-01,2.373425806474344091e-02
1.047599254757810017e-01,2.579458761366615338e-02
1.129584743082800435e-01,3.029955754234325838e-02
8.940420094762147052e-02,6.924450512259705537e-03
1.079280500103295126e-01,4.061262402081489142e-02
9.743633298182358127e-02,3.066668235871078396e-02
9.920155679051684272e-02,2.333675540403890025e-02
1.015409324439280891e-01,3.173524286810264217e-02
9.867626531421347380e-02,2.586091732732620496e-02
1.047548719209454027e-01,3.279117787510865689e-02
1.014945417703664865e-01,2.289827204222566470e-02
1.069584536407354181e-01,3.091110455435147619e-02
9.961304346942484456e-02,2.412729127758933556e-02
1.013860978173627969e-01,3.907527775930980107e-02
1.073112282161269859e-01,2.563636530309609807e-02
1.132612936088077116e-01,4.610982758491977140e-02
1.081293305822151884e-01,2.611253460760043499e-02
9.378942538676632301e-02,4.264690975090906777e-02
1.119855683056386608e-01,3.715461514026568990e-02
1.079803700399774025e-01,1.547914752108531244e-02
1.062195044425990886e-01,4.032250183004432165e-02
1.063552209381740665e-01,3.111561409590685168e-02
1.031716520999531594e-01,3.247159228558604838e-02
1.044409719951535642e-01,3.537384165615164999e-02
9.658697974856905732e-02,1.756803958008723576e-02
1.010513296815174211e-01,4.008188355193398333e-02
1.116811506613876737e-01,4.163156980433269094e-02
1.066172362080741176e-01,1.387521513642342441e-02
1.125552924600167204e-01,3.764086897328117187e-02
1.014869480766274479e-01,2.439165087847833258e-02
1.097471912613258160e-01,1.988067686420008640e-02
1.104111850072730383e-01,2.836404725107788405e-02
1.072386485435106174e-01,3.554329571055186987e-02
1.041342768763050541e-01,3.783427790545113023e-02
9.489131794469141123e-02,3.661327780476625327e-02
1.026065126029023777e-01,4.495574353335307638e-02
1.006285168659260543e-01,3.881350505557057406e-02
8.940273243996921249e-02,3.718596667484452833e-02
1.012234459764972394e-01,2.417576108239127830e-02
1.134341552861411473e-01,3.456696501385408959e-02
9.846299077933062804e-02,1.797456789156759438e-02
9.873045070186275973e-02,4.196696895022411500e-02
1.073501243101376290e-01,3.899329482708163708e-02
1.036053304281193133e-01,1.349386998474372268e-02
1.051268887241353922e-01,2.797880239091410370e-02
1.045021938069568002e-01,3.719381279998429379e-02
1.038595081497840633e-01,4.501334707189746931e-02
1.045252925919787912e-01,2.870286536245919562e-02
1.185312158665620119e-01,4.431824831749736626e-02
1.143690264215233010e-01,2.049777300155997128e-02
9.457050356128238189e-02,3.166675870094637357e-02
1.032165509463116582e-01,2.939118101550375339e-02
1.119733375299318268e-01,2.446890985644550875e-02
1.054793751814660507e-01,3.666937127226027604e-02
1.099978640609629021e-01,3.658269692575677468e-02
1.108592632406360523e-01,4.282792862627587960e-02
1.116899380516079288e-01,3.285172954117954180e-02
1.083209858244075785e-01,4.540743313497047629e-02
1.018909979613452088e-01,4.821227357884672049e-02
1.031776522882303926e-01,3.385333990673189408e-02
1.107586615781629980e-01,1.043639850938210545e-02
1.090181980130960349e-01,4.734438797807649646e-02
9.879734635451098423e-02,2.660172905013513667e-02
9.714809868953827587e-02,1.919218898887720126e-02
9.981145359652754401e-02,2.863887848573859474e-02
1.035398497747064273e-01,2.073033161493947896e-02
1.090869421079943002e-01,1.208887001796066230e-02
1.052385324131668853e-01,3.661355410210104244e-02
9.736908615138262224e-02,3.508794007084692357e-02
9.884777946182354835e-02,3.274941776125389614e-02
9.924119340381071241e-02,3.110276602707146010e-02
1.089728052759496024e-01,2.439151035102360421e-02
9.790759107503904657e-02,4.202770484182805077e-02
1.064196489641100474e-01,3.500321240420395386e-02
1.068729392368463205e-01,3.645333494534203078e-02
1.012955054712602054e-01,3.157522974029253193e-02
1.131514359172086648e-01,2.157260117265719090e-02
1.068498274310354934e-01,4.487488366613423540e-02
9.984186360796581949e-02,3.956526397639725801e-02
1.073233865872968984e-01,1.883257198322874082e-02
1.134739862194810156e-01,3.876052521336420531e-02
9.927015263015881441e-02,2.875422490584927937e-02
1.061778923196441404e-01,2.211321164994028976e-02
1.054424944700134703e-01,4.059733959316258467e-02
9.482361231580332950e-02,3.030453201576605027e-02
1.126443532014419491e-01,3.601787229491137943e-02
1.144741800320560610e-01,3.462684624313672188e-02
1.010137839123324000e-01,2.533945646875795932e-02
1.142579283033847704e-01,2.027633492401714754e-02
1.035422455927962893e-01,4.252936786184785545e-02
1.023236316730270490e-01,3.060647804394284188e-02
1.019961806133528048e-01,4.379141887334325745e-02
1.074466486177820812e-01,2.385331841828208788e-02
1.006439302715818607e-01,1.586403965552890538e-02
1.032123882081191213e-01,1.476989192917205207e-02
9.823233023102984074e-02,2.407950952050963433e-02
1.060585589471034207e-01,2.086094221286460826e-02
9.759367368952526212e-02,3.419158370603175845e-02
1.100455021182495385e-01,3.927818194327992174e-02
1.062359859030082565e-01,3.668070448321686383e-02
1.179493357595147729e-01,2.932138999752043063e-02
1.120087188499366282e-01,4.135579821684859381e-02
1.128159422517686084e-01,4.560043240817024390e-02
1.052087659162533884e-01,3.809963272281319258e-02
1.008543321379129498e-01,1.294157010744062530e-02
1.041873253324280824e-01,3.450291903528085458e-02
1.165976186359209410e-01,4.197538853854715368e-02
1.154441468388650582e-01,3.553206834713840134e-02
1.094208455914799094e-01,2.867512715100328791e-02
1.123602869255865278e-01,2.897018952601115860e-02
1.132653547045209819e-01,2.985121779357619021e-02
1.027111648762546459e-01,1.712473896637134452e-02
1.136656552936968767e-01,4.691022082839363394e-02
9.119936433943071075e-02,2.476103902694465342e-02
9.559603096899582653e-02,3.146843181512165577e-02
1.042311714034599435e-01,2.826574200199050146e-02
1.045725251790431964e-01,3.230843420696849488e-02
1.034387225170291247e-01,3.558831586920363499e-02
1.015668188541467010e-01,3.725792949159750789e-02
9.793014097497826365e-02,1.736088091737103545e-02
1.078031737689927327e-01,3.244717550940079409e-02
1.068519283790482777e-01,5.001300846737433137e-02
1.023102579077635466e-01,2.765940646039871664e-02
1.031602341341736340e-01,4.099848389011878647e-02
1.065541814994322989e-01,4.188984287185665289e-02
1.065789434903164357e-01,2.468631987302744024e-02
1.061848489412763885e-01,3.947634622831169837e-02
9.984453621510719357e-02,1.171370753550249333e-02
1.126522383542541972e-01,2.442575610741853920e-02
9.909328531265926276e-02,3.946068224294951854e-02
9.921599863132934960e-02,3.803029488693077109e-02
1.130759809474963240e-01,3.477133840087104355e-02
1.053998828990834746e-01,4.009390571693710603e-02
1.081868895290183374e-01,4.801957834721071183e-02
1.035722104514618103e-01,3.044742076926892915e-02
1.050268050969705436e-01,4.245127194446740582e-02
1.229856650697533915e-01,3.808295244506137989e-02
1.027570905151292679e-01,1.256731310695541337e-02
1.068819541106687532e-01,4.421979238566170478e-02
1.035283788061587829e-01,2.981445409709371219e-02
1.109470291577597800e-01,2.844078475374189896e-02
1.097884503186996041e-01,3.853777347277986820e-02
1.059339290412479873e-01,3.124594804016328498e-02
1.157289809825443605e-01,4.036338760223612265e-02
1.083021042627929642e-01,3.025677676981625153e-02
1.036842384525931693e-01,2.633685637532473534e-02
1.153472723891857954e-01,4.293297063766060573e-02
8.918992881524784311e-02,4.574662919254474103e-02
1.024643544097231795e-01,3.249157677624464613e-02
9.592787269243757686e-02,2.512953204269890994e-02
9.918143001359380762e-02,1.808659207061019680e-02
1.080349511602478052e-01,4.451310506793160204e-02
9.933895831163813694e-02,3.817365301805319966e-02
1.029769593951366247e-01,3.638365090651130007e-02
1.049204689842628269e-01,3.547741025977957374e-02
1.056082614956413979e-01,3.753812460002053930e-02
1.149435473618372616e-01,3.604974686018758145e-02
1.036993681065085382e-01,3.648422185561384090e-02
1.137207580496524817e-01,3.234375236085446081e-02
1.055712302107694178e-01,2.505909460553468193e-02
1.069050246732169418e-01,3.937810324417484464e-02
9.828428100227776243e-02,2.010036505564988252e-02
1.006316335096984482e-01,1.545186150112354273e-02
1.116811925503871650e-01,2.581680851203099758e-02
1.051937683121678679e-01,1.934534556050615528e-02
1.043249363439702204e-01,5.102994854310050066e-02
1.103813406707648825e-01,3.909833953983232746e-02
1.082710887051052118e-01,3.101084354434768819e-02
1.012454984685220993e-01,3.866599170918783024e-02
1.121973246640923794e-01,3.075127420727552519e-02
1.064638811810978969e-01,2.748809642802751974e-02
9.781347107397542207e-02,3.085059855168087450e-02
9.572669565746694254e-02,3.999164948874656123e-02
9.724748632369439871e-02,1.997499860922152815e-02
9.503165158537341117e-02,1.733750485855989343e-02
1.009024766254932315e-01,3.964491136888531608e-02
1.004565008162388584e-01,2.832266847928494036e-02
1.028235003665353142e-01,3.211762019425767889e-02
1.037705114882426782e-01,1.965934036352656733e-02
1.103320415224989803e-01,4.078595209599711335e-02
1.104424700250983271e-01,4.176384129927424027e-02
1.088293590911409425e-01,4.737610813876358407e-02
1.096572741021624164e-01,3.295146205581545029e-02
1.086500983908520457e-01,2.938042801102996870e-02
1.091481595489953160e-01,5.037247199810368503e-02
1.092758633265475954e-01,2.604407583028506279e-02
1.036478833118759102e-01,3.463253500539215102e-02
1.098437527555522486e-01,3.698389573785015871e-02
1.031435528161250836e-01,4.204645180560095952e-02
1.026649710137387816e-01,2.708985046778755734e-02
1.082462961565918147e-01,3.210288077337897228e-02
1.067817034682017607e-01,3.152345986289861735e-02
8.706902724548704064e-02,3.370665223104568620e-02
1.089952071830257996e-01,2.436210414488459985e-02
1.250545821850068684e-01,5.341195126263004189e-02
1.096820519492406887e-01,4.300590717161972831e-02
9.052762503667921568e-02,2.504126462298972289e-02
1.101576359537788652e-01,3.408822341527628641e-02
1.056871279854363910e-01,4.170139331783356829e-02
9.779294683594963455e-02,3.339737530681358146e-02
1.082039309811900774e-01,2.955746568147693543e-02
9.887266423792834269e-02,3.491764227717913949e-02
1.006834625710170683e-01,2.002012087779031502e-02
9.734589665281423443e-02,2.928970767485028492e-02
9.201674642789781089e-02,3.240165543176037888e-02
1.000299488545424720e-01,5.076737664410924111e-02
9.461373956380209060e-02,2.663565316299082442e-02
9.998522138463150633e-02,4.575843162756965121e-02
1.029106217565767256e-01,3.797291148436643393e-02
1.052753859368796285e-01,3.688783432448428101e-02
1.029454815373615495e-01,5.185039499645349714e-02
1.013655074410142465e-01,4.690836632768202730e-02
1.155746956419654303e-01,1.448765764821169366e-02
9.461749792174078966e-02,4.562414339935882968e-02
1.106155245028755951e-01,3.160809063623820636e-02
1.029891679372140212e-01,3.181849030703387537e-02
1.102445330547285884e-01,5.647018476967474720e-02
1.005435856992424881e-01,2.357066389501660808e-02
1.052510612029101678e-01,3.091522578061128845e-02
1.010889726550361911e-01,4.570291068617238217e-02
1.006806585459134040e-01,4.783160821300730392e-02
9.327528521339550904e-02,2.383874405510894023e-02
1.166879318036284086e-01,3.088743375240304845e-02
1.045505414623996154e-01,5.263104751609193332e-02
1.063010771584785297e-01,2.943054773201986274e-02
9.967740514335177160e-02,3.474929977626772803e-02
9.444463892892190904e-02,2.239924856411751319e-02
1.154323027953044756e-01,4.307659574800704050e-02
1.091082151493369956e-01,2.634898466409280049e-02
1.098508427586184499e-01,2.106825509563181598e-02
1.086680834722480449e-01,2.776539208031586492e-02
9.085284629329659634e-02,4.566989356581074855e-02
1.107612680522464532e-01,4.213976559919357934e-02
1.001857903514037362e-01,5.289956846025756221e-02
9.395270042009146172e-02,3.020577014468123211e-02
1.071798498104217234e-01,4.249746718057317851e-02
1.064809607223796140e-01,3.320769322857636263e-02
1.015647691993870061e-01,2.780618781420080010e-02
1.016318762773634754e-01,1.288676167885849377e-02
1.189706901873905376e-01,3.550917322762109363e-02
9.370439032392563483e-02,2.420724885865543907e-02
9.451529490028515168e-02,3.676994486255108496e-02
9.367315075064569507e-02,1.823297991125982787e-02
1.165792306852263538e-01,3.179825276243508636e-02
9.238274690531189659e-02,2.335708656006268980e-02
9.889623164686578427e-02,3.885752712990797608e-02
1.067962127632837710e-01,2.738847606156868952e-02
9.850257447773730357e-02,2.939151931258426886e-02
1.061094159995874531e-01,3.138579020108456241e-02
1.087871156554838792e-01,2.645091911007674268e-02
9.828935786677522879e-02,2.721102352344778597e-02
1.026871828362799222e-01,4.217786661607830778e-02
9.095090426222790514e-02,1.870772906574014183e-02
1.012532755149487818e-01,2.793026056418435044e-02
1.065258731663161762e-01,4.978644639618567957e-02
9.817005705193559972e-02,3.736006622510434916e-02
9.967694114530506466e-02,4.061476374119232791e-02
8.937073720478216909e-02,4.381532226409340369e-02
8.793706557555519554e-02,2.572438152248857079e-02
9.893940034611298229e-02,3.472434421757236711e-02
9.419715960840313596e-02,3.999409565749606488e-02
1.166397276571073949e-01,3.531436457452835631e-02
1.209961553656243027e-01,4.609655300914888842e-02
9.703246004178778250e-02,4.375793597087013209e-02
1.072176526944236263e-01,4.639042420093225649e-02
1.022828465236215179e-01,3.477610903126360231e-02
1.028868846013404337e-01,2.937741180646319394e-02
1.061610814358955324e-01,3.371095773327814626e-02
1.046391303634375824e-01,4.141211007678502476e-02
1.047019244349560174e-01,3.966599961718508816e-02
1.208363286690741223e-01,2.818061668213406312e-02
1.077660893466789171e-01,3.485820948506285211e-02
1.009454588107251971e-01,4.172965113021837036e-02
1.033042108675434889e-01,4.268055581108110008e-02
1.010185145433243892e-01,4.836550123124894185e-02
1.045389856884968993e-01,4.270685810070729005e-02
1.183967969257482822e-01,3.746882567573234235e-02
1.068842457644986199e-01,2.508138353370836793e-02
1.035046994605008930e-01,2.651217638593800219e-02
1.085452499369643498e-01,2.680156832545271817e-02
1.130592523411186323e-01,3.947675301520064961e-02
9.385498691374416502e-02,3.936395891226002197e-02
9.262303013528860873e-02,2.323315888731736223e-02
9.303504730234268827e-02,3.623842419382283797e-02
1.130097585022857287e-01,3.882744015331257570e-02
9.946690874307784203e-02,2.158334245675569418e-02
1.049621126133672422e-01,4.141628084392240394e-02
9.776994341833111779e-02,2.729492181144838048e-02
9.527631081706383620e-02,2.849697475204104880e-02
1.006738695803278683e-01,3.748635648137649268e-02
1.048344945203914524e-01,3.526370992915073277e-02
9.927540790944422433e-02,2.860272001210834025e-02
1.132250748745282087e-01,2.936472300310605243e-02
1.014334013989962036e-01,3.479359386511754471e-02
9.329361619853471232e-02,3.827708863256984451e-02
1.044183373091097655e-01,2.682781875277845396e-02
1.002102431145036610e-01,5.512107741246380366e-02
1.037024165809506959e-01,3.861603119737583301e-02
1.087528858103837259e-01,2.810810332043733872e-02
9.658914200927748439e-02,4.108781465399380384e-02
9.997712169848199659e-02,2.223868337711493171e-02
1.165156262302970425e-01,3.871999149336513568e-02
1.007713260522790644e-01,5.006932536824376667e-02
9.893790537904278981e-02,3.301833243293550435e-02
1.039439418476863497e-01,4.400297559720567353e-02
1.209640240510542752e-01,2.548564802923275474e-02
1.119217808487971144e-01,5.199682992183707331e-02
9.625545618362674194e-02,3.089655302893945521e-02
1.041514200346564945e-01,2.838587501363237786e-02
1.006829672756904270e-01,4.549447819850183095e-02
1.046449677351733443e-01,3.009573305291185497e-02
1.005378395407983128e-01,3.406727523235214550e-02
9.905856847657823483e-02,4.334044843134726710e-02
9.890647368055582866e-02,3.700680456278138131e-02
1.067551376777563510e-01,1.946491292433805143e-02
1.112984356297064825e-01,5.190875286082191620e-02
1.064443066882008182e-01,3.243010607214552588e-02
9.146695481683181361e-02,2.628616681123990828e-02
1.105877860560572912e-01,4.639469209972996167e-02
1.117483461346440721e-01,4.334203593801239096e-02
1.090152083614829848e-01,2.616645270754769381e-02
9.110279203904242395e-02,3.967377624859264040e-02
1.122998103458305308e-01,4.272050507588537327e-02
9.774362066007741268e-02,4.198038470872100802e-02
9.607274411142668891e-02,2.846861048042315101e-02
1.029871801777332285e-01,4.216291053148329970e-02
1.035208010721756500e-01,4.364521272065841062e-02
1.108948267773728902e-01,3.273387575234409930e-02
1.066353375806400883e-01,3.152636990141283180e-02
9.797842717607962992e-02,3.800418614456579913e-02
9.149570003861584588e-02,6.982315446827924710e-03
1.173920488465528544e-01,3.176560965236652212e-02
1.206263863224966149e-01,4.269782657634840772e-02
1.052816420284933274e-01,3.303685295216435280e-02
9.801909364244237866e-02,3.963284764604535493e-02
9.875918036159481161e-02,4.139354683733653673e-02
9.828765397229616285e-02,3.624233935298626363e-02
1.059539108966576770e-01,3.426345616312043152e-02
9.648095136422152329e-02,3.854062626907045486e-02
1.048188080908357689e-01,3.603941229283313952e-02
9.160120144088712557e-02,2.019375618253704818e-02
9.997529021099155200e-02,4.467726107641462052e-02
9.050163116189163803e-02,4.781699357062746403e-02
9.827006246455782801e-02,2.491418910622966720e-02
1.092496939510803622e-01,2.202838815808932926e-02
9.411873425668354498e-02,2.030095900052286684e-02
1.078879976202427593e-01,3.103415634436501591e-02
1.004361337635783502e-01,3.639295409457915520e-02
9.508860158833987164e-02,3.126457412694227944e-02
1.104795092108419308e-01,4.710613768840277160e-02
1.136677356919385540e-01,4.393547285382520817e-02
1.099825467841327176e-01,4.064552592579501189e-02
1.040637252166456417e-01,3.937040973906441588e-02
1.060890265568014690e-01,2.551008906612489691e-02
1.047514200253251149e-01,2.882603769380676084e-02
1.004773493175888377e-01,3.382311539435473025e-02
9.147649518038231120e-02,3.213044426572081447e-02
8.883262654688556248e-02,3.873697989979524303e-02
1.001563933501156134e-01,2.869092246907761767e-02
1.073721256517103928e-01,4.390857056535818481e-02
9.823436701895166268e-02,3.035874635710311686e-02
1.019509574121411077e-01,1.959160332274106908e-02
1.038286902213931273e-01,3.894755858780740709e-02
1.084233073513877210e-01,4.798980095308252869e-02
1.065200602684013842e-01,4.563575118355328586e-02
9.148489421554961698e-02,3.102567633209968312e-02
9.924248244654781947e-02,2.642927547606616079e-02
8.853504366978837137e-02,4.606779858509085779e-02
1.181450233808844508e-01,3.581816761561285034e-02
1.090687210324439715e-01,2.160112981236950169e-02
1.032817116894543252e-01,4.897650982731904801e-02
9.771822621335890524e-02,2.424123570532032979e-02
1.097010301721330627e-01,4.676135150049365308e-02
1.021894391325933737e-01,3.842398190654977563e-02
1.094407122935066590e-01,3.771682294019318427e-02
9.819681025132409591e-02,2.325155675016937762e-02
9.605356860465058544e-02,4.440183202429992537e-02
1.048644059348314284e-01,2.640363587989708050e-02
9.053052965681190889e-02,2.237843783212950521e-02
9.768593948989573450e-02,4.719765358161009949e-02
9.310730043862780470e-02,3.117798929469955960e-02
1.069853219600019334e-01,3.725527353196955715e-02
1.059522325950389421e-01,3.200549760302795477e-02
1.145209813713701230e-01,3.630594274922699372e-02
1.080342287159186676e-01,3.537229744216086047e-02
1.100469347987860780e-01,3.136086411553012931e-02
1.027617408489502893e-01,3.280855244572705720e-02
9.575318385140485500e-02,4.672709607456471126e-02
1.088257578282858518e-01,3.303076144090627553e-02
1.012738425102480688e-01,3.051166469485194765e-02
1.041121954916981451e-01,4.602800308668392182e-02
9.189856460123990711e-02,3.528012459012347390e-02
9.905477775694593312e-02,4.549434835364252194e-02
