x,y
2.878964650117517010e-01,5.455508484957228843e-01
2.698337105505762556e-01,5.373840581002458094e-01
2.709111081247316255e-01,5.512428286393845633e-01
2.901437469050350271e-01,5.546832063266009527e-01
2.538969563954442954e-01,5.671979927976791291e-01
2.542400342756763187e-01,5.611013522206411697e-01
2.827909857704740126e-01,5.467734191962545509e-01
2.602207813901654676e-01,5.724681058532699041e-01
2.721004488393863330e-01,5.629973840878530478e-01
2.658121880330318598e-01,5.658842560053004567e-01
2.806660735699675890e-01,5.718005222558512068e-01
2.686151160219480416e-01,5.808408985652421253e-01
2.781812688125359090e-01,5.541287685029706589e-01
2.596487355662894236e-01,5.666792343696174239e-01
2.745796388297366830e-01,5.620668919621979454e-01
2.657383799462369467e-01,5.722065726446965428e-01
2.667517610860822286e-01,5.495590680894517632e-01
2.603586862224239740e-01,5.654098436766865632e-01
2.692407641163274690e-01,5.534257251179754977e-01
2.405736116898973265e-01,5.561072436401565122e-01
2.688693481170428834e-01,5.614870885955569602e-01
2.417398137349595078e-01,5.659274331905714828e-01
2.701135837216034341e-01,5.625796603965725895e-01
2.684716824257314949e-01,5.774100797342672786e-01
2.967524148559936847e-01,5.586267300022005333e-01
2.786261127471723054e-01,5.543677120261139013e-01
2.793566559901636825e-01,5.482821936026791576e-01
2.353581271399708130e-01,5.656342092414281542e-01
2.578136898720277959e-01,5.663535355285436168e-01
2.639048832252977039e-01,5.788012519351060092e-01
2.637123437977619833e-01,5.725022862142894464e-01
2.781707405704091363e-01,5.578548810655682422e-01
2.626761250358556898e-01,5.691477247921452598e-01
2.593455097189901748e-01,5.835301276647162361e-01
2.513288252529858324e-01,5.548382019868828285e-01
2.640609757671422697e-01,5.610238001481184789e-01
2.747192228392659752e-01,5.606809364955134267e-01
2.799919687097126020e-01,5.532825453463381393e-01
2.731162558791854766e-01,5.626543531321357428e-01
2.661076077284496577e-01,5.679345135407971590e-01
2.715027668032017338e-01,5.650121347843772845e-01
2.617360046949069874e-01,5.742019147580450511e-01
2.666084399936545779e-01,5.696404625082791551e-01
2.662407773708370673e-01,5.621030420214080392e-01
2.756250924593393048e-01,5.589763978080547480e-01
2.818183412503012519e-01,5.606997474366509637e-01
2.612193104383640496e-01,5.575139793640619956e-01
2.736213384397172543e-01,5.641768247941919556e-01
2.883006127561745235e-01,5.386632191311458984e-01
2.826025507437787132e-01,5.516170273333813601e-01
2.549715032617094757e-01,5.682832439668021873e-01
2.832646168828056865e-01,5.535412262213473822e-01
2.633319760569420298e-01,5.574876615472769137e-01
2.500605435770623663e-01,5.546439259221211948e-01
2.667232863964932310e-01,5.595017836024938074e-01
2.655299379050906627e-01,5.569573759952586300e-01
2.625239888246974074e-01,5.652056484291971827e-01
2.790069009798524791e-01,5.513471786676900077e-01
2.788666656175035063e-01,5.737658592587719930e-01
2.860658720558512114e-01,5.570037340481316379e-01
2.680903810067041260e-01,5.641571361519625016e-01
2.616883117311694651e-01,5.524926653402213450e-01
2.563580108695144855e-01,5.700650389572016197e-01
2.674261890575054812e-01,5.599892826824970360e-01
2.846178202496381093e-01,5.464765158476336815e-01
2.909702736857062710e-01,5.475337916763417523e-01
2.694106624517895732e-01,5.662958626515922633e-01
2.652657433402267895e-01,5.585665354776362390e-01
2.845938931292157359e-01,5.560622102596591843e-01
2.627891262003996253e-01,5.805143614386575335e-01
2.694209261618283335e-01,5.748540828783295087e-01
2.458721948511360944e-01,5.649723759374142285e-01
2.558410447135434085e-01,5.711583512677447239e-01
2.650942432925995629e-01,5.570385666062476204e-01
2.841029435914561585e-01,5.646726058248596747e-01
2.484210728498886800e-01,5.795869071143527895e-01
2.745811662513221174e-01,5.690369158992738541e-01
2.792680544281237465e-01,5.513775589485064854e-01
2.538236800143478522e-01,5.724528433019439033e-01
2.617910710600830360e-01,5.696624292853011973e-01
2.678753155975596156e-01,5.647549189014786641e-01
2.795480796272905577e-01,5.636907242176569799e-01
2.960218854963957424e-01,5.518420735540440214e-01
2.599395176691225440e-01,5.575972732386043074e-01
2.572638911381991411e-01,5.554670730219375407e-01
2.632081138560726785e-01,5.535110025621392538e-01
2.567742635208967728e-01,5.634362545133073663e-01
2.733255983818768664e-01,5.598738286903767181e-01
2.638504640467188578e-01,5.646409151623891232e-01
2.678184561107959660e-01,5.667647310264026794e-01
2.611413337247348032e-01,5.542059955715074038e-01
2.825637082411640022e-01,5.727093490461223624e-01
2.680301637529722281e-01,5.671306260355504225e-01
2.942683839415015656e-01,5.615972778893796313e-01
2.934694930097853094e-01,5.694753967441230635e-01
2.421561311278923045e-01,5.663272877503082725e-01
2.477885956925931499e-01,5.729126431432186584e-01
2.622127285219886250e-01,5.516944638774051723e-01
2.647445143602734641e-01,5.498970436167772702e-01
2.643075177277286469e-01,5.390230980010475292e-01
2.431368150384383420e-01,5.691001958335235589e-01
2.826234532327657201e-01,5.578942058756399813e-01
2.712460489011328524e-01,5.478401046744177938e-01
2.755818311296443501e-01,5.625450827044322644e-01
2.836538748395137643e-01,5.647095041057323961e-01
2.805004421948903426e-01,5.546797364307650691e-01
2.687583933236921130e-01,5.491582138914673505e-01
2.815099075953675367e-01,5.701700950946841928e-01
2.658611789607807641e-01,5.709165154166868650e-01
2.674235561195151822e-01,5.622706435851783091e-01
2.594570226906163235e-01,5.633862845503656569e-01
2.451421243553474627e-01,5.739013588815295996e-01
2.641796335185480071e-01,5.609464345423922360e-01
2.729361800837185603e-01,5.556920396376521243e-01
2.767386873528581148e-01,5.642204332637528186e-01
2.588448106993788134e-01,5.490683140335115286e-01
2.780672380265675203e-01,5.663067323843655743e-01
2.659652840235846583e-01,5.546594012811172369e-01
2.642689227522033724e-01,5.711075166347012733e-01
2.723392839863933990e-01,5.712655315207162410e-01
2.789772251444398998e-01,5.589879790733703890e-01
2.603161224528416362e-01,5.619586627599306716e-01
2.739638636101701108e-01,5.428985090985813944e-01
2.571337624473145622e-01,5.624724406550963840e-01
2.582711152557747858e-01,5.406109473408219346e-01
2.630816300575110067e-01,5.399083494944409978e-01
2.646496032784430574e-01,5.461950062062517208e-01
2.648106590745938349e-01,5.556636142904070041e-01
2.853010472647227180e-01,5.579140252907321962e-01
2.566879056546093052e-01,5.558567365670871174e-01
2.605605658841190220e-01,5.513214006878368600e-01
2.769426196881353830e-01,5.529585758319534028e-01
2.765221577179772239e-01,5.660242403014281720e-01
2.651966674184241812e-01,5.537507071511127421e-01
2.682211600541040131e-01,5.457134973932771249e-01
2.818180145423185290e-01,5.587089433112131243e-01
2.597582841981516677e-01,5.462625886386811569e-01
2.473176817097447466e-01,5.684587068762623208e-01
2.578193424750278573e-01,5.638447633017176219e-01
2.650563440374366087e-01,5.723071799485508482e-01
2.599944267748337534e-01,5.322213196944244329e-01
2.470265283862323746e-01,5.642927562615118742e-01
2.570158248127215606e-01,5.626608368260910265e-01
2.702832105144589159e-01,5.425364282556573992e-01
2.653314639568041255e-01,5.489211527619579645e-01
2.759023636515499645e-01,5.364337409071912033e-01
2.846263855013959065e-01,5.415636327367955305e-01
2.668334161736736210e-01,5.610481738186019474e-01
2.544189062408043767e-01,5.700153610145655136e-01
2.619041500454014071e-01,5.449445349515543713e-01
2.618857169187624456e-01,5.654275898378207099e-01
2.478665642303535810e-01,5.619589163207187044e-01
2.771111274974212835e-01,5.611802362463932381e-01
2.700501933263445564e-01,5.573126744077039341e-01
2.642510757663694698e-01,5.616368737761279206e-01
2.883254126082121505e-01,5.506851405403210276e-01
2.582571350905368823e-01,5.507237742832454819e-01
2.715898920359981483e-01,5.591936412428450964e-01
2.808284646171163024e-01,5.511608719896143871e-01
2.589486339087752054e-01,5.569118905323188207e-01
2.789121648209903492e-01,5.501853162867261782e-01
2.745290210540947129e-01,5.516707140324733638e-01
2.550810669133608544e-01,5.647308483437836202e-01
2.681416485616227030e-01,5.584069108680016491e-01
2.442073782698049866e-01,5.731002198251256008e-01
2.598709136963222033e-01,5.441219568835636844e-01
2.515120337446157261e-01,5.537070643732592279e-01
2.670923569166326894e-01,5.345680548418557665e-01
2.525163243648512745e-01,5.682714694287298585e-01
2.523720544338990401e-01,5.639049368948192420e-01
2.731175463460032704e-01,5.601136799854351533e-01
2.434839425697642445e-01,5.343984335608205072e-01
2.635403291987237773e-01,5.502533659874556671e-01
2.602589338013031051e-01,5.717853658000160433e-01
2.762494196009309677e-01,5.784463145030712683e-01
2.590106076531580870e-01,5.516059713767749173e-01
2.776211856645587339e-01,2.258035626940566309e-01
2.612778100804729053e-01,5.708615284022870995e-01
2.689159393633034911e-01,5.420774014500823190e-01
2.836194930282871507e-01,5.511894655708542423e-01
2.719195528838089793e-01,5.674243130924256917e-01
2.432315777302077320e-01,5.760944325606960348e-01
2.696248827686459903e-01,5.543409673201746823e-01
2.580428038039380700e-01,5.655301569965331954e-01
2.556428524702129002e-01,5.642589339630561529e-01
2.751896553223527331e-01,5.535239966734029071e-01
2.811733526386983595e-01,5.545980275346831245e-01
2.626989805842775416e-01,5.560650367207931044e-01
2.672734759558387241e-01,5.543331544971689118e-01
2.709575457817864352e-01,5.530022850106424137e-01
2.577848416886347471e-01,5.616212352538558772e-01
2.602744120416689011e-01,5.540092391354014545e-01
2.568612583543322114e-01,5.602929156834410840e-01
2.664499094797780909e-01,5.665113380835855583e-01
2.664095021636617711e-01,5.707608617624992942e-01
2.665295895575523488e-01,5.646671836921797194e-01
2.582156281456109426e-01,5.456357213949628582e-01
2.597971615319976113e-01,5.441546955083046422e-01
2.625366142379848000e-01,5.507334369661199824e-01
2.676780073017778760e-01,5.295820814138866295e-01
2.609078820252118680e-01,5.708161907885395125e-01
2.663007428406624078e-01,5.458540552186479378e-01
2.737903368262080139e-01,5.433811531920842430e-01
2.658749294442763200e-01,5.499881787749508755e-01
2.668553294633733142e-01,5.599909853527873516e-01
2.762403714530267118e-01,5.579674930140979816e-01
2.679700649239843413e-01,5.488639732176223696e-01
2.579085879549327665e-01,5.423324613769591185e-01
2.593228347895369934e-01,5.714764103990874755e-01
2.614904434795396471e-01,5.498786061319063112e-01
2.824437628855271942e-01,5.421327844477707991e-01
2.754523444325535086e-01,5.607633306315682464e-01
2.671042088832454864e-01,5.714488842350122777e-01
2.707209810137978234e-01,5.527700829825168416e-01
2.686023892327690232e-01,5.519955032079894020e-01
2.637112349721625337e-01,5.597307245555099842e-01
2.775309590368802981e-01,5.492556351851717311e-01
2.875162592893492075e-01,5.487466266255596192e-01
2.668399244819710248e-01,5.564135150023545862e-01
2.647612089379529632e-01,5.578210893598360975e-01
2.510792366600030912e-01,5.477622361659749695e-01
2.558527711116815873e-01,5.619111679768408196e-01
2.557260066282557864e-01,5.689055614764056967e-01
2.707045098191866450e-01,5.457420205547230951e-01
2.696096485066528103e-01,5.588427864205044449e-01
2.771950200405198794e-01,2.216725869954286054e-01
2.499984271364874278e-01,5.525230032007014680e-01
2.588892963545456061e-01,5.660861378532355825e-01
2.488198853342434291e-01,5.508909020721745042e-01
2.657034830234738521e-01,5.504661239124905014e-01
2.608177345550696247e-01,5.502955024631148717e-01
2.427912981645578838e-01,5.459748721688045814e-01
2.510847629833992678e-01,5.706236482098476781e-01
2.485447958726773876e-01,5.460117245874528402e-01
2.717954347077883304e-01,5.330914589607351761e-01
2.605197931878993622e-01,5.603937328428425513e-01
2.701653882057397649e-01,5.472846855562945034e-01
2.342834408240985489e-01,5.622869010679212298e-01
2.574456189922753047e-01,5.655213464258032063e-01
2.639039436593851873e-01,5.446793505175155925e-01
2.620293184953784715e-01,5.624943696062796317e-01
2.716427485640866557e-01,5.611476364993939203e-01
2.580636404920556570e-01,5.604780312518259366e-01
2.688196871592970494e-01,5.485600890003886621e-01
2.590053318556736484e-01,5.438941852033590818e-01
2.608862943626123476e-01,5.637960674032973518e-01
2.740052484843630287e-01,5.495306538894459969e-01
2.761196854122291988e-01,5.466380391110075010e-01
2.670535560753080073e-01,5.533082302083198734e-01
2.525494603027950702e-01,5.526283313641858763e-01
2.668798246716406197e-01,5.560793722227239666e-01
2.560312302376437366e-01,5.563914396262090722e-01
2.611856804751466199e-01,5.515031619421940645e-01
2.533957203822761461e-01,5.535631999287515814e-01
2.600589197682696141e-01,5.463908250582328874e-01
2.663033221309376586e-01,5.567016312918969811e-01
2.824135863150656345e-01,5.497539032184293184e-01
2.723146354102641276e-01,5.392703547894176497e-01
2.599044199460652793e-01,5.441213448823359888e-01
2.494250252428378278e-01,5.384185809787853660e-01
2.579777310892873432e-01,5.612529440334306230e-01
2.761499693993135218e-01,5.430407091519240392e-01
2.556620367335151744e-01,5.522294061466734849e-01
2.762233376222278380e-01,5.539742922449448770e-01
2.481237984458341816e-01,5.572182997644385960e-01
2.447226704417914955e-01,5.555139865996028270e-01
2.479795988740974844e-01,5.568980517685162557e-01
2.684194967087424888e-01,5.566243178818576220e-01
2.911384783462033221e-01,2.004445679302876704e-01
2.580244581327903464e-01,5.493191398053614005e-01
2.492969887183805189e-01,5.642044450272915013e-01
2.553308942179756125e-01,5.540350404595326683e-01
2.718041205744938793e-01,1.939873769596588970e-01
2.533257208425216955e-01,5.578779441204950729e-01
2.555180242069275409e-01,5.455185175198479230e-01
2.650423161140152972e-01,5.413952462026656587e-01
2.660741012359117974e-01,2.243027284324808357e-01
2.709484244733256220e-01,5.432447218732457950e-01
2.550141639938307003e-01,5.785184061687155266e-01
2.524793888867666869e-01,5.443327163810292024e-01
2.598421680889904106e-01,5.334095204815081370e-01
2.575703839442461951e-01,5.528053563454752295e-01
2.839248705676677420e-01,2.249665888531040270e-01
2.649619276991882488e-01,5.418331233374712452e-01
2.755275712754555739e-01,5.357428022380028576e-01
2.572758125376505278e-01,5.467651788629770415e-01
2.501227219782577449e-01,5.488513241278638599e-01
2.528080442647273607e-01,5.343838850386217754e-01
2.928280590514825699e-01,2.007999148662577282e-01
2.516809292643955587e-01,5.508176350426811085e-01
2.693263115584181300e-01,5.443601572734565464e-01
2.810247365400780906e-01,2.132986580860053438e-01
2.703635298446007695e-01,2.225728035428433671e-01
2.682678632626299131e-01,5.517398183337443029e-01
2.792657398854440087e-01,2.209125443215038120e-01
2.457515009323828215e-01,5.387036003841489951e-01
2.630508638759373463e-01,5.327107297943847186e-01
2.785832411061232583e-01,2.174210900873173591e-01
2.643767551701630136e-01,2.005906062876760543e-01
2.550929202913132521e-01,5.455695883435806026e-01
2.796389003984166566e-01,2.115664366974565058e-01
2.875878907527360528e-01,1.962694106594397303e-01
2.590775795426760730e-01,5.344629104357596638e-01
2.713792118869080006e-01,2.076451005161121799e-01
2.609248283601409701e-01,2.149003262148489468e-01
2.957128934098478545e-01,2.101534660193923321e-01
2.635528405533519858e-01,5.405023489470768272e-01
2.761691415902828295e-01,2.132888375348576115e-01
2.508805251958309279e-01,5.593974335893777683e-01
2.878491983388489772e-01,2.112081025822086233e-01
2.764573573908496451e-01,5.405256987130536706e-01
2.843333995642496892e-01,1.843532879271280733e-01
2.950314998797997079e-01,2.074761401083719814e-01
2.896515713087972621e-01,2.085889237554942877e-01
2.992774439810599874e-01,1.973099620813713040e-01
2.819251654704448273e-01,2.076193957826326097e-01
2.906135438412080774e-01,1.977740493813592848e-01
2.491876723022064255e-01,5.591736417111261570e-01
2.743206328169186525e-01,2.093801887298438469e-01
2.864314161609748943e-01,2.094664668820518938e-01
2.755297270369938545e-01,2.275449895571084180e-01
2.642553960674284275e-01,1.975616650538403463e-01
2.760450805033132782e-01,2.158542606732092028e-01
2.690699347046643375e-01,2.097275748183784205e-01
2.648990892497256056e-01,2.104617626394653107e-01
2.782847024100841837e-01,2.227637921536435861e-01
2.710416782014042347e-01,2.129859519453935757e-01
2.683017509036481618e-01,2.187995210220530784e-01
2.804862043727353038e-01,2.082202332862438110e-01
2.637760402381302272e-01,1.976507326575243917e-01
2.751317661205917586e-01,2.269056274273540397e-01
2.640537845879766810e-01,2.011601442309045029e-01
2.947547614214102163e-01,2.196357899348236054e-01
2.635745857816957916e-01,2.180658731075683920e-01
2.756990216844867891e-01,2.258269376717814692e-01
2.733494378112186762e-01,2.131973901346007338e-01
2.977556892549929612e-01,2.042274209655629558e-01
2.671065177940020741e-01,2.115576918653472305e-01
2.589270657399819209e-01,2.050976693914136340e-01
2.923000663902633467e-01,1.926583158887209268e-01
2.770812701381015764e-01,2.105066492438062153e-01
2.788439396928056313e-01,2.028438165014320727e-01
2.588819970766775835e-01,2.145064244041792467e-01
2.771285365896214437e-01,2.269374967765867002e-01
2.620980237302755755e-01,2.274258710604445677e-01
2.816279257419335713e-01,2.085252259301593192e-01
9.491906567584204035e-01,7.409622173270907775e-02
2.671546836987602203e-01,2.287256897816442314e-01
2.556978302920979162e-01,1.961803676011111275e-01
2.533060478890532541e-01,5.522153393168802715e-01
2.683448566358650478e-01,2.051026342756537835e-01
2.729889777086593750e-01,2.276605558082890612e-01
2.728466241851207341e-01,2.127602874718987069e-01
2.470141862000120314e-01,2.252133792531125223e-01
2.688886457558041787e-01,1.909186359802788335e-01
9.437319855844044092e-01,9.628489029500991725e-02
2.801924238944943912e-01,2.150146884687238191e-01
2.685520500511746622e-01,1.941196156593100741e-01
2.745372249483959970e-01,2.100325523684466733e-01
2.536736491369416813e-01,2.112669043946588110e-01
2.625775058264119277e-01,2.079279290113352496e-01
2.717624064633736847e-01,2.010451010783332604e-01
2.785572773256116408e-01,2.014389725279917831e-01
2.700443800796348270e-01,1.933070614506785245e-01
2.825612224835230002e-01,1.996071679933464904e-01
2.714643726831766912e-01,2.110934760226461093e-01
2.557422333111575852e-01,5.599833671018799031e-01
2.646779982422095001e-01,5.234926967024158273e-01
2.533097400753893114e-01,2.053492691723497188e-01
2.846102213196616271e-01,1.914448285837910269e-01
2.677263298863351570e-01,2.008252216831438730e-01
2.821522059901924173e-01,2.245522832077288811e-01
2.702604703251827445e-01,2.039493132597290370e-01
2.761912647535472720e-01,2.014527906050853634e-01
2.806300410256391542e-01,1.921888289147349327e-01
2.587015717403914339e-01,1.975863074672650488e-01
2.785082274779403511e-01,2.083497344933098461e-01
2.580369260481271132e-01,2.207848670119559598e-01
2.690225272958878255e-01,2.039640651566793361e-01
2.774083735826926578e-01,1.981365864400010113e-01
2.795427353546667826e-01,2.074225474647869993e-01
2.633574664210944771e-01,2.073369603698572428e-01
2.691092892637643175e-01,1.972216732341125212e-01
2.824855895649543425e-01,2.086770647889322483e-01
2.677791536316277421e-01,2.063893605430738853e-01
2.679101190257698883e-01,2.125703779921679915e-01
2.538611382832381969e-01,2.072147952477641497e-01
2.817976747118609016e-01,2.054481568327553853e-01
2.617928450285709197e-01,2.023652289977003749e-01
2.559131721879966959e-01,2.194194287777695429e-01
2.665581643960743818e-01,2.016943109457909611e-01
2.623035232812856998e-01,2.202952651201877388e-01
2.640318035452852152e-01,2.099771689982904421e-01
2.681799616245750251e-01,1.961420377113129720e-01
2.853729702311788019e-01,1.943285152198694077e-01
2.753765605686261386e-01,2.028411666833489779e-01
2.717419663314568634e-01,2.351311741521758814e-01
2.609296576034153547e-01,2.166565245340832113e-01
2.674950420084059588e-01,2.110822553006195534e-01
2.824863178754060122e-01,1.970148168860665627e-01
2.584882603564468972e-01,1.882490681865355009e-01
2.747972270810032924e-01,1.978087554293757322e-01
2.768921686796899095e-01,2.095076314433705622e-01
9.410555299008805941e-01,6.893371390737440541e-02
9.320041273735346632e-01,7.675739487217608792e-02
2.611334097277399624e-01,2.076759120563144989e-01
9.254999284334595178e-01,1.018779970422068470e-01
2.636548182977231369e-01,2.276154025733977126e-01
2.715214707317122889e-01,1.836801594449197494e-01
2.683513413820353133e-01,2.070755781626297531e-01
2.684200546319026603e-01,2.309880304388777783e-01
2.800142037350722424e-01,1.971390056325217910e-01
2.716593299802320116e-01,1.847562373090330667e-01
2.593422637394106056e-01,1.985586658066784138e-01
9.333436167624551416e-01,8.390676184819023664e-02
2.631624032001414482e-01,2.278951932020594207e-01
2.772152229391680045e-01,1.992552748916417704e-01
9.254053926322003409e-01,8.258545091699509566e-02
2.928957683217790486e-01,2.019763481526607174e-01
2.807510667079811673e-01,2.001875298562957040e-01
2.502459410036464993e-01,2.074836931563409925e-01
9.233063419510343373e-01,8.932232183729765795e-02
2.587963503511527819e-01,2.169666745458967982e-01
2.689236294180238351e-01,2.136337788671459070e-01
2.562880879692315261e-01,2.095437806828961969e-01
2.666571224302731746e-01,2.080659896302700929e-01
2.681469199711398188e-01,2.011292655151981357e-01
9.202913574057220991e-01,9.281111620533966100e-02
2.671987339796518257e-01,2.139787516557558888e-01
2.895307185867470601e-01,2.126342968608514183e-01
2.630697544124788179e-01,2.091713174664823482e-01
2.766959741936335648e-01,2.039945172463492329e-01
2.621103234339980936e-01,2.160669040792526641e-01
2.693978723475630166e-01,2.129751425654960728e-01
2.610222601561313915e-01,2.205929177776842498e-01
2.823598722916962345e-01,2.007012047441349700e-01
2.717217902504547866e-01,2.083264796532435514e-01
2.859043924932010983e-01,2.124119822227100995e-01
2.729633836229086175e-01,1.923217933848105632e-01
2.700256636052472681e-01,2.062095346029902687e-01
2.758781178621814156e-01,1.918255038112004485e-01
2.754787405654390842e-01,2.097505849186884763e-01
2.671937272182911549e-01,2.126947839690021824e-01
9.333978860544575040e-01,8.950976232442081626e-02
2.688324927713536816e-01,2.090369006319950373e-01
2.647794208295464191e-01,2.006417516144758662e-01
2.547182720145328427e-01,1.902332358540484436e-01
2.685375278920345554e-01,2.038880047701788212e-01
3.006245355772649841e-01,1.998195516381280623e-01
9.430807324060445085e-01,8.526500721309526742e-02
2.820023990422655391e-01,1.831060157747325945e-01
2.678952384647400597e-01,2.008439178629425059e-01
2.460826903306219948e-01,1.880016885718532593e-01
2.695399990601312079e-01,2.093389237705740591e-01
2.667339368321516302e-01,2.084597813864887406e-01
2.738028849537264553e-01,2.134873457464903090e-01
2.787120599858233794e-01,1.984688186719716363e-01
2.532026464988743064e-01,2.081093056135649988e-01
2.723554222585037321e-01,2.071632294026375387e-01
2.760100960967172279e-01,1.895319822651204966e-01
2.855594464344933803e-01,1.961097321364744239e-01
2.559355190174495975e-01,2.144594784401737120e-01
9.186410668887268205e-01,8.166870039611012766e-02
2.697677841049133107e-01,2.081125057133974554e-01
2.605764372018624098e-01,1.992699137348196703e-01
9.246903936865227269e-01,7.143237249803152666e-02
2.749300959002655143e-01,1.802894080931566889e-01
2.722245650285052276e-01,2.025383876210554990e-01
2.863282900996219071e-01,2.117930909046619736e-01
2.683813879145962034e-01,1.998095015834809030e-01
2.610173839136954443e-01,2.156045461848760392e-01
2.677423286175684147e-01,2.266751134284813451e-01
2.621513968992100763e-01,2.012447879673845974e-01
2.631093482073050271e-01,2.161664304806033832e-01
9.224719752944066098e-01,6.887481975000203649e-02
2.796955046292352032e-01,1.991133434471546448e-01
2.625052117755002912e-01,1.963132092970746312e-01
2.921773904638174657e-01,1.992235117724056315e-01
2.727138992409199325e-01,2.245200073953780850e-01
2.761893093799320242e-01,1.957206676885389351e-01
9.332177517054076610e-01,9.517489857659811037e-02
2.730709176399721549e-01,1.913670753955712955e-01
2.698168208027401649e-01,2.121435380338556331e-01
2.752335894824163853e-01,2.058015803174133018e-01
2.726059435220663518e-01,2.208743761340273559e-01
2.712746861077406368e-01,1.977192037236248368e-01
2.559178931100139498e-01,2.035348778291729277e-01
2.384430774724942692e-01,2.246277402552331603e-01
2.590835677242598889e-01,2.041492666494534869e-01
2.756480464381596551e-01,1.841068459059919671e-01
2.483163134073622658e-01,2.191627248698782005e-01
2.459286083871199402e-01,2.108085935664572586e-01
2.732004380039387836e-01,2.166347532280583632e-01
2.760424062627596653e-01,1.913199102933187679e-01
2.671826187920168794e-01,2.156625431469290644e-01
2.601386607010051089e-01,2.245887980292385899e-01
2.524124577881318721e-01,2.054005606481292823e-01
9.244120322022204572e-01,7.781707023396883249e-02
2.663037388708390796e-01,2.006765773756299664e-01
9.357540187781441254e-01,8.974461101827252429e-02
2.690196786545544505e-01,2.124272825000756426e-01
2.703818711805827668e-01,1.996825326183338245e-01
3.076088869905517775e-01,1.667257183066088166e-01
2.610867830285545921e-01,2.095739385497513707e-01
2.534640304049200488e-01,1.982333548097574005e-01
2.542999051987606118e-01,2.092078954867322427e-01
9.124051959997334649e-01,8.118536747270693743e-02
2.573580673696091448e-01,2.057628906870142271e-01
2.746178950060411683e-01,2.041790450043910188e-01
2.691115945211310923e-01,2.239495209109453322e-01
2.752469219591884286e-01,2.001739268882472000e-01
2.909115746951529413e-01,2.082738677092399460e-01
2.738641568025434458e-01,2.021963641902409514e-01
2.657970099567732447e-01,1.986607817915732044e-01
2.516402910757223887e-01,2.001115977505306120e-01
9.361899805475097924e-01,9.266408360554068135e-02
2.703678232121230485e-01,2.084288121602124177e-01
9.185470919772946718e-01,7.449404738290199557e-02
2.771358021915756309e-01,2.015301249659914584e-01
2.466232134412496557e-01,2.308737874007813218e-01
2.742329090167656136e-01,2.176437144476803531e-01
2.661037710193967509e-01,2.101119282553674250e-01
2.677058673205968686e-01,2.221842699694102086e-01
2.680323883313961986e-01,2.094534422644543648e-01
9.321916263866609764e-01,8.285938815089893827e-02
2.668667145911807204e-01,2.043022768161894265e-01
2.553090628284452324e-01,2.045944571954781965e-01
2.605892407841285396e-01,2.124748709699680604e-01
2.664103005043803041e-01,2.032018005339641387e-01
2.546650032797396213e-01,1.858972662322890823e-01
2.617817438881111514e-01,1.935855947001469402e-01
2.668839787350008041e-01,1.881897366446898812e-01
9.335547984207638317e-01,9.044658156878321309e-02
2.859146408913724180e-01,1.980678474395086985e-01
2.882069554410486845e-01,2.051636935465548373e-01
2.705096730173900399e-01,1.939195565208635952e-01
2.747695833792920261e-01,2.133121024927793485e-01
2.624544518440823371e-01,1.745125412354550654e-01
9.324870554886717233e-01,9.717676217506338032e-02
2.536378711610053349e-01,2.146413703889165914e-01
2.739488130126995769e-01,2.099052130502838676e-01
2.681063506033941612e-01,1.823316035755622733e-01
9.294513570564096883e-01,6.594065607543908580e-02
2.572952081044233008e-01,2.101405070799705621e-01
2.748072165420915591e-01,1.977744998632993412e-01
2.720971632851633126e-01,2.047002393959264643e-01
2.491935208082335651e-01,2.151554698256526177e-01
2.665961885161597378e-01,2.025131396951189988e-01
2.689402151344639780e-01,2.042872604616640386e-01
2.516728766280635909e-01,2.226034909372238135e-01
9.265574851299165360e-01,6.754646290529564556e-02
2.813644444537117817e-01,2.092578154603415841e-01
2.599996109439426384e-01,2.059584293632235052e-01
9.208160930203505012e-01,8.834702410683603624e-02
2.529363523308362227e-01,2.074298289853971078e-01
2.885904357588657820e-01,2.074637783685168435e-01
2.836667368390185517e-01,2.005752948907255084e-01
9.279770142614398587e-01,9.083668180816228954e-02
2.568032867718649803e-01,1.884534231484061850e-01
2.685779207674557911e-01,1.911660347561147388e-01
2.771686944640914252e-01,2.030864870824177493e-01
2.593510561155529803e-01,2.158298309778883539e-01
2.840718265262881514e-01,2.100694153609765635e-01
2.750413877962357145e-01,1.993632809011121887e-01
2.523758286183480082e-01,2.044818686321497880e-01
2.593476956784805942e-01,2.069939760113680971e-01
9.266403489959376127e-01,8.228249485829253196e-02
9.251091599633212148e-01,7.853035277793529723e-02
2.584059956242457101e-01,2.068444743362945759e-01
2.777109147588653348e-01,2.086399202340723513e-01
9.420684933570109276e-01,8.290969179689477997e-02
2.808364199163095321e-01,1.896451318505431305e-01
2.668971554060270979e-01,2.151167426893364487e-01
2.528573038837657605e-01,2.039090477830899917e-01
2.692079612075592432e-01,1.965297724662742052e-01
2.668624145454707164e-01,2.126160689954490479e-01
2.678949085619142245e-01,1.999910733254091910e-01
9.286712257423118677e-01,7.952602339108127971e-02
2.570984114561806200e-01,2.105484686548731166e-01
2.739055004038015717e-01,1.933751403924295065e-01
2.800448632480518896e-01,1.959007236094502946e-01
2.632699812453952459e-01,1.878969053961512536e-01
2.762704393427832805e-01,2.070440376313528452e-01
