x,y
4.378471459493695206e-01,6.541675980555803349e-01
4.365109502548371601e-01,6.511659418916404540e-01
4.386455257702183697e-01,6.604378848869780771e-01
4.362151330294524731e-01,6.483981737943420587e-01
4.356645719802694772e-01,6.396088247326640053e-01
4.371929288746388975e-01,6.534571617866941073e-01
4.375939829541677928e-01,6.563112314238361833e-01
4.340996995731993824e-01,6.483428074340630287e-01
4.351388543240769513e-01,6.483042185794847256e-01
4.363635753566578179e-01,6.463934142630765045e-01
4.373861210694627855e-01,6.501104526773138215e-01
4.321169462641397119e-01,6.538054012604573861e-01
4.337812736798402624e-01,6.463202385107484904e-01
4.363850718862299916e-01,6.493226451964018153e-01
4.403084980357243605e-01,6.500863696657344093e-01
4.412401360343707335e-01,6.517801021572557918e-01
4.291066491257163329e-01,6.422783132386196137e-01
4.319440663752852627e-01,6.445791824937997516e-01
4.339388563659584697e-01,6.575811508704594299e-01
4.388337445241523027e-01,6.492654750810080699e-01
4.302480077927314239e-01,6.499698778702676094e-01
4.391017947193768256e-01,6.555442169178198331e-01
4.379795396782484307e-01,6.400378251664605722e-01
4.342985022460440492e-01,6.497022481313330378e-01
4.316637308733963230e-01,6.485667833781265657e-01
4.312123827587349134e-01,6.528692294028975995e-01
4.355898085774832507e-01,6.510357383550955390e-01
4.298655371401561287e-01,6.575843875753989431e-01
4.330515368026973677e-01,6.519206998441609002e-01
4.353595627810755153e-01,6.464128199878378389e-01
4.354032217661028548e-01,6.480934088562395612e-01
4.347374154857955308e-01,6.403931419533533953e-01
4.368540193056214549e-01,6.525940341320556337e-01
4.222462406292921133e-01,6.466702023359289786e-01
4.349683813798829735e-01,6.554464198978984246e-01
3.006648342705845467e-01,8.797753304693956000e-02
3.065061902230243884e-01,7.838056679803373505e-02
3.081161714772146509e-01,8.453061480349705059e-02
2.988981342183326673e-01,7.932332548122739135e-02
2.996146673901983193e-01,8.084308116817245926e-02
2.930713275311268573e-01,7.589089977435581336e-02
3.013759697502601531e-01,7.740812242114514241e-02
3.026830335255785709e-01,7.606304987858236721e-02
2.999906546405619601e-01,7.583482847469308341e-02
3.016912548534758098e-01,8.367177658576063770e-02
3.023883214582406831e-01,9.238441134765945639e-02
3.035871093430088097e-01,8.309002271568399767e-02
2.930858405571925007e-01,8.239496918383737434e-02
3.015065561705311259e-01,8.355255248454485084e-02
2.993240946046482609e-01,9.290798402776706544e-02
2.981888897327980015e-01,7.795582235982384534e-02
2.988858523784218013e-01,7.234459496695394565e-02
2.988107371219552721e-01,7.819292765150792635e-02
2.989696166903605956e-01,8.662165773908925281e-02
2.918453031845185119e-01,7.934211337665242336e-02
2.916633916891153699e-01,8.814215682279685771e-02
2.937031197930101700e-01,7.817476656806110480e-02
2.954704080027017454e-01,8.516362190350146300e-02
2.917893395964516468e-01,8.431347559490476318e-02
2.909987844609095431e-01,8.072241241263178324e-02
2.915545825317495954e-01,8.683229612988102586e-02
2.995368906708677503e-01,8.139571046594812342e-02
2.952940739438307816e-01,8.141852119176223868e-02
2.948704629599613880e-01,8.205922973141971388e-02
2.987096659556922607e-01,7.664441234361446531e-02
2.977130884095879892e-01,6.639642366284403963e-02
2.915704835927830363e-01,7.832668281937821275e-02
2.918654959165087326e-01,8.995052713617968099e-02
2.965908119250401653e-01,9.229141609008312264e-02
2.943873260157416905e-01,8.329873701478385239e-02
2.905569364389960496e-01,8.182844646392467558e-02
2.977759050991972689e-01,8.535925576737646292e-02
2.920791017075799467e-01,7.617141560588591709e-02
2.968112132246261137e-01,8.274386191300703297e-02
2.902117493480654842e-01,7.789218407580533743e-02
2.927219251841952641e-01,8.518542690442976184e-02
2.928153646476976402e-01,8.105065877758732551e-02
2.984197895979524007e-01,8.251309711648918688e-02
2.872337373643869540e-01,7.922706191926148778e-02
2.983960392122482208e-01,8.485247036885679162e-02
2.955626071691077605e-01,8.369097966675081990e-02
2.897415517089970693e-01,8.479584022894953721e-02
2.934493442432658528e-01,8.308490128823686760e-02
2.956470357250861603e-01,7.608098096491955342e-02
2.959715208499448247e-01,8.555294070311081356e-02
2.951995169685812104e-01,6.749459489041581550e-02
2.963010230303374515e-01,7.327321485696819403e-02
2.884138880517201908e-01,7.959014004041836676e-02
2.962456736932406187e-01,8.488394587334313623e-02
2.949876179367699747e-01,7.201220207897451875e-02
2.899398163146320595e-01,8.781103348349661442e-02
2.912150161963611428e-01,8.670795400691361232e-02
2.968564138429484744e-01,8.210457463647219400e-02
2.928583293497866724e-01,8.141539799121028098e-02
2.938420807530812140e-01,8.459680493109666966e-02
2.951394618468993203e-01,7.639437501626994420e-02
2.963194447902842699e-01,8.511074067310553382e-02
2.873550824525581415e-01,8.399325757898523648e-02
2.919734305420145226e-01,9.020919706555596829e-02
2.950200745315308959e-01,8.467480655654907595e-02
2.893533266041818930e-01,8.884503490215583943e-02
2.921540197945126094e-01,7.418117204444829582e-02
2.949773519967378022e-01,8.392154440026611262e-02
2.879013020101177656e-01,7.566791809339357133e-02
2.933897923857416989e-01,7.270658825080678067e-02
2.902424426095928101e-01,7.781059703253323523e-02
3.002557967615129275e-01,8.289021452488282149e-02
2.977794416174125991e-01,6.733028866822404757e-02
2.871087571150461315e-01,7.687602706033058730e-02
2.877611422627817106e-01,8.761263243507572129e-02
2.997701988239849236e-01,8.072030743749469828e-02
2.940183095732217256e-01,8.612033724196577200e-02
2.936415752759903852e-01,8.096836973031057427e-02
2.876128478513588771e-01,8.362325193357478259e-02
2.954503859352194395e-01,7.358949237661260856e-02
2.935884362892330901e-01,7.532114668980377514e-02
2.972324068869541258e-01,7.018387524279479095e-02
2.934164709475859389e-01,8.342687596274217521e-02
2.971708254941133331e-01,8.884025034238501872e-02
2.926841912247564181e-01,7.569174522549221296e-02
2.973595278348638016e-01,7.808399819142508580e-02
2.987247817306172282e-01,7.954640786686184573e-02
2.965345291413216677e-01,8.548520873957932142e-02
2.949027793507111306e-01,7.924859986799298595e-02
2.922974827978570000e-01,7.360415194688729734e-02
2.918122816858215729e-01,8.433665973745357869e-02
2.944091394211848511e-01,7.467607887522276222e-02
2.919422584430942935e-01,8.145479218837209379e-02
2.868588962766568384e-01,9.308887703561108395e-02
2.999120229089131673e-01,8.433314828089927273e-02
2.943739124601068569e-01,7.777047524949010082e-02
2.869828135204850472e-01,8.840273947632243390e-02
2.974199371861617758e-01,7.438825629208928314e-02
2.949960483253740162e-01,8.240558162609412651e-02
2.921803186364315685e-01,8.474722107904980595e-02
2.904697939469639278e-01,8.300653653936473919e-02
2.911879272571378241e-01,7.882205170699124741e-02
2.924107614391688870e-01,8.007075875724384284e-02
2.915714597189981161e-01,7.584061875775760520e-02
2.912215764315668198e-01,8.078637821908030148e-02
2.931749560344982797e-01,8.496838707034576332e-02
2.969548911463001373e-01,7.496282230294926130e-02
2.941784787981243099e-01,8.933678151518248400e-02
2.805835776884613164e-01,8.699889583127901060e-02
2.964049518274788353e-01,8.540994908400689756e-02
2.843356205939961412e-01,7.950515017839793197e-02
2.917792515046614965e-01,8.797144527474226594e-02
2.875992163378645605e-01,8.697722017226894309e-02
2.917479505028568454e-01,8.218640964545687044e-02
2.928563128525109027e-01,8.315275973204661053e-02
2.957203940827164979e-01,8.377274204536305779e-02
2.920969727418926132e-01,8.425135031277425357e-02
2.867667982826415662e-01,7.946033738794228141e-02
2.958172050180391532e-01,8.651459005346717746e-02
2.937050881546388048e-01,8.550385092580453650e-02
2.885062715263061461e-01,8.828059971053819899e-02
2.867656843721438364e-01,8.655183816361683435e-02
2.931044386814440905e-01,7.509496793806708093e-02
2.897827574994933375e-01,7.925640583074067269e-02
2.903839195818975205e-01,8.727652001069235999e-02
2.901337980989120435e-01,8.457954272256662520e-02
2.932579116660095631e-01,7.924802973729494493e-02
2.897451930783563334e-01,7.713402027350824142e-02
2.962196000105389304e-01,8.111717686341174405e-02
2.943989206494825872e-01,7.997116494975514689e-02
2.948315531793549438e-01,7.595164835616169396e-02
2.954994136560774587e-01,7.584273206072700280e-02
2.902237261354935205e-01,7.784493876333059559e-02
2.949534711328665182e-01,9.134432330561170765e-02
2.934141744253905282e-01,6.991198274962051595e-02
2.854148191723711037e-01,7.997251352351208986e-02
2.960403706114517197e-01,8.181435865484676384e-02
2.923279553570686806e-01,8.771337246997024106e-02
2.993314704996750120e-01,8.273867640516868738e-02
2.942932845523856811e-01,7.750029838918992553e-02
2.838643621722111154e-01,7.567184697882295419e-02
2.980356071710372756e-01,8.255720874561978118e-02
2.916650704869886424e-01,8.430417129331779780e-02
2.909114354958363124e-01,8.435178889671202107e-02
2.936471436402341428e-01,9.448403123838072792e-02
2.893545917359907071e-01,8.141394949101782297e-02
2.983040789532879211e-01,7.870054325510061899e-02
2.940499027400631515e-01,7.579204348893703314e-02
2.886747753845846365e-01,7.596775009978568027e-02
2.942884299060723463e-01,8.495534598859721953e-02
2.914900172593954952e-01,8.500088297990848751e-02
2.940626623162280184e-01,7.689954705132545643e-02
2.916390349437983920e-01,7.277906824865271185e-02
2.846334962035516059e-01,9.254366264029950662e-02
2.863777332121676400e-01,8.339273533265922911e-02
2.930051465779470732e-01,7.539491503987494347e-02
2.851798655815515060e-01,8.119250289431351186e-02
2.988498396673487933e-01,8.010985957160293713e-02
2.938762187944125581e-01,8.111207237054618435e-02
2.985260349848861683e-01,7.589030688880832320e-02
2.917903866161147830e-01,8.600195111869851639e-02
2.950727748622971047e-01,8.741049791112709411e-02
2.900455412229872021e-01,7.927360541219036216e-02
2.923583598838433439e-01,7.239510832479573166e-02
2.909799706504392347e-01,9.256636258113432048e-02
2.990398451541387281e-01,7.833877757081381121e-02
2.919270990923858999e-01,8.070673338940931307e-02
2.933178376598239989e-01,7.968709151373626343e-02
2.886979437670516013e-01,8.736456769893768959e-02
2.855408641587404706e-01,8.464511251540574044e-02
2.906391980889534987e-01,8.624860202391010366e-02
2.872791606561203581e-01,8.253212274898436007e-02
2.897439873634689578e-01,7.786986887711888627e-02
3.030963562249538445e-01,8.490090751641854450e-02
2.865069416866137253e-01,7.537417424291725787e-02
2.885336897463890438e-01,7.834264724862094464e-02
2.900167423906059305e-01,8.723832628019168034e-02
2.897529091675322688e-01,7.921350325035331208e-02
2.942022952339131137e-01,7.932429555135850352e-02
2.894638653643625270e-01,8.625936035748738018e-02
2.893241222666176338e-01,7.659458182700135120e-02
2.917593043706313005e-01,8.232552576045965020e-02
2.895008655206356418e-01,7.502488530956918922e-02
2.935462227268690327e-01,8.407708998234231235e-02
2.909671939433542409e-01,8.106952808291517654e-02
2.910847066412186046e-01,8.478333285057809698e-02
2.903399083719648832e-01,8.289194270865629655e-02
2.915181575628229549e-01,6.970084587717595426e-02
2.925542866600552294e-01,9.243749270593282219e-02
2.906372881253670992e-01,7.925474956314210173e-02
2.891053004040575747e-01,8.539256210915957546e-02
2.924624120533985128e-01,9.158917872321586939e-02
2.913783955310700335e-01,8.180883278901474043e-02
2.893712710027217527e-01,8.050801615057262550e-02
2.881052235377205006e-01,8.471246781130686854e-02
2.944924964111762522e-01,8.013055387906653504e-02
2.944960205008635423e-01,7.997469927483219498e-02
2.880211341389302127e-01,7.731192615064075291e-02
2.874872642742127837e-01,8.022340426073598652e-02
2.914826960940911649e-01,8.266739634328879038e-02
2.940548858154708456e-01,7.961606298174717100e-02
2.953926230496416450e-01,8.505820472428732293e-02
2.945375418961669878e-01,8.739850901961609964e-02
2.883996941635883493e-01,8.174776454088439337e-02
2.880520882549125194e-01,8.254202993979031788e-02
2.863061550068063399e-01,7.911873763747384602e-02
2.930410687555181637e-01,7.794405254015590589e-02
2.996057378791525116e-01,8.690693717559233589e-02
2.924069612945628949e-01,7.135371717300442729e-02
2.862677323473379332e-01,8.181323968365139532e-02
2.973163425503586033e-01,8.287883483444968835e-02
2.963882927022521985e-01,8.716132380542562785e-02
2.898770167229987038e-01,7.166303412049668253e-02
2.857153792970243966e-01,8.059251905963277229e-02
2.913328688191845206e-01,7.679436971995856620e-02
2.833441655066559761e-01,8.293328089607865383e-02
2.896441472549386997e-01,8.761309241604492426e-02
2.926111048948956128e-01,8.671532390579844707e-02
2.854429437826128124e-01,8.656345843440682586e-02
2.910369456761326967e-01,8.751638367607278424e-02
2.889517559868484131e-01,8.551811361490208041e-02
2.854883299069743696e-01,9.143037096140793629e-02
2.866450394997401285e-01,8.380442060673481963e-02
2.905943086338684256e-01,7.453844599163833573e-02
2.827650045321110639e-01,7.844567651569589462e-02
2.866590056680630161e-01,9.048734719979872887e-02
2.910968033599843352e-01,8.485730685984893551e-02
2.880310917624182565e-01,8.310193468165744113e-02
2.903835499434720413e-01,8.143268105697226700e-02
2.861096864586308852e-01,8.846729899634592220e-02
2.882688783203337657e-01,8.370035233171996270e-02
2.903442077652437781e-01,8.189262065284802494e-02
2.908207835572692579e-01,8.415112529379903394e-02
2.932352526713722929e-01,7.731029142702483536e-02
2.884868111643984490e-01,8.730186225692360136e-02
2.875361852192691581e-01,7.705403459171511482e-02
2.905702009742401337e-01,6.563604292669483753e-02
2.920186030168379077e-01,8.970780321025384474e-02
2.873605467710216854e-01,7.791251315836583702e-02
2.955350488869235570e-01,8.465108794514292212e-02
2.910033589352046812e-01,8.290216818383117081e-02
2.911223383578416257e-01,7.726226122658469420e-02
2.919195894697421134e-01,7.485563704749242930e-02
2.897836026513086471e-01,7.358578913821439693e-02
2.912078588091210340e-01,8.187806858264606857e-02
2.942177703902922881e-01,8.613731352182085743e-02
2.845744530802140071e-01,7.969865573614043353e-02
2.875779988726514524e-01,8.396081870486121757e-02
2.845145858543105533e-01,8.925245240921902967e-02
2.830388950347965116e-01,8.312534168517987654e-02
2.878740634816654431e-01,8.838811461012713311e-02
2.887780249801463750e-01,7.937789401712413984e-02
2.860623413218740252e-01,8.454808355152598764e-02
2.833115794376408481e-01,7.830827197749806734e-02
2.837118872314593476e-01,8.655152747635658228e-02
2.895509374745049991e-01,7.162339324834532395e-02
2.862540680560768935e-01,8.623475690839521590e-02
2.870966090523652814e-01,7.775480283148517024e-02
2.871917506600858983e-01,8.207637172829751471e-02
2.927492869152500954e-01,8.710736723749679111e-02
2.875392038884905244e-01,9.204049081596776816e-02
2.945950096161767950e-01,8.163845250049839297e-02
2.930691224727741129e-01,7.732841045619281983e-02
2.901651828914056930e-01,8.351892017339873631e-02
2.874497591577483413e-01,8.882750068493883155e-02
2.891375708278778323e-01,8.909704711310595382e-02
2.832405589451777450e-01,8.203920397199826464e-02
2.984663221346587347e-01,7.774436249292038248e-02
2.874518862157040555e-01,8.105804054014847937e-02
2.865811577457875181e-01,7.248517454012387562e-02
2.896275642035387454e-01,7.992798288948460561e-02
2.898116972114337386e-01,7.655544182554785415e-02
2.900286242789943403e-01,7.926647046155066434e-02
2.859788300099017633e-01,8.642507301745583348e-02
2.870226984533084669e-01,8.442318883356941805e-02
2.902642819584700939e-01,8.699165852141627076e-02
2.881555170593953497e-01,9.084073577676254896e-02
2.893118214300586244e-01,8.427783673532768249e-02
2.867995084192144217e-01,7.959680060236429266e-02
2.913889320936024485e-01,7.322123350608167325e-02
2.811660476670639341e-01,7.693782557445688619e-02
2.871958232038351322e-01,7.699240192065565092e-02
2.899324806334870885e-01,8.502070801820627022e-02
2.856046494094078847e-01,7.256869628166179309e-02
2.933656867139337598e-01,8.018375138444949757e-02
2.876558241378023295e-01,8.180351452276346524e-02
2.879044910027801496e-01,8.248680843506123184e-02
2.851933377252567903e-01,8.227482382199130528e-02
2.837192113291361339e-01,8.851298589315875764e-02
2.856071909823735266e-01,8.346008380599456711e-02
2.899555638369324395e-01,8.876729419351542250e-02
2.852051467058135947e-01,7.762466076382190661e-02
2.872979451113920613e-01,8.010265570358626741e-02
2.828414726344274932e-01,8.321644378694376121e-02
2.855073851151234132e-01,7.625000377917184879e-02
2.892977715822453444e-01,9.578860773655389904e-02
2.818383014613171644e-01,8.313946933442450948e-02
2.810223986502244919e-01,8.267558650423439959e-02
2.786900964239643619e-01,7.830148118963153880e-02
1.022827734188065940e-01,1.631071449582421895e-02
2.794854519917372992e-01,8.815469735154768394e-02
1.085129080749260844e-01,8.723720832829073846e-03
1.071985572704924894e-01,7.658774671992274463e-03
1.033541829644053500e-01,1.117161542728795087e-02
9.852291135658919341e-02,1.352462884438271340e-02
9.778767753992279044e-02,1.536635054932644628e-02
1.083935664482937877e-01,8.282741937081783412e-03
9.852639033397969648e-02,8.639796982300440575e-03
9.984617318058836011e-02,1.658247066892221122e-02
1.003048620843515204e-01,8.333406664133125030e-03
1.038929697967128085e-01,1.327239934721602399e-02
9.670977328917540472e-02,4.463602158041923840e-03
9.817196243184755922e-02,2.093016786119372696e-02
1.039022019926144069e-01,1.648811178585080084e-02
1.024933295831260138e-01,1.291561053467404907e-02
9.735726828103247188e-02,6.164072468880454903e-03
9.407112856709487492e-02,1.629395105088871087e-02
1.006673781034151394e-01,1.288938222718749582e-02
9.203423850105857396e-02,1.210698855312503097e-02
1.022809059576832991e-01,1.625916633042351345e-02
9.908924551070791287e-02,9.722011861239721053e-03
1.049224277637561542e-01,1.037811481839506778e-02
9.674168043709308051e-02,6.146581725617938918e-03
1.105911646145888438e-01,1.212890173140668271e-02
1.025402765373481517e-01,1.905664410634061445e-02
9.845404648862415842e-02,6.519983193572886915e-03
9.660866509252385992e-02,1.250773873165045291e-02
9.747462009691004736e-02,1.794427736726317280e-02
1.048794160801724273e-01,1.845302265773385297e-02
9.809273178982763630e-02,5.894228085942865292e-03
9.319480604159108283e-02,1.135484573707273848e-02
9.767680538803724666e-02,1.285047144780609996e-02
9.339457118283944759e-02,7.420163747796693077e-03
1.048482662440540780e-01,1.626659979750472163e-02
9.951961169450129763e-02,1.899873556358211424e-02
9.315205107888741010e-02,8.626645420305334433e-03
1.023669858648146302e-01,7.146088937109273953e-03
1.008605159616131064e-01,1.459542290098148065e-02
9.982017656346209300e-02,9.824443554245110288e-03
9.313892360399217418e-02,1.476571179441243942e-02
9.232063797135814376e-02,2.349400507892718259e-02
9.653031209164525395e-02,1.376579803431843274e-02
1.027791916310253906e-01,1.992782817073757151e-02
1.037116332948244679e-01,1.177909726378478794e-02
1.022432490668371829e-01,7.927986080865534468e-03
9.829629132753242571e-02,1.206366123242230692e-02
9.597072052129995701e-02,2.766168265728119469e-03
1.030337716185453778e-01,2.475303639800102706e-02
1.033295972030142118e-01,1.048279729420764639e-02
1.028893200078226378e-01,2.207970544236537158e-02
1.003877033973319399e-01,1.575564706903082035e-02
9.726283109142813688e-02,2.184615164239656071e-02
1.015200291349133144e-01,1.527836453252057192e-02
9.734675234441353409e-02,1.770550660176067881e-02
9.560400377010352946e-02,3.997271753940434547e-03
1.003742219673712244e-01,1.499993381891112643e-02
9.411254394654922084e-02,1.402524693295320590e-02
9.596612411387034358e-02,1.586023452363716224e-02
1.039578049943013505e-01,1.271794763657924099e-02
1.002839554069147043e-01,1.245893016823418353e-02
1.042795730074767002e-01,1.962071283827415691e-02
9.865955305062434899e-02,1.301489716648346340e-02
1.025189796676200804e-01,1.933337285147090912e-02
9.658937776991838309e-02,1.672374519226926814e-02
9.345082969390183791e-02,1.587171761640104872e-02
9.363312974915072306e-02,1.431226168064947402e-02
9.839067369593557100e-02,4.034652066169264195e-03
1.018000006296970184e-01,1.126158214754352516e-02
9.687925693074223021e-02,7.569499097856424719e-03
9.863275892819639568e-02,1.785005599207262206e-02
9.634170693344135117e-02,1.587901890356452350e-02
9.261727277142067782e-02,2.232014323341563466e-02
1.013799577074916414e-01,3.952837030877454083e-03
9.649221408390873389e-02,1.957341795948158714e-02
1.030396363470731935e-01,2.185236271635249139e-02
9.566832209907299989e-02,1.127156217287778039e-02
9.225635088822176089e-02,1.438180374814945761e-02
1.000216699002974829e-01,1.909120595655722230e-02
9.896179429210455458e-02,1.217697933551109557e-02
1.059027198001952774e-01,1.738018108945499351e-02
9.886654868293520693e-02,1.717411571217702937e-02
9.606251749741506751e-02,5.328520189804786256e-03
9.640079466288853371e-02,7.236822491532457491e-03
9.242718258404247766e-02,4.025788194511936702e-03
9.784163002699197698e-02,7.430890380315302579e-03
1.025946824137511371e-01,1.679235649426880084e-02
1.015333545344980770e-01,1.194125071842699892e-02
1.075163169245699768e-01,1.461693938757618882e-02
1.015016485447181593e-01,1.409696328292048273e-02
9.771166473145603826e-02,9.150056929377259340e-03
9.866098269562106893e-02,1.284540380492110723e-02
9.667159100748107248e-02,1.125716681063010371e-02
9.434491124899258008e-02,1.423573824387019959e-02
9.804888455328236718e-02,1.597978546760053797e-02
9.725655901201202269e-02,1.677964348071697698e-02
9.487503518806811309e-02,8.695199285310040160e-03
9.644014554741175971e-02,1.459160009704085770e-02
1.055404976309510245e-01,9.981143000967085399e-03
1.020824155780182263e-01,1.416610647469196405e-02
9.732776687684940864e-02,1.455367940723267806e-02
9.474542283012693522e-02,9.176055588062170809e-03
9.994735754352596091e-02,1.168000133112101491e-02
1.013639192709006043e-01,1.944952684212625238e-02
9.795514733497551196e-02,2.086292793066324425e-02
9.997849642761319489e-02,1.218945448704134016e-02
9.579731993458823203e-02,1.523194629072693873e-02
1.025203145297763907e-01,1.646750871547675299e-02
9.830936495075004444e-02,1.002699846126264838e-02
9.550848313045068316e-02,8.669805646884964911e-03
9.512516118225400330e-02,1.365851448895777365e-02
1.032985941704035460e-01,1.413832603101422558e-02
9.317297863609164121e-02,1.301815343990103679e-02
1.008883710504219766e-01,9.301038043539877620e-04
9.231061005730561986e-02,1.217401654336158767e-02
9.543146144919079088e-02,2.256464459075246953e-02
9.667033903112681736e-02,1.888850771648115101e-02
9.445065700927190999e-02,8.146211521300184000e-03
9.735424877065240734e-02,1.300766880171067008e-02
9.294058943576366527e-02,1.245578458270046873e-02
9.826027130937231568e-02,1.095322934311776519e-02
9.330025830760568795e-02,2.028565226121581411e-02
9.305471704565970725e-02,1.160570524248494273e-02
9.781721680458810297e-02,2.176495627680491429e-02
9.577392185064398378e-02,1.673131605696659419e-02
9.665426284184952532e-02,1.370025585164147408e-02
8.792435126031250547e-02,1.371309100045658980e-02
9.651447510253879924e-02,1.343997420937592668e-02
9.569182293530481553e-02,9.438414973102215999e-03
9.267768193711528601e-02,2.042686551446515342e-02
9.855590069082059701e-02,8.148267953910603989e-03
9.945270280724549661e-02,1.049942290000882572e-02
9.169991919026926341e-02,1.238219428401748923e-02
9.713863750276535702e-02,1.548065249492264206e-02
9.435253049233904843e-02,1.342624125006552926e-02
9.774270040625965272e-02,1.198788974380310401e-02
9.591231015890494538e-02,2.573061485218453015e-02
9.256538303962424941e-02,1.284863633684729667e-02
9.828305143069648864e-02,1.397364572373993585e-02
9.480051213928730736e-02,5.647485656888717731e-03
1.008924562885248899e-01,1.280135496315742971e-02
9.953825349329725736e-02,2.363588899586671621e-02
1.018327113451419907e-01,1.280789345771399246e-02
9.352354420777442279e-02,1.122077771530277657e-02
9.537884658006862137e-02,9.383890043100862055e-03
9.771447991635978658e-02,1.820543667585183822e-02
9.670942485413619449e-02,1.295617476998411899e-03
9.340277371676469764e-02,1.837554573598676466e-02
9.108096629220469032e-02,1.257861374712759828e-02
1.032207623977040023e-01,1.004243688351980079e-02
9.266500937514726699e-02,2.054223511664093893e-02
9.619191552078654173e-02,1.262372289053570462e-02
9.900360238021754800e-02,1.061642139665397444e-02
9.353372536451959318e-02,1.432335211821816889e-02
1.032421411442538406e-01,1.782722505867567753e-02
9.343571240908327136e-02,7.951905444120888067e-03
9.772531020545965896e-02,1.648670037429250668e-02
9.840296919568103373e-02,2.198678707992679504e-02
8.526185912280409562e-02,1.269459679750822856e-02
9.914283900754300438e-02,2.194777927480495716e-02
9.354463232616416768e-02,8.642194511925382905e-03
9.168020143733124350e-02,7.113382785861654956e-03
9.856639993767152275e-02,2.202056036213428936e-02
9.399990068351055106e-02,1.095690187890802081e-02
1.001036254605834341e-01,1.564763684139869326e-02
9.235086021945548840e-02,9.827708190295714186e-03
9.110056741787608825e-02,1.456960048080391257e-02
9.798446731951765409e-02,1.003500695329551107e-02
9.066668466470312326e-02,1.148942951657522249e-02
1.011561059957110653e-01,1.593086489846079479e-02
9.311385764974305923e-02,1.302117355052656578e-02
9.852308858992564478e-02,1.477199717033300663e-02
9.698639620470644873e-02,1.564237383292699235e-02
9.197147078518125296e-02,7.888564117023044719e-03
9.299349571421244853e-02,1.484378129422597725e-02
9.789540456549589154e-02,1.624617004946848908e-02
1.013995624150780261e-01,1.861785034535995420e-02
9.484941328712659381e-02,1.471992958868278967e-02
9.371876279590274361e-02,1.737695960771779013e-03
9.363877786157343008e-02,1.048192433534161916e-02
9.093665154635588443e-02,1.326349841071861047e-02
9.807722788372352785e-02,1.179471119601965823e-02
9.989039936735577552e-02,3.465289687506423189e-03
9.678101729476362713e-02,6.444296430202167691e-03
9.538397354273620010e-02,2.018671398284765939e-02
9.906249186584059618e-02,4.103339402786898571e-03
9.822188093694156352e-02,1.482714381803296178e-02
9.384446321586326079e-02,9.185116539631610344e-03
9.920725216137127322e-02,1.820238584553152128e-02
1.016837464642617594e-01,1.281602180046115258e-02
9.210325408592140439e-02,1.823641620795013463e-02
9.461245896874809214e-02,1.879158810241732258e-02
9.370969917463262133e-02,1.350451295428906073e-02
9.623204680047359183e-02,2.413222001653597681e-02
9.918584063146390628e-02,1.683626142057520481e-02
9.168629794960392321e-02,1.476640769613096760e-02
1.002815606808665772e-01,1.110000620550866124e-02
9.095099539867801397e-02,1.771328553299217345e-02
9.739877521487450007e-02,1.969560775341505643e-02
9.384696459189345585e-02,1.061143809455367126e-02
9.647490406333014690e-02,7.681273493664875218e-03
9.926424391269283998e-02,1.251248284779199471e-02
9.127275076900709383e-02,2.129702304775643595e-02
9.396593571725897487e-02,5.062145721591748693e-03
9.466369072154573461e-02,1.106442976790389388e-02
9.419751861553943284e-02,1.312252353020448847e-02
1.021780038508421362e-01,1.375899169184346960e-02
9.810384532992122431e-02,1.362502385087349666e-02
9.646876444032304043e-02,1.690547838939626679e-02
9.824599476151979482e-02,1.323257060029869869e-02
9.185677388982999014e-02,9.968281252136945714e-03
9.617665561503835336e-02,1.535177949943122844e-02
9.624219719919097082e-02,1.073592035651499410e-02
9.538448646996156022e-02,5.675711101596259134e-03
9.303052450147070163e-02,2.465764524611002706e-02
9.216788272385390002e-02,1.200594544644600914e-02
9.658728895211982080e-02,1.326716780425973852e-02
9.692343336452063918e-02,1.867920347898421873e-02
9.459243316840831861e-02,1.938919237293662556e-02
9.590910298378702015e-02,1.260231157115199174e-02
9.362457189304024263e-02,1.425079057691358564e-02
9.351581534118202921e-02,6.058743298797963917e-04
9.766769307047845627e-02,1.525869872914142888e-02
9.529669241913979461e-02,2.006238426311224288e-02
9.746499452451445888e-02,7.178412428200720008e-03
9.816469221979451376e-02,2.193097523036102725e-02
9.954064520539662730e-02,1.275755779591541961e-02
9.790186400735045869e-02,9.266729412712615410e-03
9.364997842847860854e-02,1.774723726392329892e-02
9.058339701379636288e-02,1.332701972908639787e-02
1.009157473350315581e-01,1.745547888786491697e-02
9.969308535262783044e-02,8.673748115793300517e-03
9.714428603677821572e-02,2.107899679848390662e-02
1.016626288598707628e-01,1.424373331950323784e-02
9.490052102147489288e-02,1.008694790996716995e-02
9.053453678707090724e-02,2.064838799853646600e-02
9.183660137230409415e-02,1.674990462928155344e-02
9.684399433554352621e-02,1.623005927244153268e-02
9.447806371677541781e-02,2.568897686968363292e-02
9.295037074627621188e-02,1.692274547364092108e-02
8.985097275443870712e-02,2.506102409359112215e-02
9.099538859197681129e-02,1.135376266148285795e-02
8.916788009357112799e-02,1.518085695459292506e-02
9.900807392559496378e-02,6.981516437403578745e-03
9.087042448041987575e-02,1.549352055430480712e-02
9.414283042328763784e-02,1.304420296511149546e-02
9.621884318233986377e-02,4.461729074999476463e-03
9.228880888386081782e-02,2.165526489717506387e-02
9.627472358054178780e-02,1.231677088035354473e-02
