x,y
4.647890057098152949e-02,6.856970384231715343e-01
2.540393797281320643e-02,6.889230436432247640e-01
3.297831376009024984e-02,6.810567399512081899e-01
2.188284194113948589e-02,6.967947267200019779e-01
2.816134921927737622e-02,6.691190363815565645e-01
3.690615112490175376e-02,6.921518432061727344e-01
3.673936212707817894e-02,6.921100425148161150e-01
4.005726891590027927e-02,6.935642145458740249e-01
2.669470163740500501e-02,6.820918920212797332e-01
2.987549177034093395e-02,7.081135243472822527e-01
3.933155723797682191e-02,6.894032668639340500e-01
3.663533961444143117e-02,6.902713561809608045e-01
3.084919623045884185e-02,6.794412785135384159e-01
3.651855387479713277e-02,7.036358294920862511e-01
2.616603073002854440e-02,6.923050956337419848e-01
4.464499076249150988e-02,7.025031460591668608e-01
3.206423837558786127e-02,6.918488021023405654e-01
1.821977594565110659e-02,6.831214956902265101e-01
1.133708615125356145e-02,6.897201543679475355e-01
3.438568111771300728e-02,6.925567378623092019e-01
3.601149275150627993e-02,6.784942571454855020e-01
3.110919922244015368e-02,6.921253028615157454e-01
2.416313183110196938e-02,7.007492750443435892e-01
2.701112054929089012e-02,7.021755446167852188e-01
2.611045679389373264e-02,6.912017332452841112e-01
2.024025365345755167e-02,6.788835900889371722e-01
2.903247581554524448e-02,6.994205823669714661e-01
3.628520408672897268e-02,7.100938813783224113e-01
4.732163681530493493e-02,7.149665691368951581e-01
1.071559205968541928e-02,6.883054314001205709e-01
3.675637148195187720e-02,7.060612251798465966e-01
3.905643748323645026e-02,6.996775692874461772e-01
3.509159800191341549e-02,6.950926821594802796e-01
2.753586009847863725e-02,6.871727794725920324e-01
3.304077784246467475e-02,6.854681461590571567e-01
1.559802613559413409e-02,6.784941493072000895e-01
3.282874390692946953e-02,6.728770402348178692e-01
3.377882709514068438e-02,7.032443543617858950e-01
2.733759576563898896e-02,7.069448125396193827e-01
2.635265429899696921e-02,6.828740850524945838e-01
3.309723234653505486e-02,6.838099634220118350e-01
3.936024426796380649e-02,7.036936337197281510e-01
2.678500774399816819e-02,7.105387880685827273e-01
1.951831287600780396e-02,6.896100462726345581e-01
3.271675346198027468e-02,7.002813543828474430e-01
2.541536202633698505e-02,6.799389707146563655e-01
3.895875746777954785e-02,7.133975453893159901e-01
2.879228401693989525e-02,6.943080147374338651e-01
4.033493159537698824e-02,6.893011150960981492e-01
3.437162533100562856e-02,7.013528207039054774e-01
3.096683684748957610e-02,6.887284828452151508e-01
2.612708026030530206e-02,7.042440135298089210e-01
3.231197603810925800e-02,7.027418222388484015e-01
3.015500460935444105e-02,6.802461234103983623e-01
4.125159608620432294e-02,6.988482295820845902e-01
2.613350486045090681e-02,6.727822281914211944e-01
4.658263225890968418e-02,7.019293589352921803e-01
2.589034810414697629e-02,6.957068915547063304e-01
5.323074148062784117e-02,6.935707123442580446e-01
3.529807902235787553e-02,6.884957956410726609e-01
1.859301502806359752e-02,6.853983747381118263e-01
0.000000000000000000e+00,6.723242486162019915e-01
3.321996957497763692e-02,6.840701351459350654e-01
3.076730031153696032e-02,6.776033261521410278e-01
3.910650592375330969e-02,6.887057273938135271e-01
4.880092521702983355e-02,6.818372601442834746e-01
3.189890150465873875e-02,6.878840466550819599e-01
3.200530305776122519e-02,6.842603726165470412e-01
3.092584378267576595e-02,6.954744167970106083e-01
4.026701010221223065e-02,7.015901754225788434e-01
2.794070059806680328e-02,6.764234458007142292e-01
3.235566259378008791e-02,7.103339657752290037e-01
2.922637635635783049e-02,6.872811908697147310e-01
2.261206863609083184e-02,6.911416899807578673e-01
2.321561414800221712e-02,6.877199075172166776e-01
1.424193392337108621e-02,6.816734255379455210e-01
3.646880068807434316e-02,6.777138196740716269e-01
4.548422191645962176e-02,6.808391439579384308e-01
4.078324559931489901e-02,7.052149517333875517e-01
2.671741597335774987e-02,6.809345130326593942e-01
4.199361427022257898e-02,7.035387871763344458e-01
3.180634887002986577e-02,6.951125221501596174e-01
2.425823846023511532e-02,6.819497724005665340e-01
3.915000556594583347e-02,6.949723756447723222e-01
3.564369615768420152e-02,6.989313479089980241e-01
4.987719175830762630e-02,6.941346042690593743e-01
2.805444624563185885e-02,6.951628866040011623e-01
3.917321267908713267e-02,6.936422678949909493e-01
3.116738475303681977e-02,6.829001136466541499e-01
3.116395796646553862e-02,6.882361226728768155e-01
2.893746716616629744e-02,6.676691077741974123e-01
4.081544427897909610e-02,6.885011742071109886e-01
2.459237309699735530e-02,6.831744424697687723e-01
3.220295612623136350e-02,6.912575529147835240e-01
4.226584957259993391e-02,6.855329765910764817e-01
4.203569214486529981e-02,6.664928741866493755e-01
3.084846987477324332e-02,6.794370510211984460e-01
1.730284833137230027e-02,6.879110958533537490e-01
4.590452394156080418e-02,6.922156285907866691e-01
1.408350379154249543e-02,6.740046164117761140e-01
3.770809753334125602e-02,6.990856736918980019e-01
1.978111778290808642e-02,6.850037100898895837e-01
3.703409754204312065e-02,6.852116582469331973e-01
2.642011560593399144e-02,6.918673549715169679e-01
4.253608700669297971e-02,6.882495407988646896e-01
3.105457246929976822e-02,6.975423148489456882e-01
3.792267049412378910e-02,6.837328483093154663e-01
1.182612335084609612e-02,6.896534829107923148e-01
2.947001228963813668e-02,6.860557677263935394e-01
2.880991826921047716e-02,6.807475691330604484e-01
3.339608358819384781e-02,6.890275599532816875e-01
2.784597829179191741e-02,7.135690677332032772e-01
2.542285471666777541e-02,6.778469980115298110e-01
2.481093030533210175e-02,6.812517376697697635e-01
3.968244977032703291e-02,6.842073454372965546e-01
3.101263257947667329e-02,6.853689953923587375e-01
3.196552570300864593e-02,6.723624794535407734e-01
4.142774667323884108e-02,6.864369707592481440e-01
3.674720762429017906e-02,6.936910776447142712e-01
4.818120759340660531e-02,6.811358339172834953e-01
2.149864519712163524e-02,6.943793593373779327e-01
3.692193988932584992e-02,6.803645977129941791e-01
3.025045352719823999e-02,6.930614936997343545e-01
4.203870826763755897e-02,6.845959730060207082e-01
3.283496925565276836e-02,6.852318753544427432e-01
3.386076483604083531e-02,6.958939047915748688e-01
1.433231289414810261e-02,6.948619499790611442e-01
4.119176534602680961e-02,6.907999637291475370e-01
3.162679643253146766e-02,6.860341920014625394e-01
2.953039634362653043e-02,6.890185215114609241e-01
1.558458158827324969e-02,7.009139304528801961e-01
3.468984152034165769e-02,6.879148025877488415e-01
4.525104686524944464e-02,6.800762483325066832e-01
2.669046896458671103e-02,6.952244950104593535e-01
3.216650163040030153e-02,6.797868928850931969e-01
4.936328191630040552e-02,6.963279479870430055e-01
1.336386803708466964e-02,6.958071483366534693e-01
3.331213316954378945e-02,6.829846364046758822e-01
3.777121353027257378e-02,6.983683597182164249e-01
3.532509190038668478e-02,6.852340521957138719e-01
1.832694129813555728e-02,6.828666157945098014e-01
1.987047642968581274e-02,6.934005791164248311e-01
2.958405303834221733e-02,7.014348272476197410e-01
2.450018566553879840e-02,6.745885306318888386e-01
4.111632770449952234e-02,7.014442038627251019e-01
3.375041059238736985e-02,6.955182415116598627e-01
2.903798560504394777e-02,6.837160706417197975e-01
2.892933346113085724e-02,6.931826648364478594e-01
3.726585307390078983e-02,7.049116310609851999e-01
3.050867557763697890e-02,6.937083226866778141e-01
3.490468304644445130e-02,6.875701441925805568e-01
4.559951862792882560e-02,6.840816901845240272e-01
4.046551340736947999e-02,7.063656038652625924e-01
4.176555304440421335e-02,6.970359424964276407e-01
2.656395993000065792e-02,6.861313118331882066e-01
3.553070641323136103e-02,6.759605995807353995e-01
4.052099297624783825e-02,6.786319141963573776e-01
3.563743585949985526e-02,6.935287602869963930e-01
1.643017024171089524e-02,6.795499498031842833e-01
2.708537676762401425e-02,6.919726170164702816e-01
4.064888815963196844e-02,6.903461234697131355e-01
3.209786719184365422e-02,6.844578652008364017e-01
3.490753691997766639e-02,6.733618303385981996e-01
3.735716774948155683e-02,6.875989465834241310e-01
4.711466288477905717e-02,6.838211415107936508e-01
3.491825890119726328e-02,6.876057786181482001e-01
4.146994306180118439e-02,6.916892210168423816e-01
3.309422959961516586e-02,6.829976186096008428e-01
3.347524857332351278e-02,6.999469271672404957e-01
2.242387930780403993e-02,6.780113678205190730e-01
4.572770298849609949e-02,6.831484277064432398e-01
4.283422188140567632e-02,6.880573236233606949e-01
2.689894385808105914e-02,6.974979891322843351e-01
1.620428301534942994e-02,6.915498102377241052e-01
4.742686568335902075e-02,7.097483365432497582e-01
4.499809829489692659e-02,7.002724344034154669e-01
4.859302353192457291e-02,7.045260008625702230e-01
3.105070081412486527e-02,6.823184397826782543e-01
3.421729565716491450e-02,6.719869152079689378e-01
4.205421705642592434e-02,6.942887179532607478e-01
3.850576636273322917e-02,6.907596852742310389e-01
2.561914352856209387e-02,6.781394408664327411e-01
3.644305106562961694e-02,6.895445585659414345e-01
3.358715089558128586e-02,6.807182741636896850e-01
4.283807412863305242e-02,6.812795445726653742e-01
3.827736720702096251e-02,6.797567346694921575e-01
2.494899794146782090e-02,6.806178116795760236e-01
4.350479382566013742e-02,6.944545022374617460e-01
4.397331655717379162e-02,6.867889402076297056e-01
3.095499832934478501e-02,6.959901174877517471e-01
2.068566945181893324e-02,6.948511482520869365e-01
3.556917684545735092e-02,6.790250060025082579e-01
4.377657727922285025e-02,6.873511543821311243e-01
2.648494899403980307e-02,6.907671645151982620e-01
4.079918430682794028e-02,6.988860130461216347e-01
3.920512387540575627e-02,6.861659507805975000e-01
2.021411761329300338e-02,6.937238387556154962e-01
3.178621411838172817e-02,6.899553772558597586e-01
4.412402710161700270e-02,6.947573309123169505e-01
2.290778479442595605e-02,6.846744942634777065e-01
4.402755971825839110e-02,6.856933771508773034e-01
5.033115396865950331e-02,7.027646920682091292e-01
3.776306904928788954e-02,6.906992136111307357e-01
3.364341000509218915e-02,6.899643608800338779e-01
3.217328141068453995e-02,6.795680346087957791e-01
3.880343853266216003e-02,6.853277861977795649e-01
3.859363218526329353e-02,6.833754029547913778e-01
3.211293914740109834e-02,6.928781714889171717e-01
3.738774141142481300e-02,7.016335578990131605e-01
2.978194812945123005e-02,6.860607101573935607e-01
2.157344975813957344e-02,6.690147798451936412e-01
4.405123606646915713e-02,6.856602155627565809e-01
3.375117148392448030e-02,7.007415169337657401e-01
2.949868392607429834e-02,6.811441000191427175e-01
6.800560383560083633e-03,1.712604239507520276e-02
2.581047873584718655e-02,6.809917296794099073e-01
2.917572759436348750e-02,6.895309478211135712e-01
5.350874560143953351e-02,6.825033215309490586e-01
3.563804900688360977e-02,6.999279768203336971e-01
3.314140276268562335e-02,6.900086161747803759e-01
1.442704403082012421e-02,6.903912232724356279e-01
4.432542628320890188e-02,6.771264248343862313e-01
3.371297369481696116e-02,6.884325597430086541e-01
2.299093176253486082e-02,6.966026969948199143e-01
4.549850799219185005e-02,6.792979124693712123e-01
3.203383191177111566e-02,6.891033019474639421e-01
3.830088896279265631e-02,6.834798383493271290e-01
3.135227658299211129e-02,6.725847541812548513e-01
3.718026076242392230e-02,7.014021196587822971e-01
4.542571709040799099e-02,6.841559496752960268e-01
4.061998080698298041e-02,6.896791346488122532e-01
3.893736396673330713e-02,6.896303907343439565e-01
2.852020089813500636e-02,6.809317888699821797e-01
2.522014633236790981e-02,6.925731491989568500e-01
2.155024652195636214e-02,6.963695171795248884e-01
2.726149755894802240e-02,6.921370075437218716e-01
3.031931601049825398e-02,6.880708832015827170e-01
2.027630935835950110e-02,6.902705858138630246e-01
2.425537114890119472e-02,6.735150398638473090e-01
2.738967123345287247e-02,6.816426758457458934e-01
3.696309235860023579e-02,6.858137804806330173e-01
4.309763503376590199e-02,7.057027798656565487e-01
3.921601107429645294e-02,6.797507329944427745e-01
3.162240592851645049e-02,6.963405549544918749e-01
2.445680240392189564e-02,6.848973302942242825e-01
3.615200462160017558e-02,6.884735958605638917e-01
3.922934229730445921e-02,6.999459742058038447e-01
2.386735298518521953e-02,6.753808847979843044e-01
4.617173797784090983e-02,7.017157888071405836e-01
3.652314714879312252e-02,6.776113549244010548e-01
4.146390789958820378e-02,6.715207981340471921e-01
4.544274699089739800e-02,6.877497767355577052e-01
4.357793345051247380e-02,6.868766390459053461e-01
1.465312775581917304e-02,6.732121042951599854e-01
3.748436005529665049e-02,6.908125474021253876e-01
1.484106609190444237e-02,6.618218272078579822e-01
2.808028853840166539e-02,6.813019239499340518e-01
2.543826690517686506e-02,6.743177251443859266e-01
2.275960479995120522e-02,6.737949994045846491e-01
3.668073051042464172e-02,6.581864756151376561e-01
3.477083355849780455e-02,6.642667965617765624e-01
3.841572818104471709e-02,6.684504442523643286e-01
3.202764508145128364e-02,6.867170592792020134e-01
4.237609185628177233e-02,6.869768278059587008e-01
3.948845794444344470e-02,6.781639741658758158e-01
3.359703167689226389e-02,6.873300472898733471e-01
4.266901859650928941e-02,6.887858963592723427e-01
3.692731872906251933e-02,6.832903119793887203e-01
1.404481490600395510e-02,6.902662271123543025e-01
2.812984861344630660e-02,6.814753967501550047e-01
4.895027295349896335e-02,7.011974380805718887e-01
1.503130952907111295e-02,6.907314098058561225e-01
5.217431353193913157e-02,6.887357267777348691e-01
3.751340969982835949e-02,6.906116782733677795e-01
2.412897504409411420e-02,6.742815030579446534e-01
2.181925260115341603e-02,6.847109484190866402e-01
5.984504814830488018e-02,6.643306606326433439e-01
2.318816103341286849e-02,6.757986050999914562e-01
2.083613444154280847e-02,6.639242807869041307e-01
2.804122734683023310e-02,6.888051281517413305e-01
4.032770229312382382e-02,6.724365914508321218e-01
4.723032689198958245e-02,6.786952349026562636e-01
1.853147348541378525e-02,6.868123962062869792e-01
5.138935032023844718e-02,6.935661610678294231e-01
3.786028467244906270e-02,6.876468611218520266e-01
2.825040772285791757e-02,6.645596859725739769e-01
3.189055562495135554e-02,6.744390652544074438e-01
1.930081628597218879e-02,6.802539010638533057e-01
9.564306391692036780e-01,4.411093574889652924e-01
9.614782157721050160e-01,4.363609520364770122e-01
4.258184368284700927e-02,6.749479706436167792e-01
9.692949890117937839e-01,4.300636167093733198e-01
3.807024297647854105e-02,6.871652276637778556e-01
9.713009609030830438e-01,4.359869244848487702e-01
9.644816396250183166e-01,4.372227421167101946e-01
9.837478716325979144e-01,4.268313104057496754e-01
9.839711725305283485e-01,4.482417999161267819e-01
9.576395359835514487e-01,4.364229043013326814e-01
9.487292832060505443e-01,4.289554979632694276e-01
9.558611617837717844e-01,4.294462099036028824e-01
9.717980343417268463e-01,4.400141665259330592e-01
9.449439497173290903e-01,4.328324139357367373e-01
9.770807528168831135e-01,4.405918978316892831e-01
9.603936852985940353e-01,4.304042572291280622e-01
9.780675407411012490e-01,4.351651679905319536e-01
9.605987659482057017e-01,4.259881026588761554e-01
9.733815112903011491e-01,4.268760316307472769e-01
9.572990387461500772e-01,4.413097371807553904e-01
9.700052825297250658e-01,4.351939989529163277e-01
9.732711365612315424e-01,4.227186324452168464e-01
9.615981237548815175e-01,4.158930102090420688e-01
9.598342942612007045e-01,4.146544991590370710e-01
9.728711105312488616e-01,4.204094602223307775e-01
9.509571336916033957e-01,4.365615843673870122e-01
9.764826292203713232e-01,4.298024874592625277e-01
9.657619306334092046e-01,4.370209348973372321e-01
9.744532874444371551e-01,4.317597030305801997e-01
9.595101033190013284e-01,4.284621442670457636e-01
9.564764118783581903e-01,4.261939416634962785e-01
9.769804749896595641e-01,4.457967966929892167e-01
9.507036861917587123e-01,4.286254468895657199e-01
9.537453421600887715e-01,4.364652238306193643e-01
9.682346078328114558e-01,4.322940291714035266e-01
9.788817425371428849e-01,4.278111077700668674e-01
9.737271670720830663e-01,4.256719975690501645e-01
9.646527919852500021e-01,4.180884984673697846e-01
9.716053949415338620e-01,4.370647778523316651e-01
9.654855330861091822e-01,4.475723540531614253e-01
9.727472187455055153e-01,4.282116599926538147e-01
9.535362507587690217e-01,4.259049003501925168e-01
9.694337570416124983e-01,4.290179297917727785e-01
9.820917008820452265e-01,4.231321709051092950e-01
9.653303603595914106e-01,4.257346222461503293e-01
9.651310226907284795e-01,4.253733713401887107e-01
9.492406818658520873e-01,4.319605302228811117e-01
9.821939078914603272e-01,4.459116176550823596e-01
9.696620576211661957e-01,4.252278704567588052e-01
9.672638643013683479e-01,4.345724846475143011e-01
9.675846293138158360e-01,4.219735311042859260e-01
9.647954569053061036e-01,4.295475425187993967e-01
9.702585510872910879e-01,4.203013744407176899e-01
9.462794525480028307e-01,4.277337079615711191e-01
9.573335850229016675e-01,4.477077372344718253e-01
9.761118209894302788e-01,4.390976217498658851e-01
9.517410277235233140e-01,4.360136454179456833e-01
9.716794074996690789e-01,4.302062928108981166e-01
9.731723973277249806e-01,4.188998430454864419e-01
9.522126499141627676e-01,4.314470725125256756e-01
9.605588021573291391e-01,4.178904199678530884e-01
9.625500158219584268e-01,4.330072189017231676e-01
9.642440090265268493e-01,4.186786538103278166e-01
9.658782346802222696e-01,4.277093808286933085e-01
9.707553479377356576e-01,4.278078403158339649e-01
9.705704825483031373e-01,4.198022990389980169e-01
9.695029859335059230e-01,4.211311206420421116e-01
9.678646137301903929e-01,4.211523473224793035e-01
9.631068661493520366e-01,4.261892659474880163e-01
9.523844395916415406e-01,4.217815712155394969e-01
9.710022969960034889e-01,4.415887578958915261e-01
9.520539049178570190e-01,4.231567650439921335e-01
9.483355675067377533e-01,4.315229018793574900e-01
9.610037379156053383e-01,4.264477427854967417e-01
9.682769990482082978e-01,4.277685425280804421e-01
9.708305184015313394e-01,4.400041959531399427e-01
9.632021154708083621e-01,4.408882227647668017e-01
9.665489640140960681e-01,4.214155918828912939e-01
9.727039183526062782e-01,4.345282018862312579e-01
9.690117074996819069e-01,4.418654242086307860e-01
9.574014860533408555e-01,4.342431690033929370e-01
9.734637977005542453e-01,4.280071110951746971e-01
9.757949705489765702e-01,4.241194173994126126e-01
9.812599338378351632e-01,4.359129254619786842e-01
9.639200079247732811e-01,4.253567248560793934e-01
9.658046759151995841e-01,4.300505668497725531e-01
9.573973735755604286e-01,4.274105439348066526e-01
9.770612720698791387e-01,4.158809172659693743e-01
9.527158307141592175e-01,4.266786341048127706e-01
9.698937441801483983e-01,4.464104266511322860e-01
9.710833954213270447e-01,4.257852135146205086e-01
9.625785533103123903e-01,4.235010720168530529e-01
9.692607320802828497e-01,4.311718939751634228e-01
9.591708603038201497e-01,4.341824410060877160e-01
9.636389982912390018e-01,4.309551813870323711e-01
9.668489310188788100e-01,3.984403911342570548e-01
9.694828381493066916e-01,4.127138541377635139e-01
9.628885562284410504e-01,4.321248636120220143e-01
9.605484356935254375e-01,4.268595241955837061e-01
9.569917650435725287e-01,4.406685562338029105e-01
9.574390034061257548e-01,4.133131441327231315e-01
9.731769536387878672e-01,4.423581111176940195e-01
9.592851793007087791e-01,4.130240619477708597e-01
9.807734938405364700e-01,4.175841135996651299e-01
9.663557299015272939e-01,4.312159077799212481e-01
9.668811655033392460e-01,4.279504331997408539e-01
9.687158169144617359e-01,4.400176032330004317e-01
9.654506536713782783e-01,4.217005140360455262e-01
9.644064856624173787e-01,4.374746917686404002e-01
9.672753022152097424e-01,4.230038195027487902e-01
9.798412841897650161e-01,4.292294032734618181e-01
9.714996732921483691e-01,4.069889333582409896e-01
9.579590392807205701e-01,4.171322065374885590e-01
9.779252519601693283e-01,4.325555466727265541e-01
9.781620597489392166e-01,4.255708762380996379e-01
9.543942489890802072e-01,4.253086702226113736e-01
9.742196476342885880e-01,4.400003645955340437e-01
9.741393138417938635e-01,4.076199598194276685e-01
9.742222487203275882e-01,4.331444287536423965e-01
9.710564224879858486e-01,4.288266725846271998e-01
9.766307298183976027e-01,4.270918298977444683e-01
9.523879442113124538e-01,4.064050557229688110e-01
9.666196003975910944e-01,4.177438384543770700e-01
9.596873344440034481e-01,4.233757096534573883e-01
9.700943926167541198e-01,4.238277810822770331e-01
9.844689272389651746e-01,4.265895351605870633e-01
9.720862124369853419e-01,4.293019754289841838e-01
9.732156675969723114e-01,4.358293076062053073e-01
9.483082153996611474e-01,4.162034574891636529e-01
9.693283107614178995e-01,4.126640907409159786e-01
9.575283879023266387e-01,4.114061995775683545e-01
9.596910588142638643e-01,4.307294598797725693e-01
9.612246265570140169e-01,4.122374455378507996e-01
9.650416668579402391e-01,4.263644801409566809e-01
9.644395432327587114e-01,4.239540394699823911e-01
9.532752221120796010e-01,4.430216870570460319e-01
9.673776388141697158e-01,4.400905806147292210e-01
9.750958350951325349e-01,4.073494489073339886e-01
9.831099939864463844e-01,4.298585796610331911e-01
9.657996814465540369e-01,4.266075360687475726e-01
9.502507150856706053e-01,4.391809688426400737e-01
9.787803536921336756e-01,4.319671677964082024e-01
9.792089134161261477e-01,4.178333098523727140e-01
9.603707083239467757e-01,4.127089230898364769e-01
9.704724523119044877e-01,4.280735512191219949e-01
9.621107312835223135e-01,4.231981769813076832e-01
9.692529503244692313e-01,4.114224851251767068e-01
9.656524058601855254e-01,4.193721645568520562e-01
9.621171653971331006e-01,4.232103413212010556e-01
9.606755932340617088e-01,4.215552742640684136e-01
9.777376716632983911e-01,4.249028102481444136e-01
9.835988137761650929e-01,4.258858080906158805e-01
9.565736439695583515e-01,4.375789279101424678e-01
9.590814559160594222e-01,4.162142148870172087e-01
9.682706970865282425e-01,4.227097327060125309e-01
9.602164808953084219e-01,4.020142234363792144e-01
9.735829115639293985e-01,4.319412866394317652e-01
9.638217284294228193e-01,4.242051519073853916e-01
9.836334472634681303e-01,4.251486080484353502e-01
3.632337956996323780e-01,3.098668280487839044e-01
9.844135409134142645e-01,4.416402020157721986e-01
9.725071213386272673e-01,4.105146280119163493e-01
9.660357659804434949e-01,4.406496298877949913e-01
9.715756140196285529e-01,4.364805424888704710e-01
9.614998006468977731e-01,4.143866543845111661e-01
9.736441662948446263e-01,4.267899385426626724e-01
9.580885961177719734e-01,4.209523683756567491e-01
9.630824901463612697e-01,4.229422812132581089e-01
9.680969307970147542e-01,4.090508898732153620e-01
9.616178154275958345e-01,4.342806924416225955e-01
9.748299294912476931e-01,4.420725329890160538e-01
9.746796319087845939e-01,4.274045608898657811e-01
9.585405233171625516e-01,4.229049648902840075e-01
9.585873418216362962e-01,4.104016490775037052e-01
9.590016696982025524e-01,4.194267687112007703e-01
9.813696945042892361e-01,4.241371575462630217e-01
9.549382777649169096e-01,4.247650308186593504e-01
9.700941276508268096e-01,4.251253301803600282e-01
9.578749141982146886e-01,4.333835863574513336e-01
9.721475453573813486e-01,4.163625409716787962e-01
9.728856059895831798e-01,4.347665092503356643e-01
9.700066263661183408e-01,4.235820967491804034e-01
9.777288103196309921e-01,4.283164480083774261e-01
9.477673413754452714e-01,4.312753620624666384e-01
9.543958958584749519e-01,4.380328259985555306e-01
9.717573495087644675e-01,4.365644548322179519e-01
9.654903443982577604e-01,4.272210606193187488e-01
9.786654406085932845e-01,4.312445385049510360e-01
9.733570597346236086e-01,4.267723080909556765e-01
9.627101384405784001e-01,4.324410618262942707e-01
9.651017238973267354e-01,4.268848851521062637e-01
9.666821363171471670e-01,4.103432292132995207e-01
9.738450840688348542e-01,4.390084269681123197e-01
9.527099637606907256e-01,4.216173771251054414e-01
9.753425171136067551e-01,4.218863338234481453e-01
9.704227691337520278e-01,4.179765842265825704e-01
9.792661732316887413e-01,4.247163288790880564e-01
9.798429169672946415e-01,4.349175718449559414e-01
9.683804681235100853e-01,4.207897781499610468e-01
9.641162042033564195e-01,4.138791952835269017e-01
9.641773662920234411e-01,4.132681626475518954e-01
9.758800716067889125e-01,4.307713268263527739e-01
9.673313280208466480e-01,4.229554981697948302e-01
9.691785199411180329e-01,4.319149358678363582e-01
9.813775458577469468e-01,4.304280037742427290e-01
9.612419549091252291e-01,4.226218327134163011e-01
9.566266295504296524e-01,4.287077239180573374e-01
9.549246726471904978e-01,4.316420629519699403e-01
9.867511542353525344e-01,4.467892974494942493e-01
9.617007329545338434e-01,4.326375358277705363e-01
9.848685067795027726e-01,4.372125865975174941e-01
9.725320456949145820e-01,4.421203677883470684e-01
9.652638345710105039e-01,4.216491754986160800e-01
9.681018415494404561e-01,4.381860387583546568e-01
9.738667336290464105e-01,4.262120465680896420e-01
9.777605888589950833e-01,4.381144081840306903e-01
9.499146781938726525e-01,4.225263005538467675e-01
9.603873273635660235e-01,4.218818982240816196e-01
3.596386171365980045e-01,3.013801924547408473e-01
9.884687559661965439e-01,4.207320690326811774e-01
9.794212104886805825e-01,4.206498899339907172e-01
9.649057368482321095e-01,4.189932792019326335e-01
9.717482831884107775e-01,4.312026228639354031e-01
9.566477630942905597e-01,4.094130685821191218e-01
9.535241085491580337e-01,4.063445378875368275e-01
9.615991972189956716e-01,4.324840455163516117e-01
9.589681290306883987e-01,4.269197596343824452e-01
9.888400033269607592e-01,4.220045450605357518e-01
9.634527771065521939e-01,4.449279369321293975e-01
9.783537146482766955e-01,4.188075022202495390e-01
9.528853531319294579e-01,4.188415597370664933e-01
9.773116231700074152e-01,4.325516134541539381e-01
9.670571411553567920e-01,4.299544701352419618e-01
9.638773127169563137e-01,4.362974567675720339e-01
9.591346694438422915e-01,4.432959941850162511e-01
9.779627662503823649e-01,4.379346678233081436e-01
9.781842176751393003e-01,4.238622667805482802e-01
9.707356109770193253e-01,4.430100315276284673e-01
9.831766474635400543e-01,4.256154068818160940e-01
9.811315626823557956e-01,4.193116042541819022e-01
9.775851510350432871e-01,4.377191105839040586e-01
9.590508180832800766e-01,4.196062144421590645e-01
9.662206070321733842e-01,4.187166652655963106e-01
9.497573021093694834e-01,4.168360680102110583e-01
9.569526095318665604e-01,4.301355069078097726e-01
9.400448438234616511e-01,4.271121027483458787e-01
9.633779126776634838e-01,4.333825884764692660e-01
9.717165868083990077e-01,4.189696513919301535e-01
9.826802288528357909e-01,4.381667531665575099e-01
3.580756488058239873e-01,2.955458114802694825e-01
9.509284909587649715e-01,4.141749986938577099e-01
9.708335851103100378e-01,4.429313761107960823e-01
9.704643904949280531e-01,4.293695260832210425e-01
9.656619097097310922e-01,4.320275680640726090e-01
9.619485354057102366e-01,4.247455535011577799e-01
9.614979066864183244e-01,4.212361875642108844e-01
9.706753519648659845e-01,4.209156408337190181e-01
9.754914733657131798e-01,4.177936081837790305e-01
9.699931230950016303e-01,4.423670723016225881e-01
9.770300909091171881e-01,4.250866048223183036e-01
9.584133489217115942e-01,4.406475155371229468e-01
9.649009768383705055e-01,4.310822528416532462e-01
9.658517198232632328e-01,4.320212604734747774e-01
9.704569119930116505e-01,4.236473694010061686e-01
9.611296114972942561e-01,4.169895699728618510e-01
9.499213470487501976e-01,4.460696177768587178e-01
9.744602764130906314e-01,4.361246073635270948e-01
9.767115220840133505e-01,4.275505643589485039e-01
9.813506529949025392e-01,4.276941984820365472e-01
9.544707033604536983e-01,4.279879440103357968e-01
9.651491490677929219e-01,4.181259473410633976e-01
9.621770520956424155e-01,4.416966097077366094e-01
9.458250934207488303e-01,4.383703803866932369e-01
9.682388513143432851e-01,4.203022706804568909e-01
9.548450333023307257e-01,4.057048789219273588e-01
9.470114881006485019e-01,4.281352204721666221e-01
9.566393168097900856e-01,4.270402298944360187e-01
9.610192827588012188e-01,4.300672309940261617e-01
9.610032970459659873e-01,4.207649363830711087e-01
9.614159672581075178e-01,4.176797456614060322e-01
9.601362876633754428e-01,4.080837034570112265e-01
9.603526433682028074e-01,4.239025122664397682e-01
9.960925809603431436e-01,4.192044376175264042e-01
9.692364983998478234e-01,4.328235600136763339e-01
9.808140945879524342e-01,4.474155453698642204e-01
3.430726502432487335e-01,3.076469239131629507e-01
9.503546411484085077e-01,4.381991470631710905e-01
9.615097101223764042e-01,4.128877306226912958e-01
9.621083824427838493e-01,4.165837713773810069e-01
9.693593889209878300e-01,4.230887539646393525e-01
9.816023794503432320e-01,4.419407229777653767e-01
9.719379754343044908e-01,4.282724831764610496e-01
9.681630943608431350e-01,4.180566077869232178e-01
9.602779641829256585e-01,4.107925396533558260e-01
9.823574719747072415e-01,4.257692837389080442e-01
