x,y
4.701222164301994688e-01,7.391939557945454986e-01
4.662308609932064862e-01,7.339041551464231539e-01
4.675584574944675609e-01,7.418744375900159227e-01
4.664420461767017079e-01,7.449973996185705882e-01
4.603630866177429448e-01,7.376345823457207684e-01
4.650259145250063009e-01,7.408896196349590291e-01
4.720531077990271496e-01,7.488641976206655837e-01
4.658133254100085274e-01,7.418764377294594370e-01
4.637451719385355942e-01,7.427918732437623905e-01
4.681962216036372748e-01,7.378877350374088984e-01
4.584499350648755800e-01,7.446893181132128170e-01
4.699439498235816193e-01,7.611700738471841587e-01
4.698211090424507241e-01,7.337309748941054366e-01
4.720804577771684496e-01,7.465532110909316454e-01
4.621892606366311274e-01,7.467043593596884854e-01
4.455892705471171666e-01,7.354375928833787324e-01
4.542544932609720587e-01,7.391191662436351617e-01
4.598867951062216575e-01,7.348221477735218388e-01
4.528595729378509516e-01,7.367237728997513280e-01
4.591353939025784592e-01,7.531933444594687277e-01
4.578225727403824608e-01,7.457852963517159761e-01
4.627098022770394503e-01,7.475251132035141133e-01
4.665094260433776396e-01,7.351434564898781110e-01
4.637015747483886896e-01,7.290630380633964513e-01
4.548746608133055203e-01,7.364209544203341729e-01
4.654416049016927293e-01,7.317068737252854227e-01
4.597366206817145029e-01,7.507620933549785658e-01
4.617473720081364252e-01,7.251866557384885059e-01
4.667829465748098428e-01,7.311763828638510043e-01
4.572186298763445955e-01,7.433421669099301576e-01
4.677687553571233670e-01,7.356552955632860158e-01
4.574218102317482715e-01,7.398951855469285688e-01
4.553044254262880175e-01,7.339377524462615821e-01
4.593805481372824628e-01,7.592882799659796955e-01
4.745449102845138989e-01,7.303604999077415449e-01
4.650517813425499303e-01,7.488344971804932193e-01
4.585094264270287989e-01,7.437765255966526379e-01
4.704039951430169508e-01,7.424654441755167422e-01
4.558147866926383074e-01,7.378206337365199596e-01
4.593113489248475956e-01,7.566577132879956924e-01
4.711311567174543691e-01,7.457838641474863195e-01
4.580257461172146383e-01,7.301610821592069422e-01
4.630443327614015003e-01,7.418580793844760102e-01
4.600632495385025278e-01,7.567131389290742138e-01
4.619553094966301066e-01,7.358561472054372388e-01
4.708653579009098866e-01,7.306534529235242381e-01
4.548202818614024423e-01,7.430565388372790681e-01
4.553553375866528641e-01,7.415138664953115910e-01
4.576514104026191410e-01,7.327293534107823803e-01
4.547043541886651719e-01,7.482328434852807408e-01
4.693024417539043425e-01,7.390198251322794842e-01
4.621405737470233310e-01,7.371387270364400113e-01
4.589440297990167172e-01,7.488640561195030187e-01
4.641692996023858986e-01,7.402342698130925935e-01
4.685701816051485169e-01,7.454140464669045674e-01
4.662352470642547320e-01,7.361065765451100251e-01
4.683177659608678822e-01,7.373299228428780161e-01
4.634313881016436376e-01,7.451005721629160305e-01
4.527384328702890315e-01,7.481537832603011307e-01
4.750068395511326536e-01,7.197471516170435013e-01
4.689188117940403799e-01,7.395119932484757186e-01
4.697235752158027688e-01,7.470774363541804464e-01
4.508490871037137415e-01,7.381977750711503639e-01
4.662016271838483883e-01,7.384670451335477726e-01
4.600477664512360731e-01,7.489930365474308793e-01
4.695961172205168621e-01,7.400704046650106172e-01
4.674186181021201536e-01,7.402035233288351002e-01
4.671305267280440043e-01,7.366993590965684735e-01
4.675677661216325887e-01,7.454307815659411141e-01
4.840499260478823285e-01,7.478859568780045208e-01
4.737931190743721044e-01,7.420029271664112525e-01
4.613622537096994658e-01,7.319055708007740080e-01
4.708990582685420589e-01,7.392363856173100878e-01
4.670950243950361958e-01,7.407121774456797425e-01
4.497340322754467823e-01,7.250528427401594644e-01
4.683929985259960294e-01,7.480003489153721485e-01
4.669664793780928802e-01,7.478304295757468578e-01
4.681887010006776095e-01,7.332219451744703687e-01
4.581745137577332150e-01,7.460379890323267649e-01
4.659238197579034790e-01,7.532836638256170669e-01
4.597497374768314549e-01,7.392256241444005171e-01
4.669857478519203187e-01,7.539847115010086531e-01
4.539952742138081421e-01,7.407338586806213598e-01
4.650422361171764885e-01,7.519831580474829469e-01
4.612142518528078439e-01,7.278988995666861861e-01
4.702691336511269915e-01,7.390397738470364519e-01
4.549094478888939252e-01,7.488572015587382502e-01
4.714198495859763249e-01,7.353158334343097291e-01
4.606091485181084688e-01,7.339208446651264151e-01
4.637875655454267165e-01,7.470352051501352175e-01
4.605282014359989295e-01,7.622512658796545271e-01
4.676170703678253493e-01,7.437688123958329234e-01
4.554095102278910012e-01,7.356612898535777045e-01
4.678789920887850284e-01,7.365690270654150495e-01
4.599506619165982801e-01,7.515258150898715961e-01
4.646963480412015790e-01,7.401958595507676097e-01
4.647819683661673085e-01,7.467448416785253951e-01
4.664332061206418745e-01,7.382139241909976279e-01
4.626306340172993692e-01,7.331215568737390331e-01
4.643919223475574398e-01,7.359120184330210090e-01
4.599941429790289638e-01,7.457931690326990992e-01
4.692737946375348801e-01,7.626518242685436100e-01
4.677869436419443416e-01,7.360881197848561097e-01
4.656341688069191020e-01,7.670351078437407377e-01
4.671941315796002692e-01,7.260888295612001331e-01
4.708893641912390016e-01,7.479575471688741928e-01
4.649757095935154183e-01,7.455866048410042524e-01
4.629211043817492710e-01,7.385408618163067374e-01
4.647133533992591770e-01,7.588488472667807017e-01
4.672933693864214089e-01,7.370393736437457211e-01
4.736769437363909652e-01,7.465241247078266973e-01
4.626995171301421794e-01,7.391715654945230085e-01
4.684671883286021798e-01,7.329220923808970056e-01
4.484574333892519249e-01,7.430798162667110462e-01
4.636289507243535613e-01,7.410065828601770654e-01
4.722108928040962827e-01,7.360095816531755375e-01
4.736908717488906295e-01,7.342234778726832722e-01
4.642979403850264197e-01,7.413341746985473435e-01
4.564317820485561672e-01,7.403252992359263818e-01
4.571156276390466733e-01,7.416971756980885733e-01
4.630801058764349443e-01,7.529563294404510998e-01
4.795088959583174715e-01,7.321554355641199940e-01
4.673825702428753281e-01,7.311646663298427828e-01
4.710800055025451405e-01,7.454433076791590063e-01
4.661540171738963179e-01,7.467184236042649914e-01
4.445520619508091520e-01,7.640567682684967776e-01
4.573357180123253651e-01,7.228975494756978426e-01
4.777994633906963440e-01,7.465678316433905781e-01
4.625868573029621178e-01,7.393923795892278772e-01
4.670696924918641413e-01,7.360136332359310529e-01
4.679549797205027062e-01,7.327665758928170181e-01
4.723626992875661346e-01,7.481129380206925639e-01
4.636140396655329399e-01,7.460889107561174960e-01
4.766740720404724629e-01,7.382809859240162531e-01
4.549224738137478963e-01,7.455395882995857759e-01
4.702127488438712088e-01,7.501905855655893740e-01
4.631881626964541865e-01,7.500131138994321489e-01
4.666387724880945997e-01,7.333577190055022843e-01
4.560942494047782181e-01,7.421164568609979195e-01
4.512184933319827174e-01,7.522402658568101419e-01
4.609371902828865442e-01,7.471679668696571408e-01
4.620977826191522420e-01,7.465935056404107151e-01
4.702364497814987554e-01,7.460878495126930243e-01
4.565247081606710333e-01,7.502127063470175328e-01
4.633884006407569256e-01,7.329726422507627515e-01
4.711235267590601072e-01,7.373219110645791163e-01
4.667443169192828090e-01,7.370805600842553762e-01
4.653545580279054295e-01,7.400729838194048948e-01
4.531449681771979598e-01,7.577436735629747844e-01
4.676759549494501345e-01,7.355589704284766217e-01
4.484024113835848313e-01,7.549913974378947845e-01
4.678843342971633623e-01,7.302767332089730168e-01
4.600244764039527756e-01,7.480147977642523927e-01
4.665113723525128320e-01,7.216834169009205269e-01
4.674850025689699651e-01,7.492379089097735978e-01
4.570756387960957512e-01,7.521475645451165537e-01
4.691267814042700546e-01,7.348163529424528440e-01
4.551672967731563713e-01,7.596031785127048686e-01
4.657848343495591403e-01,7.452454081550736742e-01
4.636094082243966685e-01,7.350295005854506902e-01
4.640283999523557301e-01,7.303598219722586826e-01
4.631202899166383946e-01,7.567552274760008801e-01
4.654609420502868744e-01,7.399137025743491858e-01
4.623092443131363583e-01,7.500896399172662932e-01
4.667284073684185852e-01,7.525704367120231719e-01
4.611131619380229307e-01,7.517000716519459669e-01
4.649029529464723809e-01,7.349459027131980404e-01
4.644052150758729569e-01,7.480242251873031600e-01
4.612671681163786341e-01,7.467224501738883857e-01
4.567006741521000834e-01,7.423757858507309404e-01
4.570864782885696864e-01,7.577973282380530140e-01
4.563305863734588574e-01,7.611478889998213315e-01
4.585831206555819883e-01,7.423107734531099178e-01
4.663467193307221370e-01,7.395114311352994907e-01
4.782878658467386579e-01,7.349780507921446215e-01
4.597638835101838795e-01,7.437243678264539026e-01
4.571873774381874922e-01,7.398238651884656569e-01
4.649411973401290643e-01,7.458732393696926311e-01
4.603174876446167740e-01,7.482922922782436759e-01
4.632270116980496955e-01,7.401364213015175775e-01
4.688108470134335071e-01,7.494030869889953816e-01
4.528683060941883776e-01,7.555174881608086590e-01
4.726985174610788820e-01,7.392942350730284939e-01
4.584787873004019798e-01,7.333873361584501982e-01
4.725514627151825575e-01,7.321336713038493205e-01
4.705531234105290173e-01,7.412383904622442676e-01
4.670875500822958548e-01,7.370223769480516163e-01
4.674188912077182900e-01,7.433714722136720576e-01
4.774365228303206199e-01,7.387168221640343369e-01
4.622215356247632023e-01,7.360459152209974931e-01
4.666268633480763484e-01,7.427375662479704932e-01
4.637831377943189559e-01,7.357704647484819560e-01
4.595113738344986931e-01,7.368463044006845486e-01
4.658751189964959183e-01,7.361166892981293453e-01
4.790787187892391330e-01,7.375077515478832835e-01
4.713553716164575746e-01,7.362534024984093151e-01
4.614161530396078126e-01,7.550908598038024166e-01
4.713793100815543702e-01,7.442108364794737252e-01
4.672644204877379748e-01,7.355395816334502346e-01
4.639502143861969352e-01,7.392173413372389312e-01
4.628240475728488401e-01,7.462965972231768719e-01
4.642114652009378672e-01,7.457424624621360465e-01
4.650890794255622684e-01,7.541604012914727706e-01
4.530157756105836486e-01,7.339487673614968344e-01
4.746490289631611903e-01,7.505108616854182513e-01
4.632690872987912378e-01,7.453509927429373683e-01
4.547531003580645992e-01,7.395642488769993417e-01
4.677958782110348546e-01,7.510747267310301512e-01
4.692534062802846684e-01,7.344821945756216941e-01
4.653675393157891138e-01,7.484847624421555601e-01
4.573389604271597131e-01,7.507846533609461304e-01
4.676996441171028529e-01,7.594828420131667368e-01
4.648351234792827413e-01,7.429503933391198300e-01
4.720619110630322468e-01,7.484881928052515843e-01
4.664683256209476436e-01,7.374744140862912190e-01
4.702690041307205915e-01,7.322242067193465154e-01
4.761262339523590348e-01,7.356067487901118973e-01
4.612355461826617709e-01,7.466576470646226760e-01
4.669406945947282006e-01,7.441990386336159169e-01
4.779788451678523842e-01,7.573469982630833819e-01
4.710191259709410883e-01,7.414642490697409549e-01
4.577504211714324422e-01,7.507833518888040736e-01
4.675072958634386988e-01,7.500936311826202907e-01
4.732856504790231567e-01,7.524462402101499414e-01
4.755129520708241131e-01,7.415678122950228879e-01
4.690198642885056723e-01,7.470235394322025657e-01
4.682716306087226221e-01,7.285260589281764565e-01
4.604960892865773703e-01,7.419872650481518228e-01
4.678567736086446938e-01,7.405320011189546747e-01
4.632855669253704289e-01,7.457395755955569250e-01
4.768160858787486855e-01,7.504810112086948148e-01
4.626987873364643011e-01,7.418029171393413224e-01
4.789330294036825975e-01,7.465084509204016339e-01
4.612604487175303025e-01,7.490509827572603418e-01
4.682981657451073532e-01,7.488313723734846272e-01
4.615022581511251665e-01,7.500597750755204629e-01
4.739204749330463984e-01,7.360909577187380037e-01
4.601040982815111091e-01,7.453326297422298019e-01
4.682538575373430545e-01,7.398545453108779091e-01
4.579015754511652769e-01,7.406951856911009324e-01
4.569474997929104387e-01,7.428978177601237576e-01
4.615661640213958861e-01,7.440862767585220139e-01
4.693910611415818002e-01,7.523097506508229504e-01
4.638341728699280075e-01,7.570130067333020740e-01
4.667033122484987584e-01,7.526276526079371809e-01
4.666910473852580177e-01,7.274806092927476042e-01
4.624751599651534817e-01,7.419967105835290067e-01
4.666084196758889524e-01,7.423689148372146773e-01
4.657376319367087514e-01,7.439264374368073085e-01
4.766999933526427924e-01,7.454105980210450344e-01
4.558160370831007002e-01,7.454344464475307630e-01
4.640865353126108483e-01,7.547326471314035334e-01
4.748038449178181297e-01,7.473358095577437021e-01
4.721957874048949289e-01,7.587652769615855775e-01
4.646334939641492134e-01,7.559400373236984105e-01
4.646185319391081259e-01,7.529471828247338294e-01
4.766183461808617960e-01,7.551757964976293369e-01
4.680612643793615746e-01,7.289863232428575035e-01
4.682162791535555701e-01,7.398331021713848710e-01
4.616541718977714703e-01,7.314920447826465111e-01
4.728504131893329077e-01,7.273661077652718854e-01
4.669951265214906111e-01,7.392255177797276700e-01
4.673216408532638866e-01,7.347259437693558493e-01
4.804911962988831498e-01,7.574501933640582774e-01
4.699523315450215843e-01,7.417061093365679980e-01
4.712109267563073800e-01,7.468021719978170658e-01
4.807672050136985731e-01,7.476708274662779985e-01
1.818816535490247466e-01,5.553433060945365263e-01
4.530146201714282950e-01,7.484987671193080727e-01
4.754265710043616422e-01,7.532937309861904573e-01
1.904471453005670001e-01,5.703534049081807611e-01
4.761950295840962077e-01,7.468751276398477579e-01
1.810634059756103809e-01,5.632472357705826660e-01
4.814070685777411818e-01,7.479469164067971132e-01
4.681139027773402739e-01,7.396640190738483778e-01
4.563018646603094197e-01,7.464659557183119798e-01
4.634479986365883097e-01,7.373873054573754082e-01
1.844123561294065961e-01,5.651172235348698170e-01
1.872407672630953535e-01,5.663369645433466992e-01
1.988621507798867261e-01,5.807575653417100803e-01
1.797210047074790373e-01,5.622289681069565503e-01
1.847794894846047642e-01,5.728602793479653510e-01
4.668517858353684602e-01,7.406670124823873103e-01
1.919480058925340238e-01,5.697630686628615271e-01
1.779881677473545420e-01,5.648933617116091987e-01
4.812938294189554322e-01,7.485331687111040910e-01
1.814243861791964840e-01,5.600199271272543466e-01
4.659692412238392034e-01,7.453687368944670322e-01
1.732900863341969577e-01,5.567211661640427689e-01
1.872162333132730838e-01,5.447902793737703364e-01
1.904126695883983644e-01,5.615483956527174136e-01
1.934546037086028458e-01,5.509126537116939559e-01
1.946472797679838496e-01,5.502954427735751164e-01
1.781510285873765809e-01,5.610542181763136238e-01
1.989103040840724534e-01,5.699356012719495324e-01
1.744746782048420819e-01,5.618956517946807061e-01
1.783158319052773888e-01,5.714084147270579450e-01
1.877861601879164399e-01,5.630420360482076836e-01
1.744200129430932278e-01,5.528031681455467528e-01
1.790959603510913767e-01,5.628731456463438310e-01
1.925670175705986309e-01,5.741121206355087603e-01
1.861694917101135993e-01,5.688480887115083817e-01
1.809806338962475225e-01,5.810056150813753817e-01
1.763256621179955519e-01,5.709278206223576957e-01
1.878336633158581570e-01,5.451316524355702686e-01
1.839023265771139171e-01,5.593315030043208846e-01
1.921971490225607981e-01,5.535706437768285193e-01
1.901636185473933316e-01,5.694554775922983092e-01
1.857624649113172599e-01,5.607077665367813379e-01
1.924924479407406075e-01,5.632792707140876765e-01
1.903122697427943599e-01,5.595489788392039587e-01
1.806110175000518181e-01,5.581383390974685721e-01
1.808477574805695820e-01,5.656379266269105921e-01
2.011642172595116684e-01,5.508415909729689197e-01
1.992672951296590167e-01,5.549058225377352382e-01
1.857559259272789642e-01,5.597187571203345868e-01
1.918076319985516642e-01,5.568021474656089653e-01
4.716666443830815347e-01,7.461156542966513872e-01
1.835448512678586330e-01,5.576633641189202573e-01
1.934436237137580616e-01,5.665222110673673317e-01
1.883211631273693509e-01,5.640636778385550443e-01
1.952435889198006480e-01,5.740151239451966036e-01
1.916350059841405162e-01,5.568227705961459328e-01
1.808280939485985006e-01,5.793468406794251013e-01
1.765089236139966711e-01,5.818932723468308588e-01
1.771855358161245064e-01,5.626921216237942280e-01
1.944941356961208401e-01,5.535149894127983083e-01
1.926194146067514157e-01,5.675032284292622631e-01
1.965026766103486477e-01,5.813380191205121950e-01
1.916639518402133979e-01,5.509855064698491178e-01
6.648733454243771490e-01,2.796792088426135470e-01
1.920572521313001491e-01,5.734117099909656901e-01
1.885511111423978647e-01,5.621041937012002387e-01
1.830088534993061788e-01,5.759956708812501436e-01
1.867375741909416131e-01,5.630976900089038617e-01
1.905054077881631058e-01,5.556901110011877032e-01
1.864824522364740833e-01,5.617480138187462835e-01
1.850277516802321109e-01,5.730392035029893139e-01
1.740536114881914842e-01,5.744815650565058274e-01
1.804872797056001898e-01,5.624943816032954569e-01
2.069704936919347094e-01,5.689117854913615657e-01
1.863928666811116019e-01,5.532530702321607485e-01
1.951282007168316235e-01,5.657761633720975736e-01
1.794698124883625789e-01,5.598716366640007491e-01
1.872125895814343299e-01,5.695728468280784051e-01
2.064462857369597226e-01,5.717101788582172883e-01
1.886486463309263173e-01,5.490061435644425503e-01
1.820592242450410070e-01,5.446364331243054302e-01
1.865803000055482053e-01,5.647117080717868332e-01
1.803122466512088740e-01,5.603811387802741795e-01
6.678414669548640159e-01,2.744763378211586557e-01
2.005556661165750487e-01,5.595621573281122085e-01
1.879429811310969201e-01,5.721040328073703218e-01
1.903449022276461067e-01,5.561673511367365430e-01
1.925768588104325163e-01,5.547106787316091747e-01
1.873656254627564244e-01,5.674652425928405908e-01
1.755557296919637023e-01,5.697087357852592682e-01
1.925833994068535948e-01,5.681202386911393676e-01
1.808986602511020725e-01,5.841185021668688915e-01
1.923779251000384827e-01,5.799344368244493397e-01
1.850883049307563977e-01,5.719878485162809278e-01
1.797342851621029358e-01,5.703553441648886446e-01
2.013763715628075213e-01,5.689618841249165504e-01
6.678486065339721556e-01,2.743371908334581444e-01
1.818755002956776168e-01,5.722273043796024528e-01
1.886524900882166622e-01,5.686372942124954255e-01
1.845939696445229039e-01,5.718647806936020261e-01
1.916765763152544211e-01,5.704138424280309483e-01
1.829165089717676440e-01,5.705229382266229221e-01
1.794095329341687250e-01,5.668813335238213069e-01
1.900483637917182445e-01,5.588334486793248290e-01
1.885781123629432510e-01,5.607749808617610299e-01
2.018831014638753363e-01,5.466757940216286915e-01
1.820832591051001481e-01,5.587096262191817431e-01
1.976649589159098497e-01,5.637503702950937834e-01
1.919490868290419927e-01,5.668637247386927314e-01
1.954666421211379568e-01,5.695838269682258481e-01
1.907912122715943459e-01,5.656656417122702951e-01
1.985113373363048273e-01,5.558932576538709869e-01
1.801642812842224051e-01,5.646766410914941803e-01
1.888822441002667163e-01,5.747026483243367068e-01
1.894683810940554491e-01,5.650964872930780425e-01
1.836900878764952116e-01,5.743968934338946619e-01
6.669401114365649530e-01,2.911637574872806278e-01
1.909219108516910790e-01,5.650394567824834624e-01
1.892941311498175794e-01,5.716275041015803637e-01
1.919400975828114420e-01,5.559764600996719430e-01
1.897017274157896116e-01,5.464678216702321123e-01
1.951272048395289449e-01,5.640011707413163933e-01
6.578779291504098792e-01,2.557994896075663771e-01
1.899607097695018010e-01,5.653219845830872448e-01
1.998034648367585930e-01,5.547851492195469136e-01
1.941327241645859902e-01,5.628786406726927760e-01
1.822923053496783297e-01,5.571619399868746880e-01
1.930935222681345875e-01,5.484529150198647063e-01
2.047569792569187697e-01,5.721507648942711910e-01
1.885069144203730951e-01,5.712253109208836888e-01
1.892659795772926312e-01,5.583410071504555372e-01
1.873863886835983039e-01,5.691213129216958766e-01
1.943665193677230896e-01,5.668926657094444099e-01
4.694377664002341577e-01,7.560239613752648413e-01
1.763147548137844467e-01,5.568775330530637557e-01
1.873589533865474555e-01,5.616261083315203795e-01
1.917833340316039137e-01,5.710223682764355990e-01
1.997322453875231552e-01,5.685321665309083228e-01
1.881679609319447666e-01,5.701733701721581893e-01
1.928008217552603654e-01,5.549767616105391044e-01
1.886610724347970169e-01,5.714670794271992094e-01
1.920661347176390032e-01,5.638503230348036466e-01
1.852345212830657228e-01,5.824098056831854553e-01
1.974538827129017071e-01,5.718751886023796249e-01
1.974317436758781241e-01,5.723463926555419912e-01
1.813224553099393455e-01,5.669872000484491581e-01
1.879584002267130627e-01,5.564843628262724495e-01
1.924387047222609892e-01,5.571845857356479970e-01
1.878435157904039809e-01,5.764227171260988269e-01
1.888856656696981107e-01,5.722383418677431388e-01
1.980420438085863655e-01,5.516841316201575030e-01
1.982065395134555708e-01,5.650725074220255273e-01
1.824558465193542589e-01,5.671237114616761721e-01
1.929404747169523593e-01,5.719585974259150385e-01
1.811347287637168901e-01,5.742136996975435448e-01
1.904707767123849371e-01,5.690219297727383552e-01
1.964031176587742733e-01,5.656176796858372047e-01
1.890832363630081669e-01,5.677166139520875010e-01
1.902919604403441878e-01,5.686205120206504482e-01
6.579757648779243073e-01,2.856712164352779859e-01
1.893702703354414596e-01,5.752850735130423665e-01
1.859881582045194159e-01,5.681041314495838268e-01
1.844618812998509716e-01,5.748868564690112759e-01
1.970184426337496797e-01,5.716705424725067042e-01
1.909520487333949412e-01,5.672468349679904431e-01
6.619193627826398529e-01,2.873092809635986455e-01
1.912139019656738381e-01,5.584103422582880061e-01
1.904451351642607593e-01,5.736483584979790162e-01
1.995742201956243189e-01,5.508602276810360410e-01
1.785206443151804989e-01,5.752521144033133638e-01
2.041905960034442469e-01,5.661403127924824474e-01
1.910034862359207275e-01,5.821772239836322527e-01
1.754691337563583642e-01,5.798447218369818801e-01
1.866411614871882341e-01,5.666437681568005091e-01
1.865915504439960015e-01,5.748520345499466000e-01
1.967179591460463950e-01,5.583920269522122393e-01
1.786215764805668127e-01,5.583513282259082722e-01
1.940379008305355146e-01,5.770413425042248967e-01
1.827151216162471448e-01,5.642113375798288866e-01
1.939997020741404121e-01,5.739085611154037814e-01
1.984479148915772040e-01,5.815941006226627019e-01
1.901933767590681668e-01,5.734482207966855594e-01
1.777181705264058720e-01,5.696447059927994827e-01
1.885605337613922572e-01,5.615205033114756272e-01
1.987512442334941620e-01,5.602255015128029259e-01
6.714360687215044088e-01,2.810356131039066230e-01
1.966187795092307899e-01,5.639428497240630556e-01
6.691814387307708500e-01,2.707856339598208040e-01
1.868623669279756982e-01,5.689145379186868468e-01
1.795807934233662473e-01,5.691234378952839679e-01
1.907181240813991541e-01,5.646225572221330591e-01
1.981777495965254543e-01,5.647788130255024797e-01
1.849169055602576384e-01,5.722870324916423668e-01
1.751377890712354501e-01,5.811015770434782013e-01
1.883679910685025494e-01,5.687324414198178246e-01
1.954987476076007757e-01,5.720126683142003898e-01
1.941014109657203668e-01,5.605841786814165228e-01
1.807615906928152216e-01,5.728767910695565790e-01
1.962824255866142953e-01,5.735321444098475663e-01
6.671381156000869561e-01,2.826321563894230171e-01
1.910994789171716612e-01,5.749855533559071752e-01
1.847657564923805840e-01,5.660776043595289186e-01
1.990368813961466699e-01,5.684764594518489922e-01
1.899464104027002720e-01,5.743978080021701071e-01
1.824935101144942728e-01,5.645398098202893955e-01
1.843262627291314404e-01,5.785853638497004958e-01
1.866616547327689113e-01,5.830811849361936527e-01
1.855976420891817247e-01,5.727854105548055852e-01
1.928761185686628243e-01,5.583244912646587732e-01
1.840188206212353128e-01,5.553698862490157317e-01
1.852031982361039830e-01,5.739325838672748592e-01
1.879596363499444478e-01,5.797742912598241594e-01
1.940983995906048198e-01,5.645555759458092959e-01
1.888386358168206436e-01,5.606302593343904794e-01
1.888008069502649100e-01,5.552047377383061422e-01
1.826461258444894709e-01,5.689785901238095800e-01
1.917493884258314463e-01,5.636598049578567249e-01
1.953207130614859621e-01,5.702479566045500770e-01
1.884516820078124821e-01,5.553249192109872556e-01
1.797375138577067544e-01,5.775054275414405192e-01
6.676439403764613534e-01,2.742113280398569830e-01
6.523968271192899238e-01,2.732079761079746483e-01
1.908796849432831122e-01,5.625045158042311089e-01
1.917808287940238055e-01,5.808850376317182818e-01
1.944813109234428405e-01,5.774076715754143940e-01
1.822202294840455927e-01,5.759113582089860905e-01
1.805043657444104777e-01,5.713067803728101302e-01
6.559818035971596295e-01,2.992756517619413192e-01
6.786740176608241359e-01,2.702298977955642778e-01
1.946220288321405811e-01,5.544501217105654023e-01
1.861530297232134590e-01,5.506922926799751039e-01
1.795361861260837966e-01,5.520361405135347788e-01
1.919239540709660741e-01,5.781415765804108764e-01
1.950106982204184991e-01,5.657017516296469761e-01
1.934952679639437845e-01,5.728371853844409500e-01
1.805580121551977335e-01,5.642546592630099944e-01
1.964380500177455025e-01,5.609193894949685566e-01
1.925784179934186824e-01,5.585280336046700711e-01
1.880645633607473388e-01,5.704683615822423448e-01
1.875351842318876416e-01,5.603836441046465833e-01
1.989595636366189302e-01,5.695684504302251927e-01
1.911243994303926663e-01,5.620988678841424280e-01
1.973408861934818903e-01,5.487311252918343207e-01
1.956448133740068540e-01,5.692947694996020047e-01
1.880063744140186843e-01,5.660193110883741108e-01
1.818326682903411706e-01,5.666677985901233949e-01
1.924825171844241067e-01,5.564250365288931910e-01
6.818499528509962548e-01,2.788344742592410719e-01
1.933621016456718578e-01,5.627648395146406246e-01
1.905478857452665986e-01,5.725028556861081475e-01
1.927464045191620290e-01,5.712683891511548540e-01
2.009817816682762381e-01,5.621798652608474001e-01
1.943378704881117969e-01,5.486920613483041720e-01
1.960182814861958223e-01,5.734226466943126432e-01
6.581785180816874803e-01,2.893507259689360733e-01
1.840685738563219709e-01,5.707566884190945489e-01
1.888897039287774082e-01,5.645408537303916452e-01
1.771896954151838122e-01,5.944363179678491260e-01
1.937898860958994218e-01,5.730562979049020900e-01
6.708007381717936424e-01,2.965435672441326664e-01
1.928084236084994796e-01,5.661811395605425012e-01
1.962955889499454765e-01,5.691462482974865011e-01
1.873755557860559140e-01,5.637688400875525696e-01
1.920007624994878870e-01,5.742087213323392447e-01
6.725653155255376658e-01,2.800290782314975302e-01
1.872653118186797805e-01,5.642684984015078342e-01
1.997527615164492731e-01,5.573301961499961266e-01
1.919627739473570016e-01,5.683831144991726703e-01
1.885427283510143215e-01,5.903063136434532066e-01
1.903883910926548739e-01,5.824535021714071226e-01
1.960783195902981446e-01,5.656828426158534429e-01
1.957380281752607587e-01,5.738832435462712933e-01
1.848405952389721163e-01,5.553264088558147460e-01
1.815354210815769975e-01,5.558636344463916412e-01
1.943789598817300401e-01,5.663980361091380811e-01
1.799673814935099370e-01,5.532289174624361872e-01
1.916710648588981214e-01,5.482219070568751240e-01
1.862852882237068242e-01,5.727717462246572078e-01
1.893920177227401136e-01,5.820834968998667147e-01
1.901561020411924319e-01,5.662793431091450724e-01
1.992616518748560051e-01,5.672412815163628830e-01
1.871864411676440465e-01,5.772619543425570043e-01
1.951623425179576654e-01,5.664459179672326483e-01
1.932729490058314181e-01,5.514006703184668456e-01
1.989798728533476724e-01,5.720850658456970717e-01
1.969908512661253108e-01,5.637447856329163010e-01
1.946193430980527328e-01,5.684348419839875266e-01
1.903777161082711999e-01,5.600197449234243230e-01
1.901367832652786638e-01,5.589918598410749118e-01
1.966031399695041815e-01,5.565438018454963442e-01
1.951545689201850675e-01,5.774767424316418207e-01
1.932866195828952249e-01,5.604302276951169670e-01
1.894716138271761441e-01,5.785348866373042354e-01
1.883129139912402272e-01,5.544264860902491376e-01
1.807432398479826285e-01,5.672474765506617667e-01
1.863829944803163108e-01,5.812901740364176950e-01
1.895850854407201136e-01,5.884712089187040807e-01
1.935843543922990961e-01,5.737666428493140014e-01
6.737643161420058258e-01,2.930023612886634710e-01
1.926973778067048726e-01,5.755997285861133017e-01
1.942309166568890744e-01,5.661760951534634545e-01
1.984926879823726287e-01,5.654459543624580364e-01
1.889313573206811703e-01,5.633293100397055442e-01
1.924836918344215997e-01,5.699416727091245471e-01
6.576640054181955852e-01,2.806154820092637836e-01
1.979488993135698482e-01,5.730845046623800343e-01
1.994583890700298290e-01,5.583491106563052142e-01
1.812917356365016386e-01,5.730788032726398251e-01
1.793563695353219689e-01,5.666552686559894747e-01
1.923111674258506931e-01,5.802832727452988948e-01
6.805961529964213996e-01,2.745616065372742942e-01
2.004337381345904778e-01,5.601276058318630513e-01
1.916458503568216343e-01,5.742525454390358108e-01
1.867007158713512305e-01,5.732018603854240890e-01
1.888942277906565659e-01,5.746013557235589708e-01
1.976424492999383498e-01,5.632688040096462956e-01
