x,y
6.884046449490024422e-01,5.764500189833734467e-01
6.844787949580430908e-01,5.938110567707604037e-01
6.715450146264539955e-01,5.789483136895688942e-01
6.803547620874861313e-01,5.816127678050103667e-01
6.905635948981911909e-01,5.855187332570519487e-01
6.729928843931802795e-01,5.747561342013105534e-01
6.626315774405386883e-01,5.858309342458698499e-01
6.880209475733474189e-01,5.943858305200998560e-01
6.767595876910914576e-01,5.771254044378729686e-01
6.734210189690161830e-01,5.802745971488548760e-01
6.719257278423029778e-01,5.803941059398562974e-01
6.705723114183818057e-01,5.912869144363679386e-01
6.768070769333954795e-01,5.821398130735281340e-01
6.716431420921515905e-01,5.868719766831044238e-01
6.809196642739917538e-01,5.908934032327519681e-01
6.800758868249519029e-01,5.789351098140960161e-01
6.867822631281955692e-01,5.847500267606458024e-01
6.759317555509625208e-01,5.905877613763326206e-01
6.719160440903653164e-01,5.851311085959810532e-01
6.701590770348232473e-01,5.842099638817214169e-01
6.789593451692810255e-01,5.937524716299354965e-01
6.727875420474189738e-01,5.661012406519623230e-01
6.698422432398382087e-01,5.834875776727426189e-01
6.781636818164824554e-01,5.900237150179615808e-01
6.988966193074550581e-01,5.886722410726017429e-01
6.920247540626092153e-01,5.940112656684943815e-01
6.721713521377309375e-01,5.792357718105572983e-01
6.785828220034130220e-01,5.745957301343408430e-01
6.815984864917972175e-01,5.885740201981737307e-01
6.906779096343906854e-01,5.952164986778052391e-01
6.797815867027734438e-01,5.898415005558357294e-01
6.844826726063566458e-01,5.811659585065261924e-01
6.924632335424620866e-01,5.986989043082164841e-01
6.910817365069834572e-01,5.824268729320680738e-01
6.927752636166346623e-01,5.954356284868387306e-01
6.794798758475933953e-01,6.001812134381835362e-01
6.919768452530438152e-01,5.782107224459533956e-01
6.903891426819308563e-01,5.921591349160777451e-01
6.781612129898348940e-01,5.983993653108033994e-01
6.862125746357405909e-01,5.872063323565510640e-01
6.692723292307669603e-01,5.904277507776077849e-01
6.887697704247588426e-01,5.884583262167376594e-01
6.783765068179326008e-01,5.857563036252457778e-01
6.721500012349149733e-01,5.996808059066809360e-01
6.711901289355702849e-01,5.852057265168044697e-01
6.696732219682330900e-01,5.902505682592360525e-01
6.833202250993428706e-01,5.792119371944742801e-01
6.822989597468535061e-01,5.896619162538250247e-01
6.778805283575215501e-01,5.815097708102483498e-01
6.739433907532926815e-01,5.964064292533196587e-01
6.921405582099685594e-01,5.853473086519466184e-01
6.780326947041652730e-01,6.112773110365002927e-01
6.674776167603791999e-01,5.928090620575529046e-01
6.764967508613943803e-01,6.002761542115072624e-01
6.796228309110841082e-01,5.806216689010529342e-01
6.706494566640073263e-01,6.011867242736574912e-01
6.822880321566299200e-01,5.881454545002422485e-01
6.694746996417939577e-01,5.914607031670322534e-01
6.773015349069386737e-01,5.902925028189890400e-01
6.746540520831285637e-01,5.866807781513476705e-01
6.768226633286664740e-01,5.892784544117984913e-01
6.850646387174392782e-01,5.888315776849031291e-01
6.811243647274201063e-01,5.783783254961442077e-01
6.744435770656989071e-01,5.891366878881609814e-01
6.845736311951799991e-01,5.838521530696201278e-01
6.752825367073120866e-01,5.935257929268360488e-01
6.671099690603372601e-01,5.718116902714460714e-01
6.784966325921977237e-01,5.881159265851426676e-01
6.872364656048755016e-01,6.107883605278058292e-01
6.628359383409342387e-01,5.877246502999197153e-01
6.958742091888958647e-01,5.894265456535708880e-01
6.694841471380414966e-01,5.892665589217906952e-01
6.751659243718879377e-01,5.954431350974523918e-01
6.792508242825707754e-01,5.858789689350236696e-01
6.765150639687431688e-01,5.890390357660226783e-01
6.864409642064288608e-01,5.833517602614445297e-01
6.773831622833778043e-01,5.767440524075592156e-01
6.706234585442321094e-01,5.830958584255422350e-01
6.680707284502799270e-01,5.994510642814083745e-01
6.791053296269826678e-01,5.798532491300636416e-01
6.932385781093729493e-01,5.917083339144414422e-01
6.860249355242558078e-01,6.031748643903275253e-01
6.929500671270160117e-01,5.951976667386751352e-01
6.959174029063628364e-01,5.727627384210935979e-01
6.757802654920955776e-01,5.951080908827452998e-01
6.767889111597491514e-01,5.870290025214174312e-01
6.843608582907377835e-01,5.948726052006054754e-01
6.813300398185573314e-01,5.936992375393854715e-01
6.849835248028447454e-01,5.990975744197618580e-01
6.778520823512305116e-01,5.923771526062802106e-01
6.769291105013028886e-01,5.752415049286261350e-01
6.731459196013616086e-01,5.988197089269562401e-01
6.897935230344123259e-01,5.899476247426805875e-01
6.771593370378521382e-01,5.885464115181404665e-01
6.742462599066035844e-01,5.933330614516876267e-01
6.891412776013907671e-01,5.983703337723538240e-01
6.770535035215512476e-01,5.850260940265380460e-01
6.825324305793494251e-01,5.821391300581100214e-01
6.759331147780811566e-01,5.986794447533148045e-01
6.706639620162353488e-01,5.833572032650674588e-01
6.763332610356855845e-01,5.957270183103985373e-01
6.861215122786249454e-01,5.778298869313622799e-01
9.759480440382322097e-01,6.763400068095293260e-01
6.754720333585804148e-01,5.896268128083648197e-01
6.798311590314075614e-01,5.992734659149235865e-01
6.820648042942689671e-01,5.920914180196813481e-01
6.707585103836617435e-01,5.912166738728118487e-01
6.916278579753376565e-01,5.880149151857906320e-01
6.839314398537277295e-01,5.882007381069982443e-01
6.852144549194587597e-01,5.926221896409622492e-01
6.940231855991036980e-01,5.872207968809547429e-01
9.489830580345846034e-01,6.655864058942310146e-01
6.786553649740147964e-01,6.059170332913583756e-01
6.791362409159522606e-01,5.871051851291330115e-01
6.770079613161050780e-01,5.916910882277627293e-01
6.851899175666827935e-01,5.896524052041391961e-01
6.842250598074360868e-01,6.088967196010853788e-01
6.768854009284146489e-01,5.887260936976121961e-01
6.929318953060548125e-01,6.056129015762196088e-01
6.717140838333661712e-01,5.911564003587468363e-01
6.839331485902166996e-01,6.006376774161954479e-01
6.771879595640233340e-01,5.754752237561597816e-01
6.852187234784141712e-01,5.898572620408721878e-01
6.655194184738605356e-01,5.820930588950518070e-01
6.836295045166799200e-01,6.051272785837688017e-01
6.926957812678270487e-01,6.000384866971265607e-01
6.879731122717781533e-01,5.934933383820149011e-01
6.822683189553817584e-01,5.986337496162524863e-01
6.780303365166797658e-01,5.866591557640413734e-01
6.962747679632058651e-01,6.017613681635080036e-01
6.906231179299850975e-01,5.847268283520488108e-01
6.886501022008696404e-01,5.965541344992217887e-01
6.859249712468102889e-01,5.836475386226706030e-01
6.789383263908652655e-01,6.021535999417958474e-01
6.817176434958939213e-01,5.730845642013608909e-01
6.764298704160491837e-01,5.960420558859835793e-01
6.839382585326577724e-01,6.044326469517924405e-01
6.726655455235535097e-01,5.932423893272131821e-01
6.824986420558860623e-01,5.924646797968815548e-01
6.910443681615743294e-01,6.057297693864641674e-01
6.708930765382080663e-01,5.815213571332258358e-01
6.760560841073016691e-01,5.829655500265635837e-01
6.745087667441364010e-01,6.018468500326961124e-01
6.786314904702241968e-01,5.947993940575737604e-01
6.832252538876835146e-01,6.097004368203979841e-01
6.778146786962322423e-01,5.857449982613407435e-01
6.895500159982408395e-01,5.880196327769460218e-01
6.774683799305774023e-01,5.995242855904596713e-01
6.881694011104726449e-01,6.003732247220188167e-01
6.807057247943743006e-01,5.975979159601776391e-01
6.705478072843570336e-01,5.883983848091675073e-01
6.711634323502844168e-01,5.917754476585382895e-01
6.769471249599523510e-01,5.875596535528463393e-01
6.826009270886626012e-01,5.950510006578570987e-01
6.762338685985848086e-01,6.096204307681780676e-01
6.793174294354681342e-01,6.060465941396473433e-01
6.862360241965660412e-01,5.913447725443234937e-01
6.699490183248965058e-01,5.832898977991670675e-01
6.829614567500712496e-01,6.000028493864341117e-01
6.743202389724847201e-01,5.942189327687389389e-01
6.965584836897333876e-01,5.767603007020861705e-01
6.779392874179686057e-01,6.019186015345240337e-01
6.839148608088890802e-01,6.109493415375599756e-01
6.812599058013399933e-01,5.935939302974289067e-01
6.761479141481507860e-01,5.941350381615512211e-01
6.926165732186428947e-01,5.951802954179348237e-01
6.735656689995579427e-01,6.042342571431529308e-01
6.780744725790501803e-01,5.929359810792451668e-01
6.735084956924427546e-01,5.857110612897262758e-01
6.752492054961505286e-01,5.823646534088541271e-01
6.701181468981391998e-01,5.950937426818714293e-01
6.842811785094196075e-01,5.854632407823091578e-01
6.905789091850491612e-01,5.986598181248861117e-01
6.905374155980962270e-01,5.908243415711612601e-01
6.785855897537018677e-01,5.857832017661482871e-01
6.692700548848143915e-01,5.913460666856105163e-01
6.864666264832606224e-01,5.895910011254575922e-01
6.853956492423336488e-01,5.993036661014994326e-01
6.754165417699937723e-01,6.029111092955170559e-01
6.775068740882443930e-01,5.998229184203934805e-01
6.878018935398241274e-01,5.836778628014344106e-01
6.737798668117528367e-01,5.842679628221167931e-01
6.726347731897714954e-01,6.029853003836836978e-01
6.794019337469252573e-01,5.753947151063961707e-01
6.666796770605382116e-01,5.768304531158712223e-01
6.867815591159243116e-01,5.892825044350809005e-01
6.625123718110585980e-01,5.915049429274205073e-01
6.827295252350488175e-01,5.994208009193675579e-01
6.797149812470538732e-01,6.014651278284793845e-01
6.750095765195085473e-01,5.967334998765309040e-01
6.797350584645174276e-01,5.911783633435576668e-01
6.774230631681537051e-01,5.917746729285928708e-01
6.808932193610147676e-01,5.964850701425679080e-01
6.899987058599885703e-01,5.893258885964858251e-01
6.794738464770369024e-01,5.893653428980544229e-01
6.824571439183498844e-01,6.041219600797400613e-01
6.659331407874052866e-01,5.833389438662149873e-01
6.812211494186567462e-01,5.877470800597059952e-01
6.789894290381117692e-01,5.902195027733110333e-01
6.799659091213929862e-01,5.950820392601736675e-01
6.680629500950194810e-01,5.770875588433791448e-01
6.840409280477623977e-01,5.849742969357245581e-01
6.711867612460422627e-01,5.818236901765161395e-01
6.738468805310640075e-01,6.017019328720207838e-01
6.800119689355712538e-01,5.935451624649619173e-01
6.762476925160845198e-01,5.893041341653753040e-01
6.680486703236077073e-01,6.013526312084331860e-01
6.862088449965160208e-01,5.922931188064108898e-01
6.824454632891902017e-01,5.832597591625494626e-01
6.689297659291243425e-01,6.030336626008676593e-01
6.786840348186188310e-01,6.076962167842721030e-01
6.751653556160770453e-01,5.850438774934684227e-01
6.815775513570894173e-01,5.805991526067819652e-01
6.732329377548835758e-01,6.163741315970726609e-01
6.766167884111513597e-01,6.037661970069584383e-01
6.737760499828490124e-01,5.912737386353438263e-01
6.804238633573655992e-01,5.887360515181769838e-01
6.802696704998896227e-01,5.967798396071435363e-01
6.786290943896154948e-01,5.867128990047046910e-01
6.862796020380328432e-01,6.152918445340638254e-01
6.886390595473721454e-01,6.006775970162656630e-01
6.809030526170745112e-01,5.919623370142095276e-01
6.679196749461103755e-01,5.989020343564731563e-01
6.808040951800693463e-01,5.916127326240100404e-01
6.822943773776514176e-01,5.837518960891282527e-01
6.756349440139687301e-01,5.823014375106992935e-01
6.877466043130200379e-01,5.956058752905284415e-01
6.849216579086296885e-01,5.934791621502916170e-01
6.953576379839292443e-01,5.965349335758861615e-01
6.751116847594950121e-01,5.812086893483271455e-01
6.853574894795216865e-01,5.904392361785967269e-01
6.802787327577756171e-01,5.953984909308367435e-01
6.802239468993470650e-01,5.794411197231655875e-01
6.793993416713314248e-01,5.901134067102196123e-01
6.751958288724573265e-01,5.819743476919666536e-01
6.806954257441040212e-01,6.059792813007327528e-01
6.702915943928167142e-01,5.854206350561755867e-01
6.913575766665147615e-01,6.019207291473184229e-01
6.838157005736393845e-01,5.988875867516808560e-01
6.701194824878082823e-01,5.873568839224524440e-01
6.779536477403829142e-01,6.075650147209513685e-01
6.715547940074994004e-01,6.106830067441869625e-01
6.741490336927640215e-01,5.872382284598983704e-01
6.851555086352505430e-01,5.964396737235386770e-01
6.790162061924600589e-01,5.901067373545574313e-01
6.757154689632166589e-01,5.879056587652183863e-01
6.801748186637901483e-01,5.942020992586400929e-01
6.714451292111741632e-01,5.947863057885516280e-01
6.795879904295819562e-01,5.932548664753993783e-01
6.869465598063916323e-01,5.899995348034148268e-01
6.857987179846949388e-01,5.979571996536138245e-01
6.782917595200168570e-01,5.931239011211048018e-01
6.793826086565778466e-01,5.854963226690890199e-01
6.707066754827616384e-01,5.983701508050873752e-01
6.903331231122338263e-01,5.959289773609512952e-01
6.770397618116863470e-01,5.945633686572074916e-01
6.860197558177165700e-01,5.884249879087468660e-01
6.825124035504812614e-01,5.879822030893792073e-01
6.863023549058615558e-01,6.031949340242097612e-01
6.827028577042921764e-01,6.002708421397624505e-01
6.901566826588301229e-01,5.937854104595993165e-01
6.777779151830352067e-01,6.005049671284468094e-01
6.723422607082633062e-01,5.958012652748890803e-01
6.734659818753158111e-01,6.010671731984420507e-01
6.751113074327770303e-01,6.027908889604772780e-01
6.798867900019796018e-01,5.985472830249713994e-01
6.719353077570253685e-01,5.704967148499638929e-01
6.823925079662798154e-01,5.926571573636074675e-01
6.727904831261637408e-01,5.983918739843220314e-01
6.726934790008112230e-01,5.938915921950385091e-01
6.675718376890023009e-01,5.973390238410748454e-01
6.867485364891401378e-01,5.928811405518186195e-01
6.799252558658542833e-01,5.883767780091129218e-01
6.903725133451807938e-01,6.078163756665387885e-01
6.775097918786899820e-01,6.014242700037727429e-01
6.783206072101317652e-01,5.891986333344425564e-01
6.861261528554414291e-01,6.004538584241146948e-01
6.828911361984602024e-01,5.995261041864675677e-01
6.715716879523316862e-01,5.890229732255127804e-01
6.829754963467423723e-01,5.866094232282665910e-01
6.850991467089366793e-01,5.890390018340555534e-01
6.735639344941679596e-01,5.850094291348489906e-01
6.705201544020317206e-01,5.958205490553033501e-01
6.837602795059899430e-01,5.755094663884843253e-01
6.665670662694231918e-01,5.898626984615933377e-01
6.748102812213161439e-01,6.032788972857819898e-01
6.681125303820495409e-01,5.838603408553487695e-01
6.713115110067646718e-01,5.724638592097274215e-01
6.769925620588511661e-01,5.901334754578746455e-01
6.877595939338037034e-01,5.805339572968897244e-01
6.680284583171249846e-01,5.837099865409512978e-01
6.836547161935180306e-01,5.996523077204908292e-01
6.817220333663567278e-01,6.051799709217566825e-01
6.854952985351704386e-01,6.128781619147871673e-01
6.859277279704822927e-01,5.780985836169724168e-01
6.671713324078435425e-01,5.843889957370619337e-01
6.907838972529982691e-01,5.924113803081317853e-01
6.778189345762071216e-01,5.990871359618832326e-01
6.823718185599916275e-01,5.828633873341317884e-01
6.829911519602238634e-01,6.084573393412390230e-01
6.730285300698548578e-01,5.991658198497932242e-01
6.818011324325670142e-01,5.941432984501248127e-01
6.835446956701736188e-01,5.958920475469895450e-01
6.885344250966075608e-01,6.066645177690259683e-01
6.807261807186932856e-01,5.920230504583334774e-01
6.770918870425677305e-01,5.910871575174493353e-01
6.794087301284061908e-01,5.945958736054260951e-01
6.681415913693677933e-01,6.039631874024988800e-01
6.734381341793783671e-01,5.783710307244317450e-01
6.910925905007738734e-01,5.970193549764974961e-01
6.743773392623260143e-01,5.997535876302322322e-01
6.766632501883946826e-01,5.914976100513164026e-01
6.813112908803701240e-01,5.892667026773751315e-01
6.826861526441270200e-01,5.998647882841453560e-01
6.848091101862101571e-01,5.965051147715602076e-01
6.751725703376441068e-01,6.008380003730540153e-01
6.762066966011283098e-01,5.981538548055220783e-01
6.707828280525547360e-01,5.866678712122800343e-01
6.814529536845916891e-01,5.835309485532860219e-01
6.709748591567825660e-01,5.800107020548522785e-01
6.755961884245264004e-01,5.925221361957518917e-01
6.633619594736386293e-01,5.769048989829366203e-01
6.840330638753184811e-01,5.966683751015855464e-01
6.587350703705572297e-01,5.861271929151619098e-01
6.752633336926917584e-01,5.872940772010487587e-01
6.860532908525931450e-01,5.987578231296871722e-01
6.748579528820769502e-01,5.907929421240033507e-01
6.795739576268878812e-01,5.911920303383706443e-01
6.786716645263050074e-01,5.913748173840605027e-01
6.949590682488955284e-01,6.006500887179969661e-01
6.830844368287926072e-01,5.959870463716747668e-01
6.713475313532988320e-01,5.957120245970523031e-01
6.806257189248832162e-01,5.980340491189986007e-01
6.811469672803851516e-01,6.031916460978490324e-01
6.753314580967743064e-01,5.816131017244149382e-01
6.748242911406964195e-01,5.944176116249824116e-01
6.823772821917186704e-01,5.862213379582208450e-01
6.862855432334810102e-01,6.073135038976593680e-01
6.926020136805811633e-01,6.026324770009952037e-01
6.743365235613102415e-01,6.017883801221354245e-01
6.707394879658670206e-01,5.750453968621876966e-01
6.858024865468684839e-01,6.187388802466485815e-01
6.671893377155235783e-01,5.908965291587020552e-01
6.758457065443201905e-01,5.937019237032734598e-01
6.726273509438689402e-01,5.865918543375379102e-01
6.772653823801491058e-01,6.048454515561181299e-01
6.636029695615375257e-01,5.908247962244360663e-01
6.776819977213306423e-01,5.854453438092034334e-01
6.643086010389233076e-01,5.975587707710158236e-01
6.710004584292530438e-01,5.854583135221774759e-01
6.653700267108033639e-01,5.921277210402570157e-01
6.727265394105715890e-01,5.936601824165659291e-01
6.813340342784661718e-01,5.994967723451167796e-01
6.759747061235988896e-01,5.889756975932274319e-01
6.734916194227518194e-01,6.076567533419134914e-01
6.734765498989909727e-01,5.908069442577376096e-01
6.752148373012580862e-01,5.941461162177023025e-01
6.810980932728601944e-01,6.010917662659134297e-01
6.781251636923093518e-01,5.873985252503104437e-01
6.796930650941931384e-01,6.029406755408968088e-01
6.755928839628198013e-01,6.017526133694661716e-01
6.838369192036907185e-01,5.981896567788025365e-01
6.788437735593877420e-01,5.992466300984052863e-01
6.743539767187372025e-01,5.844148714708512493e-01
6.814039339931068362e-01,5.857132515729330802e-01
6.725722985967313994e-01,6.039325170711300483e-01
6.851371454935326621e-01,5.906311233750263234e-01
6.836180024507567676e-01,6.056834844938512319e-01
6.814391418321624760e-01,6.213691655937065850e-01
6.710406664106636221e-01,5.867659714450575992e-01
7.019215749756895217e-01,6.010826571387637429e-01
6.739140728270992531e-01,6.009977845447643796e-01
6.806767817014411914e-01,5.950932338395893417e-01
6.842150137889673189e-01,6.065370588105759575e-01
6.624956611757830682e-01,6.020811931283914786e-01
6.833077698429582680e-01,5.958286394883630654e-01
6.690947471967437776e-01,6.019960993550483863e-01
6.831445239225570898e-01,5.942605003418887089e-01
6.810635215452119917e-01,6.047502294044553306e-01
6.822717477432699296e-01,5.990951671559695546e-01
6.796581937477643720e-01,6.079470889769005293e-01
6.784715969153476411e-01,6.042607322459927488e-01
6.777523163381893312e-01,5.952893762241160402e-01
6.768472950319263104e-01,5.846724280176562871e-01
6.779314267293292673e-01,6.059428423815327314e-01
6.795767129841453480e-01,5.880034126750000034e-01
6.888560103130456636e-01,5.895306457947147027e-01
6.794853563587748280e-01,5.892183027193265143e-01
6.833911877761704723e-01,6.097479703141437390e-01
6.779040827135509595e-01,6.031271436694518595e-01
6.645444440804136876e-01,5.989450839410715988e-01
6.848796833777730519e-01,5.825739835673948708e-01
6.802727114204816239e-01,6.040621206503189455e-01
6.784603492050157447e-01,5.930582369578280000e-01
6.686215574330556244e-01,5.898042252123960605e-01
6.831804497407332200e-01,5.795859248813581832e-01
6.601904486383106674e-01,5.837753158422241961e-01
6.738175435392470547e-01,6.164755801632191279e-01
6.827150764396360261e-01,6.072416647627094655e-01
6.864150877381590687e-01,5.980818864343567798e-01
6.786681026938926609e-01,5.979254502611603961e-01
6.800616810362537512e-01,5.946258754695634696e-01
6.637558020239063827e-01,5.885542502913296836e-01
6.820819862820258761e-01,6.006067068231021322e-01
6.754869270852118524e-01,5.870250010236315319e-01
6.789752671318473043e-01,5.903920211246912464e-01
6.661422251131798866e-01,5.976326726711954640e-01
6.669130628937124383e-01,6.005754243335480469e-01
6.877244648447955466e-01,6.014540204804982304e-01
6.801178099636944197e-01,6.069429721072154837e-01
6.820556963393475947e-01,6.088566395287975386e-01
6.692434916282781199e-01,5.948951157060313744e-01
6.802450812877944841e-01,5.818283834113500141e-01
6.716216632352567384e-01,6.114169224349288445e-01
6.745373875345839210e-01,5.995729309858979228e-01
6.733640317506238704e-01,5.902061224753784030e-01
6.923894228672213824e-01,5.935236273193867929e-01
6.774920387182963299e-01,5.987962983263980243e-01
6.777797210572524822e-01,6.006644045360109985e-01
6.707607627598439759e-01,6.048338184523714967e-01
6.771431500500728617e-01,5.998414257023859664e-01
6.786881034221343700e-01,6.123780290071141330e-01
6.693790599686509912e-01,5.887981883062299859e-01
6.764202642121432962e-01,5.957453020801031229e-01
6.641041694122815642e-01,6.018619128398513540e-01
6.761595246141409721e-01,5.995552963737317276e-01
6.929965263424568978e-01,5.918111563891812477e-01
6.919448961923411190e-01,5.901717917457900420e-01
6.763719808865352734e-01,5.991287196057931697e-01
6.824130277955315904e-01,6.173313796480224269e-01
6.816739817896324549e-01,5.991553892408473247e-01
6.815891148012506173e-01,5.926502956943680012e-01
6.828663699387633734e-01,6.073167527943880151e-01
6.785321194478459716e-01,5.865322064908751187e-01
6.807555305196004714e-01,5.860443425428895070e-01
6.679165581639616711e-01,6.127635565545745955e-01
6.727909112221477361e-01,6.077782777107292311e-01
6.752724025701404287e-01,5.948513052444868165e-01
6.808159954289824123e-01,5.733542156758215658e-01
6.740628314081567041e-01,5.958073987623392354e-01
6.781086420942401549e-01,5.993440471503658218e-01
6.758404863740331558e-01,5.846415100602980752e-01
6.796424859361606119e-01,5.984160552775847908e-01
6.793320573879928492e-01,6.026717245831132441e-01
6.722290778291897251e-01,5.982341838801908951e-01
6.784273229264962124e-01,6.012118337773205701e-01
6.733803661330630685e-01,5.989027724409951015e-01
6.683303958902867548e-01,5.882069854094829076e-01
6.863464832786911884e-01,5.909346346807559103e-01
6.759109141944688037e-01,6.050870727446844288e-01
6.765214560105075048e-01,5.991490634587756103e-01
6.685353643024853909e-01,6.118154052661954889e-01
6.714292801956264212e-01,6.078068017054504280e-01
6.747683568509932339e-01,5.884109415988578728e-01
6.774196143495466726e-01,6.082252775852292626e-01
6.812371951345399523e-01,5.947383814799063195e-01
6.766079758086185336e-01,6.003125172932928244e-01
6.779557240054217004e-01,5.947299560903811511e-01
6.890737230839281136e-01,5.917344891068393453e-01
6.723993641953054379e-01,5.919297296082252080e-01
6.736103610683211729e-01,5.927447208372305099e-01
6.806414069974382475e-01,5.982025071712678832e-01
6.709717230288418932e-01,5.986047398689817722e-01
6.668208898267897755e-01,5.886986345335925019e-01
6.713396640081585875e-01,5.861356620415368868e-01
6.851718898225558352e-01,5.987902693168652979e-01
6.792154899476670060e-01,6.133082940235778935e-01
6.717603494205214298e-01,5.825896087240516330e-01
6.769027028756328113e-01,5.967417060088437974e-01
6.776003306753193289e-01,5.960842357131681535e-01
6.799829142956206329e-01,6.031989268981270413e-01
6.684795843127169235e-01,5.893530041506300776e-01
7.009210353265543647e-01,6.114724107796933872e-01
6.902306510426586827e-01,5.920355295023338460e-01
6.658788948506514371e-01,6.019061501571780770e-01
6.714224531756719516e-01,6.007658536267935778e-01
6.736594990371864711e-01,6.086742215233480469e-01
6.779985580178096161e-01,6.227886861991620560e-01
6.751649030695756615e-01,5.973384553390146401e-01
6.660308510057052489e-01,5.903039073798970193e-01
6.949459256330564605e-01,6.040426940806666867e-01
6.771635280677839042e-01,6.186961866272943089e-01
6.785814756912575962e-01,5.834528359240256368e-01
6.780450336222106911e-01,5.826366844880015439e-01
6.892362007466377172e-01,6.015708733421696319e-01
6.745074400973933848e-01,5.951906354913342190e-01
6.800011197905204696e-01,5.936900640833601139e-01
6.782098865524581743e-01,6.084575694522565970e-01
6.696074681815994412e-01,5.792453429151995792e-01
6.782149773182398755e-01,5.892849730550581144e-01
6.818015815301323723e-01,6.058533486286759029e-01
6.801109103543537815e-01,6.085342790990604378e-01
6.716165722540730076e-01,6.055121017379937465e-01
6.694547724334222183e-01,5.893636721735321382e-01
6.826471801913608362e-01,6.092741014228199026e-01
6.753264761708412944e-01,6.006061658541621551e-01
6.755229722954204652e-01,5.976799559918335447e-01
6.786098584779938214e-01,5.956807808192374765e-01
6.778301959793463505e-01,6.121722723353772988e-01
6.799016715019994272e-01,5.959479701050517386e-01
6.726965528940940242e-01,5.846288622421639269e-01
6.767780328566346260e-01,6.143529059209152932e-01
6.703689215719645933e-01,5.949988503814527263e-01
6.866572576408187523e-01,5.906323084590416883e-01
6.736146313029529598e-01,5.875603270737663752e-01
6.810627787856767812e-01,6.000397970864155273e-01
6.886972171380394414e-01,6.104515457803219025e-01
6.915946260969904058e-01,6.126063702019686197e-01
6.690585603541306936e-01,5.882476792721075265e-01
6.703222970063866804e-01,5.990812276988424223e-01
6.806366927868566785e-01,6.076367671957187966e-01
6.683240810010411259e-01,6.023055349684232063e-01
6.808779762639443067e-01,6.027271125473716573e-01
6.752591390627543655e-01,6.056576899138619297e-01
6.704433010093023837e-01,5.966030785938679637e-01
6.720009601987486647e-01,6.001402009152250194e-01
6.757000300357013378e-01,5.882183208976974331e-01
6.764888676180416116e-01,5.952743249639016465e-01
6.810636137316445904e-01,6.127444040042493434e-01
6.728011160271769597e-01,5.919280113679639133e-01
6.803383660257171783e-01,6.009666888473015334e-01
6.881754633356818029e-01,6.131176281202947997e-01
6.703442766432494704e-01,5.942842961276135760e-01
6.740250984538825874e-01,5.998367764884858788e-01
6.679673154091718690e-01,5.895365298472693416e-01
6.850816005505604434e-01,6.225407516109253692e-01
6.765060233139718049e-01,5.920756508103396376e-01
6.860636190494184827e-01,6.097213371333296550e-01
6.897091772149382960e-01,6.070482835990017589e-01
6.850655721298013479e-01,5.944870265182808922e-01
6.799818672037900580e-01,6.017128738806678534e-01
6.852379446825118681e-01,6.053541790678117485e-01
6.792509946915328278e-01,5.884932968783661567e-01
6.794161203809522265e-01,5.944322045577896674e-01
6.703931500896022078e-01,5.809876878064215155e-01
6.884148879437346213e-01,6.046783771743058367e-01
6.801828069768605101e-01,5.930776922851137556e-01
6.633067527001246244e-01,5.986513496672369872e-01
6.639641143429186876e-01,6.055425230905124856e-01
6.778250820035196522e-01,6.068427538766159035e-01
6.830724624483509588e-01,6.163260509179779856e-01
6.876684209525338876e-01,6.040125941964307188e-01
6.787021685175212982e-01,5.898277098107149730e-01
6.800915929126890580e-01,6.094434630248541929e-01
6.754151418391036721e-01,5.966174678748853433e-01
6.723534859737142488e-01,6.127184806578167553e-01
6.774729832695389753e-01,5.910655866834158001e-01
6.624198971032132510e-01,5.985404967763159334e-01
6.846978785976671755e-01,5.833191987933766809e-01
6.786581469900918595e-01,5.947229676807459509e-01
6.635219799638278904e-01,5.953852193815011296e-01
6.690178981836318872e-01,6.006020873785595793e-01
6.733296018113463788e-01,5.957204413717892555e-01
6.830657710955561068e-01,5.922541792106765790e-01
6.855705367291070607e-01,5.969152602402022501e-01
6.709301407010087592e-01,5.967953070705648289e-01
6.628409426153020201e-01,6.063036716988962072e-01
6.754934607934639512e-01,6.055700323005693830e-01
6.885582554964360114e-01,5.983651929559929972e-01
6.820010879254840841e-01,5.953698487299201592e-01
6.668477059867609080e-01,5.975926447774848604e-01
6.816260694870046599e-01,6.098999149539923170e-01
6.669123919740737039e-01,6.116566965400568323e-01
6.680416116566039175e-01,5.875587807883948521e-01
6.728267144887551954e-01,5.881779924104251212e-01
6.755623216931557762e-01,6.005971209908899100e-01
6.700418976929067849e-01,5.798726630743880062e-01
6.796231988217094067e-01,5.941392570180127342e-01
6.757642885196247784e-01,6.033046444412140108e-01
6.752831031888905100e-01,5.997581832711053051e-01
6.662776900436229166e-01,6.095305769464585133e-01
6.712513668941109124e-01,6.014438957886794057e-01
6.834949282603515197e-01,5.943378327020110152e-01
6.694619892926607641e-01,6.044752203778822608e-01
6.681954579518949444e-01,5.996275801090312774e-01
6.815679996087711245e-01,6.070630419506417574e-01
6.729304033140074415e-01,5.828555387211163952e-01
6.896407384615965697e-01,6.112690771912269172e-01
6.847771437637821812e-01,5.945295074101989430e-01
6.806388504741167633e-01,6.005600426186278318e-01
6.750833313082931220e-01,6.146560762279404955e-01
6.792791493874068554e-01,6.074238665980153939e-01
6.625306652442517485e-01,5.912096049951971466e-01
