x,y
2.460558027993426933e-01,4.369537605673906033e-01
2.317307110030476791e-01,4.323884376059330958e-01
3.594692414245859169e-01,9.949079580317357063e-01
2.392695373661683500e-01,4.577603926999732620e-01
2.345019968973719449e-01,4.528164680175489898e-01
3.560274000776095793e-01,9.620422958304908345e-01
2.325163560702123711e-01,4.510212058491527842e-01
2.409897856689772744e-01,4.691316545109902592e-01
3.560534066836580358e-01,9.814129284628547722e-01
2.540904971689578185e-01,4.807472319083408996e-01
2.385509327594464157e-01,4.452647837797857333e-01
2.224101779838952853e-01,4.473778402135397680e-01
3.692080619999528746e-01,9.738107051814575144e-01
3.661713031034437016e-01,9.841124555690148323e-01
3.674297885984780243e-01,9.788087737488153639e-01
2.014676602743967204e-01,1.837941025920424853e-01
2.364322257894347634e-01,4.519777474805067863e-01
2.284788824641492966e-01,4.593096918765006698e-01
2.416902201163277641e-01,4.422280198161351317e-01
2.264102206534791550e-01,4.432871163692704286e-01
2.422720284095756516e-01,4.446873270661458877e-01
2.355089837658035923e-01,4.572029527822362160e-01
2.437772144306721289e-01,4.352018838610344775e-01
2.425490871596188425e-01,4.527521913274124565e-01
2.431895503104319622e-01,4.453141531373832063e-01
3.684620757313191719e-01,9.702666630835363737e-01
2.383486857419746252e-01,4.349233487531339870e-01
2.367003306028099552e-01,4.633164176379586108e-01
3.714365313235861721e-01,9.677822189249589702e-01
3.645539532193078358e-01,9.691486441972729793e-01
3.658052447313578925e-01,9.895336541513757300e-01
2.473838769740778210e-01,4.405182598496216739e-01
2.446504811233956855e-01,4.520357326355207706e-01
2.260207798982547811e-01,4.618516339323580633e-01
2.560531629511479945e-01,4.323405862827692236e-01
3.543589769437894832e-01,9.708115499310823182e-01
2.288997573837974475e-01,4.636041442472918495e-01
2.264794237421200451e-01,4.549523718079486190e-01
2.412751824248374199e-01,4.587035552173880371e-01
3.642170280771758195e-01,9.955858563109072357e-01
2.322033152056587335e-01,4.661097187423334232e-01
2.174957302817704108e-01,4.546977062693674521e-01
2.402798898282977047e-01,4.605475166813476351e-01
2.351594710339378613e-01,4.419363509961902747e-01
2.426996380719078361e-01,4.641344444669112113e-01
2.421304913787606372e-01,4.498660638922786781e-01
2.495002613115806234e-01,4.506253090095882485e-01
2.284534371533414321e-01,4.559939554721184063e-01
2.315103336057145744e-01,4.415350630306238977e-01
3.585424745642783462e-01,9.824597844948586012e-01
2.419061321076664273e-01,4.527336072714183146e-01
2.419221276887643102e-01,4.596103299553164767e-01
3.660316866519192636e-01,9.729184314147751866e-01
2.220293417411429437e-01,4.219321922118210444e-01
2.432919240923278048e-01,4.563482274156216434e-01
2.505319189433464766e-01,4.631106873221929043e-01
2.340709743607115034e-01,4.509898514263139258e-01
2.403691065365120005e-01,4.514982801435745152e-01
2.459692174560741962e-01,4.452085115608930277e-01
2.374998853430786705e-01,4.359231905879162317e-01
2.437328384862584296e-01,4.405202901476469868e-01
2.335197900925294057e-01,4.517797517352651893e-01
2.468170721185191652e-01,4.442336674377369565e-01
2.382965690423612115e-01,4.401798330009922267e-01
2.333785215796511658e-01,4.489538526293945231e-01
2.466490808097416831e-01,4.526618374753397789e-01
2.372788958383192648e-01,4.526980389992800724e-01
2.259863969080448676e-01,4.590920832947108510e-01
2.332498847388501384e-01,4.346816108430522907e-01
2.388955577758599125e-01,4.327476803213442524e-01
2.383938151353801049e-01,4.491017759176645363e-01
3.716111331666159256e-01,9.721457751205460074e-01
2.467940077718016323e-01,4.500840484882643877e-01
2.271366298844081366e-01,4.544212799622398546e-01
2.417279735794115869e-01,4.601983828943285726e-01
2.318478194415204974e-01,4.473704350299929633e-01
2.403891461398267593e-01,4.603165705681708242e-01
2.258253735241952664e-01,4.593890907997066342e-01
2.302060663862155743e-01,4.399038496677420973e-01
2.337548395360950770e-01,4.429935418280724901e-01
2.293520717270257914e-01,4.521709821188811818e-01
2.486572132504161758e-01,4.386383338649688657e-01
2.487778456047896880e-01,4.338426540642575935e-01
2.446630951394601072e-01,4.438876779288676300e-01
3.587077968938934269e-01,9.926237009240299614e-01
3.655442629044174940e-01,9.886032769707344681e-01
2.572124769785057996e-01,4.511066335861483867e-01
2.382185461882176114e-01,4.427923942783585920e-01
2.375586814576209072e-01,4.421616892147625655e-01
2.278566952864619355e-01,4.519958626365771504e-01
2.466887234025117726e-01,4.549090402111129472e-01
2.293629604477847861e-01,4.561449383555084003e-01
3.623663807946018167e-01,9.787882370631697526e-01
2.379886035379164821e-01,4.633190108565423682e-01
2.425536128763174648e-01,4.352843347229894966e-01
2.322986441661948898e-01,4.548617409557487168e-01
2.489098912410427911e-01,4.325935311021079088e-01
2.372816524524620219e-01,4.615523406307457388e-01
2.433999535612135778e-01,4.620669089757290515e-01
2.377681165122455809e-01,4.497214973393693360e-01
2.346125294091191693e-01,4.533899148504080823e-01
2.413992249280092761e-01,4.396200305637227301e-01
2.422805899803145979e-01,4.545541976420680030e-01
2.310889520192994651e-01,4.367338035693224541e-01
2.354647698691730573e-01,4.372319078364723111e-01
1.893894576297250332e-01,1.881920282755446816e-01
2.307056225997718979e-01,4.605757265615129659e-01
2.438156761817186491e-01,4.256897037992785071e-01
2.313621643854664733e-01,4.490493529522499028e-01
2.334988751540601204e-01,4.524268888229061591e-01
2.352774632864707283e-01,4.537831829016182317e-01
2.326530651907514902e-01,4.482931513251368627e-01
3.734782794775475256e-01,9.922922359693098215e-01
2.442637553488474500e-01,4.404928061576067200e-01
2.509074668453579182e-01,4.482166671150550896e-01
2.309706815553773662e-01,4.472422808095802838e-01
2.396262955509035342e-01,4.370062199195340891e-01
2.196142587185800354e-01,4.426408859421303577e-01
2.364849896915396377e-01,4.590251238507284115e-01
2.511373566077114150e-01,4.492888872665477540e-01
2.329994027954289115e-01,4.395666485500418497e-01
2.334661257328004003e-01,4.511117018495345854e-01
2.345116292112718603e-01,4.252323662229421930e-01
2.371776377438306882e-01,4.778369543345988291e-01
2.320716168479799724e-01,4.549738467042574452e-01
2.338578397955775878e-01,4.489412181019837855e-01
2.461623195337795111e-01,4.304774872589409718e-01
2.408764659523342788e-01,4.566732028532836107e-01
2.225635023282093450e-01,4.466892631542725978e-01
2.329979010396186767e-01,4.465422477268680135e-01
2.431384456191329757e-01,4.365167389614657001e-01
2.441954211841196876e-01,4.381518712843922025e-01
2.392669383354999180e-01,4.362734547497312820e-01
2.359795942182997819e-01,4.531880827753271834e-01
2.241035222560630591e-01,4.397556882790697452e-01
2.380618929319398835e-01,4.408153840802486179e-01
2.348345897464421683e-01,4.537000878946103599e-01
2.390235798596566652e-01,4.526470409319077182e-01
2.452970614251289982e-01,4.431195437164202611e-01
2.373481561510830395e-01,4.500166997726943729e-01
2.350005144803884449e-01,4.537644666423021889e-01
2.320256390554176484e-01,4.501380432704480961e-01
2.382139622327070494e-01,4.432314451308042580e-01
2.491300603763597910e-01,4.452950018886737138e-01
2.431533777566870225e-01,4.373713394094398965e-01
2.332526359937508731e-01,4.374776011912322460e-01
2.422161168344466597e-01,4.524204672940832506e-01
3.633986331403891712e-01,9.800261641123642065e-01
2.352048340530313586e-01,4.478261046992515482e-01
3.596751444293952438e-01,9.599031525605279391e-01
3.613204626885924142e-01,9.843844235929344322e-01
2.492931759884470522e-01,4.629353168260702533e-01
2.292786821201226732e-01,4.608660135168003991e-01
2.469651106054680523e-01,4.326347761487191468e-01
2.408843523616324422e-01,4.451193154048514455e-01
2.389945149303955574e-01,4.451863261652767023e-01
2.468121843334665777e-01,4.558531054675830085e-01
3.724668150873617911e-01,9.904999924497968067e-01
2.323690019118869465e-01,4.362119222446043110e-01
2.340896173876007291e-01,4.569954322820735104e-01
2.352990649327545147e-01,4.526315513881178365e-01
2.364508773789594509e-01,4.608120858619651483e-01
2.386467320689232563e-01,4.567414330925916310e-01
2.383358349476700500e-01,4.590932918932575380e-01
2.429607797082051213e-01,4.550896142016986889e-01
3.627249325422305382e-01,9.678667036429182691e-01
2.294453006659488148e-01,4.649071578832684737e-01
2.402530273164282804e-01,4.326260918921319143e-01
2.264070689499872169e-01,4.440406717663213931e-01
2.372873626119877677e-01,4.425424510135418932e-01
2.453354151485579449e-01,4.395794916264567642e-01
2.396394056688331553e-01,4.645669225209603237e-01
2.484013722441782424e-01,4.607552188661810377e-01
2.423088505905370005e-01,4.650806385725478331e-01
2.357220146877519740e-01,4.775900228797606561e-01
2.365925518526877658e-01,4.567512382185765496e-01
2.405528339897734513e-01,4.558211712181227115e-01
3.738400337481551650e-01,9.815613507167806340e-01
2.465480410640549791e-01,4.516111919431605171e-01
2.337679652510684936e-01,4.414406776676346178e-01
2.438811746011357584e-01,4.438650573820294709e-01
2.306209919958535914e-01,4.437364104012510579e-01
2.526021695534574341e-01,4.520336616154561060e-01
2.460347788917694456e-01,4.543673622142726520e-01
2.382286726698139845e-01,4.464976882888838650e-01
2.407570111068823848e-01,4.601143101147447956e-01
2.475528604699265556e-01,4.519496024015276503e-01
2.476176919165078150e-01,4.380013752968094920e-01
2.360377375215731710e-01,4.308393551727938142e-01
1.930904119893093740e-01,1.973998945519521431e-01
2.403430877840785629e-01,4.433620445287045353e-01
2.364837834517136694e-01,4.498592086766017295e-01
2.369697838114284694e-01,4.602151951386765361e-01
2.449553869604733092e-01,4.608616648939483085e-01
2.466063164631134563e-01,4.529199892453589227e-01
2.409108676466658605e-01,4.498315212218374493e-01
2.352073194180465399e-01,4.561574221091068693e-01
2.278768438555241471e-01,4.487157995555589585e-01
2.495328865260047768e-01,4.624907475599668860e-01
2.319126809089040453e-01,4.443681659961479791e-01
2.450621042946694028e-01,4.409104994084772633e-01
2.552677672198299108e-01,4.417883244348128069e-01
2.325860813389384329e-01,4.449417364933298535e-01
1.954313307363741703e-01,1.768038037690004005e-01
2.267815867282998443e-01,4.506036751267344931e-01
2.431946776329570181e-01,4.606435502608882127e-01
2.466630028040843470e-01,4.399487148151199345e-01
2.263391354364134300e-01,4.560755379870847781e-01
2.439820129229693102e-01,4.571911894228957163e-01
2.347286502383205131e-01,4.459375540476030464e-01
2.392843946801121169e-01,4.318715048024256431e-01
2.524952378167384381e-01,4.420334031433457156e-01
2.422969199840952492e-01,4.396119997915673983e-01
2.427971871413674709e-01,4.570086023331912939e-01
2.401974040412022116e-01,4.517997600932038282e-01
2.372066487310524330e-01,4.465881904291591487e-01
2.495766179290772602e-01,4.577383410574898948e-01
2.485608002508448156e-01,4.500261589921622507e-01
2.538885764225764508e-01,4.473773412361907176e-01
2.341632829767843205e-01,4.691716644993800811e-01
2.450613007092671269e-01,4.440857788227539626e-01
2.375905105769668124e-01,4.637153202121971907e-01
2.388273782034120718e-01,4.482147816278277408e-01
2.438302539302346361e-01,4.379403577495338262e-01
2.352558652458625887e-01,4.601242470972700116e-01
3.661545090949505088e-01,9.807339626042896885e-01
2.452086465900487344e-01,4.379109947493120547e-01
2.410980230027299220e-01,4.620284952338555295e-01
2.389389079865864851e-01,4.562786463744128995e-01
3.638517262933941843e-01,9.888430191673074354e-01
2.351323581275583385e-01,4.439987216011841431e-01
2.473898959726056335e-01,4.388220053612578719e-01
2.384017776047981929e-01,4.432017533273638898e-01
2.475375872844774727e-01,4.509673918836616391e-01
2.433765566237188205e-01,4.433278680199799759e-01
2.275030150993393174e-01,4.599804906933865345e-01
2.444769178310421121e-01,4.630426684798549797e-01
2.407670202357335421e-01,4.543252509894312730e-01
2.430214078326650984e-01,4.543546019775137057e-01
2.412262358314295752e-01,4.426499971247036536e-01
2.428974170446479564e-01,4.292673701450194779e-01
2.470406876718152511e-01,4.423111655011134902e-01
2.433312383083848507e-01,4.468854361361684346e-01
2.483721440067603592e-01,4.487216892359343068e-01
2.039680764061141682e-01,1.886012455587129377e-01
2.442739885474392025e-01,4.585348956670448062e-01
2.486161972521322983e-01,4.393487007998506111e-01
2.386419113024709493e-01,4.496179053709074558e-01
2.376863080807080641e-01,4.688411282048938755e-01
2.504781941617348906e-01,4.559259712485190796e-01
2.441526547654547519e-01,4.701701677828574732e-01
2.427706488704825250e-01,4.397204436265034211e-01
2.473863594747028605e-01,4.357822415314629994e-01
2.433774556392543920e-01,4.585093159799838447e-01
2.358698563730028952e-01,4.272015788980855766e-01
2.477802558540930788e-01,4.497770358260637091e-01
2.376155612749367985e-01,4.380802352037626579e-01
2.429287450604237231e-01,4.423252144498037719e-01
2.418310202195741998e-01,4.600252116181087758e-01
2.396371114496697319e-01,4.750846854103926153e-01
2.443544283110526405e-01,4.392985308481541784e-01
2.466672832583114150e-01,4.615176421342024327e-01
2.519481812784934438e-01,4.472040711499854493e-01
2.413986277935936953e-01,4.424264539522573814e-01
2.319558180527852564e-01,4.574121048359225394e-01
2.351057260847514985e-01,4.521631383450822605e-01
2.389160076431576796e-01,4.474564248011366763e-01
2.461433997822493058e-01,4.611037846124784734e-01
2.374625378112738827e-01,4.635262253724640180e-01
2.382045146842199645e-01,4.444247045575611121e-01
3.608217291869434962e-01,9.892965185318265409e-01
2.423480975089926936e-01,4.374374164032901469e-01
2.539905253740357693e-01,4.197040143891032082e-01
2.353014144425701337e-01,4.361700770835427732e-01
2.021700797430909802e-01,1.736629404669350896e-01
2.475206288913215924e-01,4.395493374069537884e-01
2.458427285851189359e-01,4.448348116248170281e-01
2.419868647096898584e-01,4.694078030767674936e-01
2.499919685394128288e-01,4.337610701489204579e-01
2.508778688898517517e-01,4.472093463442725625e-01
2.486661510761829785e-01,4.653942211817365671e-01
2.353988506564501648e-01,4.288699389255672401e-01
2.393372590962095370e-01,4.381992274556992251e-01
2.458860718630052900e-01,4.345405527464130668e-01
2.371575589346051338e-01,4.412660202765820161e-01
3.620429524316495229e-01,9.663974395943941698e-01
2.370204368861426603e-01,4.546277305988462025e-01
2.446725701792098751e-01,4.353579672011968493e-01
2.508917457868938827e-01,4.570405280770668544e-01
2.340228298945756513e-01,4.716994173056814343e-01
2.588653194268909497e-01,4.506317930622335544e-01
2.499239343226747900e-01,4.661594628128823969e-01
2.480096129899510837e-01,4.472851162893572985e-01
2.441944860029012787e-01,4.336776461898148582e-01
2.313023098231369035e-01,4.512834899805562294e-01
2.324894365479603375e-01,4.351705485119174988e-01
2.491422348450280100e-01,4.506013754342830246e-01
2.392166188315286712e-01,4.541014195190797298e-01
2.358466320969122010e-01,4.560164626364007212e-01
2.465959311972094614e-01,4.623748762667219681e-01
2.401542761016739747e-01,4.510884639892793757e-01
2.372775144771488431e-01,4.491452191230493329e-01
2.339615510558495926e-01,4.678580607397501145e-01
2.397698941585578447e-01,4.592646375357980482e-01
2.384577404207001705e-01,4.514422032839462973e-01
2.391115351059053262e-01,4.535675719338626566e-01
2.427050877167270804e-01,4.488131295746661253e-01
2.381060122596146966e-01,4.357434497660448436e-01
2.411222953770432165e-01,4.525367877015124551e-01
2.369121082065405726e-01,4.536540343487499571e-01
2.483929942473935559e-01,4.505610791694559247e-01
2.492087015457208898e-01,4.400210663122051113e-01
2.332331436084148502e-01,4.513223377773482037e-01
2.424024586866191655e-01,4.694762966277846172e-01
2.376021560292322643e-01,4.424970567971278634e-01
2.378028215295853731e-01,4.549319219756310373e-01
2.434370021835653708e-01,4.576395914550137611e-01
2.368191923054588921e-01,4.552569355258783146e-01
2.450208286209079600e-01,4.393058418511957552e-01
2.539383749415214941e-01,4.566117429650580206e-01
2.380265793462376656e-01,4.549510079813910424e-01
2.506393665802388315e-01,4.638625671018752339e-01
2.358108752971954658e-01,4.708486705328576716e-01
2.411629140903292778e-01,4.543342305902924871e-01
2.425409813615441723e-01,4.434636108136900678e-01
2.316697721375166608e-01,4.327941587705783633e-01
2.506572202279279127e-01,4.366878769014448380e-01
2.326488584120339764e-01,4.509351705174175495e-01
2.436858274281127057e-01,4.477850400088418392e-01
2.364699706720297390e-01,4.603873059869408868e-01
2.395097000547946053e-01,4.535611999439367326e-01
2.383728303591300668e-01,4.492710193163887977e-01
2.383152180988073743e-01,4.549953616646575938e-01
2.349341541631943531e-01,4.562543683537403916e-01
2.217263270257092134e-01,4.567906331564088318e-01
2.412431151190440604e-01,4.467775152225760826e-01
2.410798183067031364e-01,4.461532989093091595e-01
2.453342820187736917e-01,4.422739210805372023e-01
2.504708818180418350e-01,4.539924223554013816e-01
2.322812605337955805e-01,4.541631089939437982e-01
2.458236104307783831e-01,4.397564192035544051e-01
2.433101680965716884e-01,4.597734521387813467e-01
2.372971447156224933e-01,4.496726639778690915e-01
2.486746075928528976e-01,4.369340843387652940e-01
2.457456902673026689e-01,4.550569986580922377e-01
2.343437581587061724e-01,4.641592536659127632e-01
2.334375885707941634e-01,4.320880105487112655e-01
2.412090764706712465e-01,4.639558836382986495e-01
2.393846494593369900e-01,4.545350114038322897e-01
2.310783634409975806e-01,4.502704186242444950e-01
2.438461868428737078e-01,4.542633584041484984e-01
2.405824432397530299e-01,4.355921938466721377e-01
2.394393581771630530e-01,4.547371185118335712e-01
2.414076697473739319e-01,4.476459525222996061e-01
2.352484080813059819e-01,4.733759587537139657e-01
2.354878106853245112e-01,4.651879618685683115e-01
3.690568574023798121e-01,9.820550954370999008e-01
2.504841982422065239e-01,4.509146447354105414e-01
2.442788952240124711e-01,4.578168838462984835e-01
2.408274938204968685e-01,4.616911345439652647e-01
2.500462240678785752e-01,4.462043460752818103e-01
2.374970703249127679e-01,4.410383756808395339e-01
2.473104766519692577e-01,4.542581672397526527e-01
2.534624844028801061e-01,4.330424048570086781e-01
2.455323059730086521e-01,4.605107993527052246e-01
2.440517408588696868e-01,4.640175224210679739e-01
2.430734461835887816e-01,4.469258812198202424e-01
2.479411530629581639e-01,4.396372100800914895e-01
2.444179312023785355e-01,4.565244383862466226e-01
2.405195948930300975e-01,4.562740948825607101e-01
2.413568270413145034e-01,4.571412890062905854e-01
2.356932683786028826e-01,4.647026214531679300e-01
2.428438444234635174e-01,4.477609860312239398e-01
2.502675764237449751e-01,4.430377633112900226e-01
2.383111709685754309e-01,4.586614608299586227e-01
2.420738389535274648e-01,4.362766942289931227e-01
2.457163365178503811e-01,4.422477025828818187e-01
2.465992584925112974e-01,4.509898304656628776e-01
2.433532250546560083e-01,4.381821539680211819e-01
2.505702283251829421e-01,4.450823054220401365e-01
2.325563797233231311e-01,4.346113824550659754e-01
2.330645225437817936e-01,4.551283187960406540e-01
2.420475832895976065e-01,4.568992402128599917e-01
2.410114310923615055e-01,4.502068180156567068e-01
2.376782516717115268e-01,4.556934625539547090e-01
2.465627574205140338e-01,4.488364151329586327e-01
2.379317625825587701e-01,4.492328059951132269e-01
2.409380850382543959e-01,4.583705355925560831e-01
2.523622753927260431e-01,4.533157207350463347e-01
2.286278911370028255e-01,4.687050139244302027e-01
2.409729886633641405e-01,4.484442020076684909e-01
2.531470640025519359e-01,4.612670372534692920e-01
2.491654272532432823e-01,4.543324431848527190e-01
2.434320271194284624e-01,4.460701749528837023e-01
2.460311742628809861e-01,4.494210895352250268e-01
2.490085594972156757e-01,4.350276198764833069e-01
2.410313775019230775e-01,4.388222975509273871e-01
2.642327143299358361e-01,4.517532365872670708e-01
2.416197778985271494e-01,4.696412187400280103e-01
2.464716552291811302e-01,4.592425604908728642e-01
2.516945700744369074e-01,4.537088571215567856e-01
2.383713478915471806e-01,4.476732896161449982e-01
2.486124021355266556e-01,4.527260127272969559e-01
2.343169816604691313e-01,4.511136582442453746e-01
2.535152848545109694e-01,4.437972109649069297e-01
2.411474765080522109e-01,4.552327964996629728e-01
2.433512591042231998e-01,4.455310845274270126e-01
2.521155147121307838e-01,4.623464118503053943e-01
2.503375835662614013e-01,4.410590016876419495e-01
2.472613986465944380e-01,4.531291317110693884e-01
2.426771993542621852e-01,4.550281837793804240e-01
2.439937043551375362e-01,4.597102716296448954e-01
2.456802482043942970e-01,4.579107462953014296e-01
2.406473755596449660e-01,4.561566405208574149e-01
2.527074697005656789e-01,4.527626696669049267e-01
2.466612900834097011e-01,4.608319027460344164e-01
2.366899487683649383e-01,4.442024697875794348e-01
2.589806295490220678e-01,4.659988428432866314e-01
2.424523364949186521e-01,4.528691713613544056e-01
2.498539383495141097e-01,4.504016892984313292e-01
2.396252031436230945e-01,4.524710373148693732e-01
2.424621871246621374e-01,4.459301832389890308e-01
2.586604340328289009e-01,4.582158398773781283e-01
2.589493529318920295e-01,4.631753982148214543e-01
2.558076181215693801e-01,4.386912403215058043e-01
2.450045767443069233e-01,4.573076411325534552e-01
2.426756730490206015e-01,4.680916233301284923e-01
2.469360166503589138e-01,4.473739118583378582e-01
2.421567077899902387e-01,4.711611910041269558e-01
5.233953312508188294e-01,3.127332305914922728e-01
5.241252319570418594e-01,3.161515498753867393e-01
5.358131692524850109e-01,3.163378424786106313e-01
5.180599248553585667e-01,3.126592393762476774e-01
5.312458112565930923e-01,3.152834280464236749e-01
5.248496395458508434e-01,3.018991863764564076e-01
5.263314281867202959e-01,2.991803595470345911e-01
5.432032112740808882e-01,3.099408866847904731e-01
5.253967941065534886e-01,3.274284708939996236e-01
5.305749152425576209e-01,3.127253111768770744e-01
5.188983003859063414e-01,3.242799614382577689e-01
5.275460900683751619e-01,3.049769213573685356e-01
5.229505015818067815e-01,3.150530166968217860e-01
5.129729806358531707e-01,3.320973602196952146e-01
5.357495267160148344e-01,3.032295890000984429e-01
5.212435610322621038e-01,3.102407915981040265e-01
5.190725832171162457e-01,3.160091099218734767e-01
5.230916980840539798e-01,3.188191359132422908e-01
5.253794809206292493e-01,3.159322819698591189e-01
5.227231980492170749e-01,3.041537639812018634e-01
5.125713499615353053e-01,3.315586095110906184e-01
5.206737540278071341e-01,3.187315389114351305e-01
5.217038339420362325e-01,3.151239354877878318e-01
5.402543576084697374e-01,3.131445594010437428e-01
5.290841173142017961e-01,3.343434603159226581e-01
5.270546103969413476e-01,3.279240956431628273e-01
5.142014102073420023e-01,3.290829855402424564e-01
5.249450122709413691e-01,3.268558832435775607e-01
5.250455839662728774e-01,3.062690822360512044e-01
5.401203224102281153e-01,3.139718699992523065e-01
5.244781330361604210e-01,3.076129224183783428e-01
5.322319702259599161e-01,3.183348100394644553e-01
5.232866155894768667e-01,3.231676433224871525e-01
5.277737958702786170e-01,3.436198470341128575e-01
5.232668537233801098e-01,3.141315169074940794e-01
5.271890351080329440e-01,3.083488870028709417e-01
5.292599954430877718e-01,3.129819956208861886e-01
5.289899145447669593e-01,3.128745686823443117e-01
5.210575525746679038e-01,3.320408268583954214e-01
5.171349833259787365e-01,2.993201489533343640e-01
5.318101678250829467e-01,3.150221488629025846e-01
5.119864482395500849e-01,3.347783571294476457e-01
5.256801420917336376e-01,3.144158413401634822e-01
5.311530126008017216e-01,3.249319616250685439e-01
5.197659255460078676e-01,3.335195622011080108e-01
5.282240368686433873e-01,3.278071674735684171e-01
5.338784645961260900e-01,3.293616061365084446e-01
5.310858113231328170e-01,3.280903001086153958e-01
5.319248039539341555e-01,3.088353200733421899e-01
5.393766326529547683e-01,3.204491008487698744e-01
5.380146933415906885e-01,3.180257893109088574e-01
5.378931916847669026e-01,3.102361198293498434e-01
5.279167769406787336e-01,3.129083541330561768e-01
5.350360251677794832e-01,3.192935541529704491e-01
5.312857446808553208e-01,3.099025197551328326e-01
5.325837842403244871e-01,3.260634829102544430e-01
5.163925874685511008e-01,3.420161694429946220e-01
5.315600903769225338e-01,3.207539773076579781e-01
5.378823434247410606e-01,2.976863515699025298e-01
5.251904389126387240e-01,3.198516712838015974e-01
5.394683214736329946e-01,3.253766327032269756e-01
5.375255776088866400e-01,3.036261509708868545e-01
5.282268483245895485e-01,3.204113728424999863e-01
5.333838582898348113e-01,3.206218821888867643e-01
5.265600971343988856e-01,3.086965827308205679e-01
5.162641059295213219e-01,3.279406560561515249e-01
5.340355853310021494e-01,3.281200245189258013e-01
5.329667135647843113e-01,3.304797043337661111e-01
5.146327458602861782e-01,3.279726498074115870e-01
5.232717327743032776e-01,3.325157001963766623e-01
5.378054361839467168e-01,3.279712454309441916e-01
5.259568328473087639e-01,3.131656275342151741e-01
5.421929732654744427e-01,3.104435155547504155e-01
5.177450865844305250e-01,3.282676441792704014e-01
5.223163625813196376e-01,3.133650137975718675e-01
5.326240665696245769e-01,3.108038871559116734e-01
5.231942985514265176e-01,3.259696120579370637e-01
5.228123923249625715e-01,3.194682349679560662e-01
5.223369608565114897e-01,3.271069992986171959e-01
5.279911882844379178e-01,3.168672213397429882e-01
5.439832467673035854e-01,3.036773296561942059e-01
5.310439198006060568e-01,3.237741666902695936e-01
5.249667273075759866e-01,3.311088185448014531e-01
5.219341132219520452e-01,3.295936026333641244e-01
5.151522280141505039e-01,3.248208705600514890e-01
5.334725113279860098e-01,3.129465482140711408e-01
5.245180887786990986e-01,3.395399697996820398e-01
1.600016091199462087e-01,9.520365160886394840e-01
5.351422786595758652e-01,3.343008108197135231e-01
5.355955605384058460e-01,3.048271553307599357e-01
5.181129721120947274e-01,3.375612633981318611e-01
5.334982566011153837e-01,3.211709327758883736e-01
5.360306474480490690e-01,3.206216369557959300e-01
5.175446622877342140e-01,3.296138695517842887e-01
5.270191459853527105e-01,3.178135295415351891e-01
5.237733749922509618e-01,3.208467177692695960e-01
5.261893523458598398e-01,3.232930875947469529e-01
5.255200014740406544e-01,3.289683112013505606e-01
5.353220982985864573e-01,3.216099692756448913e-01
5.231042370686294074e-01,3.295908457622772625e-01
5.407279458520140025e-01,3.164564422930952192e-01
5.234490202365075229e-01,3.299238931768053718e-01
5.403765032397458423e-01,3.147338220231521988e-01
5.240489047205002526e-01,2.988970981120273041e-01
5.267680879559115681e-01,3.313839151416101969e-01
5.232223570699299220e-01,3.220741119035117617e-01
5.356154842468910937e-01,3.284506716626384160e-01
5.302167141690226071e-01,3.134740524648841342e-01
5.178228683621524109e-01,3.235322055440488787e-01
5.341779143692579890e-01,3.143360084670273613e-01
5.121863445618290989e-01,3.244402106645946082e-01
5.345366847197609017e-01,3.207997137989140324e-01
5.296729299835689631e-01,2.943539325859837463e-01
5.304844957116198190e-01,3.176102752677582020e-01
5.352523624136807934e-01,3.201269971745359100e-01
5.314440102322250947e-01,3.062454017567342035e-01
5.291345203695092536e-01,3.058885982112914403e-01
5.394069924780333647e-01,3.104383597552780039e-01
5.379369598227699001e-01,3.227859904483055820e-01
5.339694268302487279e-01,3.220796116372850459e-01
5.199833126435398079e-01,3.245867273003627540e-01
5.233537985524310265e-01,3.292339146724616028e-01
5.198743219686612349e-01,3.237504533953058372e-01
5.311715226135790280e-01,3.121151962015766279e-01
5.214538681347462568e-01,3.198626490820288271e-01
5.166176532953704603e-01,3.153383844112802037e-01
5.320206800853728435e-01,3.303718218032709597e-01
5.220738196762725325e-01,3.042128109401284197e-01
1.770675281839202420e-01,9.233085484318031000e-01
5.321193707834878106e-01,3.361842129640090215e-01
5.350360134632742293e-01,3.191543969804562231e-01
5.326721561006221295e-01,3.398244473886248840e-01
5.385454742495088265e-01,3.122436905286735120e-01
5.233410110318450492e-01,3.386162526260341199e-01
5.318740095369606236e-01,3.123783328694383910e-01
5.219477858238812384e-01,3.314863981827766981e-01
5.314547060147748470e-01,3.224059367297487655e-01
5.362142474789342028e-01,3.252431129679238531e-01
5.191093073895535204e-01,3.170919128292659650e-01
5.309137156807284263e-01,3.265464974646010710e-01
5.347865501478137329e-01,3.241245736237705066e-01
5.309536664482442658e-01,3.227151078193700728e-01
5.322179912389075618e-01,3.305128248085669185e-01
5.352184104605136605e-01,3.318024700138955119e-01
5.295361170002466089e-01,3.271093342609925347e-01
5.306747594901313203e-01,3.122296044973494888e-01
5.239740178212326516e-01,3.149242657464458306e-01
5.353522482209066569e-01,3.148645279065822589e-01
5.222796359608026240e-01,3.360330227197456665e-01
5.219067374761483524e-01,3.013784334946981724e-01
5.195952935428511665e-01,3.237642561312015221e-01
5.268945206632776879e-01,3.310908441265189572e-01
5.345348996973035005e-01,3.361723150415918959e-01
5.353265793998409627e-01,3.083845084834722083e-01
