x,y
7.538713679636377396e-01,2.325609544544038343e-02
7.565010850898949979e-01,1.268429112041619122e-02
7.596621030439685285e-01,1.499818522762785822e-02
7.568606704968970922e-01,1.947220825545925571e-02
7.510869201791425809e-01,3.018078365077142555e-02
7.533326691791557561e-01,2.480653159297979693e-02
7.569264345739740163e-01,2.016056576036800996e-02
7.542083960620895589e-01,2.568708982203576907e-02
7.554757283519428768e-01,1.887582253901076701e-02
7.579580468021680506e-01,1.363267910230886448e-02
7.528265270893932382e-01,2.541836656492968416e-02
7.553709638007004568e-01,2.841028928643896112e-02
7.538480357973698087e-01,2.873222889900878263e-02
7.535695881117313588e-01,2.941223238363588344e-02
7.467832190346040955e-01,4.579106988728265382e-02
7.519567555008068727e-01,3.762036321693057461e-02
7.537922944791894952e-01,2.140180629346066787e-02
7.595376365092729731e-01,1.544019446861721878e-02
7.576037903655838956e-01,1.520626480557896176e-02
7.548096810037865367e-01,2.573564744443113117e-02
7.555915787079874324e-01,2.266079228918804755e-02
7.524567157855273081e-01,3.147837443298584503e-02
7.565769350149477157e-01,2.848861918579692620e-02
7.584371651914132428e-01,2.132556038312766189e-02
7.592828617550519965e-01,1.343699417630811466e-02
7.534607223603830839e-01,3.506201125923169570e-02
7.563039045945842975e-01,2.502069745987595129e-02
7.560220449384814634e-01,2.516836850689646576e-02
7.568079900353263945e-01,2.489032342891839278e-02
7.563765151528605291e-01,2.685700357707643260e-02
7.573707457193523673e-01,1.918708302457267090e-02
7.520235303514601899e-01,3.363665692615236402e-02
7.566385801587923732e-01,2.060947895748138636e-02
7.562342795738055123e-01,2.807589355145045928e-02
7.553431549845786019e-01,2.984971740863084921e-02
7.548471769579696566e-01,2.879554603254214085e-02
7.562602578997675851e-01,2.910042719600364203e-02
7.569286818020777297e-01,2.070109481107468286e-02
7.526878562467007594e-01,3.431895693583347784e-02
7.561380063523077677e-01,2.594389012117548354e-02
7.567256110426108240e-01,2.519759138112154240e-02
7.549350162382364449e-01,2.870431074270046734e-02
7.524072902474545632e-01,3.562293195430210613e-02
7.612078635760809453e-01,1.237469852227496281e-02
7.571383196822716322e-01,2.353277824090788117e-02
7.590773228250273785e-01,2.327947398917534771e-02
7.592353200479139419e-01,2.435224218907305893e-02
7.568906128243995113e-01,2.705047461618070859e-02
7.553279024651726736e-01,2.550254300420851106e-02
7.547518042365261026e-01,3.770906705201343412e-02
7.569823487152413932e-01,3.214995449376856218e-02
7.551278407379217184e-01,3.519959033065278575e-02
7.585674536318085526e-01,2.167718370692106600e-02
7.569921752594011011e-01,3.361201007373926242e-02
7.585743438534440219e-01,2.841831705279962428e-02
7.549344000771733842e-01,3.772146877786636265e-02
7.578054375436831247e-01,2.414388177888548981e-02
7.605171274775111012e-01,1.961236282784795115e-02
7.566276064809941415e-01,3.720646166764884910e-02
7.604219507723115612e-01,2.232602430857416609e-02
7.602630872095643699e-01,2.182364559111388269e-02
7.569547046420008751e-01,3.238276571267884041e-02
7.549184903237255995e-01,3.572258676162748392e-02
7.585992349292844938e-01,2.138225445287172954e-02
7.594743591658587034e-01,2.631303734568785080e-02
7.593617973532593712e-01,2.597270373951532374e-02
7.558533977367443146e-01,3.563436075089582156e-02
7.594849889094272832e-01,2.223393027538300704e-02
7.625336358031469253e-01,2.628415833443498162e-02
7.597856051587512649e-01,2.918501240803245134e-02
7.579265575547124989e-01,2.705125878086689362e-02
7.579308883533766306e-01,3.742062631630049818e-02
7.569068719405376289e-01,2.741224407815107122e-02
7.613408780807973120e-01,1.139501670128317823e-02
7.623251885318886867e-01,2.037868089607819400e-02
7.590797504071391533e-01,2.509588376615046190e-02
7.561166812222701594e-01,3.039759053467466776e-02
7.577638390037511051e-01,3.029721919214539705e-02
7.577575242251100018e-01,2.508841538474088084e-02
7.590114432776366993e-01,2.357978011137162877e-02
7.558314150840058643e-01,3.339731041953913904e-02
7.598629369707070591e-01,2.982592844669490484e-02
7.612903091962949231e-01,1.054426272814817933e-02
7.556486322310903558e-01,3.950429853165166039e-02
7.584365775531336507e-01,2.917606153211016462e-02
7.596328065000392815e-01,1.965874133110545596e-02
7.579070337207722829e-01,3.092035727805092504e-02
7.645373664445278550e-01,1.873683343452364758e-02
7.571208877906766554e-01,3.598041808134821995e-02
7.591512633901408291e-01,2.589870053624748758e-02
7.588236671122342569e-01,2.613290251820798993e-02
7.582696694770257873e-01,2.956479802685485492e-02
7.596962346309804603e-01,2.284047136843347925e-02
7.592458216590913800e-01,3.356310453069522026e-02
7.614101529806250879e-01,2.011092522382879055e-02
7.618485816664317678e-01,1.871023003844285437e-02
7.597803366798606683e-01,2.599186392645980170e-02
7.593760793380416318e-01,3.045891365492492397e-02
7.575935508817395192e-01,2.545062423651212047e-02
7.612445702406864800e-01,2.405301986689739602e-02
7.577696657911985323e-01,3.455437226173480036e-02
7.567241020759514214e-01,4.012603401152825544e-02
7.581426574921432682e-01,3.241528437469853863e-02
7.607892901009132292e-01,2.639625356267477629e-02
7.577532801659372375e-01,3.005785714802294839e-02
7.614425951972205731e-01,2.409697349016975965e-02
7.577693575657098446e-01,3.101134096344454472e-02
7.617646500253391073e-01,2.301934083898715677e-02
7.602830593482112764e-01,2.490993449272588256e-02
7.594076859669828261e-01,3.351155306730263517e-02
7.618037835756892306e-01,2.060012333649191563e-02
7.573596231171270121e-01,4.239983426889570861e-02
7.606438206103454114e-01,2.670294316649851618e-02
7.585119814539652561e-01,3.625752538144910719e-02
7.585069199048457556e-01,3.079257522826228666e-02
7.658806351997057282e-01,9.044750113416488713e-03
7.598165331863134808e-01,3.290121684058205931e-02
7.579696696632659547e-01,3.150782056759898753e-02
7.606998498032262468e-01,2.488493721800011382e-02
7.586885108134964195e-01,3.844957532041265447e-02
7.571530699751768401e-01,3.883154474651046018e-02
7.625305167741650569e-01,2.283378962035892412e-02
7.616989506710387658e-01,2.647152791204854250e-02
7.569805035759558098e-01,4.056124611996853035e-02
7.621648040092920962e-01,2.646614892586240941e-02
7.599030471840872991e-01,3.347655890020861946e-02
7.636980452143613540e-01,2.842557495783226695e-02
7.606712971346258900e-01,3.364745252490791705e-02
7.647124867942639570e-01,1.880231534094306545e-02
7.646400351410498342e-01,2.467188289426086589e-02
7.624392892055831261e-01,1.498383580089146516e-02
7.610226351106650355e-01,3.576184307821300701e-02
7.595305697516721022e-01,4.066691153946450088e-02
7.654387573168346393e-01,1.343487674856630454e-02
7.593347091883004829e-01,3.158337565366864386e-02
7.600757814028360482e-01,3.198595516840890829e-02
7.622090385754451969e-01,2.697907826709772250e-02
7.653653401898998787e-01,2.448268442224815766e-02
7.640243767552010734e-01,2.396931234095528440e-02
7.597688464259861885e-01,3.161227726790200032e-02
7.629547588050692442e-01,2.776818918556289706e-02
7.584865394928717031e-01,4.086470982221962478e-02
7.598495348207593425e-01,4.180868972511542214e-02
7.657005462427772802e-01,1.918055286277858817e-02
7.610451047418078652e-01,3.655898865666618036e-02
7.659115454489786590e-01,2.345623341761104985e-02
7.638975720488128118e-01,2.266087369252628436e-02
7.678427414320918576e-01,1.942189599411936474e-02
7.621740370979839252e-01,2.758077829414923299e-02
7.644618543447974091e-01,2.935246005191421981e-02
7.610556983315184265e-01,3.099645594418815042e-02
7.654552263094280828e-01,2.122743733503101859e-02
7.651120797393868855e-01,3.065629862612689882e-02
7.603355567499512357e-01,3.258886925574605575e-02
7.629844493639434955e-01,3.991032172419922697e-02
7.662016590251872206e-01,2.649756387392676604e-02
7.586250164351746594e-01,4.677194607223811307e-02
7.689079693025357987e-01,2.886756840497001209e-02
7.633591896261131549e-01,2.717508279396552151e-02
7.616962383735144115e-01,4.125756129537760941e-02
7.654658166454357815e-01,3.254164407388759894e-02
7.627441610966381180e-01,3.535390778783703558e-02
7.651701092469744836e-01,2.595270317020220707e-02
7.639533646688604351e-01,3.463473125098409655e-02
7.621290445283286363e-01,3.875088534774628890e-02
7.604613042749426288e-01,4.399901166492764526e-02
7.645774414211363723e-01,3.806292975041769555e-02
7.625025397795528459e-01,3.825022240782866012e-02
7.663123492309680262e-01,1.845158445226391386e-02
7.680895794335351745e-01,3.120173105024776072e-02
7.698391362575893737e-01,2.908857413379145607e-02
7.621554432118629041e-01,3.576878380130782409e-02
7.663605673520630379e-01,3.479042270271420767e-02
7.614347730796631186e-01,4.917914897126185458e-02
7.677767687516969808e-01,2.813103759908974766e-02
7.627614518938650168e-01,4.016369916485484914e-02
7.616132138478610702e-01,4.243367131189534902e-02
7.711964406077203016e-01,2.436758915298997685e-02
7.651753606993183521e-01,3.126725150213227611e-02
7.665090780597993980e-01,3.081279178709916966e-02
7.670641912551183772e-01,2.801626909111315511e-02
7.669014010386461244e-01,3.218297243520129580e-02
7.663427177284405367e-01,3.235565089161668295e-02
5.037333421244881704e-01,8.482865758740434359e-01
7.666699660638580660e-01,4.013672153531155917e-02
5.074575104130885084e-01,8.362261948316445093e-01
5.060407127653637760e-01,8.518256273668589618e-01
5.104830302760081651e-01,8.360403892335454001e-01
5.083061823713845850e-01,8.473505271205830081e-01
5.110374563896838973e-01,8.368687273491535183e-01
5.106769341138570617e-01,8.400523592081730051e-01
5.088014203860145024e-01,8.575091425834946435e-01
5.091773253853033587e-01,8.480813351198310812e-01
5.125392179460087627e-01,8.403474230464920147e-01
5.117897181304718046e-01,8.454233601973414336e-01
5.132053403269859482e-01,8.402460415040204911e-01
5.093126058303527603e-01,8.477144245967616065e-01
5.094830412079320858e-01,8.413492965247333366e-01
5.147174492118785638e-01,8.358527845855474592e-01
7.706598961392382430e-01,4.329987298211823710e-02
5.142471809709304731e-01,8.450355141591511243e-01
5.134920883603945052e-01,8.435612957268185941e-01
5.144619820213874872e-01,8.426170550228415657e-01
5.113534912610656624e-01,8.542884891238777811e-01
5.098805672099454567e-01,8.534859789658857387e-01
5.129787463775835610e-01,8.489960934926295000e-01
5.131209727058544390e-01,8.472746702684772480e-01
5.150191390461201779e-01,8.424886325725123859e-01
5.126867266111364563e-01,8.445697446425650678e-01
5.141287687476868706e-01,8.468915874617093387e-01
5.127472053125869955e-01,8.464471633904091519e-01
5.113453051217211609e-01,8.584140274791103309e-01
5.188452316904328399e-01,8.314466695860711631e-01
5.187684859416892280e-01,8.291012427563707599e-01
5.141724072565224679e-01,8.497158434567024798e-01
5.154076477897976405e-01,8.384172180764480897e-01
5.138192629885319773e-01,8.558887308147522521e-01
5.141554860632352453e-01,8.539857026881059188e-01
5.156889339473954559e-01,8.447347203909293389e-01
5.086229376258141199e-01,8.691553840265449082e-01
5.146175119214839722e-01,8.470579386536136735e-01
5.134700831484164674e-01,8.503382666364149856e-01
5.162153553661587013e-01,8.401631466207974963e-01
5.181224377991799912e-01,8.389825542936393266e-01
5.159038279703314078e-01,8.461694485419758438e-01
5.160910794205990637e-01,8.380864323713037578e-01
5.157086023851846779e-01,8.422969820419723419e-01
5.130684903011384357e-01,8.505189334922489408e-01
5.221062830652458686e-01,8.374961220266636808e-01
5.107885033676501374e-01,8.569496758694412630e-01
5.195927434671272493e-01,8.366254471876599652e-01
5.174586934733333976e-01,8.532058833282027965e-01
5.150505862059824302e-01,8.524268162180830277e-01
5.159039413811619124e-01,8.396845757835851298e-01
5.176125358329070059e-01,8.514814575669220620e-01
5.178678418653027693e-01,8.424214243275498504e-01
5.214674732367839960e-01,8.354242281883268451e-01
5.153157509904433553e-01,8.497514519374083086e-01
5.141734487413734955e-01,8.498771426456570577e-01
5.161560136861318426e-01,8.505474102888520571e-01
5.150121311648873101e-01,8.483639764715511511e-01
5.239607276351483378e-01,8.351545007209812965e-01
5.163903958447376707e-01,8.533638459461934112e-01
5.145614726669589523e-01,8.498052604889005934e-01
5.171848510687822031e-01,8.462920586622630914e-01
5.161285045919488113e-01,8.516562661388311639e-01
5.189269124968278746e-01,8.449641310848163833e-01
5.203763976840970473e-01,8.436010801265654280e-01
5.188774741231204635e-01,8.471100539716154287e-01
5.210826839523662324e-01,8.360017943200581669e-01
5.153606051296910628e-01,8.541142736001623437e-01
5.160630169950604085e-01,8.551707792244522821e-01
5.144469963027160642e-01,8.548060918310198542e-01
5.131007558066545959e-01,8.637200176959451969e-01
5.206615745981353349e-01,8.356506410264279427e-01
5.167571486354066712e-01,8.569933594823357925e-01
5.173501351010576510e-01,8.536551473284366143e-01
5.152585784118370871e-01,8.553355197900429641e-01
5.197058414115676150e-01,8.406414820817313949e-01
5.211718672312531941e-01,8.440816457923219218e-01
5.148948836850635313e-01,8.538975485006081723e-01
5.197511593330752522e-01,8.446551984108237043e-01
5.203691123733168444e-01,8.378136787420887854e-01
5.170764138792134368e-01,8.547402260976718624e-01
5.166813941581561709e-01,8.491499248951419609e-01
5.178772511277991430e-01,8.489482533716216084e-01
5.145241372335532803e-01,8.649529141399947552e-01
5.180758416888258111e-01,8.498419214299508528e-01
5.180252427633299517e-01,8.527457901422992315e-01
5.175288922705391093e-01,8.602863572700119033e-01
5.209563972656140463e-01,8.507649001035147984e-01
5.199967785730783554e-01,8.513424820296782158e-01
5.174738567119308019e-01,8.571392414799365866e-01
5.203614218292587079e-01,8.498847351026648234e-01
5.189079786597323718e-01,8.460176973261583910e-01
5.194465219682652402e-01,8.527438484105672734e-01
5.222012912412704599e-01,8.456940753103852071e-01
5.209715683895561611e-01,8.462909372370515104e-01
5.193068214728644438e-01,8.472646035919866314e-01
5.172534955633462106e-01,8.609703092493026233e-01
5.191226882083780358e-01,8.476349630991870665e-01
5.170421028008508335e-01,8.511353538827044485e-01
5.184529146076033435e-01,8.532723412835023780e-01
5.183702082413624845e-01,8.589036890516945633e-01
5.172545347608810129e-01,8.480445137660475030e-01
5.220161592888133972e-01,8.432683924360468986e-01
5.211583548329352666e-01,8.464295284924329144e-01
5.201215895879557349e-01,8.478616856078915465e-01
5.189996512012172714e-01,8.509226816235164748e-01
5.201599237876636250e-01,8.457408206027714481e-01
5.143176764310601889e-01,8.662600118288334983e-01
5.163696606514188714e-01,8.637889397789408896e-01
5.235124221112448240e-01,8.343761638302060746e-01
5.214154112049105283e-01,8.519492231920886560e-01
5.175707448618208639e-01,8.537330684910198197e-01
5.233115773093187650e-01,8.416728093754075601e-01
5.166242247435616219e-01,8.594138630115324418e-01
5.174828739358954266e-01,8.559301321638308480e-01
5.239067480463922566e-01,8.463126395754183573e-01
5.187515581952294452e-01,8.617000798360141545e-01
5.212013672066567738e-01,8.430288237128997775e-01
5.172975970302601256e-01,8.555816954904205129e-01
5.195515334027568377e-01,8.477301019442959884e-01
5.213603857933273300e-01,8.413857711946155504e-01
5.207602596554442576e-01,8.483290631725246556e-01
5.204091173829943351e-01,8.566645105545622751e-01
5.201849213865940014e-01,8.507045265343389229e-01
5.224287968652926439e-01,8.463574478349026320e-01
5.198036367618745768e-01,8.527699037148572803e-01
5.201550456997825478e-01,8.517488868996392348e-01
5.157281337624683992e-01,8.639980622769959373e-01
5.219740682027681489e-01,8.445879547953097921e-01
5.207239837204924449e-01,8.551614833477387823e-01
5.190409535779082484e-01,8.603247048624209636e-01
5.242301698457323411e-01,8.458106249806586208e-01
5.212424682423316691e-01,8.518025108912778975e-01
5.258292949416688566e-01,8.343718886753792585e-01
5.228166075850891881e-01,8.464820125813169449e-01
5.200254956541324747e-01,8.496212161757468184e-01
5.250876392616214972e-01,8.388865728232367536e-01
5.185348168286701975e-01,8.538688246954601047e-01
5.240209809908954464e-01,8.453172601458600610e-01
5.253159934297499944e-01,8.411220643408039432e-01
5.217445216762602866e-01,8.472722375920795912e-01
5.248804872928377607e-01,8.422055980356081273e-01
5.198283647180553801e-01,8.524798154101680403e-01
5.208191747686912176e-01,8.549618095176407806e-01
5.245960119536783317e-01,8.439336392156068234e-01
5.218845804931493415e-01,8.485267606144617503e-01
5.173714130510638221e-01,8.595403705576794007e-01
5.226044734600708841e-01,8.464222318852850924e-01
5.213093433652477016e-01,8.550446426279337819e-01
5.224404401834072953e-01,8.513964305989614179e-01
5.197686560091210328e-01,8.563487019575897197e-01
5.232641899523521323e-01,8.488337220160206975e-01
5.268554143049145599e-01,8.376044155513637790e-01
5.263226986307928401e-01,8.429774802105853837e-01
5.230521506953194066e-01,8.467724664654239231e-01
5.210039085131700221e-01,8.561684936307754068e-01
5.189891247390154838e-01,8.539185160187261481e-01
5.273831102865956799e-01,8.320189020283885739e-01
5.254936865258412748e-01,8.473406679277510900e-01
5.217857289142341370e-01,8.575981608165581527e-01
5.202369659670088575e-01,8.581625900897015269e-01
5.223090268168429917e-01,8.565579791538582288e-01
5.250307768911272044e-01,8.448241053044993620e-01
5.244910402998862464e-01,8.492754467273478935e-01
5.215911694198772652e-01,8.500206775851567587e-01
5.176153598965927971e-01,8.654879258337744297e-01
5.233779119906316613e-01,8.465430494535789441e-01
5.227724438266355689e-01,8.555155842965582735e-01
5.230946214148864959e-01,8.520645679891577506e-01
5.242319105636977783e-01,8.528268952659178170e-01
5.242524430944253133e-01,8.543098857914502853e-01
5.262594191131451105e-01,8.457059873566337149e-01
5.253181005934407510e-01,8.460515811225592930e-01
5.254730282447517276e-01,8.464334436825947661e-01
5.227643633080056862e-01,8.576448621826302521e-01
5.247703016450737667e-01,8.516681607821749989e-01
5.265421093770352723e-01,8.518946937395747154e-01
5.278152589479530032e-01,8.428841285389503390e-01
5.226802653850119995e-01,8.604654455046585326e-01
5.233140763838060039e-01,8.563597867387336970e-01
5.223339222343963417e-01,8.601333423919508281e-01
5.274484899101563595e-01,8.366040119722450985e-01
5.242221915412668132e-01,8.470756478953398450e-01
5.264494829116523889e-01,8.447162438130186857e-01
5.271541329843782986e-01,8.459866386721772713e-01
5.254126296384615813e-01,8.525401625180217824e-01
5.235871846764766913e-01,8.565613675829829576e-01
5.287193067442278460e-01,8.440017328242689354e-01
5.275313588178123236e-01,8.478205088743264728e-01
5.256034398452622547e-01,8.516907917816366469e-01
5.238324726033460887e-01,8.646239014065995043e-01
5.262192868897050957e-01,8.550897472105301045e-01
5.247014274000679768e-01,8.542970115572828815e-01
5.267649211784325436e-01,8.459448253823427244e-01
5.286719186587648389e-01,8.366994477959251997e-01
5.242181947923162388e-01,8.572317113631856556e-01
5.311321149683400078e-01,8.464802705442849851e-01
5.258230369925586123e-01,8.514932369432548498e-01
5.258065981942916522e-01,8.634972065340160707e-01
5.264997600495244789e-01,8.501837337323443489e-01
5.254247793611762640e-01,8.566341300536900460e-01
5.259808417686849813e-01,8.535421056159151476e-01
5.292931278182790855e-01,8.443064537284659110e-01
5.273646649102462503e-01,8.566502023455151438e-01
5.289098011134784061e-01,8.453871717949498210e-01
5.241265857929922056e-01,8.615619767987969801e-01
5.242857707769318365e-01,8.593948551455559137e-01
5.304387522250295639e-01,8.476728022496744508e-01
5.289386268049327544e-01,8.544460716188483351e-01
5.273307123844624966e-01,8.578108596842676237e-01
5.247956033323397662e-01,8.653454463197058910e-01
5.318980316321433310e-01,8.438553351928115287e-01
5.291779809296590642e-01,8.552166721370728641e-01
5.293259943894660369e-01,8.567117539358160005e-01
5.267525289918161269e-01,8.580145516723047816e-01
5.282040665701295268e-01,8.569820319611813897e-01
5.265308126420982227e-01,8.606032033434145578e-01
5.314204890275959769e-01,8.556816038089150034e-01
5.317591425476309031e-01,8.519937983256600234e-01
5.281972511162255079e-01,8.607227393062364396e-01
5.297633125253120578e-01,8.602645002066107160e-01
5.302574740856026425e-01,8.554140602847311037e-01
5.263754061534843265e-01,8.688448046732514252e-01
5.317240352585181906e-01,8.567121797583274745e-01
5.289616365435727552e-01,8.648737565480488776e-01
5.289351218362985385e-01,8.668269949843063760e-01
5.348681243560216014e-01,8.572781203148441831e-01
6.673133147838312684e-01,6.197662144532454231e-01
6.676798113127553336e-01,6.251626594937834680e-01
6.682633020150124947e-01,6.228217852455201209e-01
6.679029095752518908e-01,6.459342672997410162e-01
6.717782017368099101e-01,6.353890316204011679e-01
6.703148785415797839e-01,6.295560610409793867e-01
6.693742912207693019e-01,6.417213319400322247e-01
6.710211322604870965e-01,6.364037946076839258e-01
6.686153808993925418e-01,6.454625598233658668e-01
6.717838106807314524e-01,6.393302907543613189e-01
6.760797322773681728e-01,6.217490803930212362e-01
6.689247443851058517e-01,6.385380554372608319e-01
6.702419096174275781e-01,6.450807196935155474e-01
6.707366343484246762e-01,6.398607868616872363e-01
6.720086256673775127e-01,6.335788303869768212e-01
6.711080536900622118e-01,6.377357909598636576e-01
6.723434079747712122e-01,6.413545658947642503e-01
6.732314914397103944e-01,6.297129194643695804e-01
6.764869170579970170e-01,6.247415470638593149e-01
6.735350677550311360e-01,6.301914034719557911e-01
6.756111604082368771e-01,6.272027671943820604e-01
6.752744167655514440e-01,6.213031199072057698e-01
6.764545893159258361e-01,6.236601119004703264e-01
6.729731225362510783e-01,6.364122737674102748e-01
6.783282506390734268e-01,6.206712727807218721e-01
6.784587828711088342e-01,6.175067387827855026e-01
6.755240489396631132e-01,6.337264996799726324e-01
6.766377438360273722e-01,6.288080208245583336e-01
6.749384442088087743e-01,6.395732898135977340e-01
6.777483466876161877e-01,6.285128172766236698e-01
6.792587813907261518e-01,6.244551947157539473e-01
6.772452548625991220e-01,6.247361691747224111e-01
6.748210300504933201e-01,6.426068913454860976e-01
6.723075376626007627e-01,6.434690749959076639e-01
6.816079773053591584e-01,6.157158169247548551e-01
6.759772966428321261e-01,6.339943044655970139e-01
6.769744611817287705e-01,6.313796983146011677e-01
6.773618668168969181e-01,6.289402367852612308e-01
6.797549668807087997e-01,6.245576757221222852e-01
6.762758459689077739e-01,6.320779941942320512e-01
6.726582131098863826e-01,6.483070448664731700e-01
6.794972998649037033e-01,6.278694040440669921e-01
6.767946227793053549e-01,6.285253737049444345e-01
6.758673431932493703e-01,6.354529218846892702e-01
6.805601215702015150e-01,6.243605812200631044e-01
6.739992274834245567e-01,6.371108222662947851e-01
6.773843952083787867e-01,6.320354985903424705e-01
6.743053853642816398e-01,6.401445422595750667e-01
6.788420134619996826e-01,6.349047549557422787e-01
6.784114806667052022e-01,6.269648467567977557e-01
6.759037172145450079e-01,6.388958306820606836e-01
6.706469491985677100e-01,6.581493978055094063e-01
6.778432231669538899e-01,6.294349797516811673e-01
6.733411828191570025e-01,6.401307865548885312e-01
6.754378430381944298e-01,6.455684617177974705e-01
6.777895236715588689e-01,6.306370738180127056e-01
6.764610027549153859e-01,6.377079185871942224e-01
6.810053759308585253e-01,6.195281312344542712e-01
6.794563471960184398e-01,6.250418297400053280e-01
6.749684952129003657e-01,6.386884780376711479e-01
6.809850020198296994e-01,6.263290582154292796e-01
6.780513128209713081e-01,6.329402754334085834e-01
6.753473621412101613e-01,6.378701147687952933e-01
6.758418615325063605e-01,6.427761336200984443e-01
6.765358656614257615e-01,6.343003968836725681e-01
6.814264558657309179e-01,6.214878470283431433e-01
6.799708751467097301e-01,6.269184604633600832e-01
6.812308405487446095e-01,6.240752545266523565e-01
6.796150546000540027e-01,6.259119167571544073e-01
6.783587745810185643e-01,6.284472605825944802e-01
6.811392928700922278e-01,6.198477220200239168e-01
6.806427032914138531e-01,6.231049003068210856e-01
6.786313746141893199e-01,6.338011412922159860e-01
6.721676004603223120e-01,6.557025709146355741e-01
6.764508673169145059e-01,6.374152619106107087e-01
6.728289356933135901e-01,6.407266426055151509e-01
6.795030864364026701e-01,6.332080990046291546e-01
6.769286213075411673e-01,6.370171069144324738e-01
6.809915141060075561e-01,6.307221705672135803e-01
6.832152264902757732e-01,6.225924218247509412e-01
6.823735734983997769e-01,6.238667117878544666e-01
6.769188501260168245e-01,6.407768480133355649e-01
6.839805119465384164e-01,6.179171490721147020e-01
6.786807119887038331e-01,6.305858044282608432e-01
6.793694961626099982e-01,6.384102940655109748e-01
6.804910171564197974e-01,6.414540066906750937e-01
6.812006490225510635e-01,6.287698153264105194e-01
6.815041463472314431e-01,6.227172451520830432e-01
6.778095766255128884e-01,6.302338303910366424e-01
6.816705391217970922e-01,6.313549858218159283e-01
6.804980850770749878e-01,6.348416069716571464e-01
6.814375109488990390e-01,6.300365150744998699e-01
6.822265113661861724e-01,6.282361572728962784e-01
6.763932876858349541e-01,6.437983108672793442e-01
6.783836520574477724e-01,6.391013900477766629e-01
6.745654344941089953e-01,6.462704285626966749e-01
6.837430034258737965e-01,6.188796783653038869e-01
6.826826209188499028e-01,6.238525160169772210e-01
6.787881421736681187e-01,6.364341229856004256e-01
6.795022297444961445e-01,6.368902218009357963e-01
6.819221428869564061e-01,6.289851581066252528e-01
6.795089898680989338e-01,6.384331699034546670e-01
6.807199616174028911e-01,6.309548808344003223e-01
6.805853661252105891e-01,6.281672753363232165e-01
6.774119491715409058e-01,6.379773015450180829e-01
6.753671543798854815e-01,6.436803611447436957e-01
6.840104008879948072e-01,6.271803704612444186e-01
6.811404821599462700e-01,6.335413780374054005e-01
6.822062065956628896e-01,6.312046999405819259e-01
6.837120891995202010e-01,6.281999985453741164e-01
6.853806912899143011e-01,6.279229849712484324e-01
6.806647369280852677e-01,6.345149050207669061e-01
6.798955758335387678e-01,6.353177180127134172e-01
6.757284416744685496e-01,6.406496853739378494e-01
6.833039094777132449e-01,6.203588051401976999e-01
6.829311855024291500e-01,6.334243252913056565e-01
6.809156086630674398e-01,6.319888242498311604e-01
6.787018697668929512e-01,6.352684922342113349e-01
6.830905918571592572e-01,6.231230817849963133e-01
6.823428316383812753e-01,6.330449149356278671e-01
6.848991910299463415e-01,6.318311387723315464e-01
6.803392122768560091e-01,6.381836458660409273e-01
6.831697925278914507e-01,6.324498416001635981e-01
6.837583148997713467e-01,6.209850688560035747e-01
6.828341345401263141e-01,6.337220062235390250e-01
6.821565794837132213e-01,6.292853015614519041e-01
6.804339090859838901e-01,6.338086958813887728e-01
6.859468418500884734e-01,6.236770988313307118e-01
6.851830951735432551e-01,6.214036480511099247e-01
6.802817221301959982e-01,6.463292834800111741e-01
6.822209208046252638e-01,6.395214262454482768e-01
6.756773770148930547e-01,6.495546223134107677e-01
6.787959184024376924e-01,6.399617864144638846e-01
6.795615542252513297e-01,6.446367882828405449e-01
6.854581848083722839e-01,6.219158907900284028e-01
6.793117848733434272e-01,6.471538302233907913e-01
6.807506877381882537e-01,6.417514735861534758e-01
6.834637097802659378e-01,6.387083774322238616e-01
6.817624176784160550e-01,6.324474493851315327e-01
6.764085041029225254e-01,6.444604222491687739e-01
6.842815756024398510e-01,6.266718904650963040e-01
6.840177123065570575e-01,6.331321084440876268e-01
6.813435084950533183e-01,6.384004347499153686e-01
6.833456186654833786e-01,6.345201787813741223e-01
6.875663300198632255e-01,6.267124429838046851e-01
6.821960422769599575e-01,6.320952695225300344e-01
6.799217042365315322e-01,6.357770107966048689e-01
6.754777618227097991e-01,6.588790218699833723e-01
6.842562807829131177e-01,6.256147045529493189e-01
6.825131113143292350e-01,6.372361197788724008e-01
6.811662227861531305e-01,6.422864281125680863e-01
6.847474759521599008e-01,6.270553304373729375e-01
6.853175421983241922e-01,6.359971656088276859e-01
6.815862647058530399e-01,6.437539399107770066e-01
6.834053513905149480e-01,6.312591967990031083e-01
6.843279080946483850e-01,6.314504543585547358e-01
6.897436859657989361e-01,6.106066699267023168e-01
6.823344826974078181e-01,6.288194016361593475e-01
6.786604126356438060e-01,6.508380321582249994e-01
6.831430593956914210e-01,6.369564119333520624e-01
6.816895048826629999e-01,6.388674093997859238e-01
6.847237375772479151e-01,6.332044802338725464e-01
6.793964402470767938e-01,6.429279298996358749e-01
6.844550182059255805e-01,6.331807402828105724e-01
6.828672114346904243e-01,6.367758231674345293e-01
6.811996590933375728e-01,6.434804998626599826e-01
6.837044106522364162e-01,6.337423031614055624e-01
6.832798756488089875e-01,6.365023864049642599e-01
6.828386505902193093e-01,6.337454412703051876e-01
6.870747968213199997e-01,6.265165822421552289e-01
6.849513472925286006e-01,6.294462766272936882e-01
6.848828734273347818e-01,6.309987704238224637e-01
6.888786387378589282e-01,6.205742086672523250e-01
