x,y
5.690034470874680839e-01,7.819312762217066615e-01
9.868429687619446611e-01,3.923909534905478669e-02
9.816044253891889060e-01,3.828971485117194096e-02
5.781627151261204967e-01,7.974545803715431536e-01
5.717184087719380248e-01,7.857092608282605362e-01
5.801703943853799839e-01,7.829621557764558926e-01
5.897618349250153269e-01,7.841614504970220167e-01
9.941813075617718098e-01,4.672951329161262324e-02
5.808048609242987270e-01,7.902045861466160392e-01
5.825737271949924523e-01,7.976574751409803987e-01
9.628746837378746593e-01,3.133738545176739665e-02
5.757628532235766761e-01,7.855913913470626841e-01
5.832193240715168869e-01,7.886357408950505077e-01
9.678164190427654967e-01,1.531920289949378899e-02
9.740629715142110623e-01,3.740614306432887837e-02
5.853649534714988611e-01,7.820583215558687407e-01
5.678398929661169214e-01,7.987097900625039770e-01
9.778908324477714187e-01,3.553815897231216159e-02
9.613022829456254748e-01,2.759230647998661690e-02
9.634607941903448047e-01,3.345359245118140201e-02
5.821732042924897543e-01,7.966373294565354257e-01
9.658001097040403993e-01,3.635398663486222315e-02
5.763685144353628553e-01,7.929694810491625390e-01
5.701733934276059790e-01,7.962786618016185480e-01
9.683573789026888035e-01,2.749004222000644981e-02
9.699403618785039649e-01,4.406380297985651451e-02
5.748009660021983214e-01,7.952447933158330873e-01
5.874658031691376570e-01,7.880384200451735488e-01
5.773631325087952293e-01,7.861772684046293147e-01
5.815690855916979540e-01,7.873750157726495669e-01
9.825002364751520556e-01,4.591348655390731226e-02
9.603262955260399858e-01,4.494064570431222094e-02
5.924371650056611260e-01,7.933867680981483428e-01
5.912761203885573691e-01,7.845484842900929401e-01
5.850561814563364216e-01,7.977606770582211793e-01
8.097311967040909941e-01,6.241621844691337406e-01
5.895358069413226820e-01,8.042378894418749091e-01
5.855788625287753346e-01,8.073522371088024396e-01
5.815211117835055177e-01,7.903516906513272655e-01
9.771262647533167645e-01,3.714908440378850152e-02
5.605255237366892906e-01,7.819692860265023970e-01
9.758712730028468174e-01,3.054567268176783257e-02
9.392206378301136693e-01,2.905652821515530837e-02
5.822463408995843803e-01,7.931665768908612302e-01
5.919272797869906677e-01,7.875901154444444607e-01
9.728653072004176394e-01,4.264100217557087458e-02
5.850480949671603703e-01,7.868492710165143622e-01
9.698778239856287176e-01,3.447032088824208973e-02
9.700659559577580193e-01,4.206058422171610189e-02
8.021466286566204529e-01,6.252909804007132921e-01
5.926239493450097262e-01,7.838785305370288281e-01
5.924704883723832527e-01,7.981099854328925769e-01
5.771488779590344675e-01,7.890556788841209812e-01
5.776614124491731284e-01,7.782344800975310450e-01
9.572061318427103060e-01,3.879520057768937047e-02
5.828337455004301004e-01,7.960471972856518752e-01
9.895960169061979173e-01,2.956136839321010790e-02
5.855671403321810464e-01,7.934278808900870894e-01
9.759412287216187032e-01,4.036591407569484202e-02
5.729852865993538824e-01,8.032424791066343772e-01
5.805249087227102311e-01,7.949290959125456801e-01
5.882076354777779903e-01,8.119697822859290870e-01
9.928329115358198731e-01,1.361580422728914108e-02
9.727576634665813238e-01,2.300365527803482912e-02
9.620471069398184305e-01,4.365492050546887493e-02
5.837907946276467142e-01,7.749256575908030076e-01
9.735009699496572910e-01,2.905964719390174977e-02
9.600291639564123569e-01,2.751102948707034868e-02
9.634713203359269729e-01,3.709511497469014651e-02
9.654428663323524340e-01,3.198243168289377492e-02
5.749325539017966502e-01,7.865954642890156112e-01
5.817940712286344684e-01,7.999919138557849418e-01
5.778984690404704860e-01,8.005033119617062098e-01
5.837390906843318295e-01,7.989044702130266851e-01
5.938856400224010734e-01,7.892534518382788855e-01
9.548790050512978578e-01,4.398471687360905324e-02
5.875362414185673066e-01,7.922792833801555190e-01
9.627604798825892818e-01,2.352839744358342644e-02
5.776554694035435089e-01,7.713910414687311645e-01
5.682322381718706295e-01,7.832622169666774159e-01
5.721421627321693348e-01,7.701630346400302196e-01
9.791119058374586626e-01,3.769557939408857417e-02
9.846874772253266794e-01,2.508752454486751216e-02
5.838068664710770461e-01,7.894199974862670111e-01
9.845920177020310859e-01,2.164842494674967810e-02
5.841661634885968457e-01,8.002990478473868130e-01
9.536519922724633336e-01,1.716981934770339668e-02
5.862502604986972177e-01,7.896524418093541220e-01
9.778337418887113053e-01,2.075163306396932139e-02
5.806595577890658610e-01,7.946494678950879464e-01
5.942460754384915056e-01,7.960238691430298053e-01
9.673039343149494318e-01,3.123618737402078516e-02
8.038802271463245663e-01,6.243552278405910538e-01
5.847898706228960020e-01,7.881499874989459364e-01
5.711963085184743605e-01,7.880472052247859960e-01
9.858283055486649626e-01,4.367989238295755250e-02
9.773694706621215422e-01,3.337193489272050062e-02
9.744029926105655104e-01,3.389877545446234874e-02
5.834730247070586406e-01,7.868983108741701704e-01
5.749720795604903456e-01,7.895050576139241993e-01
5.737466382656387642e-01,7.756196501775496355e-01
5.803893422039870797e-01,7.908624536430080010e-01
9.676728221504478089e-01,3.685975177875139286e-02
9.673309399916889539e-01,4.073344587563892949e-02
9.818408479588498494e-01,3.403312773378147638e-02
5.849265354931817429e-01,7.800250614151840178e-01
9.692052007406982694e-01,3.730211037620029257e-02
5.901564065294521155e-01,7.980456712327481661e-01
5.726099810299674076e-01,7.821401272071659694e-01
5.798125740854379595e-01,8.074148349609064912e-01
5.766539756144417606e-01,7.929647164207942467e-01
9.670090778885396254e-01,2.291172059526197513e-02
5.851565025717564428e-01,8.033112637506042431e-01
6.142131666435320936e-01,7.872564563328092735e-01
5.804811937359346530e-01,8.009222978083516686e-01
5.782486182146495679e-01,7.828072615816754620e-01
9.694489559915672183e-01,5.095221106771380404e-02
9.542548107573571858e-01,3.659071149929893352e-02
5.719356516866191953e-01,7.893452391206291496e-01
9.692369915550272941e-01,5.121767193081849801e-02
9.631336042573896972e-01,4.408133135480646336e-02
9.777569699036006146e-01,3.387247299565598890e-02
7.885248393612551698e-01,6.270403526642135406e-01
9.750652777177759578e-01,4.905189726847064557e-02
5.584594380594517515e-01,8.084573230955522938e-01
9.766729815448678131e-01,2.298904753734754003e-02
9.683662456534738450e-01,3.734207675347939182e-02
8.028775104438388155e-01,6.338234672084579469e-01
5.708937494451643557e-01,7.970338662500484617e-01
5.908856342135950790e-01,7.967161191459655178e-01
9.564528034882102681e-01,3.373561542417352621e-02
5.879383408943363865e-01,7.878880181959426743e-01
5.837729871380777924e-01,7.929990198690011205e-01
5.731725941151194492e-01,7.926164291837162201e-01
8.038355548582488685e-01,6.344547732255405581e-01
5.879767265426162348e-01,7.887422268354087329e-01
5.766792123909698642e-01,8.003152322016191533e-01
9.752572216158494900e-01,3.172415859942112615e-02
9.755693101562913361e-01,2.175542530000862396e-02
9.674326777771727892e-01,3.734474097392043168e-02
9.642835244815480822e-01,6.234753806972498369e-02
5.903414219859220990e-01,7.988975494721666237e-01
5.952228962630361497e-01,7.920353409961122804e-01
5.734430599551947338e-01,7.991524141081109978e-01
5.742824286830477964e-01,8.097394180524060125e-01
7.979780204372204366e-01,6.390824856272219190e-01
5.943555908230596652e-01,7.892410064196422326e-01
5.820775969154481366e-01,7.956433519315551095e-01
9.728706361315860862e-01,2.917468796510153117e-02
9.789938036828673695e-01,2.197266826272847862e-02
5.808209034286166972e-01,8.019267295544043606e-01
5.847527501980258613e-01,7.816444804784760114e-01
9.689328786410269512e-01,2.482340359145834841e-02
5.936047504236643402e-01,7.767804579338246640e-01
5.902819392802277632e-01,7.852012705760957889e-01
9.883183352721682802e-01,3.654411041806893135e-02
9.661800012818131389e-01,3.864744257669949778e-02
9.711001711601467967e-01,1.214872851676090937e-02
9.743875869047413651e-01,2.762885556192246073e-02
5.867088616061366668e-01,7.890234198916048491e-01
5.899907244641474646e-01,7.871460245337732475e-01
9.816469785019488192e-01,4.027565253925569078e-02
5.709760857717292026e-01,7.787580846241441979e-01
9.598472306087382222e-01,3.341895956668000656e-02
9.826854663389212874e-01,3.359543099207229488e-02
9.632868111942052280e-01,2.873265519234530219e-02
5.867751451267201324e-01,7.966664452502350002e-01
9.836092426572622394e-01,3.024271649324550282e-02
9.646180002962474465e-01,7.617373017218820319e-03
5.972421618734088389e-01,7.954810249487269669e-01
5.862566911329765151e-01,7.963108730934100876e-01
8.038319922366929937e-01,6.253537291272216470e-01
5.857892695576208952e-01,7.905329740402173844e-01
5.925225454361388033e-01,7.997175223837793556e-01
7.990069105927901649e-01,6.382919544996337180e-01
9.770731673664376782e-01,2.274107610881759278e-02
5.773374638361643552e-01,8.066022033306756711e-01
5.693342150195691564e-01,7.934731592474466577e-01
9.698402620189263690e-01,2.619351121995461273e-02
5.759890241953498080e-01,7.947233133010974671e-01
9.587543509640279460e-01,2.523501474163347691e-02
9.708070153409484870e-01,2.347409250337301190e-02
9.755355385186237349e-01,3.689220885174848696e-02
8.105660110763994730e-01,6.400514093616644917e-01
9.724690888060840699e-01,2.675966629211079528e-02
9.711624516688617259e-01,4.063235585141683481e-02
5.759250153444110953e-01,7.752945051124617848e-01
9.686743187847012271e-01,3.723213526669416629e-02
9.660903745290267963e-01,3.833981409684916741e-02
5.745415998003201574e-01,7.899024010139027441e-01
5.745833550417502877e-01,7.850792068325052053e-01
5.749042384553890717e-01,7.955739147254685673e-01
5.737878030376605265e-01,7.899437398427064938e-01
5.721946051993563875e-01,7.722236560562558694e-01
9.851670779249335208e-01,3.358507659951071034e-02
9.787545733400366821e-01,3.346689092423316136e-02
9.758031652817233947e-01,4.273313879325252307e-02
5.795010002548126593e-01,7.936401527476663054e-01
5.823935517542765394e-01,7.876347779777856939e-01
9.849419794621385726e-01,4.481001384803595666e-02
5.854198392044055455e-01,7.877227664996886425e-01
9.807731976201294888e-01,2.884432549974502713e-02
5.766800885941806287e-01,7.876891229921629822e-01
9.524528995361082329e-01,3.299600343663533497e-02
5.747552978117063116e-01,8.053453408135413660e-01
5.884453597996315288e-01,7.945737423186083337e-01
5.787903326146576211e-01,7.904078447320226353e-01
5.713923836149429336e-01,7.913734953574720343e-01
5.669396356282221383e-01,7.884279414342503234e-01
5.638863637527287143e-01,7.872339276971795918e-01
9.798311847761664861e-01,3.610183479184825295e-02
5.894318554106637853e-01,7.949890716547715064e-01
9.680259757459885872e-01,3.328836048989547436e-02
9.750192104253841974e-01,3.709813887958229861e-02
5.716394669679119023e-01,8.035060956016061295e-01
7.955406680994139279e-01,6.255314597292281897e-01
9.865870291047136309e-01,4.005777304487928570e-02
9.665744801493862948e-01,3.310916020096821288e-02
5.957486103740513572e-01,7.888706189960561499e-01
9.647762274028808260e-01,3.301249725855426309e-02
5.723503268912936148e-01,7.827626750324478966e-01
9.735519017858086377e-01,3.362390914386292895e-02
9.591804732254047838e-01,3.413983202670040074e-02
9.771628708728254953e-01,3.708212447616648921e-02
9.777245610566359657e-01,3.120564678470844067e-02
8.151618646656896283e-01,6.395111480715253149e-01
5.693895477894744817e-01,7.856422008772769860e-01
5.825947801403092985e-01,8.016143491663298981e-01
9.787656523746854909e-01,3.091939611446886671e-02
9.611178339439212515e-01,3.690477357173538309e-02
5.781085193534629685e-01,7.982668959233358841e-01
5.800075143559523250e-01,7.687124956913073959e-01
5.739755397203241127e-01,7.894852217249413995e-01
5.673685644317222332e-01,7.788318597643439922e-01
5.870821672738273378e-01,7.867581077696559344e-01
5.723794651575063730e-01,8.010875660921930042e-01
5.642179071997748263e-01,7.942131044690206032e-01
5.932194501631313788e-01,7.937225781755776755e-01
9.773865167647139973e-01,4.699718349800746653e-02
9.739134983379148514e-01,3.784645435702554961e-02
5.853497520754853412e-01,7.908402443815598648e-01
5.862177681826306053e-01,7.843455403715029473e-01
9.834917390662518688e-01,3.049072515554773766e-02
9.759378174691260011e-01,1.070528021751598891e-02
5.868549433598637677e-01,7.975857488611659551e-01
9.736334004632551942e-01,4.269122241667488993e-02
9.622508492508841105e-01,9.194168544971126344e-03
9.746670425867693943e-01,2.600836509885651182e-02
5.926194734554797172e-01,7.980651010912094279e-01
9.783824167290067209e-01,4.312403472293513396e-02
9.767897025004299572e-01,4.110774001683881185e-02
9.770717335717546970e-01,2.794494841311095934e-02
9.793941938775383438e-01,3.294429021873712671e-02
5.790284674379050367e-01,7.770887319887521683e-01
5.757076310559673393e-01,7.906851379378759814e-01
5.849514437851637272e-01,7.993925444664375934e-01
9.646297884566225056e-01,4.321665841222843696e-02
9.664378713301121637e-01,4.085082245831483938e-02
5.893885753389714877e-01,7.967423087165929063e-01
9.701479591806054792e-01,4.172108516049127802e-02
5.733222527775838628e-01,7.896974027047567457e-01
9.604646256900017942e-01,4.055721360794389829e-02
9.594659752676503173e-01,3.423335565748242271e-02
9.871570569537719830e-01,3.248379779054783034e-02
9.736555058010578634e-01,2.575912914186140323e-02
9.744881646403829034e-01,2.542876933097443226e-02
5.794893706810397838e-01,7.907926975168489969e-01
5.728337566940818748e-01,7.813813897247123830e-01
5.846054133115938800e-01,8.034306020826029737e-01
9.823106833066781451e-01,3.045969642802720534e-02
5.830752893275217286e-01,7.931449207567977666e-01
9.738935513857350790e-01,2.169136555462836125e-02
5.702809321156879774e-01,8.020889317007202646e-01
9.642275461080460630e-01,3.382509916612014278e-02
9.829256283922984672e-01,3.159342439768947353e-02
9.737911546853766920e-01,4.623360529442471778e-02
9.775759686540816951e-01,2.351840285311007639e-02
5.580483768920081467e-01,7.866826121000388694e-01
9.618692581680114984e-01,2.666327867776019378e-02
5.685953373433607627e-01,7.912277104200649003e-01
5.811892375443595826e-01,7.928190998468791495e-01
9.710824545077825221e-01,4.516055244906441724e-02
9.694301017853845792e-01,4.266540338943963784e-02
9.876470342172505301e-01,3.598063357896669201e-02
5.792697305201495173e-01,7.822665464127160906e-01
9.785963312032952555e-01,2.518696414133569927e-02
5.746162066704363358e-01,7.685375047172482432e-01
5.791470124862257984e-01,8.013063046523050126e-01
5.696124979239440833e-01,7.888470814389528796e-01
9.721865361459879340e-01,1.595437121495163479e-02
9.463806502660319087e-01,1.732229855132649821e-02
5.704515867384808425e-01,7.947661814850202067e-01
5.758027097995580545e-01,7.755427106633094869e-01
5.764142363303279559e-01,7.896318505458747028e-01
5.864679862961492685e-01,7.949337316964356637e-01
5.688423051221381810e-01,8.075494019669378076e-01
5.808190408682391004e-01,7.913468644657926099e-01
5.876758116223114170e-01,8.047391703112971584e-01
9.679177536436098794e-01,2.770692092028559372e-02
5.752863791350840694e-01,7.971593907519811673e-01
5.922085801836999286e-01,7.922891094640152065e-01
5.708964002277099326e-01,7.925182843690247170e-01
9.713495264468021695e-01,2.638393092276680729e-02
5.851222078791760151e-01,7.907735653658526376e-01
5.849808973804180301e-01,8.006133364991071533e-01
9.760536120107227154e-01,2.848229501756638360e-02
9.829798523155020007e-01,3.179388842713032348e-02
9.618621769222015505e-01,4.368471734760026592e-02
5.837607783750577983e-01,8.089379466987915990e-01
9.695789501767189122e-01,4.087329401155587183e-02
9.716228645392772645e-01,3.573983244225797939e-02
5.793349487325499814e-01,7.896327875187083567e-01
5.719424897633739180e-01,8.203588100773260283e-01
9.736489165714585781e-01,4.298412571525395132e-02
9.737758963030553883e-01,4.162816237479838311e-02
5.722485931957953520e-01,7.966271384685030821e-01
9.724362709281604289e-01,2.409593319666086808e-02
5.882210497607106570e-01,7.958670439725963330e-01
9.638348321902060478e-01,3.304694039581984599e-02
5.853816464840505551e-01,8.087032782172505208e-01
9.806684514191095214e-01,4.471333922547704454e-02
9.880950851455005957e-01,3.792906774759552402e-02
9.666695500618720516e-01,3.556947317489422833e-02
5.750224628767787172e-01,7.938586945173029541e-01
5.944122991080394991e-01,7.926609025931803387e-01
5.775818639504111118e-01,7.963422403588695797e-01
5.819829946536533294e-01,7.892871975962554298e-01
9.808711259232953950e-01,3.081007239801769604e-02
5.878731883848831163e-01,8.054210256459821693e-01
5.683702133383135013e-01,8.097336909410194350e-01
5.815830015990849367e-01,8.009098510080674416e-01
5.781800676371204872e-01,8.023598443139235981e-01
9.719446172313864762e-01,3.416536866936575878e-02
9.763706342246502023e-01,4.462027501819576525e-02
9.826885752729495049e-01,4.054712146820127483e-02
5.788965082463083389e-01,7.979146904157292663e-01
5.865550456192945017e-01,7.916540538698129126e-01
9.631968408940697612e-01,2.937419017958453615e-02
9.727870958690987280e-01,3.932124998366298696e-02
7.941744371747296860e-01,6.230049410347940908e-01
5.708276112758715604e-01,7.982696371113915390e-01
9.654747787259821967e-01,3.578725521189091152e-02
5.697116507481916337e-01,7.834753878474547406e-01
9.573759891408293310e-01,3.442065160219015540e-02
5.690113319297618322e-01,7.984880735105559513e-01
9.841470680644168745e-01,3.900834211757114867e-02
9.616375042740396006e-01,2.997007544387997324e-02
9.809411412236432870e-01,2.990519565344273989e-02
5.913903336587902348e-01,7.909303935943173824e-01
9.994858141122791029e-01,4.093629244575358594e-02
5.708800615705509340e-01,7.863944369826845193e-01
9.848442857566701569e-01,2.544362099432762037e-02
9.746533841319519054e-01,2.759270803165458918e-02
5.648621677835137245e-01,7.979371286073766445e-01
9.724066582605149778e-01,4.101117282374794337e-02
9.748196274586237164e-01,2.684003295545128731e-02
5.773147052305117599e-01,7.873835025572684110e-01
9.760447074062096329e-01,2.914435366043588438e-02
5.967144860790256633e-01,7.847828766253350796e-01
5.821167711921972909e-01,7.907347155927529903e-01
8.096167480310803022e-01,6.326361340400006306e-01
9.638039322135659726e-01,3.004903432101513339e-02
9.817288196648741305e-01,3.786983805476767939e-02
5.845228988582401586e-01,7.937824460470686017e-01
5.796886865478552142e-01,7.878484933660748757e-01
9.769780796495223241e-01,1.900965020808531580e-02
5.813540472445474228e-01,7.895462076044441613e-01
7.944966992704328712e-01,6.402154137517557242e-01
5.653645176282509066e-01,7.861716211225060480e-01
9.729609639827656586e-01,4.444805142122071340e-02
5.786445423871446891e-01,7.953360014150410162e-01
5.789556555513508673e-01,7.786275734533769644e-01
9.699062220418841473e-01,3.411135910742540966e-02
5.938153074448763169e-01,7.792692539630705628e-01
9.595234620327377506e-01,4.637151054975785502e-02
9.788941086013562831e-01,4.036743746240145647e-02
9.761992975300315400e-01,3.555569193877788914e-02
5.926933440384392071e-01,7.751789805545956646e-01
9.755524715679924075e-01,4.294052469096076852e-02
5.789586437598742696e-01,7.909872475885955101e-01
5.747646550805139976e-01,7.793131747965569289e-01
5.795132323279460484e-01,8.058193538540017187e-01
9.706487658396425466e-01,1.330749558781546549e-02
5.852971130732583793e-01,7.965880168682042406e-01
5.780694327574620317e-01,7.833347748851456904e-01
9.775221638126796453e-01,2.744042062626361744e-02
9.858959546574386223e-01,3.555785080833273604e-02
9.703252337158648766e-01,2.968337440462098797e-02
5.821349127836348281e-01,7.929461389377372438e-01
5.826998159076643979e-01,7.832712742656079419e-01
9.683724281084161722e-01,1.538925737704910368e-02
9.678839574226727471e-01,3.063856014381238779e-02
5.765929346733011940e-01,8.041967086723957880e-01
5.703545589758157730e-01,7.866604525282768767e-01
5.805215468642186405e-01,7.875743555790363226e-01
9.661225685724095236e-01,3.032451372172839665e-02
9.777091267650890316e-01,4.208355044836742387e-02
9.595353989281284468e-01,4.501641730850569623e-02
9.606497523591326360e-01,3.699448769456892272e-02
5.978813234422941658e-01,7.800282218909622145e-01
9.816101050293737362e-01,2.443726334228835118e-02
5.896991564792243290e-01,7.935848760084404097e-01
9.737489018155001119e-01,2.902490355673087441e-02
5.929595738487665191e-01,7.890301248302762360e-01
5.954824774101327156e-01,7.955199492096645120e-01
5.727859496465481648e-01,7.913592162560564303e-01
8.197169803266075583e-01,6.457328198417847664e-01
9.673421943809497048e-01,2.480877895733391014e-02
8.269616301380129375e-01,6.207334689879929757e-01
5.820216512050842006e-01,7.884719755439717481e-01
9.607287900047785101e-01,4.253165067576941683e-02
9.765914430215901776e-01,2.386037682774022617e-02
5.924601806341118770e-01,7.828594836487625663e-01
9.600543908369821855e-01,2.250451326722169298e-02
5.762243446423266358e-01,7.753955694044198932e-01
9.704510811158176820e-01,2.936614533735404375e-02
5.864624886413374316e-01,7.909021011794435951e-01
9.602094787932162756e-01,2.894799036804940329e-02
9.752078715555011490e-01,2.816792254623384784e-02
9.643438421522214643e-01,4.009843014257241656e-02
9.588831760999880771e-01,2.755030718911044563e-02
5.734453128784302578e-01,7.929433579846190128e-01
5.803173459685838642e-01,8.011626453540907633e-01
9.809970644523711147e-01,3.564455952522860294e-02
9.783467457537229350e-01,4.409571262920436441e-02
9.804962503283951580e-01,4.061003460535145271e-02
9.789898646767185575e-01,4.189510510344524041e-02
5.805831951321616113e-01,7.879717335804470313e-01
9.793704298580010459e-01,4.219694819401809127e-02
9.844822108395521187e-01,4.210669859386106939e-02
9.706182752200194219e-01,2.714226750268861066e-02
9.798509268497606062e-01,3.790986979675492474e-02
9.718529096198081918e-01,2.598926836064013868e-02
5.736390778698219339e-01,7.914805641188666918e-01
9.667202988832122035e-01,2.126265430489382435e-02
5.815257074982318475e-01,7.998731183813141410e-01
5.669729960289195958e-01,7.917586759165331500e-01
9.698506820977741416e-01,2.787166699234666645e-02
9.729427552370070176e-01,3.005680276506772497e-02
9.607326006265168861e-01,3.669858121631291992e-02
5.842885287911223635e-01,8.024453982591632784e-01
5.816388736692501560e-01,8.079413586154247096e-01
9.797767700539662394e-01,2.570772913914587399e-02
5.821990236713787681e-01,7.933907492876742795e-01
5.811258827146758010e-01,7.913103778613306272e-01
5.956342043397475638e-01,7.944967214896534458e-01
5.855086542813380257e-01,7.975947963297969068e-01
9.915392220117074107e-01,4.146972300351609020e-02
5.720405648648205776e-01,7.962349671556788744e-01
9.588788274913588872e-01,5.062111560348664385e-02
5.764698844698878943e-01,7.899416320249807999e-01
5.867694954753747139e-01,7.874102415272559163e-01
5.789583350995265443e-01,7.865881599358865994e-01
8.316318866415124411e-01,6.378405814506685756e-01
5.896182611133988782e-01,7.959199547275523923e-01
9.751174989964539463e-01,3.114107169513419260e-02
5.863151642898296600e-01,7.865299601065132151e-01
5.683625146235351533e-01,7.873587960001868780e-01
9.697618046987985796e-01,2.882083048334427300e-02
5.796742744690719373e-01,7.984063983751208404e-01
5.938556752298669306e-01,8.074037563247477012e-01
5.742312601071677403e-01,7.939235652299960755e-01
5.826457828767903635e-01,7.927536341145838827e-01
9.734732033447190958e-01,3.968280606239626973e-02
5.804348380929837958e-01,7.814970224249920827e-01
5.755817152113350543e-01,7.793415140335278046e-01
8.091706828396594275e-01,6.321632351109603976e-01
8.167895655064159044e-01,6.213272949356171138e-01
9.757454474398659094e-01,5.081865014083547516e-02
9.596630587950736313e-01,4.307685109582387595e-02
9.765642006245496276e-01,2.969075442404450760e-02
8.055124684540293512e-01,6.245538095368254883e-01
5.891552464579229431e-01,8.070222760834442344e-01
9.706093943758706821e-01,2.274659414060803408e-02
9.795539716845744760e-01,3.125897808839311898e-02
7.942882238303821119e-01,6.503159136574776511e-01
9.620122617472619542e-01,2.067574522499343592e-02
5.820144524903425598e-01,8.009492085445104603e-01
9.677258957704812925e-01,2.523694780870422427e-02
9.679163916552604441e-01,2.190727734908864965e-02
9.749308222265948842e-01,3.296283690889051377e-02
5.915502483716669202e-01,8.044340903307668489e-01
5.739232938223703950e-01,7.948778872889721292e-01
9.768600128285453987e-01,3.332413947547396837e-02
8.080409213397050650e-01,6.288480422339755016e-01
8.055366415616274089e-01,6.369215155984717658e-01
8.016522430581873859e-01,6.319427936570913840e-01
5.745608265553892036e-01,8.042549226168655974e-01
9.922127656942032470e-01,2.823276403412910973e-02
5.829716201799720610e-01,7.826822456076589773e-01
5.828034167564226653e-01,7.859076485809727286e-01
5.796443478785592296e-01,7.707286598067687455e-01
9.773604399293284173e-01,3.134511338834600203e-02
5.765354181147005486e-01,7.875263532538248068e-01
9.779832455965434823e-01,4.008923617637244474e-02
9.631291474626335614e-01,3.203424336773047498e-02
9.667812678033917972e-01,3.696854640648589152e-02
9.725957706681759296e-01,4.412663502779434754e-02
6.066271920991199718e-01,7.968432802089968625e-01
9.609829549765021017e-01,3.048597185423779221e-02
9.645827999866730673e-01,3.119111554553316568e-02
5.736504312993249144e-01,7.957156469329316195e-01
9.728071286583913624e-01,3.835476609857590979e-02
5.738756417098948015e-01,7.832514193136259628e-01
9.701093654880987849e-01,3.850479922301985880e-02
9.657519739880557896e-01,3.358271393425926732e-02
5.862740026548374228e-01,7.998007076022293216e-01
5.781312234179319942e-01,7.953442577846702166e-01
9.760108117677270823e-01,2.917236168088793713e-02
9.965910792647223460e-01,3.152812851856023890e-02
9.798671405100869425e-01,5.021559851858126144e-02
8.079297959946800667e-01,6.392487366895673873e-01
9.841894147066010401e-01,3.573223644323814119e-02
5.775723397563171657e-01,7.936972408092711762e-01
9.800008518195170160e-01,2.411637271855454623e-02
5.816934332539898111e-01,7.942811035266013064e-01
9.690121130060540544e-01,2.821570241692045178e-02
9.692353708748076002e-01,2.078357254610813110e-02
9.764279417959802476e-01,3.848595720142117260e-02
5.964944208913057766e-01,7.760114353773071016e-01
8.087115770596382536e-01,6.388735003527504785e-01
9.750309861056256633e-01,4.791661720270107283e-02
5.789792040028078901e-01,7.837744480101800360e-01
9.610464842958444942e-01,3.131484140249557457e-02
6.015566332046240472e-01,7.999588507380100966e-01
8.076049247880833226e-01,6.309441101282473596e-01
5.900041852832397238e-01,8.020377908980942383e-01
5.857984234564680426e-01,7.922808014839612945e-01
8.000017286237084413e-01,6.280786091127147364e-01
5.922688556720269171e-01,8.011965260467874828e-01
8.048115464917771078e-01,6.410149346349149901e-01
5.696735804070751641e-01,7.907667362446352266e-01
5.851539390901963067e-01,7.725647206315160442e-01
5.856891059809277156e-01,7.970261709074992762e-01
9.761262428403978397e-01,2.919323699702441877e-02
9.697237166339764958e-01,4.546435105619983652e-02
9.665514772568732926e-01,3.781573456485376461e-02
9.618179535329375307e-01,4.624072292725256439e-02
5.842210057543871793e-01,7.879345304915210679e-01
7.989603749624927254e-01,6.278548221802039420e-01
5.853847172650304964e-01,7.893170541678544705e-01
5.770546480174738591e-01,7.773523061964264791e-01
9.842466079843583682e-01,4.292283703426513775e-02
5.923005390258233582e-01,8.086169088783021763e-01
5.872079168207203770e-01,7.763813911465968776e-01
8.124270029663422932e-01,6.349501679960293243e-01
9.689115254449144343e-01,3.915824583540655768e-02
9.612793028187216482e-01,1.780647057119283394e-02
8.066829472990824090e-01,6.222999817517793630e-01
5.805628407832923443e-01,7.867493045076048297e-01
9.759637057856791476e-01,4.474221179105764001e-02
9.814235888889404347e-01,4.655589045859248598e-02
9.878567586218363061e-01,4.268005772183625091e-02
9.803122278779847765e-01,4.378309512582828633e-02
9.732300748194779860e-01,1.956355879439197754e-02
5.874091282213200760e-01,7.905098482716168551e-01
9.802575967916355992e-01,2.825630859943223383e-02
5.868548932271311358e-01,7.960137560374409560e-01
8.085761368331438881e-01,6.327324204582854827e-01
9.634025029927988371e-01,3.377178916283363197e-02
9.868522329685025518e-01,3.391016530680868168e-02
7.954181402021364145e-01,6.331501836928427052e-01
5.866742461932560326e-01,7.844308481007329359e-01
5.740166351865392258e-01,8.070190918415618420e-01
5.892325535569562511e-01,7.963091156825852224e-01
8.168834017619373000e-01,6.392410336933678217e-01
9.675797546331993404e-01,4.720429983446783329e-02
9.738833263769741677e-01,3.945590702442464126e-02
5.995302211202715448e-01,7.948510209597652310e-01
5.750141059157509726e-01,7.972712800131346311e-01
9.693711097370274477e-01,3.199854494549564388e-02
5.838331392813518317e-01,7.784287452440232791e-01
9.770258794476871511e-01,4.413260757124709555e-02
9.748329490354470384e-01,4.057472086129948474e-02
9.812210110647858752e-01,2.214795010546782850e-02
5.688893787201484420e-01,7.850206565726478569e-01
9.768735726159967214e-01,3.813830628688613666e-02
9.623150211672590881e-01,3.783289000487466414e-02
9.681829835020301367e-01,1.547456418721820937e-02
5.757230629171842251e-01,7.876781000162081936e-01
9.771948669813859123e-01,3.797833070611122963e-02
8.056983930961726381e-01,6.318737134859506721e-01
9.882768718242003203e-01,2.466560318139182639e-02
