x,y
2.566135644753438916e-01,2.282650735670763709e-01
2.505012264393531307e-01,2.184964228722654778e-01
2.615559478156874729e-01,2.213412361643071480e-01
2.544140402337011775e-01,2.149132919558161270e-01
2.583281001100599106e-01,2.169578029192512636e-01
2.374985444893051856e-01,2.239117239705207263e-01
2.505831829285077861e-01,2.295119475111194740e-01
2.602384406187670529e-01,2.255561101167989080e-01
2.529474367149562863e-01,2.243383487878077287e-01
2.523708232449952127e-01,2.309677096042455080e-01
2.617769165068105086e-01,2.162179275502076059e-01
2.554887276204089730e-01,2.076185456928344442e-01
2.759581375291350613e-01,2.299775170449377404e-01
2.506018982789082195e-01,2.123915814909906052e-01
2.434239468058505274e-01,2.264508342884416492e-01
2.502056726349020099e-01,2.264910869784982350e-01
2.453667726025512419e-01,2.178607755528285395e-01
2.641793460575662666e-01,2.202885845668435538e-01
2.469833345138063574e-01,2.179707589274061941e-01
2.522217679160518866e-01,2.284705727384894469e-01
2.548280286789092464e-01,2.268407065887628749e-01
2.574517581174432523e-01,2.235510249521591997e-01
2.560631666071781498e-01,2.277715117044339932e-01
2.632837174420421533e-01,2.451248387265898832e-01
2.578087451827684728e-01,2.190385646167312683e-01
2.519032151132264974e-01,2.194536467037601912e-01
2.527166725967001093e-01,2.107172978589043622e-01
2.500970857362000421e-01,2.282193762792107394e-01
2.554477881869711142e-01,2.110913681511745743e-01
2.481768601807796959e-01,2.219488510494200817e-01
2.442402471062511959e-01,2.164113701222755981e-01
2.555576180685648069e-01,2.164157484618035032e-01
2.570804406477556481e-01,2.198275559137777002e-01
2.700731373361265342e-01,2.299071501237687498e-01
2.454472406152682917e-01,2.149895286102697367e-01
2.568877069547341740e-01,2.188432586457534634e-01
2.742401965271710207e-01,2.228499005657683107e-01
2.258440775029369463e-01,2.097641350080535205e-01
2.717416103325466237e-01,2.380683213367677242e-01
2.462842452143177707e-01,2.219919216373004711e-01
2.500688125185934751e-01,2.214183824484992902e-01
2.652137449040779527e-01,2.277241089540649743e-01
2.525324287659083677e-01,2.269739145100757027e-01
2.478285982948267019e-01,2.256419241327131120e-01
2.644936342661272088e-01,2.195003727740038879e-01
2.599645646513844555e-01,2.207776904290288666e-01
2.577270103644010435e-01,2.194859898967964906e-01
2.504801426056049163e-01,2.168794520779435964e-01
2.539223540312132155e-01,2.347197465524014648e-01
2.528139867172906619e-01,2.154298949585375933e-01
3.423581974199291778e-01,5.194033513187208406e-01
2.539873687449913930e-01,2.102770323548431297e-01
2.499797837693526759e-01,2.204185080196877922e-01
2.470395773554918961e-01,2.301743013099309121e-01
2.548577390208978111e-01,2.082919158198724141e-01
2.546222380219587134e-01,2.215525832910243964e-01
2.598180788967692223e-01,2.295309658295630884e-01
2.587463279345796896e-01,2.430945789607227570e-01
2.460838495711634433e-01,2.079636020957293108e-01
2.603698686882296442e-01,2.185649778232971463e-01
2.296221782848043846e-01,2.123834753138886811e-01
2.497778209394491133e-01,2.295184143427964618e-01
2.594915159553357054e-01,2.215096533619636821e-01
2.557828056674349426e-01,2.251496781454301599e-01
3.486842502625293605e-01,5.422975631922848372e-01
2.663599079600241781e-01,2.288579359088512843e-01
2.484879817574521810e-01,2.242422188465361954e-01
2.474277448573424520e-01,2.218031428599434307e-01
2.422523216435870097e-01,2.246612680523788763e-01
2.584745938698160828e-01,2.039217832548033127e-01
2.419176929140430810e-01,2.225879278717257659e-01
2.471089638807701661e-01,2.315854149302774834e-01
2.599946498096402103e-01,2.111939895641349041e-01
2.631229408332396158e-01,2.189604599795602902e-01
2.563026862709001374e-01,2.261551306455558685e-01
2.599390707101094100e-01,2.241401328165047446e-01
2.623253723628584666e-01,2.299915909707283823e-01
2.613873665812940783e-01,2.132526329308666313e-01
2.568171759910845009e-01,2.199555049527272266e-01
2.480051148092667357e-01,2.227558029033128162e-01
2.665340559801224751e-01,2.370406451968518069e-01
2.591935687699810087e-01,2.166643424980700394e-01
2.377508962777567514e-01,2.061836626289231533e-01
2.528386204402999216e-01,2.304016635756028775e-01
2.582786605332991758e-01,2.324210640184207477e-01
3.547441315323640598e-01,5.176239216274490795e-01
2.500955357924339872e-01,2.119421338059417625e-01
2.677497144879388280e-01,2.264288165241333528e-01
2.542205532548023061e-01,2.277501364713082899e-01
2.639139119324896976e-01,2.200725657392915979e-01
2.501263838418277818e-01,2.150934566605571252e-01
2.569589741490583279e-01,2.359215727348305536e-01
2.436051212287086154e-01,2.132110498456711578e-01
2.475171158060988086e-01,2.191592103361330313e-01
2.489040584490276875e-01,2.249573190970671488e-01
2.462099943719429362e-01,2.075646270742934063e-01
2.633749066562820484e-01,2.108281778183672128e-01
2.412506707615074686e-01,2.139509112529338064e-01
2.510174686538138578e-01,2.125652927162997030e-01
3.507834910328655464e-01,5.465292937866605971e-01
2.524761806754278748e-01,2.327001478189751893e-01
2.550831310354712556e-01,2.197449521620058188e-01
2.463656041076907610e-01,2.054637380730934548e-01
2.416613982056772802e-01,2.256910411497405344e-01
2.578440752225030219e-01,2.381704630273308310e-01
2.678797476856616955e-01,2.366304193194859185e-01
3.454020024338835815e-01,5.306004676116857777e-01
2.580228486089418127e-01,2.254261832966860113e-01
2.518471336386307602e-01,2.137412165916990070e-01
2.549262212277371153e-01,2.122405485035847861e-01
2.557220153511827188e-01,2.306599952630902506e-01
2.512342419921472780e-01,2.292546572271183525e-01
2.760588625534302065e-01,2.271856659887233898e-01
2.462806951903836472e-01,2.268360421825740270e-01
2.564694104218258608e-01,2.312376724766459501e-01
2.542394148712332491e-01,2.206407888567006592e-01
2.684116067395926897e-01,2.254000430680858369e-01
2.645803311105231481e-01,2.176021148732617538e-01
2.272543667928068889e-01,2.019525457315199390e-01
2.509607348367854374e-01,2.164679581482019111e-01
2.501082112890850584e-01,2.282206121425810197e-01
2.532314656307594336e-01,2.116283410521017094e-01
2.599726624485106385e-01,2.249984395106008339e-01
2.599294939202915211e-01,2.262862123377512580e-01
2.590683852533054998e-01,2.217847323063576737e-01
2.585646654741325934e-01,2.046243286284743501e-01
2.577779511862887674e-01,2.112009608112203618e-01
2.695574042519466862e-01,2.191134380859543762e-01
2.526590603941180069e-01,2.178542206351438137e-01
2.607638562280089056e-01,2.133011034422396257e-01
2.624176787236364716e-01,2.247041458971315298e-01
2.688305855808004741e-01,2.261144594251250639e-01
2.504197614573531183e-01,2.068640040572626571e-01
2.589855537854550138e-01,2.111810209337256494e-01
2.557691731676872138e-01,2.099423871738196612e-01
2.529261126373125723e-01,2.057573954030064434e-01
2.576119362081110142e-01,2.188405396057167551e-01
2.562541877251358069e-01,2.159514984625359457e-01
2.562830732380816379e-01,2.075886037340553270e-01
2.547247595692364586e-01,2.223860522207078971e-01
2.537678182932897042e-01,2.119271491764343762e-01
2.407214637138753166e-01,2.160644589223942869e-01
2.480189700164175393e-01,2.132756793996622713e-01
2.637677788756780384e-01,2.261341189773042326e-01
2.543867173770912316e-01,2.064865717202301332e-01
2.668253921306016352e-01,2.165567302019962559e-01
2.663918187341069999e-01,2.177623149962847615e-01
2.713007353024329271e-01,2.195990025837126491e-01
2.535264511313202185e-01,2.187074911203734373e-01
2.592968173910546459e-01,2.155748350554485271e-01
2.508219528634141327e-01,2.228875029620846493e-01
2.604439065036318057e-01,2.232284077988254956e-01
2.584309474199504297e-01,2.309075202138445859e-01
2.532380149214278342e-01,1.963583463163165455e-01
2.562701437305308083e-01,2.111243760037518347e-01
2.511692794601339540e-01,2.036552648727640302e-01
2.519707498015889002e-01,2.192642202640227855e-01
2.502627854170306199e-01,2.162963712936870342e-01
2.524466335333035438e-01,2.034691403591478709e-01
2.533632611635919796e-01,2.239363971341891690e-01
2.557427760350469703e-01,2.169430679391817218e-01
2.685046848401969610e-01,2.350053489208387136e-01
2.523265650739673904e-01,2.124817437168030065e-01
2.512737990936504406e-01,2.038140515800120900e-01
2.580031572974360032e-01,2.306872640402790331e-01
2.548192271707021561e-01,2.255631146134280673e-01
2.506455150516982422e-01,2.229181474431492782e-01
2.528177810734803521e-01,2.209549623816940700e-01
2.634107055861670266e-01,2.287265338380023993e-01
2.448547552099697988e-01,2.030643733314966282e-01
2.519728645918519749e-01,2.134619538196390331e-01
2.653896362905334705e-01,2.041530447118836133e-01
2.599051437681157983e-01,2.054043856186149042e-01
2.441689676599425596e-01,2.047426711958871270e-01
2.597981087761880858e-01,2.147109190773273113e-01
2.641854819951673927e-01,2.221806207558060242e-01
2.536031597051993103e-01,2.200061524965306325e-01
2.541515352747923950e-01,2.193689317483486501e-01
2.503876104263212943e-01,2.118324630840477674e-01
3.333237617777706774e-01,5.344862169985558076e-01
2.578674749157553459e-01,2.112683747711377180e-01
2.591288375244347741e-01,2.384765485815499297e-01
2.456436997484646723e-01,2.139533113894394878e-01
2.541099899248616123e-01,2.206445508993827576e-01
2.438916016447417734e-01,1.929421767045527147e-01
2.660930460001311171e-01,2.160686846112336301e-01
2.746883308989279682e-01,2.161806293597376971e-01
9.704483523344674678e-01,6.715442840638807809e-01
2.496727647542671957e-01,2.072012588436324687e-01
2.529343879753901958e-01,2.120192376067983886e-01
8.428561263254483182e-02,7.172990979678162127e-02
2.625607161192337058e-01,2.193147461364859108e-01
2.477107473426098661e-01,2.119616108552737355e-01
2.516279283268079703e-01,2.146226795824385247e-01
2.561729798169620764e-01,2.171202947111984249e-01
2.572151311876905155e-01,2.151242622615998079e-01
2.503472552464765521e-01,2.057617568095062577e-01
2.565103293517709826e-01,2.218635385385829550e-01
2.631467343351148735e-01,2.118798398158615037e-01
2.544636450114921566e-01,2.188859685517798304e-01
2.645506964023611740e-01,2.103662686216396516e-01
2.638561972776813924e-01,2.422124977690690573e-01
2.576929348119993968e-01,2.116791832413022767e-01
2.486969046582406251e-01,2.158474375119426303e-01
2.482870375372792926e-01,2.146334746254194570e-01
2.600830867481647712e-01,2.129087886902048532e-01
2.655881247049466376e-01,2.270499970475494123e-01
2.582586962145473342e-01,2.094463998667857874e-01
2.617545502341104280e-01,2.221551756777750963e-01
2.371027350837141001e-01,2.081542067500628257e-01
9.585942557404502073e-01,6.584054051634868898e-01
2.660623350057176872e-01,2.164087146755029889e-01
2.531273092187112383e-01,2.079050105881752875e-01
2.556420348628878347e-01,2.074616785867343660e-01
2.462513222584872541e-01,1.983911136943769526e-01
2.472196570614635935e-01,2.113648890306402683e-01
2.735516849230370529e-01,2.149455557745901246e-01
2.603473818387415095e-01,2.198643261476224964e-01
9.333745114665126241e-02,8.581094103529368633e-02
2.569366556699554938e-01,2.074212182125762804e-01
9.633871783444890591e-01,6.476443795161882511e-01
2.605734158604747774e-01,2.314717661922493785e-01
2.635623648030796518e-01,2.190896803410962435e-01
2.496856301053678451e-01,2.044645571679714058e-01
2.526981297441550645e-01,2.194940180468480384e-01
2.626288792123119276e-01,2.091835516414954632e-01
2.533224184063436746e-01,2.137154883535720973e-01
2.694392796719290439e-01,2.182555692067804642e-01
2.650830140831701431e-01,2.113330372542187308e-01
3.594236607144768447e-01,5.405330083775629069e-01
2.505299328801064984e-01,2.153597864131592543e-01
2.583904579896705855e-01,2.108642914230103860e-01
2.748819570145496494e-01,2.069705461220113785e-01
2.577288124848868822e-01,2.082909322659706464e-01
2.604595890661658975e-01,2.191161946910797076e-01
2.562420279287891955e-01,2.261642379643155898e-01
2.519360066710035762e-01,2.164086925731958100e-01
2.572974374526217356e-01,2.073535952744980648e-01
2.560949846380369266e-01,2.093487317601343822e-01
1.028143315834353644e-01,6.491274486178760794e-02
2.532417201294689391e-01,2.079782709811866526e-01
9.269493733357192511e-02,7.425624600211916393e-02
2.634205414794086320e-01,2.221352392234757500e-01
8.258356382780232541e-02,6.863621801606917261e-02
2.500741748003819653e-01,2.081705417776502365e-01
2.555204105756413990e-01,1.930781728814106035e-01
7.992074800936549428e-02,5.358447476607891558e-02
8.737103090308076525e-02,7.057962822562408034e-02
2.430519530896791403e-01,2.040698953079755351e-01
7.013324104756518684e-02,6.331843016590116280e-02
9.546327971144744073e-02,6.102011766145049032e-02
2.611231454974165533e-01,2.226747078852837070e-01
2.636731911084010394e-01,2.129972993061752806e-01
8.093585225906327341e-02,4.657558536418898720e-02
2.364234485512333173e-01,2.010094729119644152e-01
2.600537621558827173e-01,2.191705552419268843e-01
2.664577276571747921e-01,2.023960254582847784e-01
2.614678885829437305e-01,2.137200545176878574e-01
7.835126231033431865e-02,6.856323503890759952e-02
2.557590313083662470e-01,2.030205745202444678e-01
7.911944166857401428e-02,5.992889354300073856e-02
2.587654974968545685e-01,2.121692596768091910e-01
9.627161557963803684e-02,7.710284397706351767e-02
9.585207756098113041e-02,8.254310672102133095e-02
9.351269667025971510e-02,6.551950716208537751e-02
9.657904454966800278e-01,6.586450121255564838e-01
7.231055211726991616e-02,6.210527120084885500e-02
9.345265300806004927e-02,4.814374738491317141e-02
2.531369661827981288e-01,2.049849754249574163e-01
1.034922950936750241e-01,6.207050702182920210e-02
9.649542661220900097e-01,6.451810982903398717e-01
2.680726007930052668e-01,2.196296396891861957e-01
8.896436756958894798e-02,5.738123633023728409e-02
8.908758281389592137e-02,6.653183027860032350e-02
8.403881760287959524e-02,3.059896345825324770e-02
8.436744774682974901e-02,6.206185480644005326e-02
1.034463971599989263e-01,4.959522834928747903e-02
9.563212875967820326e-01,6.388448520387636220e-01
2.501368289939923661e-01,2.075285375546960520e-01
7.528718025840011596e-02,7.126181918481838684e-02
2.515605574052148796e-01,2.115519788118184197e-01
9.657444325553135034e-01,6.356683644694745006e-01
9.203863596991054830e-02,5.635935665986324672e-02
2.462771705849642334e-01,2.070411959402760349e-01
8.617835471387666479e-02,4.827949860002461735e-02
9.679520000840144967e-01,6.451467153441531321e-01
9.741004928501381110e-01,6.658879881480870289e-01
9.013241566862623122e-02,6.294777265548801015e-02
9.586528968696510500e-01,6.505596350857201227e-01
2.620268696574842293e-01,2.045226390086720691e-01
1.016150313487607926e-01,6.521396149071206905e-02
9.586515930984509382e-01,6.377121488048733688e-01
9.657334108741144618e-01,6.462835993212676655e-01
9.564118919426714549e-02,4.858575975488238496e-02
9.283980994703636136e-02,5.935726927271428588e-02
9.250254099284299647e-02,3.978904657489645835e-02
9.707190581132796314e-01,6.719664392633919459e-01
9.882456238432826834e-02,5.707305275496360464e-02
9.736157914340323183e-01,6.635652314607458635e-01
9.533589350370929028e-01,6.342038809047385595e-01
9.651116142551247057e-01,6.431773996442560204e-01
8.665385318520396618e-02,7.194647160440958977e-02
7.165970912195662734e-02,4.444111938517247840e-02
8.489329347841570450e-02,5.872891021816856183e-02
9.452263612626197187e-01,6.458887058634086298e-01
9.570841048135966256e-01,6.488317052611510816e-01
9.657395460488039651e-01,6.363807408834594170e-01
9.226784206526736365e-02,5.144870620234648362e-02
9.512436296126428048e-02,4.931716633795002469e-02
8.669660291950911923e-02,7.526139060620390397e-02
9.077804840969286304e-02,5.309858247277737808e-02
9.484568813759533534e-02,5.627836220792276078e-02
9.358713048278519131e-02,6.953139733069174655e-02
2.605136112677396421e-01,1.876398455473741178e-01
9.049812366329665347e-02,7.152443708702688197e-02
9.590124398512892556e-01,6.505324034655337595e-01
9.637918020025970645e-01,6.456429367566500765e-01
9.371663500092441978e-02,6.741578224318678370e-02
9.580852815709941517e-01,6.555206320224488126e-01
9.739890499696500781e-01,6.478705996770832698e-01
8.189726880785064278e-02,5.514783889577123954e-02
9.156910225070366560e-02,4.280113419650505291e-02
9.188902675031324074e-02,5.871305585853009434e-02
9.758221172671417420e-01,6.588795888713538940e-01
8.686666024893327509e-02,6.348149219138410349e-02
9.679701117903147800e-01,6.340840603305505363e-01
8.959581562433607815e-02,5.928098278588334047e-02
1.087992599083361933e-01,6.241691453598341432e-02
9.230690604317579040e-02,5.962248093283817330e-02
9.615351986076000612e-01,6.488610807314975082e-01
9.726442730493778388e-01,6.454333693717304588e-01
2.704236577790107843e-01,2.082659739727809045e-01
7.446039556607433885e-02,4.855233167109862524e-02
9.681249774240614503e-01,6.436402164610978138e-01
9.197570204665003746e-02,5.206066938511283437e-02
9.696362642933509246e-02,6.580216357432272511e-02
9.186929524687240112e-02,4.686061992614104499e-02
9.619691141455966044e-02,5.958872253873953584e-02
7.904657999068581686e-02,5.189794683267850983e-02
9.418125495872445296e-02,4.338823000927244378e-02
8.630940608562054361e-02,5.211804341186476730e-02
7.573629141681720300e-02,5.775825418013713630e-02
1.047769950254401894e-01,4.577296435443117817e-02
9.183493010138071844e-02,5.081802043670463620e-02
9.621466950007634411e-02,5.748093937206544268e-02
9.597232907967695459e-01,6.504672146827941148e-01
7.801269588428944024e-02,4.113159228347879059e-02
2.523950370079978689e-01,2.110112567493977465e-01
9.774555696482059020e-01,6.351257026368872793e-01
9.763068492630386785e-01,6.647244173993938077e-01
9.488105355392409401e-02,5.200135135884059734e-02
9.660855635182464818e-01,6.473238199838646789e-01
9.643401144468854991e-02,6.510962118087704198e-02
9.695878356808045329e-01,6.521007734302994852e-01
1.070205464829654118e-01,5.944180801329040920e-02
9.668559327880535403e-02,5.929654774152642860e-02
1.014052549663721492e-01,5.299313941836036879e-02
9.700065701937453655e-01,6.413289349297429665e-01
9.642901906703752468e-01,6.646887434906129100e-01
9.353335632397974386e-02,4.751436855409729709e-02
9.756777115891832608e-01,6.448935694055959456e-01
9.470549592395505201e-01,6.300598579650847908e-01
8.818009064892459725e-02,6.177545433240083650e-02
9.600071890609274128e-01,6.426703092093555281e-01
8.526160294864174038e-02,3.962806728416301549e-02
8.537740285303774268e-02,5.562916041186033445e-02
9.729738090607279455e-01,6.433832822455245459e-01
9.551545815543550644e-01,6.445407897149006970e-01
1.007439007775373097e-01,5.863141727146498061e-02
1.014128947853726315e-01,4.454635871540674197e-02
9.571257822223730449e-02,5.684966495698590139e-02
8.255423957711097160e-02,5.260387603049976324e-02
9.789021645331428267e-01,6.429045123585470645e-01
9.406964156447589209e-02,5.250857232385081064e-02
8.886277086078647747e-02,5.100241130143523538e-02
8.879443887486074272e-02,4.957759885369455999e-02
2.661685427193204445e-01,2.083755638168671709e-01
9.679101739938392734e-01,6.489935731205397351e-01
9.088269719899833010e-02,5.131307340143742568e-02
7.928155263661476604e-02,4.288897841149297285e-02
9.748590217598399610e-01,6.310558445343995571e-01
9.135167084406617399e-02,5.965227915609594422e-02
9.552319945447432237e-02,5.847351199593314730e-02
9.858070908044026526e-01,6.355032293840412461e-01
8.564414832572644909e-02,4.444065382185091728e-02
8.691297252204516210e-02,5.052866863497629257e-02
9.426001406155148921e-02,4.400867607615421839e-02
9.196096949514345753e-02,5.563119271000122046e-02
1.040221864154436682e-01,6.427490100345595314e-02
9.735792543027977919e-01,6.395113207080129758e-01
9.814788872763042793e-01,6.461614858094513192e-01
8.896755745132992055e-02,4.716541858971085022e-02
9.685046535243942989e-01,6.464272346887957044e-01
8.506737864200888954e-02,5.155207366187924967e-02
9.611560537410021032e-01,6.283754681315416590e-01
9.541184941249412077e-01,6.364189091268792620e-01
1.026386272177531866e-01,5.248616285818696880e-02
9.541790811525341365e-02,7.340073794693852127e-02
8.699176549077186626e-02,3.949937637532835444e-02
8.036641261160398786e-02,4.795010702931146174e-02
8.401260544125999097e-02,4.681635645856163652e-02
9.555830231591147528e-02,5.949566506279779787e-02
9.667614486527168483e-01,6.366519679974500523e-01
9.088780434243326489e-02,4.919758658816264507e-02
9.926142621324557380e-02,5.500831583894044696e-02
9.566048261264179509e-01,6.306436121126488548e-01
9.739894491644311980e-01,6.413336954458986883e-01
9.599680646536997708e-01,6.457384442959286375e-01
8.046140732511200544e-02,5.093090702034741568e-02
2.661091887157405189e-01,1.990711075790463358e-01
1.040955360521675088e-01,4.396671399346940845e-02
9.525777763426547251e-01,6.397682611656175800e-01
1.056161177604694190e-01,5.559627053344662340e-02
8.882321959911648745e-02,5.753963574429793448e-02
9.522727603602523239e-01,6.524607102869639519e-01
7.366202509552124966e-02,5.567347086899926412e-02
1.120045275286150888e-01,8.003451984088688631e-02
7.738736424871620057e-02,5.569040786557716283e-02
9.426195295677822217e-02,4.735654256935079021e-02
1.003813085921105297e-01,6.486073328676644767e-02
9.821518596558411751e-01,6.573495669399510577e-01
2.220966922603075933e-01,2.154438142025086322e-01
9.677019596055900230e-01,6.355104151112149768e-01
9.437345314074344071e-02,5.485441460207035602e-02
9.809263275225729162e-01,6.307417478966775848e-01
9.623331380053714579e-01,6.284363563936695707e-01
9.593958402761250115e-01,6.488570804971054429e-01
9.669688468656539859e-01,6.567676626270213536e-01
9.776030013661748952e-02,5.629723872699959886e-02
8.452718278746584879e-02,4.767450049341959151e-02
9.398591252321869538e-02,4.791957844301875102e-02
7.984310348847506456e-02,4.810185199936350964e-02
9.578184492421530916e-01,6.384791063009721546e-01
8.906180135011490528e-02,5.845405964440802959e-02
8.957901450024852164e-02,4.603958698374527314e-02
9.727388117132405032e-01,6.378338756790143949e-01
9.805841032151396686e-01,6.410035217143248421e-01
9.668370427127989108e-01,6.476239288925293991e-01
8.626855289933543780e-02,5.078285086860534481e-02
9.607959529225191808e-01,6.448142720395589889e-01
9.644204094770215674e-01,6.452109794307754331e-01
9.564367716015858001e-01,6.219135898549406072e-01
9.688196493938347476e-02,5.594451011367557181e-02
9.706336021755667121e-01,6.244147425174961796e-01
9.458862788188787674e-02,4.489412299479234036e-02
9.463006144737204361e-02,6.038103633418584471e-02
7.519271690690074172e-02,3.854827529594861968e-02
9.768954028418114222e-02,4.394845299122990268e-02
9.439619811610008848e-02,5.019041686738073826e-02
1.032551010597440588e-01,5.992766845333874492e-02
8.982163988969274482e-02,4.365069974199436986e-02
9.690282352663202037e-01,6.511227096711749152e-01
9.660487687745809016e-01,6.335193473616005377e-01
8.278607731865478270e-02,3.032108746174738689e-02
8.591868529218638084e-02,5.394492818325480332e-02
8.966072395098315106e-02,3.497183496898864652e-02
8.807528108689161028e-02,5.762396196890340327e-02
9.743717975730190606e-01,6.453947825447928777e-01
9.884675919186389770e-01,6.308577682344380655e-01
9.421508782443532848e-02,4.609215898454110949e-02
8.009344186341119110e-02,4.672223897335070486e-02
9.151151653085395909e-02,5.368234375567942918e-02
8.067645310024260108e-02,4.605093879277011304e-02
9.686781201955501075e-01,6.380616349273176002e-01
9.921473505827443917e-02,6.480230555631177891e-02
9.667006844879840743e-01,6.509737059941743675e-01
9.067380007705622136e-02,4.968752389579900175e-02
9.098999955498709991e-02,4.924313327921397976e-02
1.068291216167552571e-01,6.204476487538135299e-02
9.641538976748126322e-01,6.288711961658532967e-01
9.712083952682956101e-01,6.484177903106946861e-01
9.299640430877248454e-02,5.015486011608977224e-02
8.540890687052968278e-02,5.329744443211253957e-02
9.651687951616995109e-01,6.459540618289216773e-01
8.942233542525815371e-02,4.025797491544302886e-02
9.891470670794863529e-02,5.996389263524903868e-02
9.508948779826476017e-01,6.125079188777053929e-01
1.110972659124367101e-01,6.045466036653390773e-02
8.019844659411715093e-02,4.890516759950480630e-02
9.586304798220713907e-01,6.383067179510701905e-01
9.705287183544992757e-01,6.426277131893506356e-01
9.123886278513548831e-02,5.546603832030949643e-02
9.596768107309349150e-01,6.492743582040740868e-01
8.543314723212031003e-02,4.678744375108756515e-02
9.679360595886974394e-01,6.513738216085805943e-01
9.799147077580289134e-02,4.715227732646087855e-02
9.680192587707512342e-01,6.379808926677711378e-01
8.154407562981411117e-02,4.278518866001007614e-02
2.693692299507565169e-01,2.035460026757469620e-01
9.640711896797563574e-01,6.485776869620267782e-01
9.524695229974206034e-02,5.700309144164100728e-02
7.955027424773772338e-02,5.321816514387167629e-02
9.589251663525737435e-01,6.479886531937661953e-01
7.792668767312754818e-02,3.609463759711711850e-02
8.519213764364000352e-02,5.644218362310599035e-02
9.561619256191022931e-01,6.355767237723339846e-01
9.018726127914522550e-02,6.411146556697794319e-02
8.520328004399624344e-02,5.487892356820162076e-02
9.363176227841904509e-02,5.658850063404552433e-02
8.704704887030631499e-02,5.691546860274654396e-02
1.015387561462095245e-01,5.739604718127039318e-02
8.211095666560297435e-02,3.551124805739180879e-02
8.205251783676342781e-02,5.463569117535455044e-02
9.220889693400313725e-02,4.833405016136638199e-02
9.106167537258041955e-02,3.616887245688976682e-02
8.298906471639869165e-02,4.794432983182339569e-02
9.719967295394235096e-01,6.389319916630994411e-01
9.595450662760525162e-01,6.461678266220439726e-01
8.863875890707786920e-02,5.493134177105629679e-02
9.626792991137086974e-02,4.256560384188129431e-02
8.612116408956010938e-02,4.510849117908150019e-02
8.913148974687895576e-02,4.327960779890788201e-02
9.734122729917639161e-01,6.512707040137292180e-01
8.519053113594232673e-02,5.186534966738809427e-02
9.044010405573307820e-02,4.553075274925844074e-02
8.622495148129530329e-02,2.966071451292545680e-02
9.800065685984001851e-01,6.585525504802445251e-01
2.636376386103458369e-01,1.984242083219905362e-01
8.464891470393307027e-02,4.205704968923762443e-02
9.110691361831591006e-02,6.087261466148380373e-02
9.094786963235132471e-02,4.810651115935382638e-02
9.862025517607042602e-02,3.795120986241051764e-02
8.798438508574041306e-02,4.395831213798762072e-02
9.627560919988685795e-01,6.474260077021238846e-01
9.740891849926922585e-01,6.352477510119256543e-01
9.730343218530373983e-02,4.463092058001028040e-02
9.627131326514947185e-01,6.321605475063186708e-01
8.926350737722552053e-02,3.061528455824880091e-02
9.648117437719633260e-01,6.366106638228192782e-01
9.596293495244473393e-01,6.314873199754427180e-01
9.668867347406553403e-01,6.499678792009369044e-01
9.582600269624073075e-01,6.293785070690983696e-01
9.698142877499319470e-01,6.373286423335894346e-01
9.644242858589993084e-01,6.369419067929250611e-01
9.163971280339913705e-02,4.914344240699303201e-02
1.089000236340570416e-01,4.001949254977488213e-02
8.288727027374337419e-02,4.983996277604174630e-02
2.249192854936433172e-01,2.070806002823920300e-01
1.049188369162338264e-01,5.714697422227721368e-02
9.815165766146316528e-02,4.994080999112027186e-02
9.686326449804150140e-02,4.282808472029153712e-02
9.921506991143036469e-02,5.163842115951888800e-02
9.627520828856754864e-01,6.426807401124019492e-01
9.760122753094663262e-01,6.415104706008035729e-01
7.759177499084107810e-02,4.509134739127063085e-02
8.515631273843574101e-02,4.730224093437140898e-02
9.734940928612864086e-01,6.566710705041725049e-01
9.356690928623689896e-02,5.141866105847753277e-02
8.854209803313259353e-02,4.264776882328175089e-02
1.035137292556123634e-01,7.301506379006800218e-02
9.754784621236881614e-01,6.390004803831588198e-01
8.805683777503320320e-02,4.246485159985752267e-02
7.891955133499309327e-02,3.673987200670469910e-02
9.604100435377093126e-01,6.421295046046285870e-01
9.720504896797971250e-02,5.168384508133200272e-02
9.558747154732081253e-01,6.397323226748249381e-01
9.690626368748253006e-01,6.383054412728431659e-01
8.791405716121716840e-02,5.515192287338566146e-02
9.699729346537439012e-01,6.332680529280996229e-01
8.307259593724272695e-02,4.701322127687063146e-02
9.053045496701508932e-02,4.972559427049616509e-02
9.773334260831348930e-01,6.468271626858652645e-01
8.326497034341687198e-02,5.285850458894497672e-02
8.860941890641521601e-02,4.693347014014126461e-02
9.704297070969869488e-01,6.326572165694808181e-01
9.694819692224184715e-01,6.454203583819497769e-01
1.018897474104083489e-01,4.738784387106131923e-02
9.583605958208133435e-01,6.310069890091323241e-01
9.756733960384180726e-01,6.556368592212719060e-01
9.712488148584753622e-01,6.498835013131305516e-01
9.721286439756840481e-02,5.055379359291128916e-02
9.837513131183232007e-01,6.529087636825823271e-01
9.347451017534061379e-02,4.676203820412855316e-02
9.819355966155277060e-02,4.850882547656165666e-02
8.732036483911778668e-02,4.174566495524273391e-02
7.621334649250069426e-02,4.391510339601240043e-02
9.188513604816644920e-02,5.370637522698590294e-02
1.001458921226293097e-01,4.566644519805224123e-02
9.493795363999515957e-02,4.403882071329118242e-02
8.897228293612460814e-02,3.234279334360129488e-02
1.091033073132727516e-01,5.262308438329260651e-02
9.546653512230471872e-01,6.359146636409417352e-01
9.718112666258924004e-02,3.260421855985867756e-02
