x,y
2.418986146488383282e-02,8.152974802786130404e-01
5.866297036731411563e-01,5.944540230734346453e-02
3.339783729790742894e-01,3.938210648970782435e-01
5.783985925653453153e-01,5.982869358406700533e-02
3.137683847185868125e-02,8.194702430416325178e-01
3.112683527786447302e-02,8.114395946359956868e-01
5.774987080193134670e-01,7.351517773473442707e-02
2.292659725785456404e-02,8.302384839542842343e-01
5.731634874821178727e-01,7.151142645005775789e-02
2.405061221907750513e-02,8.227854550756884544e-01
5.746381611617575880e-01,6.797491819536444213e-02
5.814703300418011533e-01,5.146352558154049239e-02
3.204595449657410278e-02,8.102768446945785019e-01
5.750263581259152934e-01,9.015947785010053339e-02
1.967779975875699749e-02,8.114514486161550355e-01
1.503830479832352074e-02,8.270719573004994274e-01
1.588832591390892945e-02,8.149323271995246865e-01
5.900948375645580501e-01,7.085696402324376253e-02
1.194273683184260415e-02,8.042756618694439918e-01
5.813981042891006590e-01,5.180090541770848711e-02
1.373598513592061421e-02,8.084581607421480465e-01
3.607518135519643954e-02,8.283679039073830186e-01
5.610575704854399159e-01,7.356380241573406975e-02
1.741668037716631590e-02,7.987839436798972459e-01
2.361792018391162262e-02,8.106901950832146042e-01
5.713090986375735092e-01,7.491157816041787987e-02
1.758081900981084411e-02,8.124314332775220970e-01
2.239750311344068656e-02,8.146425013427540662e-01
5.879413006479244919e-01,7.309703223469987687e-02
5.769525590120750946e-01,6.020569853094454027e-02
2.503370027598089687e-02,8.305656745694263154e-01
5.698847889703815284e-01,6.253026470469180698e-02
3.178030252518093679e-02,8.003962174679779551e-01
5.717989558367284619e-01,5.379943538936821090e-02
1.460584275446596969e-02,8.008223843978555800e-01
1.790862401759696354e-02,8.039197429652206184e-01
1.728365658490954582e-02,8.254775734816111044e-01
2.448514820902397693e-02,8.149855972145239047e-01
3.392485296445951759e-01,3.871660348990986211e-01
5.941671009757930610e-01,6.530658071534173326e-02
3.294292122930397859e-02,8.283260094024759157e-01
2.437623709107855641e-02,8.229053304135736102e-01
2.194808492030192459e-02,8.220101773712760185e-01
5.786704620427003398e-01,7.342418163758696048e-02
3.639682431700358434e-02,7.899793290506658128e-01
1.997796512926036661e-02,8.156006224653424841e-01
5.821560056713056541e-01,6.137398719657788382e-02
2.006624722056382648e-02,8.105406387301088422e-01
2.555308475743184315e-02,8.300459238651435312e-01
1.968180904844735180e-02,8.159723447696918264e-01
5.771019644592187969e-01,8.399390305402171242e-02
5.905160872814584350e-01,6.633643679142026128e-02
5.825396049882286542e-01,5.546374375517343358e-02
2.098212085345729783e-02,8.133179969110155838e-01
3.278366372746597812e-01,3.868632987171602422e-01
2.610696440681942176e-02,8.302257541268924790e-01
2.034836541905038487e-02,8.044350179421144720e-01
5.742581462843322493e-01,5.989010708223563295e-02
5.908055092159254507e-01,3.792469439980117318e-02
5.771621751621361929e-01,5.918928995530320369e-02
2.350092666363018390e-02,8.067489889528401958e-01
2.279630080306005446e-02,8.262797998510309494e-01
1.603473819463130390e-02,8.175420182096199140e-01
2.094815079655359957e-02,8.002312940377374062e-01
3.279461871776995219e-02,8.101299145407057090e-01
3.715811097839843979e-02,8.301482996133148218e-01
5.757921005485724386e-01,6.270753692482611275e-02
5.651297723797884531e-01,6.741004157979885170e-02
5.903788889029497611e-01,6.401794043207720275e-02
2.892333899781385220e-02,8.254780663424755582e-01
5.762677885036799896e-01,6.890948584000095023e-02
1.858759225681883009e-02,8.147524421710194975e-01
3.142841219979775058e-02,8.068883327960549856e-01
2.195600886498821902e-02,8.196641760079907968e-01
5.711904016952138452e-01,6.034849974731831823e-02
2.429224380010874818e-02,8.081240197085090005e-01
2.510071535457292224e-03,8.092843201809095666e-01
1.793243750606682285e-02,8.200986797521818694e-01
5.776209857399005054e-01,6.313165405974563438e-02
1.787686306932861902e-02,8.254337209772413253e-01
2.459938091209040723e-02,8.220019920907921662e-01
5.729228132975675569e-01,6.833194107502787995e-02
5.744704347919254994e-01,5.207813182688991738e-02
5.801411371331273159e-01,7.712337421330739406e-02
3.007388723594900393e-02,8.101449779082126046e-01
5.795739213974805404e-01,5.209871212293903930e-02
2.648973175383606549e-02,8.082715034303682433e-01
5.998587496395526575e-01,6.282163230437515233e-02
3.584445299000754703e-02,7.958258167107480352e-01
2.037290525775009575e-02,8.241430217131988645e-01
2.503181621585143235e-02,8.216922195160096809e-01
1.857841695567352680e-02,8.143049728921472052e-01
1.736626081341480221e-02,8.130317246711656898e-01
3.321414125627797365e-02,7.966783261401608751e-01
3.078754554847118463e-02,8.204297835835790975e-01
5.750260340853645680e-01,5.122671028317743458e-02
1.885913563584845631e-02,8.083742799994056982e-01
5.684287911806340521e-01,7.630298942603364054e-02
2.579247364225101258e-02,8.149716188826787722e-01
5.699529034518351356e-01,4.575212925807320419e-02
1.838978747376607270e-02,8.055558945157708095e-01
5.869718102643354252e-01,5.192032099023863312e-02
5.807218823240456462e-01,3.229832542935739959e-02
2.447967807013190500e-02,8.055521181936353692e-01
3.105235227129871101e-02,8.069260826554082167e-01
5.667791529568043662e-01,8.072637902739387972e-02
5.781038314506496967e-01,6.569443123902707349e-02
9.122561805997631001e-03,8.123069077271558580e-01
2.070527605761268708e-02,8.104207257441758960e-01
0.000000000000000000e+00,7.978197642631286168e-01
3.262016229650410715e-02,8.119897128803803543e-01
2.722674223267351756e-02,8.332254088888866317e-01
5.790285668358303717e-01,6.393159213898241822e-02
5.756332326872473093e-01,6.614874043868063103e-02
5.696588286704429294e-01,4.869268226641526587e-02
1.978455534659656623e-02,8.038282136854433269e-01
5.760859302202956389e-01,7.126310887127229599e-02
1.128830281515474931e-02,8.267675921483612633e-01
5.744445709033474401e-01,8.226980141691581094e-02
1.690101882559025270e-02,8.219216483937320517e-01
5.742159630078427224e-01,6.591728479878466995e-02
5.909290940171824102e-01,6.393097881187748133e-02
5.756353888449395884e-01,7.044495013029161701e-02
5.811214426762703056e-01,6.497331547845608402e-02
3.493989675601571476e-01,3.871539543888333768e-01
2.154711125611197264e-02,8.219682169662944071e-01
5.863840133602403748e-01,6.156254191014520760e-02
3.469107035090401303e-01,3.958501244166700017e-01
2.727358157060599808e-02,8.318258012810326729e-01
2.235589526053755050e-02,8.175998987788413164e-01
4.444420821396105614e-02,8.058833228460160480e-01
1.466647970297396686e-02,8.463560721260028341e-01
5.828860020105832707e-01,4.292655744816803454e-02
5.837044703202415308e-01,6.635307072742430146e-02
1.736239442064380079e-02,7.966043678042229459e-01
5.766453071179939993e-01,7.016364465088831270e-02
3.126938666604505701e-01,4.151860328802772782e-01
1.641595730603800929e-02,8.044747446306520500e-01
5.804959879480360296e-01,6.361004588838159446e-02
5.848965260406231437e-01,6.727117775310575976e-02
2.014469871339252816e-02,8.262473303204247443e-01
5.802655888009147223e-01,6.132735043431508659e-02
3.151975014589142310e-02,8.005119365270547682e-01
5.777628310461152550e-01,5.295263207439449005e-02
3.174880586073380861e-02,8.106308386593874538e-01
5.727388226692948781e-01,6.747623597697183229e-02
2.444701104244034751e-02,7.960163788636056559e-01
5.699960184439998301e-01,6.867693612685354942e-02
2.390091683033357395e-02,8.037198547441869456e-01
2.677181940200107357e-02,7.905165166737000426e-01
3.037399042824939777e-02,8.165413618583275968e-01
1.686514774546360451e-02,8.195902394372927002e-01
2.593713908707639959e-02,8.220826433203747285e-01
5.762635759620242659e-01,3.772162993709621270e-02
5.870618417558790547e-01,4.530773068177618157e-02
5.823822782904483075e-01,6.593284814410227401e-02
3.960967744380222699e-02,8.087648315105182562e-01
5.959465182269481076e-01,6.197905949455745356e-02
3.211498783217597852e-02,8.311684902276038622e-01
3.663723284727599117e-02,8.010828941605687703e-01
2.037013254792663375e-02,8.253582821860186991e-01
5.767830733691775569e-01,5.357558932000189289e-02
1.737238816633240868e-02,7.928058162136077947e-01
5.727587693561966287e-01,7.235638322925896926e-02
2.245565117273901068e-02,8.044699754077972997e-01
5.794275342260652994e-01,6.383594244291551645e-02
5.753598647322770709e-01,5.769944198932669410e-02
2.634587077643807396e-02,8.277489244605702456e-01
5.802491298659206986e-01,5.484913090157556015e-02
5.677270124267383977e-01,4.508406225118627431e-02
5.716916417611981327e-01,5.361130793929075322e-02
5.844963466124610818e-01,7.077412744793792898e-02
1.621122586376039232e-02,8.057426436153130034e-01
5.803741849857140256e-01,6.273683305044425174e-02
5.753694282356632828e-01,6.856026518990054885e-02
8.300936455400309555e-03,8.249997113963518647e-01
2.867890479035900553e-02,8.031484085193909550e-01
2.204026495987637668e-02,8.013679553797270483e-01
3.091228210311203206e-02,8.270845495373027045e-01
2.812041648739566080e-02,8.012578019555566256e-01
5.803871087645251503e-01,7.256933929426767627e-02
2.525594210931764172e-02,8.101815787725543672e-01
2.240087766973009042e-02,8.070457050569275204e-01
1.431205838608651248e-02,8.167938598223657420e-01
1.096124657834335325e-02,8.070418359122841778e-01
5.878306526890656469e-01,4.759707631332110722e-02
1.584204272011635606e-02,7.963078942658248227e-01
5.841798315004800290e-01,5.414737198838748267e-02
1.744610627626741461e-02,8.041814859114374547e-01
1.336688826809784292e-02,8.059088966532410581e-01
3.314380064299932149e-01,3.887025616710152454e-01
2.295573992708499489e-02,7.970562339975046928e-01
1.592066319156371090e-02,8.031046444584521993e-01
5.863223612200338941e-01,6.497360937107821144e-02
2.564361984136181993e-02,8.129767479191777335e-01
3.203543201988362510e-02,8.093755293439959253e-01
5.838189183498722068e-01,6.430332560996604441e-02
2.317493510337226281e-02,8.197442468268325566e-01
5.735683769620438799e-01,7.265476054637814984e-02
5.809489639861447063e-01,7.563917421212273950e-02
2.582794460353404764e-02,8.088192601278956229e-01
1.882094183055765813e-02,8.074806899845701214e-01
5.790195827902272496e-01,6.530263767280408693e-02
3.422957841636318221e-01,3.656490148667354001e-01
1.227689692613487260e-02,8.037910769107688980e-01
5.864494883947106718e-01,7.086773350570435559e-02
5.639508729311928370e-01,6.031575827440854853e-02
5.740671965909607266e-01,6.779340832326702371e-02
1.915640633653520331e-02,8.045859506893878743e-01
1.434603438603182513e-02,8.133608757106547404e-01
3.115978186459905652e-02,7.926036330556516241e-01
5.811537529984973638e-01,7.747197019383894601e-02
3.181324553904429919e-02,8.130393132494952990e-01
2.475619024295749870e-02,7.872201133077435520e-01
5.815670250625599724e-01,6.850519715673258903e-02
2.559115132734379738e-02,8.211863084261978862e-01
5.690376998870169123e-01,6.183191330149895304e-02
5.739454255200154842e-01,6.109551402689633592e-02
5.918816834401138260e-01,6.801310977431834770e-02
5.770765011122327426e-01,5.749200274647620068e-02
5.622074019160141489e-01,4.788462774790208654e-02
1.464238750212137896e-02,8.096844856843437022e-01
5.788753554547563240e-01,6.509278050242706115e-02
3.393872819977858390e-01,3.826635017316111220e-01
3.203463879684521620e-01,3.701049398025165749e-01
2.474869491618675310e-02,8.043614965754438684e-01
5.782664767769092329e-01,7.048831668936950123e-02
1.610009050143862419e-02,8.144931491496487652e-01
5.854245390428396423e-01,6.389733491190557890e-02
1.893482140242996881e-02,8.034726659837013729e-01
5.738327922846012674e-01,5.089981884312283489e-02
5.782356842082084780e-01,6.827854242209741020e-02
5.650927757294872400e-01,5.469969963280801872e-02
2.868637958715763991e-02,8.085759483296655059e-01
3.729392167249068191e-02,8.152492749144695239e-01
5.753204388792882984e-01,5.862537432778708313e-02
5.770692061286770702e-01,6.877515102575787465e-02
5.764273776523041182e-01,5.541476624933433515e-02
5.731914261288253432e-01,3.857917475111771743e-02
1.341601808525594297e-02,8.103059385726054664e-01
5.738714712586601152e-01,7.096458491600832197e-02
5.803456768561536805e-01,5.292665244584976447e-02
5.848586100301976787e-01,6.301681264758440815e-02
2.080442034477719693e-02,8.135772651311743431e-01
5.789647882997767114e-01,6.402296181289163224e-02
5.814112653021565880e-01,6.857785166325996995e-02
2.385812005506071642e-02,8.047508540420653667e-01
1.901121608906947147e-02,8.168087544258793020e-01
5.671156343289075474e-01,5.926684921536234940e-02
5.775051831205294528e-01,6.246492653096097358e-02
2.267231708920292022e-02,7.932838694555892634e-01
5.840441916662684196e-01,6.852271998473519199e-02
5.690456148990074015e-01,5.670223467374679860e-02
5.797017218739304312e-01,6.597533038382030757e-02
5.897758080086021870e-01,4.782074316396794922e-02
2.488185116368618610e-02,8.060675229276401677e-01
5.850541787900126467e-01,4.707975112434242826e-02
5.962940933163187740e-01,4.638486008112896464e-02
5.745608680085021458e-01,5.957681075032339457e-02
1.011461640617511426e-02,8.062761195105870859e-01
3.088137458353235054e-02,8.097888648891466978e-01
2.587490911770623514e-02,8.226699701504189832e-01
5.829417783394301722e-01,5.194567481901518624e-02
3.031779782086357899e-02,7.905699782407487053e-01
5.691030808686170506e-01,6.550267960102945652e-02
5.886599007310848730e-01,5.978164943464109315e-02
3.380238671383177795e-01,3.842390458983057089e-01
2.526214286335282111e-02,8.172889562660583529e-01
2.060033741972461252e-02,8.091959434722747480e-01
5.893480259561352241e-01,5.686213702150283433e-02
5.724181438751089201e-01,8.224356183312320212e-02
5.843096686994163624e-01,5.805206745826146930e-02
3.200251576742851878e-02,8.114863651022055091e-01
5.855973220309221849e-01,5.457567198559515331e-02
2.029848594537686512e-02,8.164505411424729520e-01
5.836074614680917261e-01,6.883664193701388712e-02
1.205390442343690083e-02,8.285574041095695730e-01
2.391950169901907453e-02,7.963709788708754900e-01
5.833986098149759325e-01,5.135811078210122949e-02
2.004741794268583011e-02,7.809141458259988289e-01
2.890006991345367426e-02,7.898359763625817376e-01
1.969196354363617063e-02,8.076685496992449531e-01
5.795385211247660040e-01,5.853138106647803873e-02
1.255117494344182294e-02,8.121788372762900332e-01
5.805622599754423074e-01,6.679501567609280599e-02
1.553345665361810513e-02,8.167923738126814381e-01
1.753918298297424405e-02,8.165950641981698510e-01
2.095547071677794637e-02,8.249218284158007508e-01
5.776873073844270845e-01,6.413241757891385841e-02
5.737307239277968929e-01,6.682447836467830804e-02
5.698976983399255403e-01,7.036552574817001027e-02
5.867599936581607833e-01,5.716267697712618112e-02
1.566790631244074916e-02,8.246552679598034841e-01
5.695784510344901186e-01,6.539168636484321562e-02
5.703461865148028442e-01,5.627262862473653149e-02
2.113561466311886239e-02,8.054247702175678647e-01
5.844192244475618914e-01,8.112227436786073609e-02
1.597614915104367261e-02,8.030929473413360720e-01
5.894041679608267303e-01,5.852303317667612026e-02
5.933596942754745251e-01,6.017302152028841666e-02
5.734281525499308474e-01,7.524683053850650394e-02
1.881720809252057647e-02,8.145500099936630045e-01
5.926592411035602748e-03,7.945661728498309984e-01
3.439271710826241613e-02,8.011109929079414105e-01
1.720118781937635122e-02,7.916084444773401341e-01
5.665943769276322595e-01,5.281070984288999126e-02
3.124168183054260028e-02,8.032688081052710150e-01
2.309876458423709700e-02,8.173187597024182960e-01
3.189151197676481919e-02,7.892567712753724152e-01
5.832322203624452639e-01,6.640951449175624965e-02
1.193909603159060140e-02,8.062765158237060747e-01
5.849852211038665262e-01,5.847499737661432384e-02
5.792469038076675236e-01,6.130251729488561674e-02
5.728828253306517126e-01,6.952183473148848547e-02
5.812860372921517804e-01,7.109428539877338249e-02
1.332458202497460720e-02,8.019235341868304889e-01
3.172007599799364641e-02,8.047821501212806261e-01
2.426643327071997813e-02,8.036122383562822602e-01
5.930208868188012739e-01,5.706176001736767978e-02
2.952020524118287303e-02,8.039395019552175725e-01
3.279650437560200915e-01,3.831105966528004503e-01
5.710938708657706808e-01,5.378084013731154744e-02
3.285819844289327718e-01,3.832439582306853554e-01
3.072820976248796798e-02,8.020036927605533883e-01
2.118810406417676040e-02,7.944252859133160705e-01
5.798708544900268436e-01,5.491818585050922685e-02
3.300123166753372583e-01,3.817552082111921874e-01
5.808239245094843906e-01,6.198695598849840449e-02
1.337983598269576468e-02,8.256654752416154874e-01
5.970438226423199213e-01,5.243304272311066772e-02
1.697644374674600609e-02,8.159387955309346241e-01
5.841287761874545126e-01,5.531513006729915638e-02
5.835267171729437985e-01,5.010023358268733684e-02
5.779839032707647650e-01,7.587647450309042974e-02
1.172673428471981971e-02,8.021833880672297745e-01
5.210225210186270051e-03,8.089445728714219630e-01
1.793709709718527279e-02,8.159828009246590241e-01
5.796024908129738806e-01,5.706550462985010563e-02
5.948514244807754370e-01,7.702655283602966030e-02
1.878117095213721610e-02,7.994249317681771938e-01
5.677187858964792833e-01,7.234601571764975869e-02
2.851920450025835496e-02,8.058321324015451648e-01
3.360347405218976347e-01,3.777619408749077756e-01
2.578181068755158734e-02,8.034521546237936018e-01
5.894420943670507507e-01,7.730516141528392948e-02
1.309932870920693659e-02,7.913252349097562588e-01
3.823888941385700235e-02,8.138812081524990916e-01
2.854404448996378241e-02,8.058883072336653353e-01
2.708119145533655070e-02,8.169824344103318037e-01
5.950147114625132794e-01,6.966074933100230293e-02
3.368999786382028683e-01,3.866465982216314989e-01
2.538633800869660728e-02,8.152215830374507366e-01
5.696794335416779376e-01,5.053079079361250114e-02
5.823227097400383023e-01,4.240952891502136612e-02
2.442123815268015807e-02,8.158486712395582874e-01
2.689289107503323173e-02,8.202365620996965312e-01
1.962551976356474714e-02,8.066366082998751574e-01
1.891255750734294194e-02,8.084950251734971394e-01
1.011553531475967160e-02,8.326650939326487588e-01
1.526858668549341269e-02,8.007509362916938045e-01
3.366268215198215397e-01,3.717915036668015261e-01
2.566463532885188137e-02,8.133690779945171867e-01
2.497197791525812560e-02,8.114874223745203174e-01
6.039684142515776566e-01,5.454721033838588751e-02
3.505473238718692652e-02,8.162998984752281029e-01
3.988829580801905861e-02,7.715405747553654159e-01
2.528257818281381963e-02,8.007396824499797283e-01
2.357876304706996162e-02,7.931987129213697862e-01
3.755108786580291236e-02,8.048238816057805556e-01
5.794945774133136718e-01,5.525720296283309629e-02
5.884694322494375962e-01,4.370592200528894411e-02
2.239219043019591293e-02,7.947395535260428634e-01
3.287585946318857810e-01,3.788811111583355595e-01
5.839678000914896305e-01,7.085694702711714532e-02
5.759826798321989738e-01,6.298287144810388316e-02
3.227267575215301831e-01,3.956240912874495752e-01
5.749614051203747467e-01,4.564383045644504477e-02
2.252077203932173477e-02,8.113055369882068435e-01
5.889738942407386491e-01,5.447023259229716308e-02
2.826261951928155103e-02,8.006523640319955781e-01
2.396628606899298131e-02,7.997313332061175561e-01
2.179997211240958244e-02,8.146685937341531236e-01
1.963102295034829803e-02,8.073674277265119326e-01
3.121526871361980371e-01,3.910715613153833425e-01
5.769388494911762422e-01,6.028400039794729048e-02
2.117463346015624470e-02,8.029644600404081123e-01
1.695181928831412943e-02,8.114306266637973941e-01
2.736427844014804878e-02,8.174641076917937843e-01
3.328568761191885716e-02,8.101854418654099721e-01
5.808284378632636580e-01,5.464022546082847320e-02
3.500653718552382276e-02,8.153022638812968959e-01
2.116752948939254475e-02,8.215174512233218707e-01
2.677211140737278949e-02,8.164568419504898422e-01
5.943570673015315942e-01,5.692643406821212837e-02
5.665562640455439336e-01,6.242637338650569578e-02
5.724274037014606131e-01,5.721056580186595353e-02
2.820757487884056891e-02,8.134324495243814290e-01
5.866267211678568572e-01,6.383615211982468507e-02
2.001931213520385944e-02,8.178327641507481260e-01
1.607954644474507422e-02,7.957155809789043799e-01
1.825617963499509555e-02,8.283793713669498349e-01
3.282995683874881943e-01,3.822046240528395034e-01
2.245294524774310574e-02,8.191643569163419292e-01
5.920174992155207150e-01,5.353492364787471036e-02
3.489716972298623210e-02,8.042165844201685232e-01
3.842806047921715207e-02,7.890777316075571202e-01
5.756041264168009208e-01,5.941860366464779553e-02
1.805768036607485749e-02,8.141586317928800609e-01
5.732883024652100090e-01,6.148071097671847784e-02
2.200908554142644302e-02,8.074071244143511406e-01
3.138129573219422541e-02,7.898782057574956772e-01
2.273379694753924207e-02,8.131348183276958519e-01
2.937040397080215026e-02,8.106512724242158630e-01
2.723891415786916514e-02,8.123291736137940866e-01
5.809299664104151661e-01,6.286067985873283748e-02
5.783197555461031536e-01,5.641640186154767145e-02
5.940411120503649167e-01,8.064404481614395603e-02
3.721702793148151667e-03,8.158897138194071141e-01
3.395994203755438035e-01,3.939198848119551677e-01
3.275467935655167473e-01,3.764255102620023274e-01
2.205016209439308872e-02,8.080322962890658101e-01
1.322001909893127936e-02,8.027512057414741831e-01
2.589682327287956554e-02,8.207399861794428819e-01
5.845069693164389735e-01,6.627377130034528552e-02
5.797530589654049660e-01,7.217620334696622786e-02
5.728616099109199444e-01,6.532122304721443840e-02
3.302118294337919591e-01,3.874005950766291617e-01
1.686294294850276820e-02,8.158232928886501867e-01
6.332566229197589269e-03,8.245517701551616785e-01
5.773824565745687698e-01,6.250827902588906859e-02
1.906291660618053552e-02,8.179500751269417336e-01
3.069337536146538037e-02,7.932168492415501149e-01
5.885812821396668726e-01,6.065745963307239697e-02
5.822977966064676325e-01,3.930528851240272514e-02
3.246433332023407337e-02,8.131952801020814192e-01
5.813027463963384989e-01,7.856579683570746875e-02
1.597532160552189717e-02,7.861020218694472206e-01
5.811055549391607178e-01,5.077197830332963457e-02
5.760314257797291004e-01,6.878616689037359011e-02
2.087236613655157891e-02,8.051632118895382106e-01
3.346843724176689627e-01,3.682120029301299002e-01
5.740602269590233675e-01,5.886856373432980405e-02
2.406221875417824396e-02,7.793167794651872926e-01
3.616018177180724269e-02,7.947052343895822935e-01
1.068477540181933527e-02,8.271149844374852123e-01
5.683411647458352922e-01,5.827627512815108934e-02
3.731918101482345484e-02,7.913684246723382554e-01
5.986658022992117356e-01,8.129572289243225391e-02
5.730528642172796339e-01,7.468455193660816782e-02
5.887674974300454167e-01,5.309672401395726382e-02
3.053849223074928121e-02,7.974891928333867064e-01
2.396776832246233502e-02,7.971808312164201382e-01
3.050922794524718595e-02,8.015006506707404998e-01
5.666231268604434712e-01,7.053693148728790163e-02
2.299422577140508572e-02,7.990284452555556083e-01
2.835274005297921951e-02,8.067485044484730139e-01
2.033384246178615573e-02,8.079387531179812454e-01
3.632160589989291699e-02,8.040989366893325219e-01
2.253188679663564731e-02,8.017651122705385935e-01
5.622432580867688934e-01,4.968466572047686158e-02
2.682941116208170662e-02,8.208447940765950523e-01
5.647135169457786485e-01,6.727820757964086962e-02
3.258527544947452670e-01,3.987432178802376992e-01
3.089471821620926040e-02,7.996665007875680686e-01
3.336112452689740659e-01,3.953072505853845175e-01
5.881993586696442344e-01,5.672801410447952941e-02
5.733988308509530007e-01,5.898810204461074624e-02
3.663942922596635787e-02,8.099409761989142531e-01
1.377184524165692148e-02,8.177947709830712952e-01
5.672372027175811571e-01,7.052312032889873628e-02
2.302598321769561140e-02,8.075465571522144614e-01
5.709490119461986257e-01,6.558131690282670290e-02
5.805804059251334914e-01,5.121886133039132982e-02
5.765087937777124694e-01,4.600898298137595654e-02
2.371943025630707247e-02,8.045969902035752241e-01
1.822716866180529305e-02,7.851146656780644273e-01
2.674716398862697631e-02,8.186727709946948206e-01
3.362552083314801488e-02,8.194821871771533761e-01
3.340661154972905944e-01,3.941290973443191681e-01
5.822829121592971724e-01,5.163620297427146122e-02
5.687498525439235175e-01,4.924030771711335186e-02
3.330993889515800332e-01,3.680741816520555765e-01
2.973468484030722392e-02,8.022648246310453146e-01
3.107667235682055606e-01,3.799844052156455820e-01
3.052822624919027117e-02,7.891484839781832683e-01
1.992436847435452574e-02,7.945858118343849252e-01
5.839670428561203330e-01,5.972003613599713434e-02
1.540490261508897785e-02,8.146432406220012190e-01
5.766579872209367519e-01,7.473683767622807395e-02
5.788431271357414865e-01,5.804927381273428111e-02
5.839553365408509666e-01,7.073676313433724383e-02
5.833960367117022594e-01,6.491876269581531300e-02
5.914567940792576639e-01,4.900741913634604208e-02
5.747818535875657275e-01,6.263077844092124202e-02
2.169526380321168402e-02,8.227171028691504517e-01
2.692642286114965700e-02,8.053512890755113451e-01
2.013957719947462310e-02,8.082282458586498297e-01
2.512521084841257135e-02,8.162354727207550287e-01
5.712051478322073272e-01,6.726762215170878356e-02
5.810774914964069726e-01,6.249986553407493872e-02
3.290531125724177608e-01,3.846943186072879772e-01
9.073163370190040489e-03,8.122637819020432914e-01
2.202656627035609604e-02,8.105021537039585056e-01
2.134382082663049962e-02,8.223579488276280269e-01
1.658021379386537264e-02,7.946870960191698696e-01
5.746520796696628075e-01,5.660009881434285850e-02
5.717053324158257732e-01,7.118679653350756809e-02
8.856115259836760956e-03,8.077667283622584904e-01
1.860004107836360498e-02,8.078429664327708704e-01
5.809503773984580066e-01,5.538409373607167119e-02
3.233592713352060333e-01,4.048219666300371666e-01
5.270646808113010895e-03,8.203101448185634581e-01
5.768946325426844712e-01,5.975124407216780842e-02
3.246531511104624457e-01,3.879348876700686732e-01
3.147412180907235846e-01,3.970704824005150124e-01
5.654091888391186149e-01,5.498769503515182899e-02
1.871053600306871179e-02,7.841264990375025334e-01
3.364661525645917806e-02,8.237098046046980038e-01
3.241376495836643112e-01,3.884451695628562407e-01
5.736994508996516862e-01,5.672735291059499696e-02
5.746450609459152759e-01,6.573155368597427550e-02
5.735495920296628247e-01,6.154570278607773837e-02
5.722036651168371790e-01,7.691128857722884238e-02
3.686877141541278213e-02,8.039952931226126420e-01
5.841717134035742109e-01,6.672400068063161216e-02
2.609652215546137688e-02,7.873976160600399954e-01
5.758183197296193878e-01,6.954935422824226610e-02
2.883529247800187267e-02,8.193495494307616589e-01
5.856867718525770039e-01,4.414933670999487969e-02
5.806846172463827616e-01,6.502517883981145941e-02
3.386153632322591589e-02,7.884741667953212296e-01
2.205086616407520017e-02,7.953509859887172295e-01
5.777656751309416805e-01,4.899533216785184608e-02
1.866222893108698822e-02,7.982959120567769684e-01
2.334981060556551302e-02,7.892141122339414450e-01
3.588893850347618653e-02,7.994457425629634129e-01
1.191129475675811733e-02,7.999365531576099198e-01
3.403435827162257787e-01,3.872847691516509983e-01
1.568000338044284181e-02,8.035950695090172680e-01
3.250733551919206543e-01,4.022694098829746046e-01
5.793743067526411217e-01,4.176626551439227564e-02
1.695090572295837594e-02,8.175343740784937197e-01
2.086300774672389391e-02,8.054645962064981290e-01
3.239989781410291259e-01,3.937908536592209519e-01
5.854831764940844341e-01,5.700053101449115145e-02
5.792962189887660429e-01,6.021509386044260337e-02
3.400670892015922320e-02,8.003195282861961246e-01
3.138534998640175044e-01,3.955406389666068501e-01
5.812626353863299400e-01,5.512109440741336241e-02
5.837370495430446171e-01,5.971478702176913345e-02
3.015461748190623181e-02,8.211955757723035099e-01
5.822382119042159854e-01,4.831281689968142112e-02
2.037510086077948257e-02,8.018850532181538426e-01
3.317901836660360204e-01,3.699912744547352306e-01
5.875331189830896861e-01,7.112562173533676368e-02
3.390281789453052363e-01,3.775560776679546260e-01
5.869708382074430020e-01,6.667151210941030248e-02
5.772976215487182206e-01,5.731638847487330324e-02
3.297813946089289683e-02,8.057545959690608495e-01
5.823959880291549318e-01,4.195053211010763006e-02
2.113386416270363055e-02,7.977226353336450693e-01
2.015795098341233160e-02,8.120813938076808514e-01
5.754189253075917554e-01,7.378055631071794851e-02
5.815317438877515288e-01,5.846718576154202873e-02
2.260731577886271326e-02,8.060369606599881998e-01
5.753617699102853145e-01,4.892974136490740866e-02
3.333318548167444328e-01,3.840920721545767469e-01
2.721055199367000688e-02,8.183726933955779437e-01
3.289541959333057708e-01,3.990540406807281393e-01
5.773351662026496856e-01,5.859207099280910880e-02
5.716687814645993182e-01,4.220427944622323624e-02
5.735951027742374198e-01,4.991888947972583646e-02
5.703756128607103681e-01,4.447034910893887805e-02
5.758622673037157025e-01,6.772277529182918476e-02
3.265436380109580927e-01,3.800097466275688118e-01
5.660744021586263663e-01,5.915765444793197325e-02
5.706789827159732820e-01,5.538194862775469574e-02
5.838023704536211556e-01,4.282154427544465625e-02
5.722756644787752034e-01,6.771359933903614570e-02
5.773073666069837850e-01,6.068131788822550554e-02
3.307394970350407970e-01,3.725826767993659638e-01
1.872143587332614212e-02,8.174579593939785838e-01
5.745909304686670493e-01,4.566989791229231210e-02
