x,y
1.204066211029103939e-01,3.521803757322927719e-01
1.117398580162554944e-01,3.678619679473217330e-01
1.190552615631581268e-01,3.431850377265612262e-01
1.119733905814307984e-01,3.605542593376991900e-01
1.131796672576886320e-01,3.684490541630311977e-01
1.257839368275743275e-01,3.570214562840998695e-01
1.072430250094245918e-01,3.598832736639830387e-01
1.224741314296776129e-01,3.484504650707734852e-01
1.102377024095964886e-01,3.465165517512384108e-01
1.096701638275813795e-01,3.377939501722391213e-01
1.132975399923725479e-01,3.604410335484847794e-01
1.178190950111808744e-01,3.521578698514165051e-01
1.082945442907275735e-01,3.697210413139373486e-01
1.208963464443631453e-01,3.534982099324026628e-01
1.207311280055160529e-01,3.556437277704650457e-01
1.186025841897384858e-01,3.621073513246399478e-01
1.147567615294147192e-01,3.575450341087363926e-01
1.131041650140042765e-01,3.497037006312068708e-01
1.195671872466239627e-01,3.527779439494714842e-01
1.128771835939514356e-01,3.536145027119356188e-01
1.111773271993110324e-01,3.472922103043083464e-01
1.216091062885489016e-01,3.648117889039216299e-01
1.213439532714308544e-01,3.438019263559766170e-01
1.118312049827766275e-01,3.654975571972807202e-01
1.114598141474145987e-01,3.539207444605901864e-01
1.137642431075547023e-01,3.692931530962292874e-01
1.253568350797716613e-01,3.625200330455660702e-01
1.142751014686348154e-01,3.518784255454978083e-01
1.232387607076541602e-01,3.657571813071782696e-01
1.153585581712948116e-01,3.441095243641266732e-01
1.165753695565961701e-01,3.544350610129932688e-01
1.176229154688566148e-01,3.590954488075213114e-01
1.075244649207306724e-01,3.492815751769183796e-01
1.192455125780526315e-01,3.518453772106966970e-01
1.243306972521613651e-01,3.478166401647295181e-01
1.143182800984582637e-01,3.381496589876122894e-01
1.356697995515836197e-01,3.602282677727241533e-01
1.205597974426426133e-01,3.610303386853024876e-01
1.162184447506811880e-01,3.672914170739821627e-01
1.269147649834326264e-01,3.591216736184154046e-01
1.257276353255693813e-01,3.649907753298061164e-01
1.214699142283389155e-01,3.713413031468926762e-01
1.235894987816004709e-01,3.509539932642617432e-01
1.175873403022282826e-01,3.660189046060177698e-01
1.131989760757478036e-01,3.475145378810049479e-01
1.149283838451157780e-01,3.555386210365690802e-01
1.286799944756961411e-01,3.639781643899430152e-01
1.207007927985574158e-01,3.568202755293186090e-01
1.139539565090281759e-01,3.456443755128954520e-01
1.262237569521620917e-01,3.711583857505610373e-01
1.101579064386813689e-01,3.740924187182391725e-01
1.310472696041076468e-01,3.643898725556712348e-01
1.283482540327099408e-01,3.641735250378982380e-01
1.205476907730605729e-01,3.478574737790285365e-01
1.359847023497344209e-01,3.536294218770232867e-01
1.259467043410026632e-01,3.589686555154741887e-01
1.135619666616480561e-01,3.363713094419631400e-01
1.164412636737156281e-01,3.592012767644046090e-01
1.315721592471102708e-01,3.452187390940003042e-01
1.200918009059299685e-01,3.631669972919432388e-01
1.172250461343522510e-01,3.604552778271582492e-01
1.157739640370257783e-01,3.620047717618039007e-01
1.066733526040703761e-01,3.408302658007684727e-01
1.287406525718665651e-01,3.747989693277549161e-01
1.145346223487608839e-01,3.599838189241470476e-01
1.075480220410602039e-01,3.397720036460726845e-01
1.258937968561965326e-01,3.718150586636833621e-01
1.209305162892635177e-01,3.621076125407385327e-01
1.170580790850847541e-01,3.575953166518536230e-01
1.215503811682212554e-01,3.373347593106294506e-01
1.198901558016158553e-01,3.641105339000020313e-01
1.103623535383300713e-01,3.611506470905378463e-01
1.193990401975942584e-01,3.563865349288578011e-01
1.316945617147873560e-01,3.571322002007598084e-01
1.176093369114671050e-01,3.589210396145059989e-01
1.094410578031181080e-01,3.635919139910720466e-01
1.286620755792323711e-01,3.572363599405292134e-01
1.189358872848566562e-01,3.568976323043318577e-01
1.151969739953819238e-01,3.494450879421300837e-01
1.204203656493662566e-01,3.703163207089646969e-01
1.218819792501892596e-01,3.557373719376400456e-01
1.129275345413503773e-01,3.490858430603334117e-01
1.104289050176354148e-01,3.612853443445467883e-01
1.101717330929049832e-01,3.374380102209474375e-01
1.240472868345148250e-01,3.557421855053947701e-01
1.118757357364590643e-01,3.600379324181012808e-01
1.165216526628781446e-01,3.540162505653872693e-01
1.127707653317497616e-01,3.552687006463718933e-01
1.130925628652139081e-01,3.513540511937704447e-01
1.205350772596045505e-01,3.660229007295092707e-01
1.069471844577034592e-01,3.447375554789756658e-01
1.200248808405223744e-01,3.491818058028097194e-01
1.180884834299651687e-01,3.551620753734339719e-01
1.127575676900972046e-01,3.657485100664317201e-01
1.164227122485147758e-01,3.623386442255231432e-01
1.131663952181852228e-01,3.531676728728832537e-01
1.058039387816585020e-01,3.532698918147124667e-01
1.244883175151695609e-01,3.500292106179160867e-01
1.091196549899481616e-01,3.453489658569411369e-01
1.220588800600891644e-01,3.535975213503799730e-01
1.174994314723544764e-01,3.576844750617151902e-01
1.291844029088217993e-01,3.597671676708922295e-01
1.075950335180371198e-01,3.535837223919888750e-01
1.208044092124210267e-01,3.517008587289273125e-01
1.173906307181679098e-01,3.486961678995360026e-01
1.145757043860683166e-01,3.623906835327462272e-01
1.189241050813532041e-01,3.585616819820547918e-01
1.165249656507850451e-01,3.452952809667353962e-01
1.174824928983036754e-01,3.482053227198056433e-01
1.156154160425574007e-01,3.612020599699758971e-01
1.262550819798416990e-01,3.607352722940428413e-01
1.162289315007236090e-01,3.430335272864861174e-01
1.098696815253071002e-01,3.742523972310015656e-01
1.281283291664662150e-01,3.465387144354498683e-01
1.158175514094797742e-01,3.522105261743029847e-01
1.178817319844829847e-01,3.651056761083547597e-01
1.167883870981034633e-01,3.725188183871531722e-01
1.206081100057165290e-01,3.685381102594549318e-01
1.191081617503652323e-01,3.570156481034127971e-01
1.275015562578646899e-01,3.592712483354691955e-01
1.173961435086780525e-01,3.704960120057125272e-01
1.084637004068056410e-01,3.502681857302696322e-01
1.221310363427759449e-01,3.682837972116750347e-01
1.223635315276235536e-01,3.498501318749589473e-01
1.129885103763009213e-01,3.391120792207165113e-01
1.195533318230992403e-01,3.705683228425514231e-01
1.269669644490274973e-01,3.482223430380201323e-01
1.108832413400722416e-01,3.649440102378947448e-01
1.161358519739550677e-01,3.452357650941063616e-01
1.204208849038401752e-01,3.674649717244151681e-01
1.106827484722706090e-01,3.582221462262645817e-01
1.170054261606442991e-01,3.314489953840732417e-01
1.129287565306837382e-01,3.623702801701569887e-01
1.217080371927931892e-01,3.356861009189006650e-01
1.192279205331737146e-01,3.375369526197411485e-01
1.114856587136672239e-01,3.776356460167134554e-01
1.119197999039719948e-01,3.514201167793947200e-01
1.122609440424065519e-01,3.582508659355713165e-01
1.268118310699171136e-01,3.743988614121083747e-01
1.216320929760132674e-01,3.633983842280795185e-01
1.153927605031269954e-01,3.412665989555987434e-01
1.159407306705457774e-01,3.688240091300673540e-01
1.157640729661647272e-01,3.604934057533886738e-01
1.138203257777845590e-01,3.653073914352047424e-01
1.264197929555527511e-01,3.519728754922646363e-01
1.197261717452304530e-01,3.353047900404937942e-01
1.143400411639630410e-01,3.477353418693324150e-01
1.193654776980833943e-01,3.538426994787671198e-01
1.195256533273224564e-01,3.613906528348210800e-01
1.110053995338200483e-01,3.620307907471155273e-01
1.223743080878669232e-01,3.572238169748963577e-01
1.129259811626741050e-01,3.513257364091187385e-01
1.090268103577858583e-01,3.724203076576169669e-01
1.154109884510249318e-01,3.549380532550540090e-01
1.144988369713641208e-01,3.500495225029605639e-01
1.094649655463145466e-01,3.493269860891439205e-01
1.281298842783191727e-01,3.613890770238306072e-01
1.022148656649476128e-01,3.708707110301027732e-01
1.299785215345467815e-01,3.589059399086153568e-01
1.189578218803273302e-01,3.486331558221317795e-01
1.280193970535443426e-01,3.699258584249144888e-01
1.207641424104747008e-01,3.519340524694053451e-01
1.193613021304640587e-01,3.656871418048407985e-01
1.091343805563621261e-01,3.543720629723750570e-01
1.250371888319239400e-01,3.594773311446153308e-01
1.190113986205253438e-01,3.537447722049443799e-01
1.153207413995286368e-01,3.523839294167278036e-01
1.210614728364621528e-01,3.687300956866463864e-01
1.207015707931567705e-01,3.594984675336281299e-01
1.059354337804540025e-01,3.606715318111806123e-01
1.129589353670634733e-01,3.459066279709876457e-01
1.249347184276139999e-01,3.675087816791687834e-01
1.146807251812417272e-01,3.544514193293868409e-01
1.255544594500523636e-01,3.435967255136051501e-01
1.234159287392871118e-01,3.487820979670364085e-01
1.181164302997134707e-01,3.486864482934135534e-01
1.123368923801955632e-01,3.648023048645405164e-01
1.173726549916019879e-01,3.571085670313506322e-01
1.152411390285544845e-01,3.560582995626206948e-01
1.049668911516060121e-01,3.517568018155617926e-01
1.190125579302757364e-01,3.738529665775600641e-01
1.288775509696891142e-01,3.602234020163547767e-01
1.047322038026097524e-01,3.323436380304585769e-01
1.009916707564492699e-01,3.541991364781366669e-01
1.246311458311200326e-01,3.543451637793892939e-01
1.123835835634339475e-01,3.706409242212040933e-01
1.003157247212266845e-01,3.511116405195011669e-01
1.042722637290237619e-01,3.621869601668008531e-01
1.250162362699751006e-01,3.475919282777552022e-01
1.274549311820805941e-01,3.603228569610770204e-01
1.103051728991333025e-01,3.636144824958747468e-01
1.087111016632825722e-01,3.611886767826013034e-01
1.063682103275708501e-01,3.497279545586700067e-01
1.095222631680135561e-01,3.659977839389447762e-01
1.207525256139807268e-01,3.323962587146955805e-01
1.225180705831005468e-01,3.514089767742018533e-01
1.064096680527207572e-01,3.509085573038915884e-01
1.206680164765480123e-01,3.484942785297079348e-01
1.088523867799101597e-01,3.648793212708374423e-01
1.124182249606012207e-01,3.639856441447041346e-01
1.211093071317366487e-01,3.506343891399784085e-01
1.301378413616906815e-01,3.529636213181227000e-01
1.213004314604943790e-01,3.639125551516111945e-01
1.142071624850426736e-01,3.426627425600505816e-01
1.170386444535421178e-01,3.635173003848336526e-01
1.188491046247033556e-01,3.457450085267326223e-01
1.371800353908143033e-01,3.545303191320043901e-01
1.145904561438373936e-01,3.490700609453015191e-01
1.181414996804840967e-01,3.561091441090894483e-01
1.107445889101252579e-01,3.654130547700619736e-01
1.238229404419280422e-01,3.615335297170571005e-01
1.177105665017690039e-01,3.713535976000486571e-01
1.215750591520564083e-01,3.514707214699871463e-01
1.133918751942713798e-01,3.542788281174276133e-01
1.145112151225895492e-01,3.626983398377816581e-01
1.119653228846173576e-01,3.557792261425486435e-01
1.117666558283656464e-01,3.585599788746512973e-01
1.136940331650073688e-01,3.585145329030289263e-01
1.176618208967588064e-01,3.727925398702711668e-01
1.119315200714838254e-01,3.556125276718422046e-01
1.251185800076621002e-01,3.345816598853740276e-01
1.240870163509364132e-01,3.519931263182274339e-01
1.220011026069006133e-01,3.525451402309258131e-01
1.204864606678794636e-01,3.577121293445100769e-01
1.252534841635504215e-01,3.365630567214791258e-01
1.085018242805480260e-01,3.592075283288516663e-01
1.274165822179118002e-01,3.612491876426597304e-01
1.263853015329299001e-01,3.468223748480875335e-01
1.061290474071516221e-01,3.548312679731934760e-01
1.164405289579308611e-01,3.614142470851018363e-01
1.112378200222391977e-01,3.529960847775501231e-01
1.133676264557510749e-01,3.510216743925720917e-01
1.061674471150849119e-01,3.530921585336552204e-01
1.210129323005124935e-01,3.580460482653401444e-01
1.135325692427334443e-01,3.401447750330514608e-01
1.228518501627924309e-01,3.617137124545605764e-01
1.333660731127312149e-01,3.630253340838012766e-01
1.197353411187657701e-01,3.623256579867006888e-01
1.113084184721008785e-01,3.589292940281575417e-01
1.271395268180386673e-01,3.623081408805547410e-01
1.295821257513260771e-01,3.486045394642011130e-01
1.206851909389982658e-01,3.557531546108109732e-01
1.211685513109620749e-01,3.571240087764503413e-01
1.173212545915900684e-01,3.686573823914541248e-01
1.294447191257583341e-01,3.648524676996952043e-01
1.132699248532421654e-01,3.648849026792976846e-01
1.159539220225365708e-01,3.428062350622926857e-01
1.277538676898020975e-01,3.502134824370685129e-01
1.278871152447493276e-01,3.602660471800351316e-01
1.092084645704151646e-01,3.444250413510897002e-01
1.152441108138045067e-01,3.454308213665364669e-01
1.158044447557952938e-01,3.611724468454269310e-01
1.248306563716848061e-01,3.473855202990145941e-01
1.187767334002696185e-01,3.531870325400571775e-01
1.114466966940878268e-01,3.607106460759363920e-01
1.226672338192884015e-01,3.466710938610092496e-01
1.146482692496434697e-01,3.633699654131328782e-01
1.208772540338510781e-01,3.545724058505036469e-01
1.249034769361782871e-01,3.609523474049893266e-01
1.295430784513820488e-01,3.492619529293972680e-01
1.289712752650860328e-01,3.465550574878848433e-01
1.367571740299797223e-01,3.467127147099444140e-01
1.031537606639018056e-01,3.603383625488172370e-01
1.221937437030681528e-01,3.691219614547817107e-01
1.271075847689454863e-01,3.593881533010467866e-01
1.213257599353085303e-01,3.405139149398653808e-01
1.204170165447353835e-01,3.606140382308374859e-01
1.148852884593588863e-01,3.541502616733175901e-01
1.203549422335647989e-01,3.688969739261554470e-01
1.043486310632735503e-01,3.409474186821974673e-01
1.065210951603812184e-01,3.733818449854660604e-01
1.142651577316824429e-01,3.571633051000657755e-01
1.085956074368829016e-01,3.588240064419868647e-01
1.296754561493689561e-01,3.437045711705328799e-01
1.184078307039841127e-01,3.623971814771519417e-01
1.256078015768672673e-01,3.588738990949387198e-01
1.172091174428467053e-01,3.507406430327431601e-01
1.096671666395686306e-01,3.448467916065932615e-01
1.129770579651436790e-01,3.449286795725439170e-01
1.265134288182631350e-01,3.600478662409932751e-01
1.245595967686404792e-01,3.532353159803039433e-01
1.352615034818749895e-01,3.499296004377766001e-01
1.303147282801505602e-01,3.565444967369838514e-01
1.257997122013063407e-01,3.476125860771127063e-01
1.219692639103341081e-01,3.615646550521866565e-01
1.136727491377663990e-01,3.529303461321228186e-01
1.132919908827718092e-01,3.525988037791473184e-01
1.317155280528127803e-01,3.408532269865557351e-01
1.137289513278348096e-01,3.488745898944992652e-01
1.264660000233049919e-01,3.440712397960464797e-01
1.312437736882023642e-01,3.520351198626152645e-01
1.238420643829465373e-01,3.503081130725194114e-01
1.184169885958282764e-01,3.513799809171291866e-01
1.163050092391405277e-01,3.563950522282969824e-01
1.154866688594191060e-01,3.581886954513967547e-01
1.348321757857649794e-01,3.523786744583697894e-01
1.235300280193896705e-01,3.613973761171938581e-01
1.051637905703297904e-01,3.536870151343915469e-01
1.024185963749681960e-01,3.534868923790473461e-01
1.193415669632259812e-01,3.397285173916842482e-01
1.175854923752753245e-01,3.542171221675408654e-01
1.233814931413030613e-01,3.437070541084902286e-01
1.191685514077284458e-01,3.640253381413533496e-01
1.059828986055413869e-01,3.553479911451368767e-01
1.034280352540001835e-01,3.525415101769096560e-01
1.206344730121355902e-01,3.629653146274105513e-01
1.061824283693605930e-01,3.574396921322353093e-01
1.216479898031074813e-01,3.577545134153681250e-01
1.115615348480085978e-01,3.435402365349807252e-01
1.098998385457404803e-01,3.484842618001010028e-01
1.140653709717205366e-01,3.470066345642796590e-01
1.177697575846028688e-01,3.504699876090358046e-01
1.173756661935697887e-01,3.529854769143591087e-01
1.162306666661542531e-01,3.594103020332622966e-01
1.350366114798803030e-01,3.441957355773278548e-01
1.184463501627616433e-01,3.590577670180594705e-01
1.297184683847419917e-01,3.405979544096143785e-01
1.319566243345262624e-01,3.490497554117621970e-01
1.185744501358748648e-01,3.683515375795586300e-01
1.257127498565180357e-01,3.594348590585747516e-01
1.151149431360191377e-01,3.460210515056922898e-01
1.191630767861391327e-01,3.438706537428111165e-01
1.217988480344568136e-01,3.579517817218071940e-01
1.323901654217772283e-01,3.507052920622835690e-01
1.184025649636917532e-01,3.466784667559195676e-01
1.381680433777803252e-01,3.556833125867418510e-01
1.220308864053663844e-01,3.459304891668814053e-01
1.191843597674246413e-01,3.383976345678791908e-01
1.163510520978332241e-01,3.761900797542506170e-01
1.198820452205604792e-01,3.636610429970499325e-01
1.167920766798107857e-01,3.555291532759467521e-01
1.337850481751833021e-01,3.546796797704188098e-01
1.218582258833056098e-01,3.424210668084841092e-01
1.310150726664790211e-01,3.393890795700492680e-01
1.201728630297750067e-01,3.517260137085272964e-01
1.334695242412190785e-01,3.398966640134317152e-01
1.081974974646975618e-01,3.438084648890455952e-01
1.165136764342882825e-01,3.549339001411780381e-01
1.131973330154515955e-01,3.603643515181257362e-01
1.217555077208552494e-01,3.627861650043106567e-01
1.167414114695074501e-01,3.551069993561674631e-01
1.021778021016072624e-01,3.408254381541420130e-01
1.161700657482495624e-01,3.550170307946426407e-01
1.125231061494283702e-01,3.566555971064809261e-01
1.263596003279991720e-01,3.609075174599041258e-01
1.227870811419325969e-01,3.340452614120588692e-01
1.065369267449438329e-01,3.515026627409222337e-01
1.252061821998075308e-01,3.513540453061011481e-01
1.214479441469256404e-01,3.467544589508104180e-01
1.137445980335490825e-01,3.539518562935545232e-01
1.245429014589706784e-01,3.295941339188943608e-01
1.296121489009898209e-01,3.647732852520059743e-01
1.148842071255452846e-01,3.519018807765761370e-01
1.247783741818160597e-01,3.570352109325169443e-01
1.217202680930008774e-01,3.625722761354996937e-01
1.243806129631593038e-01,3.478539917112239976e-01
1.197131800808118596e-01,3.418404300910287685e-01
1.137320552123813888e-01,3.551031223403771087e-01
1.072445331532316526e-01,3.469746069790042853e-01
1.083104353474426407e-01,3.408760078356022349e-01
1.156616856372872926e-01,3.400222220879550172e-01
1.188002882103822433e-01,3.505250080057823459e-01
1.286265484888795829e-01,3.459460661144679872e-01
1.184553238959139554e-01,3.301119252806196114e-01
1.127191213102585465e-01,3.523973877531453303e-01
1.092867081784907046e-01,3.611022267841036415e-01
1.218350374001738734e-01,3.467042598355326577e-01
1.271130875349154032e-01,3.484185809857111571e-01
1.137110747422872548e-01,3.759461529933178503e-01
1.243307182490452079e-01,3.464420869571735451e-01
1.124494802430963392e-01,3.536475851054486363e-01
1.253683092548506517e-01,3.386939800510075371e-01
1.056195572641954183e-01,3.386974263364526672e-01
1.273093284772832401e-01,3.574527804274884590e-01
1.130894737121726223e-01,3.471019481576022025e-01
1.156876638780262589e-01,3.576752940759909127e-01
1.216873170042555019e-01,3.463271526257429289e-01
1.342434243911886094e-01,3.441222483764341811e-01
1.198442703711428969e-01,3.442763759455216843e-01
1.322908803691576762e-01,3.562923796944255095e-01
1.123672977766906889e-01,3.400863136763830341e-01
1.251427145405352159e-01,3.652752822558928414e-01
1.340751610694683182e-01,3.454803139337471185e-01
1.252785865285116762e-01,3.527437556922005668e-01
1.144531505749502021e-01,3.439368343117673033e-01
1.280928176888291303e-01,3.379154725315043351e-01
1.291629350428071810e-01,3.495596718691925120e-01
1.216461241301228235e-01,3.399784768868165941e-01
1.125097405889003699e-01,3.466566517399111702e-01
1.217477489448298977e-01,3.551756592398913615e-01
1.259511341085628178e-01,3.487906709221745283e-01
1.291345427227585385e-01,3.472134701270642165e-01
1.163840036563830171e-01,3.495218150108186372e-01
1.209233923498549412e-01,3.512476800470202831e-01
1.197944847118367628e-01,3.472362648135323138e-01
1.151001119975523512e-01,3.472760044026127479e-01
1.199958188278417992e-01,3.494206875047712324e-01
1.207317804587614840e-01,3.369908982837790390e-01
1.207703252875413635e-01,3.522892543312934888e-01
1.323692893081003519e-01,3.368813939464617158e-01
1.236240846302036900e-01,3.509690381609985588e-01
1.235001381528893216e-01,3.599549497297247491e-01
1.257605958148815262e-01,3.622984195424571174e-01
1.203966369545279025e-01,3.482756582642055898e-01
1.120478026137843863e-01,3.615139665192198537e-01
1.093981961926698832e-01,3.486239469856045603e-01
1.131602142978705150e-01,3.553083701535588168e-01
1.175684146153365139e-01,3.318666908244100044e-01
1.093531239736975080e-01,3.443991875725401774e-01
1.056983718657592830e-01,3.373856401054998178e-01
1.336844984625617516e-01,3.455413162520307169e-01
1.180008984742300093e-01,3.495779468763130504e-01
1.240696592433915835e-01,3.484939644188311259e-01
1.186487200393975261e-01,3.422609574726904746e-01
1.187852225277087059e-01,3.577012526636044742e-01
1.402395542647374427e-01,3.506237200688509525e-01
1.070646984486058328e-01,3.420803553358319204e-01
1.237312082717555994e-01,3.528028106010004938e-01
1.128557940425061468e-01,3.566336804669205662e-01
1.095200238824745320e-01,3.496023186051410714e-01
1.206279430908904216e-01,3.551897191144002264e-01
1.166589185951568408e-01,3.424199498887322557e-01
1.097163378413346657e-01,3.307912834147803127e-01
1.135643831457366082e-01,3.591157140952184745e-01
1.259532932713757214e-01,3.434595045716175021e-01
1.237942785106361521e-01,3.395517606232204555e-01
1.047094075794063606e-01,3.413213559323993174e-01
1.160460797901960162e-01,3.383178581415943187e-01
1.175895712572301854e-01,3.487556480615855437e-01
1.137996246619449592e-01,3.558274252222297651e-01
1.228422498774767169e-01,3.323074100463179192e-01
1.115545975249134791e-01,3.592444265473598297e-01
1.073807671018649212e-01,3.667435239479368003e-01
1.257334680657411496e-01,3.399219484311005179e-01
1.179506013349733429e-01,3.422539916822608941e-01
1.231306644232136038e-01,3.355746848583509578e-01
1.360228715592995685e-01,3.500791687110579864e-01
1.181828630457919527e-01,3.644809151314422069e-01
9.482422381121638488e-02,3.421184385419326346e-01
1.191698278778978159e-01,3.471843591904387738e-01
1.239731230022372843e-01,3.526776788315241218e-01
1.178820993837741693e-01,3.568548208277860789e-01
1.276139125662334173e-01,3.444383263002924744e-01
1.061514383701834818e-01,3.470977723719793628e-01
1.013672068475971744e-01,3.338573423186234068e-01
1.238501641911771700e-01,3.331498477540778547e-01
1.058947092388655420e-01,3.482881970281733186e-01
1.256814973588485929e-01,3.303246304465771166e-01
1.247608969939892343e-01,3.329849685143504989e-01
1.217361103014854007e-01,3.597585933327930863e-01
1.190759401210737534e-01,3.460726110140227574e-01
1.185067925000765632e-01,3.378708128937750188e-01
1.166120861205419690e-01,3.564668818530922212e-01
1.265296227311790145e-01,3.436946415674508870e-01
1.163651849195294630e-01,3.379133610568698654e-01
1.157526502363294407e-01,3.404383523803074518e-01
1.213953202754481653e-01,3.481398640789292176e-01
1.153895753904517207e-01,3.526050960219330177e-01
1.166687848061813693e-01,3.327662399142661265e-01
1.249867570437702136e-01,3.499292255330166412e-01
1.225520653404585658e-01,3.362074387207188431e-01
1.167159516944507591e-01,3.465653706476193863e-01
1.199915595044086791e-01,3.453356572984345729e-01
1.222778328504513234e-01,3.456171924404681794e-01
1.325477111049183920e-01,3.329615373727192185e-01
1.194837565512402999e-01,3.437447241217905791e-01
1.194222575758034643e-01,3.535639328853890095e-01
1.043349731006266712e-01,3.479787041582907414e-01
3.398252174876367770e-01,1.563024193907480708e-01
3.535182823003851227e-01,1.565421993244074383e-01
3.307093724461452333e-01,1.614305175442987128e-01
3.463108910325707890e-01,1.475765414102630513e-01
3.199679521094045964e-01,1.688560675270007194e-01
3.398285242078379342e-01,1.532088158127384303e-01
3.335762521437384831e-01,1.499734807305087569e-01
3.472507908437014734e-01,1.594678017050950025e-01
3.414613050155912988e-01,1.416749708682786824e-01
3.341437156598869862e-01,1.594507193858061278e-01
3.378694404262359563e-01,1.486511857380785617e-01
3.491230586941480030e-01,1.680701809728597507e-01
3.395436176672251838e-01,1.616630165325569912e-01
3.469665866741615257e-01,1.563053114066149107e-01
3.453098729809145895e-01,1.586447001675770907e-01
3.424713691916168590e-01,1.619527331372317414e-01
3.485468222374239478e-01,1.610461866886298554e-01
3.386906538533328015e-01,1.694442550683788462e-01
3.246903748237445209e-01,1.393520589536387799e-01
3.375329248468326715e-01,1.505778844548445461e-01
3.400716834336690031e-01,1.421358326659337701e-01
3.391606429708393100e-01,1.671007263353864181e-01
3.343836077222288039e-01,1.569513777670098476e-01
3.424226833644579138e-01,1.556908017252048304e-01
3.458486296090855783e-01,1.527343504810632080e-01
3.326787681649006623e-01,1.532064323693900221e-01
3.331261990470932854e-01,1.478522567739060656e-01
3.466063243172035069e-01,1.395309709142489307e-01
3.429467329991915392e-01,1.502556930904528354e-01
3.450301621708949384e-01,1.537230368336303665e-01
3.437784620422802417e-01,1.495818249340978845e-01
3.396364948543196816e-01,1.554166628160537633e-01
3.530906453983657101e-01,1.530398804813008495e-01
3.295117152428333474e-01,1.446826957767234911e-01
3.298504600860246438e-01,1.478070505920908717e-01
3.400407638395471777e-01,1.435766617947146773e-01
3.287570220667156429e-01,1.477992433716889820e-01
3.503547403232052937e-01,1.361885995103288560e-01
3.326107442705115713e-01,1.494035988554300864e-01
3.392963581635518588e-01,1.637394370177762126e-01
3.462005761904746737e-01,1.623297899237346464e-01
3.488639751653507814e-01,1.557460058879605591e-01
3.508410036116068054e-01,1.522427763616969187e-01
3.423144114819927086e-01,1.327349128183348825e-01
3.408337877142825212e-01,1.538832126574476988e-01
3.385375437889774908e-01,1.464508301205013630e-01
3.445845731689566316e-01,1.539428315125533908e-01
3.432811046804921662e-01,1.741412476870464188e-01
3.451712635730877499e-01,1.577756073154857330e-01
3.398171778684452859e-01,1.398877558173877711e-01
3.479241273140695201e-01,1.458560000926538702e-01
3.304245313908077963e-01,1.507559274233509772e-01
3.356665489189755158e-01,1.355504293306524777e-01
3.304041390210987750e-01,1.628467300377646754e-01
3.484475914196961677e-01,1.447660003749267621e-01
3.576524159996973262e-01,1.539766679844023489e-01
3.584808284309407012e-01,1.425402644159226018e-01
3.552376783502421143e-01,1.508816826408078127e-01
3.398670630664846759e-01,1.462380916802132336e-01
3.292799859647948524e-01,1.546783026649238835e-01
3.361750907119983034e-01,1.402389050928809500e-01
3.493185654078809210e-01,1.542632675280121712e-01
3.321464639408336916e-01,1.486260910790430101e-01
3.369689846709435499e-01,1.389594323201606696e-01
3.364812065677881825e-01,1.565215271791550733e-01
3.451113899762253689e-01,1.631493701015709341e-01
3.443488289713602102e-01,1.509912172932358909e-01
3.508264409311964149e-01,1.550260917656743342e-01
3.511673672876078900e-01,1.347655195858167843e-01
3.428108851974616678e-01,1.449617207280404774e-01
3.379545557238563536e-01,1.374278996877540959e-01
3.343608203557275615e-01,1.503560317630561194e-01
3.403330931402098747e-01,1.405015360685760162e-01
3.477090634645606526e-01,1.432714445603929798e-01
3.384999560798357954e-01,1.459739365338392214e-01
3.370822773933466188e-01,1.586044126663045950e-01
3.409357903378446575e-01,1.411511258841994243e-01
3.404750801991194287e-01,1.524872779275116552e-01
3.363241247935265243e-01,1.450468690461140242e-01
3.345106878443797060e-01,1.486260763974404653e-01
3.411841249610916282e-01,1.347568061384608606e-01
3.429693129379691729e-01,1.497077528119183931e-01
3.288728154655073399e-01,1.516996219294118875e-01
3.482563992211923365e-01,1.384006793067740215e-01
3.384611454928824759e-01,1.373325276620094293e-01
3.372289435134745994e-01,1.336205947837816876e-01
3.389449375002370757e-01,1.401207427386815252e-01
3.360475610645791700e-01,1.374857696045938549e-01
3.348632865948844572e-01,1.531023614547428191e-01
3.577793899304756442e-01,1.490455644850451900e-01
3.525294353140257519e-01,1.309655594426923919e-01
3.501750029989844082e-01,1.486799567363182861e-01
3.371571798310164514e-01,1.534118562395460628e-01
3.447732474352637744e-01,1.483526703083904441e-01
3.390704854927001910e-01,1.537051603939940114e-01
3.434208332780241402e-01,1.414339632302843430e-01
3.369528522442128970e-01,1.561129615405032478e-01
3.538680465878957238e-01,1.381839506967801889e-01
3.406209202336748509e-01,1.450450316579592891e-01
3.477064213884805688e-01,1.288059880220364661e-01
3.307365311986797396e-01,1.478812535388908111e-01
3.400779584082607165e-01,1.414044900659042203e-01
3.336705290693118275e-01,1.403443976370803981e-01
3.424079768338214036e-01,1.341761850117600963e-01
3.526401169722028217e-01,1.518058725485795790e-01
3.398729380637011133e-01,1.334862753975313288e-01
3.523313107497130781e-01,1.615906411119413244e-01
3.447195534970903807e-01,1.511743139220433907e-01
3.487332892969935427e-01,1.477623057941579443e-01
3.500200493941336699e-01,1.573196909552155298e-01
3.393897052299617578e-01,1.502366735579082624e-01
3.388342201718844704e-01,1.625959787621020225e-01
3.480504946175330128e-01,1.579264904638186251e-01
3.318537728589983082e-01,1.545335458220117308e-01
3.370782276302405345e-01,1.530034316726496812e-01
