x,y
3.227262815524956086e-01,4.753742315741982249e-02
3.236526506020718785e-01,3.470813191113408802e-02
3.372367371505866074e-01,4.985560155821150419e-02
3.243365548196690540e-01,4.726026805342403714e-02
3.183389966801410953e-01,5.258563472177801845e-02
3.352800374045465381e-01,3.567733139017281729e-02
3.204187554358695067e-01,2.674659449622918128e-02
3.294199633945593675e-01,2.689247309067899216e-02
3.106213348680969544e-01,3.601990120762876835e-02
3.248890382659186393e-01,5.501680442497791645e-02
3.359163265474203741e-01,3.478445548372793850e-02
3.249675936486409733e-01,3.895956648286846846e-02
3.490188520505215219e-01,5.249162244640331876e-02
3.247334003862519802e-01,3.359876121560206874e-02
3.308823947130680176e-01,1.164862233620694854e-02
3.250950130870106092e-01,5.565387212039590858e-02
3.272940900327877545e-01,3.174003418317039582e-02
3.247437923039631080e-01,2.605474691913450824e-02
3.230251229407964386e-01,5.475414769476716348e-02
3.213967806671895744e-01,3.392134186060047352e-02
3.345755811165840310e-01,3.385170772610274215e-02
3.321267066732330742e-01,3.348025162161238910e-02
3.280373575082922155e-01,1.310314381242572157e-02
3.116441972201379196e-01,2.594359650739336276e-02
3.347180276694540768e-01,5.238876052872265543e-02
3.303187483570428906e-01,3.167269234906439079e-02
3.220638525211048098e-01,1.724812907684220020e-02
3.227769312986752404e-01,2.809984055436076655e-02
3.323726041474857618e-01,5.279688590104264501e-02
3.214699840790604113e-01,4.593569423225857262e-02
3.334621943593452098e-01,4.946732771161393982e-02
3.395325699990647816e-01,5.285953066342191642e-02
3.219671653450326687e-01,5.291061598780466557e-02
3.376872367087818128e-01,3.883521393938121902e-02
3.320299495682723645e-01,4.123763996669149723e-02
3.455053232778130812e-01,3.136101876279406842e-02
3.207240826392707134e-01,3.704782349852786538e-02
3.203851099248007372e-01,2.771495139810020714e-02
3.307594876626158698e-01,2.774527038955681979e-02
3.362139322162237542e-01,5.141754777414175859e-02
3.347041454262755789e-01,2.795219913045143834e-02
3.392812667360386447e-01,4.975793882147699909e-02
3.182941622769552836e-01,3.201125264615900523e-02
3.310196852682848467e-01,2.887610691881858926e-02
3.253904326138457037e-01,2.301871710346237165e-02
3.355290285601971734e-01,2.282194435297923985e-02
3.352421593481236251e-01,5.003156704563316293e-02
3.275600040476520647e-01,4.917950710807728054e-02
3.163913523077951373e-01,3.849002877090329511e-02
3.296418465594143088e-01,4.161293098415752567e-02
3.406656555559394173e-01,4.003770969669001589e-02
3.535440500884122761e-01,3.767818214653473330e-02
3.336750294275263040e-01,3.330041401006861301e-02
3.299164911737281214e-01,3.358919975576341033e-02
3.259775418162098592e-01,4.185436599790520740e-02
3.352551646105279559e-01,2.056016337544247508e-02
3.226623548750385262e-01,3.515736443349271045e-02
3.337262125679719138e-01,2.689673807592390942e-02
3.448181861185735664e-01,3.098698956253337355e-02
3.334528905550326883e-01,3.714223055534898732e-02
3.251075798220297575e-01,4.524534571802468763e-02
3.327946089733853086e-01,3.178277980211685616e-02
3.397058345430215009e-01,3.552325312015192083e-02
3.320917850336674304e-01,4.280179839040387790e-02
3.417589493356322228e-01,3.388515739419883932e-02
3.245971852932076351e-01,1.825240136871070229e-02
3.456221010616142286e-01,3.449526999020585682e-02
3.415000624125996698e-01,3.903196889003751613e-02
3.362776222565743156e-01,4.830534059545427139e-02
3.268569151275040330e-01,1.115633921444769694e-02
3.366005856476604885e-01,3.323754720604893409e-02
3.388028520325536697e-01,6.197653864476809771e-02
3.362810122426573844e-01,3.517675847085521834e-02
3.367503463896516780e-01,4.959691575120717122e-02
3.312724410667056141e-01,4.050493713137720553e-02
3.227096342094318837e-01,1.978799617526744159e-02
3.143900011574206066e-01,3.041184531329665930e-02
3.238399141663930170e-01,1.705281581717088546e-02
3.301691459850863986e-01,4.624005575733203255e-02
3.356200860569553690e-01,3.895480602889067612e-02
3.268383992779099190e-01,6.289756073362218203e-02
3.362438453872210742e-01,3.158457253804219933e-02
3.441307666022405121e-01,3.182838549089261893e-02
3.321671560468485440e-01,3.690824304455198046e-02
3.268347222632243532e-01,3.890535514626136671e-02
3.286692485128514529e-01,3.170434222812529290e-02
3.464444659103104729e-01,3.869718841044678115e-02
3.187919765245099679e-01,3.477861177067481657e-02
3.395311572357473384e-01,2.877649620242495043e-02
3.260774498476436412e-01,4.275780686161084754e-02
3.210519715256330286e-01,1.178143235381540199e-02
3.417286220046260037e-01,4.092348975665821564e-02
3.315750478109397159e-01,5.113444091576724304e-02
3.329926896591973717e-01,3.351316930547726392e-02
3.395694978515430007e-01,2.758524738559547940e-02
3.396537722107751400e-01,3.603684902112719302e-02
3.297988641934945786e-01,3.719816484345617180e-02
3.200052169131020197e-01,3.042978604201601600e-02
3.324012130024452949e-01,4.100744088681690380e-02
3.268550991891812640e-01,3.314985462845537745e-02
3.364574737336194499e-01,3.996824063605675104e-02
3.285148684190276613e-01,4.280144105711558566e-02
3.451414446151193083e-01,3.352057309438388755e-02
3.400145754140347920e-01,2.845672223222361907e-02
3.425295713267802467e-01,2.917807332470329085e-02
3.180389575678070901e-01,1.821821889021457697e-02
3.400485315411052589e-01,5.591420351756326568e-02
3.339618415695440601e-01,4.814728163747361567e-02
3.349254096664957547e-01,2.131536732355743258e-02
3.431984506927395762e-01,4.376013638617148871e-02
3.341650754877715235e-01,3.688246314020621197e-02
3.387384069023648969e-01,2.220673376839643609e-02
3.249285096566656428e-01,3.056284269007875087e-02
3.252296607143195795e-01,2.425199552492141031e-02
3.336707420676476854e-01,5.128499227109711844e-02
3.282860880360410905e-01,3.310668211351486256e-02
3.310682074905749728e-01,2.117746856889685114e-02
3.468758653523835722e-01,2.032721611831100894e-02
3.340773782916725554e-01,2.425824340364118870e-02
3.528082660627661626e-01,3.847738444934512003e-02
3.506715674644286240e-01,2.260198099508359260e-02
3.412478163634080630e-01,3.921419185259705786e-02
3.251612732320547927e-01,2.742087223488054448e-02
3.457071539963919582e-01,6.753308970935401057e-02
3.350738417321338369e-01,3.887853858085327241e-02
3.405168233288734525e-01,2.856140083798536233e-02
3.519531358219556427e-01,3.275605076444743080e-02
3.368611163136652209e-01,1.130160554580039722e-02
3.315644793290042358e-01,3.349813780251925666e-02
3.274267722784948154e-01,1.947664815177579944e-02
3.461139850509451499e-01,5.765374184043631223e-02
3.429333948162183177e-01,4.494205161868874976e-02
3.344949034839321822e-01,4.349508366445942187e-02
3.349449701893238984e-01,3.729526768984692264e-02
3.265478745604705191e-01,4.031829593576014004e-02
3.350371639589747597e-01,2.249931545438477176e-02
3.187375992176236794e-01,3.729650922281008141e-02
3.369194525959988140e-01,1.883091442601120269e-02
3.374643091234438841e-01,4.262729215519966974e-02
3.258018526646822566e-01,1.472066985100572989e-02
3.339574258685821251e-01,2.204897124118132545e-02
3.292510127700695732e-01,4.649406801994282468e-02
3.389266205833144641e-01,3.307210651941383528e-02
3.424394001985522351e-01,4.359039134558995165e-02
3.458037731271811355e-01,1.808193131133578602e-02
3.380599441012158701e-01,2.122936713492795668e-02
3.386752115987442524e-01,3.192729395494287026e-02
3.470756373087174884e-01,2.643704702725718780e-02
3.370428179228458498e-01,2.408351401965647121e-02
3.200267442091128123e-01,2.694433858622918843e-02
3.452901278476611657e-01,6.254577457256821349e-02
3.309724426397571140e-01,4.391954711430556824e-02
3.340416918539378388e-01,4.834244046502395031e-02
3.346260870405133314e-01,3.942983583163156558e-02
3.518408213864807066e-01,3.743841342112186332e-02
3.378298970270093293e-01,3.599304264621572269e-02
3.330460938988382136e-01,1.484720076474144168e-02
3.354881267370421472e-01,3.395910608775914996e-02
3.307127615819098199e-01,4.534295525279291583e-02
3.549027366003143502e-01,4.197769061462025553e-02
3.515498418496411093e-01,4.498246854561288588e-02
3.249002558346597569e-01,3.612008918509762578e-02
3.362460487533677211e-01,1.961410287710335654e-02
3.296256601263316544e-01,4.194580381312856820e-02
3.402134233323287349e-01,3.242472626663650548e-02
3.265450731221345437e-01,2.167235518418453299e-02
3.460044848438107445e-01,2.174634084503040965e-02
3.484663370657036241e-01,3.156997494033514373e-02
3.363123607691848038e-01,3.295479183920912991e-02
3.320900978518008806e-01,2.943015760612976983e-02
3.243229674380797012e-01,4.197568899778886253e-02
3.272765631123333296e-01,3.756485521288099871e-02
3.341696280674574249e-01,3.642269569557154973e-03
3.241827120810943375e-01,3.005912037907970680e-02
3.329887132121554516e-01,5.619656128440059240e-02
3.275027073272244182e-01,4.323242198545340642e-02
3.432041210249928698e-01,2.095335709262036161e-02
3.387925478924611600e-01,3.167845718346340433e-02
3.343114050950659610e-01,3.739884553108979715e-02
3.258340396195743560e-01,2.199557695760129272e-02
3.435782181420419246e-01,2.979827416358238334e-02
3.353562836702140282e-01,4.973034018692185088e-02
3.483759337024019964e-01,3.990738207313498931e-02
3.509886246567959778e-01,4.629248349373121796e-02
3.349244527903543212e-01,3.202706667523846917e-02
3.277026892748600151e-01,5.790036617294225252e-02
3.421250653205512027e-01,5.039414180011414501e-02
3.373625528605597168e-01,4.631757122158075557e-02
3.384108833271943784e-01,2.061452874940122859e-02
3.343173155074760095e-01,3.913174496939691993e-02
3.488196821678094528e-01,3.966130170252624154e-02
3.430430864143623748e-01,5.072418292503916293e-02
3.469296726536850173e-01,4.147956476882702637e-02
3.350636012982352030e-01,4.927054334610753150e-02
3.364098501783236994e-01,3.091644551266031771e-02
3.361140207013042502e-01,3.348063074226942382e-02
3.350662989748970366e-01,2.477227107491769553e-02
3.600432583367017547e-01,2.063471152337376102e-02
3.433039099742775102e-01,4.812062779610132290e-02
3.307001979798613878e-01,3.987960999361384040e-02
3.407335262211583782e-01,4.721775857524812547e-03
3.318494900820325721e-01,4.027626721993837755e-02
3.446865101240020879e-01,3.388009223039123441e-02
3.440694751159205644e-01,4.926608147896016643e-02
3.296160324327060964e-01,3.015329089355911485e-02
3.205179598714907874e-01,2.377654141890250816e-02
3.317495483573115744e-01,4.025264792690597115e-02
3.295008041213770000e-01,3.000026931976995659e-02
3.439514450789443178e-01,5.680198711073952689e-02
3.377656012329959268e-01,2.741956326504485508e-02
3.355204439858360255e-01,2.738637156567430564e-02
3.471865474258480910e-01,3.796303912456239216e-02
3.443013926504188138e-01,4.379787652778804885e-02
3.327629409342037770e-01,2.452067981741212765e-02
3.362285816402528771e-01,4.480333298012451060e-02
3.478850866050983148e-01,2.254779347701063585e-02
3.412882900223096483e-01,5.490396437854316858e-03
3.386129318671479149e-01,8.918397859203119893e-03
3.505576543186488259e-01,2.728915889919714122e-02
3.231278140629795792e-01,3.139319631597586868e-02
3.312611286039112146e-01,1.676528136224086918e-02
3.306689523638032258e-01,2.800664147046905139e-02
3.316099244838739413e-01,3.390099888035735809e-02
3.424037089968358094e-01,3.148004389860870056e-02
3.459300838767181974e-01,2.786521571239342077e-02
3.342582663124465947e-01,3.499106462585632737e-02
3.462871409549058699e-01,1.159021404185617277e-02
3.464177538908035925e-01,3.600049238959446285e-02
3.329527450983156833e-01,3.322977307363250699e-02
3.424984786952131044e-01,4.565992024051440668e-02
3.331883880478676563e-01,2.069594438477284637e-02
3.520958979201341821e-01,3.714474048222349278e-02
3.208960930715024640e-01,3.706604167387439475e-03
3.452464200010295636e-01,4.630338360582941792e-02
3.278093626607467281e-01,3.537668945824629096e-02
3.347626983818071666e-01,3.811204303257331727e-02
3.398756333294056242e-01,3.804810384721024619e-02
3.299444531877498976e-01,3.045616123247996132e-02
3.297971870150687712e-01,1.210943733330643868e-02
3.510238000127482438e-01,2.975769990449578239e-02
3.511476900508722077e-01,2.923608617074296978e-02
3.500208768646604351e-01,3.789898639972077987e-02
3.381728118736950228e-01,5.493496482684950832e-02
3.396055685741940500e-01,2.160785726761310643e-02
3.362144343625706466e-01,3.472472691980521553e-02
3.466168148148599526e-01,1.826747910065490421e-02
3.305488506325878761e-01,2.746956873885192385e-02
3.478656271369888198e-01,2.712384340204565536e-02
3.424007644020159447e-01,3.084001502751038126e-02
3.388254398997905259e-01,3.552915283802082769e-02
3.234541869096584366e-01,2.568232672848808074e-02
3.453779132295643484e-01,2.833206161614865159e-02
3.488143103365074493e-01,3.630002519883762657e-02
3.553456229545228773e-01,1.431645505702450194e-02
3.391094468493536240e-01,1.401433076401548128e-02
3.324032487423911331e-01,5.258270106179818715e-02
3.489240213684239311e-01,4.204747799361213678e-02
3.440084540122119172e-01,4.456834679766008556e-02
3.271512360586269486e-01,1.462725859657793004e-02
3.478557608278538549e-01,4.266335647805691300e-02
3.477216485685704628e-01,2.590672226039786308e-02
3.207892139916291852e-01,1.364819609719036819e-02
3.381412493879196735e-01,4.412282055466598685e-02
3.379566614728306551e-01,3.143869823141981490e-02
3.593591522357324486e-01,2.694527290409981513e-02
3.471916443624223914e-01,4.447610897685289055e-02
3.382857885682853949e-01,2.882262179767441923e-02
3.454485340525668136e-01,1.954108361451839526e-02
3.403625051825638348e-01,2.993110284643063501e-02
3.485950304288849555e-01,3.367163883472673591e-02
3.468009504583022817e-01,3.409181638306285622e-02
3.426438268736304860e-01,1.313087056259559793e-02
3.480727255960629485e-01,2.952104370849256698e-02
3.438828057182216624e-01,1.543244600958365575e-02
3.347392207121769880e-01,3.008180906275587096e-02
3.346095827163746983e-01,4.211848703699994090e-02
3.574174159181245924e-01,2.540373481572316683e-02
3.505471977861820965e-01,4.561879909598270944e-02
3.563693947143720120e-01,5.051936320238026301e-02
3.432632580041093950e-01,4.156519668798291933e-02
3.472151882526332001e-01,3.199453389434525619e-02
3.459823917689385242e-01,1.891987877614093039e-02
3.460535198001325474e-01,1.384827113387648856e-02
3.298996421602089502e-01,1.772990996079304438e-02
3.300701786593387976e-01,2.467579798131402935e-02
3.310086295285028513e-01,3.257598861690613745e-02
3.492723976997820778e-01,3.148206390311103497e-02
3.399179115505907012e-01,3.774259955794345700e-02
3.524328631625085473e-01,3.787458343790167659e-02
3.484323676579269558e-01,2.009531857273716415e-02
3.497873592188137093e-01,5.183191255143976273e-02
3.488229983458138728e-01,9.449931004573419724e-03
3.431486743199220202e-01,3.829944661370426884e-02
3.375706194814397376e-01,3.512590523277270282e-02
3.536686555008948796e-01,3.047886709615360568e-02
3.507361027816695009e-01,1.059684402187871521e-02
3.389319818114536753e-01,6.769223746911967599e-03
3.491152642623175928e-01,4.485761454674702664e-02
3.423406192374363055e-01,4.359602025625669564e-02
3.371775742700642287e-01,2.321064339463030368e-02
3.418255837944198516e-01,2.307600988147673338e-02
3.563039078945240412e-01,3.970641962149451532e-02
3.434797786301260758e-01,2.010419807178354112e-02
3.446504548625264341e-01,2.146823349402926517e-02
3.438402919541306280e-01,0.000000000000000000e+00
3.503003666501767199e-01,3.619286104566499240e-02
3.443972791619894780e-01,3.706350690592985497e-02
3.558659983625446221e-01,4.036273257132633185e-02
3.259890600619627654e-01,2.617755860609516372e-02
3.489330103213431622e-01,6.936104064064418928e-03
3.515252081461088252e-01,8.446800542884214114e-03
3.439646943629287579e-01,3.721440828606109585e-02
3.551053884911578584e-01,2.592676485094469463e-02
3.556608192296929483e-01,2.422780301036137063e-02
3.383054361599808213e-01,1.524804968067217104e-02
3.501527321197112075e-01,3.193650412921089643e-02
3.432691687011920623e-01,4.510744990445186842e-02
3.495095169469669694e-01,2.764023679317756388e-02
3.493464327609884235e-01,2.759418770603710991e-02
3.510636886543843649e-01,3.216688147347757099e-02
3.621062763002933504e-01,4.782582676310287439e-02
3.566883528150419647e-01,2.804653208327695380e-02
3.419076554549773661e-01,3.399292103595580317e-02
3.523837321810920908e-01,3.261959873361969242e-02
3.441785085452955806e-01,1.583788844395234152e-02
3.641358277632302798e-01,2.597018371580050999e-02
3.493332035371181088e-01,3.334132374020809531e-02
3.531077532175742051e-01,3.935318175418034414e-02
3.321272607472916527e-01,1.376711391947554874e-02
3.579873972454193365e-01,3.467678248157018972e-02
3.631779753278845391e-01,2.425865713722885619e-02
3.591067292872260897e-01,4.226932182725123832e-02
3.633600404943303497e-01,2.431131202419978266e-02
3.671628540998472801e-01,2.167795930416482886e-02
3.602040617297384006e-01,4.425801901468662258e-02
9.349944263725590288e-01,7.671900491623625529e-01
9.634281718381605408e-01,7.439267785952332623e-01
9.635859523010515959e-01,7.575783561384248355e-01
9.528421110446552156e-01,7.774015879046961564e-01
9.524505784974495182e-01,7.529152674109973464e-01
9.527565024907612701e-01,7.683643536992105227e-01
9.450467650889097238e-01,7.351069710865862916e-01
9.733242080373200045e-01,7.590939142869657097e-01
9.409237397834062655e-01,7.383820333903829969e-01
9.523733636075488729e-01,7.587425821532045589e-01
9.377172274311154077e-01,7.549027679897329923e-01
9.612911045426209000e-01,7.613080325936711912e-01
9.600314695901908113e-01,7.472507629812175090e-01
9.449865914828697866e-01,7.588029598212148175e-01
9.498425087347864837e-01,7.685252022418889162e-01
9.788021120844708767e-01,7.580565076366287958e-01
9.618313010338299662e-01,7.515479817137191709e-01
9.518066122102778470e-01,7.815879846225238792e-01
9.626693933258432256e-01,7.593329006346880572e-01
9.562277345463952027e-01,7.650601515897220706e-01
9.683414098846319096e-01,7.721232474188534090e-01
9.749858129993153044e-01,7.561928709772278712e-01
9.541587220388842994e-01,7.461088827945678847e-01
9.558822243602687063e-01,7.321980451453833361e-01
9.682622851226310168e-01,7.542608524962496341e-01
9.591411878646082245e-01,7.418049388657963483e-01
9.592297074703166615e-01,7.344404012199764464e-01
9.679865594898235948e-01,7.710647071874618952e-01
9.611280360498608566e-01,7.456502644511037170e-01
9.613221101477016362e-01,7.555741181815238683e-01
9.582851664591630625e-01,7.662266086566523748e-01
9.516324132828588578e-01,7.437649204485258236e-01
9.671742516394725708e-01,7.395042081311656856e-01
9.664799127493683972e-01,7.611849767525109556e-01
9.494012730590086768e-01,7.533745644278958542e-01
9.658527652053099377e-01,7.606626620119029125e-01
9.527343595866737402e-01,7.567115804196240525e-01
9.554380732770801909e-01,7.641179906227972829e-01
9.724683119099081230e-01,7.582540235097112724e-01
9.652202094427005941e-01,7.615359202373412906e-01
9.487765326216009987e-01,7.425267415079587208e-01
9.709761536800851633e-01,7.514987081221085052e-01
9.637657015706632135e-01,7.533777053100121357e-01
9.617103446612931261e-01,7.514190917628937871e-01
9.522798402300287623e-01,7.393530706277913200e-01
9.436979358854891142e-01,7.484350320539266965e-01
9.750316861633212540e-01,7.732741972000519715e-01
9.589185319754589543e-01,7.510630388480055153e-01
9.671746171976359774e-01,7.717575824669065110e-01
9.597520128363274949e-01,7.645126353032551947e-01
9.515553596894084087e-01,7.233099485890031044e-01
9.687190272875713104e-01,7.578070288464489046e-01
9.601258421092422335e-01,7.684805974735487988e-01
9.633145743197982780e-01,7.603515626356980306e-01
9.561264571271379520e-01,7.488924545198052396e-01
9.741668176541679047e-01,7.549659306906253420e-01
9.636060937188806186e-01,7.361891872037757967e-01
9.533743940745602607e-01,7.689433383227535224e-01
9.611019126878650454e-01,7.483275378595616312e-01
9.583413490625392051e-01,7.385158199290946524e-01
9.636329177374830524e-01,7.623582840859776111e-01
9.677459546780136090e-01,7.562518283358753424e-01
9.509852798396878359e-01,7.567930138822535069e-01
9.631735698327925643e-01,7.540154215689647277e-01
9.592553296196297818e-01,7.219276055631900224e-01
9.497934702379051686e-01,7.486787450792111720e-01
9.732773403434292758e-01,7.429076845931987805e-01
9.730164555888116684e-01,7.594492002862217594e-01
9.704511165283554730e-01,7.651288675931926520e-01
9.638416238558364935e-01,7.512786971960405680e-01
9.798698681635862329e-01,7.659251195553332670e-01
9.551933558122339685e-01,7.566903957652899582e-01
9.524605349537866861e-01,7.646510468452363263e-01
9.651913015292978848e-01,7.335172680808053070e-01
9.598830270317113555e-01,7.433032901500516987e-01
9.637654151032903904e-01,7.565026906026977027e-01
9.556845961398476863e-01,7.508008035482673925e-01
9.624847855560241250e-01,7.503233764123742322e-01
9.657248402543738841e-01,7.536204371021036907e-01
9.660886423588590510e-01,7.453160755603284171e-01
9.575900595046887842e-01,7.761677615406006314e-01
9.616826456959753910e-01,7.605310520677053265e-01
9.573448957339222298e-01,7.751962623314339051e-01
9.535628179652894110e-01,7.723674610538278085e-01
9.389589814832568493e-01,7.667258487134107625e-01
9.700376478255591239e-01,7.344316936647208305e-01
9.620245745838362783e-01,7.396923540210511572e-01
9.730535288745968403e-01,7.561465440499330892e-01
9.727140245015425402e-01,7.608058751941317865e-01
9.573886344103712531e-01,7.514591659433588200e-01
9.573524753641381446e-01,7.363478163473371474e-01
9.731643423673547177e-01,7.603556661915209514e-01
9.681172086723752734e-01,7.446058538636124435e-01
9.678714587048027340e-01,7.445329268463879435e-01
9.688095564097723988e-01,7.530153887319908090e-01
9.793268980329197237e-01,7.743466402872989374e-01
9.529056009995702237e-01,7.601118050368010914e-01
9.636323335509440202e-01,7.678154917837187732e-01
9.603572301658775956e-01,7.590015952454748360e-01
9.538223526372118233e-01,7.542423277182341845e-01
9.544763723566149771e-01,7.446554131931857334e-01
9.550556579443273408e-01,7.492111785407209457e-01
9.656539320050057107e-01,7.433945054217858672e-01
9.500719993869353175e-01,7.623084390747945083e-01
9.530487862235912377e-01,7.271994499502438813e-01
9.543421688561175564e-01,7.605612482400807561e-01
9.826620681362883136e-01,7.562080805953853568e-01
9.673132011476521797e-01,7.454021139798621132e-01
9.500793333244317296e-01,7.600426556556703073e-01
9.610491619184542422e-01,7.454773191360999363e-01
9.613743478489322758e-01,7.544230955637938330e-01
9.610422491511565468e-01,7.283242122639381755e-01
9.663968406542942091e-01,7.548301455030080875e-01
9.806373784727862031e-01,7.640708920144330119e-01
9.713535590060271563e-01,7.635395528225411566e-01
9.604933778189919114e-01,7.406909293369913216e-01
9.511670805783520866e-01,7.506710407593545353e-01
9.700564692699809033e-01,7.415148851241391004e-01
9.663551721543950368e-01,7.583016109381933711e-01
9.628320063836631748e-01,7.474686730383690580e-01
9.686541694367520883e-01,7.629811521019447262e-01
9.589815305199491657e-01,7.687381987937462746e-01
9.526224725665974891e-01,7.362781076934100666e-01
9.640900711367683673e-01,7.512131867267066720e-01
9.673046208323883288e-01,7.495753794083190868e-01
9.813808158552559391e-01,7.425666984937725479e-01
9.627432185833049161e-01,7.716175621997178879e-01
9.722698488956388330e-01,7.594698132938090263e-01
9.579824649077963716e-01,7.481294095800614663e-01
9.723341182937788041e-01,7.456605166357016534e-01
9.758939030973211581e-01,7.488666627248068419e-01
9.559852671117470280e-01,7.351767614715094545e-01
9.659979719513593910e-01,7.544417982839003445e-01
9.540259894714471223e-01,7.508502141364661320e-01
9.633836986783808065e-01,7.642668401243279952e-01
9.491336724757002408e-01,7.523300493377700349e-01
9.745041124612954242e-01,7.474248044609936859e-01
9.615913940071928456e-01,7.580261107556094391e-01
9.810288940570757177e-01,7.335597190966328673e-01
9.695712107278535719e-01,7.640764221578340010e-01
9.656981508517150647e-01,7.433618924773006675e-01
9.711757365712867518e-01,7.676999307758840541e-01
9.594419065606363262e-01,7.507005822794193817e-01
9.740978291533033406e-01,7.543937854348207184e-01
9.486469333202263154e-01,7.502248717646995413e-01
9.746004106093194563e-01,7.546531934498069694e-01
9.527482220400194102e-01,7.703550612269055575e-01
9.611297295266111318e-01,7.367030671658219010e-01
9.749100659654136303e-01,7.515065833453373756e-01
9.640582543449096597e-01,7.716985580462845107e-01
9.694620846338630749e-01,7.479558926059532986e-01
9.705394114487944091e-01,7.573409890981974701e-01
9.726818520301414583e-01,7.269138873233430553e-01
9.818806566145106274e-01,7.556907295583654705e-01
9.844849043491382679e-01,7.579930723212322530e-01
9.790663626505138328e-01,7.698950706932479182e-01
9.535378294906455832e-01,7.504884030970554454e-01
9.701578175258396275e-01,7.568727144503353266e-01
9.546629968193738325e-01,7.564735043905590484e-01
9.713864111624452846e-01,7.376281262285491191e-01
9.711680232682253777e-01,7.769185276772735405e-01
9.588311443749530927e-01,7.392032719715621036e-01
9.728396968955199675e-01,7.474617948809059165e-01
9.725924916266510678e-01,7.511007257112839453e-01
9.704175968863208990e-01,7.557617259403081045e-01
9.661088737008811655e-01,7.667372552979900835e-01
9.630405844329850140e-01,7.376349343242853962e-01
9.579927287686051951e-01,7.496646862409833689e-01
9.674878757783406114e-01,7.388021207719994710e-01
9.784273278062161072e-01,7.549162109026719136e-01
9.656893040765656133e-01,7.501552325002808219e-01
9.722786964998780812e-01,7.390098313679414055e-01
9.728875606418279087e-01,7.515863266997484526e-01
9.654685189027204517e-01,7.370041656165930988e-01
9.769933761998979005e-01,7.486819029496323274e-01
9.604800270287808805e-01,7.282744245403717231e-01
9.555317560292729828e-01,7.502254673666409746e-01
9.702111427801469734e-01,7.683027866148174345e-01
9.726174287117363981e-01,7.421155302027756528e-01
9.748570708890602621e-01,7.532930825506762851e-01
9.590729412317170466e-01,7.498537627431662855e-01
9.579825871915759183e-01,7.700126325808200889e-01
9.694374032220084425e-01,7.571754001737502904e-01
9.772951630504100873e-01,7.442853934103620395e-01
9.708140693745376248e-01,7.280068678292719309e-01
9.750581764699213227e-01,7.475002041242544415e-01
9.794125731135843171e-01,7.639273274315596662e-01
9.683298839209111275e-01,7.512638500863597635e-01
9.650394318111856773e-01,7.311209722541138767e-01
9.686779016834294875e-01,7.222939195569115789e-01
9.562067848385631397e-01,7.352209474783220067e-01
9.638669567588287190e-01,7.561730285764896031e-01
9.737134020472366647e-01,7.438608803502525513e-01
9.628047078648995782e-01,7.432653988767130571e-01
9.739330873388692966e-01,7.584478960149318993e-01
9.684471092197441955e-01,7.572785550238607666e-01
9.648421721842987964e-01,7.419580944690354896e-01
9.672642595718143887e-01,7.377874265919182051e-01
9.778191897851709058e-01,7.689695742915934051e-01
9.633879832185914260e-01,7.686968871850166085e-01
9.742809945831252261e-01,7.432244617015221211e-01
9.595789137331227625e-01,7.497636118683072004e-01
9.713599453578455334e-01,7.584004147214691294e-01
9.555463711080265377e-01,7.289537944005810566e-01
9.634808277692046286e-01,7.293909606365639453e-01
9.612340562794918775e-01,7.481954074849919145e-01
9.829602320354692280e-01,7.462277949529558807e-01
9.814350629705277385e-01,7.540436688909525342e-01
9.642626089472901008e-01,7.499190591413944507e-01
9.584471704504080591e-01,7.295696322452778215e-01
9.698238070399061161e-01,7.553524734292468290e-01
9.763660219269036933e-01,7.423593050469956545e-01
9.658268175072157735e-01,7.522285676524185227e-01
9.867081447675944972e-01,7.479950769664485133e-01
9.651748357090057517e-01,7.445078098191151295e-01
9.586987712710415277e-01,7.230399970659758813e-01
9.745445774962433472e-01,7.660654224725065298e-01
9.681950504917697931e-01,7.492292008191729913e-01
9.710505384169676457e-01,7.347533314638338142e-01
9.721532149254645816e-01,7.462211009446650944e-01
9.737082249458247629e-01,7.392873192527111836e-01
9.635892910555485802e-01,7.480244499050210383e-01
9.577784877882258296e-01,7.498472255798571684e-01
9.701305134861595292e-01,7.581701419883692949e-01
9.807317485267292856e-01,7.611452460462011516e-01
9.763410894018913488e-01,7.607037523420532299e-01
9.685082706416828779e-01,7.258212645981603206e-01
9.604756319337328652e-01,7.291122067588688971e-01
9.752124596304512227e-01,7.642890125755394948e-01
9.776108448518723293e-01,7.637744001075470468e-01
9.779348217898179429e-01,7.531795571836809033e-01
9.577443336652537997e-01,7.378592659434002332e-01
9.800469960016986448e-01,7.459360433489428122e-01
9.641431389396164509e-01,7.352003654419447809e-01
9.732612549770764954e-01,7.275157791144208907e-01
9.699740393663738303e-01,7.600644682727301094e-01
9.872038375743811267e-01,7.669611336519550626e-01
9.629425758445478989e-01,7.472581689806157001e-01
9.669695828104112323e-01,7.534417552987102695e-01
9.768604484402214627e-01,7.643546204674170896e-01
9.613706041000740221e-01,7.461858003361785396e-01
9.798688300290177011e-01,7.527464965430996635e-01
9.691804352459063576e-01,7.622209297852815535e-01
9.597719141915392882e-01,7.622746357139251749e-01
9.639142886491823825e-01,7.367280612702866716e-01
9.677223758349082772e-01,7.627518654135470033e-01
9.792153168588435541e-01,7.565820524739659270e-01
9.648851936258131534e-01,7.449518904565242128e-01
