x,y
2.505908906459808350e-01,4.033949077129364014e-01
2.595680356025695801e-01,3.822548389434814453e-01
3.225104808807373047e-01,3.201296627521514893e-01
2.688267827033996582e-01,4.051005542278289795e-01
2.318238914012908936e-01,3.547343611717224121e-01
2.570692002773284912e-01,4.086981415748596191e-01
2.494300752878189087e-01,4.030959904193878174e-01
2.836245894432067871e-01,4.143583774566650391e-01
2.743746638298034668e-01,4.107868969440460205e-01
2.731791138648986816e-01,4.082329273223876953e-01
2.651483416557312012e-01,4.081619083881378174e-01
2.661767601966857910e-01,3.823295831680297852e-01
2.718539535999298096e-01,4.153613150119781494e-01
2.676776647567749023e-01,4.067617654800415039e-01
2.425640374422073364e-01,3.842211961746215820e-01
2.409175038337707520e-01,3.864166140556335449e-01
2.767876386642456055e-01,4.290995299816131592e-01
2.618454992771148682e-01,4.216024875640869141e-01
2.771388590335845947e-01,4.443476498126983643e-01
2.437802106142044067e-01,3.880584836006164551e-01
2.671980857849121094e-01,4.231166243553161621e-01
2.457723468542098999e-01,4.024814069271087646e-01
2.300011217594146729e-01,3.564491271972656250e-01
2.588503956794738770e-01,3.903292417526245117e-01
2.626556158065795898e-01,4.210723936557769775e-01
2.629623413085937500e-01,3.866680860519409180e-01
2.522390484809875488e-01,3.939190506935119629e-01
2.775979638099670410e-01,4.443628787994384766e-01
2.595084905624389648e-01,3.841833472251892090e-01
2.613298892974853516e-01,4.036930203437805176e-01
2.584482729434967041e-01,4.011535346508026123e-01
2.271852791309356689e-01,3.584659397602081299e-01
2.454723268747329712e-01,3.976476788520812988e-01
2.722225487232208252e-01,4.312062859535217285e-01
2.444224953651428223e-01,3.970298171043395996e-01
5.150059461593627930e-01,2.034852504730224609e-01
5.328530073165893555e-01,2.056631147861480713e-01
5.329756140708923340e-01,2.021783292293548584e-01
5.236936807632446289e-01,2.098525762557983398e-01
5.243602395057678223e-01,2.090854942798614502e-01
4.333563446998596191e-01,1.423647701740264893e-01
5.249748229980468750e-01,2.103416621685028076e-01
5.406558513641357422e-01,2.170657813549041748e-01
5.341062545776367188e-01,2.163943052291870117e-01
5.030319094657897949e-01,2.012783288955688477e-01
5.123338103294372559e-01,1.998673677444458008e-01
5.324871540069580078e-01,2.018567919731140137e-01
4.376128911972045898e-01,1.470418870449066162e-01
5.289039015769958496e-01,2.007515728473663330e-01
5.128901600837707520e-01,1.993908882141113281e-01
5.282154679298400879e-01,2.131321728229522705e-01
5.279102921485900879e-01,2.202922999858856201e-01
5.294793248176574707e-01,2.134847640991210938e-01
5.071203112602233887e-01,1.964049935340881348e-01
4.383508563041687012e-01,1.408652067184448242e-01
4.510484635829925537e-01,1.568758487701416016e-01
4.379436373710632324e-01,1.428301334381103516e-01
5.005977153778076172e-01,1.922666132450103760e-01
5.049055218696594238e-01,1.042902171611785889e-01
4.930519163608551025e-01,1.029019355773925781e-01
4.981158971786499023e-01,1.090547740459442139e-01
5.234552621841430664e-01,1.975642442703247070e-01
4.938485920429229736e-01,1.886938214302062988e-01
4.881372153759002686e-01,1.782413125038146973e-01
5.368435978889465332e-01,2.185681164264678955e-01
4.594804346561431885e-01,2.349315285682678223e-01
4.398773610591888428e-01,1.438797116279602051e-01
4.992080926895141602e-01,1.111767590045928955e-01
5.167179107666015625e-01,1.652871370315551758e-01
5.092414021492004395e-01,1.041417419910430908e-01
5.053189992904663086e-01,1.019777357578277588e-01
5.145752429962158203e-01,1.901015639305114746e-01
5.114035606384277344e-01,9.903347492218017578e-02
5.162972211837768555e-01,1.905284523963928223e-01
4.409837722778320312e-01,1.403885781764984131e-01
4.392728507518768311e-01,1.673844754695892334e-01
4.871053397655487061e-01,1.786094307899475098e-01
4.955557882785797119e-01,1.998749673366546631e-01
4.447281062602996826e-01,1.384724378585815430e-01
5.212318897247314453e-01,1.885660588741302490e-01
4.991895258426666260e-01,1.913758814334869385e-01
5.064493417739868164e-01,1.045390367507934570e-01
4.950822889804840088e-01,1.897528171539306641e-01
4.990784525871276855e-01,2.481157779693603516e-01
5.162602066993713379e-01,1.856850981712341309e-01
4.910900592803955078e-01,2.563867866992950439e-01
4.648881256580352783e-01,2.240718305110931396e-01
5.035699009895324707e-01,9.994524717330932617e-02
5.160143971443176270e-01,1.857231557369232178e-01
4.934084415435791016e-01,2.523171305656433105e-01
4.950321018695831299e-01,1.136021614074707031e-01
5.029047727584838867e-01,1.104353666305541992e-01
4.901110827922821045e-01,2.024399936199188232e-01
4.891172349452972412e-01,1.826609373092651367e-01
5.001427531242370605e-01,1.847084760665893555e-01
4.662443399429321289e-01,2.209671735763549805e-01
5.154986381530761719e-01,1.850038766860961914e-01
4.922248721122741699e-01,1.096335649490356445e-01
4.416126310825347900e-01,1.644393205642700195e-01
5.060892105102539062e-01,1.854864358901977539e-01
4.546808600425720215e-01,1.560174822807312012e-01
4.924519360065460205e-01,2.500563561916351318e-01
5.012004375457763672e-01,1.884478032588958740e-01
4.478397965431213379e-01,1.305334866046905518e-01
4.660860300064086914e-01,2.276913523674011230e-01
4.483913481235504150e-01,1.265312135219573975e-01
5.558419823646545410e-01,1.576465964317321777e-01
4.602143168449401855e-01,2.349022328853607178e-01
4.458612501621246338e-01,1.364399790763854980e-01
4.553209841251373291e-01,1.551951467990875244e-01
4.977982640266418457e-01,2.164165973663330078e-01
5.011216998100280762e-01,1.870616078376770020e-01
4.865567088127136230e-01,1.895870864391326904e-01
4.399527907371520996e-01,1.706648170948028564e-01
4.648237228393554688e-01,2.230029106140136719e-01
4.747703075408935547e-01,2.350802719593048096e-01
4.623763263225555420e-01,2.352897822856903076e-01
5.031844973564147949e-01,1.785190105438232422e-01
5.453224182128906250e-01,1.564822494983673096e-01
4.717929363250732422e-01,2.321546971797943115e-01
4.739623069763183594e-01,2.160818874835968018e-01
4.958104193210601807e-01,2.168152034282684326e-01
5.206640362739562988e-01,1.810709834098815918e-01
4.802687466144561768e-01,2.031798660755157471e-01
4.916914105415344238e-01,2.498122751712799072e-01
4.968787431716918945e-01,1.793668270111083984e-01
4.693350791931152344e-01,2.260948419570922852e-01
4.852915704250335693e-01,1.842587292194366455e-01
4.993551671504974365e-01,1.162402331829071045e-01
4.853544235229492188e-01,2.093429565429687500e-01
4.989085793495178223e-01,2.447290718555450439e-01
4.967035055160522461e-01,1.152297854423522949e-01
4.914108216762542725e-01,2.352689206600189209e-01
4.853420257568359375e-01,1.993662416934967041e-01
4.999819099903106689e-01,1.769393086433410645e-01
4.925886094570159912e-01,1.719917058944702148e-01
4.712446331977844238e-01,1.870952844619750977e-01
5.311218500137329102e-01,1.375259160995483398e-01
4.739017188549041748e-01,2.348191738128662109e-01
5.279579758644104004e-01,1.355985701084136963e-01
5.053325891494750977e-01,1.759908199310302734e-01
4.920806288719177246e-01,2.354009151458740234e-01
5.187331438064575195e-01,1.592721045017242432e-01
4.575650095939636230e-01,1.454760730266571045e-01
5.248079895973205566e-01,1.784265637397766113e-01
4.501498639583587646e-01,1.378246843814849854e-01
5.118438005447387695e-01,1.487067341804504395e-01
4.918972849845886230e-01,1.176807284355163574e-01
5.256798267364501953e-01,1.411807239055633545e-01
5.260372161865234375e-01,1.426745057106018066e-01
5.503007769584655762e-01,1.538071036338806152e-01
5.011830329895019531e-01,1.748894155025482178e-01
5.165947675704956055e-01,1.035518050193786621e-01
5.241742730140686035e-01,1.748730540275573730e-01
5.242875218391418457e-01,1.476010382175445557e-01
5.003665685653686523e-01,1.176982522010803223e-01
4.587043225765228271e-01,1.533691585063934326e-01
4.933095276355743408e-01,2.462951540946960449e-01
4.650275111198425293e-01,1.847884654998779297e-01
5.195418000221252441e-01,1.101582050323486328e-01
5.199924111366271973e-01,1.321962177753448486e-01
5.394750833511352539e-01,1.417078077793121338e-01
4.598848223686218262e-01,1.857476830482482910e-01
5.009415745735168457e-01,2.215600013732910156e-01
5.407402515411376953e-01,1.451333761215209961e-01
4.891868233680725098e-01,2.354120910167694092e-01
4.769229590892791748e-01,2.236878871917724609e-01
4.645679593086242676e-01,1.879671812057495117e-01
5.167837738990783691e-01,1.622128784656524658e-01
4.877710342407226562e-01,2.557772696018218994e-01
4.569688141345977783e-01,1.325636208057403564e-01
5.027921795845031738e-01,2.216367125511169434e-01
5.129840373992919922e-01,1.529581546783447266e-01
4.844057559967041016e-01,2.109440863132476807e-01
4.811579883098602295e-01,2.255521416664123535e-01
4.562109112739562988e-01,1.254905164241790771e-01
5.564908981323242188e-01,1.589212715625762939e-01
5.232943296432495117e-01,1.409837007522583008e-01
4.978551864624023438e-01,1.731496453285217285e-01
5.110641121864318848e-01,1.621608138084411621e-01
4.712099134922027588e-01,1.810380518436431885e-01
5.586253404617309570e-01,1.595842540264129639e-01
4.777135848999023438e-01,2.259851694107055664e-01
4.631780982017517090e-01,1.946347057819366455e-01
5.286622047424316406e-01,1.626999676227569580e-01
5.150163769721984863e-01,1.496676504611968994e-01
4.892733097076416016e-01,2.329263389110565186e-01
4.756168723106384277e-01,2.435777485370635986e-01
4.646513760089874268e-01,1.513310968875885010e-01
4.398068785667419434e-01,1.745874285697937012e-01
4.893974363803863525e-01,2.414876818656921387e-01
4.581765532493591309e-01,1.351435184478759766e-01
4.853563606739044189e-01,2.144497632980346680e-01
4.987706840038299561e-01,2.232627868652343750e-01
4.812399744987487793e-01,2.161563634872436523e-01
5.122875571250915527e-01,1.527627706527709961e-01
5.264871120452880859e-01,1.706072390079498291e-01
4.650196135044097900e-01,1.876487135887145996e-01
4.743082821369171143e-01,2.433359920978546143e-01
5.004199147224426270e-01,1.610981523990631104e-01
4.907245039939880371e-01,2.180992960929870605e-01
4.733259975910186768e-01,1.986325085163116455e-01
4.710774421691894531e-01,2.062950730323791504e-01
4.238724410533905029e-01,1.807491481304168701e-01
4.604230821132659912e-01,1.522204577922821045e-01
5.172880291938781738e-01,1.401233971118927002e-01
4.456093609333038330e-01,1.771315634250640869e-01
4.627758860588073730e-01,1.890853047370910645e-01
5.469968914985656738e-01,1.795764565467834473e-01
4.603678286075592041e-01,1.210510730743408203e-01
4.465082585811614990e-01,1.859730780124664307e-01
5.116710066795349121e-01,1.424105167388916016e-01
4.430784285068511963e-01,1.883546411991119385e-01
4.990155100822448730e-01,2.274866104125976562e-01
5.077375769615173340e-01,1.434909701347351074e-01
4.594389498233795166e-01,1.891483366489410400e-01
4.739843904972076416e-01,1.984107792377471924e-01
4.857668876647949219e-01,2.470901608467102051e-01
5.286784768104553223e-01,1.679230928421020508e-01
5.318036079406738281e-01,1.432184576988220215e-01
5.177704095840454102e-01,1.482668519020080566e-01
5.278857350349426270e-01,1.387125849723815918e-01
4.727736711502075195e-01,2.457577884197235107e-01
5.000094771385192871e-01,1.616234183311462402e-01
5.356438159942626953e-01,1.369843780994415283e-01
4.997667968273162842e-01,1.457554399967193604e-01
4.991063177585601807e-01,1.616788506507873535e-01
5.340776443481445312e-01,1.402200758457183838e-01
4.702573418617248535e-01,1.812482774257659912e-01
5.004516839981079102e-01,1.423436403274536133e-01
5.021561980247497559e-01,2.269257307052612305e-01
4.577684104442596436e-01,2.094735801219940186e-01
4.582478404045104980e-01,1.869133114814758301e-01
5.260141491889953613e-01,1.246833801269531250e-01
5.413435101509094238e-01,1.359318196773529053e-01
4.926609098911285400e-01,2.257138192653656006e-01
5.328769683837890625e-01,1.760009825229644775e-01
5.308597087860107422e-01,1.734872162342071533e-01
5.273677706718444824e-01,1.172467768192291260e-01
5.245898962020874023e-01,1.300048232078552246e-01
4.526536464691162109e-01,1.808298826217651367e-01
4.562114775180816650e-01,2.109449505805969238e-01
5.413569808006286621e-01,1.796075105667114258e-01
4.765245318412780762e-01,2.485879063606262207e-01
5.256006121635437012e-01,1.165757775306701660e-01
5.572797060012817383e-01,1.602502763271331787e-01
5.356643795967102051e-01,1.768214404582977295e-01
4.742552936077117920e-01,2.479897737503051758e-01
4.566608369350433350e-01,1.758941709995269775e-01
4.822330176830291748e-01,2.323724627494812012e-01
4.654880166053771973e-01,1.292146444320678711e-01
4.948040843009948730e-01,1.518375873565673828e-01
5.290691256523132324e-01,1.687175333499908447e-01
4.723507761955261230e-01,1.469844281673431396e-01
5.521473288536071777e-01,1.389467120170593262e-01
4.939848482608795166e-01,1.482287049293518066e-01
4.710900485515594482e-01,1.498110294342041016e-01
4.840002357959747314e-01,1.442845463752746582e-01
4.523274898529052734e-01,2.142159342765808105e-01
4.643872082233428955e-01,1.221365928649902344e-01
4.237650632858276367e-01,1.808164417743682861e-01
4.971380531787872314e-01,1.548204123973846436e-01
4.920516610145568848e-01,1.446379125118255615e-01
5.305781960487365723e-01,1.531024575233459473e-01
5.055465698242187500e-01,1.288932859897613525e-01
4.366148114204406738e-01,1.896205246448516846e-01
5.401479601860046387e-01,1.341096758842468262e-01
5.312994122505187988e-01,1.495189666748046875e-01
4.888038039207458496e-01,2.295727133750915527e-01
5.090857148170471191e-01,1.376315951347351074e-01
4.557847082614898682e-01,1.887105405330657959e-01
4.848050177097320557e-01,2.593961060047149658e-01
5.533563494682312012e-01,1.404982209205627441e-01
4.576982259750366211e-01,1.902865171432495117e-01
5.561164617538452148e-01,1.624412238597869873e-01
5.317988395690917969e-01,1.522714495658874512e-01
4.837404787540435791e-01,2.324596643447875977e-01
5.060775876045227051e-01,2.408860623836517334e-01
4.689482748508453369e-01,2.458670437335968018e-01
5.445085167884826660e-01,1.331043243408203125e-01
4.499585330486297607e-01,2.032469213008880615e-01
4.678446948528289795e-01,1.332989931106567383e-01
4.893169105052947998e-01,1.450436115264892578e-01
4.998899102210998535e-01,1.304843723773956299e-01
4.695213139057159424e-01,1.380537450313568115e-01
5.111484527587890625e-01,1.314924359321594238e-01
4.355017840862274170e-01,1.949754655361175537e-01
4.847686588764190674e-01,1.441347897052764893e-01
4.659392237663269043e-01,1.246257424354553223e-01
4.755485653877258301e-01,1.441221833229064941e-01
4.753491282463073730e-01,2.530077993869781494e-01
4.855981171131134033e-01,1.452132463455200195e-01
5.365388989448547363e-01,1.218783259391784668e-01
5.307219624519348145e-01,1.282181441783905029e-01
5.342963933944702148e-01,1.739090383052825928e-01
4.268588721752166748e-01,1.867737472057342529e-01
4.515002071857452393e-01,2.063462138175964355e-01
5.095640420913696289e-01,2.374183833599090576e-01
4.409354925155639648e-01,2.015784680843353271e-01
4.870827198028564453e-01,1.533049643039703369e-01
4.287928640842437744e-01,1.889801025390625000e-01
5.251113772392272949e-01,1.173294484615325928e-01
5.155896544456481934e-01,2.344300448894500732e-01
4.360821247100830078e-01,1.943522095680236816e-01
4.656885862350463867e-01,2.511175572872161865e-01
4.476875364780426025e-01,2.220720946788787842e-01
4.462173283100128174e-01,2.138166427612304688e-01
5.467022061347961426e-01,1.264778375625610352e-01
5.100256800651550293e-01,1.313974261283874512e-01
4.883092045783996582e-01,1.421296596527099609e-01
5.540516376495361328e-01,1.338992714881896973e-01
4.861769080162048340e-01,1.580721139907836914e-01
5.526482462882995605e-01,1.318556368350982666e-01
5.420252084732055664e-01,1.231008470058441162e-01
4.708186984062194824e-01,2.565121650695800781e-01
4.529238343238830566e-01,1.774222850799560547e-01
4.602198898792266846e-01,2.490393519401550293e-01
4.414417445659637451e-01,2.029724717140197754e-01
4.643737077713012695e-01,2.518162727355957031e-01
5.148357748985290527e-01,2.354568243026733398e-01
5.492529869079589844e-01,1.194848418235778809e-01
5.491092801094055176e-01,1.197640597820281982e-01
5.438281297683715820e-01,1.209027469158172607e-01
4.867479801177978516e-01,1.347370445728302002e-01
5.446991920471191406e-01,1.220817863941192627e-01
4.821909666061401367e-01,1.623272597789764404e-01
4.403275847434997559e-01,2.145748436450958252e-01
4.407520294189453125e-01,2.120370566844940186e-01
4.814532399177551270e-01,1.326259076595306396e-01
4.403536617755889893e-01,2.159461677074432373e-01
4.832115769386291504e-01,1.615323722362518311e-01
4.814521074295043945e-01,1.318721473217010498e-01
4.809179306030273438e-01,1.317189037799835205e-01
4.760015308856964111e-01,1.231367588043212891e-01
2.593139410018920898e-01,8.571033477783203125e-01
4.859661459922790527e-01,1.314114928245544434e-01
2.656391263008117676e-01,7.745831012725830078e-01
2.660394310951232910e-01,7.747903466224670410e-01
2.575337886810302734e-01,7.793356180191040039e-01
2.681550979614257812e-01,8.534981012344360352e-01
2.543633282184600830e-01,8.540264368057250977e-01
2.659145593643188477e-01,7.727823257446289062e-01
2.779712975025177002e-01,8.456918001174926758e-01
2.557554543018341064e-01,8.562709093093872070e-01
2.723608016967773438e-01,8.363027572631835938e-01
2.578483223915100098e-01,7.789241671562194824e-01
2.747948765754699707e-01,8.413776159286499023e-01
2.521218061447143555e-01,8.585376143455505371e-01
2.888081371784210205e-01,7.884266376495361328e-01
2.823365926742553711e-01,8.223779201507568359e-01
2.803405523300170898e-01,8.436137437820434570e-01
2.476693540811538696e-01,8.511183857917785645e-01
2.635754048824310303e-01,7.920814156532287598e-01
2.477172613143920898e-01,8.482303619384765625e-01
2.776346802711486816e-01,7.839094400405883789e-01
2.791504263877868652e-01,8.451597690582275391e-01
2.614678442478179932e-01,7.719447612762451172e-01
2.657412290573120117e-01,8.367554545402526855e-01
2.798187136650085449e-01,7.713146209716796875e-01
2.903636991977691650e-01,7.890220284461975098e-01
2.804859280586242676e-01,8.425305485725402832e-01
2.530886828899383545e-01,8.457332849502563477e-01
2.130199372768402100e-01,7.952233552932739258e-01
2.853121757507324219e-01,7.812243700027465820e-01
2.817020416259765625e-01,8.420289158821105957e-01
2.495931237936019897e-01,8.463574647903442383e-01
2.576806843280792236e-01,7.958912253379821777e-01
2.595217227935791016e-01,8.437466621398925781e-01
2.894955277442932129e-01,7.797896862030029297e-01
2.859734296798706055e-01,7.975495457649230957e-01
2.383519113063812256e-01,8.046103715896606445e-01
2.537424564361572266e-01,7.717140913009643555e-01
2.759889960289001465e-01,7.876657247543334961e-01
2.483830451965332031e-01,7.760354280471801758e-01
2.449859380722045898e-01,8.453477621078491211e-01
2.424265295267105103e-01,8.581374287605285645e-01
2.245281040668487549e-01,7.960350513458251953e-01
2.990119755268096924e-01,7.793188691139221191e-01
2.846792340278625488e-01,7.610648274421691895e-01
2.833831310272216797e-01,7.577215433120727539e-01
2.605915665626525879e-01,7.926236391067504883e-01
2.798912227153778076e-01,8.377066850662231445e-01
3.130849599838256836e-01,7.649891972541809082e-01
2.842153906822204590e-01,7.591865062713623047e-01
2.994192838668823242e-01,7.806802988052368164e-01
2.806871235370635986e-01,7.958253026008605957e-01
1.950177252292633057e-01,8.044145107269287109e-01
2.797428667545318604e-01,7.873941659927368164e-01
2.599807679653167725e-01,8.025572896003723145e-01
2.440798431634902954e-01,7.937775254249572754e-01
2.763244211673736572e-01,7.879543304443359375e-01
2.472734451293945312e-01,8.421189785003662109e-01
2.606735527515411377e-01,8.101121187210083008e-01
2.763412594795227051e-01,7.656463384628295898e-01
2.714595794677734375e-01,7.875349521636962891e-01
2.967833578586578369e-01,7.777513265609741211e-01
2.745492458343505859e-01,8.178263306617736816e-01
2.945994734764099121e-01,7.813829779624938965e-01
2.138750851154327393e-01,7.935190796852111816e-01
2.459798306226730347e-01,8.425052165985107422e-01
2.256329357624053955e-01,8.103766441345214844e-01
2.468847632408142090e-01,7.853956222534179688e-01
2.756283879280090332e-01,7.654804587364196777e-01
2.658635377883911133e-01,8.282843828201293945e-01
2.829639017581939697e-01,8.047243356704711914e-01
2.624206542968750000e-01,8.083773851394653320e-01
2.020754814147949219e-01,8.054426908493041992e-01
2.498890310525894165e-01,7.329237461090087891e-01
2.845584750175476074e-01,8.103059530258178711e-01
2.999007701873779297e-01,7.788346409797668457e-01
2.312645614147186279e-01,7.967051863670349121e-01
2.255859076976776123e-01,8.132516145706176758e-01
2.072836756706237793e-01,7.855641841888427734e-01
2.699447870254516602e-01,7.905819416046142578e-01
2.920958101749420166e-01,7.711771130561828613e-01
2.819908261299133301e-01,8.032978773117065430e-01
2.653144598007202148e-01,8.318364620208740234e-01
2.369855642318725586e-01,7.810714840888977051e-01
2.423491328954696655e-01,7.962314486503601074e-01
2.471015900373458862e-01,7.854478955268859863e-01
2.973973155021667480e-01,7.638236284255981445e-01
2.548967003822326660e-01,7.628445625305175781e-01
2.884472608566284180e-01,7.695116996765136719e-01
2.887142896652221680e-01,7.619574069976806641e-01
2.673176229000091553e-01,8.253196477890014648e-01
2.716794013977050781e-01,8.023036122322082520e-01
2.672769427299499512e-01,8.227629661560058594e-01
2.410143315792083740e-01,8.297984600067138672e-01
2.756468951702117920e-01,7.992082238197326660e-01
2.152490019798278809e-01,7.884337306022644043e-01
2.612296938896179199e-01,8.275392651557922363e-01
2.677050232887268066e-01,8.102741241455078125e-01
2.497987300157546997e-01,7.497135400772094727e-01
2.418171018362045288e-01,7.612251043319702148e-01
2.749232053756713867e-01,8.154518604278564453e-01
2.618474960327148438e-01,8.334509134292602539e-01
2.550681829452514648e-01,7.635658979415893555e-01
3.010524511337280273e-01,7.727448344230651855e-01
1.937743723392486572e-01,7.984763979911804199e-01
2.428455352783203125e-01,7.663830518722534180e-01
2.193699181079864502e-01,7.895705699920654297e-01
2.425445765256881714e-01,7.571683526039123535e-01
2.404800057411193848e-01,7.711857557296752930e-01
2.365870922803878784e-01,7.872511744499206543e-01
2.633551955223083496e-01,8.175106048583984375e-01
2.467832714319229126e-01,7.548024654388427734e-01
2.246286571025848389e-01,7.992807626724243164e-01
2.506343126296997070e-01,7.311913967132568359e-01
2.298229038715362549e-01,8.116816878318786621e-01
1.919219195842742920e-01,8.047863245010375977e-01
2.812650203704833984e-01,8.048305511474609375e-01
2.581904232501983643e-01,8.248459100723266602e-01
2.714483439922332764e-01,8.126311302185058594e-01
2.271566689014434814e-01,8.025189638137817383e-01
2.662703394889831543e-01,7.567331790924072266e-01
1.973215043544769287e-01,8.127610683441162109e-01
2.480071932077407837e-01,8.283232450485229492e-01
1.889742612838745117e-01,7.969159483909606934e-01
2.801685333251953125e-01,8.145226240158081055e-01
2.707920670509338379e-01,8.065867424011230469e-01
2.308500409126281738e-01,8.417212963104248047e-01
2.235498130321502686e-01,7.847459316253662109e-01
2.358714044094085693e-01,7.864735126495361328e-01
1.979136466979980469e-01,8.099173307418823242e-01
2.631062865257263184e-01,7.523742914199829102e-01
2.407025396823883057e-01,7.660430073738098145e-01
2.308340966701507568e-01,8.156682848930358887e-01
2.740792036056518555e-01,8.029512166976928711e-01
2.231463193893432617e-01,7.889568805694580078e-01
2.678086161613464355e-01,7.569071054458618164e-01
1.828872859477996826e-01,8.012762069702148438e-01
2.328923344612121582e-01,8.188683986663818359e-01
2.673147320747375488e-01,7.591513395309448242e-01
2.420534640550613403e-01,7.879575490951538086e-01
2.487328648567199707e-01,7.550460696220397949e-01
3.127284049987792969e-01,7.608196139335632324e-01
2.882407307624816895e-01,7.451479434967041016e-01
2.540007829666137695e-01,8.277866840362548828e-01
2.552504539489746094e-01,8.203364610671997070e-01
2.010191082954406738e-01,7.823363542556762695e-01
2.410130798816680908e-01,7.219347357749938965e-01
1.986511051654815674e-01,8.102872967720031738e-01
2.317937910556793213e-01,8.187640905380249023e-01
2.483652979135513306e-01,7.489242553710937500e-01
2.049822807312011719e-01,7.953024506568908691e-01
2.690148949623107910e-01,8.176128864288330078e-01
2.716404199600219727e-01,7.487350702285766602e-01
2.333104014396667480e-01,8.244616389274597168e-01
3.051881194114685059e-01,7.474688291549682617e-01
2.604984045028686523e-01,8.326578140258789062e-01
3.144178986549377441e-01,7.518678307533264160e-01
1.889097988605499268e-01,7.928826808929443359e-01
2.296032607555389404e-01,8.418835401535034180e-01
1.892589628696441650e-01,7.919144034385681152e-01
2.433451712131500244e-01,8.133468627929687500e-01
2.379252463579177856e-01,7.969157695770263672e-01
1.967698633670806885e-01,7.848144769668579102e-01
2.245720326900482178e-01,7.772927284240722656e-01
2.363945990800857544e-01,7.551078796386718750e-01
2.430350333452224731e-01,8.198266029357910156e-01
2.231625616550445557e-01,8.035511374473571777e-01
2.358265966176986694e-01,7.664819955825805664e-01
2.286158502101898193e-01,8.055707216262817383e-01
2.941000461578369141e-01,7.474684715270996094e-01
2.504773139953613281e-01,8.277018070220947266e-01
2.338927388191223145e-01,7.542888522148132324e-01
2.180281281471252441e-01,7.647559642791748047e-01
2.341068387031555176e-01,7.902853488922119141e-01
2.315964400768280029e-01,8.271830081939697266e-01
3.144741058349609375e-01,7.514212131500244141e-01
3.037734031677246094e-01,7.491189241409301758e-01
2.189275026321411133e-01,7.753843069076538086e-01
2.383769750595092773e-01,7.145464420318603516e-01
2.307825386524200439e-01,7.871262431144714355e-01
2.303054928779602051e-01,8.148475885391235352e-01
2.678337395191192627e-01,7.501648068428039551e-01
2.425636947154998779e-01,7.302294373512268066e-01
2.640218138694763184e-01,7.332761883735656738e-01
1.973535120487213135e-01,7.799315452575683594e-01
2.422331720590591431e-01,7.303832173347473145e-01
2.897845506668090820e-01,7.483178377151489258e-01
2.547552585601806641e-01,8.237321376800537109e-01
3.121948838233947754e-01,7.517578601837158203e-01
2.423517256975173950e-01,7.511119246482849121e-01
2.024535834789276123e-01,8.204832673072814941e-01
1.953061819076538086e-01,7.776281237602233887e-01
2.319443821907043457e-01,8.268070816993713379e-01
1.838045418262481689e-01,7.949835062026977539e-01
2.949590086936950684e-01,7.488970756530761719e-01
2.279151380062103271e-01,8.266968727111816406e-01
2.845286130905151367e-01,7.414368987083435059e-01
2.041803002357482910e-01,8.224188089370727539e-01
1.898988783359527588e-01,7.885153293609619141e-01
2.521454095840454102e-01,8.215203285217285156e-01
2.659950256347656250e-01,7.337512969970703125e-01
2.656338214874267578e-01,7.458739280700683594e-01
1.965661346912384033e-01,8.179110884666442871e-01
2.384091317653656006e-01,7.144577503204345703e-01
2.496134340763092041e-01,8.164165019989013672e-01
2.192951440811157227e-01,7.732359170913696289e-01
2.902245223522186279e-01,7.374968528747558594e-01
2.863352298736572266e-01,7.458744049072265625e-01
2.163405716419219971e-01,7.627088427543640137e-01
2.284843027591705322e-01,7.561873197555541992e-01
2.446810901165008545e-01,8.206197023391723633e-01
2.198610603809356689e-01,7.620331048965454102e-01
2.720409035682678223e-01,7.421013116836547852e-01
2.625877559185028076e-01,7.324242591857910156e-01
1.777200996875762939e-01,7.960522770881652832e-01
2.373262792825698853e-01,8.159674406051635742e-01
2.245272099971771240e-01,7.594946622848510742e-01
3.031442463397979736e-01,7.558478116989135742e-01
1.953418254852294922e-01,7.773492336273193359e-01
2.248944938182830811e-01,7.656667828559875488e-01
2.269360721111297607e-01,8.269422054290771484e-01
2.340464591979980469e-01,7.195946574211120605e-01
2.274086773395538330e-01,7.526071667671203613e-01
3.050153851509094238e-01,7.573553323745727539e-01
2.392056882381439209e-01,7.324051856994628906e-01
3.098454475402832031e-01,7.565963268280029297e-01
2.387579679489135742e-01,7.479463815689086914e-01
2.670705020427703857e-01,7.413191199302673340e-01
1.943049728870391846e-01,7.736068367958068848e-01
2.139629721641540527e-01,7.756937742233276367e-01
3.016982674598693848e-01,7.445840835571289062e-01
2.791656851768493652e-01,7.325096130371093750e-01
1.892385780811309814e-01,7.863006591796875000e-01
2.908326089382171631e-01,7.359977960586547852e-01
2.710807323455810547e-01,7.337213754653930664e-01
1.980880200862884521e-01,8.217299580574035645e-01
1.895386576652526855e-01,7.677631974220275879e-01
2.192931771278381348e-01,7.569724917411804199e-01
1.800653934478759766e-01,7.977489829063415527e-01
1.931661367416381836e-01,7.663078904151916504e-01
1.749483346939086914e-01,7.997032403945922852e-01
2.097966670989990234e-01,7.702524065971374512e-01
2.102029621601104736e-01,8.324094414710998535e-01
2.740062773227691650e-01,7.279443144798278809e-01
2.053744196891784668e-01,7.712286710739135742e-01
2.229582965373992920e-01,7.683889865875244141e-01
2.702495753765106201e-01,7.280370593070983887e-01
1.775259375572204590e-01,7.892235517501831055e-01
2.244403958320617676e-01,7.494878768920898438e-01
