x,y
8.099954128265380859e-01,3.225826621055603027e-01
8.001930713653564453e-01,3.283799290657043457e-01
8.487159013748168945e-01,3.147546648979187012e-01
7.958741188049316406e-01,3.160192370414733887e-01
7.818486690521240234e-01,2.694517374038696289e-01
8.465170860290527344e-01,2.501065731048583984e-01
8.398938179016113281e-01,2.725054025650024414e-01
8.146916627883911133e-01,3.316211700439453125e-01
8.761197924613952637e-01,2.436268031597137451e-01
8.429368138313293457e-01,3.333165049552917480e-01
7.313212156295776367e-01,3.348063826560974121e-01
8.218539953231811523e-01,3.701423406600952148e-01
8.035049438476562500e-01,3.343444168567657471e-01
8.171255588531494141e-01,2.599258124828338623e-01
7.852059602737426758e-01,3.059576451778411865e-01
8.423920273780822754e-01,3.163073658943176270e-01
8.573687076568603516e-01,2.797227501869201660e-01
8.377115726470947266e-01,3.332488834857940674e-01
8.901870846748352051e-01,2.846530675888061523e-01
8.075597286224365234e-01,2.649437189102172852e-01
8.112902641296386719e-01,3.339875638484954834e-01
8.125820159912109375e-01,2.676599025726318359e-01
7.628905773162841797e-01,2.766761481761932373e-01
7.963070869445800781e-01,3.298701643943786621e-01
7.989814281463623047e-01,3.207096457481384277e-01
8.342063426971435547e-01,3.455545604228973389e-01
8.199303746223449707e-01,3.483099341392517090e-01
8.138501644134521484e-01,3.034299612045288086e-01
8.398168683052062988e-01,3.230768442153930664e-01
8.410336971282958984e-01,3.108560740947723389e-01
8.431580066680908203e-01,3.272885680198669434e-01
7.474274635314941406e-01,3.422693908214569092e-01
8.026930093765258789e-01,2.999283373355865479e-01
8.756825923919677734e-01,2.740570008754730225e-01
8.415516018867492676e-01,2.487094104290008545e-01
8.508533239364624023e-01,2.780841290950775146e-01
8.532766103744506836e-01,2.780133783817291260e-01
8.901078701019287109e-01,2.841205000877380371e-01
7.316039204597473145e-01,2.750644087791442871e-01
8.161314725875854492e-01,3.284737765789031982e-01
8.674771189689636230e-01,2.713277637958526611e-01
8.812196254730224609e-01,2.963601350784301758e-01
8.494619131088256836e-01,2.443178594112396240e-01
8.232854604721069336e-01,2.546076476573944092e-01
8.449154496192932129e-01,2.977776527404785156e-01
8.014149665832519531e-01,3.143399655818939209e-01
7.733833789825439453e-01,2.625074982643127441e-01
8.686746358871459961e-01,3.044442236423492432e-01
8.215931653976440430e-01,3.494006395339965820e-01
7.732490301132202148e-01,2.667171061038970947e-01
8.278307914733886719e-01,2.611899375915527344e-01
8.876286149024963379e-01,2.801750600337982178e-01
7.849222421646118164e-01,3.135486543178558350e-01
7.618903517723083496e-01,2.880344986915588379e-01
8.064491748809814453e-01,2.546843588352203369e-01
7.695857286453247070e-01,2.675852775573730469e-01
8.407838940620422363e-01,2.895010709762573242e-01
8.133621215820312500e-01,2.627569735050201416e-01
8.058781027793884277e-01,2.696501314640045166e-01
8.257899880409240723e-01,3.722305893898010254e-01
8.683277368545532227e-01,2.689093351364135742e-01
8.236357569694519043e-01,3.518937230110168457e-01
8.397189378738403320e-01,2.618881464004516602e-01
7.534643411636352539e-01,2.786992192268371582e-01
7.395088672637939453e-01,2.744082808494567871e-01
8.058805465698242188e-01,2.676828503608703613e-01
8.102021217346191406e-01,3.010666072368621826e-01
8.428848385810852051e-01,2.799153327941894531e-01
8.243161439895629883e-01,3.369546532630920410e-01
8.844422101974487305e-01,3.239713907241821289e-01
8.319665193557739258e-01,3.702048063278198242e-01
8.451085686683654785e-01,3.298990726470947266e-01
8.138713836669921875e-01,2.618813514709472656e-01
8.341180086135864258e-01,2.568616867065429688e-01
8.223701119422912598e-01,3.286481499671936035e-01
8.446320295333862305e-01,3.251047730445861816e-01
8.274374008178710938e-01,3.500091135501861572e-01
8.253574371337890625e-01,2.792103290557861328e-01
8.154836893081665039e-01,2.616803646087646484e-01
8.523572087287902832e-01,2.998525500297546387e-01
8.716931343078613281e-01,3.385529518127441406e-01
8.456186056137084961e-01,3.215994834899902344e-01
8.125353455543518066e-01,2.880719304084777832e-01
8.754844665527343750e-01,2.430410981178283691e-01
7.525809407234191895e-01,3.463555574417114258e-01
7.449859976768493652e-01,2.693539261817932129e-01
8.514285683631896973e-01,3.080958127975463867e-01
8.556995391845703125e-01,2.674321532249450684e-01
8.142351508140563965e-01,2.983367145061492920e-01
8.366454839706420898e-01,2.560263276100158691e-01
7.322832345962524414e-01,2.773565649986267090e-01
8.551319837570190430e-01,3.173413276672363281e-01
8.800700306892395020e-01,3.344638347625732422e-01
7.317646145820617676e-01,2.781692743301391602e-01
8.294678926467895508e-01,2.628348767757415771e-01
8.206789493560791016e-01,2.604708671569824219e-01
8.407661914825439453e-01,2.512677907943725586e-01
8.146826028823852539e-01,2.986269295215606689e-01
8.308109045028686523e-01,2.757487893104553223e-01
8.124366402626037598e-01,2.861630320549011230e-01
8.763686418533325195e-01,2.756190299987792969e-01
7.511136531829833984e-01,3.469939529895782471e-01
8.760336637496948242e-01,3.079205155372619629e-01
8.460986614227294922e-01,3.309520483016967773e-01
8.670237064361572266e-01,3.129521608352661133e-01
7.414526939392089844e-01,2.722787261009216309e-01
8.297526836395263672e-01,2.685015201568603516e-01
7.501378059387207031e-01,3.455823659896850586e-01
8.259228467941284180e-01,3.295365571975708008e-01
8.546446561813354492e-01,2.564696371555328369e-01
8.810348510742187500e-01,3.193767368793487549e-01
8.488180637359619141e-01,2.847597002983093262e-01
8.619986772537231445e-01,2.529352903366088867e-01
8.141305446624755859e-01,3.776616752147674561e-01
8.247537612915039062e-01,3.522970676422119141e-01
8.803402185440063477e-01,3.158231377601623535e-01
8.403527140617370605e-01,2.844078540802001953e-01
8.191599845886230469e-01,2.711750864982604980e-01
8.409042954444885254e-01,2.908340692520141602e-01
8.523204922676086426e-01,2.990631461143493652e-01
8.234606981277465820e-01,3.304257988929748535e-01
8.043115735054016113e-01,2.556754946708679199e-01
8.473149538040161133e-01,3.392676115036010742e-01
8.293946981430053711e-01,3.708465993404388428e-01
8.069343566894531250e-01,2.618838548660278320e-01
3.984683752059936523e-01,1.382689476013183594e-01
8.741449117660522461e-01,3.333244323730468750e-01
8.608638048171997070e-01,3.274111151695251465e-01
7.242656946182250977e-01,2.794720530509948730e-01
8.670979142189025879e-01,2.641469240188598633e-01
8.629041910171508789e-01,3.220031261444091797e-01
8.843792676925659180e-01,2.992185950279235840e-01
8.187178373336791992e-01,2.523518800735473633e-01
8.201230168342590332e-01,2.697894573211669922e-01
8.674770593643188477e-01,2.905269265174865723e-01
8.443278074264526367e-01,3.537240624427795410e-01
8.351240158081054688e-01,2.896099090576171875e-01
8.214230537414550781e-01,2.662724852561950684e-01
8.096169829368591309e-01,2.526638805866241455e-01
7.653695940971374512e-01,2.650866508483886719e-01
8.434533476829528809e-01,3.415668904781341553e-01
8.187471032142639160e-01,2.691099643707275391e-01
8.134533762931823730e-01,2.890308499336242676e-01
8.653981685638427734e-01,3.415023684501647949e-01
8.677364587783813477e-01,2.904451787471771240e-01
8.657921552658081055e-01,2.900353670120239258e-01
8.775998353958129883e-01,2.804735898971557617e-01
8.656567931175231934e-01,3.197906017303466797e-01
8.904371857643127441e-01,2.893077731132507324e-01
8.925582766532897949e-01,3.210675716400146484e-01
8.661016225814819336e-01,3.419532775878906250e-01
8.201680183410644531e-01,2.763942480087280273e-01
8.557726740837097168e-01,3.066957294940948486e-01
8.470990657806396484e-01,3.388093709945678711e-01
8.615978956222534180e-01,3.101333081722259521e-01
8.692854642868041992e-01,2.917371690273284912e-01
8.588740825653076172e-01,3.218442499637603760e-01
7.716530561447143555e-01,2.656071782112121582e-01
8.802145719528198242e-01,3.342804908752441406e-01
7.449173927307128906e-01,2.688073515892028809e-01
8.170742988586425781e-01,2.559567093849182129e-01
8.447330594062805176e-01,3.542445003986358643e-01
8.539205789566040039e-01,2.921542227268218994e-01
8.546856641769409180e-01,2.547931373119354248e-01
8.861740827560424805e-01,3.284198045730590820e-01
8.592612147331237793e-01,3.211988806724548340e-01
8.902201056480407715e-01,3.310580253601074219e-01
8.658038377761840820e-01,3.426418304443359375e-01
8.856594562530517578e-01,3.149452805519104004e-01
8.884376287460327148e-01,3.108822107315063477e-01
8.107208013534545898e-01,2.488798499107360840e-01
8.797489404678344727e-01,3.085210025310516357e-01
8.129565715789794922e-01,2.508144378662109375e-01
8.192879557609558105e-01,2.788410186767578125e-01
8.286594152450561523e-01,2.828428149223327637e-01
8.751273751258850098e-01,3.093255460262298584e-01
8.648552894592285156e-01,3.208306729793548584e-01
8.527929782867431641e-01,2.911671102046966553e-01
8.520866632461547852e-01,3.437965512275695801e-01
8.929434418678283691e-01,2.824607491493225098e-01
8.807966113090515137e-01,3.177103102207183838e-01
8.623291254043579102e-01,2.542384564876556396e-01
8.878105878829956055e-01,2.972645759582519531e-01
8.587691783905029297e-01,2.531546056270599365e-01
8.565391302108764648e-01,2.970976531505584717e-01
8.723545074462890625e-01,3.459978699684143066e-01
8.759175539016723633e-01,3.236044645309448242e-01
8.500447273254394531e-01,3.237068653106689453e-01
8.866730928421020508e-01,3.127473890781402588e-01
8.956099748611450195e-01,3.337714076042175293e-01
8.647792339324951172e-01,3.073694705963134766e-01
8.164203166961669922e-01,2.459706664085388184e-01
8.381235599517822266e-01,2.830180823802947998e-01
8.898293972015380859e-01,2.942122817039489746e-01
8.277543783187866211e-01,2.893515229225158691e-01
8.598710298538208008e-01,3.511909842491149902e-01
8.966856002807617188e-01,3.342531323432922363e-01
8.148884773254394531e-01,2.470259666442871094e-01
8.689223527908325195e-01,3.469917774200439453e-01
8.732961416244506836e-01,6.383635401725769043e-01
8.551078438758850098e-01,5.883278846740722656e-01
8.600351810455322266e-01,3.544566035270690918e-01
8.690468668937683105e-01,5.993732213973999023e-01
8.603119850158691406e-01,3.538133502006530762e-01
8.580513000488281250e-01,5.876604914665222168e-01
8.697463870048522949e-01,6.003168225288391113e-01
8.600776195526123047e-01,5.808702707290649414e-01
9.043828845024108887e-01,6.410099267959594727e-01
8.756104707717895508e-01,6.433084011077880859e-01
9.028223752975463867e-01,5.914848446846008301e-01
9.033669233322143555e-01,5.863338708877563477e-01
8.973501920700073242e-01,6.351737380027770996e-01
9.081370234489440918e-01,5.871949791908264160e-01
9.277839660644531250e-01,6.439507007598876953e-01
8.930243849754333496e-01,6.232478618621826172e-01
9.752609729766845703e-01,5.311254858970642090e-01
8.677678108215332031e-01,6.343759894371032715e-01
8.880057930946350098e-01,6.401153802871704102e-01
9.222065210342407227e-01,5.877281427383422852e-01
8.617936968803405762e-01,5.877171158790588379e-01
8.861869573593139648e-01,6.332612633705139160e-01
8.525100350379943848e-01,6.729241609573364258e-01
8.562860488891601562e-01,6.689686775207519531e-01
8.852015733718872070e-01,6.331859827041625977e-01
8.741858005523681641e-01,6.453186869621276855e-01
8.844510912895202637e-01,6.185806989669799805e-01
8.728821277618408203e-01,6.312597990036010742e-01
8.932926654815673828e-01,6.397044062614440918e-01
8.753488063812255859e-01,6.122373938560485840e-01
8.729934096336364746e-01,6.553642153739929199e-01
9.260194301605224609e-01,6.363568305969238281e-01
9.047652482986450195e-01,5.860480070114135742e-01
8.692234754562377930e-01,6.329905390739440918e-01
8.814833760261535645e-01,6.057775616645812988e-01
9.040616154670715332e-01,6.501984596252441406e-01
8.865449428558349609e-01,6.157964468002319336e-01
8.520949482917785645e-01,6.731451749801635742e-01
9.010359048843383789e-01,6.330243945121765137e-01
9.444931149482727051e-01,6.518712043762207031e-01
8.704563379287719727e-01,5.862149000167846680e-01
8.564797639846801758e-01,6.125845313072204590e-01
8.890849947929382324e-01,6.412475109100341797e-01
8.648155927658081055e-01,5.781366825103759766e-01
8.890050649642944336e-01,6.081846952438354492e-01
8.853722810745239258e-01,6.024422645568847656e-01
9.090691804885864258e-01,5.873282551765441895e-01
9.277731180191040039e-01,6.396839618682861328e-01
8.688946962356567383e-01,5.830076932907104492e-01
8.949054479598999023e-01,6.032241582870483398e-01
8.859294056892395020e-01,6.694500446319580078e-01
8.724126815795898438e-01,6.256926059722900391e-01
8.872461318969726562e-01,6.490106582641601562e-01
8.728799819946289062e-01,6.475373506546020508e-01
9.041225314140319824e-01,6.079769134521484375e-01
9.303942918777465820e-01,6.442245841026306152e-01
9.174405932426452637e-01,5.954589247703552246e-01
8.644725084304809570e-01,5.873107910156250000e-01
8.691139221191406250e-01,5.710989236831665039e-01
8.754858970642089844e-01,6.649786233901977539e-01
8.854724168777465820e-01,6.682916879653930664e-01
8.750515580177307129e-01,6.126871705055236816e-01
8.658448457717895508e-01,5.547270774841308594e-01
8.799024820327758789e-01,6.026207804679870605e-01
8.636145591735839844e-01,5.900238156318664551e-01
8.877445459365844727e-01,6.498174667358398438e-01
8.875675201416015625e-01,6.494954228401184082e-01
8.935377597808837891e-01,6.213555335998535156e-01
8.641359210014343262e-01,5.550082921981811523e-01
8.712348937988281250e-01,6.550447940826416016e-01
9.741747379302978516e-01,5.316249728202819824e-01
9.058926105499267578e-01,5.797070264816284180e-01
9.188946485519409180e-01,5.887022018432617188e-01
8.780061006546020508e-01,6.017081141471862793e-01
8.928921222686767578e-01,6.185394525527954102e-01
9.686788320541381836e-01,5.350261330604553223e-01
9.116897583007812500e-01,6.085622310638427734e-01
9.169610142707824707e-01,6.879046559333801270e-01
8.826406002044677734e-01,5.891579389572143555e-01
9.172942638397216797e-01,6.068361997604370117e-01
9.005012512207031250e-01,6.127341389656066895e-01
8.976187705993652344e-01,6.477220058441162109e-01
8.624168634414672852e-01,5.609155297279357910e-01
9.060289859771728516e-01,6.364731788635253906e-01
8.914042711257934570e-01,6.079174876213073730e-01
8.647001981735229492e-01,5.911970138549804688e-01
8.576381206512451172e-01,6.112897992134094238e-01
8.689674735069274902e-01,5.701012015342712402e-01
8.703486919403076172e-01,6.514756679534912109e-01
9.444312453269958496e-01,6.525350809097290039e-01
8.946428298950195312e-01,6.442804336547851562e-01
8.845650553703308105e-01,6.534792184829711914e-01
8.979380130767822266e-01,6.496708989143371582e-01
9.244834184646606445e-01,5.848130583763122559e-01
8.974994421005249023e-01,5.985851287841796875e-01
8.344212770462036133e-01,6.221919059753417969e-01
8.621275424957275391e-01,5.597111582756042480e-01
8.752095699310302734e-01,5.900560617446899414e-01
8.959765434265136719e-01,6.119231581687927246e-01
9.129190444946289062e-01,6.031461954116821289e-01
9.047583341598510742e-01,5.225394368171691895e-01
9.202063083648681641e-01,6.258919835090637207e-01
8.971502780914306641e-01,5.641062855720520020e-01
8.864839673042297363e-01,6.765189170837402344e-01
8.969897031784057617e-01,6.045204401016235352e-01
8.829399347305297852e-01,5.953971147537231445e-01
9.069558382034301758e-01,6.166369318962097168e-01
8.878971338272094727e-01,5.927997827529907227e-01
9.165667295455932617e-01,6.036733388900756836e-01
8.898908495903015137e-01,6.714828014373779297e-01
9.249285459518432617e-01,6.693782210350036621e-01
8.718098998069763184e-01,5.668417811393737793e-01
9.078959226608276367e-01,5.727847218513488770e-01
9.305309057235717773e-01,6.556318998336791992e-01
9.215230941772460938e-01,6.640947461128234863e-01
9.065337181091308594e-01,5.782482028007507324e-01
9.371249079704284668e-01,6.370815038681030273e-01
8.755015134811401367e-01,5.689704418182373047e-01
9.306663274765014648e-01,6.318584084510803223e-01
8.941315412521362305e-01,6.098515391349792480e-01
8.987606763839721680e-01,6.443685889244079590e-01
9.011634588241577148e-01,5.640876293182373047e-01
8.470499515533447266e-01,6.254228353500366211e-01
8.566893339157104492e-01,6.346563696861267090e-01
8.902472853660583496e-01,5.878841876983642578e-01
9.326304197311401367e-01,6.698542833328247070e-01
8.982623815536499023e-01,6.506482362747192383e-01
9.552541971206665039e-01,5.338003039360046387e-01
8.680837154388427734e-01,6.531889438629150391e-01
8.831496238708496094e-01,6.605941653251647949e-01
8.825274705886840820e-01,5.564540028572082520e-01
9.177707433700561523e-01,5.801865458488464355e-01
8.551055192947387695e-01,6.611145734786987305e-01
9.140715599060058594e-01,5.357090830802917480e-01
8.888266086578369141e-01,6.077629327774047852e-01
9.331709146499633789e-01,6.092815995216369629e-01
9.154411554336547852e-01,6.115964651107788086e-01
8.452336788177490234e-01,6.685231924057006836e-01
9.279531240463256836e-01,6.613063812255859375e-01
8.715431094169616699e-01,5.927101373672485352e-01
9.327630996704101562e-01,6.078872084617614746e-01
9.078893661499023438e-01,6.472518444061279297e-01
9.210758209228515625e-01,6.656383275985717773e-01
9.077274799346923828e-01,5.710496902465820312e-01
8.888270854949951172e-01,5.825000405311584473e-01
8.535090684890747070e-01,6.065236926078796387e-01
8.762372732162475586e-01,5.690363049507141113e-01
8.636049628257751465e-01,6.220462322235107422e-01
8.597711324691772461e-01,6.440919637680053711e-01
8.823164701461791992e-01,5.569353699684143066e-01
8.598024845123291016e-01,5.736207365989685059e-01
9.239660501480102539e-01,6.588356494903564453e-01
9.310065507888793945e-01,5.828423500061035156e-01
8.484013080596923828e-01,6.092526316642761230e-01
8.910593986511230469e-01,6.687217950820922852e-01
9.058934450149536133e-01,5.689080357551574707e-01
9.076968431472778320e-01,6.267274618148803711e-01
8.935543298721313477e-01,6.600967049598693848e-01
8.538331985473632812e-01,5.736384987831115723e-01
6.496952772140502930e-01,5.666105151176452637e-01
9.157865047454833984e-01,6.213672161102294922e-01
8.392996788024902344e-01,6.119889616966247559e-01
9.409635066986083984e-01,6.494663953781127930e-01
9.367453455924987793e-01,6.493401527404785156e-01
8.955334424972534180e-01,5.641150474548339844e-01
9.209012985229492188e-01,6.771035194396972656e-01
8.581924438476562500e-01,6.420341730117797852e-01
8.886474370956420898e-01,6.667273044586181641e-01
8.519766330718994141e-01,6.662580966949462891e-01
9.415664672851562500e-01,6.165386438369750977e-01
9.214153289794921875e-01,6.280543804168701172e-01
8.839192390441894531e-01,5.847847461700439453e-01
9.201693534851074219e-01,5.664923191070556641e-01
8.980020284652709961e-01,5.623562932014465332e-01
8.870195150375366211e-01,6.642276048660278320e-01
8.513002395629882812e-01,5.756982564926147461e-01
8.555688858032226562e-01,6.067422628402709961e-01
9.384632706642150879e-01,6.654663085937500000e-01
9.340654611587524414e-01,5.839952826499938965e-01
8.843082189559936523e-01,5.717926621437072754e-01
9.017572999000549316e-01,6.798251867294311523e-01
8.976583480834960938e-01,6.617651581764221191e-01
9.081298112869262695e-01,6.369053125381469727e-01
9.309452772140502930e-01,5.879820585250854492e-01
9.327332973480224609e-01,5.856434702873229980e-01
9.087328910827636719e-01,6.176219582557678223e-01
8.640711903572082520e-01,5.481463074684143066e-01
9.330183267593383789e-01,6.620805263519287109e-01
8.844915032386779785e-01,5.841622352600097656e-01
9.240783452987670898e-01,6.092690825462341309e-01
9.144985079765319824e-01,5.338304042816162109e-01
9.796398878097534180e-01,5.863318443298339844e-01
9.653103351593017578e-01,5.361205339431762695e-01
9.000604152679443359e-01,5.453324913978576660e-01
9.368554353713989258e-01,6.694418787956237793e-01
8.485789299011230469e-01,6.313973069190979004e-01
9.226482510566711426e-01,6.636096239089965820e-01
9.762873649597167969e-01,5.467892289161682129e-01
8.927689194679260254e-01,5.798109769821166992e-01
8.452093601226806641e-01,6.156585812568664551e-01
8.456383943557739258e-01,6.143110990524291992e-01
9.314628839492797852e-01,6.622451543807983398e-01
8.636975288391113281e-01,6.223790049552917480e-01
8.977402448654174805e-01,6.768218874931335449e-01
9.840320348739624023e-01,5.447848439216613770e-01
8.522990942001342773e-01,6.087383031845092773e-01
9.277812242507934570e-01,5.816567540168762207e-01
9.326341152191162109e-01,6.023079156875610352e-01
9.169138669967651367e-01,6.452698707580566406e-01
9.208912849426269531e-01,5.491240024566650391e-01
9.273710250854492188e-01,6.298895478248596191e-01
9.782789945602416992e-01,5.586006045341491699e-01
8.646177649497985840e-01,5.487009882926940918e-01
9.220737218856811523e-01,6.148613691329956055e-01
9.222875833511352539e-01,6.771036386489868164e-01
9.787123203277587891e-01,5.452782511711120605e-01
9.024460315704345703e-01,5.445995330810546875e-01
9.163602590560913086e-01,6.884622573852539062e-01
6.596589088439941406e-01,5.580745339393615723e-01
9.249091148376464844e-01,6.669945716857910156e-01
8.800854682922363281e-01,5.788386464118957520e-01
9.278860092163085938e-01,5.696266293525695801e-01
9.751567244529724121e-01,5.457243323326110840e-01
8.399363756179809570e-01,6.240311861038208008e-01
8.385878801345825195e-01,6.259129643440246582e-01
8.619142770767211914e-01,6.112936139106750488e-01
9.248911142349243164e-01,5.753343701362609863e-01
8.519660234451293945e-01,5.728506445884704590e-01
9.311382770538330078e-01,6.155477762222290039e-01
8.770183920860290527e-01,5.768066644668579102e-01
8.644580841064453125e-01,6.522624492645263672e-01
9.222789406776428223e-01,5.251775979995727539e-01
9.096673727035522461e-01,6.791709661483764648e-01
9.381647109985351562e-01,5.827492475509643555e-01
9.325127601623535156e-01,6.118972301483154297e-01
9.319305419921875000e-01,6.312799453735351562e-01
8.899520039558410645e-01,5.763974785804748535e-01
9.385403990745544434e-01,6.329746842384338379e-01
9.270087480545043945e-01,6.644285917282104492e-01
9.368891716003417969e-01,6.714357733726501465e-01
9.385781288146972656e-01,6.363724470138549805e-01
8.512805700302124023e-01,6.089370250701904297e-01
8.517796397209167480e-01,6.408494710922241211e-01
9.140906333923339844e-01,5.636778473854064941e-01
9.136874675750732422e-01,5.393137931823730469e-01
9.318838119506835938e-01,5.953047275543212891e-01
9.889268279075622559e-01,5.441324710845947266e-01
9.964812994003295898e-01,5.866151452064514160e-01
9.372659921646118164e-01,6.584122180938720703e-01
6.967485547065734863e-01,6.270725131034851074e-01
9.161355495452880859e-01,5.595060586929321289e-01
9.581785202026367188e-01,5.352755188941955566e-01
9.185054302215576172e-01,5.294606089591979980e-01
9.456615447998046875e-01,6.148943901062011719e-01
9.931370019912719727e-01,5.824748277664184570e-01
8.487769961357116699e-01,6.289949417114257812e-01
9.897587299346923828e-01,5.933398008346557617e-01
8.795626163482666016e-01,5.777921676635742188e-01
9.307488203048706055e-01,6.223531961441040039e-01
8.557696342468261719e-01,5.592464804649353027e-01
9.473360776901245117e-01,5.457966327667236328e-01
9.082270264625549316e-01,6.787507534027099609e-01
9.425965547561645508e-01,5.832526087760925293e-01
9.029716253280639648e-01,6.798571944236755371e-01
9.973982572555541992e-01,5.841518044471740723e-01
9.358818531036376953e-01,5.868694186210632324e-01
9.179459214210510254e-01,6.263668537139892578e-01
9.458296298980712891e-01,6.404318213462829590e-01
9.299851655960083008e-01,6.614869832992553711e-01
8.567730188369750977e-01,6.057799458503723145e-01
8.956276774406433105e-01,6.714676618576049805e-01
9.331931471824645996e-01,5.542076826095581055e-01
9.352309703826904297e-01,5.963562130928039551e-01
9.988520145416259766e-01,5.849670767784118652e-01
8.971272110939025879e-01,5.586084127426147461e-01
9.224404096603393555e-01,5.550203919410705566e-01
9.204252958297729492e-01,5.443286299705505371e-01
9.328986406326293945e-01,4.990403354167938232e-01
9.236993789672851562e-01,5.680459141731262207e-01
8.902895450592041016e-01,5.530889630317687988e-01
8.897189497947692871e-01,5.541310906410217285e-01
9.332527518272399902e-01,5.657685995101928711e-01
8.464631438255310059e-01,5.730386376380920410e-01
9.398557543754577637e-01,5.386588573455810547e-01
9.172317385673522949e-01,6.203922033309936523e-01
6.736723184585571289e-01,5.865775346755981445e-01
9.357466697692871094e-01,6.077238321304321289e-01
8.504776954650878906e-01,6.534119844436645508e-01
9.662150144577026367e-01,5.839509963989257812e-01
9.490690231323242188e-01,6.407528519630432129e-01
9.393018484115600586e-01,6.366945505142211914e-01
8.613901734352111816e-01,5.486146807670593262e-01
9.310492277145385742e-01,5.688414573669433594e-01
8.762364983558654785e-01,5.474755764007568359e-01
9.821388125419616699e-01,6.228311061859130859e-01
9.866691827774047852e-01,6.140825152397155762e-01
9.141213893890380859e-01,6.384092569351196289e-01
9.215998053550720215e-01,5.287644863128662109e-01
9.245736598968505859e-01,5.430885553359985352e-01
6.651196479797363281e-01,6.770958900451660156e-01
8.502476215362548828e-01,6.545571684837341309e-01
9.470828175544738770e-01,6.380613446235656738e-01
9.145996570587158203e-01,5.576822161674499512e-01
6.712402701377868652e-01,5.669409632682800293e-01
9.860100746154785156e-01,5.445773005485534668e-01
9.264289140701293945e-01,5.411981344223022461e-01
9.188686609268188477e-01,5.409020185470581055e-01
6.545957326889038086e-01,5.536009073257446289e-01
7.030932903289794922e-01,6.312240362167358398e-01
9.611100554466247559e-01,5.355628728866577148e-01
9.500826597213745117e-01,5.972087383270263672e-01
9.516909122467041016e-01,5.936689376831054688e-01
8.925884366035461426e-01,5.444214344024658203e-01
9.733117818832397461e-01,5.539218187332153320e-01
6.095739006996154785e-01,5.330370068550109863e-01
7.030309438705444336e-01,6.311233043670654297e-01
9.880058169364929199e-01,5.717313885688781738e-01
9.447171688079833984e-01,6.356133222579956055e-01
8.511913418769836426e-01,5.668505430221557617e-01
9.808014631271362305e-01,5.621070861816406250e-01
9.305979013442993164e-01,5.231310725212097168e-01
9.543136358261108398e-01,6.121864914894104004e-01
9.480741024017333984e-01,5.838361978530883789e-01
9.079838991165161133e-01,6.620584726333618164e-01
8.439717888832092285e-01,6.445350646972656250e-01
9.771457314491271973e-01,6.103006601333618164e-01
9.039306640625000000e-01,6.651930212974548340e-01
9.360833168029785156e-01,5.368636846542358398e-01
9.153622984886169434e-01,6.414032578468322754e-01
9.849069714546203613e-01,6.191142201423645020e-01
8.433054685592651367e-01,6.160399317741394043e-01
9.331659078598022461e-01,5.651993751525878906e-01
9.736592769622802734e-01,5.997686386108398438e-01
6.620380282402038574e-01,5.724809765815734863e-01
9.943631887435913086e-01,6.064571142196655273e-01
9.360030889511108398e-01,5.412527322769165039e-01
9.444136619567871094e-01,5.746554732322692871e-01
9.522057771682739258e-01,6.061820387840270996e-01
6.633623242378234863e-01,5.949894189834594727e-01
6.588861942291259766e-01,5.681186318397521973e-01
9.058517217636108398e-01,5.398713946342468262e-01
9.457893967628479004e-01,6.157891750335693359e-01
9.011381864547729492e-01,5.417633652687072754e-01
9.882965087890625000e-01,5.738309025764465332e-01
9.378725290298461914e-01,6.816785335540771484e-01
8.893923759460449219e-01,5.427697300910949707e-01
9.610473513603210449e-01,5.851368308067321777e-01
8.453428745269775391e-01,6.430178284645080566e-01
8.433258533477783203e-01,6.235312223434448242e-01
9.481593370437622070e-01,6.360168457031250000e-01
9.174566864967346191e-01,6.515727639198303223e-01
6.681393384933471680e-01,5.845161080360412598e-01
6.814675927162170410e-01,6.718931198120117188e-01
6.610681414604187012e-01,5.619469285011291504e-01
9.017109870910644531e-01,5.414705276489257812e-01
9.608143568038940430e-01,5.875390768051147461e-01
9.153546094894409180e-01,5.220896601676940918e-01
6.937777400016784668e-01,5.906655192375183105e-01
9.300209879875183105e-01,5.402051806449890137e-01
9.568516016006469727e-01,5.922477245330810547e-01
9.534280300140380859e-01,5.819135308265686035e-01
9.806463718414306641e-01,6.000772714614868164e-01
6.954094171524047852e-01,5.824745297431945801e-01
9.000934362411499023e-01,6.723997592926025391e-01
9.527795314788818359e-01,6.637932658195495605e-01
9.809626340866088867e-01,5.841858983039855957e-01
6.468993425369262695e-01,5.613047480583190918e-01
9.540776014328002930e-01,5.940666198730468750e-01
9.518022537231445312e-01,5.882056355476379395e-01
9.045990705490112305e-01,5.604530572891235352e-01
6.831813454627990723e-01,6.232907772064208984e-01
9.808084964752197266e-01,6.079461574554443359e-01
9.285566806793212891e-01,6.194432973861694336e-01
9.074050188064575195e-01,6.628067493438720703e-01
9.429076910018920898e-01,5.703256130218505859e-01
9.263126850128173828e-01,5.645663738250732422e-01
9.033624529838562012e-01,5.111031532287597656e-01
9.436793327331542969e-01,6.702938079833984375e-01
6.815584301948547363e-01,6.434891819953918457e-01
8.638364672660827637e-01,5.450517535209655762e-01
9.466953277587890625e-01,5.722525119781494141e-01
9.793519973754882812e-01,5.854323506355285645e-01
9.276657700538635254e-01,6.830827593803405762e-01
6.699359416961669922e-01,5.731132030487060547e-01
