x,y
4.091226160526275635e-01,3.593095839023590088e-01
4.072962701320648193e-01,3.981596231460571289e-01
4.225162267684936523e-01,3.477174043655395508e-01
3.411162495613098145e-01,3.313286006450653076e-01
3.952059149742126465e-01,3.954504728317260742e-01
4.159631431102752686e-01,4.076063334941864014e-01
4.670481979846954346e-01,3.233978748321533203e-01
3.858206272125244141e-01,4.146616458892822266e-01
3.325901329517364502e-01,3.897245824337005615e-01
3.678947687149047852e-01,3.404959440231323242e-01
4.225703179836273193e-01,3.520099818706512451e-01
3.857030868530273438e-01,4.257569313049316406e-01
3.805461525917053223e-01,3.299575448036193848e-01
3.553919792175292969e-01,4.422908425331115723e-01
4.066070318222045898e-01,4.276972115039825439e-01
5.028622150421142578e-01,4.254077672958374023e-01
3.346559703350067139e-01,3.500605523586273193e-01
4.102182388305664062e-01,3.942094743251800537e-01
4.346990883350372314e-01,2.950507402420043945e-01
3.999156653881072998e-01,3.060821890830993652e-01
3.770693838596343994e-01,3.642239868640899658e-01
4.656888246536254883e-01,3.294214010238647461e-01
3.758392333984375000e-01,3.209335803985595703e-01
4.100249409675598145e-01,4.311779737472534180e-01
3.736675381660461426e-01,3.519342243671417236e-01
3.989362716674804688e-01,3.602546453475952148e-01
4.161457121372222900e-01,3.899683058261871338e-01
4.371903538703918457e-01,2.826690077781677246e-01
4.111957550048828125e-01,4.314054250717163086e-01
4.056212604045867920e-01,2.960945963859558105e-01
3.412024080753326416e-01,3.291747570037841797e-01
4.842164218425750732e-01,4.257771968841552734e-01
3.728668391704559326e-01,3.031586408615112305e-01
3.791533112525939941e-01,4.799498021602630615e-01
3.655859529972076416e-01,3.813143968582153320e-01
4.283921420574188232e-01,3.965256512165069580e-01
4.656080305576324463e-01,3.288843035697937012e-01
4.943722188472747803e-01,3.784792423248291016e-01
4.368544220924377441e-01,3.890751004219055176e-01
3.683767914772033691e-01,3.424656987190246582e-01
4.639592468738555908e-01,4.707221686840057373e-01
4.168805480003356934e-01,4.100251197814941406e-01
3.851687908172607422e-01,4.276247024536132812e-01
4.069723486900329590e-01,3.888990283012390137e-01
3.934657871723175049e-01,3.971076905727386475e-01
3.839638233184814453e-01,3.124151825904846191e-01
3.971650004386901855e-01,3.354930877685546875e-01
3.901856541633605957e-01,4.769812524318695068e-01
4.686610996723175049e-01,3.233476281166076660e-01
4.322704374790191650e-01,3.298532962799072266e-01
4.937753677368164062e-01,4.252471327781677246e-01
3.603154420852661133e-01,3.940749764442443848e-01
3.844244480133056641e-01,3.264526724815368652e-01
4.909672737121582031e-01,3.647635877132415771e-01
3.825365304946899414e-01,3.591637015342712402e-01
3.643512725830078125e-01,3.466360867023468018e-01
3.660459220409393311e-01,3.782031238079071045e-01
4.075207412242889404e-01,3.601987659931182861e-01
3.665935397148132324e-01,3.368705213069915771e-01
4.224761128425598145e-01,4.034606218338012695e-01
3.721413910388946533e-01,4.140760600566864014e-01
3.875175118446350098e-01,3.697887659072875977e-01
4.190819263458251953e-01,4.810638129711151123e-01
4.220140278339385986e-01,3.825342953205108643e-01
3.560919165611267090e-01,3.894761800765991211e-01
3.831073641777038574e-01,3.591369092464447021e-01
3.704532384872436523e-01,3.629435300827026367e-01
3.831534385681152344e-01,3.094483017921447754e-01
4.692657291889190674e-01,3.555140793323516846e-01
3.776233494281768799e-01,3.313652276992797852e-01
3.599123954772949219e-01,4.225035309791564941e-01
4.714714884757995605e-01,3.127089738845825195e-01
3.364879786968231201e-01,3.521905243396759033e-01
4.312483072280883789e-01,3.497670590877532959e-01
3.955883085727691650e-01,3.057087659835815430e-01
4.713452756404876709e-01,3.434922397136688232e-01
3.662355542182922363e-01,3.121230006217956543e-01
3.449229300022125244e-01,3.800681233406066895e-01
3.649292588233947754e-01,4.127230048179626465e-01
3.738886117935180664e-01,3.879252970218658447e-01
4.041877686977386475e-01,4.259658753871917725e-01
4.317081272602081299e-01,3.274029493331909180e-01
3.822466731071472168e-01,3.619907498359680176e-01
3.598230779170989990e-01,3.693738579750061035e-01
4.328942894935607910e-01,3.661871552467346191e-01
5.008206963539123535e-01,3.774590790271759033e-01
4.020798802375793457e-01,3.529571890830993652e-01
4.698552787303924561e-01,3.236641883850097656e-01
4.109291136264801025e-01,4.305109381675720215e-01
4.215616285800933838e-01,4.333200156688690186e-01
3.746388554573059082e-01,4.371261000633239746e-01
3.658833503723144531e-01,4.121461510658264160e-01
3.162814378738403320e-01,3.732348084449768066e-01
4.143640100955963135e-01,3.264198899269104004e-01
3.575721383094787598e-01,3.566569983959197998e-01
4.873080551624298096e-01,3.973491191864013672e-01
4.755331277847290039e-01,4.073020219802856445e-01
3.599229753017425537e-01,4.357111454010009766e-01
4.049823284149169922e-01,3.983744978904724121e-01
4.145596027374267578e-01,4.037353992462158203e-01
3.282189369201660156e-01,4.269336760044097900e-01
3.468376696109771729e-01,3.634018301963806152e-01
3.933729529380798340e-01,3.994174897670745850e-01
4.474831521511077881e-01,3.845727145671844482e-01
4.952744543552398682e-01,3.782173395156860352e-01
3.718053698539733887e-01,4.747613668441772461e-01
4.008533954620361328e-01,3.054239153861999512e-01
4.637033343315124512e-01,4.056405723094940186e-01
3.327555656433105469e-01,4.234346747398376465e-01
4.155037701129913330e-01,3.556151390075683594e-01
3.649394214153289795e-01,4.176591634750366211e-01
4.908210039138793945e-01,3.840487897396087646e-01
3.991499841213226318e-01,4.345154762268066406e-01
4.429903924465179443e-01,4.400403201580047607e-01
3.627509772777557373e-01,3.467563390731811523e-01
4.268799722194671631e-01,3.794859945774078369e-01
3.643720746040344238e-01,4.173534214496612549e-01
4.000867009162902832e-01,2.964594364166259766e-01
3.824797868728637695e-01,3.606696128845214844e-01
4.260669052600860596e-01,4.419507086277008057e-01
3.909308314323425293e-01,3.611062169075012207e-01
4.645042121410369873e-01,3.719540536403656006e-01
3.604620993137359619e-01,4.064469635486602783e-01
4.392100572586059570e-01,4.591468870639801025e-01
3.733810484409332275e-01,3.100343942642211914e-01
4.860935211181640625e-01,4.000936448574066162e-01
4.121207594871520996e-01,3.840221762657165527e-01
4.321607053279876709e-01,3.209728598594665527e-01
4.246941804885864258e-01,4.424784183502197266e-01
4.006391167640686035e-01,3.064641952514648438e-01
4.201181232929229736e-01,3.101059198379516602e-01
4.883926212787628174e-01,4.056193530559539795e-01
3.573566675186157227e-01,4.148080348968505859e-01
3.319810628890991211e-01,3.424383699893951416e-01
4.931896328926086426e-01,3.887961208820343018e-01
3.996726870536804199e-01,4.344597458839416504e-01
5.029688477516174316e-01,4.253456294536590576e-01
3.857725560665130615e-01,3.535544872283935547e-01
4.230676293373107910e-01,3.978681266307830811e-01
4.236694276332855225e-01,3.859703540802001953e-01
4.349831342697143555e-01,3.928179442882537842e-01
3.519254922866821289e-01,4.423237740993499756e-01
3.650628924369812012e-01,3.818261921405792236e-01
3.881013393402099609e-01,3.453575372695922852e-01
3.463499546051025391e-01,3.555006682872772217e-01
4.225893616676330566e-01,3.486513495445251465e-01
3.626572489738464355e-01,4.681617617607116699e-01
3.777779936790466309e-01,3.486381173133850098e-01
3.936108052730560303e-01,3.506637215614318848e-01
3.610773682594299316e-01,3.244812488555908203e-01
4.601747691631317139e-01,4.063155055046081543e-01
3.609325289726257324e-01,3.232016563415527344e-01
4.370810985565185547e-01,2.831991910934448242e-01
4.529616832733154297e-01,4.260369241237640381e-01
4.649671018123626709e-01,3.364025950431823730e-01
4.550677239894866943e-01,3.938586413860321045e-01
3.702727854251861572e-01,4.513202309608459473e-01
4.220624566078186035e-01,3.299495875835418701e-01
3.589813709259033203e-01,3.733484745025634766e-01
3.761377930641174316e-01,3.301146924495697021e-01
4.208961129188537598e-01,4.106134176254272461e-01
4.467946290969848633e-01,3.817391991615295410e-01
4.576376080513000488e-01,3.168541193008422852e-01
3.859308660030364990e-01,3.427636623382568359e-01
3.709587752819061279e-01,3.620015382766723633e-01
3.399976789951324463e-01,3.373836874961853027e-01
3.475908339023590088e-01,3.930277526378631592e-01
3.680677711963653564e-01,4.503116607666015625e-01
3.517359197139739990e-01,3.825580775737762451e-01
3.950013816356658936e-01,4.167131781578063965e-01
4.576944410800933838e-01,4.216786623001098633e-01
4.344503581523895264e-01,4.036830067634582520e-01
3.571855425834655762e-01,3.606649935245513916e-01
4.523862600326538086e-01,4.409194290637969971e-01
3.656228184700012207e-01,3.825792670249938965e-01
3.604393601417541504e-01,3.663921654224395752e-01
4.724342226982116699e-01,4.399043619632720947e-01
3.757594525814056396e-01,3.547179996967315674e-01
4.316518306732177734e-01,4.008878767490386963e-01
3.655836582183837891e-01,4.392538070678710938e-01
3.939997553825378418e-01,4.015152454376220703e-01
4.235939085483551025e-01,3.411658406257629395e-01
4.301566481590270996e-01,4.210818409919738770e-01
4.065532386302947998e-01,3.344148397445678711e-01
3.741527199745178223e-01,4.266591966152191162e-01
3.649089336395263672e-01,4.371627569198608398e-01
4.378020465373992920e-01,3.418205380439758301e-01
4.663304090499877930e-01,3.403425812721252441e-01
4.373190402984619141e-01,3.088808655738830566e-01
4.861792325973510742e-01,3.993833065032958984e-01
4.650009572505950928e-01,3.491045832633972168e-01
4.511507749557495117e-01,4.269276559352874756e-01
3.969820439815521240e-01,3.531973958015441895e-01
3.606208562850952148e-01,4.024064540863037109e-01
4.146555066108703613e-01,3.267158865928649902e-01
4.088784456253051758e-01,3.670767545700073242e-01
4.536719918251037598e-01,4.494179487228393555e-01
4.239058196544647217e-01,3.545595705509185791e-01
4.725597500801086426e-01,4.386047124862670898e-01
4.288423061370849609e-01,4.033540189266204834e-01
4.168004393577575684e-01,3.968614339828491211e-01
4.275017678737640381e-01,4.134144186973571777e-01
4.146816134452819824e-01,4.506638348102569580e-01
4.039536118507385254e-01,2.976624369621276855e-01
4.050906002521514893e-01,2.978068888187408447e-01
3.478146493434906006e-01,3.932503759860992432e-01
3.546144366264343262e-01,3.612121045589447021e-01
4.195623397827148438e-01,3.202109932899475098e-01
4.239354133605957031e-01,3.931528031826019287e-01
4.712616205215454102e-01,3.417658209800720215e-01
4.683582186698913574e-01,3.537612557411193848e-01
4.857265353202819824e-01,4.109257161617279053e-01
3.733425140380859375e-01,3.131623566150665283e-01
4.454698264598846436e-01,3.158369660377502441e-01
5.007912516593933105e-01,3.782081902027130127e-01
4.397690892219543457e-01,3.491195142269134521e-01
4.007907807826995850e-01,3.124300837516784668e-01
4.197528958320617676e-01,4.175904095172882080e-01
3.848324120044708252e-01,3.662578463554382324e-01
3.627194762229919434e-01,3.570305407047271729e-01
4.312515556812286377e-01,2.979494035243988037e-01
4.449736177921295166e-01,3.886243104934692383e-01
4.242088794708251953e-01,3.585087656974792480e-01
3.670679330825805664e-01,4.418683946132659912e-01
4.505106806755065918e-01,3.156859576702117920e-01
3.651732504367828369e-01,3.519376814365386963e-01
4.215716123580932617e-01,3.944512605667114258e-01
4.315021336078643799e-01,3.026055097579956055e-01
3.694787621498107910e-01,3.218635022640228271e-01
3.700006604194641113e-01,3.708865344524383545e-01
4.124829471111297607e-01,3.539820313453674316e-01
4.233962595462799072e-01,3.914893567562103271e-01
3.733688592910766602e-01,3.129088282585144043e-01
4.270846545696258545e-01,3.784077465534210205e-01
4.893492162227630615e-01,3.617500364780426025e-01
3.923065960407257080e-01,4.713501036167144775e-01
4.012171030044555664e-01,4.396287500858306885e-01
3.400721549987792969e-01,3.370684981346130371e-01
3.637990951538085938e-01,4.144356548786163330e-01
4.364279508590698242e-01,3.943110406398773193e-01
4.621604382991790771e-01,4.185339510440826416e-01
3.748340010643005371e-01,4.552590847015380859e-01
4.419884979724884033e-01,4.758563935756683350e-01
3.999213278293609619e-01,4.221988618373870850e-01
3.838686943054199219e-01,3.320528566837310791e-01
4.780446887016296387e-01,4.056512117385864258e-01
3.523089289665222168e-01,3.463950753211975098e-01
3.739450275897979736e-01,3.749817013740539551e-01
4.954088032245635986e-01,4.250988960266113281e-01
3.945727348327636719e-01,4.541939198970794678e-01
4.563550353050231934e-01,3.732221424579620361e-01
3.501176834106445312e-01,3.834702968597412109e-01
4.523301422595977783e-01,3.169724345207214355e-01
3.917320370674133301e-01,4.343137145042419434e-01
3.215621113777160645e-01,3.893900513648986816e-01
4.092171490192413330e-01,3.460327982902526855e-01
4.062623977661132812e-01,4.299751520156860352e-01
3.912553787231445312e-01,3.554413318634033203e-01
3.412495851516723633e-01,3.637752532958984375e-01
3.166767060756683350e-01,3.729290664196014404e-01
3.774363994598388672e-01,4.747849702835083008e-01
3.737470507621765137e-01,3.839468955993652344e-01
3.804605305194854736e-01,4.306168854236602783e-01
4.635298848152160645e-01,4.316826462745666504e-01
3.605717718601226807e-01,4.682626426219940186e-01
3.973035216331481934e-01,4.252474308013916016e-01
4.131590425968170166e-01,4.004953503608703613e-01
4.860759973526000977e-01,3.819212317466735840e-01
3.438869118690490723e-01,3.614135682582855225e-01
3.360276520252227783e-01,3.991353511810302734e-01
4.415920972824096680e-01,3.832533359527587891e-01
4.395105838775634766e-01,3.658776879310607910e-01
3.851000666618347168e-01,3.225117325782775879e-01
4.283899068832397461e-01,3.524582087993621826e-01
4.206570684909820557e-01,4.443166851997375488e-01
3.643721044063568115e-01,4.370277523994445801e-01
4.350344836711883545e-01,4.388117790222167969e-01
3.942933678627014160e-01,3.352825641632080078e-01
4.211019575595855713e-01,3.190901875495910645e-01
4.240090250968933105e-01,3.750120103359222412e-01
3.729713559150695801e-01,3.703478872776031494e-01
3.859031796455383301e-01,3.955153524875640869e-01
4.384937286376953125e-01,3.854130208492279053e-01
4.045425951480865479e-01,3.584825992584228516e-01
4.714228808879852295e-01,3.128336966037750244e-01
4.104984104633331299e-01,3.374362587928771973e-01
4.180642366409301758e-01,4.811941981315612793e-01
4.434689283370971680e-01,3.143752813339233398e-01
3.677517771720886230e-01,4.650231599807739258e-01
4.286987185478210449e-01,4.394918680191040039e-01
3.863971829414367676e-01,4.560277462005615234e-01
4.073832333087921143e-01,3.373202681541442871e-01
4.210535585880279541e-01,3.365160822868347168e-01
4.222215116024017334e-01,4.197513163089752197e-01
4.361158311367034912e-01,3.487277030944824219e-01
3.848604857921600342e-01,3.904246389865875244e-01
3.940874636173248291e-01,4.168694019317626953e-01
4.016648828983306885e-01,3.952894210815429688e-01
4.504245817661285400e-01,3.306841254234313965e-01
3.736714422702789307e-01,3.846527636051177979e-01
4.360688626766204834e-01,4.389037191867828369e-01
3.895426094532012939e-01,3.589043915271759033e-01
3.728835284709930420e-01,3.992940485477447510e-01
4.795411229133605957e-01,3.758133947849273682e-01
4.000911116600036621e-01,4.141322970390319824e-01
3.653454184532165527e-01,3.927991986274719238e-01
4.709407389163970947e-01,3.520343005657196045e-01
4.181415736675262451e-01,4.230519235134124756e-01
4.016919136047363281e-01,3.120539486408233643e-01
4.445185959339141846e-01,3.478672802448272705e-01
4.346481263637542725e-01,3.407908678054809570e-01
3.536750674247741699e-01,4.186885058879852295e-01
4.149526655673980713e-01,4.482541978359222412e-01
3.395996689796447754e-01,3.675196468830108643e-01
3.623819947242736816e-01,3.961364030838012695e-01
3.752996325492858887e-01,4.229924678802490234e-01
4.268474578857421875e-01,4.669283330440521240e-01
4.639562964439392090e-01,4.707033634185791016e-01
4.055117666721343994e-01,4.474443495273590088e-01
4.756835103034973145e-01,4.072321057319641113e-01
4.901388287544250488e-01,4.248241186141967773e-01
4.126284122467041016e-01,3.222874701023101807e-01
3.817680478096008301e-01,4.261474013328552246e-01
4.582896828651428223e-01,3.776420950889587402e-01
3.852170109748840332e-01,4.155311584472656250e-01
4.610682129859924316e-01,3.154390454292297363e-01
4.764177501201629639e-01,3.889111280441284180e-01
3.662358522415161133e-01,4.148602485656738281e-01
4.382259547710418701e-01,3.254520297050476074e-01
4.380618333816528320e-01,3.265687227249145508e-01
4.294028282165527344e-01,4.124954640865325928e-01
4.220197796821594238e-01,2.825503945350646973e-01
4.450199604034423828e-01,3.129530847072601318e-01
3.643265366554260254e-01,3.683058023452758789e-01
3.861698508262634277e-01,3.377282023429870605e-01
4.734183847904205322e-01,3.446384370326995850e-01
4.081381559371948242e-01,4.150362908840179443e-01
4.133253395557403564e-01,3.762623965740203857e-01
4.182296097278594971e-01,4.810160994529724121e-01
4.515059590339660645e-01,4.258849918842315674e-01
4.035622775554656982e-01,3.593333959579467773e-01
4.393781721591949463e-01,3.899492621421813965e-01
4.137563705444335938e-01,3.120364248752593994e-01
4.020739793777465820e-01,3.793767094612121582e-01
4.294803440570831299e-01,4.313202202320098877e-01
3.797869384288787842e-01,4.002743661403656006e-01
4.052943587303161621e-01,3.797205686569213867e-01
4.115758538246154785e-01,3.645041584968566895e-01
4.236293733119964600e-01,3.870692849159240723e-01
4.114836752414703369e-01,4.110805690288543701e-01
4.359337091445922852e-01,4.232171773910522461e-01
3.984000086784362793e-01,4.238374531269073486e-01
4.059574007987976074e-01,4.247546195983886719e-01
3.788015246391296387e-01,3.960574269294738770e-01
4.340439736843109131e-01,3.175020813941955566e-01
3.466504216194152832e-01,3.772622346878051758e-01
4.580348730087280273e-01,3.800552487373352051e-01
4.168678224086761475e-01,4.397862255573272705e-01
4.616875052452087402e-01,3.541622459888458252e-01
4.381783902645111084e-01,3.941468000411987305e-01
4.936349689960479736e-01,3.781927824020385742e-01
3.832428455352783203e-01,4.536712169647216797e-01
4.800647497177124023e-01,3.983826637268066406e-01
4.624495506286621094e-01,4.061467945575714111e-01
4.897631704807281494e-01,3.280199170112609863e-01
4.194726049900054932e-01,3.355179429054260254e-01
4.304401576519012451e-01,3.984213173389434814e-01
3.970175683498382568e-01,4.196706116199493408e-01
3.596602678298950195e-01,3.733009994029998779e-01
3.410000801086425781e-01,3.291187286376953125e-01
3.669395148754119873e-01,4.502277970314025879e-01
4.885483980178833008e-01,3.624422550201416016e-01
3.902735114097595215e-01,3.876164257526397705e-01
4.369511306285858154e-01,3.636869192123413086e-01
3.907153308391571045e-01,4.352253973484039307e-01
4.518140256404876709e-01,3.556885123252868652e-01
4.265765249729156494e-01,3.912400901317596436e-01
4.470121860504150391e-01,3.878253102302551270e-01
4.378275871276855469e-01,3.666499853134155273e-01
4.122085571289062500e-01,3.132897317409515381e-01
4.533391892910003662e-01,4.404081106185913086e-01
4.525842070579528809e-01,4.415856599807739258e-01
4.375247955322265625e-01,3.496881127357482910e-01
4.169438481330871582e-01,3.686511516571044922e-01
4.444502890110015869e-01,3.739507794380187988e-01
4.608893096446990967e-01,4.058057665824890137e-01
4.268045723438262939e-01,4.664290845394134521e-01
4.247984290122985840e-01,4.648435413837432861e-01
3.999748528003692627e-01,4.340536892414093018e-01
3.758503198623657227e-01,4.689693748950958252e-01
4.205773174762725830e-01,4.440101981163024902e-01
3.579719066619873047e-01,3.385067582130432129e-01
4.469795525074005127e-01,3.932604789733886719e-01
3.765893280506134033e-01,4.720968604087829590e-01
4.099664986133575439e-01,3.408428430557250977e-01
4.099215865135192871e-01,3.812905848026275635e-01
4.329151511192321777e-01,4.010541439056396484e-01
3.756344616413116455e-01,4.735068678855895996e-01
3.820339739322662354e-01,3.644753694534301758e-01
3.803147971630096436e-01,3.446807265281677246e-01
4.365319907665252686e-01,4.076796472072601318e-01
4.513470232486724854e-01,3.290624022483825684e-01
3.612921833992004395e-01,3.657423257827758789e-01
4.181996583938598633e-01,4.255573153495788574e-01
3.521175384521484375e-01,4.627463221549987793e-01
4.335418939590454102e-01,3.734729290008544922e-01
4.702048301696777344e-01,3.523456752300262451e-01
4.041122794151306152e-01,4.135142564773559570e-01
4.830763041973114014e-01,3.847697377204895020e-01
3.619709610939025879e-01,3.522404134273529053e-01
4.794101119041442871e-01,3.975204229354858398e-01
3.733808398246765137e-01,4.173152148723602295e-01
4.221245348453521729e-01,4.328887164592742920e-01
4.496930837631225586e-01,3.591261804103851318e-01
4.288867115974426270e-01,4.134060144424438477e-01
3.752535581588745117e-01,4.381397366523742676e-01
3.816634416580200195e-01,3.407437205314636230e-01
3.524507582187652588e-01,4.198507070541381836e-01
4.005328416824340820e-01,4.668048322200775146e-01
3.896749615669250488e-01,4.491131305694580078e-01
4.110743105411529541e-01,3.759396374225616455e-01
4.787788391113281250e-01,3.735882937908172607e-01
4.071506857872009277e-01,4.480136334896087646e-01
3.913883864879608154e-01,4.572212398052215576e-01
4.026845991611480713e-01,3.613872826099395752e-01
3.920150101184844971e-01,4.718163907527923584e-01
3.612746298313140869e-01,3.598533868789672852e-01
3.932650685310363770e-01,4.666393697261810303e-01
4.084305167198181152e-01,3.571081161499023438e-01
4.594634473323822021e-01,3.745437860488891602e-01
3.711486756801605225e-01,4.103144407272338867e-01
4.627045094966888428e-01,4.333828985691070557e-01
3.808579146862030029e-01,3.953437209129333496e-01
4.013361334800720215e-01,3.965362608432769775e-01
3.541206121444702148e-01,4.165091514587402344e-01
3.796505630016326904e-01,3.839728236198425293e-01
4.502658545970916748e-01,3.634032309055328369e-01
3.907758891582489014e-01,4.338740110397338867e-01
4.026682078838348389e-01,4.719107449054718018e-01
4.725100398063659668e-01,3.447340726852416992e-01
4.924304485321044922e-01,3.844694495201110840e-01
4.268416166305541992e-01,3.775570988655090332e-01
3.801957964897155762e-01,4.307211339473724365e-01
4.852384328842163086e-01,3.602719604969024658e-01
4.048792719841003418e-01,3.268156051635742188e-01
4.227478504180908203e-01,3.246626257896423340e-01
4.098130166530609131e-01,4.017322063446044922e-01
4.303308129310607910e-01,3.213517963886260986e-01
4.618731439113616943e-01,4.523934423923492432e-01
3.877946734428405762e-01,3.897300958633422852e-01
3.820256590843200684e-01,3.918928205966949463e-01
4.492656290531158447e-01,3.626295328140258789e-01
4.418623745441436768e-01,3.642998635768890381e-01
3.636182844638824463e-01,3.378886580467224121e-01
4.779317975044250488e-01,4.007771015167236328e-01
4.083735048770904541e-01,4.148475825786590576e-01
4.327873289585113525e-01,3.188847899436950684e-01
4.407712221145629883e-01,3.659409284591674805e-01
3.871808648109436035e-01,3.316259980201721191e-01
3.782306313514709473e-01,4.159284830093383789e-01
4.010276496410369873e-01,4.035649895668029785e-01
4.442925453186035156e-01,4.459837377071380615e-01
3.476886451244354248e-01,3.905843794345855713e-01
3.487664461135864258e-01,3.629620969295501709e-01
3.894442617893218994e-01,3.283122181892395020e-01
3.596625626087188721e-01,4.242533743381500244e-01
4.769932627677917480e-01,3.821723759174346924e-01
3.926215767860412598e-01,3.303759098052978516e-01
4.638561308383941650e-01,3.386644423007965088e-01
4.278905987739562988e-01,3.781216144561767578e-01
4.648308455944061279e-01,2.976655960083007812e-01
4.689462780952453613e-01,4.271619319915771484e-01
3.856438398361206055e-01,3.079659640789031982e-01
3.947592675685882568e-01,3.538000285625457764e-01
4.571788311004638672e-01,3.043579161167144775e-01
4.231900870800018311e-01,4.301442503929138184e-01
3.555473685264587402e-01,3.333365321159362793e-01
4.034550786018371582e-01,4.117999374866485596e-01
4.113269448280334473e-01,3.030601739883422852e-01
3.334441781044006348e-01,3.899751603603363037e-01
4.286107420921325684e-01,3.133066594600677490e-01
4.016319811344146729e-01,3.676741719245910645e-01
3.448903858661651611e-01,4.176017045974731445e-01
4.221201241016387939e-01,2.828773856163024902e-01
4.255222380161285400e-01,3.743611276149749756e-01
4.124591052532196045e-01,3.531767427921295166e-01
4.469216167926788330e-01,3.606942892074584961e-01
4.553983807563781738e-01,4.198406636714935303e-01
3.144949078559875488e-01,3.816534578800201416e-01
4.014691114425659180e-01,4.132727980613708496e-01
4.896440804004669189e-01,3.448909223079681396e-01
4.025940001010894775e-01,3.547866940498352051e-01
4.058977961540222168e-01,3.854201734066009521e-01
4.885954260826110840e-01,3.778657317161560059e-01
4.823234677314758301e-01,3.667236566543579102e-01
4.528841376304626465e-01,3.816159665584564209e-01
3.516465723514556885e-01,4.200389683246612549e-01
4.648593366146087646e-01,4.135553836822509766e-01
3.793299198150634766e-01,4.393754005432128906e-01
3.359960019588470459e-01,4.378191232681274414e-01
4.379280507564544678e-01,2.998698353767395020e-01
3.611646592617034912e-01,3.558347225189208984e-01
4.602416753768920898e-01,3.738627433776855469e-01
3.893656730651855469e-01,3.505926132202148438e-01
3.362109065055847168e-01,4.361826181411743164e-01
3.925901055335998535e-01,4.451340734958648682e-01
4.215192794799804688e-01,3.797184824943542480e-01
4.182339906692504883e-01,4.262657463550567627e-01
4.372832775115966797e-01,3.811291456222534180e-01
4.131208658218383789e-01,4.106982648372650146e-01
3.859179615974426270e-01,4.186925292015075684e-01
4.272165000438690186e-01,3.221088051795959473e-01
3.486803472042083740e-01,4.605222344398498535e-01
3.831786513328552246e-01,3.638066053390502930e-01
4.878914356231689453e-01,3.982911109924316406e-01
4.181998372077941895e-01,4.812355339527130127e-01
4.531066417694091797e-01,3.586370646953582764e-01
4.207844734191894531e-01,3.375079035758972168e-01
4.579194188117980957e-01,3.706576824188232422e-01
4.111455082893371582e-01,4.102716445922851562e-01
4.050344526767730713e-01,4.619495570659637451e-01
3.839769065380096436e-01,3.094953894615173340e-01
3.289828896522521973e-01,3.599730134010314941e-01
4.675926268100738525e-01,3.791317939758300781e-01
3.946553766727447510e-01,3.919295668601989746e-01
3.404157161712646484e-01,3.860177695751190186e-01
4.513936042785644531e-01,3.692721128463745117e-01
4.418898522853851318e-01,4.757533669471740723e-01
4.662074744701385498e-01,3.813568949699401855e-01
3.778701126575469971e-01,3.344647288322448730e-01
3.433446884155273438e-01,3.810587823390960693e-01
3.603973388671875000e-01,3.218478262424468994e-01
4.820883572101593018e-01,4.120372533798217773e-01
4.137086272239685059e-01,3.563584685325622559e-01
4.135419726371765137e-01,3.414483964443206787e-01
4.375399053096771240e-01,3.415778875350952148e-01
3.351787924766540527e-01,4.117907583713531494e-01
4.642570912837982178e-01,3.548328280448913574e-01
4.093916118144989014e-01,3.393810987472534180e-01
3.388730287551879883e-01,3.903059065341949463e-01
4.161569476127624512e-01,3.755087256431579590e-01
3.649032413959503174e-01,3.919970691204071045e-01
3.677799701690673828e-01,4.223836660385131836e-01
4.390947222709655762e-01,3.976402282714843750e-01
4.074941277503967285e-01,4.481700360774993896e-01
3.813068866729736328e-01,4.457985758781433105e-01
4.525720477104187012e-01,3.656889200210571289e-01
4.165491461753845215e-01,4.200595319271087646e-01
4.147504866123199463e-01,4.481945633888244629e-01
3.915705680847167969e-01,4.533562362194061279e-01
3.820627331733703613e-01,4.334392547607421875e-01
4.781211614608764648e-01,3.980024158954620361e-01
4.344558417797088623e-01,3.427006006240844727e-01
4.038858711719512939e-01,4.634838104248046875e-01
4.521591663360595703e-01,4.418605268001556396e-01
4.415017664432525635e-01,3.879597783088684082e-01
4.426554143428802490e-01,4.066464006900787354e-01
3.810370564460754395e-01,4.626336693763732910e-01
4.558760225772857666e-01,4.175709784030914307e-01
4.332971274852752686e-01,3.222469389438629150e-01
4.592995047569274902e-01,4.518124461174011230e-01
4.303670227527618408e-01,3.553872108459472656e-01
3.661261200904846191e-01,3.560863137245178223e-01
4.482205808162689209e-01,3.935115635395050049e-01
4.138702750205993652e-01,4.242562055587768555e-01
3.900808095932006836e-01,4.033859074115753174e-01
3.796957731246948242e-01,4.150243103504180908e-01
4.905642569065093994e-01,3.294715881347656250e-01
3.385847508907318115e-01,3.917492330074310303e-01
3.881008923053741455e-01,3.520540297031402588e-01
4.630253911018371582e-01,4.331521987915039062e-01
4.039492309093475342e-01,3.654368519783020020e-01
3.579067587852478027e-01,3.104881942272186279e-01
4.048158824443817139e-01,4.558152854442596436e-01
3.781257271766662598e-01,3.967804014682769775e-01
4.720764160156250000e-01,4.274876713752746582e-01
4.064601063728332520e-01,3.184592127799987793e-01
4.577612876892089844e-01,4.515042603015899658e-01
4.372229576110839844e-01,3.174849152565002441e-01
4.497168958187103271e-01,3.683276474475860596e-01
4.370571672916412354e-01,3.816026747226715088e-01
4.291375875473022461e-01,4.304180443286895752e-01
3.809555768966674805e-01,4.474771916866302490e-01
