x,y
6.509350538253784180e-01,5.291359424591064453e-01
6.099935173988342285e-01,4.630808532238006592e-01
6.074910163879394531e-01,6.343971490859985352e-01
5.508608222007751465e-01,4.958090484142303467e-01
6.123750209808349609e-01,6.183987259864807129e-01
6.236262321472167969e-01,5.618968009948730469e-01
5.704105496406555176e-01,4.664383530616760254e-01
6.267464756965637207e-01,5.878264307975769043e-01
6.370455026626586914e-01,5.717321038246154785e-01
9.296906590461730957e-01,4.649050831794738770e-01
6.009152531623840332e-01,4.988989531993865967e-01
5.589359402656555176e-01,5.619220137596130371e-01
5.875933766365051270e-01,5.036750435829162598e-01
5.606298446655273438e-01,4.483725726604461670e-01
6.377784013748168945e-01,5.571298003196716309e-01
5.872631072998046875e-01,5.110725760459899902e-01
5.244566798210144043e-01,5.140966176986694336e-01
6.081975102424621582e-01,4.646483361721038818e-01
5.850769281387329102e-01,6.318764686584472656e-01
6.302425861358642578e-01,5.488990545272827148e-01
5.363968610763549805e-01,6.387276053428649902e-01
5.176080465316772461e-01,4.968350529670715332e-01
5.761593580245971680e-01,4.697507321834564209e-01
6.466562747955322266e-01,5.712007880210876465e-01
5.233636498451232910e-01,5.147516727447509766e-01
5.793431997299194336e-01,4.872326850891113281e-01
6.057739257812500000e-01,4.459908902645111084e-01
6.082722544670104980e-01,4.451409876346588135e-01
6.258729696273803711e-01,5.716429352760314941e-01
5.791885256767272949e-01,4.868431985378265381e-01
5.382277965545654297e-01,5.110377073287963867e-01
5.572064518928527832e-01,4.440774619579315186e-01
5.330138206481933594e-01,6.368367075920104980e-01
6.021567583084106445e-01,6.126953363418579102e-01
6.415752172470092773e-01,5.963002443313598633e-01
6.074153184890747070e-01,1.516400277614593506e-01
6.139661073684692383e-01,5.716212987899780273e-01
6.264052391052246094e-01,5.895313024520874023e-01
6.214523315429687500e-01,5.818111896514892578e-01
5.531964898109436035e-01,4.658548235893249512e-01
6.052127480506896973e-01,5.644875764846801758e-01
5.464119911193847656e-01,1.254597604274749756e-01
6.358482837677001953e-01,4.818888604640960693e-01
6.298220157623291016e-01,5.533356666564941406e-01
5.990858078002929688e-01,4.640913605690002441e-01
5.157106518745422363e-01,4.947067499160766602e-01
6.249695420265197754e-01,5.407922267913818359e-01
5.855392217636108398e-01,5.666434764862060547e-01
5.131162405014038086e-01,4.866432249546051025e-01
5.256999135017395020e-01,5.095321536064147949e-01
6.102803945541381836e-01,5.983236432075500488e-01
5.616824626922607422e-01,5.439658164978027344e-01
6.072394251823425293e-01,6.345155239105224609e-01
6.183471679687500000e-01,4.532848894596099854e-01
5.827752947807312012e-01,5.038811564445495605e-01
5.274550914764404297e-01,5.261358618736267090e-01
5.852690935134887695e-01,5.674135088920593262e-01
5.387538075447082520e-01,5.191422104835510254e-01
6.231605410575866699e-01,4.608066380023956299e-01
5.808141231536865234e-01,5.015107393264770508e-01
6.142892837524414062e-01,4.705807566642761230e-01
5.583822727203369141e-01,1.327831447124481201e-01
6.391042470932006836e-01,5.252201557159423828e-01
6.794321537017822266e-01,1.501888036727905273e-01
5.180870890617370605e-01,6.208220720291137695e-01
6.270438432693481445e-01,5.752387046813964844e-01
5.027229785919189453e-01,5.276333689689636230e-01
5.406283736228942871e-01,5.240943431854248047e-01
5.414773225784301758e-01,5.170367360115051270e-01
5.316454768180847168e-01,5.043979287147521973e-01
6.106760501861572266e-01,6.030988693237304688e-01
5.184681415557861328e-01,5.366913080215454102e-01
5.881000161170959473e-01,4.697636663913726807e-01
5.726107954978942871e-01,4.765997827053070068e-01
5.177226662635803223e-01,5.379794239997863770e-01
5.457081794738769531e-01,1.287241280078887939e-01
5.376993417739868164e-01,6.356079578399658203e-01
5.640203356742858887e-01,5.074731111526489258e-01
5.367172360420227051e-01,6.414664983749389648e-01
5.324962735176086426e-01,6.066545844078063965e-01
5.997079610824584961e-01,5.613333582878112793e-01
6.110254526138305664e-01,5.922541618347167969e-01
5.841945409774780273e-01,6.322019696235656738e-01
5.164871811866760254e-01,5.958938002586364746e-01
5.918023586273193359e-01,4.763079881668090820e-01
5.616776943206787109e-01,4.985468387603759766e-01
6.180983781814575195e-01,5.750760436058044434e-01
5.224863886833190918e-01,5.135896801948547363e-01
5.788437724113464355e-01,5.053259730339050293e-01
5.826165676116943359e-01,5.050482153892517090e-01
6.549496650695800781e-01,5.108987092971801758e-01
6.082985401153564453e-01,6.396714448928833008e-01
5.827000737190246582e-01,4.727879464626312256e-01
5.859498977661132812e-01,5.582019686698913574e-01
5.997191667556762695e-01,4.937228858470916748e-01
6.036619544029235840e-01,5.874531269073486328e-01
5.446293354034423828e-01,2.100726962089538574e-01
6.844568252563476562e-01,1.982957422733306885e-01
6.073805093765258789e-01,4.676319956779479980e-01
5.941631793975830078e-01,5.998979210853576660e-01
5.995533466339111328e-01,5.964123606681823730e-01
5.376679301261901855e-01,5.121750831604003906e-01
6.236348152160644531e-01,5.767821073532104492e-01
6.141499876976013184e-01,1.391770243644714355e-01
6.608177423477172852e-01,1.083157062530517578e-01
5.972058176994323730e-01,4.656747579574584961e-01
5.532242059707641602e-01,5.602090954780578613e-01
6.515713334083557129e-01,5.728057026863098145e-01
5.948005914688110352e-01,5.998196005821228027e-01
5.580565929412841797e-01,4.663318991661071777e-01
4.951591491699218750e-01,5.321223735809326172e-01
5.419054627418518066e-01,5.717636346817016602e-01
5.591157674789428711e-01,4.563768208026885986e-01
5.947513580322265625e-01,4.969419240951538086e-01
5.459139347076416016e-01,5.210261940956115723e-01
5.538016557693481445e-01,5.074255466461181641e-01
5.964309573173522949e-01,5.812879204750061035e-01
6.383069753646850586e-01,5.161283016204833984e-01
5.931143760681152344e-01,4.413141906261444092e-01
5.713906288146972656e-01,5.447351336479187012e-01
5.999817848205566406e-01,4.724290966987609863e-01
5.163314342498779297e-01,5.959024429321289062e-01
5.713801980018615723e-01,4.677238464355468750e-01
6.787741184234619141e-01,1.254467070102691650e-01
5.407645702362060547e-01,5.964343547821044922e-01
6.093918681144714355e-01,6.003075838088989258e-01
5.587703585624694824e-01,4.777849018573760986e-01
4.965709447860717773e-01,5.322294831275939941e-01
4.964255392551422119e-01,6.054638028144836426e-01
5.745986700057983398e-01,4.555226266384124756e-01
6.096115112304687500e-01,1.447803676128387451e-01
5.388839840888977051e-01,5.406343340873718262e-01
6.199084520339965820e-01,4.604520797729492188e-01
5.126363635063171387e-01,4.840431809425354004e-01
5.922888517379760742e-01,5.947841405868530273e-01
5.554203987121582031e-01,1.408670544624328613e-01
6.290590763092041016e-01,5.522533059120178223e-01
6.130036115646362305e-01,4.666423797607421875e-01
5.802127718925476074e-01,5.004609227180480957e-01
5.382127165794372559e-01,6.069110631942749023e-01
5.441952347755432129e-01,2.082382440567016602e-01
5.664724111557006836e-01,5.628568530082702637e-01
5.582171082496643066e-01,4.599370062351226807e-01
6.252775192260742188e-01,5.662513971328735352e-01
5.834202766418457031e-01,6.181644797325134277e-01
5.200744271278381348e-01,5.346347093582153320e-01
6.231333613395690918e-01,5.472291111946105957e-01
6.106743812561035156e-01,6.169605851173400879e-01
6.035635471343994141e-01,4.927146732807159424e-01
6.014992594718933105e-01,4.942833781242370605e-01
5.643619894981384277e-01,4.759230315685272217e-01
5.584946870803833008e-01,5.076401233673095703e-01
5.866951346397399902e-01,4.860851764678955078e-01
5.676932334899902344e-01,5.175832509994506836e-01
6.066963672637939453e-01,5.485184192657470703e-01
5.029761195182800293e-01,5.283974409103393555e-01
5.627773404121398926e-01,4.777858853340148926e-01
6.199272871017456055e-01,5.564458966255187988e-01
5.555666685104370117e-01,4.778033494949340820e-01
5.414339303970336914e-01,5.950464010238647461e-01
5.538072586059570312e-01,4.652802348136901855e-01
5.828993916511535645e-01,4.741082191467285156e-01
5.448757410049438477e-01,6.014883518218994141e-01
4.965806603431701660e-01,6.053513884544372559e-01
5.472579598426818848e-01,5.651274919509887695e-01
6.406616568565368652e-01,5.158162713050842285e-01
6.079546213150024414e-01,5.798730254173278809e-01
5.457310676574707031e-01,5.215507745742797852e-01
5.404520034790039062e-01,6.330050230026245117e-01
5.913041830062866211e-01,5.018839836120605469e-01
5.880175828933715820e-01,5.154836177825927734e-01
5.975391864776611328e-01,5.988012552261352539e-01
5.962667465209960938e-01,5.697420835494995117e-01
5.436225533485412598e-01,6.077834367752075195e-01
6.057181954383850098e-01,1.330209076404571533e-01
6.294562816619873047e-01,5.147382616996765137e-01
5.560643672943115234e-01,5.337084531784057617e-01
6.177425384521484375e-01,4.599277973175048828e-01
6.297732591629028320e-01,5.676081776618957520e-01
5.681171417236328125e-01,5.635867714881896973e-01
5.353850722312927246e-01,2.244192957878112793e-01
5.988591313362121582e-01,5.776701569557189941e-01
4.997595250606536865e-01,5.317030549049377441e-01
5.380424857139587402e-01,5.393749475479125977e-01
5.869847536087036133e-01,5.151138901710510254e-01
6.014460325241088867e-01,6.040278077125549316e-01
6.419864296913146973e-01,9.263083338737487793e-02
5.428369045257568359e-01,4.516770243644714355e-01
5.592195391654968262e-01,6.122005581855773926e-01
6.193013787269592285e-01,5.550496578216552734e-01
5.263148546218872070e-01,5.104364156723022461e-01
5.987719297409057617e-01,4.693060517311096191e-01
5.032254457473754883e-01,5.922443866729736328e-01
5.545412898063659668e-01,6.234240531921386719e-01
6.207066774368286133e-01,5.486346483230590820e-01
5.286868214607238770e-01,5.441773533821105957e-01
6.298987865447998047e-01,5.167472958564758301e-01
6.296351552009582520e-01,6.143557429313659668e-01
5.463925004005432129e-01,4.862935841083526611e-01
5.184282064437866211e-01,4.923360645771026611e-01
5.716176629066467285e-01,6.431943178176879883e-01
5.847623944282531738e-01,5.051921010017395020e-01
5.401457548141479492e-01,5.368609428405761719e-01
5.537077188491821289e-01,5.172498822212219238e-01
5.903126001358032227e-01,5.571272373199462891e-01
5.819684267044067383e-01,5.803729295730590820e-01
6.001259088516235352e-01,4.971401691436767578e-01
6.301564574241638184e-01,6.153484582901000977e-01
6.024720668792724609e-01,4.646518230438232422e-01
5.958535671234130859e-01,5.677966475486755371e-01
5.374093651771545410e-01,5.113763213157653809e-01
4.989750981330871582e-01,5.087752342224121094e-01
5.955288410186767578e-01,1.714515984058380127e-01
5.985653400421142578e-01,1.799592077732086182e-01
5.378177165985107422e-01,4.574697613716125488e-01
5.530084371566772461e-01,5.170450806617736816e-01
6.511968374252319336e-01,1.040935516357421875e-01
5.798304677009582520e-01,5.810812711715698242e-01
5.602395534515380859e-01,4.779185652732849121e-01
6.007261872291564941e-01,4.651670157909393311e-01
5.947574377059936523e-01,5.746904015541076660e-01
4.961000382900238037e-01,5.624241828918457031e-01
5.581810474395751953e-01,4.529824256896972656e-01
6.129066348075866699e-01,1.471000909805297852e-01
5.342701673507690430e-01,6.245642900466918945e-01
6.272022724151611328e-01,5.140478610992431641e-01
6.420972943305969238e-01,5.966336727142333984e-01
5.674972534179687500e-01,4.894360303878784180e-01
5.963991284370422363e-01,4.803124964237213135e-01
6.237751245498657227e-01,6.102067232131958008e-01
5.396655797958374023e-01,1.276855766773223877e-01
6.018168330192565918e-01,6.131519079208374023e-01
5.199182629585266113e-01,4.999924302101135254e-01
5.948868989944458008e-01,5.010402798652648926e-01
5.171253085136413574e-01,6.198788285255432129e-01
5.646188855171203613e-01,5.069901347160339355e-01
5.315740108489990234e-01,6.269708275794982910e-01
6.252924799919128418e-01,5.399261116981506348e-01
6.405518054962158203e-01,5.541450381278991699e-01
5.482944846153259277e-01,4.935269057750701904e-01
5.902907252311706543e-01,5.873668193817138672e-01
6.735442280769348145e-01,2.029009759426116943e-01
5.935836434364318848e-01,5.588455796241760254e-01
6.037521362304687500e-01,6.081324219703674316e-01
6.322374939918518066e-01,5.192096233367919922e-01
5.507938861846923828e-01,9.943839907646179199e-02
6.153495907783508301e-01,4.851831495761871338e-01
5.501674413681030273e-01,5.614737272262573242e-01
5.886766910552978516e-01,4.892611503601074219e-01
5.957630276679992676e-01,5.249291062355041504e-01
6.358743906021118164e-01,4.834053218364715576e-01
5.437679290771484375e-01,6.019420027732849121e-01
5.966206192970275879e-01,6.200039386749267578e-01
6.343208551406860352e-01,5.272688269615173340e-01
5.847524404525756836e-01,5.663281679153442383e-01
5.540133714675903320e-01,5.035012364387512207e-01
6.140196323394775391e-01,6.202340126037597656e-01
5.995631217956542969e-01,5.154493451118469238e-01
6.342295408248901367e-01,5.234882235527038574e-01
6.147113442420959473e-01,5.518638491630554199e-01
6.240880489349365234e-01,6.096678376197814941e-01
5.328539609909057617e-01,6.067258119583129883e-01
5.455734729766845703e-01,4.565249681472778320e-01
5.406158566474914551e-01,5.240434408187866211e-01
5.767099857330322266e-01,5.800791978836059570e-01
5.812228322029113770e-01,5.845762491226196289e-01
6.198540925979614258e-01,5.486451983451843262e-01
5.950031280517578125e-01,5.584416389465332031e-01
5.043230056762695312e-01,5.921425223350524902e-01
5.667859315872192383e-01,4.887946546077728271e-01
5.729640126228332520e-01,5.066337585449218750e-01
5.892446041107177734e-01,5.774480700492858887e-01
5.759437084197998047e-01,5.287826657295227051e-01
5.914363265037536621e-01,6.198798418045043945e-01
5.520752668380737305e-01,1.417461037635803223e-01
5.077746510505676270e-01,6.020442247390747070e-01
5.248394012451171875e-01,4.595046043395996094e-01
5.185148119926452637e-01,5.005443692207336426e-01
5.305631756782531738e-01,5.421468615531921387e-01
6.641601920127868652e-01,1.287048757076263428e-01
6.416616439819335938e-01,1.120606660842895508e-01
6.140316724777221680e-01,6.360685825347900391e-01
5.972520709037780762e-01,1.517880260944366455e-01
5.283275246620178223e-01,4.580916464328765869e-01
6.070815920829772949e-01,5.777738690376281738e-01
5.413113236427307129e-01,6.332935094833374023e-01
5.890455842018127441e-01,4.769067466259002686e-01
5.205131769180297852e-01,4.937452375888824463e-01
5.557621121406555176e-01,5.116005539894104004e-01
6.046329736709594727e-01,5.154893994331359863e-01
5.824369192123413086e-01,5.368975996971130371e-01
5.914726853370666504e-01,6.002779603004455566e-01
5.793452262878417969e-01,5.685687661170959473e-01
6.044468879699707031e-01,5.161985754966735840e-01
5.299344062805175781e-01,6.260659694671630859e-01
5.622507929801940918e-01,4.983169436454772949e-01
6.720401048660278320e-01,2.028185129165649414e-01
5.843944549560546875e-01,6.127649545669555664e-01
6.760944724082946777e-01,2.051063179969787598e-01
5.444853305816650391e-01,6.018693447113037109e-01
5.852738022804260254e-01,5.586491227149963379e-01
5.427241325378417969e-01,4.512484371662139893e-01
5.879725217819213867e-01,6.058327555656433105e-01
6.123203039169311523e-01,1.281942725181579590e-01
6.225566864013671875e-01,5.289332866668701172e-01
6.139702796936035156e-01,4.705244302749633789e-01
5.889834165573120117e-01,5.279963612556457520e-01
5.327973961830139160e-01,5.216934084892272949e-01
6.174142956733703613e-01,6.078187227249145508e-01
5.758479833602905273e-01,6.421746015548706055e-01
6.385430097579956055e-01,9.328880906105041504e-02
6.044319868087768555e-01,5.657382011413574219e-01
5.249493122100830078e-01,1.383335888385772705e-01
5.880532860755920410e-01,6.093181967735290527e-01
6.019157767295837402e-01,6.008155345916748047e-01
6.026706099510192871e-01,6.039975881576538086e-01
5.718494653701782227e-01,5.465747117996215820e-01
5.093090534210205078e-01,6.014655232429504395e-01
5.209306478500366211e-01,5.140648484230041504e-01
6.152231097221374512e-01,5.473296046257019043e-01
5.929329395294189453e-01,4.278424680233001709e-01
5.350712537765502930e-01,2.250142395496368408e-01
5.264321565628051758e-01,5.141085982322692871e-01
5.985036492347717285e-01,1.796681284904479980e-01
6.665602922439575195e-01,2.018688321113586426e-01
6.717805862426757812e-01,2.486790120601654053e-01
5.891647338867187500e-01,4.893076419830322266e-01
5.562822818756103516e-01,1.929136514663696289e-01
5.580354332923889160e-01,5.167436003684997559e-01
6.177517771720886230e-01,5.739384293556213379e-01
5.369334220886230469e-01,4.863011240959167480e-01
6.001533269882202148e-01,1.829222142696380615e-01
6.065348982810974121e-01,5.237076878547668457e-01
5.724854469299316406e-01,5.428248643875122070e-01
5.674600601196289062e-01,5.286883711814880371e-01
5.078848600387573242e-01,5.881475806236267090e-01
6.189261078834533691e-01,1.327967047691345215e-01
5.697704553604125977e-01,5.350502133369445801e-01
5.776105523109436035e-01,1.609539687633514404e-01
5.228849649429321289e-01,4.604721367359161377e-01
5.759954452514648438e-01,6.428235769271850586e-01
5.273016095161437988e-01,5.264123678207397461e-01
5.463112592697143555e-01,4.713795483112335205e-01
6.201950311660766602e-01,5.309100151062011719e-01
6.244480013847351074e-01,1.168402433395385742e-01
5.373069643974304199e-01,1.275758743286132812e-01
5.199491977691650391e-01,5.070693492889404297e-01
5.731198787689208984e-01,5.423598289489746094e-01
5.506827235221862793e-01,5.246329307556152344e-01
5.895027518272399902e-01,5.872935652732849121e-01
5.821968913078308105e-01,5.889790654182434082e-01
6.228958964347839355e-01,1.248994469642639160e-01
5.860948562622070312e-01,2.502256631851196289e-01
5.227109789848327637e-01,5.321904420852661133e-01
5.931766629219055176e-01,5.029929280281066895e-01
5.407280921936035156e-01,6.328333020210266113e-01
5.634409189224243164e-01,4.820438325405120850e-01
5.610812902450561523e-01,4.785865247249603271e-01
5.696581602096557617e-01,5.668060183525085449e-01
5.385709404945373535e-01,5.878463983535766602e-01
5.436165332794189453e-01,1.331726610660552979e-01
5.663669109344482422e-01,5.012345314025878906e-01
6.300242543220520020e-01,5.153203606605529785e-01
5.935592651367187500e-01,5.418913364410400391e-01
6.116637587547302246e-01,5.693528056144714355e-01
5.243089795112609863e-01,5.302752852439880371e-01
5.953713655471801758e-01,5.632176399230957031e-01
5.826481580734252930e-01,6.336336135864257812e-01
5.982079505920410156e-01,1.765664815902709961e-01
5.540713071823120117e-01,2.729140520095825195e-01
5.618133544921875000e-01,4.988262057304382324e-01
6.078170537948608398e-01,5.224609375000000000e-01
5.532263517379760742e-01,1.239346265792846680e-01
5.252744555473327637e-01,1.380454897880554199e-01
5.782774090766906738e-01,5.518225431442260742e-01
5.620387792587280273e-01,5.505218505859375000e-01
5.258508324623107910e-01,6.163641214370727539e-01
5.212585330009460449e-01,5.290808081626892090e-01
6.614203453063964844e-01,1.137216091156005859e-01
5.507636070251464844e-01,2.035253643989562988e-01
5.818819403648376465e-01,1.528092324733734131e-01
5.678020119667053223e-01,5.680211186408996582e-01
5.778861641883850098e-01,5.066653490066528320e-01
5.142494440078735352e-01,5.212986469268798828e-01
6.150599718093872070e-01,5.118530988693237305e-01
5.047709345817565918e-01,5.741452574729919434e-01
5.691566467285156250e-01,1.580488681793212891e-01
5.599673390388488770e-01,5.642511248588562012e-01
6.664563417434692383e-01,2.006853818893432617e-01
5.129832029342651367e-01,1.499761641025543213e-01
5.613201856613159180e-01,5.437354445457458496e-01
5.858069658279418945e-01,6.062456369400024414e-01
6.159442663192749023e-01,4.850634336471557617e-01
6.341578364372253418e-01,5.308339595794677734e-01
5.767247080802917480e-01,1.620601415634155273e-01
5.646840929985046387e-01,2.128588855266571045e-01
5.294256806373596191e-01,5.087530016899108887e-01
5.200094580650329590e-01,5.439482927322387695e-01
6.030648350715637207e-01,1.845245659351348877e-01
5.869110822677612305e-01,1.185840070247650146e-01
5.431899428367614746e-01,5.302255153656005859e-01
5.787335038185119629e-01,5.620802044868469238e-01
5.354477167129516602e-01,1.766977906227111816e-01
6.085284948348999023e-01,1.590391397476196289e-01
6.247482895851135254e-01,5.071780681610107422e-01
6.186598539352416992e-01,5.355591773986816406e-01
5.437738299369812012e-01,5.085797309875488281e-01
5.481112599372863770e-01,4.933324754238128662e-01
6.098971962928771973e-01,5.506818294525146484e-01
6.053361892700195312e-01,5.186857581138610840e-01
6.041844487190246582e-01,4.778817892074584961e-01
5.927476286888122559e-01,6.205753684043884277e-01
5.514836311340332031e-01,5.601869821548461914e-01
6.124691367149353027e-01,5.686087012290954590e-01
6.100955605506896973e-01,4.938375353813171387e-01
5.587925314903259277e-01,1.604896187782287598e-01
5.650907158851623535e-01,1.592949330806732178e-01
5.830978751182556152e-01,6.047911047935485840e-01
5.336069464683532715e-01,5.636686086654663086e-01
5.921604037284851074e-01,1.606782078742980957e-01
6.071659922599792480e-01,4.918785989284515381e-01
5.675529241561889648e-01,5.689312219619750977e-01
6.065506935119628906e-01,8.215087652206420898e-02
6.167123913764953613e-01,5.017125606536865234e-01
6.465520858764648438e-01,4.676513671875000000e-01
6.037999391555786133e-01,4.809356331825256348e-01
5.308238863945007324e-01,6.075557470321655273e-01
5.331928133964538574e-01,6.240853667259216309e-01
5.906676650047302246e-01,5.334665775299072266e-01
6.110426187515258789e-01,1.557249128818511963e-01
4.962562322616577148e-01,5.620077252388000488e-01
6.062556505203247070e-01,5.385482311248779297e-01
6.099774241447448730e-01,1.447910964488983154e-01
6.154248714447021484e-01,5.337312817573547363e-01
5.717042684555053711e-01,5.446075201034545898e-01
5.488744378089904785e-01,5.570381283760070801e-01
5.497443675994873047e-01,1.304241418838500977e-01
5.510977506637573242e-01,6.186233162879943848e-01
5.501427054405212402e-01,5.286407470703125000e-01
5.766002535820007324e-01,4.893970787525177002e-01
6.270173192024230957e-01,5.216341614723205566e-01
5.879037380218505859e-01,5.254764556884765625e-01
5.519617795944213867e-01,5.924972295761108398e-01
5.588131546974182129e-01,1.901060938835144043e-01
6.510403752326965332e-01,1.023429036140441895e-01
5.353916883468627930e-01,6.086795330047607422e-01
5.276688933372497559e-01,5.969228744506835938e-01
5.931974649429321289e-01,5.314083695411682129e-01
5.734249949455261230e-01,5.133768916130065918e-01
6.399441361427307129e-01,5.226469039916992188e-01
5.430516600608825684e-01,1.389900743961334229e-01
6.597077250480651855e-01,2.099369466304779053e-01
5.254219770431518555e-01,4.593750834465026855e-01
6.007245779037475586e-01,5.704004764556884766e-01
5.614770054817199707e-01,5.830917358398437500e-01
6.615198850631713867e-01,1.138754785060882568e-01
5.952074527740478516e-01,5.729860067367553711e-01
5.849227905273437500e-01,5.480696558952331543e-01
5.973432660102844238e-01,5.330314636230468750e-01
5.618658065795898438e-01,5.787863731384277344e-01
6.540840864181518555e-01,2.492898404598236084e-01
6.049233675003051758e-01,5.323321223258972168e-01
5.777638554573059082e-01,5.139701962471008301e-01
5.759497284889221191e-01,5.318412780761718750e-01
5.850373506546020508e-01,2.509272098541259766e-01
5.408190488815307617e-01,4.682832062244415283e-01
6.128494143486022949e-01,1.284826695919036865e-01
5.493346452713012695e-01,5.648508071899414062e-01
6.146869659423828125e-01,1.887425482273101807e-01
6.780663728713989258e-01,1.543695926666259766e-01
6.446047425270080566e-01,1.189194023609161377e-01
5.969588160514831543e-01,5.482408404350280762e-01
5.808576941490173340e-01,5.492905378341674805e-01
6.122124791145324707e-01,1.323440968990325928e-01
5.590448975563049316e-01,1.913753151893615723e-01
5.989973545074462891e-01,1.847766935825347900e-01
5.902253985404968262e-01,5.911191105842590332e-01
6.200029850006103516e-01,4.731972217559814453e-01
6.226305961608886719e-01,5.446078181266784668e-01
5.331525206565856934e-01,4.605944454669952393e-01
5.422132611274719238e-01,5.706988573074340820e-01
5.484901070594787598e-01,5.534110665321350098e-01
5.837836861610412598e-01,6.127048730850219727e-01
5.631178021430969238e-01,5.841560363769531250e-01
5.780166387557983398e-01,5.915155410766601562e-01
6.331498622894287109e-01,1.214766800403594971e-01
5.937386751174926758e-01,1.712034046649932861e-01
5.906825661659240723e-01,1.492322981357574463e-01
6.376833319664001465e-01,1.201643049716949463e-01
5.557762980461120605e-01,5.134152173995971680e-01
6.124311089515686035e-01,5.249672532081604004e-01
5.914646387100219727e-01,5.389205813407897949e-01
6.140468120574951172e-01,1.769770085811614990e-01
5.512841939926147461e-01,6.041385531425476074e-01
6.240627169609069824e-01,4.917742609977722168e-01
5.706992149353027344e-01,5.144827365875244141e-01
5.458103418350219727e-01,1.295396685600280762e-01
5.969660878181457520e-01,1.517325043678283691e-01
6.107872724533081055e-01,5.289400219917297363e-01
6.658534407615661621e-01,2.118490934371948242e-01
5.008354783058166504e-01,5.302653908729553223e-01
6.120656728744506836e-01,1.380031406879425049e-01
5.440397858619689941e-01,2.136567831039428711e-01
6.462017893791198730e-01,4.679497182369232178e-01
6.032143235206604004e-01,4.781391620635986328e-01
5.520201921463012695e-01,5.523664355278015137e-01
6.222730875015258789e-01,5.053182840347290039e-01
5.854446887969970703e-01,5.283448100090026855e-01
6.320078969001770020e-01,2.054285705089569092e-01
5.540884137153625488e-01,5.162286162376403809e-01
5.422903895378112793e-01,4.497605860233306885e-01
5.929691791534423828e-01,4.278712868690490723e-01
6.321399211883544922e-01,1.040720939636230469e-01
6.766240000724792480e-01,1.570398807525634766e-01
5.201507806777954102e-01,5.247572064399719238e-01
5.710071325302124023e-01,5.445196032524108887e-01
5.644853711128234863e-01,5.831972956657409668e-01
5.313735604286193848e-01,6.113469600677490234e-01
6.262611746788024902e-01,4.923475980758666992e-01
5.253379940986633301e-01,4.601432979106903076e-01
6.664876937866210938e-01,1.804011762142181396e-01
5.714222788810729980e-01,5.509845018386840820e-01
6.607008576393127441e-01,1.973670721054077148e-01
6.059365272521972656e-01,1.447610855102539062e-01
5.569465756416320801e-01,5.318511128425598145e-01
6.134257316589355469e-01,5.320758223533630371e-01
5.481840372085571289e-01,5.950533747673034668e-01
5.414209961891174316e-01,2.231885492801666260e-01
5.431718826293945312e-01,2.134556770324707031e-01
6.110153198242187500e-01,5.611593723297119141e-01
5.924696922302246094e-01,1.266663372516632080e-01
5.483263731002807617e-01,5.954136848449707031e-01
5.812488198280334473e-01,5.283756256103515625e-01
6.243310570716857910e-01,1.880658864974975586e-01
6.662306189537048340e-01,1.807742118835449219e-01
5.609471797943115234e-01,2.547973692417144775e-01
5.598894953727722168e-01,2.159782946109771729e-01
5.538619756698608398e-01,4.770548939704895020e-01
6.118324398994445801e-01,5.464235544204711914e-01
6.300128698348999023e-01,1.128339767456054688e-01
5.178706049919128418e-01,5.423110723495483398e-01
5.974110364913940430e-01,1.880894601345062256e-01
6.611840724945068359e-01,2.121331989765167236e-01
6.359487771987915039e-01,1.207714378833770752e-01
5.781791210174560547e-01,5.679324865341186523e-01
5.282105803489685059e-01,5.847077369689941406e-01
5.713195204734802246e-01,5.541452169418334961e-01
5.776608586311340332e-01,1.792124509811401367e-01
5.855708718299865723e-01,5.300970077514648438e-01
5.246305465698242188e-01,5.298556685447692871e-01
6.363368034362792969e-01,4.843805730342864990e-01
5.818250179290771484e-01,5.373888611793518066e-01
5.854683518409729004e-01,1.516652107238769531e-01
5.403124690055847168e-01,5.705962777137756348e-01
6.551113128662109375e-01,2.593318819999694824e-01
5.220927596092224121e-01,1.472418904304504395e-01
5.502375960350036621e-01,6.090380549430847168e-01
5.424789190292358398e-01,2.131665349006652832e-01
5.134123563766479492e-01,5.218108892440795898e-01
6.695383191108703613e-01,1.273755431175231934e-01
5.757172107696533203e-01,1.454029977321624756e-01
5.459458231925964355e-01,5.063915252685546875e-01
5.252860784530639648e-01,6.068781018257141113e-01
5.738016963005065918e-01,5.633418560028076172e-01
5.465568304061889648e-01,5.678433179855346680e-01
5.740704536437988281e-01,6.415356397628784180e-01
6.572561860084533691e-01,2.192352414131164551e-01
5.564929842948913574e-01,2.003785073757171631e-01
6.151427030563354492e-01,1.392666399478912354e-01
5.670741200447082520e-01,5.180743336677551270e-01
5.409515500068664551e-01,5.516955852508544922e-01
6.157463192939758301e-01,4.848789274692535400e-01
5.735185146331787109e-01,5.432916879653930664e-01
5.938300490379333496e-01,1.608771681785583496e-01
5.811518430709838867e-01,2.401260435581207275e-01
5.463540554046630859e-01,4.710520207881927490e-01
5.933945775032043457e-01,1.580724120140075684e-01
5.463964343070983887e-01,4.698751568794250488e-01
5.508641004562377930e-01,5.213482379913330078e-01
5.950185060501098633e-01,1.721620261669158936e-01
5.813277363777160645e-01,5.904685258865356445e-01
5.733041763305664062e-01,5.644781589508056641e-01
6.002944707870483398e-01,1.655440032482147217e-01
