x,y
6.122453212738037109e-01,3.143489360809326172e-02
6.403143405914306641e-01,2.055704593658447266e-02
7.081439495086669922e-01,4.639926552772521973e-02
6.956760287284851074e-01,3.948384523391723633e-02
5.601699948310852051e-01,1.164308488368988037e-01
6.202793121337890625e-01,4.174810647964477539e-02
6.945757865905761719e-01,3.963255882263183594e-02
6.058645248413085938e-01,3.602644801139831543e-02
6.329817771911621094e-01,3.309527039527893066e-02
6.451182365417480469e-01,2.393263578414916992e-02
5.539154410362243652e-01,1.168012917041778564e-01
6.833003759384155273e-01,2.550646662712097168e-02
5.977569222450256348e-01,3.953149914741516113e-02
5.954656004905700684e-01,4.050579667091369629e-02
5.620192289352416992e-01,1.331449449062347412e-01
5.708992481231689453e-01,5.127140879631042480e-02
5.465749502182006836e-01,1.230266392230987549e-01
6.989021301269531250e-01,4.297330975532531738e-02
6.401657462120056152e-01,2.514836192131042480e-02
6.218748688697814941e-01,4.839286208152770996e-02
6.300313472747802734e-01,4.790174961090087891e-02
5.655034780502319336e-01,1.214851140975952148e-01
6.823944449424743652e-01,2.781602740287780762e-02
6.911240220069885254e-01,4.316717386245727539e-02
6.457306146621704102e-01,2.498158812522888184e-02
5.729098320007324219e-01,5.317074060440063477e-02
6.122990250587463379e-01,4.357364773750305176e-02
6.190924644470214844e-01,4.977062344551086426e-02
6.108309626579284668e-01,4.170948266983032227e-02
6.066258549690246582e-01,4.272231459617614746e-02
6.387006640434265137e-01,4.398262500762939453e-02
5.668895244598388672e-01,1.267577707767486572e-01
6.384634971618652344e-01,4.859864711761474609e-02
6.043258905410766602e-01,4.481533169746398926e-02
5.988113880157470703e-01,4.911702871322631836e-02
5.696863532066345215e-01,1.126088500022888184e-01
6.021732091903686523e-01,4.590055346488952637e-02
6.389495134353637695e-01,4.950445890426635742e-02
5.679820775985717773e-01,1.247614324092864990e-01
6.227622628211975098e-01,5.490648746490478516e-02
6.227262020111083984e-01,5.387070775032043457e-02
5.704677700996398926e-01,1.149552464485168457e-01
5.675471425056457520e-01,1.259792745113372803e-01
6.500483751296997070e-01,2.656906843185424805e-02
6.298508644104003906e-01,5.525183677673339844e-02
6.863390207290649414e-01,4.444378614425659180e-02
6.872720122337341309e-01,4.080086946487426758e-02
6.130710840225219727e-01,5.238437652587890625e-02
5.833784937858581543e-01,1.331341564655303955e-01
5.730639100074768066e-01,5.881911516189575195e-02
6.743583679199218750e-01,2.559286355972290039e-02
5.628788471221923828e-01,6.340578198432922363e-02
6.404358148574829102e-01,5.907693505287170410e-02
6.735288500785827637e-01,2.396935224533081055e-02
6.804245114326477051e-01,3.329932689666748047e-02
5.732716917991638184e-01,6.033557653427124023e-02
6.320355534553527832e-01,5.992794036865234375e-02
6.831419467926025391e-01,5.248209834098815918e-02
6.734459400177001953e-01,1.840355992317199707e-02
6.868151426315307617e-01,4.832234978675842285e-02
6.830158233642578125e-01,5.086308717727661133e-02
5.928627848625183105e-01,5.795794725418090820e-02
5.669847726821899414e-01,8.391046524047851562e-02
6.402660608291625977e-01,5.545574426651000977e-02
6.780765056610107422e-01,4.409763216972351074e-02
6.745820045471191406e-01,4.812982678413391113e-02
5.629254579544067383e-01,6.353169679641723633e-02
6.441745758056640625e-01,6.277313828468322754e-02
7.121614217758178711e-01,5.455803871154785156e-02
6.814283132553100586e-01,3.319734334945678711e-02
6.255527138710021973e-01,6.508508324623107910e-02
6.742771863937377930e-01,1.781263947486877441e-02
5.856447219848632812e-01,1.283173263072967529e-01
6.546041965484619141e-01,1.027799248695373535e-01
6.953645944595336914e-01,5.105099081993103027e-02
6.377906799316406250e-01,6.475120782852172852e-02
5.835937261581420898e-01,1.249175667762756348e-01
6.075160503387451172e-01,6.509947776794433594e-02
5.885232686996459961e-01,1.324992775917053223e-01
6.351680755615234375e-01,7.210275530815124512e-02
5.783991813659667969e-01,1.209684908390045166e-01
6.783425807952880859e-01,3.327009081840515137e-02
6.526802778244018555e-01,1.055770814418792725e-01
5.719003677368164062e-01,6.628748774528503418e-02
6.112571954727172852e-01,6.410375237464904785e-02
6.400265097618103027e-01,8.784216642379760742e-02
6.053250432014465332e-01,6.574964523315429688e-02
7.086155414581298828e-01,5.162730813026428223e-02
5.815225243568420410e-01,6.367295980453491211e-02
6.361143589019775391e-01,6.553032994270324707e-02
6.316464543342590332e-01,6.667876243591308594e-02
6.126720905303955078e-01,6.750792264938354492e-02
6.378614902496337891e-01,7.314792275428771973e-02
6.729820966720581055e-01,2.745184302330017090e-02
6.597340106964111328e-01,7.736742496490478516e-02
6.610463857650756836e-01,7.961422204971313477e-02
6.467639207839965820e-01,6.616067886352539062e-02
6.641870737075805664e-01,4.304775595664978027e-02
5.930405259132385254e-01,1.337218284606933594e-01
6.744449734687805176e-01,5.745020508766174316e-02
5.897797346115112305e-01,6.848213076591491699e-02
5.744727849960327148e-01,6.788760423660278320e-02
6.033250093460083008e-01,7.079935073852539062e-02
6.690820455551147461e-01,5.862957239151000977e-02
5.892844796180725098e-01,1.246784925460815430e-01
6.641950011253356934e-01,6.595665216445922852e-02
5.885165333747863770e-01,1.225009560585021973e-01
6.631144285202026367e-01,7.078078389167785645e-02
6.380952596664428711e-01,7.572954893112182617e-02
5.936663150787353516e-01,6.536489725112915039e-02
6.522852778434753418e-01,8.065229654312133789e-02
5.736066699028015137e-01,7.165455818176269531e-02
6.444892883300781250e-01,7.099378108978271484e-02
5.871672630310058594e-01,7.143619656562805176e-02
5.906875133514404297e-01,1.215776205062866211e-01
6.615235805511474609e-01,9.552887082099914551e-02
5.966185331344604492e-01,6.973910331726074219e-02
5.941865444183349609e-01,1.253124475479125977e-01
6.364845633506774902e-01,8.082520961761474609e-02
5.800532102584838867e-01,7.004937529563903809e-02
5.776122808456420898e-01,9.386906027793884277e-02
6.590921878814697266e-01,7.439738512039184570e-02
6.575584411621093750e-01,6.755384802818298340e-02
5.784322619438171387e-01,9.425899386405944824e-02
6.620946526527404785e-01,6.723394989967346191e-02
5.988451242446899414e-01,7.571816444396972656e-02
6.994732022285461426e-01,6.260821223258972168e-02
5.954318642616271973e-01,7.163128256797790527e-02
6.673938632011413574e-01,8.208826184272766113e-02
6.966833472251892090e-01,6.157889962196350098e-02
6.483076810836791992e-01,1.095812320709228516e-01
6.635770797729492188e-01,3.472724556922912598e-02
5.772703886032104492e-01,7.353997230529785156e-02
6.590867638587951660e-01,9.651896357536315918e-02
5.978599786758422852e-01,1.238549947738647461e-01
5.936885476112365723e-01,1.168287992477416992e-01
6.453135013580322266e-01,7.647582888603210449e-02
6.975506544113159180e-01,6.224042177200317383e-02
6.700487732887268066e-01,7.332721352577209473e-02
5.979595184326171875e-01,1.226150393486022949e-01
6.679672598838806152e-01,6.862592697143554688e-02
5.817497968673706055e-01,9.445422887802124023e-02
5.781950950622558594e-01,7.633718848228454590e-02
6.664808392524719238e-01,8.421644568443298340e-02
5.939577221870422363e-01,8.136051893234252930e-02
6.843677163124084473e-01,6.970888376235961914e-02
6.354435682296752930e-01,1.026993989944458008e-01
6.885861158370971680e-01,6.622892618179321289e-02
6.145600080490112305e-01,1.210518479347229004e-01
6.842246651649475098e-01,7.674238085746765137e-02
6.082969307899475098e-01,1.242460608482360840e-01
6.376269459724426270e-01,1.017102897167205811e-01
6.932446956634521484e-01,7.630226016044616699e-02
6.078602075576782227e-01,1.260763704776763916e-01
6.991375684738159180e-01,8.779501914978027344e-02
6.852489113807678223e-01,7.357648015022277832e-02
5.833396911621093750e-01,9.810975193977355957e-02
7.126437425613403320e-01,6.198376417160034180e-02
6.171498298645019531e-01,1.197215914726257324e-01
5.891736149787902832e-01,8.789581060409545898e-02
6.943271756172180176e-01,7.848268747329711914e-02
6.000459194183349609e-01,9.849005937576293945e-02
6.293093562126159668e-01,1.059452593326568604e-01
6.034224629402160645e-01,9.072726964950561523e-02
5.943148732185363770e-01,9.576255083084106445e-02
5.863913297653198242e-01,9.795114398002624512e-02
6.985762119293212891e-01,8.536052703857421875e-02
5.957704186439514160e-01,9.667986631393432617e-02
6.446141004562377930e-01,1.103083193302154541e-01
7.073295116424560547e-01,6.794506311416625977e-02
7.123338580131530762e-01,6.315100193023681641e-02
6.056775450706481934e-01,1.180066466331481934e-01
6.995729207992553711e-01,7.914018630981445312e-02
5.795508027076721191e-01,8.373901247978210449e-02
6.862987279891967773e-01,7.610279321670532227e-02
5.935299396514892578e-01,9.992492198944091797e-02
5.898302197456359863e-01,1.021237075328826904e-01
7.096894979476928711e-01,6.487312912940979004e-02
6.159866452217102051e-01,1.152016222476959229e-01
6.196351051330566406e-01,1.057396531105041504e-01
6.235684156417846680e-01,1.094464659690856934e-01
6.175764203071594238e-01,1.031552553176879883e-01
6.174818277359008789e-01,1.065784394741058350e-01
1.408323645591735840e-02,4.428136944770812988e-01
6.073100566864013672e-01,9.060287475585937500e-02
0.000000000000000000e+00,4.533549547195434570e-01
1.589700579643249512e-02,4.427244365215301514e-01
1.119196414947509766e-03,4.565233290195465088e-01
1.504170894622802734e-02,4.477343261241912842e-01
1.754671335220336914e-03,4.569490253925323486e-01
6.763994693756103516e-03,4.572780132293701172e-01
3.327432274818420410e-02,4.960350692272186279e-01
2.421885728836059570e-02,4.334331154823303223e-01
7.862389087677001953e-03,4.593006670475006104e-01
1.717790961265563965e-02,4.584375619888305664e-01
8.868455886840820312e-03,4.611127674579620361e-01
2.685862779617309570e-02,4.283603429794311523e-01
2.634271979331970215e-02,4.045237004756927490e-01
2.288728952407836914e-03,4.626223146915435791e-01
6.051362752914428711e-01,1.051261126995086670e-01
1.597598195075988770e-02,4.761588275432586670e-01
1.544839143753051758e-02,4.653092324733734131e-01
1.460734009742736816e-02,4.722212553024291992e-01
3.238412737846374512e-02,4.813417494297027588e-01
2.568647265434265137e-02,4.372112154960632324e-01
2.509140968322753906e-02,4.709199070930480957e-01
2.460193634033203125e-02,4.557727277278900146e-01
1.538667082786560059e-02,4.631603062152862549e-01
2.965259552001953125e-02,4.210028052330017090e-01
2.430143952369689941e-02,4.614413082599639893e-01
3.136238455772399902e-02,4.249791204929351807e-01
3.576138615608215332e-02,4.779157638549804688e-01
9.131026268005371094e-02,4.701159894466400146e-01
9.063246846199035645e-02,4.653701186180114746e-01
3.014829754829406738e-02,4.657511413097381592e-01
2.021908760070800781e-02,4.137548804283142090e-01
3.755122423171997070e-02,4.880424439907073975e-01
3.664925694465637207e-02,4.855456948280334473e-01
2.244859933853149414e-02,4.608848094940185547e-01
5.857798457145690918e-02,4.645453691482543945e-01
3.273513913154602051e-02,4.467322528362274170e-01
3.604105114936828613e-02,4.376223981380462646e-01
2.090460062026977539e-02,4.159234464168548584e-01
8.875164389610290527e-02,4.767517447471618652e-01
2.985289692878723145e-02,4.554188549518585205e-01
2.047830820083618164e-02,4.106673598289489746e-01
2.350667119026184082e-02,4.166877865791320801e-01
4.070439934730529785e-02,4.127983152866363525e-01
1.043165028095245361e-01,5.131717920303344727e-01
4.266089200973510742e-02,4.019271135330200195e-01
9.305119514465332031e-02,4.756776392459869385e-01
6.354418396949768066e-02,5.211459994316101074e-01
3.883373737335205078e-02,4.685541987419128418e-01
2.189990878105163574e-02,4.082398116588592529e-01
6.358388066291809082e-02,5.210591554641723633e-01
8.060479164123535156e-02,4.764227569103240967e-01
1.041299998760223389e-01,4.977627396583557129e-01
4.153811931610107422e-02,4.377370774745941162e-01
4.263660311698913574e-02,4.111232757568359375e-01
3.933134675025939941e-02,4.605726897716522217e-01
4.183438420295715332e-02,4.157884716987609863e-01
1.048396527767181396e-01,5.132101774215698242e-01
4.355540871620178223e-02,4.817314743995666504e-01
4.348641633987426758e-02,4.115847349166870117e-01
5.344739556312561035e-02,4.350450336933135986e-01
4.447257518768310547e-02,4.503825008869171143e-01
9.395179152488708496e-02,4.881860017776489258e-01
9.539258480072021484e-02,5.018048286437988281e-01
8.763539791107177734e-02,4.955779612064361572e-01
9.563964605331420898e-02,4.723629653453826904e-01
4.480272531509399414e-02,4.443928003311157227e-01
4.485264420509338379e-02,4.758901000022888184e-01
5.200940370559692383e-02,4.098086357116699219e-01
5.882894992828369141e-02,4.675291776657104492e-01
9.081074595451354980e-02,4.582942128181457520e-01
4.668021202087402344e-02,4.895622432231903076e-01
4.646030068397521973e-02,4.835358560085296631e-01
4.525953531265258789e-02,4.441595077514648438e-01
8.077090978622436523e-02,4.763791561126708984e-01
9.581565856933593750e-02,5.047634243965148926e-01
5.082836747169494629e-02,4.082415103912353516e-01
9.689912199974060059e-02,4.870877563953399658e-01
9.072473645210266113e-02,4.580941796302795410e-01
4.653868079185485840e-02,4.748209118843078613e-01
4.896450042724609375e-02,4.156760871410369873e-01
5.749294161796569824e-02,4.376141428947448730e-01
5.863055586814880371e-02,4.709785282611846924e-01
5.684080719947814941e-02,4.408712983131408691e-01
4.615312814712524414e-02,4.717088341712951660e-01
4.955315589904785156e-02,4.937055408954620361e-01
8.415129780769348145e-02,5.090881586074829102e-01
7.830929756164550781e-02,5.018022656440734863e-01
5.133569240570068359e-02,4.811806380748748779e-01
8.169651031494140625e-02,4.994944036006927490e-01
7.472121715545654297e-02,4.250659346580505371e-01
6.553679704666137695e-02,4.923273622989654541e-01
9.624913334846496582e-02,5.032655000686645508e-01
1.005153059959411621e-01,4.877878725528717041e-01
7.105979323387145996e-02,4.326891601085662842e-01
5.460739135742187500e-02,4.849962592124938965e-01
6.979623436927795410e-02,4.281749129295349121e-01
5.231684446334838867e-02,4.021210968494415283e-01
5.552771687507629395e-02,4.468305706977844238e-01
5.380761623382568359e-02,4.874472618103027344e-01
4.764780402183532715e-02,3.948090970516204834e-01
1.083483994007110596e-01,4.821070134639739990e-01
1.028513908386230469e-01,4.848980903625488281e-01
6.896132230758666992e-02,4.385517239570617676e-01
6.202331185340881348e-02,4.322673380374908447e-01
7.764804363250732422e-02,4.300575256347656250e-01
7.085195183753967285e-02,3.861335515975952148e-01
5.992162227630615234e-02,4.720450639724731445e-01
1.004418134689331055e-01,4.577954113483428955e-01
7.998129725456237793e-02,5.034949183464050293e-01
5.966541171073913574e-02,4.052064418792724609e-01
1.136886477470397949e-01,4.825470447540283203e-01
6.694373488426208496e-02,3.969041407108306885e-01
6.412848830223083496e-02,4.029572904109954834e-01
9.760993719100952148e-02,5.083377361297607422e-01
5.256992578506469727e-02,4.923454821109771729e-01
8.469220995903015137e-02,4.311489164829254150e-01
6.097763776779174805e-02,4.025894105434417725e-01
7.693994045257568359e-02,4.177965521812438965e-01
9.012749791145324707e-02,4.187942445278167725e-01
7.152858376502990723e-02,4.330542683601379395e-01
5.921941995620727539e-02,4.919588565826416016e-01
6.982609629631042480e-02,4.206672906875610352e-01
1.211571097373962402e-01,4.612902402877807617e-01
6.718331575393676758e-02,4.168621599674224854e-01
6.785950064659118652e-02,4.199254214763641357e-01
6.676307320594787598e-02,3.872649371623992920e-01
8.646512031555175781e-02,4.286608695983886719e-01
1.408082544803619385e-01,4.404578804969787598e-01
6.192827224731445312e-02,4.775173664093017578e-01
1.168266832828521729e-01,4.937884807586669922e-01
1.309607923030853271e-01,4.425021111965179443e-01
1.049759685993194580e-01,4.626887142658233643e-01
1.222999691963195801e-01,4.621914923191070557e-01
7.709807157516479492e-02,4.105545580387115479e-01
1.120129823684692383e-01,4.714862406253814697e-01
5.520787835121154785e-02,3.956844806671142578e-01
1.239213943481445312e-01,4.818778634071350098e-01
1.178532838821411133e-01,4.805181622505187988e-01
8.397239446640014648e-02,4.246575236320495605e-01
1.184716522693634033e-01,4.790621399879455566e-01
6.977152824401855469e-02,4.086636602878570557e-01
1.343805491924285889e-01,4.347435832023620605e-01
1.217832565307617188e-01,4.772149622440338135e-01
8.245477080345153809e-02,4.245313107967376709e-01
6.073507666587829590e-02,3.904478549957275391e-01
8.835867047309875488e-02,4.288520216941833496e-01
1.360144317150115967e-01,4.352651238441467285e-01
1.318100094795227051e-01,4.450268149375915527e-01
7.024064660072326660e-02,4.019615948200225830e-01
1.273277699947357178e-01,4.567255675792694092e-01
1.133633553981781006e-01,4.728417694568634033e-01
1.230480372905731201e-01,4.889284968376159668e-01
9.021282196044921875e-02,4.274439215660095215e-01
1.325402855873107910e-01,4.273009300231933594e-01
5.245110392570495605e-02,3.918173611164093018e-01
1.032292842864990234e-01,4.539033472537994385e-01
1.217643618583679199e-01,4.927433431148529053e-01
1.438916921615600586e-01,4.346621036529541016e-01
7.440277934074401855e-02,3.991174697875976562e-01
1.453579962253570557e-01,4.370870590209960938e-01
1.256175637245178223e-01,4.691743552684783936e-01
1.364884376525878906e-01,4.605599641799926758e-01
8.336058259010314941e-02,4.090124666690826416e-01
6.784537434577941895e-02,3.865855634212493896e-01
9.255960583686828613e-02,4.237739741802215576e-01
1.414962112903594971e-01,4.357052743434906006e-01
1.254634261131286621e-01,4.348211884498596191e-01
1.513130962848663330e-01,4.443418979644775391e-01
1.541154384613037109e-01,4.432006478309631348e-01
1.250163912773132324e-01,4.824752509593963623e-01
1.278536617755889893e-01,4.662174880504608154e-01
1.286151409149169922e-01,4.659271240234375000e-01
1.429220438003540039e-01,4.312343001365661621e-01
1.476615071296691895e-01,4.525459408760070801e-01
1.212309300899505615e-01,5.031231045722961426e-01
1.301418244838714600e-01,4.823047816753387451e-01
1.471837162971496582e-01,4.306291639804840088e-01
1.385676860809326172e-01,4.286895394325256348e-01
1.395113766193389893e-01,4.237040877342224121e-01
1.028533577919006348e-01,4.434795379638671875e-01
1.002985835075378418e-01,4.118614494800567627e-01
1.039361655712127686e-01,4.303448498249053955e-01
1.324804127216339111e-01,4.706920683383941650e-01
1.477334797382354736e-01,4.524909257888793945e-01
1.298003494739532471e-01,4.148856699466705322e-01
1.333535313606262207e-01,4.815388619899749756e-01
1.358236968517303467e-01,4.730417728424072266e-01
1.233810484409332275e-01,4.302289783954620361e-01
1.669364571571350098e-01,4.400577843189239502e-01
1.579871773719787598e-01,4.331694543361663818e-01
1.242063343524932861e-01,4.094423055648803711e-01
1.049189567565917969e-01,4.254293441772460938e-01
1.030164062976837158e-01,4.426830410957336426e-01
1.285653412342071533e-01,4.099704623222351074e-01
1.280829906463623047e-01,4.996263980865478516e-01
1.128135919570922852e-01,4.085922241210937500e-01
1.670259833335876465e-01,4.392816424369812012e-01
1.104718148708343506e-01,4.107631146907806396e-01
1.275230944156646729e-01,4.061992764472961426e-01
1.195979714393615723e-01,4.065971672534942627e-01
1.078663170337677002e-01,4.312157034873962402e-01
1.596297323703765869e-01,4.254991412162780762e-01
1.073081195354461670e-01,4.275439381599426270e-01
1.275559365749359131e-01,3.946475982666015625e-01
1.243872642517089844e-01,3.948948085308074951e-01
1.421929299831390381e-01,4.735236763954162598e-01
1.639581918716430664e-01,4.238460063934326172e-01
1.537630856037139893e-01,4.161042869091033936e-01
1.411275565624237061e-01,3.945948183536529541e-01
1.450049877166748047e-01,4.726043045520782471e-01
1.687410175800323486e-01,4.138369262218475342e-01
1.687448620796203613e-01,4.138932228088378906e-01
1.266788840293884277e-01,3.987652659416198730e-01
1.355574727058410645e-01,4.053738713264465332e-01
1.289292871952056885e-01,3.958937525749206543e-01
1.703459322452545166e-01,4.256065189838409424e-01
1.687507927417755127e-01,4.219503700733184814e-01
1.359744369983673096e-01,3.999301791191101074e-01
1.585549414157867432e-01,4.137446582317352295e-01
1.381863951683044434e-01,4.053743481636047363e-01
1.377435326576232910e-01,3.918769955635070801e-01
1.634063124656677246e-01,4.177922308444976807e-01
1.480550467967987061e-01,3.994959890842437744e-01
1.324050426483154297e-01,3.899949193000793457e-01
1.427133977413177490e-01,4.042397737503051758e-01
2.960731983184814453e-01,7.144351005554199219e-01
2.970173656940460205e-01,7.149044275283813477e-01
2.941079139709472656e-01,7.150026559829711914e-01
2.083170711994171143e-01,7.921832799911499023e-01
2.104600071907043457e-01,7.806795239448547363e-01
2.874826192855834961e-01,7.215378284454345703e-01
2.168868780136108398e-01,7.886595726013183594e-01
2.211461961269378662e-01,7.821385860443115234e-01
2.120617628097534180e-01,7.918471097946166992e-01
2.105873227119445801e-01,7.833271622657775879e-01
2.611650228500366211e-01,6.857014894485473633e-01
2.520142197608947754e-01,7.779144048690795898e-01
2.082684636116027832e-01,7.900629043579101562e-01
2.251618206501007080e-01,7.840400934219360352e-01
2.392349541187286377e-01,7.780132293701171875e-01
2.339352965354919434e-01,7.800542116165161133e-01
2.060474157333374023e-01,7.833324074745178223e-01
2.862791419029235840e-01,7.210914492607116699e-01
2.527907192707061768e-01,6.852823495864868164e-01
2.805658280849456787e-01,7.182784676551818848e-01
2.536605000495910645e-01,6.937631964683532715e-01
2.832000851631164551e-01,7.050787210464477539e-01
2.637361884117126465e-01,6.905108094215393066e-01
2.253825068473815918e-01,7.774635553359985352e-01
2.623281776905059814e-01,6.803874373435974121e-01
2.722866237163543701e-01,6.807589530944824219e-01
2.381397485733032227e-01,7.111833691596984863e-01
2.482945322990417480e-01,6.948838829994201660e-01
2.036864757537841797e-01,7.794634103775024414e-01
2.399671375751495361e-01,6.758243441581726074e-01
2.411439418792724609e-01,6.697046756744384766e-01
2.700308859348297119e-01,6.986548304557800293e-01
2.008584439754486084e-01,7.803821563720703125e-01
2.274792790412902832e-01,7.830477952957153320e-01
2.606465220451354980e-01,6.647629141807556152e-01
2.399457395076751709e-01,7.104803919792175293e-01
2.423512637615203857e-01,7.026591897010803223e-01
2.502891719341278076e-01,6.974258422851562500e-01
2.409211397171020508e-01,6.687971949577331543e-01
2.528814971446990967e-01,7.089201211929321289e-01
2.015808224678039551e-01,7.895455360412597656e-01
2.352814376354217529e-01,6.705001592636108398e-01
2.697099149227142334e-01,7.109459638595581055e-01
2.225494682788848877e-01,7.625952959060668945e-01
2.399519085884094238e-01,6.664813756942749023e-01
2.450744807720184326e-01,7.706618309020996094e-01
2.420486211776733398e-01,7.028877735137939453e-01
2.292551696300506592e-01,7.735972404479980469e-01
1.936616301536560059e-01,6.606118083000183105e-01
2.636111974716186523e-01,6.981791853904724121e-01
2.140306532382965088e-01,7.673301696777343750e-01
1.864705681800842285e-01,7.867468595504760742e-01
2.633453607559204102e-01,7.081242203712463379e-01
2.535318732261657715e-01,7.724546790122985840e-01
1.992515921592712402e-01,7.797950506210327148e-01
2.593157589435577393e-01,7.086599469184875488e-01
2.167719304561614990e-01,7.638449668884277344e-01
2.732772231101989746e-01,6.751264333724975586e-01
2.688704133033752441e-01,6.933353543281555176e-01
2.382194697856903076e-01,7.693716287612915039e-01
2.358083426952362061e-01,6.671622991561889648e-01
2.366010248661041260e-01,7.041384577751159668e-01
2.377483248710632324e-01,7.676439881324768066e-01
2.035112679004669189e-01,7.746361494064331055e-01
2.374946773052215576e-01,7.587413787841796875e-01
2.587874531745910645e-01,6.701776981353759766e-01
2.427298724651336670e-01,6.835697293281555176e-01
2.477336525917053223e-01,6.687561273574829102e-01
2.666952610015869141e-01,6.945852041244506836e-01
2.670800089836120605e-01,7.118176817893981934e-01
2.796251773834228516e-01,6.777919530868530273e-01
2.798903584480285645e-01,6.783609986305236816e-01
2.332622706890106201e-01,7.066146135330200195e-01
1.847451925277709961e-01,7.852820158004760742e-01
2.401781380176544189e-01,7.647616863250732422e-01
2.712346315383911133e-01,7.709172964096069336e-01
2.292172312736511230e-01,6.976252794265747070e-01
2.355747520923614502e-01,7.618179321289062500e-01
2.242307066917419434e-01,6.741716861724853516e-01
2.466971576213836670e-01,6.628806591033935547e-01
2.513960599899291992e-01,6.672285795211791992e-01
2.150215208530426025e-01,7.622326612472534180e-01
2.624102234840393066e-01,6.630871295928955078e-01
2.652000784873962402e-01,7.207089066505432129e-01
1.862889528274536133e-01,6.715490221977233887e-01
1.906791031360626221e-01,6.611983776092529297e-01
2.354502379894256592e-01,6.867529153823852539e-01
2.897504270076751709e-01,6.779439449310302734e-01
2.727269828319549561e-01,7.499957084655761719e-01
2.213558554649353027e-01,6.755762696266174316e-01
2.228055596351623535e-01,6.934208869934082031e-01
2.297714054584503174e-01,6.867315173149108887e-01
2.313946783542633057e-01,6.808841824531555176e-01
2.307138741016387939e-01,7.688460350036621094e-01
2.168259620666503906e-01,7.550801038742065430e-01
2.603042125701904297e-01,7.736994028091430664e-01
2.816036343574523926e-01,6.698012948036193848e-01
2.762802243232727051e-01,6.722930669784545898e-01
2.271907329559326172e-01,7.491923570632934570e-01
2.141690850257873535e-01,7.492256164550781250e-01
2.318137288093566895e-01,6.849974989891052246e-01
2.091007828712463379e-01,7.529845237731933594e-01
2.532881498336791992e-01,7.184947729110717773e-01
2.658788561820983887e-01,7.258957624435424805e-01
2.587932944297790527e-01,7.615045309066772461e-01
2.627452313899993896e-01,7.707778811454772949e-01
2.280676364898681641e-01,6.644006967544555664e-01
2.217582166194915771e-01,6.969842314720153809e-01
2.225122749805450439e-01,6.849613189697265625e-01
2.264431715011596680e-01,6.672478318214416504e-01
2.108832597732543945e-01,6.583289504051208496e-01
2.251401245594024658e-01,7.264624834060668945e-01
2.274237871170043945e-01,7.428082823753356934e-01
2.695829570293426514e-01,7.687126398086547852e-01
2.935255467891693115e-01,6.740944385528564453e-01
2.104187011718750000e-01,6.705697178840637207e-01
2.535156309604644775e-01,7.226396799087524414e-01
2.656639218330383301e-01,7.549037933349609375e-01
2.931151390075683594e-01,6.775761842727661133e-01
2.177770435810089111e-01,6.906478404998779297e-01
2.070530652999877930e-01,6.603786945343017578e-01
2.138821780681610107e-01,7.440823316574096680e-01
2.159356772899627686e-01,6.831360459327697754e-01
2.947386503219604492e-01,6.745545864105224609e-01
2.149160504341125488e-01,6.888527870178222656e-01
2.619136571884155273e-01,7.277861833572387695e-01
2.590771317481994629e-01,7.405215501785278320e-01
2.513465285301208496e-01,6.540035009384155273e-01
2.850963473320007324e-01,6.688922643661499023e-01
1.868155896663665771e-01,7.642910480499267578e-01
1.898805797100067139e-01,6.727203726768493652e-01
2.630127966403961182e-01,7.744271755218505859e-01
2.600423097610473633e-01,7.604202032089233398e-01
1.926877796649932861e-01,7.559164166450500488e-01
2.841219902038574219e-01,6.680493354797363281e-01
1.866972446441650391e-01,7.594631910324096680e-01
1.964564025402069092e-01,7.525767087936401367e-01
1.946955025196075439e-01,6.683791875839233398e-01
2.577987909317016602e-01,7.339171171188354492e-01
2.692766785621643066e-01,7.704437971115112305e-01
2.908771038055419922e-01,6.861964464187622070e-01
2.107818126678466797e-01,6.878917217254638672e-01
2.136496305465698242e-01,7.385379076004028320e-01
2.109081149101257324e-01,6.959560513496398926e-01
2.144945561885833740e-01,6.572874188423156738e-01
2.590562105178833008e-01,7.352509498596191406e-01
2.677424550056457520e-01,7.535082101821899414e-01
1.811957061290740967e-01,7.818639278411865234e-01
2.948475480079650879e-01,6.820492744445800781e-01
2.071788311004638672e-01,7.324503660202026367e-01
1.941559314727783203e-01,7.510044574737548828e-01
2.901023030281066895e-01,6.870429515838623047e-01
2.006231248378753662e-01,6.672272682189941406e-01
1.882275938987731934e-01,7.537878751754760742e-01
2.547089159488677979e-01,7.296562790870666504e-01
2.075360715389251709e-01,7.059230804443359375e-01
2.853708863258361816e-01,6.583371758460998535e-01
2.734273672103881836e-01,7.441523075103759766e-01
1.791861355304718018e-01,7.675211429595947266e-01
2.071996927261352539e-01,7.299995422363281250e-01
2.206897139549255371e-01,7.373204231262207031e-01
2.068566083908081055e-01,6.937524676322937012e-01
2.617000937461853027e-01,7.627513408660888672e-01
2.066161930561065674e-01,7.015629410743713379e-01
2.128167152404785156e-01,7.308542728424072266e-01
1.946832835674285889e-01,7.474875450134277344e-01
2.132146358489990234e-01,7.208268642425537109e-01
2.103382349014282227e-01,7.283793687820434570e-01
2.561726570129394531e-01,7.386379241943359375e-01
2.514438033103942871e-01,6.491718292236328125e-01
2.898038625717163086e-01,6.922137737274169922e-01
2.090544998645782471e-01,7.123636007308959961e-01
2.606664299964904785e-01,6.497886180877685547e-01
