x,y
9.050053358078002930e-01,3.704376816749572754e-01
8.600485920906066895e-01,4.286512434482574463e-01
1.374786794185638428e-01,2.914293408393859863e-01
3.519821166992187500e-02,3.691458404064178467e-01
7.200777530670166016e-02,3.576702177524566650e-01
1.351377964019775391e-01,3.443118929862976074e-01
1.022770404815673828e-01,4.214534759521484375e-01
5.437350273132324219e-02,4.403606653213500977e-01
9.565705657005310059e-01,4.444334805011749268e-01
9.008504152297973633e-01,5.249601602554321289e-01
9.673883914947509766e-01,4.673970043659210205e-01
1.859146356582641602e-01,4.039497375488281250e-01
9.234173297882080078e-01,4.755061864852905273e-01
1.854870021343231201e-01,3.663168549537658691e-01
1.908788979053497314e-01,3.685054183006286621e-01
1.457207202911376953e-01,4.008752703666687012e-01
8.582098484039306641e-01,5.213958024978637695e-01
1.521260738372802734e-01,2.967099547386169434e-01
1.712607145309448242e-01,2.976645231246948242e-01
1.149172186851501465e-01,3.740339279174804688e-01
8.605862855911254883e-01,4.286084175109863281e-01
1.230604052543640137e-01,3.874284029006958008e-01
4.537522792816162109e-02,3.753570914268493652e-01
9.310736656188964844e-01,4.888804554939270020e-01
9.464123845100402832e-01,4.545660316944122314e-01
9.498113393783569336e-01,5.493109822273254395e-01
1.774100959300994873e-01,3.677551746368408203e-01
9.464669823646545410e-01,4.499096274375915527e-01
1.770071387290954590e-01,3.700017929077148438e-01
9.622851610183715820e-01,4.598116874694824219e-01
3.638347983360290527e-02,4.125014543533325195e-01
1.754078865051269531e-01,4.117395281791687012e-01
4.907318949699401855e-02,3.861367106437683105e-01
1.268151402473449707e-01,3.822917342185974121e-01
1.930791735649108887e-01,3.768626451492309570e-01
1.204436719417572021e-01,2.710474431514739990e-01
1.866547763347625732e-01,4.083225131034851074e-01
8.884989023208618164e-01,3.968333005905151367e-01
9.633228182792663574e-02,3.755319714546203613e-01
8.909169435501098633e-01,5.139210224151611328e-01
1.113335490226745605e-01,4.181823730468750000e-01
8.574407100677490234e-01,3.771504759788513184e-01
1.412926614284515381e-01,3.653067350387573242e-01
8.905063271522521973e-01,4.833386838436126709e-01
9.031609892845153809e-01,3.777407109737396240e-01
7.784947752952575684e-02,3.438366353511810303e-01
6.594869494438171387e-02,3.774736821651458740e-01
9.839394092559814453e-01,4.056655764579772949e-01
9.336297512054443359e-01,5.421512126922607422e-01
1.252010464668273926e-01,3.512856960296630859e-01
6.752473115921020508e-02,3.522408902645111084e-01
1.743259727954864502e-01,2.900909781455993652e-01
4.418715834617614746e-02,3.389416933059692383e-01
1.787065267562866211e-01,4.094358086585998535e-01
9.218883514404296875e-01,5.067867636680603027e-01
9.394740462303161621e-01,5.367272496223449707e-01
9.480721950531005859e-01,5.313327908515930176e-01
1.496549248695373535e-01,2.962363362312316895e-01
9.877220392227172852e-01,4.537517428398132324e-01
1.727463006973266602e-01,4.255329668521881104e-01
8.343092203140258789e-01,5.028632879257202148e-01
6.435734033584594727e-02,3.495054841041564941e-01
9.158536791801452637e-01,5.012865066528320312e-01
9.110797047615051270e-01,4.485335350036621094e-01
9.138286113739013672e-01,4.805835485458374023e-01
9.368718862533569336e-01,5.425708889961242676e-01
7.248516082763671875e-01,1.669999659061431885e-01
1.199080646038055420e-01,3.990591466426849365e-01
9.837557077407836914e-01,4.363178610801696777e-01
7.274016141891479492e-01,1.668439507484436035e-01
1.696241796016693115e-01,4.102292954921722412e-01
1.289844214916229248e-01,3.865078091621398926e-01
5.016160011291503906e-02,4.128738343715667725e-01
1.653581857681274414e-01,4.143541157245635986e-01
9.039019942283630371e-01,3.787063360214233398e-01
9.085828661918640137e-01,4.771955311298370361e-01
1.527132391929626465e-01,3.432153165340423584e-01
8.416910171508789062e-01,4.591938555240631104e-01
6.506710052490234375e-01,2.944903969764709473e-01
1.249539852142333984e-01,4.224392771720886230e-01
8.754509687423706055e-01,5.036385059356689453e-01
8.676941394805908203e-01,4.962362051010131836e-01
1.235587894916534424e-01,3.887523114681243896e-01
8.790760040283203125e-01,4.161675572395324707e-01
1.310531497001647949e-01,2.826420664787292480e-01
9.342885017395019531e-01,4.869855642318725586e-01
1.004288196563720703e-01,4.014964401721954346e-01
9.027729034423828125e-01,5.283605456352233887e-01
1.184208393096923828e-01,4.249305725097656250e-01
9.864073991775512695e-01,5.153341889381408691e-01
1.192354261875152588e-01,4.003033041954040527e-01
1.429492831230163574e-01,3.217378854751586914e-01
4.504519701004028320e-02,3.348479568958282471e-01
9.956991672515869141e-02,3.773864805698394775e-01
1.131740510463714600e-01,3.887466192245483398e-01
8.618065118789672852e-01,3.808272182941436768e-01
8.668477535247802734e-01,4.096009135246276855e-01
8.304814100265502930e-01,4.307859539985656738e-01
5.845689773559570312e-02,4.323872327804565430e-01
8.942598104476928711e-01,4.163090288639068604e-01
1.037107706069946289e-01,4.389283061027526855e-01
4.820612072944641113e-02,3.986847996711730957e-01
1.506948471069335938e-01,4.157911241054534912e-01
9.474312067031860352e-01,4.525181949138641357e-01
1.380298137664794922e-01,3.416875004768371582e-01
8.344022035598754883e-01,5.024393200874328613e-01
1.258312463760375977e-01,4.192916750907897949e-01
8.466209173202514648e-01,4.554712474346160889e-01
9.215996265411376953e-01,5.061131119728088379e-01
1.775487363338470459e-01,4.126764535903930664e-01
9.563784599304199219e-01,4.373819530010223389e-01
8.862512111663818359e-01,3.612534105777740479e-01
8.904585838317871094e-01,3.804008960723876953e-01
9.230823516845703125e-01,4.742010235786437988e-01
1.585052609443664551e-01,2.985965609550476074e-01
8.622127771377563477e-01,4.365743398666381836e-01
9.144386053085327148e-01,5.052016377449035645e-01
1.503068208694458008e-01,4.082130193710327148e-01
1.059289872646331787e-01,4.215783476829528809e-01
1.158901751041412354e-01,4.262018501758575439e-01
1.861341297626495361e-01,4.059984982013702393e-01
1.130563616752624512e-01,2.808876633644104004e-01
9.224506616592407227e-01,4.743602275848388672e-01
1.584956943988800049e-01,3.124145269393920898e-01
1.352718174457550049e-01,3.536245226860046387e-01
9.547978639602661133e-02,3.700759410858154297e-01
1.738559007644653320e-01,2.869541943073272705e-01
9.060057401657104492e-01,3.698165416717529297e-01
1.331949532032012939e-01,3.607059121131896973e-01
9.360766410827636719e-01,5.454064011573791504e-01
1.495893597602844238e-01,3.272063434123992920e-01
1.370547115802764893e-01,3.508723974227905273e-01
5.888344049453735352e-01,1.661179661750793457e-01
1.907057166099548340e-01,3.600049316883087158e-01
1.621086895465850830e-01,3.249944448471069336e-01
8.653966784477233887e-01,4.264250397682189941e-01
1.054995357990264893e-01,3.536080121994018555e-01
6.182089447975158691e-02,4.213024079799652100e-01
9.551494121551513672e-01,3.945427238941192627e-01
1.879525482654571533e-01,3.137256801128387451e-01
9.341127872467041016e-01,4.942990243434906006e-01
8.742620944976806641e-01,4.900893270969390869e-01
6.687575578689575195e-02,3.757031559944152832e-01
1.656730473041534424e-01,3.165444731712341309e-01
9.220826625823974609e-01,4.970865249633789062e-01
6.082872152328491211e-01,2.096595168113708496e-01
1.464764177799224854e-01,3.495551347732543945e-01
9.109351634979248047e-01,4.519541859626770020e-01
9.164730310440063477e-01,5.216544270515441895e-01
9.240732192993164062e-01,4.763967692852020264e-01
1.681975424289703369e-01,3.367720246315002441e-01
1.227502524852752686e-01,4.004173278808593750e-01
1.327160000801086426e-01,2.821898162364959717e-01
9.654207229614257812e-01,3.918185830116271973e-01
9.961235523223876953e-02,4.237009286880493164e-01
1.296949088573455811e-01,3.126579523086547852e-01
9.119038581848144531e-01,4.779839217662811279e-01
1.061494946479797363e-01,3.897722959518432617e-01
8.480792045593261719e-01,4.625025689601898193e-01
9.101107120513916016e-01,3.829877078533172607e-01
9.689710140228271484e-01,4.651842713356018066e-01
8.749831914901733398e-01,4.157487154006958008e-01
9.433872103691101074e-01,5.259802341461181641e-01
1.038166880607604980e-01,3.587765097618103027e-01
9.190926551818847656e-01,4.812227189540863037e-01
5.992233753204345703e-01,2.102644145488739014e-01
5.984654426574707031e-01,2.609692215919494629e-01
1.181812286376953125e-01,4.217095673084259033e-01
9.805519580841064453e-01,4.546357393264770508e-01
8.769798278808593750e-02,3.633450567722320557e-01
9.151839017868041992e-01,4.506273865699768066e-01
1.599909067153930664e-01,3.232999444007873535e-01
9.438449144363403320e-01,4.986070096492767334e-01
8.881791830062866211e-01,4.543603956699371338e-01
9.173445701599121094e-01,5.212006568908691406e-01
1.261698305606842041e-01,2.886586189270019531e-01
4.323577880859375000e-02,4.021432101726531982e-01
8.640922904014587402e-01,4.431112408638000488e-01
9.145941734313964844e-01,4.822922646999359131e-01
8.777496814727783203e-01,4.157922565937042236e-01
9.404579401016235352e-01,5.135198235511779785e-01
1.280984580516815186e-01,3.491328358650207520e-01
8.775714039802551270e-01,5.143731832504272461e-01
9.484084844589233398e-01,4.351074993610382080e-01
9.142193794250488281e-01,5.506657958030700684e-01
7.362172007560729980e-02,3.077309727668762207e-01
8.778842687606811523e-01,4.377361834049224854e-01
9.375991821289062500e-01,4.351307749748229980e-01
1.238301694393157959e-01,3.185812830924987793e-01
7.623377442359924316e-02,3.148762583732604980e-01
8.880122303962707520e-01,3.858998715877532959e-01
9.574089050292968750e-01,4.134072661399841309e-01
1.244163513183593750e-01,3.176766633987426758e-01
8.757172822952270508e-01,5.019799470901489258e-01
8.902406096458435059e-01,3.889849185943603516e-01
8.632251620292663574e-01,4.331324994564056396e-01
9.194774627685546875e-01,4.413727521896362305e-01
1.352523863315582275e-01,2.920853495597839355e-01
8.661545515060424805e-01,4.037352204322814941e-01
9.724987745285034180e-01,4.199130833148956299e-01
8.614116907119750977e-01,4.365750849246978760e-01
1.405954360961914062e-01,3.907703757286071777e-01
6.340709328651428223e-02,3.764582276344299316e-01
5.207192897796630859e-02,3.697796761989593506e-01
8.706192970275878906e-01,4.106809496879577637e-01
1.201783716678619385e-01,2.738053500652313232e-01
8.598110675811767578e-01,4.365358948707580566e-01
9.378354549407958984e-01,4.740716218948364258e-01
5.961433053016662598e-01,2.078919708728790283e-01
7.316812872886657715e-02,3.100198507308959961e-01
1.814508438110351562e-01,3.661028742790222168e-01
8.402987122535705566e-01,4.313290119171142578e-01
8.720481991767883301e-01,4.863303303718566895e-01
9.230215549468994141e-01,4.415009021759033203e-01
1.200853586196899414e-01,2.973050475120544434e-01
8.764029741287231445e-01,4.131344556808471680e-01
1.030742526054382324e-01,3.693428039550781250e-01
8.748626708984375000e-01,5.025392174720764160e-01
1.807500720024108887e-01,3.110752999782562256e-01
1.060630679130554199e-01,2.691427469253540039e-01
8.713065385818481445e-01,4.092989563941955566e-01
1.361967027187347412e-01,2.682969570159912109e-01
1.285886466503143311e-01,3.116031885147094727e-01
1.065508127212524414e-01,3.501277565956115723e-01
9.360830187797546387e-01,4.885496795177459717e-01
1.352008879184722900e-01,3.751770853996276855e-01
9.580297470092773438e-01,4.128312170505523682e-01
1.351193487644195557e-01,3.956365883350372314e-01
8.826780319213867188e-02,3.593590557575225830e-01
1.862923502922058105e-01,3.151955008506774902e-01
9.559475183486938477e-01,4.460924565792083740e-01
8.830657005310058594e-01,5.156182050704956055e-01
8.840512037277221680e-01,5.140556097030639648e-01
8.896663188934326172e-01,4.828407764434814453e-01
7.655358314514160156e-02,3.737896382808685303e-01
9.398323297500610352e-01,5.367900133132934570e-01
9.522169828414916992e-01,4.252631366252899170e-01
8.324649930000305176e-02,3.385928273200988770e-01
8.923213481903076172e-01,4.933735132217407227e-01
1.414962708950042725e-01,3.662254214286804199e-01
9.074709415435791016e-01,4.058817327022552490e-01
9.021160602569580078e-01,4.086926579475402832e-01
9.530972838401794434e-01,5.468272566795349121e-01
7.413548231124877930e-02,3.103508353233337402e-01
1.737043857574462891e-01,2.881793975830078125e-01
1.371404230594635010e-01,3.038374483585357666e-01
1.564098298549652100e-01,2.734493613243103027e-01
9.580877423286437988e-01,5.323224663734436035e-01
1.114555299282073975e-01,2.785085737705230713e-01
1.431067883968353271e-01,3.005359768867492676e-01
1.283020377159118652e-01,3.106352090835571289e-01
8.792234659194946289e-01,5.014492273330688477e-01
1.366199254989624023e-01,3.827974200248718262e-01
9.298322200775146484e-01,4.746167063713073730e-01
9.294179677963256836e-01,4.803973436355590820e-01
8.850720524787902832e-01,5.130118727684020996e-01
8.941845297813415527e-01,4.920202791690826416e-01
8.677661418914794922e-02,3.315837383270263672e-01
1.216006577014923096e-01,3.000369071960449219e-01
1.053040623664855957e-01,3.291425704956054688e-01
9.617130160331726074e-01,4.599333703517913818e-01
6.724539399147033691e-02,3.841683864593505859e-01
7.063905000686645508e-01,1.982873678207397461e-01
9.573475122451782227e-01,5.341082811355590820e-01
5.931047201156616211e-01,2.109833061695098877e-01
9.748029708862304688e-02,4.031820893287658691e-01
1.119364500045776367e-01,2.806704044342041016e-01
8.663635253906250000e-01,5.146518945693969727e-01
6.388790011405944824e-01,2.508129477500915527e-01
9.700264930725097656e-01,4.898236691951751709e-01
6.241950392723083496e-02,3.150739073753356934e-01
9.122740626335144043e-01,4.370560050010681152e-01
1.279787421226501465e-01,4.037639200687408447e-01
9.719892740249633789e-01,4.305295050144195557e-01
8.711975216865539551e-01,4.081707894802093506e-01
8.749133348464965820e-01,4.881871640682220459e-01
1.401235163211822510e-01,3.664006888866424561e-01
1.786296963691711426e-01,3.318405747413635254e-01
6.904122233390808105e-02,3.574582934379577637e-01
8.792352676391601562e-01,4.154720604419708252e-01
8.855566978454589844e-01,4.721548855304718018e-01
1.142931580543518066e-01,3.429464101791381836e-01
9.568669795989990234e-01,5.415958762168884277e-01
1.152413189411163330e-01,2.836368083953857422e-01
5.989538431167602539e-01,2.124240994453430176e-01
1.619902849197387695e-01,3.312053084373474121e-01
9.651107788085937500e-01,3.942564129829406738e-01
1.598331034183502197e-01,3.436035513877868652e-01
5.032193660736083984e-02,4.221531748771667480e-01
1.904658675193786621e-01,3.700449168682098389e-01
1.006267070770263672e-01,3.956512510776519775e-01
8.882896900177001953e-01,4.734928905963897705e-01
5.981171727180480957e-01,2.100510299205780029e-01
6.571397185325622559e-02,3.379630446434020996e-01
8.560954332351684570e-01,4.435718953609466553e-01
9.739598035812377930e-01,4.342970550060272217e-01
6.338840723037719727e-02,3.527080118656158447e-01
3.852781653404235840e-02,3.731585741043090820e-01
1.044832170009613037e-01,3.471803367137908936e-01
6.784361600875854492e-02,3.355457186698913574e-01
1.549803912639617920e-01,4.105887711048126221e-01
1.605586409568786621e-01,3.451474905014038086e-01
6.330816745758056641e-01,2.025005817413330078e-01
6.561994552612304688e-02,3.728939294815063477e-01
1.392799615859985352e-01,3.007367253303527832e-01
9.093759059906005859e-01,4.448243081569671631e-01
4.193744063377380371e-02,3.534466922283172607e-01
7.738369703292846680e-02,4.069884419441223145e-01
3.182876110076904297e-02,4.228280484676361084e-01
1.420959830284118652e-01,3.240478336811065674e-01
4.785352945327758789e-02,4.114394783973693848e-01
9.420254230499267578e-01,4.416342973709106445e-01
9.540688991546630859e-01,3.740876317024230957e-01
1.607505977153778076e-01,3.146334290504455566e-01
6.382254362106323242e-01,2.508835494518280029e-01
8.952346444129943848e-01,4.463219344615936279e-01
9.165712594985961914e-01,5.063866972923278809e-01
6.577844619750976562e-01,2.875143885612487793e-01
9.573473334312438965e-01,4.332002401351928711e-01
1.834728717803955078e-01,3.727935254573822021e-01
9.028944373130798340e-01,4.593650400638580322e-01
1.174933612346649170e-01,2.842581272125244141e-01
1.217547059059143066e-01,3.247733116149902344e-01
9.841230511665344238e-02,3.460128903388977051e-01
1.037714183330535889e-01,3.642277121543884277e-01
6.545383930206298828e-01,3.059111237525939941e-01
9.605141878128051758e-01,4.031064510345458984e-01
1.261762082576751709e-01,3.395801186561584473e-01
9.140798449516296387e-02,3.787784576416015625e-01
4.295209050178527832e-02,3.736728131771087646e-01
9.691485762596130371e-02,4.269229769706726074e-01
8.635611534118652344e-01,4.426375627517700195e-01
5.495724081993103027e-02,4.314696192741394043e-01
1.882418096065521240e-01,3.137606084346771240e-01
4.484531283378601074e-02,3.340228796005249023e-01
9.072266817092895508e-01,4.431428313255310059e-01
9.106187820434570312e-01,5.165055394172668457e-01
9.321483373641967773e-01,5.098890662193298340e-01
1.968453824520111084e-01,3.165933489799499512e-01
8.853342533111572266e-01,4.991958737373352051e-01
1.603420674800872803e-01,3.093103170394897461e-01
1.199536323547363281e-01,3.300543129444122314e-01
1.490561366081237793e-01,4.169730544090270996e-01
5.910987854003906250e-01,1.668935418128967285e-01
1.549362242221832275e-01,4.167352616786956787e-01
9.661790132522583008e-01,4.704437553882598877e-01
3.590700030326843262e-02,3.899881541728973389e-01
3.348535299301147461e-02,4.139733910560607910e-01
8.634111881256103516e-01,4.431614875793457031e-01
1.488309502601623535e-01,4.231909513473510742e-01
9.225677251815795898e-01,3.756834268569946289e-01
1.330145299434661865e-01,2.930606603622436523e-01
1.494195163249969482e-01,3.183606863021850586e-01
1.071080565452575684e-01,3.552451729774475098e-01
9.276089072227478027e-02,4.208101630210876465e-01
5.446586012840270996e-02,3.709424138069152832e-01
8.665550947189331055e-01,5.145220756530761719e-01
9.378474950790405273e-01,4.359905421733856201e-01
9.451135993003845215e-01,4.683459997177124023e-01
9.650847315788269043e-02,3.551559448242187500e-01
6.705979108810424805e-01,3.001478314399719238e-01
5.857098102569580078e-01,2.046506702899932861e-01
7.324191927909851074e-02,3.060604929924011230e-01
1.131162941455841064e-01,3.655405044555664062e-01
1.544867753982543945e-01,4.204576909542083740e-01
8.957988619804382324e-01,4.458663761615753174e-01
8.703354597091674805e-01,5.035893321037292480e-01
8.746377229690551758e-01,5.129557251930236816e-01
6.873797774314880371e-01,2.762921452522277832e-01
1.261036396026611328e-01,3.510807454586029053e-01
8.493584394454956055e-02,3.745475411415100098e-01
8.859230279922485352e-01,5.206715464591979980e-01
1.030967831611633301e-01,3.655056953430175781e-01
1.153634190559387207e-01,4.416772723197937012e-01
9.898200035095214844e-01,4.432644248008728027e-01
9.063439369201660156e-01,3.799074888229370117e-01
6.481081247329711914e-02,4.260011017322540283e-01
8.890239000320434570e-01,4.424274861812591553e-01
1.468324065208435059e-01,3.354666829109191895e-01
9.697700738906860352e-01,4.502586722373962402e-01
8.769593238830566406e-01,4.873735308647155762e-01
1.630977094173431396e-01,3.323045969009399414e-01
6.138501167297363281e-01,2.125517129898071289e-01
8.494544029235839844e-01,4.541449546813964844e-01
1.341459751129150391e-01,2.697739005088806152e-01
4.908168315887451172e-02,3.981224000453948975e-01
1.726988554000854492e-01,4.262176156044006348e-01
9.398618936538696289e-01,5.329192876815795898e-01
1.262418925762176514e-01,3.071203231811523438e-01
9.709029197692871094e-01,3.896033465862274170e-01
8.834734559059143066e-01,4.522019326686859131e-01
9.182153344154357910e-01,4.441962242126464844e-01
1.270195841789245605e-01,2.978735566139221191e-01
1.107167005538940430e-01,2.828887104988098145e-01
9.166952967643737793e-02,4.166169762611389160e-01
8.423668146133422852e-01,4.871160686016082764e-01
7.867735624313354492e-02,3.416265249252319336e-01
1.575539410114288330e-01,3.116996288299560547e-01
1.237968504428863525e-01,4.130508899688720703e-01
2.024076879024505615e-01,3.665502071380615234e-01
1.290274560451507568e-01,3.232341110706329346e-01
8.899890780448913574e-01,3.600463867187500000e-01
6.747391819953918457e-02,2.926937639713287354e-01
9.860215187072753906e-01,5.148310065269470215e-01
6.887405514717102051e-01,2.026696205139160156e-01
1.135682165622711182e-01,2.927582859992980957e-01
6.919468045234680176e-01,2.800841331481933594e-01
9.084587097167968750e-01,4.068452715873718262e-01
9.235724806785583496e-01,3.767986595630645752e-01
5.489557981491088867e-02,4.138478636741638184e-01
1.301430165767669678e-01,3.982659578323364258e-01
8.845632076263427734e-01,4.531844854354858398e-01
1.824670732021331787e-01,3.739212155342102051e-01
9.310995340347290039e-01,5.325497984886169434e-01
9.411541223526000977e-01,4.413933157920837402e-01
9.033524990081787109e-01,3.839721083641052246e-01
1.054370403289794922e-01,3.520759940147399902e-01
1.397112607955932617e-01,3.239466547966003418e-01
6.172677874565124512e-02,4.070670008659362793e-01
4.224789142608642578e-02,3.550574183464050293e-01
6.398675441741943359e-01,2.387717068195343018e-01
8.917363882064819336e-01,4.039365053176879883e-01
8.889230489730834961e-01,3.840971589088439941e-01
7.062057256698608398e-01,2.042025923728942871e-01
9.698778390884399414e-02,3.968863785266876221e-01
6.005216240882873535e-01,2.604527771472930908e-01
1.195302307605743408e-01,2.814775109291076660e-01
1.573365628719329834e-01,3.313080072402954102e-01
9.400004744529724121e-01,4.769029319286346436e-01
1.423254609107971191e-01,3.968284130096435547e-01
8.869631886482238770e-01,4.567029178142547607e-01
9.135795831680297852e-01,5.521994233131408691e-01
9.396865963935852051e-01,4.756311178207397461e-01
9.852221012115478516e-01,4.404631555080413818e-01
9.550465941429138184e-01,3.735675811767578125e-01
9.368828535079956055e-01,5.042707324028015137e-01
1.327353715896606445e-01,4.074921011924743652e-01
9.818613529205322266e-02,3.970703482627868652e-01
7.764598727226257324e-02,3.173897862434387207e-01
5.250021815299987793e-02,3.705953657627105713e-01
9.844428300857543945e-01,5.054469704627990723e-01
9.595664739608764648e-01,4.075132608413696289e-01
6.894268989562988281e-01,2.760623693466186523e-01
1.836145222187042236e-01,3.262500762939453125e-01
8.733478188514709473e-02,3.902240395545959473e-01
1.663602590560913086e-01,4.142228960990905762e-01
1.264820992946624756e-01,3.328372240066528320e-01
9.553411006927490234e-01,3.965205252170562744e-01
9.115416407585144043e-01,5.580610036849975586e-01
9.809178113937377930e-02,3.561347723007202148e-01
8.197692036628723145e-02,3.243007361888885498e-01
8.439155817031860352e-01,4.564351737499237061e-01
6.986973881721496582e-01,2.723303735256195068e-01
8.622130751609802246e-02,3.752718567848205566e-01
9.442015886306762695e-01,4.972586035728454590e-01
6.897861361503601074e-01,2.773618698120117188e-01
6.500256657600402832e-01,2.916364073753356934e-01
9.376304149627685547e-01,5.090258121490478516e-01
1.446965336799621582e-01,3.324896395206451416e-01
6.635084748268127441e-02,2.919882833957672119e-01
5.892693996429443359e-01,1.703644692897796631e-01
9.051932096481323242e-01,5.307255983352661133e-01
9.812518358230590820e-01,4.532485902309417725e-01
9.225268363952636719e-01,5.020776987075805664e-01
9.580755233764648438e-01,4.086155593395233154e-01
5.782884359359741211e-02,4.171559214591979980e-01
9.090211391448974609e-01,4.522987902164459229e-01
1.340172290802001953e-01,3.186246752738952637e-01
9.596450328826904297e-01,4.075654745101928711e-01
6.290411949157714844e-02,4.004606306552886963e-01
9.982080459594726562e-01,4.713714420795440674e-01
9.267991781234741211e-01,3.842280507087707520e-01
3.309208154678344727e-02,4.145005941390991211e-01
8.124005794525146484e-02,3.435203433036804199e-01
8.844633102416992188e-01,4.148397147655487061e-01
7.187658548355102539e-02,3.655263185501098633e-01
1.343561708927154541e-01,3.203817307949066162e-01
4.556941986083984375e-02,4.129900932312011719e-01
1.437954604625701904e-01,3.895352482795715332e-01
6.577174663543701172e-01,1.916358768939971924e-01
7.318374514579772949e-02,3.660990595817565918e-01
6.638478040695190430e-01,2.978858649730682373e-01
8.787964582443237305e-01,4.064629673957824707e-01
1.545670628547668457e-01,4.192214906215667725e-01
1.257263123989105225e-01,2.929388284683227539e-01
6.459327936172485352e-01,2.959091663360595703e-01
9.761165380477905273e-01,4.773963987827301025e-01
9.466086626052856445e-01,4.962643682956695557e-01
9.111589193344116211e-02,4.207321703433990479e-01
6.963706016540527344e-01,2.735635340213775635e-01
9.027478694915771484e-01,4.301541149616241455e-01
8.855952024459838867e-01,4.223958849906921387e-01
4.725909233093261719e-02,3.591071367263793945e-01
9.759985208511352539e-01,4.366973042488098145e-01
7.674112915992736816e-02,3.551111221313476562e-01
6.640689969062805176e-01,2.408340573310852051e-01
8.704063892364501953e-01,4.297426939010620117e-01
6.567130088806152344e-01,2.427161335945129395e-01
8.746252655982971191e-01,4.707168042659759521e-01
8.659914135932922363e-01,4.471120238304138184e-01
4.967600107192993164e-02,3.946667313575744629e-01
8.791366815567016602e-01,4.085987210273742676e-01
1.238589882850646973e-01,3.291563689708709717e-01
8.265227079391479492e-02,3.582305312156677246e-01
8.883205056190490723e-01,5.086168646812438965e-01
9.258905053138732910e-01,3.836438953876495361e-01
7.196086645126342773e-02,3.439094424247741699e-01
9.145896434783935547e-01,4.247569143772125244e-01
6.674451231956481934e-01,2.428195476531982422e-01
1.550065875053405762e-01,4.368771612644195557e-01
6.673936843872070312e-01,2.985313534736633301e-01
9.388085603713989258e-01,4.928472340106964111e-01
8.863155841827392578e-01,3.613767921924591064e-01
9.441290497779846191e-01,5.062543749809265137e-01
9.382920265197753906e-01,5.133860111236572266e-01
8.794243335723876953e-01,4.395115375518798828e-01
5.899367332458496094e-01,2.113873362541198730e-01
9.088057875633239746e-01,5.146031975746154785e-01
9.151031970977783203e-01,4.924404025077819824e-01
8.870375156402587891e-01,4.048784971237182617e-01
9.253919124603271484e-01,4.272744357585906982e-01
8.501219749450683594e-01,4.421910047531127930e-01
5.933363437652587891e-01,1.631971597671508789e-01
1.972962915897369385e-01,3.305482864379882812e-01
9.241082072257995605e-01,4.180895686149597168e-01
9.336863756179809570e-01,5.043293237686157227e-01
6.204476952552795410e-02,4.195953309535980225e-01
9.076529741287231445e-02,4.418371021747589111e-01
1.169288754463195801e-01,4.317421615123748779e-01
8.954042792320251465e-01,4.571690857410430908e-01
9.631401300430297852e-02,3.556900024414062500e-01
8.295559883117675781e-01,4.595576226711273193e-01
8.766762018203735352e-01,3.655959963798522949e-01
1.361935436725616455e-01,3.150635659694671631e-01
1.563022434711456299e-01,3.262085318565368652e-01
8.584699034690856934e-01,3.777908086776733398e-01
8.856433033943176270e-01,4.329155087471008301e-01
4.873874783515930176e-02,3.572693169116973877e-01
8.969818353652954102e-01,4.730432927608489990e-01
4.819765686988830566e-02,3.627955913543701172e-01
1.351509690284729004e-01,3.940815329551696777e-01
9.711283445358276367e-01,4.298579096794128418e-01
9.049400091171264648e-01,3.924059271812438965e-01
1.515077054500579834e-01,3.090788722038269043e-01
1.441940367221832275e-01,3.104869127273559570e-01
6.897876262664794922e-01,2.081842422485351562e-01
1.345697939395904541e-01,3.716194927692413330e-01
8.953919410705566406e-01,4.045149385929107666e-01
1.520262658596038818e-01,3.221300244331359863e-01
9.553161263465881348e-02,2.933376431465148926e-01
9.436814785003662109e-01,4.410890936851501465e-01
6.515864133834838867e-01,2.583642005920410156e-01
9.573676586151123047e-01,3.710418939590454102e-01
8.890546560287475586e-01,4.534990191459655762e-01
5.876563191413879395e-01,2.196474969387054443e-01
1.041786074638366699e-01,3.285709321498870850e-01
8.855805397033691406e-01,4.227623641490936279e-01
9.426734447479248047e-01,4.255020022392272949e-01
1.351073980331420898e-01,3.014682829380035400e-01
6.469663977622985840e-01,2.574332356452941895e-01
5.921543836593627930e-01,1.652213633060455322e-01
8.716272115707397461e-01,4.836219251155853271e-01
9.381853342056274414e-01,4.407621026039123535e-01
1.994354724884033203e-01,3.305981159210205078e-01
5.948793292045593262e-01,2.606925368309020996e-01
9.063953161239624023e-02,4.227680265903472900e-01
6.043984889984130859e-01,2.154780626296997070e-01
8.831609487533569336e-01,4.906748235225677490e-01
9.444600343704223633e-02,3.503812253475189209e-01
8.886150121688842773e-01,3.849630355834960938e-01
9.128971099853515625e-01,4.233766794204711914e-01
1.105706095695495605e-01,3.420452475547790527e-01
5.930116772651672363e-01,1.642622649669647217e-01
8.483024835586547852e-01,4.613965153694152832e-01
5.997913479804992676e-01,2.138495147228240967e-01
9.022011756896972656e-01,4.066501855850219727e-01
1.341503858566284180e-01,2.993528544902801514e-01
1.208043992519378662e-01,4.211758673191070557e-01
6.939454674720764160e-01,1.546917259693145752e-01
6.143838167190551758e-01,2.127758562564849854e-01
8.450825214385986328e-01,4.612450599670410156e-01
8.771296143531799316e-01,3.898910284042358398e-01
6.566444039344787598e-02,2.913828492164611816e-01
