x,y
9.107220000000000000e+05,2.822690000000000000e+05
9.108890000000000000e+05,2.891050000000000000e+05
9.110290000000000000e+05,2.872330000000000000e+05
9.111790000000000000e+05,2.840240000000000000e+05
9.113620000000000000e+05,2.822420000000000000e+05
9.116560000000000000e+05,2.837830000000000000e+05
9.119990000000000000e+05,2.904540000000000000e+05
9.122600000000000000e+05,3.015820000000000000e+05
9.123220000000000000e+05,2.813020000000000000e+05
9.123300000000000000e+05,2.935220000000000000e+05
9.124240000000000000e+05,2.907610000000000000e+05
9.124350000000000000e+05,3.023920000000000000e+05
9.124840000000000000e+05,2.906310000000000000e+05
9.125480000000000000e+05,3.042530000000000000e+05
9.128590000000000000e+05,2.855710000000000000e+05
9.129830000000000000e+05,3.004510000000000000e+05
9.129880000000000000e+05,2.921470000000000000e+05
9.130190000000000000e+05,2.881760000000000000e+05
9.138230000000000000e+05,2.840410000000000000e+05
9.138390000000000000e+05,2.812350000000000000e+05
9.146980000000000000e+05,2.907470000000000000e+05
9.147230000000000000e+05,2.909330000000000000e+05
9.149250000000000000e+05,2.917350000000000000e+05
9.150020000000000000e+05,2.905480000000000000e+05
9.153610000000000000e+05,2.954500000000000000e+05
9.155160000000000000e+05,2.891390000000000000e+05
9.161470000000000000e+05,2.822270000000000000e+05
9.164430000000000000e+05,2.914640000000000000e+05
9.166200000000000000e+05,2.857310000000000000e+05
9.167110000000000000e+05,3.020820000000000000e+05
9.168070000000000000e+05,2.915480000000000000e+05
9.168320000000000000e+05,2.893650000000000000e+05
9.172370000000000000e+05,2.911410000000000000e+05
9.195830000000000000e+05,2.943730000000000000e+05
9.204410000000000000e+05,3.010700000000000000e+05
9.426300000000000000e+05,8.580020000000000000e+05
9.450650000000000000e+05,8.607290000000000000e+05
9.468450000000000000e+05,8.710100000000000000e+05
9.470200000000000000e+05,8.478840000000000000e+05
9.473970000000000000e+05,8.789840000000000000e+05
9.474530000000000000e+05,8.573780000000000000e+05
9.492800000000000000e+05,8.510070000000000000e+05
9.496490000000000000e+05,8.515390000000000000e+05
9.497790000000000000e+05,8.601680000000000000e+05
9.499260000000000000e+05,8.690940000000000000e+05
9.499550000000000000e+05,8.602900000000000000e+05
9.501080000000000000e+05,8.581120000000000000e+05
9.501750000000000000e+05,8.562850000000000000e+05
9.503500000000000000e+05,8.679410000000000000e+05
9.506380000000000000e+05,8.625920000000000000e+05
9.511600000000000000e+05,8.651990000000000000e+05
9.513850000000000000e+05,8.523890000000000000e+05
9.513920000000000000e+05,8.564320000000000000e+05
9.517540000000000000e+05,8.507830000000000000e+05
9.517710000000000000e+05,8.664780000000000000e+05
9.519270000000000000e+05,8.628500000000000000e+05
9.521410000000000000e+05,8.561500000000000000e+05
9.523700000000000000e+05,8.665450000000000000e+05
9.524380000000000000e+05,8.601440000000000000e+05
9.527940000000000000e+05,8.766760000000000000e+05
9.530430000000000000e+05,8.700260000000000000e+05
9.533470000000000000e+05,8.696320000000000000e+05
9.535500000000000000e+05,8.563130000000000000e+05
9.536260000000000000e+05,8.527460000000000000e+05
9.538530000000000000e+05,8.600630000000000000e+05
9.543030000000000000e+05,8.647850000000000000e+05
9.544220000000000000e+05,8.567160000000000000e+05
9.544340000000000000e+05,8.637710000000000000e+05
9.547970000000000000e+05,8.588180000000000000e+05
9.549660000000000000e+05,8.616840000000000000e+05
9.551620000000000000e+05,8.459600000000000000e+05
9.552420000000000000e+05,8.639660000000000000e+05
9.553710000000000000e+05,8.487250000000000000e+05
9.556680000000000000e+05,8.614640000000000000e+05
9.557120000000000000e+05,8.682660000000000000e+05
9.558620000000000000e+05,8.647950000000000000e+05
9.561220000000000000e+05,8.625650000000000000e+05
9.561610000000000000e+05,8.638190000000000000e+05
9.561920000000000000e+05,8.618860000000000000e+05
9.562540000000000000e+05,8.629510000000000000e+05
9.562670000000000000e+05,8.656820000000000000e+05
9.562840000000000000e+05,8.610840000000000000e+05
9.562920000000000000e+05,8.539660000000000000e+05
9.564970000000000000e+05,8.739400000000000000e+05
9.568330000000000000e+05,8.679980000000000000e+05
9.569240000000000000e+05,8.661540000000000000e+05
9.570000000000000000e+05,8.584650000000000000e+05
9.571120000000000000e+05,8.598280000000000000e+05
9.576690000000000000e+05,8.578970000000000000e+05
9.577940000000000000e+05,8.603120000000000000e+05
9.577960000000000000e+05,8.656500000000000000e+05
9.580370000000000000e+05,8.614640000000000000e+05
9.582050000000000000e+05,8.692940000000000000e+05
9.582060000000000000e+05,8.711800000000000000e+05
9.583590000000000000e+05,8.638180000000000000e+05
9.583810000000000000e+05,8.684740000000000000e+05
9.586300000000000000e+05,8.595470000000000000e+05
9.588130000000000000e+05,8.586950000000000000e+05
9.590840000000000000e+05,8.648900000000000000e+05
9.592230000000000000e+05,8.547540000000000000e+05
9.593180000000000000e+05,8.533970000000000000e+05
9.593380000000000000e+05,8.679040000000000000e+05
9.594320000000000000e+05,8.693980000000000000e+05
9.595220000000000000e+05,8.587590000000000000e+05
9.596390000000000000e+05,8.634470000000000000e+05
9.598410000000000000e+05,8.596290000000000000e+05
9.601470000000000000e+05,8.589010000000000000e+05
9.602820000000000000e+05,8.568690000000000000e+05
9.602920000000000000e+05,8.554860000000000000e+05
9.603280000000000000e+05,8.712910000000000000e+05
9.605230000000000000e+05,8.585530000000000000e+05
9.605960000000000000e+05,8.606590000000000000e+05
9.606100000000000000e+05,8.668050000000000000e+05
9.606410000000000000e+05,8.619890000000000000e+05
9.609110000000000000e+05,8.453820000000000000e+05
9.609340000000000000e+05,8.508890000000000000e+05
9.610490000000000000e+05,8.629760000000000000e+05
9.610890000000000000e+05,8.595410000000000000e+05
9.611000000000000000e+05,8.615900000000000000e+05
9.613420000000000000e+05,8.680490000000000000e+05
9.614630000000000000e+05,8.620020000000000000e+05
9.615310000000000000e+05,8.747230000000000000e+05
9.616560000000000000e+05,8.576250000000000000e+05
9.618610000000000000e+05,8.710670000000000000e+05
9.619230000000000000e+05,8.723390000000000000e+05
9.621620000000000000e+05,8.586500000000000000e+05
9.621800000000000000e+05,8.616430000000000000e+05
9.626460000000000000e+05,8.608950000000000000e+05
9.627500000000000000e+05,8.565450000000000000e+05
9.627790000000000000e+05,8.710050000000000000e+05
9.628560000000000000e+05,8.560250000000000000e+05
9.629260000000000000e+05,8.650120000000000000e+05
9.629360000000000000e+05,8.616150000000000000e+05
9.629430000000000000e+05,8.521220000000000000e+05
9.630190000000000000e+05,8.643870000000000000e+05
9.630970000000000000e+05,8.559750000000000000e+05
9.631900000000000000e+05,8.637830000000000000e+05
9.632560000000000000e+05,8.556130000000000000e+05
9.632880000000000000e+05,8.446220000000000000e+05
9.635720000000000000e+05,8.475030000000000000e+05
9.637510000000000000e+05,8.576460000000000000e+05
9.638040000000000000e+05,8.614170000000000000e+05
9.638790000000000000e+05,8.627540000000000000e+05
9.639000000000000000e+05,8.542720000000000000e+05
9.640130000000000000e+05,8.612590000000000000e+05
9.641160000000000000e+05,8.538450000000000000e+05
9.642420000000000000e+05,8.695040000000000000e+05
9.644050000000000000e+05,8.561430000000000000e+05
9.644100000000000000e+05,8.551750000000000000e+05
9.646070000000000000e+05,8.599600000000000000e+05
9.649440000000000000e+05,8.628880000000000000e+05
9.649590000000000000e+05,8.625140000000000000e+05
9.650370000000000000e+05,8.525180000000000000e+05
9.655330000000000000e+05,8.717800000000000000e+05
9.655360000000000000e+05,8.587990000000000000e+05
9.655420000000000000e+05,8.655480000000000000e+05
9.659430000000000000e+05,8.639420000000000000e+05
9.661070000000000000e+05,8.563170000000000000e+05
9.662240000000000000e+05,8.657340000000000000e+05
9.664630000000000000e+05,8.548490000000000000e+05
9.667460000000000000e+05,8.553210000000000000e+05
9.669650000000000000e+05,8.671950000000000000e+05
9.673930000000000000e+05,8.643720000000000000e+05
9.675520000000000000e+05,8.635870000000000000e+05
9.675610000000000000e+05,8.691660000000000000e+05
9.679990000000000000e+05,8.687180000000000000e+05
9.683110000000000000e+05,8.681670000000000000e+05
9.684020000000000000e+05,8.714610000000000000e+05
9.688230000000000000e+05,8.507660000000000000e+05
9.690140000000000000e+05,8.613630000000000000e+05
9.690520000000000000e+05,8.621700000000000000e+05
9.692760000000000000e+05,8.645410000000000000e+05
9.694460000000000000e+05,8.683270000000000000e+05
9.698950000000000000e+05,8.540490000000000000e+05
9.699510000000000000e+05,8.557010000000000000e+05
9.700460000000000000e+05,8.659080000000000000e+05
9.702080000000000000e+05,8.575100000000000000e+05
9.707580000000000000e+05,8.579920000000000000e+05
9.711280000000000000e+05,8.558340000000000000e+05
9.714820000000000000e+05,8.552770000000000000e+05
9.717240000000000000e+05,8.739820000000000000e+05
9.724520000000000000e+05,8.610100000000000000e+05
9.725780000000000000e+05,8.624260000000000000e+05
9.745730000000000000e+05,8.516250000000000000e+05
9.782070000000000000e+05,8.562120000000000000e+05
