x,y
4.448282122611999512e-01,7.209685444831848145e-02
4.501753449440002441e-01,1.385170221328735352e-02
3.504640460014343262e-01,3.521380126476287842e-01
3.740054070949554443e-01,6.571736335754394531e-01
4.083545804023742676e-01,3.560440838336944580e-01
4.438865780830383301e-01,3.775345683097839355e-01
4.572084248065948486e-01,3.353121876716613770e-02
3.445042967796325684e-01,7.070716619491577148e-01
5.103032588958740234e-01,6.961551308631896973e-02
3.501052260398864746e-01,4.511816501617431641e-01
3.704182505607604980e-01,1.081429421901702881e-01
4.525049626827239990e-01,1.313567161560058594e-02
4.204198718070983887e-01,9.216409921646118164e-02
5.011848211288452148e-01,7.978627085685729980e-02
4.462489187717437744e-01,3.044794797897338867e-01
3.118216693401336670e-01,6.671032309532165527e-01
4.168167710304260254e-01,5.901929736137390137e-01
3.791445195674896240e-01,3.981751203536987305e-01
5.115764141082763672e-01,1.147991418838500977e-01
3.894367814064025879e-01,3.628024458885192871e-01
3.621390163898468018e-01,5.676025748252868652e-01
3.498013019561767578e-01,5.894173383712768555e-01
4.504892826080322266e-01,1.000854969024658203e-01
3.411877751350402832e-01,5.633220076560974121e-01
3.893741071224212646e-01,4.123259186744689941e-01
3.780560195446014404e-01,3.492874801158905029e-01
3.761646747589111328e-01,2.833777070045471191e-01
4.104588329792022705e-01,1.037428677082061768e-01
5.057064890861511230e-01,9.274810552597045898e-02
3.170911073684692383e-01,3.399184346199035645e-01
3.849530816078186035e-01,1.128786802291870117e-01
4.205807447433471680e-01,4.068360626697540283e-01
4.122131764888763428e-01,8.398216962814331055e-02
4.392510652542114258e-01,1.127505600452423096e-01
4.018368124961853027e-01,3.292235732078552246e-01
4.127472043037414551e-01,5.862221717834472656e-01
3.875951170921325684e-01,3.336061835289001465e-01
4.164301753044128418e-01,3.706848919391632080e-01
4.411610066890716553e-01,1.185339987277984619e-01
3.592525422573089600e-01,4.231204390525817871e-01
3.600508570671081543e-01,3.193601965904235840e-01
3.774546384811401367e-01,3.194843530654907227e-01
3.510641455650329590e-01,3.504070043563842773e-01
4.346984922885894775e-01,3.096095919609069824e-01
3.640652298927307129e-01,2.674600481986999512e-01
4.371961951255798340e-01,3.747696876525878906e-01
3.435614705085754395e-01,6.664344668388366699e-01
3.740471601486206055e-01,3.588941693305969238e-01
3.486673235893249512e-01,3.038277626037597656e-01
3.469184637069702148e-01,3.334329724311828613e-01
4.821991324424743652e-01,3.718316555023193359e-02
5.191354155540466309e-01,1.450601518154144287e-01
4.431988894939422607e-01,1.384679377079010010e-01
4.473207890987396240e-01,7.536041736602783203e-02
3.668042421340942383e-01,3.391959965229034424e-01
3.474451303482055664e-01,3.132867813110351562e-01
4.131341576576232910e-01,4.272169768810272217e-01
4.373100996017456055e-01,7.583284378051757812e-02
3.156712055206298828e-01,6.619771718978881836e-01
4.746488332748413086e-01,1.403359472751617432e-01
4.087104797363281250e-01,5.981367826461791992e-01
3.350684642791748047e-01,3.564777970314025879e-01
4.489137232303619385e-01,3.119179606437683105e-01
3.074239492416381836e-01,3.592599630355834961e-01
3.448542654514312744e-01,4.195630848407745361e-01
5.096325278282165527e-01,1.072213649749755859e-01
3.977202773094177246e-01,3.195893168449401855e-01
4.888265728950500488e-01,1.243936121463775635e-01
5.212093591690063477e-01,7.346981763839721680e-02
4.114986062049865723e-01,2.989690601825714111e-01
3.857583403587341309e-01,2.978899776935577393e-01
4.133962392807006836e-01,7.305306196212768555e-01
3.816228210926055908e-01,2.989390194416046143e-01
4.312987029552459717e-01,3.446619510650634766e-01
3.173064589500427246e-01,4.308621287345886230e-01
5.094313025474548340e-01,1.063053011894226074e-01
3.665131926536560059e-01,1.274604797363281250e-01
3.609317839145660400e-01,3.883082866668701172e-01
4.369336366653442383e-01,6.245071291923522949e-01
4.743894636631011963e-01,7.679396867752075195e-02
4.525135457515716553e-01,4.008272290229797363e-02
5.092615485191345215e-01,9.003493189811706543e-02
4.512486755847930908e-01,1.168485283851623535e-01
4.061519205570220947e-01,4.145612716674804688e-01
3.707889616489410400e-01,4.207005202770233154e-01
5.093451738357543945e-01,6.090319156646728516e-02
3.640918135643005371e-01,5.606987476348876953e-01
4.058596789836883545e-01,4.142442643642425537e-01
4.510473012924194336e-01,3.404952585697174072e-01
3.628886640071868896e-01,4.178993403911590576e-01
4.214129447937011719e-01,9.148830175399780273e-02
3.552560806274414062e-01,4.460944235324859619e-01
5.017163753509521484e-01,1.169957518577575684e-01
4.106549024581909180e-01,1.624150872230529785e-01
5.329453349113464355e-01,9.667715430259704590e-02
3.684981167316436768e-01,6.492524743080139160e-01
4.027270972728729248e-01,1.572512388229370117e-01
4.885486364364624023e-01,8.959642052650451660e-02
3.604279160499572754e-01,3.477396965026855469e-01
4.453321993350982666e-01,3.043696284294128418e-01
3.758723139762878418e-01,5.652342438697814941e-01
3.503066301345825195e-01,3.046870827674865723e-01
3.331435322761535645e-01,3.920736908912658691e-01
4.834750890731811523e-01,6.764346361160278320e-02
4.802695810794830322e-01,1.052874028682708740e-01
4.393597841262817383e-01,6.967923641204833984e-01
3.433873653411865234e-01,3.805751204490661621e-01
3.651226162910461426e-01,2.855726778507232666e-01
4.155228734016418457e-01,6.198247671127319336e-01
4.007229208946228027e-01,4.062448143959045410e-01
3.152882456779479980e-01,6.655907034873962402e-01
3.766441941261291504e-01,3.401713967323303223e-01
2.962948381900787354e-01,3.565793037414550781e-01
3.405105471611022949e-01,3.519208431243896484e-01
3.455007672309875488e-01,7.168788313865661621e-01
4.563097059726715088e-01,1.179724335670471191e-01
3.823915123939514160e-01,3.014256656169891357e-01
4.592990279197692871e-01,9.393113851547241211e-02
3.118277192115783691e-01,3.597128391265869141e-01
3.923946022987365723e-01,9.678992629051208496e-02
3.739551901817321777e-01,6.915551424026489258e-01
3.924103975296020508e-01,4.189765751361846924e-01
4.336360692977905273e-01,1.054293215274810791e-01
3.670173287391662598e-01,3.758907318115234375e-01
4.774643480777740479e-01,1.935999095439910889e-01
4.385314881801605225e-01,1.210375130176544189e-01
4.742007851600646973e-01,8.890932798385620117e-02
4.082903861999511719e-01,6.145137548446655273e-01
3.866540789604187012e-01,3.011297881603240967e-01
3.275558948516845703e-01,3.615466654300689697e-01
4.764990210533142090e-01,3.943479061126708984e-02
4.063677191734313965e-01,4.147509932518005371e-01
3.839706480503082275e-01,2.854377627372741699e-01
3.946574628353118896e-01,4.123182594776153564e-01
3.461074531078338623e-01,3.225015103816986084e-01
4.420588910579681396e-01,3.685340285301208496e-01
3.228787183761596680e-01,6.974765658378601074e-01
4.177104234695434570e-01,3.505219817161560059e-01
3.184241950511932373e-01,3.173658251762390137e-01
4.897153377532958984e-01,1.670349240303039551e-01
5.030831694602966309e-01,9.362655878067016602e-02
3.068542480468750000e-01,3.424449563026428223e-01
4.002632498741149902e-01,5.939819216728210449e-01
3.851959109306335449e-01,2.931501269340515137e-01
3.019090592861175537e-01,3.974426984786987305e-01
2.966921329498291016e-01,3.560629487037658691e-01
4.883368611335754395e-01,8.957058191299438477e-02
3.966337442398071289e-01,7.325295209884643555e-01
3.379028141498565674e-01,6.629955768585205078e-01
3.707409799098968506e-01,3.937444686889648438e-01
3.788492977619171143e-01,1.255053877830505371e-01
2.954222857952117920e-01,6.224393248558044434e-01
3.756204247474670410e-01,3.587305545806884766e-01
3.543888032436370850e-01,4.297604560852050781e-01
3.975653052330017090e-01,3.502722382545471191e-01
4.191910326480865479e-01,4.198047518730163574e-01
4.479529559612274170e-01,7.563483715057373047e-02
5.328579545021057129e-01,9.277918934822082520e-02
3.799165487289428711e-01,3.951480984687805176e-02
3.474638760089874268e-01,4.252992868423461914e-01
4.668735563755035400e-01,8.125483989715576172e-03
3.621195256710052490e-01,1.081998050212860107e-01
3.997846543788909912e-01,9.913197159767150879e-02
4.322679042816162109e-01,3.322071433067321777e-01
4.085393548011779785e-01,3.808011710643768311e-01
3.951035141944885254e-01,1.452656686305999756e-01
4.276639819145202637e-01,3.618883788585662842e-01
4.169969856739044189e-01,1.542501449584960938e-01
4.042589962482452393e-01,7.060648798942565918e-01
4.232342541217803955e-01,1.498717665672302246e-01
4.855781197547912598e-01,6.449621915817260742e-02
3.790650069713592529e-01,2.818840146064758301e-01
4.299534261226654053e-01,3.085194826126098633e-01
3.536198139190673828e-01,2.989552617073059082e-01
3.627621829509735107e-01,3.633839488029479980e-01
3.104740977287292480e-01,3.719537258148193359e-01
5.291749835014343262e-01,7.825535535812377930e-02
4.177935719490051270e-01,8.587464690208435059e-02
4.852075874805450439e-01,6.780380010604858398e-02
4.641219079494476318e-01,9.376162290573120117e-02
4.490928947925567627e-01,3.161868751049041748e-01
3.617339730262756348e-01,1.087847054004669189e-01
3.854884505271911621e-01,7.239946126937866211e-01
3.993043005466461182e-01,3.234488368034362793e-01
5.291927456855773926e-01,9.076994657516479492e-02
4.830622076988220215e-01,4.783555865287780762e-02
3.292414247989654541e-01,3.673186898231506348e-01
4.079272449016571045e-01,4.025240242481231689e-01
3.732586801052093506e-01,3.884200453758239746e-01
4.682165980339050293e-01,9.633740782737731934e-02
3.928941786289215088e-01,3.201642036437988281e-01
4.524400234222412109e-01,3.439087271690368652e-01
3.278842270374298096e-01,3.557524681091308594e-01
5.089855194091796875e-01,8.827400207519531250e-02
4.221033453941345215e-01,1.132006347179412842e-01
3.816499114036560059e-01,4.175596237182617188e-01
4.601854085922241211e-01,3.437769412994384766e-01
3.645552396774291992e-01,4.388927817344665527e-01
3.409707248210906982e-01,5.635452270507812500e-01
3.208175301551818848e-01,3.455840349197387695e-01
4.175064563751220703e-01,6.397121548652648926e-01
4.743570983409881592e-01,1.356559395790100098e-01
3.751570284366607666e-01,6.581054925918579102e-01
4.310685396194458008e-01,3.074292838573455811e-01
3.833062052726745605e-01,6.807941198348999023e-02
3.184238672256469727e-01,3.343670368194580078e-01
4.788835346698760986e-01,9.308025240898132324e-02
4.525282084941864014e-01,1.121879816055297852e-01
3.219829797744750977e-01,3.474711179733276367e-01
3.759051263332366943e-01,3.607869148254394531e-01
4.056570231914520264e-01,3.529770374298095703e-01
3.997942805290222168e-01,4.096217453479766846e-01
5.096443891525268555e-01,1.513348817825317383e-01
3.945010006427764893e-01,5.701726078987121582e-01
3.765452504158020020e-01,3.230857849121093750e-01
4.438979327678680420e-01,1.259991526603698730e-01
3.887910842895507812e-01,6.893467903137207031e-01
4.129445254802703857e-01,3.546604514122009277e-01
3.470860421657562256e-01,3.048200309276580811e-01
4.677301049232482910e-01,3.676032423973083496e-01
4.243776202201843262e-01,1.090396046638488770e-01
4.022787809371948242e-01,1.151268184185028076e-01
3.641283214092254639e-01,2.671777606010437012e-01
4.569447636604309082e-01,7.970392704010009766e-02
3.119072318077087402e-01,5.826447010040283203e-01
4.047346711158752441e-01,7.165444493293762207e-01
3.585758209228515625e-01,3.433274328708648682e-01
5.035555958747863770e-01,1.611702740192413330e-01
3.468108773231506348e-01,4.214464426040649414e-01
3.187392950057983398e-01,3.343899548053741455e-01
3.093127608299255371e-01,3.883096873760223389e-01
3.491095900535583496e-01,4.095621109008789062e-01
4.039938151836395264e-01,1.148196160793304443e-01
3.778629302978515625e-01,2.751517891883850098e-01
3.465822935104370117e-01,3.617692589759826660e-01
5.368338823318481445e-01,1.136879026889801025e-01
4.078846275806427002e-01,6.214987039566040039e-01
3.811066150665283203e-01,3.526626825332641602e-01
3.032895624637603760e-01,6.414651870727539062e-01
3.563507795333862305e-01,3.302948772907257080e-01
3.845579028129577637e-01,2.961905896663665771e-01
4.005038440227508545e-01,1.137370169162750244e-01
3.036220669746398926e-01,3.800691962242126465e-01
4.356163144111633301e-01,8.876097202301025391e-02
3.640257120132446289e-01,4.003583788871765137e-01
4.948981106281280518e-01,1.542173326015472412e-01
3.959721922874450684e-01,6.516787409782409668e-01
5.304241180419921875e-01,6.615239381790161133e-02
3.983578979969024658e-01,4.026155471801757812e-01
4.008722007274627686e-01,1.300547719001770020e-01
3.736377954483032227e-01,3.077997863292694092e-01
3.724562823772430420e-01,7.414556741714477539e-01
4.034294486045837402e-01,8.605381846427917480e-02
4.391374886035919189e-01,5.851877927780151367e-01
4.675871729850769043e-01,8.698177337646484375e-02
3.491606414318084717e-01,4.092699289321899414e-01
4.069752991199493408e-01,3.512890636920928955e-01
3.686176538467407227e-01,3.308286368846893311e-01
3.680592775344848633e-01,1.258833110332489014e-01
3.583534359931945801e-01,4.409230947494506836e-01
4.128908514976501465e-01,7.328114509582519531e-01
3.698193430900573730e-01,3.255631029605865479e-01
3.203881084918975830e-01,3.940477371215820312e-01
4.416867792606353760e-01,3.318609595298767090e-01
3.794210255146026611e-01,6.989929676055908203e-01
4.141750037670135498e-01,6.422795057296752930e-01
4.692468941211700439e-01,1.060192883014678955e-01
4.234000444412231445e-01,7.215118408203125000e-01
4.654019773006439209e-01,9.334427118301391602e-02
3.468004465103149414e-01,3.520708382129669189e-01
4.659832715988159180e-01,6.154694557189941406e-01
4.202635586261749268e-01,5.713322758674621582e-01
5.071936249732971191e-01,6.887835264205932617e-02
4.342384934425354004e-01,6.229575872421264648e-01
4.077374637126922607e-01,1.448080837726593018e-01
3.494765162467956543e-01,3.167312443256378174e-01
3.711027503013610840e-01,1.177100837230682373e-01
3.563214540481567383e-01,7.161861062049865723e-01
4.101303219795227051e-01,6.109328269958496094e-01
3.060681521892547607e-01,6.850106716156005859e-01
4.949637651443481445e-01,1.513619720935821533e-01
3.975762724876403809e-01,6.886202096939086914e-01
4.284055829048156738e-01,7.950454950332641602e-02
5.012197494506835938e-01,1.711446642875671387e-01
4.240328371524810791e-01,3.573558032512664795e-01
3.064102530479431152e-01,6.851108074188232422e-01
5.265296697616577148e-01,1.167534291744232178e-01
3.824892640113830566e-01,3.230083584785461426e-01
3.415764868259429932e-01,6.661230325698852539e-01
3.475457131862640381e-01,3.328479230403900146e-01
3.368400037288665771e-01,3.555123805999755859e-01
3.860531747341156006e-01,1.148017644882202148e-01
3.679901957511901855e-01,3.167330622673034668e-01
4.556263685226440430e-01,1.191161274909973145e-01
3.642631471157073975e-01,3.945960998535156250e-01
5.001681447029113770e-01,1.552552282810211182e-01
3.366083502769470215e-01,7.264350652694702148e-01
2.839224934577941895e-01,4.046777188777923584e-01
4.027512073516845703e-01,3.541592657566070557e-01
3.377884626388549805e-01,6.700532436370849609e-01
3.297584950923919678e-01,4.374269247055053711e-01
5.096682310104370117e-01,8.818489313125610352e-02
4.043402075767517090e-01,1.005458831787109375e-01
3.689989149570465088e-01,6.540050506591796875e-01
4.151189029216766357e-01,4.176422059535980225e-01
4.113700389862060547e-01,3.499680757522583008e-01
3.616901040077209473e-01,4.180164933204650879e-01
3.689531087875366211e-01,3.727545142173767090e-01
4.772986173629760742e-01,1.098685562610626221e-01
4.240724146366119385e-01,3.406976461410522461e-01
5.294007062911987305e-01,7.996568083763122559e-02
4.116952419281005859e-01,2.999141812324523926e-01
3.974131941795349121e-01,5.625783205032348633e-01
3.097059130668640137e-01,3.853319883346557617e-01
4.670681953430175781e-01,1.368345916271209717e-01
3.584537506103515625e-01,6.318292021751403809e-01
3.051050901412963867e-01,3.482002615928649902e-01
3.576174378395080566e-01,4.353173971176147461e-01
5.245873332023620605e-01,5.745249986648559570e-02
3.265527486801147461e-01,3.552761077880859375e-01
3.585353195667266846e-01,6.071472167968750000e-01
4.463717341423034668e-01,7.071805000305175781e-01
3.436189293861389160e-01,6.868866086006164551e-01
3.465214073657989502e-01,4.103868007659912109e-01
3.314557671546936035e-01,4.181578159332275391e-01
3.459009528160095215e-01,4.289987087249755859e-01
4.352441728115081787e-01,8.892565965652465820e-02
3.723117709159851074e-01,3.528060317039489746e-01
4.570125043392181396e-01,7.865902781486511230e-02
3.916551470756530762e-01,3.939302265644073486e-01
3.819919228553771973e-01,3.264962434768676758e-01
3.562916517257690430e-01,5.909119844436645508e-01
5.112770795822143555e-01,5.710127949714660645e-02
3.809585869312286377e-01,3.795552849769592285e-01
4.801951050758361816e-01,1.111475527286529541e-01
3.612151145935058594e-01,3.350647687911987305e-01
4.549344480037689209e-01,8.184653520584106445e-02
4.395679831504821777e-01,3.911808729171752930e-01
4.150129258632659912e-01,3.674807846546173096e-01
3.770660161972045898e-01,5.538566112518310547e-01
3.949518501758575439e-01,1.192711293697357178e-01
3.399904370307922363e-01,3.518697023391723633e-01
3.772303462028503418e-01,3.602995276451110840e-01
3.375925719738006592e-01,3.633043169975280762e-01
3.749365210533142090e-01,6.926545500755310059e-01
4.080262780189514160e-01,7.206321954727172852e-01
3.830084502696990967e-01,6.544544696807861328e-01
3.252111673355102539e-01,3.415043056011199951e-01
3.316474556922912598e-01,3.554552197456359863e-01
3.439193964004516602e-01,3.516169786453247070e-01
3.293419778347015381e-01,3.905382454395294189e-01
3.810991048812866211e-01,3.577516674995422363e-01
3.468518257141113281e-01,6.862159967422485352e-01
3.361085057258605957e-01,3.204931020736694336e-01
3.030169904232025146e-01,4.254015982151031494e-01
3.639860451221466064e-01,3.416872918605804443e-01
4.746021330356597900e-01,3.878095746040344238e-02
4.274423718452453613e-01,3.108567297458648682e-01
3.643210828304290771e-01,4.057560265064239502e-01
3.995466232299804688e-01,7.017232179641723633e-01
4.952797293663024902e-01,8.646526932716369629e-02
3.879053592681884766e-01,1.384500265121459961e-01
4.007656276226043701e-01,3.339375257492065430e-01
3.305606245994567871e-01,4.042188227176666260e-01
3.856744170188903809e-01,1.175504028797149658e-01
4.531138837337493896e-01,7.137534022331237793e-02
3.446758389472961426e-01,4.326477646827697754e-01
3.626211881637573242e-01,3.855029940605163574e-01
3.179841637611389160e-01,3.273360729217529297e-01
4.699946641921997070e-01,5.959540605545043945e-02
4.939815104007720947e-01,7.440787553787231445e-02
4.350036680698394775e-01,1.052457988262176514e-01
3.995913565158843994e-01,1.510569751262664795e-01
3.502975106239318848e-01,5.999633073806762695e-01
3.499322533607482910e-01,5.959874391555786133e-01
3.982699215412139893e-01,5.793052911758422852e-01
4.052124023437500000e-01,6.112166643142700195e-01
3.952441513538360596e-01,3.598015904426574707e-01
4.801430404186248779e-01,7.152935862541198730e-02
3.351806402206420898e-01,6.689490079879760742e-01
3.608721792697906494e-01,5.936113595962524414e-01
4.146313667297363281e-01,7.095525860786437988e-01
3.343662023544311523e-01,3.447762727737426758e-01
2.929510176181793213e-01,3.656799197196960449e-01
3.193528056144714355e-01,3.424838185310363770e-01
4.240772128105163574e-01,1.053834557533264160e-01
4.025086462497711182e-01,3.902039527893066406e-01
4.080094397068023682e-01,6.887810230255126953e-01
3.958542346954345703e-01,3.206733465194702148e-01
3.763909041881561279e-01,4.154957532882690430e-01
3.673671782016754150e-01,4.144616425037384033e-01
3.875262439250946045e-01,3.643908798694610596e-01
3.249104022979736328e-01,3.410473167896270752e-01
4.122590720653533936e-01,6.053140759468078613e-01
4.561154544353485107e-01,1.187311112880706787e-01
4.756955504417419434e-01,7.516142725944519043e-02
3.831810951232910156e-01,1.112543642520904541e-01
4.107015430927276611e-01,9.716129302978515625e-02
4.204604625701904297e-01,5.683035850524902344e-01
4.077243506908416748e-01,6.133637428283691406e-01
4.174894392490386963e-01,3.198090791702270508e-01
2.841039299964904785e-01,3.600519895553588867e-01
4.162783026695251465e-01,5.868246555328369141e-01
3.199831545352935791e-01,4.084699749946594238e-01
3.979492485523223877e-01,5.803005099296569824e-01
4.880848526954650879e-01,1.241516172885894775e-01
3.869540691375732422e-01,6.175777316093444824e-01
4.285035729408264160e-01,3.629442155361175537e-01
3.444772958755493164e-01,7.116594910621643066e-01
4.022119045257568359e-01,3.861230015754699707e-01
3.084750175476074219e-01,4.048662781715393066e-01
3.438800573348999023e-01,4.385946393013000488e-01
3.774828314781188965e-01,5.533517599105834961e-01
3.897145390510559082e-01,5.855811238288879395e-01
4.086968898773193359e-01,6.436706781387329102e-01
3.732539415359497070e-01,7.376859784126281738e-01
3.452139794826507568e-01,4.561333358287811279e-01
3.354648053646087646e-01,3.465746045112609863e-01
3.089886903762817383e-01,6.856137514114379883e-01
4.352945685386657715e-01,3.641885221004486084e-01
4.621547758579254150e-01,8.727839589118957520e-02
3.334375023841857910e-01,3.928402662277221680e-01
4.830941557884216309e-01,1.480575203895568848e-01
5.049446821212768555e-01,1.486806869506835938e-01
3.970142602920532227e-01,6.474469900131225586e-01
4.425093531608581543e-01,3.136432766914367676e-01
3.398641645908355713e-01,3.512299060821533203e-01
3.582072854042053223e-01,5.696384906768798828e-01
3.780689239501953125e-01,3.472152352333068848e-01
2.961715757846832275e-01,3.568647801876068115e-01
4.029285013675689697e-01,6.393864750862121582e-01
3.855204880237579346e-01,4.231467843055725098e-02
3.340059220790863037e-01,6.546565890312194824e-01
3.327017724514007568e-01,5.990534424781799316e-01
3.751125037670135498e-01,5.720326900482177734e-01
3.292320668697357178e-01,4.290945529937744141e-01
3.955785632133483887e-01,5.756973624229431152e-01
3.398047089576721191e-01,4.290610551834106445e-01
3.434643745422363281e-01,5.790698528289794922e-01
3.914496302604675293e-01,7.340775728225708008e-01
3.039521574974060059e-01,3.321476578712463379e-01
3.815017938613891602e-01,3.156187534332275391e-01
4.338196516036987305e-01,8.023297786712646484e-02
3.544232249259948730e-01,5.801860094070434570e-01
4.766898751258850098e-01,1.012534201145172119e-01
4.052089750766754150e-01,7.127596735954284668e-01
4.737183153629302979e-01,1.214404106140136719e-01
4.009111523628234863e-01,3.674690723419189453e-01
3.931398689746856689e-01,5.858896970748901367e-01
3.824738562107086182e-01,3.023205995559692383e-01
3.848221898078918457e-01,4.004299342632293701e-01
4.714433550834655762e-01,2.019885182380676270e-02
3.307330012321472168e-01,4.305419325828552246e-01
2.898527979850769043e-01,3.248221278190612793e-01
3.918736875057220459e-01,3.175735771656036377e-01
3.917704224586486816e-01,6.939799785614013672e-01
3.588550090789794922e-01,3.326056301593780518e-01
3.881869018077850342e-01,3.237884044647216797e-01
3.413348793983459473e-01,6.965337395668029785e-01
3.423110544681549072e-01,4.413176774978637695e-01
4.837337732315063477e-01,1.436511874198913574e-01
4.438875913619995117e-01,3.766441345214843750e-01
3.438819646835327148e-01,6.771669387817382812e-01
4.147172868251800537e-01,6.617511510848999023e-01
4.039846956729888916e-01,6.222163438796997070e-01
4.141272604465484619e-01,2.890927791595458984e-01
3.797606825828552246e-01,6.054494380950927734e-01
4.616898000240325928e-01,6.331923604011535645e-01
3.460781574249267578e-01,4.244115948677062988e-01
4.896195530891418457e-01,9.716191887855529785e-02
4.482541084289550781e-01,3.731468021869659424e-01
3.003177940845489502e-01,6.395934820175170898e-01
3.521088957786560059e-01,6.864763498306274414e-01
4.098954498767852783e-01,1.639059484004974365e-01
4.001130461692810059e-01,4.428067803382873535e-01
3.846489191055297852e-01,3.883950710296630859e-01
3.775193691253662109e-01,5.625365972518920898e-01
3.201327323913574219e-01,4.082297086715698242e-01
4.346300363540649414e-01,6.366650462150573730e-01
3.720327913761138916e-01,3.350967466831207275e-01
3.789480328559875488e-01,1.159923076629638672e-01
4.273114502429962158e-01,3.295443654060363770e-01
4.360173940658569336e-01,8.758345246315002441e-02
4.280180037021636963e-01,3.158218264579772949e-01
3.822606503963470459e-01,3.245464563369750977e-01
4.656302034854888916e-01,9.377527236938476562e-02
3.245939016342163086e-01,3.603397905826568604e-01
3.211677968502044678e-01,3.942950367927551270e-01
4.418605268001556396e-01,1.200589835643768311e-01
5.185544490814208984e-01,1.002599298954010010e-01
4.466995298862457275e-01,1.051041781902313232e-01
3.752003908157348633e-01,5.721952915191650391e-01
3.914747238159179688e-01,1.190197467803955078e-01
3.340573906898498535e-01,4.180555939674377441e-01
3.967992067337036133e-01,7.323965430259704590e-01
3.920410275459289551e-01,3.146838247776031494e-01
3.987658619880676270e-01,7.019247412681579590e-01
4.006768763065338135e-01,3.317141532897949219e-01
3.963035345077514648e-01,5.780681967735290527e-01
4.249100685119628906e-01,3.532109260559082031e-01
4.192076623439788818e-01,4.178714454174041748e-01
3.246662020683288574e-01,3.919365108013153076e-01
3.612826466560363770e-01,4.242147207260131836e-01
3.844241201877593994e-01,6.868836879730224609e-01
4.447523653507232666e-01,3.772736489772796631e-01
3.175374269485473633e-01,3.169347643852233887e-01
4.655855894088745117e-01,3.369671702384948730e-01
2.930187582969665527e-01,6.461622118949890137e-01
4.225062429904937744e-01,6.062639951705932617e-01
4.385890066623687744e-01,3.910146057605743408e-01
3.999220430850982666e-01,3.321197926998138428e-01
5.021064877510070801e-01,1.512031853199005127e-01
3.286266922950744629e-01,5.707745552062988281e-01
4.445460736751556396e-01,1.367666423320770264e-01
3.281225562095642090e-01,7.239553928375244141e-01
4.066994190216064453e-01,6.828712821006774902e-01
4.279031455516815186e-01,3.497195839881896973e-01
3.939310610294342041e-01,7.134811878204345703e-01
3.560623824596405029e-01,7.134474515914916992e-01
2.830466032028198242e-01,3.593575358390808105e-01
3.970494568347930908e-01,6.912801265716552734e-01
4.196208715438842773e-01,3.612030148506164551e-01
3.827799558639526367e-01,6.584582328796386719e-01
4.173153042793273926e-01,6.323210000991821289e-01
4.840716123580932617e-01,1.952729821205139160e-01
3.872496485710144043e-01,2.848208546638488770e-01
3.919021785259246826e-01,6.552076935768127441e-01
3.465362191200256348e-01,3.496586978435516357e-01
3.483602404594421387e-01,7.211590409278869629e-01
4.284582734107971191e-01,3.942805528640747070e-01
3.993117809295654297e-01,1.308152973651885986e-01
3.570256531238555908e-01,6.301574110984802246e-01
3.759256005287170410e-01,6.695109009742736816e-01
4.538218379020690918e-01,8.208394050598144531e-03
3.439818620681762695e-01,7.026497125625610352e-01
3.916649520397186279e-01,4.013754129409790039e-01
4.008364975452423096e-01,3.985724747180938721e-01
4.082503318786621094e-01,7.203500866889953613e-01
3.322478830814361572e-01,4.027447700500488281e-01
5.279484987258911133e-01,9.149745106697082520e-02
3.917216062545776367e-01,3.959191441535949707e-01
4.625217318534851074e-01,1.209115684032440186e-01
3.753169476985931396e-01,5.549643039703369141e-01
4.053908288478851318e-01,3.999621570110321045e-01
3.278187513351440430e-01,5.936283469200134277e-01
3.317888081073760986e-01,6.790643930435180664e-01
3.992609381675720215e-01,4.017518460750579834e-01
2.920094132423400879e-01,3.606176972389221191e-01
4.574633836746215820e-01,8.059167861938476562e-02
3.648224472999572754e-01,5.966305136680603027e-01
4.253418743610382080e-01,3.087590336799621582e-01
4.138009250164031982e-01,5.977905988693237305e-01
3.548561334609985352e-01,6.899971365928649902e-01
4.442349672317504883e-01,3.761761784553527832e-01
5.042166709899902344e-01,1.391251683235168457e-01
4.194871187210083008e-01,3.931258916854858398e-01
3.993588685989379883e-01,6.422796845436096191e-01
2.911688089370727539e-01,3.266285061836242676e-01
2.838292121887207031e-01,4.049218893051147461e-01
2.881232798099517822e-01,3.605827093124389648e-01
3.851025700569152832e-01,6.868222951889038086e-01
4.606456160545349121e-01,3.411664962768554688e-01
3.986887931823730469e-01,6.293691992759704590e-01
3.784186244010925293e-01,3.759539723396301270e-01
4.241801500320434570e-01,8.243882656097412109e-02
4.597579836845397949e-01,1.123228073120117188e-01
3.534144163131713867e-01,6.871519088745117188e-01
3.895346820354461670e-01,7.119120359420776367e-01
4.069905877113342285e-01,6.020945310592651367e-01
3.964645862579345703e-01,6.390112638473510742e-01
4.422597289085388184e-01,4.148280620574951172e-01
3.789783120155334473e-01,5.652295947074890137e-01
4.251863956451416016e-01,7.248876094818115234e-01
4.068568348884582520e-01,7.190465331077575684e-01
4.003520309925079346e-01,6.401945948600769043e-01
3.898825347423553467e-01,4.029622375965118408e-01
3.549630641937255859e-01,6.959416270256042480e-01
3.985714912414550781e-01,1.511020064353942871e-01
3.182339370250701904e-01,4.065442979335784912e-01
4.577022194862365723e-01,3.736239373683929443e-01
3.398263454437255859e-01,6.736817955970764160e-01
4.926480054855346680e-01,1.657902300357818604e-01
4.147673547267913818e-01,4.438968598842620850e-01
