x,y
4.834406673908233643e-01,5.468053817749023438e-01
5.282786488533020020e-01,4.913172125816345215e-02
5.031126737594604492e-01,6.128622293472290039e-01
5.324261188507080078e-01,5.483602881431579590e-01
5.278376340866088867e-01,6.685400009155273438e-02
4.748831093311309814e-01,4.611659049987792969e-02
5.336297750473022461e-01,1.058181226253509521e-01
5.775787830352783203e-01,5.287562608718872070e-01
5.237461328506469727e-01,1.193185448646545410e-01
5.614635944366455078e-01,1.231454312801361084e-01
5.051346421241760254e-01,2.599313855171203613e-02
4.968774318695068359e-01,4.750698506832122803e-01
6.126114726066589355e-01,8.430397510528564453e-02
5.377672314643859863e-01,4.783471822738647461e-01
5.716193318367004395e-01,6.200241446495056152e-01
5.728306174278259277e-01,5.204283595085144043e-01
4.656189680099487305e-01,5.822732448577880859e-01
4.690966308116912842e-01,5.783402919769287109e-01
5.340359807014465332e-01,6.543832421302795410e-01
5.370936393737792969e-01,5.338652729988098145e-01
5.096077322959899902e-01,1.585204899311065674e-01
5.152009129524230957e-01,6.459191441535949707e-02
5.102186799049377441e-01,5.271987915039062500e-01
4.900235235691070557e-01,5.384112596511840820e-01
5.948947072029113770e-01,4.958486258983612061e-01
5.292649269104003906e-01,6.043612957000732422e-01
4.831649661064147949e-01,6.053879857063293457e-02
6.065846681594848633e-01,6.690159440040588379e-02
5.358432531356811523e-01,4.922943711280822754e-01
5.091845393180847168e-01,5.229813456535339355e-01
5.951626896858215332e-01,5.888218283653259277e-01
5.077770352363586426e-01,5.236171483993530273e-01
5.216081738471984863e-01,5.016744136810302734e-02
5.343037843704223633e-01,5.580154657363891602e-01
5.330041646957397461e-01,7.401725649833679199e-02
5.760805606842041016e-01,6.145428419113159180e-01
5.222632884979248047e-01,5.342245101928710938e-01
5.579812526702880859e-01,6.331671476364135742e-01
5.172560214996337891e-01,9.157937765121459961e-02
5.348254442214965820e-01,2.914863824844360352e-02
5.263647437095642090e-01,4.650064706802368164e-01
5.304210782051086426e-01,6.370428204536437988e-01
5.312957167625427246e-01,1.393754184246063232e-01
5.349324941635131836e-01,5.985141992568969727e-01
4.655546247959136963e-01,5.453368425369262695e-01
5.052863955497741699e-01,2.630409598350524902e-02
5.374873876571655273e-01,6.524483561515808105e-01
5.668088197708129883e-01,6.401350498199462891e-01
5.020444393157958984e-01,1.283322870731353760e-01
5.212846994400024414e-01,1.176595389842987061e-01
6.294565200805664062e-01,5.720264315605163574e-01
5.258824229240417480e-01,7.515114545822143555e-02
5.042563080787658691e-01,5.091846585273742676e-01
5.064954757690429688e-01,1.654506027698516846e-01
5.472112894058227539e-01,6.320645213127136230e-01
5.479538440704345703e-01,4.239374399185180664e-02
5.351500511169433594e-01,5.370764136314392090e-01
2.420094609260559082e-01,1.669616103172302246e-01
5.397198796272277832e-01,2.864497900009155273e-02
5.866558551788330078e-01,6.251253485679626465e-01
5.387615561485290527e-01,5.387057065963745117e-01
5.245548486709594727e-01,1.154679954051971436e-01
5.097747445106506348e-01,5.197467803955078125e-01
5.721989274024963379e-01,6.522351503372192383e-01
5.296291112899780273e-01,7.354825735092163086e-02
5.966647267341613770e-01,5.920536518096923828e-01
5.465992689132690430e-01,5.480254888534545898e-01
5.492909550666809082e-01,6.134163141250610352e-01
5.077820420265197754e-01,6.165217161178588867e-01
6.004370450973510742e-01,5.615230798721313477e-01
5.310993790626525879e-01,5.832948088645935059e-01
4.899675846099853516e-01,5.384918451309204102e-01
5.115085244178771973e-01,6.242249608039855957e-01
6.034488677978515625e-01,5.734094381332397461e-01
4.972472190856933594e-01,5.192103385925292969e-01
5.496409535408020020e-01,9.813052415847778320e-02
5.515537261962890625e-01,1.466450095176696777e-02
5.482028126716613770e-01,5.455629229545593262e-01
4.839007556438446045e-01,5.259193778038024902e-01
4.810161888599395752e-01,5.480601191520690918e-01
4.888903498649597168e-01,5.347355008125305176e-01
5.022481679916381836e-01,1.295120716094970703e-01
5.179370641708374023e-01,5.070044994354248047e-01
5.545313358306884766e-01,6.326498985290527344e-01
5.111598968505859375e-01,4.768674671649932861e-01
5.350818037986755371e-01,1.518537104129791260e-01
3.310242891311645508e-01,1.416012346744537354e-01
5.318525433540344238e-01,5.038964748382568359e-01
5.069609284400939941e-01,6.169573068618774414e-01
5.704918503761291504e-01,6.029379963874816895e-01
5.999728441238403320e-01,4.921691119670867920e-01
6.182803511619567871e-01,5.786679983139038086e-01
5.393641591072082520e-01,2.882257103919982910e-02
5.332218408584594727e-01,3.075435757637023926e-02
5.471021533012390137e-01,6.261838078498840332e-01
4.690979719161987305e-01,1.289275884628295898e-01
6.111584305763244629e-01,5.698668360710144043e-01
5.338346362113952637e-01,1.033595204353332520e-01
5.222111344337463379e-01,7.121217250823974609e-02
4.800707101821899414e-01,1.145795583724975586e-01
5.897549390792846680e-01,2.879977226257324219e-02
4.955011308193206787e-01,5.839949846267700195e-02
5.285932421684265137e-01,6.208604574203491211e-02
5.361456871032714844e-01,5.579268932342529297e-01
5.095375776290893555e-01,4.909241497516632080e-01
5.475421547889709473e-01,5.241608023643493652e-01
7.448028326034545898e-01,3.499080538749694824e-01
4.768583178520202637e-01,5.920015573501586914e-01
5.350300073623657227e-01,4.837450385093688965e-01
5.369296073913574219e-01,4.825454354286193848e-01
5.820789337158203125e-01,6.271631121635437012e-01
5.099527835845947266e-01,1.812495291233062744e-01
6.159008741378784180e-01,5.379268527030944824e-02
5.366757512092590332e-01,5.849491357803344727e-01
5.309666395187377930e-01,6.374155879020690918e-01
5.080038905143737793e-01,1.889509260654449463e-01
4.766407907009124756e-01,5.323975682258605957e-01
5.225031971931457520e-01,5.337890386581420898e-01
5.947085618972778320e-01,6.077129244804382324e-01
5.563774108886718750e-01,1.405198872089385986e-01
5.354408025741577148e-01,5.470389127731323242e-01
4.985977113246917725e-01,5.270864963531494141e-01
5.817494988441467285e-01,8.770999312400817871e-02
5.291988253593444824e-01,4.902933835983276367e-01
5.050772428512573242e-01,1.036939918994903564e-01
5.142557621002197266e-01,9.643015265464782715e-02
5.615940690040588379e-01,6.079095602035522461e-01
5.484864711761474609e-01,9.724161028861999512e-02
5.428638458251953125e-01,5.766513943672180176e-01
5.101424455642700195e-01,5.802015066146850586e-01
4.916752576828002930e-01,1.317596435546875000e-01
5.100074410438537598e-01,6.136988401412963867e-01
5.484222769737243652e-01,5.128205418586730957e-01
6.010966897010803223e-01,6.058788299560546875e-02
5.458140969276428223e-01,1.320676207542419434e-01
6.117601394653320312e-01,5.311020016670227051e-01
5.078444480895996094e-01,1.014962196350097656e-01
5.766433477401733398e-01,2.749124169349670410e-02
5.500501394271850586e-01,1.481563150882720947e-01
6.004819869995117188e-01,5.933052301406860352e-01
5.674446225166320801e-01,2.131298184394836426e-02
5.473386049270629883e-01,6.381094455718994141e-01
6.235961914062500000e-01,5.322990417480468750e-01
5.351811051368713379e-01,5.682946443557739258e-01
5.189148187637329102e-01,5.407676696777343750e-01
4.852307736873626709e-01,5.959278941154479980e-01
6.243995428085327148e-01,5.153177976608276367e-01
5.443890094757080078e-01,6.237947344779968262e-01
5.712161064147949219e-01,5.754058957099914551e-01
6.249698400497436523e-01,5.373493432998657227e-01
5.042184591293334961e-01,8.466061949729919434e-02
5.415476560592651367e-01,4.597216546535491943e-01
5.353641510009765625e-01,5.582037568092346191e-01
5.841175913810729980e-01,5.970999002456665039e-01
5.165218114852905273e-01,5.017122030258178711e-01
5.168644189834594727e-01,1.890794634819030762e-01
5.314596295356750488e-01,6.097096204757690430e-02
5.366988182067871094e-01,4.550948739051818848e-02
5.321974158287048340e-01,7.758498191833496094e-02
5.496410131454467773e-01,1.465728878974914551e-01
4.785167872905731201e-01,1.191949546337127686e-01
5.264441370964050293e-01,5.106211304664611816e-01
4.684710502624511719e-01,5.895386338233947754e-01
4.971943199634552002e-01,5.047930479049682617e-01
6.012743115425109863e-01,6.343176960945129395e-02
5.330098867416381836e-01,5.617588162422180176e-01
5.299140214920043945e-01,2.203339338302612305e-02
5.009895563125610352e-01,5.207759141921997070e-01
4.885196983814239502e-01,1.076454818248748779e-01
5.294157862663269043e-01,5.791253447532653809e-01
4.675234258174896240e-01,5.161633491516113281e-01
5.146917700767517090e-01,5.195919871330261230e-01
5.302423834800720215e-01,5.462020039558410645e-01
5.181202888488769531e-01,7.919988036155700684e-02
5.054206252098083496e-01,5.473107099533081055e-01
5.402400493621826172e-01,5.590547323226928711e-01
5.596190094947814941e-01,9.611761569976806641e-02
4.831769168376922607e-01,4.206362366676330566e-02
7.148836851119995117e-01,3.994538486003875732e-01
5.272524952888488770e-01,6.004903316497802734e-01
5.371322035789489746e-01,5.042809247970581055e-02
5.854351520538330078e-01,4.583311975002288818e-01
6.113601326942443848e-01,1.165118515491485596e-01
5.387154221534729004e-01,6.254256367683410645e-01
5.113038420677185059e-01,5.275063514709472656e-01
4.857987165451049805e-01,5.693016052246093750e-01
5.226616859436035156e-01,5.629263520240783691e-01
4.993154704570770264e-01,5.147499442100524902e-01
5.821523666381835938e-01,6.155366897583007812e-01
5.541408658027648926e-01,6.281729936599731445e-01
5.433373451232910156e-01,4.121178388595581055e-02
4.866284430027008057e-01,5.550568103790283203e-01
8.483974933624267578e-01,3.105122447013854980e-01
5.919737815856933594e-01,6.044007539749145508e-01
5.672937631607055664e-01,1.365880072116851807e-01
5.451610088348388672e-01,5.631506443023681641e-02
5.232517123222351074e-01,1.235614120960235596e-01
4.616215229034423828e-01,5.853729248046875000e-01
6.021771430969238281e-01,1.491678953170776367e-01
5.583301186561584473e-01,3.566402196884155273e-02
5.792977809906005859e-01,6.284407973289489746e-01
5.229317545890808105e-01,7.326996326446533203e-02
5.085868835449218750e-01,6.077360510826110840e-01
5.950119495391845703e-01,5.878219604492187500e-01
5.747692584991455078e-01,5.202937722206115723e-01
5.156939029693603516e-01,6.017600893974304199e-01
5.481216311454772949e-01,6.265590190887451172e-01
5.180783271789550781e-01,5.286321640014648438e-01
5.507896542549133301e-01,4.776967465877532959e-01
5.250395536422729492e-01,5.968993902206420898e-02
5.742370486259460449e-01,6.988373398780822754e-02
5.231558084487915039e-01,3.340381383895874023e-02
5.274991989135742188e-01,5.636315345764160156e-01
4.870727360248565674e-01,9.379076957702636719e-02
5.760203599929809570e-01,2.960836887359619141e-02
5.088011622428894043e-01,1.636796891689300537e-01
5.852285623550415039e-01,4.584829509258270264e-01
4.848681390285491943e-01,5.666095018386840820e-01
5.110420584678649902e-01,1.869837045669555664e-01
5.449137687683105469e-01,5.044162273406982422e-02
5.763098001480102539e-01,1.980027854442596436e-01
5.648486614227294922e-01,6.515551805496215820e-01
6.158517599105834961e-01,5.697004795074462891e-01
5.384374856948852539e-01,6.301529407501220703e-01
5.797891020774841309e-01,7.558605074882507324e-02
5.373460650444030762e-01,6.523112654685974121e-01
4.615032672882080078e-01,5.865218043327331543e-01
5.392466783523559570e-01,9.232181310653686523e-02
4.944910407066345215e-01,5.803318023681640625e-01
5.171787142753601074e-01,4.921485185623168945e-01
4.618513286113739014e-01,6.956580281257629395e-02
4.778100848197937012e-01,8.223304152488708496e-02
5.693142414093017578e-01,1.231692731380462646e-01
6.056637167930603027e-01,7.992723584175109863e-02
5.271407961845397949e-01,4.712244868278503418e-01
4.882425069808959961e-01,1.467847824096679688e-02
5.535734295845031738e-01,9.694570302963256836e-02
5.203219056129455566e-01,1.430722475051879883e-01
6.238262057304382324e-01,5.466057062149047852e-01
4.993354380130767822e-01,5.951480269432067871e-01
5.764763951301574707e-01,5.742362737655639648e-01
4.773261845111846924e-01,8.343777060508728027e-02
5.366151928901672363e-01,3.959333896636962891e-02
5.420027971267700195e-01,6.235291957855224609e-01
5.242699980735778809e-01,1.269048452377319336e-01
5.779020786285400391e-01,6.905245780944824219e-02
5.337688326835632324e-01,4.995111525058746338e-01
5.593513250350952148e-01,5.210209488868713379e-01
4.846666455268859863e-01,7.900309562683105469e-02
5.323355793952941895e-01,1.360459029674530029e-01
5.457061529159545898e-01,5.660624504089355469e-01
5.098086595535278320e-01,1.018389761447906494e-01
5.273048877716064453e-01,6.007793545722961426e-02
4.850413203239440918e-01,5.669677853584289551e-01
6.027246713638305664e-01,5.743809938430786133e-01
5.828906893730163574e-01,6.071006655693054199e-01
5.672489404678344727e-01,6.039710044860839844e-01
5.328848958015441895e-01,6.388722658157348633e-01
5.269684791564941406e-01,5.943226218223571777e-01
5.235552787780761719e-01,4.688280522823333740e-01
5.503816604614257812e-01,9.924292564392089844e-02
6.040475368499755859e-01,6.889572739601135254e-02
5.882999300956726074e-01,6.264140605926513672e-01
4.665444791316986084e-01,5.804019570350646973e-01
5.854616761207580566e-01,4.582799971103668213e-01
5.707141160964965820e-01,5.342293381690979004e-01
5.841907262802124023e-01,5.949715375900268555e-01
5.262089371681213379e-01,1.131002306938171387e-01
4.965673983097076416e-01,1.279217302799224854e-01
5.098767280578613281e-01,1.873523592948913574e-01
5.378106832504272461e-01,4.133331775665283203e-02
5.727298259735107422e-01,5.143236517906188965e-01
4.909806847572326660e-01,5.964112877845764160e-01
4.989351630210876465e-01,5.437847375869750977e-01
5.543061494827270508e-01,1.252737343311309814e-01
5.351998805999755859e-01,6.600884795188903809e-01
5.280969738960266113e-01,5.782778859138488770e-01
5.489385724067687988e-01,5.203431844711303711e-01
5.702832341194152832e-01,5.319617986679077148e-01
7.837396860122680664e-01,2.824385166168212891e-01
5.102553367614746094e-01,6.233343482017517090e-01
5.497716665267944336e-01,5.809276103973388672e-01
5.417283773422241211e-01,6.056382656097412109e-01
5.068780779838562012e-01,5.601915717124938965e-02
5.213391780853271484e-01,4.819798469543457031e-01
5.229774117469787598e-01,5.090196728706359863e-01
5.049315690994262695e-01,1.064042747020721436e-01
6.000134944915771484e-01,7.420453429222106934e-02
5.555815100669860840e-01,5.301219224929809570e-01
5.325439572334289551e-01,5.144028663635253906e-01
5.577018857002258301e-01,5.284473896026611328e-01
4.790123403072357178e-01,5.917265415191650391e-01
5.333290100097656250e-01,6.118431687355041504e-01
5.365288853645324707e-01,5.580404400825500488e-01
6.291595101356506348e-01,5.724865198135375977e-01
5.525979995727539062e-01,4.609724879264831543e-02
5.179437398910522461e-01,4.656571149826049805e-02
5.065165162086486816e-01,5.070577859878540039e-01
4.903250038623809814e-01,5.592536926269531250e-01
5.246503949165344238e-01,1.328274905681610107e-01
4.803359806537628174e-01,5.474821925163269043e-01
5.185601711273193359e-01,5.486993193626403809e-01
5.174509286880493164e-01,9.130805730819702148e-02
4.777787327766418457e-01,4.675844311714172363e-02
5.194432735443115234e-01,9.142541885375976562e-02
5.660572648048400879e-01,6.045411229133605957e-01
5.965000391006469727e-01,6.070206165313720703e-01
7.974421977996826172e-01,3.888503909111022949e-01
5.373089909553527832e-01,1.395589709281921387e-01
4.998233616352081299e-01,1.161205172538757324e-01
6.056004762649536133e-01,5.492547154426574707e-02
5.262227654457092285e-01,5.921597480773925781e-01
5.370591282844543457e-01,7.270160317420959473e-02
5.517016649246215820e-01,5.828776955604553223e-01
5.489212870597839355e-01,1.942605674266815186e-01
5.177223086357116699e-01,1.421115994453430176e-01
5.784226655960083008e-01,5.740059614181518555e-01
4.669718146324157715e-01,8.070290088653564453e-02
4.809432029724121094e-01,5.189110040664672852e-01
6.001017689704895020e-01,1.191138327121734619e-01
5.283485054969787598e-01,8.031031489372253418e-02
5.435022115707397461e-01,3.432586789131164551e-01
5.319221019744873047e-01,5.595266819000244141e-02
5.172031521797180176e-01,5.073704719543457031e-01
5.435144901275634766e-01,3.432621359825134277e-01
4.645194113254547119e-01,5.319500565528869629e-01
5.098373293876647949e-01,1.723993122577667236e-01
5.331192612648010254e-01,1.017744839191436768e-01
5.129965543746948242e-01,5.380551218986511230e-01
6.070742607116699219e-01,5.493749380111694336e-01
7.014256715774536133e-01,2.828925251960754395e-01
6.121225357055664062e-01,7.571530342102050781e-02
5.535027980804443359e-01,1.821551024913787842e-01
6.252009868621826172e-01,5.833475589752197266e-01
7.497515678405761719e-01,3.627476394176483154e-01
5.516948699951171875e-01,1.555922627449035645e-02
5.604066252708435059e-01,5.077731013298034668e-01
5.505470037460327148e-01,5.949362516403198242e-01
6.223786473274230957e-01,5.763635635375976562e-01
5.138486623764038086e-01,4.873914420604705811e-01
5.212424993515014648e-01,6.177158951759338379e-01
6.229568719863891602e-01,5.320630073547363281e-01
5.348089933395385742e-01,1.025923192501068115e-01
5.693315267562866211e-01,5.121609568595886230e-01
4.789154231548309326e-01,5.734420418739318848e-01
6.029012203216552734e-01,9.137651324272155762e-02
5.404564142227172852e-01,1.731902360916137695e-01
5.501278638839721680e-01,6.317065358161926270e-01
5.992350578308105469e-01,4.813090562820434570e-01
5.361274480819702148e-01,5.496568083763122559e-01
5.036505460739135742e-01,8.118495345115661621e-02
5.187489390373229980e-01,5.013191699981689453e-01
5.229914784431457520e-01,9.963959455490112305e-02
5.401414036750793457e-01,6.250198483467102051e-01
5.717463493347167969e-01,5.758577585220336914e-01
4.857722818851470947e-01,5.950737595558166504e-01
5.189544558525085449e-01,1.661186516284942627e-01
4.832772016525268555e-01,5.500522851943969727e-01
6.103099584579467773e-01,5.701709389686584473e-01
5.243901014328002930e-01,4.923590719699859619e-01
6.139753460884094238e-01,7.581400871276855469e-02
5.418766736984252930e-01,1.614838838577270508e-01
5.384424924850463867e-01,9.316384792327880859e-02
6.241042613983154297e-01,5.153351426124572754e-01
5.166954994201660156e-01,6.216028332710266113e-02
4.991694688796997070e-01,6.396293640136718750e-02
6.028591394424438477e-01,7.333156466484069824e-02
5.244666337966918945e-01,1.242012083530426025e-01
5.505658984184265137e-01,1.834516525268554688e-01
4.496172666549682617e-01,1.186257600784301758e-01
5.027254223823547363e-01,1.970278024673461914e-01
4.829223752021789551e-01,6.183886528015136719e-02
5.586150884628295898e-01,1.350347101688385010e-01
4.883692562580108643e-01,5.128842592239379883e-01
5.303037166595458984e-01,5.529989004135131836e-01
8.138468265533447266e-01,3.802320957183837891e-01
5.131586194038391113e-01,5.175842642784118652e-01
5.449428558349609375e-01,5.853632688522338867e-01
5.007804036140441895e-01,6.508210897445678711e-01
5.138231515884399414e-01,5.404187440872192383e-01
5.547165274620056152e-01,1.418061852455139160e-01
6.000627875328063965e-01,5.543152093887329102e-01
5.461136698722839355e-01,5.215830802917480469e-01
6.119110584259033203e-01,5.579984784126281738e-01
5.806956291198730469e-01,5.785586237907409668e-01
5.097752213478088379e-01,4.957263469696044922e-01
5.302578210830688477e-01,6.842443346977233887e-02
5.964872837066650391e-01,1.088454127311706543e-01
5.460361242294311523e-01,5.597242116928100586e-01
4.910393357276916504e-01,5.821633338928222656e-01
6.004598140716552734e-01,4.961805939674377441e-01
4.849250912666320801e-01,7.775688171386718750e-02
5.101600289344787598e-01,5.058586597442626953e-02
4.768724143505096436e-01,5.347008109092712402e-01
5.521312952041625977e-01,1.302494406700134277e-01
4.860534369945526123e-01,5.532436370849609375e-01
5.448194742202758789e-01,5.414154529571533203e-01
5.932914018630981445e-01,5.706039667129516602e-01
6.137514114379882812e-01,5.633108019828796387e-01
5.459581017494201660e-01,5.523899197578430176e-02
5.581614971160888672e-01,1.099277734756469727e-01
5.071377754211425781e-01,5.443120598793029785e-01
4.842931032180786133e-01,1.132418513298034668e-01
4.963815808296203613e-01,5.920335054397583008e-01
5.528981089591979980e-01,5.503175854682922363e-01
5.641567707061767578e-01,1.254377365112304688e-01
4.829296767711639404e-01,5.986527800559997559e-01
7.159242630004882812e-01,3.994002044200897217e-01
5.978271961212158203e-01,6.012430787086486816e-01
5.872076153755187988e-01,5.865090489387512207e-01
5.963450670242309570e-01,4.753630459308624268e-01
5.443819165229797363e-01,5.782901644706726074e-01
5.274392962455749512e-01,4.210099577903747559e-02
6.232578754425048828e-01,5.471774935722351074e-01
5.280330181121826172e-01,8.784869313240051270e-02
5.332515835762023926e-01,8.173787593841552734e-02
5.030920505523681641e-01,8.477804064750671387e-02
5.710260868072509766e-01,1.281571984291076660e-01
6.127539277076721191e-01,9.114018082618713379e-02
5.206237435340881348e-01,7.227206230163574219e-02
4.826741516590118408e-01,8.030652999877929688e-02
4.862341582775115967e-01,7.521426677703857422e-02
6.070230007171630859e-01,5.936278700828552246e-01
5.303751826286315918e-01,6.384159326553344727e-01
5.904366374015808105e-01,4.979486465454101562e-01
4.753427207469940186e-01,7.253023982048034668e-02
5.321877002716064453e-01,3.079074621200561523e-02
6.216189861297607422e-01,5.974909663200378418e-01
5.450817346572875977e-01,5.584332942962646484e-01
5.552158951759338379e-01,6.300686001777648926e-01
5.719602108001708984e-01,5.757603049278259277e-01
5.161480307579040527e-01,5.948640108108520508e-01
5.561220645904541016e-01,6.010598540306091309e-01
6.970064640045166016e-01,4.130791723728179932e-01
4.807294309139251709e-01,5.732396245002746582e-01
4.784862995147705078e-01,1.038265526294708252e-01
5.549589991569519043e-01,4.443708062171936035e-02
5.744054317474365234e-01,5.213544964790344238e-01
5.724226832389831543e-01,5.164644718170166016e-01
4.709906578063964844e-01,5.771560668945312500e-01
5.898773074150085449e-01,2.917200326919555664e-02
7.812807559967041016e-01,2.798628807067871094e-01
5.284494757652282715e-01,5.223504900932312012e-01
4.890938699245452881e-01,1.263043284416198730e-02
5.896661281585693359e-01,1.157227456569671631e-01
5.185459852218627930e-01,6.150627136230468750e-01
4.896408319473266602e-01,5.153904557228088379e-01
4.876048266887664795e-01,1.536452770233154297e-01
4.847874939441680908e-01,7.831099629402160645e-02
5.444521307945251465e-01,7.535052299499511719e-02
4.633890092372894287e-01,1.209601163864135742e-01
5.921984910964965820e-01,5.704672336578369141e-01
5.256808996200561523e-01,1.568087935447692871e-01
6.170214414596557617e-01,6.354874372482299805e-02
7.552781105041503906e-01,3.797889351844787598e-01
5.461876988410949707e-01,1.319790482521057129e-01
6.016694307327270508e-01,5.559257864952087402e-01
5.257315635681152344e-01,6.178653836250305176e-01
5.129674673080444336e-01,2.108777463436126709e-01
5.206936597824096680e-01,4.912296831607818604e-01
5.025002360343933105e-01,1.127188801765441895e-01
5.128509998321533203e-01,1.755248606204986572e-01
5.246623754501342773e-01,7.437518239021301270e-02
4.761451482772827148e-01,1.205445826053619385e-01
6.319528222084045410e-01,6.197488307952880859e-02
4.947400987148284912e-01,5.795142054557800293e-01
4.766281247138977051e-01,4.589483141899108887e-02
5.459288358688354492e-01,5.229647159576416016e-01
5.581827163696289062e-01,3.887876868247985840e-02
4.970315098762512207e-01,5.538671016693115234e-01
4.781627655029296875e-01,5.328605175018310547e-01
5.335438251495361328e-01,5.417580008506774902e-01
6.246746778488159180e-01,8.225554227828979492e-02
5.197952389717102051e-01,6.505316495895385742e-01
5.005487203598022461e-01,8.205559849739074707e-02
5.584601759910583496e-01,6.182027459144592285e-01
5.227115154266357422e-01,5.689124464988708496e-01
4.971576333045959473e-01,6.357240676879882812e-01
5.985996723175048828e-01,5.378767848014831543e-01
5.935290455818176270e-01,5.803328752517700195e-01
5.680189132690429688e-01,5.127131938934326172e-01
4.622338414192199707e-01,5.469000935554504395e-01
5.660944581031799316e-01,1.199036240577697754e-01
5.591115355491638184e-01,1.082380115985870361e-01
5.621119737625122070e-01,5.018045306205749512e-01
5.211012959480285645e-01,5.620276927947998047e-02
4.716107547283172607e-01,1.233152449131011963e-01
5.212243795394897461e-01,5.482310056686401367e-02
5.158199071884155273e-01,5.907623171806335449e-01
4.744753837585449219e-01,5.480486750602722168e-01
5.158257484436035156e-01,4.925076961517333984e-01
5.414129495620727539e-01,4.576819837093353271e-01
4.988703429698944092e-01,8.276671171188354492e-02
5.196714997291564941e-01,1.666961014270782471e-01
5.145959854125976562e-01,1.397570073604583740e-01
6.032497882843017578e-01,5.955700874328613281e-01
7.383173704147338867e-01,4.170531928539276123e-01
5.250636339187622070e-01,8.683320879936218262e-02
5.025020241737365723e-01,6.139242649078369141e-02
5.071703195571899414e-01,6.061737537384033203e-01
5.523725748062133789e-01,1.587426662445068359e-02
5.617130398750305176e-01,1.227585375308990479e-01
4.776518046855926514e-01,5.375225543975830078e-01
5.308851003646850586e-01,5.357595682144165039e-01
5.388913154602050781e-01,6.212537884712219238e-01
5.859858989715576172e-01,7.315805554389953613e-02
6.110226511955261230e-01,8.231705427169799805e-02
5.946372747421264648e-01,1.119667887687683105e-01
5.459989905357360840e-01,9.595739841461181641e-02
5.162178277969360352e-01,5.436416864395141602e-01
4.800558984279632568e-01,5.323575735092163086e-01
5.326878428459167480e-01,5.384575128555297852e-01
4.871990978717803955e-01,1.205803751945495605e-01
4.728145897388458252e-01,6.051679849624633789e-01
5.986962318420410156e-01,4.882501959800720215e-01
5.101156234741210938e-01,3.239688277244567871e-02
5.921004414558410645e-01,1.646055877208709717e-01
5.380032658576965332e-01,5.748043656349182129e-01
5.043003559112548828e-01,1.028441488742828369e-01
5.500900745391845703e-01,1.672620475292205811e-01
7.573819160461425781e-01,4.055438935756683350e-01
4.720015525817871094e-01,6.007986068725585938e-01
6.019828915596008301e-01,6.030908226966857910e-02
5.855175256729125977e-01,6.142317056655883789e-01
5.435959100723266602e-01,4.680256247520446777e-01
7.064689993858337402e-01,3.982827663421630859e-01
4.742719531059265137e-01,1.141710877418518066e-01
5.405426025390625000e-01,6.305656433105468750e-01
5.360778570175170898e-01,5.386267304420471191e-01
5.617657899856567383e-01,6.021323800086975098e-02
5.515006780624389648e-01,1.011494994163513184e-01
5.545244216918945312e-01,0.000000000000000000e+00
7.511150836944580078e-01,3.673282265663146973e-01
4.918213784694671631e-01,7.041954994201660156e-02
5.054888725280761719e-01,7.235705852508544922e-02
5.376858711242675781e-01,6.529003381729125977e-01
6.003447771072387695e-01,4.928553402423858643e-01
7.471615076065063477e-01,3.636664152145385742e-01
4.650863409042358398e-01,5.309296846389770508e-01
4.840089678764343262e-01,5.716310143470764160e-01
5.561139583587646484e-01,5.968326926231384277e-01
5.634106993675231934e-01,4.239806532859802246e-02
5.259174704551696777e-01,6.287732720375061035e-02
4.951089322566986084e-01,4.961520433425903320e-02
5.660573244094848633e-01,1.195918321609497070e-01
4.791366457939147949e-01,9.339880943298339844e-02
5.887940526008605957e-01,5.963343381881713867e-01
5.212606191635131836e-01,4.950285255908966064e-01
5.975368618965148926e-01,4.867250919342041016e-01
5.512968897819519043e-01,3.330728411674499512e-02
5.297226309776306152e-01,5.558291673660278320e-01
4.642187356948852539e-01,5.848531723022460938e-01
5.505266189575195312e-01,3.132146596908569336e-02
5.464196205139160156e-01,5.774222016334533691e-01
5.567595958709716797e-01,9.045568108558654785e-02
5.989795923233032227e-01,1.656109690666198730e-01
5.010026097297668457e-01,7.914951443672180176e-02
5.348556637763977051e-01,1.431087255477905273e-01
5.518056750297546387e-01,2.242508530616760254e-02
5.491928458213806152e-01,4.957399666309356689e-01
5.455861687660217285e-01,6.131411790847778320e-01
5.186042785644531250e-01,5.540262460708618164e-01
5.429980158805847168e-01,1.599873304367065430e-01
7.007025480270385742e-01,2.589495480060577393e-01
5.223828554153442383e-01,3.542098402976989746e-02
5.427462458610534668e-01,5.444463491439819336e-01
5.246463418006896973e-01,8.260247111320495605e-02
5.032667517662048340e-01,1.087044477462768555e-01
5.046899914741516113e-01,4.892902374267578125e-01
5.854105353355407715e-01,5.640485286712646484e-01
5.681222677230834961e-01,6.515847444534301758e-01
5.405644178390502930e-01,4.884072244167327881e-01
4.583244323730468750e-01,5.605906248092651367e-01
8.199970126152038574e-01,3.613835573196411133e-01
5.479071736335754395e-01,5.155832767486572266e-01
5.392414927482604980e-01,5.955557227134704590e-01
4.666673243045806885e-01,1.109848618507385254e-01
5.037111043930053711e-01,5.308009982109069824e-01
5.244780182838439941e-01,5.630453824996948242e-01
5.333786606788635254e-01,1.299436986446380615e-01
5.393521189689636230e-01,1.310599148273468018e-01
5.310028791427612305e-01,1.270273625850677490e-01
5.809993147850036621e-01,5.943998098373413086e-01
