x,y
5.613024234771728516e-01,4.710307717323303223e-01
5.058245062828063965e-01,4.659879803657531738e-01
5.890811681747436523e-01,4.977889358997344971e-01
6.316223144531250000e-01,4.546386897563934326e-01
5.593715310096740723e-01,4.168484210968017578e-01
5.581961274147033691e-01,4.306714236736297607e-01
4.999426305294036865e-01,4.312641620635986328e-01
5.272800922393798828e-01,4.793864786624908447e-01
5.708284378051757812e-01,4.810149371623992920e-01
5.893777608871459961e-01,4.201437830924987793e-01
6.343480944633483887e-01,3.712480366230010986e-01
5.759823918342590332e-01,4.360228478908538818e-01
5.579792857170104980e-01,4.312282800674438477e-01
5.500249862670898438e-01,4.850571155548095703e-01
5.806952714920043945e-01,3.501710295677185059e-01
5.451324582099914551e-01,3.802323937416076660e-01
5.778653025627136230e-01,3.618234992027282715e-01
6.354107856750488281e-01,4.973371922969818115e-01
5.858073830604553223e-01,4.022634327411651611e-01
6.071956157684326172e-01,3.538731336593627930e-01
5.715258717536926270e-01,4.778210520744323730e-01
6.322475671768188477e-01,4.336069822311401367e-01
5.885059237480163574e-01,5.025996565818786621e-01
6.236532926559448242e-01,4.534183144569396973e-01
5.510113239288330078e-01,3.885251879692077637e-01
5.315459370613098145e-01,4.469071328639984131e-01
5.455979704856872559e-01,3.752015829086303711e-01
5.464925169944763184e-01,4.242935180664062500e-01
5.549212694168090820e-01,4.657847583293914795e-01
5.496845245361328125e-01,4.879560470581054688e-01
5.190553069114685059e-01,4.752452671527862549e-01
5.952658653259277344e-01,4.979364573955535889e-01
5.924665927886962891e-01,3.811453282833099365e-01
5.706626772880554199e-01,4.805183112621307373e-01
6.557703614234924316e-01,4.624705910682678223e-01
6.170307993888854980e-01,4.555773735046386719e-01
6.413347721099853516e-01,5.114984512329101562e-01
6.287062764167785645e-01,4.250795245170593262e-01
5.822366476058959961e-01,4.502631127834320068e-01
5.090648531913757324e-01,5.006691813468933105e-01
5.019541978836059570e-01,4.447922706604003906e-01
6.407266259193420410e-01,4.478625357151031494e-01
6.033734679222106934e-01,4.125440120697021484e-01
5.652609467506408691e-01,4.070574343204498291e-01
5.618191361427307129e-01,4.740006625652313232e-01
6.340220570564270020e-01,3.739220798015594482e-01
5.369002223014831543e-01,4.707263708114624023e-01
6.278613209724426270e-01,3.629797101020812988e-01
5.632022619247436523e-01,4.240739047527313232e-01
6.403818726539611816e-01,5.101096034049987793e-01
5.997487306594848633e-01,4.230043590068817139e-01
5.030237436294555664e-01,4.502718150615692139e-01
6.325730085372924805e-01,4.333193600177764893e-01
6.217989325523376465e-01,3.627642393112182617e-01
5.352866053581237793e-01,4.140028357505798340e-01
5.326787829399108887e-01,3.619026541709899902e-01
5.459874868392944336e-01,4.634508490562438965e-01
5.288463830947875977e-01,4.211619496345520020e-01
5.998865962028503418e-01,4.584785699844360352e-01
6.304054260253906250e-01,5.146366953849792480e-01
5.688278675079345703e-01,4.121526479721069336e-01
5.512583255767822266e-01,4.413670003414154053e-01
6.028805971145629883e-01,4.252661764621734619e-01
5.517179369926452637e-01,4.145351052284240723e-01
6.459814906120300293e-01,3.718850016593933105e-01
5.171484947204589844e-01,4.679957628250122070e-01
5.430479049682617188e-01,4.735802710056304932e-01
5.735653638839721680e-01,4.022068977355957031e-01
5.556244254112243652e-01,4.352596998214721680e-01
5.808799266815185547e-01,4.354907572269439697e-01
5.800685882568359375e-01,4.689897298812866211e-01
6.171910762786865234e-01,4.634451866149902344e-01
5.757082104682922363e-01,4.717003703117370605e-01
6.352414488792419434e-01,3.739134967327117920e-01
5.853819847106933594e-01,4.651854932308197021e-01
6.236002445220947266e-01,4.621661305427551270e-01
5.814428329467773438e-01,3.726192712783813477e-01
5.518316626548767090e-01,3.552154898643493652e-01
6.045853495597839355e-01,4.766129851341247559e-01
6.080434322357177734e-01,4.553013741970062256e-01
5.865087509155273438e-01,4.518336057662963867e-01
6.054190397262573242e-01,4.529060423374176025e-01
5.522797107696533203e-01,4.592347741127014160e-01
6.318206787109375000e-01,4.576992094516754150e-01
5.731995105743408203e-01,4.343759119510650635e-01
6.618947982788085938e-01,4.349893629550933838e-01
5.656955242156982422e-01,4.278507828712463379e-01
5.401497483253479004e-01,5.282645225524902344e-01
5.846058726310729980e-01,4.860720932483673096e-01
5.027796030044555664e-01,4.450526833534240723e-01
5.898399353027343750e-01,5.232707858085632324e-01
6.260375976562500000e-01,4.937232136726379395e-01
5.867843627929687500e-01,4.372791051864624023e-01
5.261119008064270020e-01,4.260445237159729004e-01
5.674172639846801758e-01,3.974239826202392578e-01
5.956559777259826660e-01,4.938327372074127197e-01
5.983531475067138672e-01,3.496556282043457031e-01
5.697409510612487793e-01,4.154248535633087158e-01
5.588283538818359375e-01,4.975233078002929688e-01
5.772895216941833496e-01,4.868774712085723877e-01
5.495676398277282715e-01,4.971597194671630859e-01
6.097962856292724609e-01,3.982751965522766113e-01
5.843093991279602051e-01,4.305953383445739746e-01
5.616135597229003906e-01,3.925941884517669678e-01
5.727268457412719727e-01,4.956942200660705566e-01
6.202259063720703125e-01,3.622847199440002441e-01
5.111825466156005859e-01,4.447942078113555908e-01
6.044099330902099609e-01,4.769646823406219482e-01
5.459328889846801758e-01,4.928599894046783447e-01
5.925798416137695312e-01,3.837763071060180664e-01
5.185399055480957031e-01,3.996089994907379150e-01
5.352224111557006836e-01,4.332665503025054932e-01
5.599235296249389648e-01,5.287596583366394043e-01
6.089060306549072266e-01,4.669946730136871338e-01
5.819907188415527344e-01,4.135918021202087402e-01
5.036139488220214844e-01,4.630301594734191895e-01
6.075488328933715820e-01,5.064722299575805664e-01
6.338446736335754395e-01,4.341164231300354004e-01
6.033201217651367188e-01,4.788838326930999756e-01
6.459973454475402832e-01,4.644563198089599609e-01
6.352744698524475098e-01,4.632387161254882812e-01
5.530498623847961426e-01,4.388482570648193359e-01
5.781260132789611816e-01,4.467007815837860107e-01
5.348531603813171387e-01,3.979423046112060547e-01
5.802665948867797852e-01,4.887930750846862793e-01
6.556752324104309082e-01,4.609448313713073730e-01
5.575523376464843750e-01,4.936446547508239746e-01
5.944136381149291992e-01,3.560183346271514893e-01
5.172785520553588867e-01,4.744364321231842041e-01
6.036845445632934570e-01,5.103166699409484863e-01
6.398881077766418457e-01,4.737089574337005615e-01
5.469269156455993652e-01,4.935804307460784912e-01
6.290783286094665527e-01,4.526990950107574463e-01
5.832593441009521484e-01,3.736839592456817627e-01
5.549391508102416992e-01,3.867412209510803223e-01
5.420312285423278809e-01,4.876194596290588379e-01
5.177949666976928711e-01,3.993306756019592285e-01
5.496960878372192383e-01,3.897063434123992920e-01
4.974095225334167480e-01,4.322949051856994629e-01
5.299895405769348145e-01,4.534816145896911621e-01
5.903236269950866699e-01,4.973440468311309814e-01
5.789645910263061523e-01,3.921568989753723145e-01
6.143040060997009277e-01,4.283491373062133789e-01
5.635148286819458008e-01,4.257278740406036377e-01
6.150448322296142578e-01,4.607387185096740723e-01
4.932484030723571777e-01,4.402471780776977539e-01
5.863473415374755859e-01,4.399245977401733398e-01
6.023423671722412109e-01,4.371608793735504150e-01
4.988898038864135742e-01,4.642412662506103516e-01
5.835323333740234375e-01,4.023535847663879395e-01
5.586153864860534668e-01,4.612546861171722412e-01
6.328416466712951660e-01,3.894593119621276855e-01
5.628056526184082031e-01,4.733689129352569580e-01
6.210308074951171875e-01,3.624315559864044189e-01
6.444137096405029297e-01,4.164710640907287598e-01
5.469132065773010254e-01,4.806611239910125732e-01
5.830840468406677246e-01,5.123625993728637695e-01
4.981437027454376221e-01,4.309633970260620117e-01
5.674438476562500000e-01,5.141834020614624023e-01
5.677001476287841797e-01,5.176305174827575684e-01
5.228784084320068359e-01,4.593465924263000488e-01
5.860410928726196289e-01,4.634077250957489014e-01
5.548384785652160645e-01,3.785188198089599609e-01
5.990073084831237793e-01,3.500417172908782959e-01
6.269068121910095215e-01,4.612766802310943604e-01
6.348335742950439453e-01,4.729503393173217773e-01
5.122893452644348145e-01,4.336981773376464844e-01
5.483006238937377930e-01,4.865591526031494141e-01
5.474385023117065430e-01,4.831028878688812256e-01
6.394619345664978027e-01,4.262893199920654297e-01
6.137316823005676270e-01,4.626486897468566895e-01
6.060781478881835938e-01,4.240095019340515137e-01
5.806167125701904297e-01,4.085063934326171875e-01
6.407594084739685059e-01,4.457877278327941895e-01
5.121433138847351074e-01,4.844619333744049072e-01
5.771983861923217773e-01,4.355866014957427979e-01
6.210150122642517090e-01,3.932766020298004150e-01
5.270092487335205078e-01,4.206986427307128906e-01
5.602385401725769043e-01,5.017783045768737793e-01
6.152670979499816895e-01,4.610142707824707031e-01
5.660609006881713867e-01,5.133267641067504883e-01
5.954117774963378906e-01,5.052343010902404785e-01
5.187867283821105957e-01,4.591301679611206055e-01
5.349982380867004395e-01,4.599684476852416992e-01
6.191806793212890625e-01,5.039975643157958984e-01
5.598593354225158691e-01,4.293733239173889160e-01
5.137469172477722168e-01,4.483756422996520996e-01
6.594458818435668945e-01,4.348690807819366455e-01
5.306043028831481934e-01,4.414048194885253906e-01
5.443313121795654297e-01,4.955555200576782227e-01
6.410974264144897461e-01,4.501960277557373047e-01
5.371623039245605469e-01,4.540133178234100342e-01
5.786722302436828613e-01,4.467496275901794434e-01
6.037665605545043945e-01,5.017781257629394531e-01
5.783515572547912598e-01,4.991500377655029297e-01
6.513922214508056641e-01,4.344916045665740967e-01
6.417363286018371582e-01,4.423828125000000000e-01
5.263327360153198242e-01,4.169534742832183838e-01
6.065425872802734375e-01,4.250303506851196289e-01
6.024755239486694336e-01,4.348342716693878174e-01
6.472606062889099121e-01,4.828088581562042236e-01
6.423379182815551758e-01,4.412988126277923584e-01
6.559712886810302734e-01,3.910713195800781250e-01
5.271852612495422363e-01,4.308552443981170654e-01
5.263653397560119629e-01,4.391168057918548584e-01
6.523104906082153320e-01,4.520957171916961670e-01
4.948755800724029541e-01,4.679549932479858398e-01
6.202704906463623047e-01,3.934674859046936035e-01
6.421016454696655273e-01,4.280046224594116211e-01
3.254431486129760742e-01,2.006969153881072998e-01
6.173628568649291992e-01,5.054442286491394043e-01
6.040499806404113770e-01,4.244798719882965088e-01
6.366989612579345703e-01,4.626379907131195068e-01
5.924471616744995117e-01,3.443287909030914307e-01
5.183538198471069336e-01,4.691495001316070557e-01
6.156350374221801758e-01,5.097010135650634766e-01
5.923984050750732422e-01,4.013193845748901367e-01
5.546452403068542480e-01,4.151313304901123047e-01
5.742813944816589355e-01,4.368044435977935791e-01
5.212182998657226562e-01,4.366304874420166016e-01
6.063464879989624023e-01,5.049815773963928223e-01
6.038396358489990234e-01,4.524449408054351807e-01
5.229759812355041504e-01,4.253324866294860840e-01
5.476542711257934570e-01,5.062122941017150879e-01
5.232120752334594727e-01,4.550302326679229736e-01
5.448972582817077637e-01,3.798515796661376953e-01
5.373287200927734375e-01,4.558497667312622070e-01
5.925772786140441895e-01,4.352380633354187012e-01
6.154686808586120605e-01,4.550425410270690918e-01
6.577666401863098145e-01,4.169108867645263672e-01
5.815808773040771484e-01,5.137545466423034668e-01
5.013625621795654297e-01,4.943112730979919434e-01
5.958703160285949707e-01,3.409699201583862305e-01
6.322838664054870605e-01,3.888234496116638184e-01
6.415147185325622559e-01,4.587118625640869141e-01
5.274250507354736328e-01,4.335377812385559082e-01
6.619303822517395020e-01,4.310555458068847656e-01
5.458224415779113770e-01,3.833449482917785645e-01
6.115132570266723633e-01,5.043253898620605469e-01
5.327941179275512695e-01,4.729529619216918945e-01
6.379708647727966309e-01,3.979244232177734375e-01
6.026577353477478027e-01,5.176439285278320312e-01
5.896518826484680176e-01,5.235294699668884277e-01
6.498817205429077148e-01,4.290466904640197754e-01
5.844414830207824707e-01,4.510753154754638672e-01
5.889140963554382324e-01,5.149938464164733887e-01
6.470907926559448242e-01,4.318402409553527832e-01
5.342213511466979980e-01,4.440845847129821777e-01
5.363636612892150879e-01,4.866130650043487549e-01
5.695710182189941406e-01,4.821040332317352295e-01
5.963970422744750977e-01,4.017280340194702148e-01
5.416827797889709473e-01,4.447311162948608398e-01
5.490069985389709473e-01,4.746168255805969238e-01
6.355426907539367676e-01,4.962785542011260986e-01
5.711954832077026367e-01,4.953640103340148926e-01
5.114454627037048340e-01,4.998555779457092285e-01
6.029530763626098633e-01,4.824904799461364746e-01
5.139142870903015137e-01,4.250687658786773682e-01
5.952392816543579102e-01,4.827013909816741943e-01
5.345540046691894531e-01,4.322025179862976074e-01
6.276375651359558105e-01,4.904912412166595459e-01
6.469787359237670898e-01,4.678841233253479004e-01
6.078177094459533691e-01,5.208221077919006348e-01
6.081266999244689941e-01,5.067608356475830078e-01
6.214686632156372070e-01,4.830655157566070557e-01
5.789985060691833496e-01,3.920079171657562256e-01
5.792717933654785156e-01,3.732667565345764160e-01
5.100722312927246094e-01,4.857878684997558594e-01
5.800873041152954102e-01,4.065516591072082520e-01
5.329031348228454590e-01,4.430242478847503662e-01
5.574826002120971680e-01,4.443487524986267090e-01
5.619732141494750977e-01,4.831443130970001221e-01
5.288670063018798828e-01,5.030713081359863281e-01
5.867629051208496094e-01,4.021722376346588135e-01
5.261943340301513672e-01,4.606962800025939941e-01
5.774443149566650391e-01,4.704460799694061279e-01
6.467739939689636230e-01,3.856010437011718750e-01
5.841816663742065430e-01,5.307283997535705566e-01
5.251792669296264648e-01,4.679793715476989746e-01
5.435950160026550293e-01,4.760235846042633057e-01
5.504629611968994141e-01,4.529437422752380371e-01
6.115072965621948242e-01,4.704558849334716797e-01
6.626427173614501953e-01,4.050269722938537598e-01
5.900371670722961426e-01,4.367393851280212402e-01
5.235401391983032227e-01,4.727232456207275391e-01
6.052699685096740723e-01,4.157072007656097412e-01
5.598837733268737793e-01,5.283075571060180664e-01
5.759217739105224609e-01,3.604324758052825928e-01
5.894173383712768555e-01,5.152912139892578125e-01
6.258336901664733887e-01,4.853773415088653564e-01
5.466645956039428711e-01,3.824148178100585938e-01
4.937167167663574219e-01,4.363722205162048340e-01
5.793554782867431641e-01,4.603445231914520264e-01
5.773789286613464355e-01,4.876850247383117676e-01
5.990030765533447266e-01,5.064732432365417480e-01
5.294171571731567383e-01,4.552370905876159668e-01
5.213029980659484863e-01,4.362274408340454102e-01
5.245419740676879883e-01,4.648034572601318359e-01
5.918323397636413574e-01,3.465988636016845703e-01
5.314685702323913574e-01,4.878771305084228516e-01
6.373384594917297363e-01,4.763880074024200439e-01
5.278967022895812988e-01,4.065625071525573730e-01
6.234444379806518555e-01,4.960970282554626465e-01
5.419257879257202148e-01,4.509872794151306152e-01
3.003222346305847168e-01,2.268829345703125000e-01
5.280315279960632324e-01,4.115038812160491943e-01
2.860862612724304199e-01,1.779471039772033691e-01
6.313839554786682129e-01,5.094272494316101074e-01
6.334736943244934082e-01,4.683059751987457275e-01
6.525408029556274414e-01,4.286811351776123047e-01
5.864347815513610840e-01,4.324041903018951416e-01
3.531346023082733154e-01,1.655620336532592773e-01
6.375535726547241211e-01,4.748080372810363770e-01
4.839999675750732422e-01,4.238755106925964355e-01
5.658440589904785156e-01,4.822728037834167480e-01
5.271022915840148926e-01,4.620588123798370361e-01
5.600432753562927246e-01,5.272682309150695801e-01
5.415503978729248047e-01,4.832248985767364502e-01
5.470424294471740723e-01,5.047230124473571777e-01
6.608610153198242188e-01,4.299705922603607178e-01
3.563495576381683350e-01,1.659800112247467041e-01
5.506235361099243164e-01,4.454674422740936279e-01
6.013617515563964844e-01,4.978857338428497314e-01
5.120579600334167480e-01,4.625107944011688232e-01
5.154520869255065918e-01,4.195102453231811523e-01
6.633662581443786621e-01,4.258280694484710693e-01
5.101915597915649414e-01,4.211364984512329102e-01
6.675155758857727051e-01,4.308376312255859375e-01
5.134572982788085938e-01,3.955335915088653564e-01
5.312541723251342773e-01,4.618881642818450928e-01
6.400108337402343750e-01,4.767919480800628662e-01
6.532998681068420410e-01,4.519914090633392334e-01
6.228647828102111816e-01,4.997684359550476074e-01
5.119419693946838379e-01,4.236204624176025391e-01
5.252884626388549805e-01,4.353831410408020020e-01
5.233963727951049805e-01,4.345129728317260742e-01
6.573063731193542480e-01,4.504419267177581787e-01
6.063674688339233398e-01,5.200942754745483398e-01
5.381473302841186523e-01,4.323121309280395508e-01
6.520911455154418945e-01,4.105121493339538574e-01
6.443508863449096680e-01,3.992631435394287109e-01
5.704460740089416504e-01,4.326496720314025879e-01
6.605708003044128418e-01,3.957909643650054932e-01
3.353824615478515625e-01,1.510802805423736572e-01
5.228515863418579102e-01,4.087829887866973877e-01
4.918537437915802002e-01,4.359083175659179688e-01
5.399749279022216797e-01,4.286288022994995117e-01
5.445533990859985352e-01,4.308860898017883301e-01
6.053850054740905762e-01,4.845346212387084961e-01
6.434470415115356445e-01,4.827184975147247314e-01
5.570767521858215332e-01,4.907959699630737305e-01
2.809160947799682617e-01,1.797695159912109375e-01
6.289994120597839355e-01,4.956858754158020020e-01
5.695664882659912109e-01,4.928243458271026611e-01
5.110343098640441895e-01,4.982687830924987793e-01
6.203500032424926758e-01,4.698623120784759521e-01
6.303730607032775879e-01,4.785819947719573975e-01
5.267842411994934082e-01,4.662981033325195312e-01
6.254775524139404297e-01,4.935563802719116211e-01
5.392783284187316895e-01,4.479291141033172607e-01
5.236141085624694824e-01,4.932934045791625977e-01
5.031164884567260742e-01,4.074150323867797852e-01
5.031079649925231934e-01,4.953292608261108398e-01
6.637545824050903320e-01,4.042404890060424805e-01
5.273595452308654785e-01,4.215139746665954590e-01
6.652058362960815430e-01,4.271337687969207764e-01
6.025925874710083008e-01,4.986829757690429688e-01
5.817777514457702637e-01,5.111436247825622559e-01
3.500471711158752441e-01,1.631210744380950928e-01
3.643981218338012695e-01,1.577561199665069580e-01
6.327250003814697266e-01,4.553362429141998291e-01
6.467952132225036621e-01,3.876952230930328369e-01
5.784835815429687500e-01,4.063554704189300537e-01
6.552768945693969727e-01,4.359945952892303467e-01
3.068102598190307617e-01,1.774838268756866455e-01
6.460337042808532715e-01,4.753588736057281494e-01
4.842638373374938965e-01,4.241280853748321533e-01
6.451327204704284668e-01,3.993928432464599609e-01
6.457384228706359863e-01,4.837338030338287354e-01
6.476964354515075684e-01,4.802023470401763916e-01
5.242099165916442871e-01,4.973747730255126953e-01
5.416700243949890137e-01,4.924242198467254639e-01
5.084366798400878906e-01,4.061163663864135742e-01
4.923911392688751221e-01,4.400961399078369141e-01
5.792289972305297852e-01,3.739410638809204102e-01
5.263971686363220215e-01,5.078511834144592285e-01
5.159063935279846191e-01,4.093835055828094482e-01
5.676862001419067383e-01,4.943355023860931396e-01
3.873953819274902344e-01,1.557119488716125488e-01
6.444780826568603516e-01,4.868290126323699951e-01
3.488715887069702148e-01,1.953228712081909180e-01
5.055173635482788086e-01,4.056608080863952637e-01
6.588436365127563477e-01,4.253557920455932617e-01
3.724659681320190430e-01,1.702168881893157959e-01
5.196419358253479004e-01,4.334891736507415771e-01
6.300259232521057129e-01,4.791657924652099609e-01
5.129813551902770996e-01,4.558140933513641357e-01
2.853604853153228760e-01,1.781832277774810791e-01
5.784499645233154297e-01,4.978297650814056396e-01
6.624158620834350586e-01,4.077723622322082520e-01
6.172876954078674316e-01,5.524280071258544922e-01
5.959247350692749023e-01,3.399497270584106445e-01
6.202167868614196777e-01,5.045398473739624023e-01
6.476038098335266113e-01,3.878076374530792236e-01
5.430182814598083496e-01,4.816309213638305664e-01
3.506780266761779785e-01,2.244654297828674316e-01
3.071895837783813477e-01,2.023296952247619629e-01
3.028306961059570312e-01,1.830258369445800781e-01
3.402944803237915039e-01,1.725751161575317383e-01
6.741037368774414062e-01,4.062549471855163574e-01
5.163952112197875977e-01,4.091517627239227295e-01
6.523479223251342773e-01,4.508856832981109619e-01
5.166639685630798340e-01,4.136472940444946289e-01
6.582744121551513672e-01,4.178796708583831787e-01
6.201899051666259766e-01,4.706146121025085449e-01
3.044161796569824219e-01,1.683416664600372314e-01
5.041773319244384766e-01,4.057586789131164551e-01
5.832099914550781250e-01,5.315990447998046875e-01
6.172952651977539062e-01,5.524344444274902344e-01
5.698796510696411133e-01,4.903102517127990723e-01
6.471101641654968262e-01,3.878566920757293701e-01
2.882810235023498535e-01,2.505479753017425537e-01
5.715882182121276855e-01,4.337261021137237549e-01
4.978080689907073975e-01,4.778282046318054199e-01
5.089027881622314453e-01,4.065977036952972412e-01
3.665291666984558105e-01,2.102142274379730225e-01
5.201856493949890137e-01,4.448073804378509521e-01
3.584169745445251465e-01,1.900225579738616943e-01
3.635440468788146973e-01,1.849238574504852295e-01
5.291753411293029785e-01,4.901187717914581299e-01
2.947372794151306152e-01,1.981767416000366211e-01
5.261705517768859863e-01,4.666108787059783936e-01
5.430635809898376465e-01,4.312214851379394531e-01
3.676396608352661133e-01,2.070636749267578125e-01
5.268132090568542480e-01,5.016189813613891602e-01
5.212361812591552734e-01,4.929838478565216064e-01
3.008538484573364258e-01,1.729951500892639160e-01
3.464421629905700684e-01,1.886107921600341797e-01
3.727182149887084961e-01,1.698187887668609619e-01
5.195502042770385742e-01,4.148838222026824951e-01
3.650448322296142578e-01,1.551485955715179443e-01
3.752369582653045654e-01,2.045700252056121826e-01
5.100281238555908203e-01,4.208594858646392822e-01
2.918651998043060303e-01,2.102823853492736816e-01
3.601714968681335449e-01,1.715036034584045410e-01
5.418121218681335449e-01,4.311715066432952881e-01
2.790042161941528320e-01,1.792919337749481201e-01
3.339068591594696045e-01,1.879612207412719727e-01
5.309121608734130859e-01,4.640238881111145020e-01
3.611907660961151123e-01,2.170260846614837646e-01
5.166025161743164062e-01,4.871891438961029053e-01
6.076236367225646973e-01,4.954847395420074463e-01
3.673372268676757812e-01,1.655401587486267090e-01
2.884103953838348389e-01,2.513992190361022949e-01
5.220997333526611328e-01,4.916296899318695068e-01
3.657854199409484863e-01,2.045374214649200439e-01
3.628742694854736328e-01,1.919449567794799805e-01
3.455784618854522705e-01,1.885330975055694580e-01
6.617769598960876465e-01,3.976551890373229980e-01
2.947805225849151611e-01,2.612235546112060547e-01
5.797824859619140625e-01,5.010046362876892090e-01
5.200601816177368164e-01,4.524193406105041504e-01
3.635559082031250000e-01,1.956935822963714600e-01
5.209034681320190430e-01,4.915679693222045898e-01
6.765742301940917969e-01,4.045244157314300537e-01
5.737235546112060547e-01,5.201408863067626953e-01
2.983369827270507812e-01,2.518453001976013184e-01
6.282200217247009277e-01,4.780227243900299072e-01
3.448677659034729004e-01,2.268134653568267822e-01
5.135663151741027832e-01,4.872160851955413818e-01
2.805255353450775146e-01,2.804924249649047852e-01
2.925279736518859863e-01,2.031835317611694336e-01
6.744035482406616211e-01,4.164155423641204834e-01
3.360539078712463379e-01,2.117899954319000244e-01
2.819924354553222656e-01,3.104049265384674072e-01
6.235675811767578125e-01,4.739702939987182617e-01
5.175453424453735352e-01,4.327819943428039551e-01
6.474047899246215820e-01,4.444598853588104248e-01
3.323642611503601074e-01,1.555163860321044922e-01
3.392226099967956543e-01,1.923701763153076172e-01
5.237817168235778809e-01,4.571354091167449951e-01
3.709122538566589355e-01,2.133459448814392090e-01
3.388962149620056152e-01,2.292432785034179688e-01
3.647358119487762451e-01,1.566962599754333496e-01
3.197748661041259766e-01,1.858995258808135986e-01
5.034916400909423828e-01,4.149282276630401611e-01
3.417698442935943604e-01,1.719858944416046143e-01
3.738141655921936035e-01,2.000131309032440186e-01
3.921383023262023926e-01,1.952522397041320801e-01
3.011876344680786133e-01,2.246885299682617188e-01
3.280163407325744629e-01,2.587110996246337891e-01
2.744479477405548096e-01,1.797306835651397705e-01
3.438994884490966797e-01,2.300414443016052246e-01
2.777045369148254395e-01,1.792680621147155762e-01
6.539062261581420898e-01,4.838841259479522705e-01
5.067822337150573730e-01,4.222148656845092773e-01
3.429130315780639648e-01,1.821855902671813965e-01
3.868535757064819336e-01,1.627116799354553223e-01
5.797675848007202148e-01,5.319520235061645508e-01
6.074256896972656250e-01,5.213521122932434082e-01
2.801223099231719971e-01,1.721641719341278076e-01
4.336905479431152344e-01,2.764634490013122559e-01
3.494305312633514404e-01,2.386918365955352783e-01
3.616845607757568359e-01,1.861579120159149170e-01
2.967135608196258545e-01,2.225730419158935547e-01
3.557726144790649414e-01,2.213176488876342773e-01
2.865979075431823730e-01,2.530215382575988770e-01
3.022485673427581787e-01,1.910607516765594482e-01
3.161427378654479980e-01,1.733401715755462646e-01
3.208976089954376221e-01,1.916513741016387939e-01
3.706879019737243652e-01,2.092837691307067871e-01
2.654079496860504150e-01,2.969452142715454102e-01
3.839280009269714355e-01,1.879183351993560791e-01
3.375084400177001953e-01,2.000710964202880859e-01
3.190632760524749756e-01,1.916237175464630127e-01
2.820357680320739746e-01,1.661681532859802246e-01
3.381605744361877441e-01,2.176546156406402588e-01
3.500111699104309082e-01,2.289488315582275391e-01
3.651260137557983398e-01,1.906338930130004883e-01
3.550162017345428467e-01,1.750269532203674316e-01
3.891249299049377441e-01,2.245491445064544678e-01
6.491867303848266602e-01,4.757492542266845703e-01
2.833954691886901855e-01,2.054010331630706787e-01
3.263627886772155762e-01,3.241140246391296387e-01
3.928645849227905273e-01,1.778055429458618164e-01
3.661836385726928711e-01,2.110264599323272705e-01
3.516261279582977295e-01,1.994811296463012695e-01
3.399421572685241699e-01,2.178483307361602783e-01
3.294544816017150879e-01,2.106487452983856201e-01
3.865415751934051514e-01,1.651276051998138428e-01
3.273669183254241943e-01,3.153386712074279785e-01
3.298482894897460938e-01,1.553312540054321289e-01
3.393316864967346191e-01,2.158784568309783936e-01
3.005613088607788086e-01,2.632498741149902344e-01
3.592791557312011719e-01,2.216055393218994141e-01
2.985533475875854492e-01,2.232649624347686768e-01
3.366703093051910400e-01,2.862780392169952393e-01
3.586324751377105713e-01,2.208640575408935547e-01
3.642527461051940918e-01,1.642544269561767578e-01
2.700226008892059326e-01,2.923067510128021240e-01
2.958670556545257568e-01,2.637072205543518066e-01
3.439151048660278320e-01,3.313851356506347656e-01
3.652361631393432617e-01,1.537800729274749756e-01
3.648854494094848633e-01,1.523762345314025879e-01
2.678811848163604736e-01,2.491402775049209595e-01
3.329250216484069824e-01,1.948074400424957275e-01
3.663302063941955566e-01,2.134049534797668457e-01
3.580170273780822754e-01,2.114714682102203369e-01
6.744834780693054199e-01,4.158145785331726074e-01
2.729296684265136719e-01,2.435073256492614746e-01
3.807061612606048584e-01,2.117516696453094482e-01
3.670272231101989746e-01,1.688445508480072021e-01
3.542064130306243896e-01,1.913250684738159180e-01
6.654642820358276367e-01,4.042074382305145264e-01
2.962950468063354492e-01,1.900011599063873291e-01
3.886724412441253662e-01,2.018180191516876221e-01
3.854267597198486328e-01,1.913573145866394043e-01
3.396226167678833008e-01,1.738749742507934570e-01
3.067147731781005859e-01,1.743870973587036133e-01
3.537498116493225098e-01,2.657451927661895752e-01
6.753942966461181641e-01,4.048392772674560547e-01
2.948095500469207764e-01,1.982921063899993896e-01
3.895654678344726562e-01,2.268466353416442871e-01
3.689759969711303711e-01,2.143190801143646240e-01
2.822037339210510254e-01,3.102219700813293457e-01
2.948004603385925293e-01,1.894280910491943359e-01
3.119696676731109619e-01,3.302923440933227539e-01
3.508270978927612305e-01,1.954714953899383545e-01
2.821419239044189453e-01,1.885209977626800537e-01
3.085266947746276855e-01,3.136773109436035156e-01
3.841360509395599365e-01,2.025842666625976562e-01
3.946593105792999268e-01,1.944831609725952148e-01
3.311120867729187012e-01,1.641130447387695312e-01
3.045930266380310059e-01,2.029263675212860107e-01
6.067864894866943359e-01,4.888477921485900879e-01
3.443320989608764648e-01,2.114967405796051025e-01
3.642964363098144531e-01,1.522178351879119873e-01
3.514342606067657471e-01,2.051910459995269775e-01
3.477880358695983887e-01,1.924106180667877197e-01
3.870249688625335693e-01,2.254654765129089355e-01
3.317845165729522705e-01,2.092480659484863281e-01
2.999423742294311523e-01,1.729254424571990967e-01
3.299704194068908691e-01,3.220558166503906250e-01
