x,y
6.587194204330444336e-01,5.133197903633117676e-01
6.641278266906738281e-01,5.287550091743469238e-01
5.714496374130249023e-01,6.642858982086181641e-01
5.462276339530944824e-01,5.650692582130432129e-01
6.003266572952270508e-01,5.874105095863342285e-01
6.290882825851440430e-01,5.851114988327026367e-01
6.043312549591064453e-01,4.891982674598693848e-01
5.795530676841735840e-01,5.336958169937133789e-01
5.759004950523376465e-01,6.163883805274963379e-01
6.221215128898620605e-01,5.208623409271240234e-01
6.770228147506713867e-01,5.523347258567810059e-01
6.470364928245544434e-01,5.492901206016540527e-01
5.824278593063354492e-01,5.929974317550659180e-01
5.299251079559326172e-01,6.267091035842895508e-01
6.630206108093261719e-01,5.381897687911987305e-01
5.975686311721801758e-01,5.860885381698608398e-01
6.917507052421569824e-01,6.021102070808410645e-01
6.124349236488342285e-01,5.377163290977478027e-01
6.060904264450073242e-01,5.701349973678588867e-01
5.508602857589721680e-01,5.334505438804626465e-01
6.307657957077026367e-01,5.961104631423950195e-01
5.825107693672180176e-01,6.380186080932617188e-01
6.142905354499816895e-01,5.432101488113403320e-01
6.150472164154052734e-01,5.997588038444519043e-01
5.437719225883483887e-01,5.336911678314208984e-01
6.309173107147216797e-01,5.814762711524963379e-01
5.467361807823181152e-01,5.638053417205810547e-01
6.308932900428771973e-01,5.583174228668212891e-01
5.478716492652893066e-01,6.331917643547058105e-01
5.933685898780822754e-01,6.395504474639892578e-01
5.769807696342468262e-01,4.985015392303466797e-01
5.191328525543212891e-01,5.407084226608276367e-01
5.573603510856628418e-01,5.182024240493774414e-01
5.506838560104370117e-01,4.849166274070739746e-01
6.136782169342041016e-01,4.970305263996124268e-01
5.287123918533325195e-01,5.265582799911499023e-01
6.160657405853271484e-01,5.547376275062561035e-01
6.058061718940734863e-01,6.504192352294921875e-01
6.006919741630554199e-01,6.405926346778869629e-01
6.084370613098144531e-01,5.352283716201782227e-01
6.685631275177001953e-01,5.834043025970458984e-01
5.649201869964599609e-01,6.435176730155944824e-01
5.976390838623046875e-01,5.971795916557312012e-01
5.663181543350219727e-01,5.217394828796386719e-01
6.015651226043701172e-01,4.701292514801025391e-01
6.358445882797241211e-01,5.742492079734802246e-01
5.292739868164062500e-01,5.557165145874023438e-01
5.454875826835632324e-01,5.523229241371154785e-01
5.651706457138061523e-01,5.242255330085754395e-01
5.321976542472839355e-01,5.083833932876586914e-01
5.973164439201354980e-01,5.996322035789489746e-01
5.592465400695800781e-01,5.521091818809509277e-01
6.008811593055725098e-01,5.062726736068725586e-01
6.821673512458801270e-01,5.334668159484863281e-01
6.564272046089172363e-01,6.058726906776428223e-01
5.694022774696350098e-01,5.821906328201293945e-01
5.317248106002807617e-01,5.592643618583679199e-01
5.298014879226684570e-01,5.771332979202270508e-01
5.655454397201538086e-01,5.344336032867431641e-01
5.170348882675170898e-01,5.797010660171508789e-01
6.017082333564758301e-01,5.797119140625000000e-01
5.549721717834472656e-01,5.811026096343994141e-01
5.726548433303833008e-01,5.571464300155639648e-01
5.477800369262695312e-01,5.383768081665039062e-01
5.299170613288879395e-01,5.485814809799194336e-01
6.467304229736328125e-01,5.865532159805297852e-01
5.711691379547119141e-01,6.647133827209472656e-01
5.280707478523254395e-01,5.530222654342651367e-01
5.840120315551757812e-01,5.420219898223876953e-01
6.404609084129333496e-01,5.978003144264221191e-01
5.980848073959350586e-01,5.961943864822387695e-01
6.250801086425781250e-01,5.462766885757446289e-01
6.532957553863525391e-01,5.828762054443359375e-01
6.178729534149169922e-01,5.946535468101501465e-01
5.926095247268676758e-01,5.423150062561035156e-01
5.759775042533874512e-01,5.722789764404296875e-01
5.904401540756225586e-01,5.933715701103210449e-01
5.865119695663452148e-01,5.038605332374572754e-01
5.237748026847839355e-01,5.524675250053405762e-01
5.490189194679260254e-01,5.370039343833923340e-01
6.713700294494628906e-01,5.399571061134338379e-01
5.599858760833740234e-01,6.130294799804687500e-01
5.802434682846069336e-01,5.585500597953796387e-01
5.827560424804687500e-01,5.307861566543579102e-01
6.855193972587585449e-01,5.412915349006652832e-01
5.904156565666198730e-01,5.701559185981750488e-01
5.860012769699096680e-01,5.561395883560180664e-01
5.444989204406738281e-01,5.243559479713439941e-01
5.428295731544494629e-01,6.543480753898620605e-01
6.137489080429077148e-01,5.009691715240478516e-01
5.960301160812377930e-01,5.846611857414245605e-01
5.162100791931152344e-01,5.951716303825378418e-01
6.147280335426330566e-01,5.556098818778991699e-01
6.101943254470825195e-01,4.931117296218872070e-01
6.636825203895568848e-01,5.377014875411987305e-01
5.988640785217285156e-01,5.340313315391540527e-01
5.598180890083312988e-01,5.779880881309509277e-01
5.550939440727233887e-01,4.793223142623901367e-01
6.222555637359619141e-01,5.558251738548278809e-01
5.536175370216369629e-01,5.552203059196472168e-01
5.877283811569213867e-01,5.976607799530029297e-01
5.742492675781250000e-01,5.846378803253173828e-01
5.996525287628173828e-01,5.899550318717956543e-01
6.019299030303955078e-01,4.753781259059906006e-01
6.569653749465942383e-01,5.073754787445068359e-01
6.774835586547851562e-01,5.537219643592834473e-01
5.953319072723388672e-01,6.623178720474243164e-01
5.837528705596923828e-01,5.059697031974792480e-01
6.146317124366760254e-01,5.688417553901672363e-01
6.304635405540466309e-01,5.597856044769287109e-01
6.192918419837951660e-01,5.565848350524902344e-01
6.706419587135314941e-01,5.408551692962646484e-01
6.564949750900268555e-01,6.084616184234619141e-01
5.913806557655334473e-01,5.375703573226928711e-01
5.637769699096679688e-01,5.173349976539611816e-01
5.137685537338256836e-01,5.485939383506774902e-01
6.231305003166198730e-01,6.267836093902587891e-01
5.830673575401306152e-01,4.990481734275817871e-01
5.927990674972534180e-01,5.430372953414916992e-01
6.525733470916748047e-01,6.096860170364379883e-01
5.721181631088256836e-01,5.711058974266052246e-01
6.100497245788574219e-01,6.072217226028442383e-01
6.137629747390747070e-01,5.001292824745178223e-01
6.455472707748413086e-01,5.969760417938232422e-01
5.768747329711914062e-01,5.604492425918579102e-01
5.814607739448547363e-01,6.378026008605957031e-01
5.842771530151367188e-01,5.482101440429687500e-01
6.231096982955932617e-01,4.751110374927520752e-01
6.664575934410095215e-01,5.899235010147094727e-01
6.615047454833984375e-01,6.080893278121948242e-01
5.360026359558105469e-01,5.898805856704711914e-01
6.195389032363891602e-01,5.729486346244812012e-01
5.272575020790100098e-01,5.122691988945007324e-01
6.139131784439086914e-01,5.553641915321350098e-01
6.530320048332214355e-01,4.901326298713684082e-01
5.565745234489440918e-01,6.144105195999145508e-01
5.788431167602539062e-01,6.542169451713562012e-01
5.980897545814514160e-01,5.321344733238220215e-01
6.649913787841796875e-01,5.951334834098815918e-01
5.749742984771728516e-01,4.732361733913421631e-01
5.733503103256225586e-01,6.140953302383422852e-01
6.290147304534912109e-01,5.828776955604553223e-01
5.275595784187316895e-01,5.117127299308776855e-01
6.135033965110778809e-01,5.197120904922485352e-01
5.847699642181396484e-01,5.392915606498718262e-01
6.074879169464111328e-01,6.032103300094604492e-01
6.308680772781372070e-01,5.804973244667053223e-01
6.413698196411132812e-01,5.963789820671081543e-01
5.385619401931762695e-01,5.273166894912719727e-01
6.061101555824279785e-01,5.824910402297973633e-01
5.730134248733520508e-01,5.707651972770690918e-01
5.745952725410461426e-01,5.507410168647766113e-01
6.310165524482727051e-01,6.007980704307556152e-01
6.256530880928039551e-01,4.821955263614654541e-01
5.363336205482482910e-01,5.879767537117004395e-01
6.225146055221557617e-01,5.946143269538879395e-01
6.727329492568969727e-01,5.288237333297729492e-01
5.943441390991210938e-01,6.636571884155273438e-01
6.073733568191528320e-01,5.813199281692504883e-01
6.181911826133728027e-01,5.140185356140136719e-01
5.931977629661560059e-01,4.920138120651245117e-01
6.282345056533813477e-01,6.213883757591247559e-01
5.704944133758544922e-01,5.598148107528686523e-01
5.823203325271606445e-01,6.325371265411376953e-01
5.793739557266235352e-01,5.719228982925415039e-01
6.611139178276062012e-01,6.166282892227172852e-01
6.673861145973205566e-01,5.212773084640502930e-01
6.657902598381042480e-01,5.871908664703369141e-01
6.586424112319946289e-01,5.105690360069274902e-01
5.975481867790222168e-01,5.051130652427673340e-01
6.272877454757690430e-01,5.547741651535034180e-01
6.320915818214416504e-01,6.008973717689514160e-01
6.190342903137207031e-01,5.467302203178405762e-01
6.352028846740722656e-01,4.934070110321044922e-01
6.078746914863586426e-01,5.966285467147827148e-01
5.380495190620422363e-01,5.892865657806396484e-01
6.014813184738159180e-01,5.268679261207580566e-01
5.907040238380432129e-01,5.138496756553649902e-01
6.249866485595703125e-01,5.723431110382080078e-01
5.776932835578918457e-01,6.421901583671569824e-01
6.170245409011840820e-01,4.884335994720458984e-01
5.811360478401184082e-01,5.227506160736083984e-01
6.305670142173767090e-01,6.115189790725708008e-01
5.707942843437194824e-01,6.098521947860717773e-01
5.764987468719482422e-01,6.048992872238159180e-01
5.871078968048095703e-01,5.013108849525451660e-01
6.310406327247619629e-01,5.435243844985961914e-01
5.852378606796264648e-01,5.485782027244567871e-01
5.227012038230895996e-01,5.669500231742858887e-01
6.482592821121215820e-01,5.868840813636779785e-01
5.905808210372924805e-01,5.144056081771850586e-01
5.525525212287902832e-01,4.846975803375244141e-01
6.111993789672851562e-01,5.517547130584716797e-01
6.250443458557128906e-01,4.909577071666717529e-01
5.713623762130737305e-01,4.856462180614471436e-01
6.327100396156311035e-01,5.651280283927917480e-01
5.910940766334533691e-01,5.351246595382690430e-01
5.710717439651489258e-01,5.881869196891784668e-01
5.426276922225952148e-01,6.140027046203613281e-01
6.267384290695190430e-01,5.826143026351928711e-01
5.789501667022705078e-01,5.629403591156005859e-01
6.714507341384887695e-01,5.221432447433471680e-01
6.457543373107910156e-01,6.103095412254333496e-01
5.921444892883300781e-01,5.844866633415222168e-01
6.136572957038879395e-01,5.769838094711303711e-01
6.356686949729919434e-01,5.771766901016235352e-01
6.002095937728881836e-01,4.989775121212005615e-01
5.896996259689331055e-01,5.976910591125488281e-01
5.734953880310058594e-01,5.544865131378173828e-01
6.627147197723388672e-01,5.415598750114440918e-01
6.191730499267578125e-01,6.006394028663635254e-01
6.245437860488891602e-01,6.034871935844421387e-01
6.270155310630798340e-01,5.524102449417114258e-01
5.620595812797546387e-01,5.165617465972900391e-01
5.300508141517639160e-01,5.897176265716552734e-01
6.130561232566833496e-01,4.898771941661834717e-01
5.849677920341491699e-01,6.223472952842712402e-01
5.749000310897827148e-01,5.421110391616821289e-01
5.674078464508056641e-01,6.183481216430664062e-01
5.690785050392150879e-01,5.713261961936950684e-01
6.242771744728088379e-01,4.860761761665344238e-01
5.715712308883666992e-01,6.069684624671936035e-01
5.477155447006225586e-01,4.843858778476715088e-01
5.986596345901489258e-01,5.041279792785644531e-01
6.031359434127807617e-01,6.072016954421997070e-01
5.720083713531494141e-01,5.278320312500000000e-01
5.768251419067382812e-01,5.569487810134887695e-01
6.328231096267700195e-01,5.991762876510620117e-01
6.238898634910583496e-01,5.048135519027709961e-01
5.862538814544677734e-01,5.324402451515197754e-01
6.612294912338256836e-01,6.175598502159118652e-01
6.378660798072814941e-01,6.088681817054748535e-01
5.151143074035644531e-01,6.285678744316101074e-01
5.919595360755920410e-01,5.184537768363952637e-01
6.047610640525817871e-01,4.850796759128570557e-01
5.843739509582519531e-01,5.830988883972167969e-01
6.757236719131469727e-01,6.186109185218811035e-01
6.272563338279724121e-01,6.285027265548706055e-01
5.702719092369079590e-01,5.885704755783081055e-01
6.247991919517517090e-01,6.268952488899230957e-01
5.745474696159362793e-01,5.416264533996582031e-01
5.248137712478637695e-01,5.616490840911865234e-01
6.304498910903930664e-01,6.077424287796020508e-01
5.785366892814636230e-01,6.516163349151611328e-01
6.654046773910522461e-01,5.346614718437194824e-01
6.841555237770080566e-01,5.407524704933166504e-01
5.733072757720947266e-01,5.593711733818054199e-01
5.801894664764404297e-01,4.823567867279052734e-01
5.568737387657165527e-01,6.105748414993286133e-01
6.241335868835449219e-01,4.890131354331970215e-01
6.524051427841186523e-01,4.891348779201507568e-01
5.954142212867736816e-01,5.326208472251892090e-01
5.871738195419311523e-01,6.088709235191345215e-01
5.853515863418579102e-01,5.535833835601806641e-01
6.019309759140014648e-01,4.746200740337371826e-01
6.191478967666625977e-01,5.605882406234741211e-01
5.785653591156005859e-01,4.875919818878173828e-01
6.118000149726867676e-01,6.158542633056640625e-01
5.723308324813842773e-01,4.775168895721435547e-01
5.647852420806884766e-01,6.146016716957092285e-01
6.177219748497009277e-01,6.104638576507568359e-01
5.825017094612121582e-01,6.015862822532653809e-01
5.804380178451538086e-01,5.373091697692871094e-01
5.749667882919311523e-01,5.575132369995117188e-01
6.222422122955322266e-01,5.103122591972351074e-01
6.192697286605834961e-01,6.091330051422119141e-01
5.935349464416503906e-01,4.936463832855224609e-01
6.062816977500915527e-01,6.049519181251525879e-01
5.783422589302062988e-01,4.876621365547180176e-01
6.270475387573242188e-01,6.584213376045227051e-01
5.868287682533264160e-01,6.239996552467346191e-01
5.848204493522644043e-01,5.799582004547119141e-01
5.981711149215698242e-01,5.329229235649108887e-01
6.220555901527404785e-01,5.581266880035400391e-01
6.450290679931640625e-01,6.112779378890991211e-01
6.565661430358886719e-01,5.956619381904602051e-01
5.279947519302368164e-01,5.263272523880004883e-01
6.189484596252441406e-01,5.144214034080505371e-01
6.715689897537231445e-01,5.822324156761169434e-01
6.508332490921020508e-01,6.063532829284667969e-01
5.553829669952392578e-01,6.138063073158264160e-01
6.124951839447021484e-01,6.151364445686340332e-01
6.338552236557006836e-01,5.783180594444274902e-01
5.716344714164733887e-01,6.650792956352233887e-01
5.910569429397583008e-01,6.115793585777282715e-01
5.461686253547668457e-01,5.622310638427734375e-01
6.263906955718994141e-01,6.597615480422973633e-01
6.121111512184143066e-01,5.202226042747497559e-01
5.389873981475830078e-01,5.981422066688537598e-01
6.662225723266601562e-01,5.902298688888549805e-01
5.774375200271606445e-01,6.119660139083862305e-01
6.330903172492980957e-01,6.094337105751037598e-01
6.473045945167541504e-01,6.346444487571716309e-01
5.249336957931518555e-01,5.619230270385742188e-01
5.671790838241577148e-01,6.146251559257507324e-01
5.788409709930419922e-01,4.665432274341583252e-01
6.230331063270568848e-01,4.750139117240905762e-01
5.545653104782104492e-01,5.992830395698547363e-01
5.956012010574340820e-01,5.496371984481811523e-01
5.704379677772521973e-01,6.197015047073364258e-01
5.840109586715698242e-01,4.966608285903930664e-01
5.923317074775695801e-01,5.655624270439147949e-01
5.399217009544372559e-01,5.975733995437622070e-01
5.742895603179931641e-01,5.701277256011962891e-01
6.046382784843444824e-01,6.147986054420471191e-01
6.462446451187133789e-01,6.183770298957824707e-01
6.088455915451049805e-01,5.073933005332946777e-01
6.108397245407104492e-01,6.309891939163208008e-01
5.764631628990173340e-01,6.039482951164245605e-01
5.839328169822692871e-01,6.205446124076843262e-01
5.731173157691955566e-01,4.842360615730285645e-01
5.667866468429565430e-01,6.179525852203369141e-01
6.149529218673706055e-01,4.915320575237274170e-01
5.452969074249267578e-01,6.038371324539184570e-01
6.152151823043823242e-01,5.075144767761230469e-01
5.935207605361938477e-01,5.005921125411987305e-01
5.488975644111633301e-01,6.045641899108886719e-01
6.236562728881835938e-01,6.117072701454162598e-01
6.044476032257080078e-01,6.150074005126953125e-01
6.357659697532653809e-01,4.932552278041839600e-01
5.921615362167358398e-01,4.874891042709350586e-01
6.590331196784973145e-01,5.994686484336853027e-01
5.529847145080566406e-01,6.026995778083801270e-01
6.045481562614440918e-01,5.045515298843383789e-01
5.429980158805847168e-01,5.979882478713989258e-01
5.969032049179077148e-01,5.201036334037780762e-01
5.893101096153259277e-01,6.263989210128784180e-01
5.162892341613769531e-01,5.614876151084899902e-01
6.116950511932373047e-01,6.349700689315795898e-01
5.920083522796630859e-01,5.188955664634704590e-01
6.139433979988098145e-01,6.111161708831787109e-01
5.783780813217163086e-01,6.137229204177856445e-01
6.268296837806701660e-01,4.830872118473052979e-01
5.884101986885070801e-01,6.238085031509399414e-01
5.903809666633605957e-01,5.303703546524047852e-01
6.164178848266601562e-01,5.072804093360900879e-01
6.123051643371582031e-01,6.352850198745727539e-01
6.091477870941162109e-01,5.807812213897705078e-01
6.335171461105346680e-01,6.409680843353271484e-01
5.518580079078674316e-01,5.933661460876464844e-01
5.235261917114257812e-01,5.663357973098754883e-01
6.482391953468322754e-01,6.347454190254211426e-01
5.794435739517211914e-01,6.540632247924804688e-01
5.827522277832031250e-01,4.856863915920257568e-01
5.971333980560302734e-01,5.198940634727478027e-01
5.712245106697082520e-01,5.229187607765197754e-01
6.152494549751281738e-01,4.640276134014129639e-01
5.942960977554321289e-01,6.161935925483703613e-01
5.737015604972839355e-01,4.754907190799713135e-01
6.374574899673461914e-01,6.347320675849914551e-01
5.869565010070800781e-01,4.950465261936187744e-01
6.239739656448364258e-01,6.257687211036682129e-01
6.166369318962097168e-01,6.457578539848327637e-01
5.606054663658142090e-01,5.981206297874450684e-01
6.140117049217224121e-01,6.323128342628479004e-01
6.347314715385437012e-01,6.187223196029663086e-01
5.800780057907104492e-01,6.110413074493408203e-01
6.041124463081359863e-01,6.194152832031250000e-01
5.936021208763122559e-01,4.829648137092590332e-01
6.243521571159362793e-01,6.343910098075866699e-01
6.513994932174682617e-01,6.358972787857055664e-01
6.497543454170227051e-01,6.354256272315979004e-01
5.504156947135925293e-01,5.922388434410095215e-01
5.886639356613159180e-01,4.780300855636596680e-01
6.554849743843078613e-01,5.972415804862976074e-01
5.225579738616943359e-01,5.127117633819580078e-01
5.838555693626403809e-01,4.870023131370544434e-01
6.266053318977355957e-01,6.593337059020996094e-01
5.881358981132507324e-01,4.786930382251739502e-01
5.724421143531799316e-01,4.828958213329315186e-01
5.209057331085205078e-01,5.141376256942749023e-01
6.631442308425903320e-01,6.233459115028381348e-01
6.131376028060913086e-01,6.363441944122314453e-01
5.954596996307373047e-01,6.174411773681640625e-01
5.595555901527404785e-01,6.008535623550415039e-01
5.842898488044738770e-01,4.911764562129974365e-01
6.356382369995117188e-01,6.327362060546875000e-01
6.614689826965332031e-01,6.230084300041198730e-01
5.800703167915344238e-01,4.656770825386047363e-01
6.359589099884033203e-01,6.325074434280395508e-01
6.390655636787414551e-01,6.487209200859069824e-01
5.883121490478515625e-01,4.789556264877319336e-01
5.612713098526000977e-01,5.962361097335815430e-01
5.717029571533203125e-01,5.991709828376770020e-01
6.373215913772583008e-01,6.406867504119873047e-01
5.751571655273437500e-01,6.030282974243164062e-01
6.012957692146301270e-01,6.204181313514709473e-01
5.720001459121704102e-01,6.224870085716247559e-01
6.365497112274169922e-01,6.382075548171997070e-01
6.078867316246032715e-01,5.083492994308471680e-01
5.847491025924682617e-01,5.798395276069641113e-01
6.472954750061035156e-01,6.205000281333923340e-01
6.195393800735473633e-01,4.603229165077209473e-01
6.145228743553161621e-01,4.644413292407989502e-01
6.578152775764465332e-01,6.502469778060913086e-01
6.206618547439575195e-01,6.460198760032653809e-01
5.611174106597900391e-01,5.994287133216857910e-01
6.504210233688354492e-01,4.825018346309661865e-01
6.219051480293273926e-01,6.463013887405395508e-01
6.578548550605773926e-01,6.503311991691589355e-01
6.646059751510620117e-01,6.245374083518981934e-01
7.220460176467895508e-01,2.503614723682403564e-01
5.614479184150695801e-01,2.382984459400177002e-01
6.338660120964050293e-01,1.262355446815490723e-01
6.247604489326477051e-01,3.149024844169616699e-01
7.339103221893310547e-01,1.854981482028961182e-01
7.269099950790405273e-01,2.496190667152404785e-01
7.206158638000488281e-01,2.482047379016876221e-01
7.196660637855529785e-01,2.396000027656555176e-01
6.553856134414672852e-01,1.428204476833343506e-01
6.328070163726806641e-01,1.664034426212310791e-01
7.188599109649658203e-01,2.456879913806915283e-01
6.566590666770935059e-01,1.350287497043609619e-01
6.493862867355346680e-01,1.472319066524505615e-01
5.649213790893554688e-01,2.051052153110504150e-01
7.132571935653686523e-01,2.387580573558807373e-01
6.346907019615173340e-01,1.263883411884307861e-01
7.181019783020019531e-01,2.793696522712707520e-01
7.331930994987487793e-01,1.926339566707611084e-01
5.645186901092529297e-01,2.679127454757690430e-01
7.183119654655456543e-01,2.467579841613769531e-01
7.005920410156250000e-01,2.314018309116363525e-01
7.334533929824829102e-01,1.922362744808197021e-01
6.248433589935302734e-01,1.637768447399139404e-01
7.259278297424316406e-01,2.576908469200134277e-01
5.581317543983459473e-01,2.441146671772003174e-01
6.625782251358032227e-01,1.521757245063781738e-01
7.345040440559387207e-01,2.668832540512084961e-01
7.029529809951782227e-01,3.120064735412597656e-01
6.238760352134704590e-01,3.136609792709350586e-01
6.837512850761413574e-01,2.217901945114135742e-01
7.259159684181213379e-01,2.308893203735351562e-01
6.558715701103210449e-01,1.409404277801513672e-01
7.398064732551574707e-01,2.489031255245208740e-01
6.852950453758239746e-01,1.363913118839263916e-01
6.613943576812744141e-01,1.790713369846343994e-01
6.065133810043334961e-01,1.831202208995819092e-01
6.476423740386962891e-01,1.669072806835174561e-01
5.963802337646484375e-01,2.437848448753356934e-01
6.669436693191528320e-01,1.603109240531921387e-01
6.331887245178222656e-01,1.310335397720336914e-01
5.649007558822631836e-01,2.049663066864013672e-01
6.571078300476074219e-01,1.364579200744628906e-01
7.171704769134521484e-01,2.772208452224731445e-01
5.946283340454101562e-01,2.143635153770446777e-01
6.777755022048950195e-01,1.501125097274780273e-01
6.978973150253295898e-01,2.772123813629150391e-01
7.131786346435546875e-01,2.417711019515991211e-01
7.272353768348693848e-01,2.817866802215576172e-01
7.137511372566223145e-01,2.844407558441162109e-01
6.235239505767822266e-01,3.155974149703979492e-01
7.055957913398742676e-01,2.335224449634552002e-01
7.346345186233520508e-01,2.670267224311828613e-01
5.950691103935241699e-01,2.134384512901306152e-01
6.335493326187133789e-01,1.281223297119140625e-01
6.298882961273193359e-01,3.097898960113525391e-01
7.146567106246948242e-01,2.202499210834503174e-01
5.588177442550659180e-01,2.424120903015136719e-01
6.616552472114562988e-01,1.194034218788146973e-01
7.057696580886840820e-01,2.753112018108367920e-01
6.605507135391235352e-01,1.825260221958160400e-01
5.847607254981994629e-01,2.300912737846374512e-01
7.011017799377441406e-01,2.129488885402679443e-01
6.860134005546569824e-01,1.365585923194885254e-01
6.069651842117309570e-01,1.830277144908905029e-01
6.777879595756530762e-01,1.483734846115112305e-01
6.990398764610290527e-01,2.116247117519378662e-01
5.653778910636901855e-01,2.291770875453948975e-01
6.611117124557495117e-01,1.205247938632965088e-01
6.377177238464355469e-01,3.070519268512725830e-01
6.213592886924743652e-01,3.133177757263183594e-01
5.977619886398315430e-01,2.175978720188140869e-01
6.322299242019653320e-01,1.712951064109802246e-01
7.036867737770080566e-01,2.676396965980529785e-01
5.991687774658203125e-01,2.499108016490936279e-01
7.076909542083740234e-01,2.575702965259552002e-01
7.194423079490661621e-01,2.000415623188018799e-01
6.985287070274353027e-01,2.350301742553710938e-01
7.263550162315368652e-01,2.581917643547058105e-01
6.744042634963989258e-01,2.197313308715820312e-01
6.442483663558959961e-01,1.695170700550079346e-01
6.955044269561767578e-01,2.836381196975708008e-01
6.730397939682006836e-01,1.368594765663146973e-01
6.341651678085327148e-01,1.701737344264984131e-01
5.938278436660766602e-01,2.356708645820617676e-01
6.973963975906372070e-01,2.250923514366149902e-01
5.800945758819580078e-01,3.003810346126556396e-01
6.988835334777832031e-01,2.741618752479553223e-01
5.978913307189941406e-01,2.171941995620727539e-01
6.257489919662475586e-01,1.675115227699279785e-01
5.637009739875793457e-01,2.373962402343750000e-01
6.374507546424865723e-01,3.061938285827636719e-01
6.301204562187194824e-01,3.089359402656555176e-01
6.193868517875671387e-01,1.627561450004577637e-01
7.275621891021728516e-01,2.328870892524719238e-01
7.144738435745239258e-01,2.665171623229980469e-01
6.815842986106872559e-01,2.259963452816009521e-01
6.661899089813232422e-01,1.597000956535339355e-01
5.718997120857238770e-01,2.320369780063629150e-01
6.953181028366088867e-01,2.857740521430969238e-01
6.936311721801757812e-01,2.515521347522735596e-01
7.124124765396118164e-01,2.659629583358764648e-01
6.798547506332397461e-01,2.317219972610473633e-01
6.713885664939880371e-01,2.249549031257629395e-01
6.133145689964294434e-01,3.165424466133117676e-01
7.094251513481140137e-01,1.624796092510223389e-01
6.850726604461669922e-01,2.396511137485504150e-01
7.006151080131530762e-01,2.112708091735839844e-01
6.870502233505249023e-01,1.819565296173095703e-01
6.058533191680908203e-01,1.884396970272064209e-01
6.557211279869079590e-01,1.359851062297821045e-01
6.820586919784545898e-01,2.147018909454345703e-01
6.375877857208251953e-01,1.578159630298614502e-01
7.104257941246032715e-01,2.028568983078002930e-01
6.613084077835083008e-01,1.820394098758697510e-01
7.198724150657653809e-01,1.994823217391967773e-01
5.731988549232482910e-01,2.665220201015472412e-01
7.430880069732666016e-01,1.696896851062774658e-01
7.201586961746215820e-01,1.605026721954345703e-01
7.477178573608398438e-01,2.364794015884399414e-01
7.048497200012207031e-01,2.648984789848327637e-01
7.192034721374511719e-01,2.013914585113525391e-01
7.113319635391235352e-01,2.268005013465881348e-01
7.137501239776611328e-01,1.936928331851959229e-01
7.012035250663757324e-01,1.728040874004364014e-01
6.872368454933166504e-01,2.430045008659362793e-01
7.074404954910278320e-01,1.820619702339172363e-01
7.240157127380371094e-01,2.291444838047027588e-01
6.257287859916687012e-01,3.071520626544952393e-01
5.946039557456970215e-01,2.715947926044464111e-01
6.319035291671752930e-01,1.796845197677612305e-01
6.310372948646545410e-01,3.248546719551086426e-01
6.902102828025817871e-01,2.073351144790649414e-01
6.677949428558349609e-01,1.711870729923248291e-01
5.993301868438720703e-01,2.192121148109436035e-01
6.952096223831176758e-01,2.302840948104858398e-01
6.369541883468627930e-01,3.076323568820953369e-01
7.039234042167663574e-01,2.673702239990234375e-01
7.116516828536987305e-01,2.062937617301940918e-01
5.652876496315002441e-01,2.290067076683044434e-01
6.956609487533569336e-01,2.237210571765899658e-01
6.572878956794738770e-01,1.871814429759979248e-01
6.578139066696166992e-01,1.376639604568481445e-01
7.056808471679687500e-01,2.635888457298278809e-01
5.709960460662841797e-01,2.441776692867279053e-01
7.283227443695068359e-01,2.037085890769958496e-01
5.988757610321044922e-01,2.491067349910736084e-01
7.069563865661621094e-01,2.474829554557800293e-01
6.725264787673950195e-01,1.791036427021026611e-01
7.080446481704711914e-01,1.828432977199554443e-01
6.346015930175781250e-01,1.703409254550933838e-01
7.035144567489624023e-01,2.072607576847076416e-01
7.317808866500854492e-01,1.968692243099212646e-01
7.433678507804870605e-01,1.694711446762084961e-01
6.768464446067810059e-01,2.509370148181915283e-01
6.651656031608581543e-01,1.538794040679931641e-01
7.145457267761230469e-01,2.184995412826538086e-01
6.731383800506591797e-01,1.404233276844024658e-01
6.839962601661682129e-01,2.067131102085113525e-01
7.114448547363281250e-01,2.661381065845489502e-01
6.944339275360107422e-01,2.741630673408508301e-01
6.893172264099121094e-01,2.464716136455535889e-01
6.805756688117980957e-01,1.607331037521362305e-01
5.750973224639892578e-01,3.051801919937133789e-01
6.953019499778747559e-01,2.840833067893981934e-01
7.017847299575805664e-01,3.121393620967864990e-01
5.902197360992431641e-01,2.071244418621063232e-01
6.831255555152893066e-01,1.389951109886169434e-01
7.320849299430847168e-01,2.193384766578674316e-01
7.018520832061767578e-01,1.968682408332824707e-01
6.701059341430664062e-01,2.190166413784027100e-01
6.161454916000366211e-01,1.669819056987762451e-01
5.930566191673278809e-01,2.001709342002868652e-01
6.655182838439941406e-01,3.229685723781585693e-01
6.943299174308776855e-01,2.845113277435302734e-01
6.533581614494323730e-01,1.832315325736999512e-01
5.980609655380249023e-01,2.695029377937316895e-01
6.653513312339782715e-01,2.201397716999053955e-01
6.483635306358337402e-01,1.781860888004302979e-01
7.011297345161437988e-01,2.356446087360382080e-01
6.116026639938354492e-01,3.040585517883300781e-01
6.888706684112548828e-01,1.501890718936920166e-01
6.633209586143493652e-01,3.232474327087402344e-01
