x,y
4.215374588966369629e-01,1.490414589643478394e-01
4.661882221698760986e-01,1.225793957710266113e-01
3.915954232215881348e-01,1.620729565620422363e-01
4.434754848480224609e-01,1.121461093425750732e-01
4.388113915920257568e-01,1.044957935810089111e-01
3.725914955139160156e-01,1.394198238849639893e-01
4.627368450164794922e-01,1.073257923126220703e-01
4.559641182422637939e-01,1.398174911737442017e-01
4.685998260974884033e-01,8.999887108802795410e-02
4.389940202236175537e-01,1.061906218528747559e-01
3.812370598316192627e-01,1.532301306724548340e-02
4.638170301914215088e-01,1.191294789314270020e-01
3.572103381156921387e-01,1.043248772621154785e-01
4.646856188774108887e-01,1.189568638801574707e-01
4.264443814754486084e-01,2.820369601249694824e-02
4.417495131492614746e-01,1.098351180553436279e-01
4.516796767711639404e-01,1.285304725170135498e-01
3.802109658718109131e-01,1.806050539016723633e-03
3.816163539886474609e-01,9.612306952476501465e-02
4.632962048053741455e-01,1.191202700138092041e-01
4.466129541397094727e-01,1.464746445417404175e-01
4.097825884819030762e-01,5.753910541534423828e-02
4.552761018276214600e-01,2.325704693794250488e-02
4.685913920402526855e-01,8.916977047920227051e-02
3.968287110328674316e-01,1.525222808122634888e-01
4.529024958610534668e-01,1.404356807470321655e-01
4.321268796920776367e-01,3.863644599914550781e-02
4.615198373794555664e-01,1.045999825000762939e-01
3.744508922100067139e-01,9.507554769515991211e-02
4.452864825725555420e-01,1.124163866043090820e-01
4.273517429828643799e-01,1.608562171459197998e-01
3.806939125061035156e-01,1.451746821403503418e-01
4.154096543788909912e-01,1.508163213729858398e-01
3.828573822975158691e-01,1.959806680679321289e-02
4.047752022743225098e-01,6.674179434776306152e-02
3.533432483673095703e-01,1.191232204437255859e-01
4.615318179130554199e-01,1.181900501251220703e-01
4.669244885444641113e-01,8.264973759651184082e-02
3.748666644096374512e-01,3.614872694015502930e-03
3.734776377677917480e-01,9.306427836418151855e-02
3.751595616340637207e-01,4.445672035217285156e-03
3.940059840679168701e-01,1.545373499393463135e-01
4.603002965450286865e-01,9.185940027236938477e-02
4.107265472412109375e-01,5.697748064994812012e-02
4.555009901523590088e-01,4.003053903579711914e-02
4.149320423603057861e-01,2.912193536758422852e-02
3.995097279548645020e-01,1.503410339355468750e-01
4.157762527465820312e-01,7.429569959640502930e-02
4.636380970478057861e-01,9.366989135742187500e-02
4.190678894519805908e-01,1.408829391002655029e-01
3.759361505508422852e-01,6.909596920013427734e-02
3.599233627319335938e-01,1.107324361801147461e-01
4.427805244922637939e-01,1.327603161334991455e-01
4.307490289211273193e-01,1.382205933332443237e-01
4.218948781490325928e-01,1.413182765245437622e-01
4.051488935947418213e-01,4.267007112503051758e-02
4.496483802795410156e-01,7.706376910209655762e-02
3.746888041496276855e-01,4.025876522064208984e-03
3.635810315608978271e-01,1.312596797943115234e-01
4.287058413028717041e-01,1.401064544916152954e-01
4.329562783241271973e-01,1.004373729228973389e-01
3.733277320861816406e-01,4.043668508529663086e-03
3.976432681083679199e-01,5.560892820358276367e-02
3.806559741497039795e-01,8.637455105781555176e-02
3.680628538131713867e-01,1.275679171085357666e-01
4.560620784759521484e-01,3.690892457962036133e-02
3.861081004142761230e-01,2.375811338424682617e-02
3.690013885498046875e-01,1.192552745342254639e-01
3.764829635620117188e-01,8.591902256011962891e-02
4.307501912117004395e-01,3.740635514259338379e-02
3.762989938259124756e-01,1.307839453220367432e-01
3.263945579528808594e-01,6.750565767288208008e-02
3.798536360263824463e-01,6.538599729537963867e-02
3.758569955825805664e-01,8.886089920997619629e-02
4.363460838794708252e-01,1.270484030246734619e-01
4.601060450077056885e-01,3.408637642860412598e-02
4.703786969184875488e-01,8.090552687644958496e-02
4.536491036415100098e-01,6.666982173919677734e-02
4.296427965164184570e-01,1.315480470657348633e-01
4.168232381343841553e-01,1.393479406833648682e-01
4.357571303844451904e-01,1.067777574062347412e-01
3.959696888923645020e-01,5.483639240264892578e-02
3.610398769378662109e-01,1.272100508213043213e-01
4.055025279521942139e-01,6.792724132537841797e-02
4.071822762489318848e-01,1.329438090324401855e-01
4.467538893222808838e-01,9.283718466758728027e-02
3.650638163089752197e-01,1.302145719528198242e-01
4.503032267093658447e-01,8.220195770263671875e-02
3.733497560024261475e-01,1.310131251811981201e-01
4.289214015007019043e-01,9.933027625083923340e-02
4.622669816017150879e-01,3.617390990257263184e-02
3.746341168880462646e-01,7.397904992103576660e-02
3.803518712520599365e-01,9.561532735824584961e-02
4.119217991828918457e-01,1.350263357162475586e-01
4.133906066417694092e-01,3.197854757308959961e-02
4.356924891471862793e-01,1.398494839668273926e-01
4.317036569118499756e-01,1.307939291000366211e-01
4.293893873691558838e-01,6.033059954643249512e-02
4.370523989200592041e-01,1.202033460140228271e-01
4.480698108673095703e-01,8.931151032447814941e-02
4.092425704002380371e-01,7.112991809844970703e-02
4.197722375392913818e-01,9.837850928306579590e-02
3.579637408256530762e-01,1.217767298221588135e-01
4.396615326404571533e-01,1.381470710039138794e-01
3.731519877910614014e-01,1.535868644714355469e-02
4.519385099411010742e-01,6.084877252578735352e-02
3.439505696296691895e-01,7.679995894432067871e-02
4.008081257343292236e-01,7.950109243392944336e-02
4.056100845336914062e-01,4.411962628364562988e-02
3.687442541122436523e-01,8.431312441825866699e-02
3.949027955532073975e-01,6.263962388038635254e-02
4.146791994571685791e-01,3.011479973793029785e-02
4.494629502296447754e-01,8.367186784744262695e-02
4.640270769596099854e-01,8.178260922431945801e-02
4.066170156002044678e-01,1.453409940004348755e-01
4.215989708900451660e-01,1.321407258510589600e-01
4.241998195648193359e-01,3.672856092453002930e-02
3.581881523132324219e-01,1.320314109325408936e-01
3.806247711181640625e-01,6.473392248153686523e-03
3.533066511154174805e-01,1.109068691730499268e-01
3.920815289020538330e-01,1.854267716407775879e-02
3.723878264427185059e-01,6.775188446044921875e-02
4.068369567394256592e-01,1.286641359329223633e-01
3.412709236145019531e-01,8.052289485931396484e-02
4.120235741138458252e-01,1.117129921913146973e-01
3.761997818946838379e-01,1.243139505386352539e-01
3.443643748760223389e-01,1.228210628032684326e-01
4.202946424484252930e-01,2.735102176666259766e-02
4.432118237018585205e-01,9.247264266014099121e-02
4.542423486709594727e-01,3.191038966178894043e-02
3.435116410255432129e-01,8.043614029884338379e-02
3.677372336387634277e-01,8.412560820579528809e-02
4.088405668735504150e-01,7.685655355453491211e-02
4.118880331516265869e-01,1.102311611175537109e-01
4.207877516746520996e-01,9.978115558624267578e-02
4.211924076080322266e-01,3.480404615402221680e-02
4.644795060157775879e-01,9.303411841392517090e-02
4.454629123210906982e-01,2.040055394172668457e-02
4.109346270561218262e-01,7.232260704040527344e-02
4.518831074237823486e-01,4.008018970489501953e-02
4.541859924793243408e-01,1.622420549392700195e-02
4.307422041893005371e-01,1.270389556884765625e-01
4.382297396659851074e-01,1.370578110218048096e-01
3.243311643600463867e-01,5.624210834503173828e-02
4.027426242828369141e-01,2.404674887657165527e-02
4.038880765438079834e-01,4.112970829010009766e-02
3.926146924495697021e-01,5.636942386627197266e-02
3.656412959098815918e-01,1.250757575035095215e-01
3.806895613670349121e-01,1.230214238166809082e-01
4.298876523971557617e-01,5.963653326034545898e-02
3.272479772567749023e-01,6.707885861396789551e-02
4.345512986183166504e-01,1.207968294620513916e-01
4.320302009582519531e-01,1.243412494659423828e-01
4.295196533203125000e-01,9.431064128875732422e-02
3.356132805347442627e-01,1.220138072967529297e-01
3.908610343933105469e-01,1.309759318828582764e-01
4.513733386993408203e-01,2.065956592559814453e-02
4.166288971900939941e-01,1.340823173522949219e-01
4.235334694385528564e-01,9.481492638587951660e-02
3.355545401573181152e-01,1.220085918903350830e-01
3.871523737907409668e-01,7.033887505531311035e-02
4.457704424858093262e-01,7.974696159362792969e-02
3.839213252067565918e-01,1.200265288352966309e-01
4.255152046680450439e-01,9.738600254058837891e-02
3.833591341972351074e-01,5.756461620330810547e-02
4.517185091972351074e-01,4.252526164054870605e-02
3.990490138530731201e-01,4.255819320678710938e-02
3.879839181900024414e-01,3.621339797973632812e-02
4.063177704811096191e-01,1.144377589225769043e-01
3.985085189342498779e-01,1.104670166969299316e-01
4.352876245975494385e-01,9.158027172088623047e-02
4.049964547157287598e-01,1.307568252086639404e-01
4.291298091411590576e-01,2.111709117889404297e-02
4.586375355720520020e-01,8.844214677810668945e-02
3.938452601432800293e-01,8.575224876403808594e-02
4.218156337738037109e-01,7.483518123626708984e-02
4.107068777084350586e-01,2.619907259941101074e-02
3.865709304809570312e-01,5.720502138137817383e-02
4.145292937755584717e-01,1.290080249309539795e-01
4.519636034965515137e-01,6.882297992706298828e-02
3.750150203704833984e-01,1.224506795406341553e-01
4.003371894359588623e-01,8.188116550445556641e-02
3.617748916149139404e-01,7.061266899108886719e-02
3.601321578025817871e-01,6.933900713920593262e-02
4.106461107730865479e-01,1.176885664463043213e-01
4.226648211479187012e-01,7.987716794013977051e-02
3.374985754489898682e-01,6.548684835433959961e-02
4.004319012165069580e-01,8.012026548385620117e-02
4.456278085708618164e-01,1.985329389572143555e-02
3.642165064811706543e-01,2.120018005371093750e-03
3.579754233360290527e-01,7.678091526031494141e-02
3.666858077049255371e-01,8.678105473518371582e-02
3.645438551902770996e-01,5.971434712409973145e-02
4.084054827690124512e-01,8.027338981628417969e-02
4.062368273735046387e-01,1.142477393150329590e-01
3.653784394264221191e-01,2.719044685363769531e-03
4.478301703929901123e-01,2.561929821968078613e-02
3.918374478816986084e-01,1.680734753608703613e-02
3.919816911220550537e-01,7.621675729751586914e-02
4.309927523136138916e-01,9.358263015747070312e-02
4.272273778915405273e-01,1.934361457824707031e-02
4.278794229030609131e-01,1.298187077045440674e-01
3.731832504272460938e-01,1.163797378540039062e-01
3.910624384880065918e-01,7.634150981903076172e-02
4.456175565719604492e-01,7.647606730461120605e-02
4.718610346317291260e-01,7.405278086662292480e-02
4.157865643501281738e-01,1.224136054515838623e-01
4.096069931983947754e-01,1.248403191566467285e-01
3.430226743221282959e-01,7.357662916183471680e-02
3.934080600738525391e-01,1.137109994888305664e-01
4.225520491600036621e-01,5.654385685920715332e-02
3.616773188114166260e-01,7.237052917480468750e-02
3.672212064266204834e-01,9.008762240409851074e-02
4.282394051551818848e-01,5.455541610717773438e-02
3.941369652748107910e-01,9.235286712646484375e-02
3.957922458648681641e-01,3.838708996772766113e-02
4.259005784988403320e-01,1.768216490745544434e-02
4.068983793258666992e-01,3.899884223937988281e-02
3.576272428035736084e-01,1.278269588947296143e-01
4.725596606731414795e-01,7.365569472312927246e-02
4.500713646411895752e-01,3.283333778381347656e-02
4.217450916767120361e-01,1.282273232936859131e-01
4.224674701690673828e-01,6.662574410438537598e-02
3.924060463905334473e-01,5.185037851333618164e-02
3.645986020565032959e-01,1.718050241470336914e-02
4.264515638351440430e-01,1.119121015071868896e-01
3.820332288742065430e-01,1.241598725318908691e-01
3.625069856643676758e-01,2.510258555412292480e-02
4.064378738403320312e-01,1.053249239921569824e-01
3.507116138935089111e-01,7.113155722618103027e-02
4.310215711593627930e-01,5.345517396926879883e-02
3.638639152050018311e-01,2.798205614089965820e-02
4.554282426834106445e-01,5.107831954956054688e-02
3.496388196945190430e-01,7.023793458938598633e-02
4.415636062622070312e-01,7.890042662620544434e-02
4.156840443611145020e-01,8.179524540901184082e-02
4.230360984802246094e-01,1.099666953086853027e-01
4.417695403099060059e-01,7.855668663978576660e-02
4.361738860607147217e-01,5.205020308494567871e-02
3.912440240383148193e-01,4.426383972167968750e-02
4.502740204334259033e-01,2.224743366241455078e-03
3.886431753635406494e-01,6.911769509315490723e-02
3.370962440967559814e-01,6.529128551483154297e-02
4.529488682746887207e-01,1.386716961860656738e-02
4.128267168998718262e-01,8.674299716949462891e-02
4.027051627635955811e-01,2.585318684577941895e-02
4.409810602664947510e-01,6.917649507522583008e-02
3.636144399642944336e-01,1.629060506820678711e-02
3.784491717815399170e-01,5.455738306045532227e-02
3.952113986015319824e-01,1.052805781364440918e-01
4.694577455520629883e-01,7.332763075828552246e-02
3.763070106506347656e-01,4.869976639747619629e-02
3.709847331047058105e-01,5.245190858840942383e-02
4.016304910182952881e-01,1.794436573982238770e-02
4.419170618057250977e-01,1.661357283592224121e-02
3.911213874816894531e-01,8.955514430999755859e-02
3.620708584785461426e-01,5.470162630081176758e-02
3.288085162639617920e-01,5.480745434761047363e-02
4.358087182044982910e-01,5.329412221908569336e-02
3.518969416618347168e-01,6.855151057243347168e-02
4.343656301498413086e-01,8.479952812194824219e-03
4.514027833938598633e-01,5.461713671684265137e-02
3.964796364307403564e-01,9.175142645835876465e-02
4.040888249874114990e-01,1.070816516876220703e-01
3.671496510505676270e-01,1.118966341018676758e-01
3.576413393020629883e-01,5.094322562217712402e-02
4.361659586429595947e-01,6.870305538177490234e-02
4.346588253974914551e-01,1.030984520912170410e-02
4.005257785320281982e-01,1.139292716979980469e-01
3.752595782279968262e-01,1.137395203113555908e-01
3.695133328437805176e-01,4.948493838310241699e-02
4.315362572669982910e-01,1.230147480964660645e-02
3.744517564773559570e-01,4.893109202384948730e-02
4.010531008243560791e-01,3.390049934387207031e-02
3.948134779930114746e-01,1.042938828468322754e-01
4.180285036563873291e-01,1.207346022129058838e-01
3.787296712398529053e-01,3.099820017814636230e-02
3.284274041652679443e-01,5.389943718910217285e-02
3.539609014987945557e-01,5.945655703544616699e-02
3.538623452186584473e-01,4.277333617210388184e-02
3.732571601867675781e-01,5.080017447471618652e-02
4.383810162544250488e-01,9.789437055587768555e-03
4.395830333232879639e-01,1.030093431472778320e-02
4.408378005027770996e-01,5.584594607353210449e-02
4.431458413600921631e-01,6.413730978965759277e-02
4.355825483798980713e-01,7.739180326461791992e-02
3.681883215904235840e-01,4.127776622772216797e-02
4.118853509426116943e-01,8.630251884460449219e-02
3.653106987476348877e-01,5.576783418655395508e-02
3.976647555828094482e-01,3.116950392723083496e-02
3.398323059082031250e-01,6.499505043029785156e-02
4.149389564990997314e-01,1.349824666976928711e-02
3.995920121669769287e-01,9.507468342781066895e-02
4.044842422008514404e-01,9.350672364234924316e-02
3.718473613262176514e-01,4.659816622734069824e-02
4.067667126655578613e-01,1.867547631263732910e-02
4.142866730690002441e-01,6.713271141052246094e-04
3.581407964229583740e-01,5.156031250953674316e-02
3.927119374275207520e-01,9.881284832954406738e-02
4.403965473175048828e-01,6.372186541557312012e-02
3.583640754222869873e-01,3.299626708030700684e-02
3.529456257820129395e-01,2.896991372108459473e-02
4.283670186996459961e-01,4.224151372909545898e-03
4.300449490547180176e-01,4.991590976715087891e-03
4.344109892845153809e-01,1.772210001945495605e-02
3.656632900238037109e-01,5.085128545761108398e-02
3.583071231842041016e-01,4.173573851585388184e-02
3.511818945407867432e-01,8.986958861351013184e-02
4.717743694782257080e-01,6.519567966461181641e-02
4.190876483917236328e-01,1.097530126571655273e-02
4.161352813243865967e-01,1.253437995910644531e-02
3.959894180297851562e-01,9.860500693321228027e-02
3.714834451675415039e-01,3.703060746192932129e-02
3.792667984962463379e-01,4.369705915451049805e-02
4.392332136631011963e-01,5.567950010299682617e-02
3.518375456333160400e-01,2.959445118904113770e-02
3.955546617507934570e-01,9.591457247734069824e-02
3.606031537055969238e-01,3.806731104850769043e-02
3.405834138393402100e-01,2.933850884437561035e-02
3.614039421081542969e-01,4.000914096832275391e-02
3.506813347339630127e-01,5.854234099388122559e-02
3.711876571178436279e-01,1.083019375801086426e-01
4.061416685581207275e-01,9.313151240348815918e-02
3.365137875080108643e-01,4.345390200614929199e-02
4.133296608924865723e-01,0.000000000000000000e+00
3.726592659950256348e-01,3.546842932701110840e-02
3.984229564666748047e-01,9.681075811386108398e-02
3.354333043098449707e-01,4.257079958915710449e-02
4.728380441665649414e-01,5.995857715606689453e-02
3.361228406429290771e-01,4.191622138023376465e-02
3.411382436752319336e-01,2.945891022682189941e-02
3.355289995670318604e-01,4.011055827140808105e-02
3.410459160804748535e-01,3.318876028060913086e-02
3.504615426063537598e-01,2.357843518257141113e-02
3.399354815483093262e-01,4.884812235832214355e-02
8.220466971397399902e-02,4.891381561756134033e-01
2.303603291511535645e-02,5.514199733734130859e-01
1.429211497306823730e-01,4.907443523406982422e-01
1.135660111904144287e-01,4.530490040779113770e-01
9.702596068382263184e-02,5.054000616073608398e-01
9.150183200836181641e-02,4.939410686492919922e-01
3.872501850128173828e-02,4.925310015678405762e-01
1.160146296024322510e-01,5.405466556549072266e-01
1.201404333114624023e-01,5.184532403945922852e-01
9.611907601356506348e-02,5.029748678207397461e-01
8.291760087013244629e-02,4.833733737468719482e-01
9.782898426055908203e-02,5.215892791748046875e-01
8.294901251792907715e-02,5.320246815681457520e-01
9.679782390594482422e-02,4.862862825393676758e-01
1.153977215290069580e-01,4.524695277214050293e-01
1.014531552791595459e-01,5.360446572303771973e-01
1.415975987911224365e-01,4.990124404430389404e-01
1.015483140945434570e-01,4.576448500156402588e-01
9.489166736602783203e-02,5.213924050331115723e-01
8.938118815422058105e-02,4.946213066577911377e-01
7.827359437942504883e-02,5.221071243286132812e-01
9.917300939559936523e-02,5.368564128875732422e-01
9.973296523094177246e-02,5.085995197296142578e-01
1.449461877346038818e-01,5.122330188751220703e-01
9.322118759155273438e-02,5.317682027816772461e-01
1.272541284561157227e-01,5.230612158775329590e-01
1.146294474601745605e-01,5.199552774429321289e-01
7.236850261688232422e-02,4.943928122520446777e-01
1.310330331325531006e-01,5.104575157165527344e-01
1.135625243186950684e-01,5.072795152664184570e-01
8.989655971527099609e-02,4.949825406074523926e-01
3.896442055702209473e-02,4.907236397266387939e-01
2.944093942642211914e-02,5.422842502593994141e-01
9.341481328010559082e-02,5.235333442687988281e-01
1.202604770660400391e-01,4.800595939159393311e-01
1.198530793190002441e-01,5.413957834243774414e-01
1.009830832481384277e-01,4.871690869331359863e-01
7.341584563255310059e-02,4.913883209228515625e-01
1.152007281780242920e-01,5.423157215118408203e-01
7.841420173645019531e-02,5.236557126045227051e-01
4.108804464340209961e-02,4.882999956607818604e-01
9.800082445144653320e-02,5.381966829299926758e-01
1.255523264408111572e-01,5.352397561073303223e-01
9.518209099769592285e-02,5.146149396896362305e-01
1.128253638744354248e-01,5.180290341377258301e-01
1.018418967723846436e-01,4.824474751949310303e-01
1.186967790126800537e-01,5.473953485488891602e-01
9.639912843704223633e-02,5.108155012130737305e-01
8.573800325393676758e-02,5.213183760643005371e-01
1.188172698020935059e-01,4.566171169281005859e-01
1.080334186553955078e-04,4.837047159671783447e-01
6.741756200790405273e-02,5.278889536857604980e-01
8.169400691986083984e-02,5.195142030715942383e-01
7.350647449493408203e-02,5.245089530944824219e-01
1.233039498329162598e-01,4.850260913372039795e-01
1.007232666015625000e-01,5.399235486984252930e-01
2.629715204238891602e-02,5.323004126548767090e-01
9.429657459259033203e-02,4.604505896568298340e-01
1.239373087882995605e-01,4.970543980598449707e-01
1.256009936332702637e-01,5.216705203056335449e-01
7.405105233192443848e-02,5.070414543151855469e-01
6.913828849792480469e-02,5.273674130439758301e-01
8.109802007675170898e-02,4.810825884342193604e-01
7.189336419105529785e-02,5.265153050422668457e-01
0.000000000000000000e+00,4.848834276199340820e-01
4.494673013687133789e-02,4.860070943832397461e-01
3.082799911499023438e-02,5.438666939735412598e-01
1.446509659290313721e-01,4.862683415412902832e-01
9.341976046562194824e-02,5.253369808197021484e-01
1.284748017787933350e-01,4.856552481651306152e-01
1.047186553478240967e-01,5.425657629966735840e-01
1.126322150230407715e-01,4.815768301486968994e-01
1.076894700527191162e-01,4.678897261619567871e-01
2.629354596138000488e-02,5.351310968399047852e-01
1.218824982643127441e-01,5.036010742187500000e-01
1.323881745338439941e-01,5.379034280776977539e-01
1.050277352333068848e-01,4.901071190834045410e-01
6.186974048614501953e-02,5.278946757316589355e-01
9.436604380607604980e-02,5.172526836395263672e-01
7.733461260795593262e-02,5.375958681106567383e-01
9.794369339942932129e-02,4.563631415367126465e-01
8.803620934486389160e-02,4.965645074844360352e-01
9.528651833534240723e-02,4.569843411445617676e-01
1.028608381748199463e-01,4.584876000881195068e-01
5.189368128776550293e-02,4.762279689311981201e-01
1.338317990303039551e-01,5.156857967376708984e-01
1.303557157516479492e-01,5.070411562919616699e-01
1.501056253910064697e-01,4.983848035335540771e-01
1.181261241436004639e-01,5.443499088287353516e-01
1.025146543979644775e-01,4.921880662441253662e-01
3.202605247497558594e-02,4.936004877090454102e-01
1.221484541893005371e-01,5.450019836425781250e-01
7.066643238067626953e-02,5.383476018905639648e-01
1.314387619495391846e-01,5.139182806015014648e-01
8.112576603889465332e-02,5.100246667861938477e-01
1.469561159610748291e-01,4.840786457061767578e-01
9.958380460739135742e-02,4.706491231918334961e-01
1.201063394546508789e-01,4.496992528438568115e-01
5.929329991340637207e-02,4.875697493553161621e-01
5.988839268684387207e-02,4.782795310020446777e-01
1.110922098159790039e-01,4.896307587623596191e-01
1.177440285682678223e-01,4.834910631179809570e-01
7.852783799171447754e-02,5.387066006660461426e-01
6.008374691009521484e-02,4.767127633094787598e-01
1.462487876415252686e-01,5.134034752845764160e-01
1.036227941513061523e-01,4.695898890495300293e-01
1.035663187503814697e-01,5.472779870033264160e-01
1.364955306053161621e-01,4.978107511997222900e-01
6.286552548408508301e-02,4.771517217159271240e-01
1.278919577598571777e-01,5.248123407363891602e-01
1.228698492050170898e-01,4.810681343078613281e-01
2.433019876480102539e-02,5.017303824424743652e-01
6.842896342277526855e-02,5.251640677452087402e-01
1.067216992378234863e-01,5.442483425140380859e-01
7.317683100700378418e-02,5.106059312820434570e-01
3.149792551994323730e-02,4.928802847862243652e-01
8.402991294860839844e-02,4.721277356147766113e-01
3.537380695343017578e-02,5.397644042968750000e-01
1.254092752933502197e-01,5.411792993545532227e-01
7.165879011154174805e-02,4.845156371593475342e-01
1.275897026062011719e-01,4.577347636222839355e-01
1.192782223224639893e-01,4.486556053161621094e-01
1.150559186935424805e-01,4.971288740634918213e-01
1.336878538131713867e-01,4.833680391311645508e-01
6.329956650733947754e-02,5.314090251922607422e-01
3.587344288825988770e-02,5.482570528984069824e-01
1.194772720336914062e-01,4.471595883369445801e-01
1.232518553733825684e-01,5.451077222824096680e-01
1.187070012092590332e-01,4.836757183074951172e-01
6.932693719863891602e-02,5.414838790893554688e-01
8.701533079147338867e-02,5.465784072875976562e-01
1.874580979347229004e-02,4.909068346023559570e-01
8.634844422340393066e-02,5.013694167137145996e-01
1.162013113498687744e-01,4.770424664020538330e-01
1.176134049892425537e-01,4.690060615539550781e-01
9.785726666450500488e-02,4.727131724357604980e-01
7.465934753417968750e-02,5.445238947868347168e-01
9.301897883415222168e-02,4.815848469734191895e-01
1.502326130867004395e-02,5.334748029708862305e-01
1.213169395923614502e-01,4.342944920063018799e-01
1.273249387741088867e-01,5.023330450057983398e-01
6.531679630279541016e-02,5.086600184440612793e-01
5.413094162940979004e-02,4.861135482788085938e-01
9.826925396919250488e-02,5.495823621749877930e-01
5.865663290023803711e-02,4.745077490806579590e-01
6.692349910736083984e-02,5.410220623016357422e-01
9.840998053550720215e-02,4.587226808071136475e-01
1.259441971778869629e-01,5.023623704910278320e-01
9.123924374580383301e-02,5.478553771972656250e-01
9.650442004203796387e-02,4.533890783786773682e-01
1.378451287746429443e-01,4.993490874767303467e-01
6.061148643493652344e-02,5.112712383270263672e-01
1.780894398689270020e-02,5.285113453865051270e-01
1.000335812568664551e-01,5.457185506820678711e-01
4.110544919967651367e-02,5.513195395469665527e-01
6.486329436302185059e-02,5.098056197166442871e-01
1.071850061416625977e-01,4.761501848697662354e-01
7.732036709785461426e-02,5.038412809371948242e-01
9.930241107940673828e-02,4.708014726638793945e-01
1.393858790397644043e-01,5.053072571754455566e-01
1.166148781776428223e-01,4.349781274795532227e-01
2.786502242088317871e-02,4.823512732982635498e-01
1.408785581588745117e-01,4.395151138305664062e-01
5.834341049194335938e-02,5.328376293182373047e-01
1.333928406238555908e-01,4.749434292316436768e-01
6.806814670562744141e-02,4.990760684013366699e-01
3.391414880752563477e-02,4.755039215087890625e-01
8.251991868019104004e-02,4.715437591075897217e-01
1.350127756595611572e-01,5.080716609954833984e-01
1.008294224739074707e-01,5.588595867156982422e-01
1.407175064086914062e-01,4.402396678924560547e-01
7.374528050422668457e-02,5.494085550308227539e-01
9.068864583969116211e-02,5.508465766906738281e-01
9.056836366653442383e-03,4.920288324356079102e-01
1.497836112976074219e-01,4.984019994735717773e-01
1.001650094985961914e-02,4.878157377243041992e-01
9.512749314308166504e-02,4.727462530136108398e-01
6.591796875000000000e-02,5.022346973419189453e-01
3.805264830589294434e-02,5.422177314758300781e-01
6.226295232772827148e-02,5.415316820144653320e-01
1.102872490882873535e-01,4.754526615142822266e-01
1.121615767478942871e-01,4.654768705368041992e-01
1.340503692626953125e-01,4.687446355819702148e-01
5.424326658248901367e-02,5.448653697967529297e-01
1.464359462261199951e-01,5.076933503150939941e-01
5.547446012496948242e-02,5.412547588348388672e-01
1.215851008892059326e-01,5.521010160446166992e-01
7.373964786529541016e-02,4.825214147567749023e-01
2.346909046173095703e-02,4.974031150341033936e-01
5.181223154067993164e-03,4.902091920375823975e-01
2.321413159370422363e-02,4.847726225852966309e-01
1.234089136123657227e-01,4.692996442317962646e-01
7.502418756484985352e-02,5.509860515594482422e-01
2.997377514839172363e-02,4.952099919319152832e-01
5.547809600830078125e-02,5.218929648399353027e-01
4.987093806266784668e-02,5.165998935699462891e-01
1.304396688938140869e-01,4.985754191875457764e-01
1.327103674411773682e-01,4.999319314956665039e-01
1.230497658252716064e-01,5.538685321807861328e-01
9.754079580307006836e-02,4.506432414054870605e-01
7.740968465805053711e-02,5.540507435798645020e-01
6.355202198028564453e-02,4.649913012981414795e-01
1.333930790424346924e-01,4.645882248878479004e-01
2.232560515403747559e-02,4.846943914890289307e-01
1.218411326408386230e-02,4.915360808372497559e-01
5.960777401924133301e-02,4.686925709247589111e-01
5.234554409980773926e-02,5.500365495681762695e-01
1.675907075405120850e-01,4.950230717658996582e-01
7.041874527931213379e-02,4.790181219577789307e-01
1.913121342658996582e-02,4.797427952289581299e-01
1.313296258449554443e-01,4.614387154579162598e-01
8.612462878227233887e-02,5.585393309593200684e-01
8.080133795738220215e-02,4.578261077404022217e-01
1.704226434230804443e-01,4.965782761573791504e-01
3.451472520828247070e-02,5.042671561241149902e-01
1.562806963920593262e-02,4.788873791694641113e-01
5.144697427749633789e-02,5.181698799133300781e-01
1.350734829902648926e-01,4.531943500041961670e-01
1.187068223953247070e-02,4.987357854843139648e-01
6.451568007469177246e-02,5.458231568336486816e-01
1.427910625934600830e-01,5.431706905364990234e-01
1.450490653514862061e-01,4.431541264057159424e-01
8.314135670661926270e-02,4.657512903213500977e-01
5.926609039306640625e-02,5.088049173355102539e-01
4.978725314140319824e-02,5.301207900047302246e-01
1.372126042842864990e-01,4.599706828594207764e-01
6.815224885940551758e-03,4.887181222438812256e-01
1.716884970664978027e-02,4.745987951755523682e-01
7.026526331901550293e-02,4.973677396774291992e-01
1.009483039379119873e-01,5.772078037261962891e-01
5.110687017440795898e-02,5.370827913284301758e-01
2.616271376609802246e-02,4.852230846881866455e-01
7.951098680496215820e-02,5.581324100494384766e-01
2.500876784324645996e-02,4.925224483013153076e-01
1.629564166069030762e-02,5.223008394241333008e-01
8.358663320541381836e-02,4.504883885383605957e-01
1.081425249576568604e-01,5.694741010665893555e-01
6.349673867225646973e-02,4.629774987697601318e-01
4.632356762886047363e-02,5.105758905410766602e-01
4.768058657646179199e-02,5.256233215332031250e-01
6.443333625793457031e-02,4.502400755882263184e-01
1.684477627277374268e-01,4.949440062046051025e-01
9.739750623703002930e-02,4.375127553939819336e-01
8.916518092155456543e-02,4.445832669734954834e-01
2.879053354263305664e-02,4.765054583549499512e-01
1.223635971546173096e-01,4.424895942211151123e-01
1.402471363544464111e-01,4.617692232131958008e-01
7.144734263420104980e-02,4.642800688743591309e-01
