x,y
6.775031685829162598e-01,4.240546822547912598e-01
2.474865019321441650e-01,1.321433782577514648e-01
7.935168743133544922e-01,3.020727634429931641e-01
6.895022988319396973e-01,2.706241309642791748e-01
7.809760570526123047e-01,4.049721956253051758e-01
6.961480379104614258e-01,3.165947496891021729e-01
6.448836326599121094e-01,3.190000653266906738e-01
7.360391616821289062e-01,3.951242268085479736e-01
7.425793409347534180e-01,3.078505992889404297e-01
7.566100955009460449e-01,2.958457171916961670e-01
7.004156708717346191e-01,2.996084094047546387e-01
7.431521415710449219e-01,4.053399562835693359e-01
8.122351765632629395e-01,3.166039586067199707e-01
7.011669278144836426e-01,3.891062736511230469e-01
6.819624304771423340e-01,4.124572277069091797e-01
7.299966216087341309e-01,3.535864651203155518e-01
6.658726930618286133e-01,4.076818227767944336e-01
7.928606271743774414e-01,3.080127835273742676e-01
7.271075844764709473e-01,3.743038475513458252e-01
7.184375524520874023e-01,3.616282343864440918e-01
3.106960654258728027e-01,1.637687087059020996e-01
7.793511152267456055e-01,4.037873148918151855e-01
6.758044362068176270e-01,2.811369001865386963e-01
7.323788404464721680e-01,3.426512479782104492e-01
6.628726720809936523e-01,3.711517155170440674e-01
6.838006377220153809e-01,4.126500785350799561e-01
6.650438308715820312e-01,4.170713424682617188e-01
7.884811162948608398e-01,3.064014911651611328e-01
6.687511205673217773e-01,3.781832754611968994e-01
7.408437728881835938e-01,3.510337769985198975e-01
7.830467224121093750e-01,3.626552522182464600e-01
7.376680374145507812e-01,3.125359714031219482e-01
7.354760169982910156e-01,3.949773013591766357e-01
2.108078747987747192e-01,2.139504551887512207e-01
2.403644174337387085e-01,1.413623392581939697e-01
7.530951499938964844e-01,3.984304666519165039e-01
6.936824321746826172e-01,3.915045559406280518e-01
7.334235906600952148e-01,2.808448672294616699e-01
7.196639180183410645e-01,3.742070496082305908e-01
6.948306560516357422e-01,3.029166758060455322e-01
6.882291436195373535e-01,3.847309350967407227e-01
1.953467726707458496e-01,2.315561324357986450e-01
6.852861046791076660e-01,2.926442325115203857e-01
7.074967622756958008e-01,2.847914993762969971e-01
6.561236381530761719e-01,3.340983092784881592e-01
7.682386636734008789e-01,3.625126779079437256e-01
6.743279099464416504e-01,3.633318245410919189e-01
6.817259192466735840e-01,4.122855365276336670e-01
7.497809529304504395e-01,3.266639113426208496e-01
7.202652692794799805e-01,3.599906563758850098e-01
7.394087910652160645e-01,3.234122991561889648e-01
7.426363825798034668e-01,3.296214342117309570e-01
7.122331857681274414e-01,3.571920394897460938e-01
7.627836465835571289e-01,2.968310415744781494e-01
5.314091444015502930e-01,6.715435981750488281e-01
6.873160600662231445e-01,3.983480334281921387e-01
7.208020687103271484e-01,3.088002204895019531e-01
7.207502126693725586e-01,3.862304687500000000e-01
6.780347824096679688e-01,4.074961841106414795e-01
7.990674376487731934e-01,3.245255947113037109e-01
7.112715244293212891e-01,3.394378423690795898e-01
2.000753879547119141e-01,1.909918487071990967e-01
7.593564987182617188e-01,3.005043864250183105e-01
6.481262445449829102e-01,2.966983616352081299e-01
6.606528759002685547e-01,3.688028454780578613e-01
7.090455293655395508e-01,3.462313413619995117e-01
6.715602278709411621e-01,3.386881351470947266e-01
6.715818643569946289e-01,3.661851882934570312e-01
8.022923469543457031e-01,3.707029223442077637e-01
7.271438241004943848e-01,3.741708099842071533e-01
7.028665542602539062e-01,3.483704924583435059e-01
7.202954888343811035e-01,3.103628158569335938e-01
7.239277362823486328e-01,4.082113206386566162e-01
6.451905965805053711e-01,3.774135708808898926e-01
7.201006412506103516e-01,3.755254745483398438e-01
8.082861900329589844e-01,3.167361915111541748e-01
7.510927915573120117e-01,3.273570835590362549e-01
6.478844881057739258e-01,3.712207674980163574e-01
7.162581086158752441e-01,3.285535573959350586e-01
7.361464500427246094e-01,2.640727758407592773e-01
7.410475015640258789e-01,3.250093162059783936e-01
7.551922798156738281e-01,3.048124909400939941e-01
7.203909158706665039e-01,3.575707077980041504e-01
6.708483695983886719e-01,3.371085524559020996e-01
6.597628593444824219e-01,3.270239233970642090e-01
7.004113793373107910e-01,3.540660738945007324e-01
7.029892206192016602e-01,3.489729166030883789e-01
7.535444498062133789e-01,4.155790805816650391e-01
7.151552438735961914e-01,3.314757049083709717e-01
7.254414558410644531e-01,3.514288365840911865e-01
6.695402264595031738e-01,3.349656462669372559e-01
7.088674902915954590e-01,2.854198813438415527e-01
7.483491897583007812e-01,3.694871068000793457e-01
7.388852834701538086e-01,2.801465392112731934e-01
6.707313060760498047e-01,3.342732191085815430e-01
7.130002975463867188e-01,4.305682778358459473e-01
2.099517434835433960e-01,2.183592319488525391e-01
7.332031726837158203e-01,3.035508990287780762e-01
1.461226940155029297e-01,1.924406290054321289e-01
2.014561593532562256e-01,1.776999235153198242e-01
6.984974741935729980e-01,4.185997247695922852e-01
7.189304828643798828e-01,3.922705054283142090e-01
7.717000246047973633e-01,3.185982704162597656e-01
7.131131887435913086e-01,3.370098471641540527e-01
7.302193641662597656e-01,3.079570531845092773e-01
7.979267835617065430e-01,3.575338125228881836e-01
2.641899585723876953e-01,2.320421636104583740e-01
7.352187633514404297e-01,2.852587103843688965e-01
6.814194321632385254e-01,3.979463577270507812e-01
6.868591308593750000e-01,3.924988508224487305e-01
6.717686057090759277e-01,4.126065373420715332e-01
6.842285990715026855e-01,2.817453444004058838e-01
7.402337789535522461e-01,3.731904029846191406e-01
7.382208108901977539e-01,3.302496671676635742e-01
2.821838259696960449e-01,1.113819479942321777e-01
6.771521568298339844e-01,3.513617217540740967e-01
7.502531409263610840e-01,2.833617925643920898e-01
6.969420909881591797e-01,3.557475805282592773e-01
7.333912849426269531e-01,2.922189235687255859e-01
7.375918626785278320e-01,3.124293088912963867e-01
6.943707466125488281e-01,4.068569540977478027e-01
7.759023904800415039e-01,4.022274613380432129e-01
6.968475580215454102e-01,3.272870779037475586e-01
7.241823077201843262e-01,3.980834484100341797e-01
6.799213886260986328e-01,2.869549393653869629e-01
6.902604103088378906e-01,4.203962981700897217e-01
1.877804100513458252e-01,2.461109757423400879e-01
7.388702630996704102e-01,3.337478637695312500e-01
6.433452367782592773e-01,3.164321184158325195e-01
6.972361803054809570e-01,2.833675146102905273e-01
6.805123090744018555e-01,3.508332967758178711e-01
7.575727701187133789e-01,4.074182212352752686e-01
7.610486745834350586e-01,4.285973310470581055e-01
7.130067348480224609e-01,3.197400867938995361e-01
6.904149651527404785e-01,4.112665653228759766e-01
6.484551429748535156e-01,3.184683024883270264e-01
7.786878347396850586e-01,3.521899282932281494e-01
7.443410158157348633e-01,2.993623316287994385e-01
5.076518654823303223e-01,6.644517779350280762e-01
8.090112209320068359e-01,3.825307190418243408e-01
7.121112346649169922e-01,3.019826412200927734e-01
6.895689964294433594e-01,4.013385176658630371e-01
6.983569860458374023e-01,3.226046562194824219e-01
7.396793365478515625e-01,2.662400305271148682e-01
6.693051457405090332e-01,3.964636325836181641e-01
7.983734607696533203e-01,3.918994665145874023e-01
6.752057075500488281e-01,3.981284797191619873e-01
7.374734878540039062e-01,4.334960579872131348e-01
7.868528366088867188e-01,3.069948554039001465e-01
6.943479776382446289e-01,2.829139232635498047e-01
7.640290856361389160e-01,3.926834166049957275e-01
7.232093214988708496e-01,3.038326501846313477e-01
5.202088356018066406e-01,6.378927230834960938e-01
7.152432203292846680e-01,3.234533071517944336e-01
6.970812082290649414e-01,3.202901482582092285e-01
7.179136872291564941e-01,3.188822567462921143e-01
6.852619051933288574e-01,3.967283964157104492e-01
7.417671680450439453e-01,3.336485028266906738e-01
7.175698280334472656e-01,2.848091721534729004e-01
7.040158510208129883e-01,2.857892513275146484e-01
8.054789304733276367e-01,3.655359148979187012e-01
6.582946777343750000e-01,3.507622778415679932e-01
6.928474903106689453e-01,3.187716603279113770e-01
7.493272423744201660e-01,2.551977038383483887e-01
7.372388243675231934e-01,2.907006740570068359e-01
7.373918294906616211e-01,3.417400717735290527e-01
7.688436508178710938e-01,4.108743071556091309e-01
7.978901863098144531e-01,3.576246201992034912e-01
6.937232017517089844e-01,4.321406483650207520e-01
6.943432092666625977e-01,3.861182034015655518e-01
7.405643463134765625e-01,4.090917408466339111e-01
7.110168933868408203e-01,2.821367979049682617e-01
7.263864874839782715e-01,3.271132111549377441e-01
7.391749024391174316e-01,3.524577021598815918e-01
1.981241106986999512e-01,1.861830353736877441e-01
7.461991310119628906e-01,3.266496062278747559e-01
6.907273530960083008e-01,2.718104124069213867e-01
6.657811403274536133e-01,3.075430989265441895e-01
1.921447217464447021e-01,1.848762929439544678e-01
7.384365200996398926e-01,2.881465554237365723e-01
7.413681745529174805e-01,2.794510126113891602e-01
7.521978616714477539e-01,2.580476999282836914e-01
7.358512282371520996e-01,4.072537720203399658e-01
7.387741804122924805e-01,2.962278723716735840e-01
6.474043130874633789e-01,3.772990107536315918e-01
7.181706428527832031e-01,4.065473973751068115e-01
6.791074872016906738e-01,4.113089740276336670e-01
7.221367955207824707e-01,4.226215481758117676e-01
7.416898012161254883e-01,3.726397454738616943e-01
7.368520498275756836e-01,3.116323947906494141e-01
7.398055791854858398e-01,2.677954733371734619e-01
7.612234950065612793e-01,4.114785790443420410e-01
6.949897408485412598e-01,3.028705120086669922e-01
6.086871623992919922e-01,5.996813774108886719e-01
7.357458472251892090e-01,4.089924097061157227e-01
7.133003473281860352e-01,4.339996576309204102e-01
7.111963629722595215e-01,2.837546765804290771e-01
7.260518074035644531e-01,3.369577825069427490e-01
7.405619025230407715e-01,3.994950652122497559e-01
7.257744073867797852e-01,4.081206321716308594e-01
7.539024353027343750e-01,3.129707574844360352e-01
7.666326761245727539e-01,4.107636213302612305e-01
6.801456809043884277e-01,3.064442873001098633e-01
6.632308959960937500e-01,3.489330410957336426e-01
7.406264543533325195e-01,3.999740183353424072e-01
7.090160846710205078e-01,3.258845806121826172e-01
7.396113276481628418e-01,3.198909163475036621e-01
7.375583648681640625e-01,3.561615943908691406e-01
6.750591993331909180e-01,4.163367450237274170e-01
7.539618611335754395e-01,4.154537320137023926e-01
7.279152870178222656e-01,3.362017273902893066e-01
7.581570148468017578e-01,4.103560149669647217e-01
7.306700944900512695e-01,3.098558783531188965e-01
7.205762267112731934e-01,2.763395607471466064e-01
7.072664499282836914e-01,4.086335301399230957e-01
7.174327969551086426e-01,3.176859021186828613e-01
6.873904466629028320e-01,2.825099527835845947e-01
6.786227226257324219e-01,3.883162438869476318e-01
6.385681033134460449e-01,3.719170689582824707e-01
1.985521614551544189e-01,1.927173137664794922e-01
7.532187700271606445e-01,3.149947524070739746e-01
7.001628279685974121e-01,2.729209363460540771e-01
7.332742810249328613e-01,2.951869368553161621e-01
5.216293334960937500e-01,6.675921082496643066e-01
7.267848253250122070e-01,3.218004703521728516e-01
6.458749175071716309e-01,3.134754896163940430e-01
7.252374887466430664e-01,3.370354175567626953e-01
7.324271202087402344e-01,2.609904408454895020e-01
7.454654574394226074e-01,4.093312025070190430e-01
6.967136859893798828e-01,4.188860356807708740e-01
7.137126922607421875e-01,2.687239050865173340e-01
7.242863178253173828e-01,3.038639426231384277e-01
7.099289894104003906e-01,2.756443619728088379e-01
7.166533470153808594e-01,2.817555069923400879e-01
1.552963554859161377e-01,1.823372244834899902e-01
6.703871488571166992e-01,3.661164641380310059e-01
7.077528834342956543e-01,2.804647982120513916e-01
7.237802147865295410e-01,4.231106340885162354e-01
7.091349363327026367e-01,4.144921004772186279e-01
7.650040388107299805e-01,3.938891887664794922e-01
7.184942960739135742e-01,4.061444699764251709e-01
7.110673785209655762e-01,3.074544072151184082e-01
7.535554766654968262e-01,2.934864461421966553e-01
6.941572427749633789e-01,3.174787759780883789e-01
6.448361873626708984e-01,3.925478756427764893e-01
6.927587985992431641e-01,2.829055190086364746e-01
6.456957459449768066e-01,3.601260781288146973e-01
7.157239913940429688e-01,3.266810774803161621e-01
7.321370840072631836e-01,4.078398942947387695e-01
6.929085254669189453e-01,3.186929523944854736e-01
6.874844431877136230e-01,3.923122584819793701e-01
7.994838953018188477e-01,3.960847854614257812e-01
7.530230283737182617e-01,3.047620356082916260e-01
7.138132452964782715e-01,3.025091886520385742e-01
7.359628677368164062e-01,2.801775336265563965e-01
7.261476516723632812e-01,3.283926844596862793e-01
7.091835141181945801e-01,3.638536930084228516e-01
8.089197874069213867e-01,3.825722336769104004e-01
7.095050811767578125e-01,4.075811505317687988e-01
7.167869806289672852e-01,4.343504607677459717e-01
7.077637314796447754e-01,2.708914279937744141e-01
7.518231272697448730e-01,3.272553086280822754e-01
7.336202263832092285e-01,3.470910191535949707e-01
6.810688972473144531e-01,3.833733201026916504e-01
7.383091449737548828e-01,2.729751467704772949e-01
6.688640117645263672e-01,3.084840178489685059e-01
7.378466129302978516e-01,3.540496230125427246e-01
7.505311965942382812e-01,3.128248453140258789e-01
7.351827621459960938e-01,3.456698358058929443e-01
6.722361445426940918e-01,3.084533810615539551e-01
7.283483147621154785e-01,3.388769030570983887e-01
7.094936370849609375e-01,4.145146012306213379e-01
7.084263563156127930e-01,4.172278940677642822e-01
6.921249032020568848e-01,3.907842040061950684e-01
6.659228205680847168e-01,3.466321825981140137e-01
7.469485998153686523e-01,4.068633913993835449e-01
7.156320810317993164e-01,2.978249192237854004e-01
7.129107713699340820e-01,4.326295256614685059e-01
6.733211278915405273e-01,3.078718185424804688e-01
7.107126712799072266e-01,2.846477627754211426e-01
7.292773723602294922e-01,2.770785987377166748e-01
7.358893156051635742e-01,3.340199589729309082e-01
7.231273651123046875e-01,2.778725028038024902e-01
6.754089593887329102e-01,3.405268192291259766e-01
7.489903569221496582e-01,3.241825699806213379e-01
6.776818633079528809e-01,3.064645528793334961e-01
8.124890327453613281e-01,3.166805505752563477e-01
6.912526488304138184e-01,4.118012189865112305e-01
7.325170636177062988e-01,2.898535728454589844e-01
7.129660844802856445e-01,4.348523616790771484e-01
6.502910852432250977e-01,3.189275264739990234e-01
7.040491104125976562e-01,4.077901840209960938e-01
7.187722325325012207e-01,3.059092760086059570e-01
7.502127289772033691e-01,4.179278910160064697e-01
6.745776534080505371e-01,3.510683774948120117e-01
7.196542024612426758e-01,3.106567859649658203e-01
7.234465479850769043e-01,2.788994908332824707e-01
6.839188337326049805e-01,3.902624845504760742e-01
6.608220338821411133e-01,3.642852306365966797e-01
6.532682776451110840e-01,3.307682275772094727e-01
6.669158935546875000e-01,3.955020904541015625e-01
7.259858846664428711e-01,2.965297698974609375e-01
7.103877663612365723e-01,3.979638218879699707e-01
7.008137106895446777e-01,4.302918314933776855e-01
6.861723661422729492e-01,4.000753760337829590e-01
2.083635032176971436e-01,2.182520031929016113e-01
7.390537261962890625e-01,4.209797382354736328e-01
6.915988922119140625e-01,4.208730757236480713e-01
6.889601945877075195e-01,4.006534814834594727e-01
7.351545095443725586e-01,3.342343568801879883e-01
7.108477354049682617e-01,3.970378935337066650e-01
7.393071651458740234e-01,4.104525744915008545e-01
7.114912271499633789e-01,4.401698708534240723e-01
6.879552006721496582e-01,2.704271972179412842e-01
7.293405532836914062e-01,3.409330248832702637e-01
6.825096011161804199e-01,3.876583874225616455e-01
7.184513807296752930e-01,2.878411114215850830e-01
7.241432666778564453e-01,2.826475799083709717e-01
7.509853839874267578e-01,4.222925901412963867e-01
7.227858304977416992e-01,2.846521735191345215e-01
7.204403877258300781e-01,2.763217687606811523e-01
6.671144962310791016e-01,3.027620911598205566e-01
6.810666918754577637e-01,3.871639966964721680e-01
6.955113410949707031e-01,4.336494803428649902e-01
7.202678918838500977e-01,2.594158053398132324e-01
7.178683280944824219e-01,2.899407744407653809e-01
7.269990444183349609e-01,2.935681343078613281e-01
7.091488838195800781e-01,2.673064470291137695e-01
7.272901535034179688e-01,2.879341542720794678e-01
6.613426804542541504e-01,3.571398258209228516e-01
7.508415579795837402e-01,3.260140419006347656e-01
7.305409908294677734e-01,2.880300879478454590e-01
6.404708027839660645e-01,3.500034511089324951e-01
7.163039445877075195e-01,2.969237267971038818e-01
7.392575740814208984e-01,4.251595735549926758e-01
7.226183414459228516e-01,3.005203604698181152e-01
7.109651565551757812e-01,4.314812123775482178e-01
7.378556728363037109e-01,4.160665273666381836e-01
7.173464298248291016e-01,3.934728503227233887e-01
7.319278717041015625e-01,3.019862771034240723e-01
7.288782596588134766e-01,3.333032131195068359e-01
7.116864919662475586e-01,4.275121390819549561e-01
7.213834524154663086e-01,2.859068512916564941e-01
7.361224293708801270e-01,4.156978726387023926e-01
7.186528444290161133e-01,3.177363276481628418e-01
7.325590848922729492e-01,2.933935523033142090e-01
7.424630522727966309e-01,3.182044327259063721e-01
7.273917198181152344e-01,3.394563198089599609e-01
7.367907762527465820e-01,2.760766744613647461e-01
7.319005727767944336e-01,4.174971580505371094e-01
7.241811752319335938e-01,2.995149791240692139e-01
7.272703647613525391e-01,2.893297672271728516e-01
6.667886972427368164e-01,3.017429113388061523e-01
7.402660846710205078e-01,4.129857718944549561e-01
7.990702986717224121e-01,3.921588659286499023e-01
7.279360294342041016e-01,3.006019592285156250e-01
7.125993371009826660e-01,4.296072125434875488e-01
7.249926328659057617e-01,3.030203282833099365e-01
7.454457879066467285e-01,4.143128395080566406e-01
6.610237956047058105e-01,3.621919453144073486e-01
6.517164111137390137e-01,3.320725262165069580e-01
6.992722749710083008e-01,4.350294172763824463e-01
7.217437028884887695e-01,3.312332630157470703e-01
7.072455883026123047e-01,2.642492055892944336e-01
7.258962392807006836e-01,3.307707607746124268e-01
7.186691761016845703e-01,2.613732516765594482e-01
6.983436346054077148e-01,4.199588298797607422e-01
6.599650382995605469e-01,3.638559281826019287e-01
7.392045855522155762e-01,4.249005913734436035e-01
7.084175944328308105e-01,4.237973392009735107e-01
6.377626061439514160e-01,3.720821142196655273e-01
7.239102125167846680e-01,4.236903786659240723e-01
7.714956998825073242e-01,4.143608212471008301e-01
7.076758146286010742e-01,2.675490975379943848e-01
7.084224224090576172e-01,4.233910143375396729e-01
6.787626743316650391e-01,3.911105394363403320e-01
7.193810939788818359e-01,2.605473995208740234e-01
7.247005105018615723e-01,2.760144472122192383e-01
5.635252594947814941e-01,1.242259740829467773e-01
5.627542138099670410e-01,6.311693787574768066e-02
5.751296877861022949e-01,6.621077656745910645e-02
5.641369819641113281e-01,1.236581802368164062e-01
5.549020767211914062e-01,1.322695612907409668e-01
5.592796802520751953e-01,3.386721014976501465e-02
5.154266953468322754e-01,1.092023849487304688e-01
5.752478837966918945e-01,6.526982784271240234e-02
5.601503849029541016e-01,1.238082945346832275e-01
5.217513442039489746e-01,2.038045525550842285e-01
5.321132540702819824e-01,7.108214497566223145e-02
5.120365023612976074e-01,1.208563446998596191e-01
5.538895726203918457e-01,1.251265704631805420e-01
4.826564192771911621e-01,1.815651059150695801e-01
5.101891160011291504e-01,1.121692657470703125e-01
5.836730003356933594e-01,3.927621245384216309e-02
5.143559575080871582e-01,3.757452964782714844e-02
5.162526369094848633e-01,1.153552532196044922e-01
5.181465744972229004e-01,1.148936450481414795e-01
5.213752388954162598e-01,2.205446362495422363e-02
5.161527395248413086e-01,1.260609626770019531e-01
5.763929486274719238e-01,5.106726288795471191e-02
5.303693413734436035e-01,2.637648582458496094e-02
5.536028742790222168e-01,1.357843577861785889e-01
5.211419463157653809e-01,9.924274682998657227e-02
4.987308084964752197e-01,1.235800683498382568e-01
5.376760363578796387e-01,6.970784068107604980e-02
4.923469722270965576e-01,1.670605540275573730e-01
5.261204838752746582e-01,2.166241407394409180e-02
5.076817274093627930e-01,1.068516969680786133e-01
5.128839015960693359e-01,1.197534799575805664e-01
5.065401196479797363e-01,9.458509087562561035e-02
5.378832221031188965e-01,1.094453632831573486e-01
4.361564815044403076e-01,7.499575614929199219e-02
5.337166786193847656e-01,5.564737319946289062e-02
5.183977484703063965e-01,1.062897741794586182e-01
5.150978565216064453e-01,1.061246097087860107e-01
5.281667709350585938e-01,1.418478488922119141e-01
5.319215655326843262e-01,7.193633913993835449e-02
5.431716442108154297e-01,2.648016810417175293e-02
5.043876767158508301e-01,7.308036088943481445e-02
5.561197996139526367e-01,1.096016764640808105e-01
5.080929994583129883e-01,1.248081624507904053e-01
5.690187215805053711e-01,1.785855889320373535e-01
4.451707303524017334e-01,1.330913901329040527e-01
5.336058735847473145e-01,9.376609325408935547e-02
5.391915440559387207e-01,1.351637840270996094e-01
5.756585001945495605e-01,1.755242049694061279e-01
5.406323671340942383e-01,1.451647281646728516e-02
5.664040446281433105e-01,1.787616312503814697e-01
5.099029541015625000e-01,1.628261804580688477e-02
5.571647882461547852e-01,1.438736617565155029e-01
5.614608526229858398e-01,1.723785102367401123e-01
5.531448721885681152e-01,5.853456258773803711e-02
5.214078426361083984e-01,1.063362360000610352e-01
5.724855661392211914e-01,4.663491249084472656e-02
5.551646351814270020e-01,1.089251637458801270e-01
5.318443775177001953e-01,8.333590626716613770e-02
5.679433345794677734e-01,5.809786915779113770e-02
4.984056651592254639e-01,1.250073313713073730e-01
5.037742853164672852e-01,1.523324847221374512e-02
5.579722523689270020e-01,6.844156980514526367e-02
5.604711771011352539e-01,6.729188561439514160e-02
5.265586376190185547e-01,1.057038009166717529e-01
5.034604668617248535e-01,1.275420486927032471e-01
5.114239454269409180e-01,1.376839280128479004e-01
5.035827159881591797e-01,1.082311272621154785e-01
5.534124374389648438e-01,2.802786231040954590e-02
4.951077997684478760e-01,1.084557473659515381e-01
5.210053324699401855e-01,8.295229077339172363e-02
5.409677028656005859e-01,1.535414755344390869e-01
5.347229838371276855e-01,9.708148241043090820e-02
5.009087324142456055e-01,9.044212102890014648e-02
4.831421673297882080e-01,1.795983016490936279e-01
5.112794637680053711e-01,1.180619299411773682e-01
5.644615888595581055e-01,3.228998184204101562e-02
5.723434686660766602e-01,1.777955889701843262e-01
4.969910383224487305e-01,8.185672760009765625e-02
5.359847545623779297e-01,1.447987556457519531e-01
5.021944642066955566e-01,1.274771392345428467e-01
5.748810768127441406e-01,6.304046511650085449e-02
5.234725475311279297e-01,1.312805712223052979e-01
5.500687956809997559e-01,1.258182525634765625e-01
5.114007592201232910e-01,9.087938070297241211e-02
5.762767195701599121e-01,1.177430748939514160e-01
5.139485597610473633e-01,1.108229160308837891e-02
5.393348336219787598e-01,7.194501161575317383e-02
4.956616759300231934e-01,4.097664654254913330e-01
4.627129733562469482e-01,7.007417082786560059e-02
4.917389750480651855e-01,2.898815274238586426e-02
4.849655926227569580e-01,1.796938776969909668e-01
5.195664763450622559e-01,1.129940450191497803e-01
5.526215434074401855e-01,7.409286499023437500e-02
5.211054086685180664e-01,8.088856935501098633e-02
5.217080116271972656e-01,2.035780847072601318e-01
5.341419577598571777e-01,1.457414925098419189e-01
5.366513729095458984e-01,7.533621788024902344e-02
5.308196544647216797e-01,2.610433101654052734e-02
5.489938259124755859e-01,7.610365748405456543e-02
5.086206197738647461e-01,1.295445561408996582e-01
5.435122251510620117e-01,1.375813484191894531e-01
5.196763873100280762e-01,8.512091636657714844e-02
5.703097581863403320e-01,5.657005310058593750e-02
5.433246493339538574e-01,2.715852856636047363e-02
5.377413630485534668e-01,4.144635796546936035e-02
5.880419611930847168e-01,1.326776146888732910e-01
5.177233815193176270e-01,9.720683097839355469e-02
4.944389462471008301e-01,7.163250446319580078e-02
5.502299070358276367e-01,5.127459764480590820e-02
5.739932060241699219e-01,5.320680141448974609e-02
5.730933547019958496e-01,1.787690520286560059e-01
5.602376461029052734e-01,1.297349035739898682e-01
5.781260728836059570e-01,1.453692317008972168e-01
5.656253695487976074e-01,5.656909942626953125e-02
5.537757873535156250e-01,3.186982870101928711e-02
5.528789758682250977e-01,1.260414123535156250e-01
5.499851107597351074e-01,4.042512178421020508e-02
5.112912654876708984e-01,1.107490360736846924e-01
5.555295944213867188e-01,1.333904564380645752e-01
5.157094001770019531e-01,9.547555446624755859e-02
5.629082918167114258e-01,6.981185078620910645e-02
5.387330055236816406e-01,1.229623556137084961e-01
4.897186756134033203e-01,1.318383514881134033e-01
5.277446508407592773e-01,1.140054166316986084e-01
5.244532227516174316e-01,1.832350492477416992e-01
5.258595347404479980e-01,6.422734260559082031e-02
4.975016713142395020e-01,6.146928668022155762e-02
5.329592823982238770e-01,3.015673160552978516e-02
3.531803488731384277e-01,3.255085647106170654e-01
4.637676179409027100e-01,6.038448214530944824e-02
5.133969187736511230e-01,1.015203893184661865e-01
5.200293064117431641e-01,8.982396125793457031e-02
5.701193809509277344e-01,7.157114148139953613e-02
5.257831811904907227e-01,7.753494381904602051e-02
5.075522661209106445e-01,1.205686330795288086e-01
5.358474254608154297e-01,6.774678826332092285e-02
5.449723601341247559e-01,4.243201017379760742e-02
5.493208169937133789e-01,1.472039222717285156e-01
5.158221125602722168e-01,1.179197430610656738e-01
5.064711570739746094e-01,1.756817102432250977e-02
5.509207248687744141e-01,7.400968670845031738e-02
5.689162015914916992e-01,1.188908815383911133e-01
5.883426070213317871e-01,1.320408880710601807e-01
5.465996861457824707e-01,1.282623410224914551e-01
4.980117380619049072e-01,1.218263208866119385e-01
5.100607872009277344e-01,1.752540469169616699e-02
5.094028711318969727e-01,1.151573657989501953e-01
5.570142269134521484e-01,5.822506546974182129e-02
4.616968333721160889e-01,1.331936120986938477e-01
6.011790037155151367e-01,8.333796262741088867e-02
5.252466797828674316e-01,1.308744847774505615e-01
4.385170340538024902e-01,8.897820115089416504e-02
5.256953239440917969e-01,9.742048382759094238e-02
5.051406621932983398e-01,7.221952080726623535e-02
5.279256105422973633e-01,1.072410345077514648e-01
4.582954347133636475e-01,7.099443674087524414e-02
5.189741253852844238e-01,1.109868288040161133e-01
5.486564636230468750e-01,6.300219893455505371e-02
5.589849948883056641e-01,5.647730827331542969e-02
4.919367134571075439e-01,1.220451593399047852e-01
5.610931515693664551e-01,2.368280291557312012e-02
5.640203356742858887e-01,3.094941377639770508e-02
5.563043951988220215e-01,1.436786353588104248e-01
5.042887926101684570e-01,1.038675308227539062e-01
5.524107217788696289e-01,7.173523306846618652e-02
5.721188783645629883e-01,1.309168040752410889e-01
5.206242799758911133e-01,8.885318040847778320e-02
5.521051883697509766e-01,1.359816789627075195e-01
5.059003233909606934e-01,7.230192422866821289e-02
5.500333905220031738e-01,6.204572319984436035e-02
5.495507717132568359e-01,7.587912678718566895e-02
5.152858495712280273e-01,9.545466303825378418e-02
4.953860938549041748e-01,1.184135675430297852e-01
5.642333626747131348e-01,4.985553026199340820e-02
4.629341363906860352e-01,7.268992066383361816e-02
5.215790271759033203e-01,6.282117962837219238e-02
5.079953670501708984e-01,1.243694722652435303e-01
6.048460602760314941e-01,1.169678568840026855e-01
5.308393836021423340e-01,5.521959066390991211e-02
5.455024242401123047e-01,4.331412911415100098e-02
5.263521075248718262e-01,1.901334524154663086e-02
5.200505256652832031e-01,7.873284816741943359e-02
5.427489876747131348e-01,2.601486444473266602e-02
5.659764409065246582e-01,1.152715086936950684e-01
4.730625152587890625e-01,7.906797528266906738e-02
5.498873591423034668e-01,6.234180927276611328e-02
5.884644985198974609e-01,1.331253647804260254e-01
5.553746223449707031e-01,1.172908544540405273e-01
5.336436629295349121e-01,1.287371218204498291e-01
5.263614654541015625e-01,8.908289670944213867e-02
5.135630965232849121e-01,9.800356626510620117e-02
5.615425109863281250e-01,1.447473168373107910e-01
4.930188059806823730e-01,5.106121301651000977e-02
5.068001747131347656e-01,9.596979618072509766e-02
4.943378269672393799e-01,7.267659902572631836e-02
5.047369003295898438e-01,7.234573364257812500e-02
5.592129826545715332e-01,4.643020033836364746e-02
4.879201650619506836e-01,1.787678897380828857e-01
5.718759298324584961e-01,3.348171710968017578e-02
4.525458216667175293e-01,1.380001306533813477e-01
5.029089450836181641e-01,4.247748851776123047e-02
5.570390224456787109e-01,4.867348074913024902e-02
5.562863945960998535e-01,5.759528279304504395e-02
5.003286600112915039e-01,1.359527111053466797e-01
5.375552177429199219e-01,4.590210318565368652e-02
