x,y
9.378902316093444824e-01,5.091996788978576660e-01
8.664833307266235352e-01,3.910319507122039795e-01
9.666624665260314941e-01,4.822727441787719727e-01
9.605906009674072266e-01,5.039094090461730957e-01
9.431093931198120117e-01,5.100315809249877930e-01
9.685121774673461914e-01,4.201536774635314941e-01
9.821645021438598633e-01,4.597267508506774902e-01
9.496806263923645020e-01,5.278543233871459961e-01
8.496137261390686035e-01,4.851814806461334229e-01
8.681157827377319336e-01,4.509095549583435059e-01
9.341461658477783203e-01,5.205939412117004395e-01
9.064825773239135742e-01,4.391402304172515869e-01
9.346239566802978516e-01,5.072314739227294922e-01
9.046409130096435547e-01,5.015785694122314453e-01
9.200204014778137207e-01,5.315232276916503906e-01
9.362359046936035156e-01,4.404341578483581543e-01
9.694304466247558594e-01,4.669701159000396729e-01
8.749545812606811523e-01,3.916128873825073242e-01
9.763512611389160156e-01,4.070123732089996338e-01
9.262765645980834961e-01,4.816686213016510010e-01
8.610690832138061523e-01,3.812964856624603271e-01
8.915435075759887695e-01,3.827395439147949219e-01
8.439379930496215820e-01,4.822320640087127686e-01
9.407141804695129395e-01,5.244476795196533203e-01
9.452815055847167969e-01,4.467528164386749268e-01
9.712569713592529297e-01,4.497715830802917480e-01
9.303538203239440918e-01,5.064131617546081543e-01
9.090493917465209961e-01,3.842746913433074951e-01
9.141287207603454590e-01,4.352572858333587646e-01
9.223772883415222168e-01,4.647390842437744141e-01
9.201443195343017578e-01,4.729898571968078613e-01
8.921960592269897461e-01,4.579978585243225098e-01
9.501116871833801270e-01,5.021725296974182129e-01
9.457423686981201172e-01,4.525614976882934570e-01
9.905440807342529297e-01,4.191514849662780762e-01
9.281359314918518066e-01,4.311021864414215088e-01
9.060095548629760742e-01,4.959788918495178223e-01
8.881999254226684570e-01,4.025458395481109619e-01
9.138557910919189453e-01,4.531886577606201172e-01
9.715964794158935547e-01,4.329698383808135986e-01
9.748196601867675781e-01,4.478850960731506348e-01
9.181575775146484375e-01,3.942641615867614746e-01
9.331470131874084473e-01,4.347058236598968506e-01
9.287477731704711914e-01,5.197909474372863770e-01
8.945137262344360352e-01,3.852819204330444336e-01
8.664734363555908203e-01,3.905148208141326904e-01
8.990986943244934082e-01,3.988748788833618164e-01
9.104510545730590820e-01,4.108781814575195312e-01
8.879021406173706055e-01,3.872755765914916992e-01
8.385932445526123047e-01,4.102620184421539307e-01
8.551189303398132324e-01,4.441032707691192627e-01
9.286724328994750977e-01,4.267430901527404785e-01
9.706988334655761719e-01,4.592113494873046875e-01
9.469476938247680664e-01,4.520125687122344971e-01
9.786715507507324219e-01,5.078952908515930176e-01
9.862625598907470703e-01,4.154306054115295410e-01
8.769407272338867188e-01,4.857839345932006836e-01
9.843410253524780273e-01,4.162211716175079346e-01
9.402906894683837891e-01,5.282573699951171875e-01
9.152886867523193359e-01,4.658091366291046143e-01
9.649432897567749023e-01,5.121388435363769531e-01
9.612542986869812012e-01,4.322375059127807617e-01
9.032675027847290039e-01,4.133395850658416748e-01
9.551557302474975586e-01,4.481130242347717285e-01
9.686808586120605469e-01,4.483704566955566406e-01
9.387319087982177734e-01,4.803906083106994629e-01
9.559906721115112305e-01,5.224776268005371094e-01
9.521113634109497070e-01,4.950393438339233398e-01
8.627652525901794434e-01,5.009028911590576172e-01
9.086796045303344727e-01,5.149945616722106934e-01
9.641102552413940430e-01,4.340259730815887451e-01
8.599599003791809082e-01,4.756531715393066406e-01
9.040038585662841797e-01,5.230191946029663086e-01
9.916474819183349609e-01,4.568271934986114502e-01
8.885622024536132812e-01,3.861938714981079102e-01
8.887832164764404297e-01,4.048710763454437256e-01
9.209498763084411621e-01,4.214332699775695801e-01
9.106791019439697266e-01,4.320817291736602783e-01
9.438391923904418945e-01,4.594841003417968750e-01
9.031753540039062500e-01,5.157632231712341309e-01
9.782155156135559082e-01,3.964025974273681641e-01
9.401381015777587891e-01,4.600773453712463379e-01
8.634495139122009277e-01,4.720184504985809326e-01
9.439834952354431152e-01,4.442041218280792236e-01
9.665415287017822266e-01,4.304207861423492432e-01
9.041723012924194336e-01,4.976069629192352295e-01
9.140441417694091797e-01,4.334942102432250977e-01
9.213514328002929688e-01,4.747112691402435303e-01
9.262971282005310059e-01,4.226413369178771973e-01
9.254449009895324707e-01,5.200467705726623535e-01
9.320561885833740234e-01,4.329355359077453613e-01
8.940697908401489258e-01,4.911051094532012939e-01
9.348732233047485352e-01,5.145955681800842285e-01
9.440068006515502930e-01,4.576715826988220215e-01
9.101102352142333984e-01,4.065764248371124268e-01
9.049728512763977051e-01,4.051232039928436279e-01
8.768121004104614258e-01,4.040326476097106934e-01
9.300179481506347656e-01,4.492790997028350830e-01
9.487231969833374023e-01,4.328583180904388428e-01
9.546356201171875000e-01,4.419518709182739258e-01
9.054766297340393066e-01,4.827944636344909668e-01
8.442289829254150391e-01,4.783079624176025391e-01
9.087948799133300781e-01,4.395645558834075928e-01
9.714078903198242188e-01,4.337305426597595215e-01
8.725475072860717773e-01,4.062902331352233887e-01
9.585373401641845703e-01,4.310266375541687012e-01
9.298838376998901367e-01,4.902074635028839111e-01
9.284138679504394531e-01,4.326152801513671875e-01
9.774747490882873535e-01,5.033035278320312500e-01
9.052892327308654785e-01,5.168649554252624512e-01
9.303150773048400879e-01,5.313117504119873047e-01
8.589811325073242188e-01,4.750568270683288574e-01
8.913969993591308594e-01,4.904313087463378906e-01
9.234180450439453125e-01,4.162842035293579102e-01
8.546387553215026855e-01,4.579886794090270996e-01
8.385416269302368164e-01,4.104793667793273926e-01
8.674855232238769531e-01,3.796599805355072021e-01
8.476283550262451172e-01,4.645683765411376953e-01
9.486057758331298828e-01,4.939467012882232666e-01
9.427766799926757812e-01,4.567572176456451416e-01
9.550718069076538086e-01,4.098945260047912598e-01
9.370133280754089355e-01,4.356535375118255615e-01
9.756256341934204102e-01,5.149770379066467285e-01
8.784745931625366211e-01,3.765150010585784912e-01
9.753543138504028320e-01,4.062476754188537598e-01
9.051068425178527832e-01,4.030145406723022461e-01
9.216248989105224609e-01,5.085723400115966797e-01
9.077891111373901367e-01,4.062479734420776367e-01
8.478974699974060059e-01,4.439848363399505615e-01
8.708883523941040039e-01,4.626937508583068848e-01
9.305960536003112793e-01,4.505803287029266357e-01
9.609261751174926758e-01,4.057566523551940918e-01
9.272158145904541016e-01,4.379937946796417236e-01
9.175113439559936523e-01,4.452897906303405762e-01
9.558906555175781250e-01,5.222252011299133301e-01
9.003245830535888672e-01,3.971184492111206055e-01
9.065651893615722656e-01,4.867180883884429932e-01
8.739122748374938965e-01,4.617105126380920410e-01
9.487285017967224121e-01,3.783750534057617188e-01
9.594687223434448242e-01,5.193646550178527832e-01
9.507231712341308594e-01,4.116631746292114258e-01
9.072760343551635742e-01,4.769698679447174072e-01
8.429383039474487305e-01,4.830495715141296387e-01
9.175322055816650391e-01,4.494560360908508301e-01
8.570359349250793457e-01,3.792719244956970215e-01
9.194950461387634277e-01,4.803643524646759033e-01
8.384716510772705078e-01,4.104254245758056641e-01
9.389326572418212891e-01,4.573757350444793701e-01
8.826508522033691406e-01,4.814746379852294922e-01
8.635510802268981934e-01,4.650349617004394531e-01
9.671493768692016602e-01,5.097663402557373047e-01
9.632049798965454102e-01,4.010925292968750000e-01
9.315630197525024414e-01,3.598789572715759277e-01
9.228450059890747070e-01,4.111782610416412354e-01
9.231531620025634766e-01,4.911401867866516113e-01
9.244670867919921875e-01,4.424984455108642578e-01
9.321575164794921875e-01,4.935537278652191162e-01
9.577087163925170898e-01,4.342516064643859863e-01
9.372572898864746094e-01,4.537951648235321045e-01
9.445215463638305664e-01,4.326157569885253906e-01
9.697045087814331055e-01,3.996699452400207520e-01
9.854608774185180664e-01,4.159607291221618652e-01
9.752145409584045410e-01,5.157473683357238770e-01
9.526278376579284668e-01,3.827959895133972168e-01
9.453855156898498535e-01,3.807570338249206543e-01
9.174261093139648438e-01,5.008709430694580078e-01
9.328616857528686523e-01,4.938155710697174072e-01
9.369118213653564453e-01,4.342087209224700928e-01
8.739348649978637695e-01,4.839553833007812500e-01
9.021847248077392578e-01,3.762278854846954346e-01
9.490688443183898926e-01,4.288525581359863281e-01
9.176491498947143555e-01,4.497599005699157715e-01
9.099181890487670898e-01,3.739096522331237793e-01
9.188357591629028320e-01,4.822673201560974121e-01
9.257774353027343750e-01,4.177118539810180664e-01
9.170405864715576172e-01,5.015036463737487793e-01
9.286540746688842773e-01,5.343062281608581543e-01
8.821609020233154297e-01,4.821083545684814453e-01
9.016189575195312500e-01,5.221772193908691406e-01
9.445708394050598145e-01,3.748168349266052246e-01
9.326959252357482910e-01,5.191654562950134277e-01
9.693099260330200195e-01,3.991161882877349854e-01
8.751806616783142090e-01,3.747075200080871582e-01
8.894208669662475586e-01,3.794693946838378906e-01
9.259045124053955078e-01,4.790345430374145508e-01
9.793237447738647461e-01,4.270155727863311768e-01
9.470105171203613281e-01,4.905331134796142578e-01
8.835082054138183594e-01,3.682076930999755859e-01
9.306404590606689453e-01,4.987165331840515137e-01
9.569069147109985352e-01,4.361841976642608643e-01
9.729672670364379883e-01,5.141518712043762207e-01
8.982013463973999023e-01,5.178658962249755859e-01
8.685804605484008789e-01,3.777355253696441650e-01
9.484454393386840820e-01,4.618818759918212891e-01
9.460203647613525391e-01,4.282583892345428467e-01
8.956781625747680664e-01,3.770472705364227295e-01
9.458553194999694824e-01,4.542409479618072510e-01
9.790909290313720703e-01,4.269582629203796387e-01
9.324625730514526367e-01,4.965281188488006592e-01
9.304446578025817871e-01,4.237515330314636230e-01
9.464167952537536621e-01,4.432100355625152588e-01
8.585441708564758301e-01,4.735854268074035645e-01
9.109900593757629395e-01,4.070506691932678223e-01
9.725216031074523926e-01,5.130048990249633789e-01
9.522079229354858398e-01,3.836817443370819092e-01
9.318481683731079102e-01,5.307231545448303223e-01
9.439395666122436523e-01,3.908677697181701660e-01
8.414822816848754883e-01,4.407599866390228271e-01
9.005228281021118164e-01,3.961688876152038574e-01
8.873703479766845703e-01,4.030827879905700684e-01
9.608041048049926758e-01,3.775501251220703125e-01
8.917491436004638672e-01,4.901374280452728271e-01
8.584951758384704590e-01,4.580217599868774414e-01
9.285614490509033203e-01,4.491555094718933105e-01
9.315874576568603516e-01,4.968594908714294434e-01
5.036578774452209473e-01,5.788561105728149414e-01
9.200546741485595703e-01,5.141663551330566406e-01
9.934525489807128906e-01,4.208771586418151855e-01
9.150481224060058594e-01,4.727130830287933350e-01
9.026622772216796875e-01,5.168579220771789551e-01
8.885718584060668945e-01,3.647356033325195312e-01
9.454980492591857910e-01,4.041424393653869629e-01
8.600849509239196777e-01,4.603760540485382080e-01
8.600022196769714355e-01,4.709840416908264160e-01
9.539204835891723633e-01,4.483463168144226074e-01
9.276895523071289062e-01,4.190159440040588379e-01
9.619709253311157227e-01,3.989757597446441650e-01
8.882189989089965820e-01,4.792115390300750732e-01
9.317159652709960938e-01,4.095164537429809570e-01
8.777340650558471680e-01,4.807610213756561279e-01
9.384562969207763672e-01,4.894649684429168701e-01
8.446102142333984375e-01,4.763336777687072754e-01
8.461972475051879883e-01,4.452737569808959961e-01
8.657681941986083984e-01,4.781408905982971191e-01
8.844429254531860352e-01,5.204556584358215332e-01
9.097301959991455078e-01,4.869630932807922363e-01
9.038089513778686523e-01,3.753445744514465332e-01
9.143639206886291504e-01,4.870123267173767090e-01
9.494909048080444336e-01,3.783890902996063232e-01
8.610712289810180664e-01,4.571631252765655518e-01
9.482910633087158203e-01,3.928413391113281250e-01
9.103161096572875977e-01,4.752998948097229004e-01
9.083305001258850098e-01,3.714292049407958984e-01
9.593662023544311523e-01,4.035685956478118896e-01
9.288579821586608887e-01,4.377032816410064697e-01
9.307106733322143555e-01,3.601508736610412598e-01
9.552344083786010742e-01,3.785685896873474121e-01
8.453519344329833984e-01,4.398961365222930908e-01
9.209578037261962891e-01,3.700212836265563965e-01
9.426110982894897461e-01,4.292671680450439453e-01
9.265823960304260254e-01,4.090797305107116699e-01
8.445974588394165039e-01,4.602315127849578857e-01
8.872436285018920898e-01,4.776775836944580078e-01
9.060345292091369629e-01,4.763950109481811523e-01
8.455084562301635742e-01,4.452411830425262451e-01
9.388809204101562500e-01,4.252781867980957031e-01
9.394407272338867188e-01,4.301820993423461914e-01
9.158073663711547852e-01,4.061437547206878662e-01
8.478650450706481934e-01,4.458856880664825439e-01
9.692858457565307617e-01,3.914309740066528320e-01
8.790417909622192383e-01,4.779020845890045166e-01
8.538910746574401855e-01,4.669841825962066650e-01
8.689156770706176758e-01,3.751645684242248535e-01
8.851016163825988770e-01,4.779574275016784668e-01
4.994753897190093994e-01,5.757879018783569336e-01
8.773081302642822266e-01,4.802877008914947510e-01
8.585336208343505859e-01,4.690872430801391602e-01
9.987444877624511719e-01,4.464547932147979736e-01
8.744833469390869141e-01,3.743678927421569824e-01
9.206923246383666992e-01,3.705486059188842773e-01
9.931080341339111328e-01,4.561650753021240234e-01
8.507121205329895020e-01,4.601509869098663330e-01
9.141180515289306641e-01,3.672564625740051270e-01
9.354518651962280273e-01,3.975200951099395752e-01
9.651091098785400391e-01,4.120310544967651367e-01
9.538888931274414062e-01,4.026338458061218262e-01
8.930635452270507812e-01,3.681904077529907227e-01
8.479472398757934570e-01,4.547700285911560059e-01
9.569194316864013672e-01,4.173356294631958008e-01
8.421620726585388184e-01,4.456037282943725586e-01
9.004939794540405273e-01,4.705028235912322998e-01
8.820539712905883789e-01,4.750429093837738037e-01
9.563592672348022461e-01,4.168665111064910889e-01
9.481977224349975586e-01,3.911688327789306641e-01
8.587433099746704102e-01,4.635150730609893799e-01
9.545749425888061523e-01,4.040425419807434082e-01
9.449261426925659180e-01,4.239917695522308350e-01
9.001302719116210938e-01,4.723995327949523926e-01
9.632079601287841797e-01,3.948986828327178955e-01
9.411444664001464844e-01,3.588871359825134277e-01
8.626872301101684570e-01,4.659239351749420166e-01
8.694192767143249512e-01,3.738687634468078613e-01
9.296975135803222656e-01,3.608618974685668945e-01
9.602366089820861816e-01,3.956661820411682129e-01
9.625243544578552246e-01,4.116398692131042480e-01
9.384663105010986328e-01,4.244975447654724121e-01
8.903527259826660156e-01,4.749392569065093994e-01
9.304118156433105469e-01,5.019135475158691406e-01
9.591933488845825195e-01,3.777567744255065918e-01
9.405576586723327637e-01,4.919382929801940918e-01
9.520872235298156738e-01,4.189266264438629150e-01
9.218415021896362305e-01,3.702859878540039062e-01
9.536374211311340332e-01,4.041829407215118408e-01
9.623594284057617188e-01,5.208395719528198242e-01
8.971742391586303711e-01,3.678225576877593994e-01
8.354024291038513184e-01,4.680003523826599121e-01
9.290115833282470703e-01,4.076426625251770020e-01
5.132238268852233887e-01,5.768893957138061523e-01
9.242695569992065430e-01,3.729348778724670410e-01
8.352781534194946289e-01,4.676818847656250000e-01
9.619129896163940430e-01,3.916253447532653809e-01
4.587288200855255127e-01,4.861522614955902100e-01
9.290389418601989746e-01,3.796309530735015869e-01
9.256858825683593750e-01,3.744594454765319824e-01
9.691442251205444336e-01,4.094321131706237793e-01
5.001156330108642578e-01,5.759086012840270996e-01
9.336986541748046875e-01,4.077120125293731689e-01
8.473523855209350586e-01,4.543142914772033691e-01
9.726412296295166016e-01,4.017697572708129883e-01
9.178899526596069336e-01,4.903506338596343994e-01
9.205421209335327148e-01,3.684120774269104004e-01
5.198323130607604980e-01,5.856836438179016113e-01
9.086937904357910156e-01,3.705591559410095215e-01
9.362378716468811035e-01,4.164398312568664551e-01
9.231091141700744629e-01,3.714472055435180664e-01
8.980512022972106934e-01,3.676951527595520020e-01
9.166923165321350098e-01,4.929808080196380615e-01
5.147119760513305664e-01,5.816637873649597168e-01
1.000000000000000000e+00,4.448971152305603027e-01
9.426219463348388672e-01,4.181191325187683105e-01
5.066687464714050293e-01,5.766432285308837891e-01
4.833759963512420654e-01,6.429909467697143555e-01
9.416798353195190430e-01,4.180521368980407715e-01
4.841589331626892090e-01,6.427950859069824219e-01
9.187949895858764648e-01,4.925777018070220947e-01
9.357942342758178711e-01,3.985589742660522461e-01
4.634430408477783203e-01,5.350191593170166016e-01
4.676812589168548584e-01,5.111094713211059570e-01
9.284262061119079590e-01,3.784663081169128418e-01
5.201128721237182617e-01,5.836339592933654785e-01
5.300475358963012695e-01,5.713658332824707031e-01
9.181703329086303711e-01,3.556429743766784668e-01
4.527415633201599121e-01,5.293284058570861816e-01
5.014115571975708008e-01,5.698453187942504883e-01
5.117059350013732910e-01,5.863749384880065918e-01
9.344725012779235840e-01,4.008606672286987305e-01
5.316218137741088867e-01,5.900007486343383789e-01
8.369430899620056152e-01,4.541323781013488770e-01
5.238584876060485840e-01,5.806871652603149414e-01
9.444890022277832031e-01,4.122847318649291992e-01
5.117178559303283691e-01,5.192382931709289551e-01
5.283427238464355469e-01,5.774322748184204102e-01
4.413462877273559570e-01,6.074782609939575195e-01
5.299591422080993652e-01,5.765527486801147461e-01
5.206470489501953125e-01,5.766139030456542969e-01
4.736356139183044434e-01,5.318881869316101074e-01
8.825085163116455078e-01,4.679316282272338867e-01
4.698998332023620605e-01,6.171416044235229492e-01
4.777793586254119873e-01,6.364499926567077637e-01
5.125767588615417480e-01,5.928956270217895508e-01
4.668975174427032471e-01,5.117437839508056641e-01
4.837953150272369385e-01,5.800919532775878906e-01
4.523434638977050781e-01,5.509710907936096191e-01
4.762694537639617920e-01,5.993503332138061523e-01
4.848166704177856445e-01,5.867806077003479004e-01
4.644309282302856445e-01,5.288234949111938477e-01
5.189172029495239258e-01,5.960967540740966797e-01
4.511398077011108398e-01,5.323342680931091309e-01
5.172024965286254883e-01,5.591030716896057129e-01
5.109942555427551270e-01,6.267536878585815430e-01
4.531719088554382324e-01,4.886214137077331543e-01
4.179377257823944092e-01,6.043832898139953613e-01
5.182464122772216797e-01,5.993475317955017090e-01
4.441500902175903320e-01,5.416700243949890137e-01
4.661074876785278320e-01,5.332394242286682129e-01
4.115550220012664795e-01,6.191870570182800293e-01
5.324123501777648926e-01,5.922355055809020996e-01
4.567469358444213867e-01,5.172377228736877441e-01
5.386919975280761719e-01,5.694689750671386719e-01
4.774946272373199463e-01,5.733370184898376465e-01
5.151042938232421875e-01,5.246709585189819336e-01
4.756907224655151367e-01,5.981037020683288574e-01
4.925754666328430176e-01,6.449978947639465332e-01
5.104131698608398438e-01,6.260522603988647461e-01
4.367932975292205811e-01,5.976325869560241699e-01
5.659050941467285156e-01,4.253770112991333008e-01
4.905633628368377686e-01,5.922997593879699707e-01
4.525342285633087158e-01,4.865484833717346191e-01
9.291409850120544434e-01,3.795679211616516113e-01
4.689308404922485352e-01,5.207920670509338379e-01
5.109707713127136230e-01,6.263854503631591797e-01
4.579073488712310791e-01,5.391369462013244629e-01
4.289880394935607910e-01,5.263849496841430664e-01
4.529017806053161621e-01,5.248672366142272949e-01
6.100970506668090820e-01,4.445854425430297852e-01
4.847065210342407227e-01,5.890088677406311035e-01
5.429916977882385254e-01,5.818514823913574219e-01
5.348441004753112793e-01,5.923107862472534180e-01
4.798801243305206299e-01,6.010785698890686035e-01
4.608177840709686279e-01,5.222164988517761230e-01
5.160376429557800293e-01,5.664945840835571289e-01
4.765198230743408203e-01,5.377409458160400391e-01
5.231800675392150879e-01,5.603883862495422363e-01
5.154338479042053223e-01,5.244900584220886230e-01
4.838849306106567383e-01,5.799123644828796387e-01
8.363534808158874512e-01,4.540978670120239258e-01
9.183405637741088867e-01,3.560987114906311035e-01
4.912751019001007080e-01,5.720713138580322266e-01
5.330662727355957031e-01,5.635760426521301270e-01
4.698039889335632324e-01,6.180340647697448730e-01
4.199327528476715088e-01,6.031892299652099609e-01
4.363192319869995117e-01,5.668346881866455078e-01
4.743885993957519531e-01,6.150518655776977539e-01
5.345363020896911621e-01,5.586128234863281250e-01
4.516387581825256348e-01,4.905863404273986816e-01
4.538777768611907959e-01,5.434312224388122559e-01
4.339018464088439941e-01,5.381250381469726562e-01
5.138935446739196777e-01,5.689516067504882812e-01
4.696135520935058594e-01,5.706688761711120605e-01
5.324647426605224609e-01,5.879532098770141602e-01
4.726565778255462646e-01,5.997365713119506836e-01
4.624103009700775146e-01,5.754649043083190918e-01
5.178105235099792480e-01,5.323882699012756348e-01
4.643318653106689453e-01,6.304914951324462891e-01
5.386955142021179199e-01,6.050467491149902344e-01
4.585084915161132812e-01,5.170655846595764160e-01
4.430933892726898193e-01,5.567052364349365234e-01
4.769684076309204102e-01,5.782232284545898438e-01
5.163801312446594238e-01,6.008667349815368652e-01
4.520618915557861328e-01,5.510415434837341309e-01
5.238056778907775879e-01,6.026303172111511230e-01
4.833513200283050537e-01,5.765632390975952148e-01
4.813111126422882080e-01,5.675742626190185547e-01
5.266614556312561035e-01,5.716813206672668457e-01
5.150564312934875488e-01,5.699376463890075684e-01
4.992867708206176758e-01,6.321418285369873047e-01
4.613558948040008545e-01,5.266000032424926758e-01
4.664099514484405518e-01,5.283074378967285156e-01
5.312086343765258789e-01,5.669584870338439941e-01
4.797888994216918945e-01,4.993742108345031738e-01
4.775187075138092041e-01,5.647520422935485840e-01
4.786013960838317871e-01,6.140481233596801758e-01
5.657188892364501953e-01,4.252918362617492676e-01
6.687707901000976562e-01,4.272678494453430176e-01
5.032452940940856934e-01,5.653795003890991211e-01
5.664880275726318359e-01,4.031998813152313232e-01
4.931079745292663574e-01,6.453822851181030273e-01
5.271363258361816406e-01,5.578190088272094727e-01
4.781677424907684326e-01,6.138662099838256836e-01
3.935668468475341797e-01,5.584688782691955566e-01
4.598388671875000000e-01,6.429268121719360352e-01
5.211641788482666016e-01,5.549324750900268555e-01
4.726975262165069580e-01,5.845050811767578125e-01
5.742549300193786621e-01,4.169501066207885742e-01
4.247157275676727295e-01,5.949117541313171387e-01
4.756152331829071045e-01,5.651579499244689941e-01
6.717973947525024414e-01,4.269625842571258545e-01
4.396465420722961426e-01,6.093856692314147949e-01
4.425597488880157471e-01,6.043083667755126953e-01
4.290267229080200195e-01,5.448734760284423828e-01
5.631135106086730957e-01,4.001492261886596680e-01
4.648802876472473145e-01,5.258904695510864258e-01
4.560660123825073242e-01,5.372934937477111816e-01
5.021615624427795410e-01,5.658408999443054199e-01
4.699811935424804688e-01,6.010589599609375000e-01
5.360510349273681641e-01,5.934891700744628906e-01
5.670070648193359375e-01,4.087180793285369873e-01
4.627437591552734375e-01,5.468773841857910156e-01
5.225908756256103516e-01,6.197487711906433105e-01
4.574227333068847656e-01,5.226651430130004883e-01
4.409555196762084961e-01,6.011416912078857422e-01
5.095342397689819336e-01,6.176038980484008789e-01
4.519160389900207520e-01,5.409289598464965820e-01
4.931382834911346436e-01,6.114825606346130371e-01
4.429664909839630127e-01,6.050283312797546387e-01
4.657898843288421631e-01,5.375407934188842773e-01
4.083652496337890625e-01,5.858083963394165039e-01
4.798031449317932129e-01,5.670992732048034668e-01
4.540669918060302734e-01,5.443761944770812988e-01
4.638096094131469727e-01,5.701032876968383789e-01
4.633352458477020264e-01,5.487164855003356934e-01
5.292214155197143555e-01,6.006528139114379883e-01
5.727776288986206055e-01,4.112273156642913818e-01
4.353171586990356445e-01,5.651226639747619629e-01
4.634654521942138672e-01,6.303293704986572266e-01
5.113022923469543457e-01,5.540697574615478516e-01
5.514439344406127930e-01,5.745095014572143555e-01
4.100942611694335938e-01,6.080582141876220703e-01
5.763080716133117676e-01,4.205915331840515137e-01
5.317373871803283691e-01,5.666622519493103027e-01
4.304053783416748047e-01,5.566334128379821777e-01
4.478893876075744629e-01,4.942730367183685303e-01
5.186412334442138672e-01,6.096546649932861328e-01
4.655469954013824463e-01,6.254844665527343750e-01
4.873652458190917969e-01,5.899696946144104004e-01
4.413868784904479980e-01,5.549797415733337402e-01
4.741303324699401855e-01,5.991497039794921875e-01
5.196451544761657715e-01,6.130096912384033203e-01
5.353476405143737793e-01,5.664967298507690430e-01
5.161845684051513672e-01,5.249587893486022949e-01
4.329550862312316895e-01,5.159981250762939453e-01
5.973114967346191406e-01,4.395674765110015869e-01
4.496220648288726807e-01,5.456322431564331055e-01
4.448036551475524902e-01,5.103240609169006348e-01
5.599242448806762695e-01,4.150842130184173584e-01
5.359588861465454102e-01,5.556756258010864258e-01
4.742222726345062256e-01,5.714278221130371094e-01
4.230813980102539062e-01,6.075211763381958008e-01
4.392217397689819336e-01,5.510114431381225586e-01
4.366215467453002930e-01,5.384542346000671387e-01
4.988945424556732178e-01,6.288517713546752930e-01
5.344621539115905762e-01,5.946899652481079102e-01
4.412426352500915527e-01,5.408836007118225098e-01
6.723902225494384766e-01,3.225472569465637207e-01
4.722420871257781982e-01,6.359283924102783203e-01
5.157151818275451660e-01,5.629699826240539551e-01
4.342411756515502930e-01,6.086687445640563965e-01
3.810779750347137451e-01,5.624837875366210938e-01
4.456704258918762207e-01,5.597892999649047852e-01
5.490137338638305664e-01,3.929469287395477295e-01
5.474130511283874512e-01,5.892533659934997559e-01
4.668815433979034424e-01,5.511565804481506348e-01
4.417412877082824707e-01,6.018540263175964355e-01
4.244948327541351318e-01,5.959231257438659668e-01
4.718059599399566650e-01,5.443903803825378418e-01
4.671751260757446289e-01,5.200165510177612305e-01
4.240036606788635254e-01,5.236040353775024414e-01
4.711685776710510254e-01,5.805854201316833496e-01
4.407736063003540039e-01,5.619456171989440918e-01
4.904014170169830322e-01,6.075075864791870117e-01
4.314698874950408936e-01,5.262097716331481934e-01
5.158917903900146484e-01,6.150206327438354492e-01
5.253627300262451172e-01,5.623495578765869141e-01
4.893136024475097656e-01,5.910730957984924316e-01
4.940971434116363525e-01,6.126957535743713379e-01
4.672902822494506836e-01,5.200238823890686035e-01
5.802859663963317871e-01,4.382705688476562500e-01
4.692604839801788330e-01,5.822619795799255371e-01
5.843575000762939453e-01,4.202435016632080078e-01
4.876620769500732422e-01,6.118963956832885742e-01
4.512039124965667725e-01,5.543067455291748047e-01
5.209966897964477539e-01,5.159130096435546875e-01
4.962471723556518555e-01,5.883210897445678711e-01
5.069430470466613770e-01,5.560860037803649902e-01
4.908739924430847168e-01,5.794910192489624023e-01
5.316128134727478027e-01,3.698363304138183594e-01
4.724655151367187500e-01,6.000058650970458984e-01
4.607605636119842529e-01,6.373281478881835938e-01
4.244641959667205811e-01,5.979903936386108398e-01
5.431004166603088379e-01,5.894445180892944336e-01
4.325528740882873535e-01,6.080067157745361328e-01
4.384154975414276123e-01,5.626959800720214844e-01
4.797834157943725586e-01,5.245593190193176270e-01
4.367580413818359375e-01,5.009300708770751953e-01
6.101989746093750000e-01,4.442501366138458252e-01
4.541555643081665039e-01,5.388005375862121582e-01
6.664690971374511719e-01,3.077885508537292480e-01
4.754119515419006348e-01,5.356119871139526367e-01
4.978605210781097412e-01,6.016566157341003418e-01
4.031257927417755127e-01,5.741482973098754883e-01
4.467217326164245605e-01,5.412738323211669922e-01
5.014120340347290039e-01,6.240502595901489258e-01
4.465783238410949707e-01,5.450152754783630371e-01
5.596586465835571289e-01,3.897348642349243164e-01
5.338792800903320312e-01,5.946080684661865234e-01
4.658547341823577881e-01,5.847597122192382812e-01
4.900334477424621582e-01,5.816755294799804688e-01
5.057567358016967773e-01,5.918587446212768555e-01
5.109229683876037598e-01,5.532060861587524414e-01
4.709657132625579834e-01,5.201830267906188965e-01
4.449643492698669434e-01,5.040941238403320312e-01
5.565160512924194336e-01,4.014011621475219727e-01
4.287956655025482178e-01,5.864292979240417480e-01
4.075530171394348145e-01,6.182899475097656250e-01
5.121417045593261719e-01,5.380108356475830078e-01
4.726173281669616699e-01,6.302223801612854004e-01
4.807906150817871094e-01,4.979724884033203125e-01
5.573254227638244629e-01,3.946630060672760010e-01
5.149565935134887695e-01,6.051359176635742188e-01
4.066244065761566162e-01,5.753065347671508789e-01
4.801595211029052734e-01,4.988895356655120850e-01
6.721091270446777344e-01,3.187966942787170410e-01
5.344524979591369629e-01,6.048339605331420898e-01
