d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10,d11,d12,d13,d14
651161.0,621380.0,661003.0,792654.0,172663.0,419588.0,446377.0,536304.0,547070.0,284068.0,893558.0,347706.0,709511.0,360079.0,149475.0
651162.0,958315.0,278181.0,61103.0,218831.0,174222.0,480443.0,800502.0,391940.0,628975.0,412932.0,722341.0,162330.0,792591.0,483795.0
651187.0,957102.0,269252.0,36827.0,221803.0,169861.0,465048.0,818374.0,382871.0,611744.0,411458.0,719188.0,176350.0,789567.0,475806.0
651189.0,968656.0,299447.0,28241.0,230766.0,125798.0,472726.0,822736.0,401789.0,613056.0,403748.0,735707.0,173267.0,768669.0,453782.0
651194.0,969032.0,296095.0,61681.0,232548.0,182876.0,471699.0,812574.0,397911.0,610857.0,415398.0,711701.0,181722.0,805797.0,482585.0
651218.0,625049.0,679061.0,797351.0,158981.0,404056.0,453745.0,545475.0,553022.0,263121.0,895300.0,359433.0,710215.0,330166.0,145064.0
651219.0,963053.0,292073.0,50238.0,220344.0,119197.0,492986.0,814772.0,413471.0,621001.0,403098.0,740090.0,174265.0,784420.0,447835.0
651229.0,617337.0,680378.0,820600.0,196401.0,452087.0,446236.0,552190.0,548446.0,272087.0,923457.0,383088.0,711286.0,356337.0,152422.0
651231.0,931967.0,300778.0,47529.0,215981.0,169271.0,467782.0,799179.0,385040.0,649146.0,404230.0,708113.0,177605.0,781757.0,461032.0
651250.0,964549.0,308268.0,55728.0,220046.0,146777.0,478452.0,826483.0,395822.0,625247.0,398270.0,701312.0,165288.0,771915.0,469483.0
651256.0,611551.0,674664.0,797830.0,201390.0,408650.0,460477.0,544401.0,548426.0,266115.0,898765.0,357628.0,708476.0,344023.0,147463.0
651260.0,619995.0,689432.0,804225.0,204710.0,389897.0,448855.0,566512.0,570660.0,249587.0,897255.0,395029.0,703708.0,358779.0,150434.0
651274.0,959394.0,881791.0,677819.0,384456.0,180251.0,166167.0,785732.0,546573.0,288177.0,739576.0,324668.0,366140.0,175577.0,330397.0
651275.0,958234.0,264614.0,29924.0,237896.0,154316.0,479864.0,804781.0,396806.0,633937.0,416713.0,739028.0,172080.0,790669.0,479881.0
651277.0,987307.0,295553.0,35177.0,232666.0,150209.0,454734.0,832164.0,400873.0,630381.0,426577.0,713991.0,165545.0,794841.0,486784.0
651303.0,634854.0,664759.0,809189.0,185162.0,387574.0,464697.0,545043.0,560639.0,244630.0,902862.0,381149.0,724188.0,352109.0,156872.0
651303.0,927449.0,870972.0,658274.0,389922.0,185561.0,154850.0,779632.0,570466.0,286583.0,746995.0,318675.0,354817.0,165798.0,315107.0
651324.0,968696.0,280604.0,34609.0,203752.0,152274.0,490920.0,806554.0,376519.0,617276.0,409720.0,686255.0,174514.0,795518.0,473445.0
651330.0,632962.0,671282.0,794105.0,176675.0,433800.0,467771.0,559072.0,548224.0,262551.0,902786.0,384360.0,704801.0,343785.0,135710.0
651342.0,610527.0,674925.0,781128.0,181430.0,400626.0,474087.0,565205.0,551315.0,251680.0,934093.0,355847.0,692172.0,360221.0,156672.0
651363.0,622287.0,672099.0,800905.0,173875.0,407355.0,473121.0,578883.0,555396.0,259623.0,895891.0,381476.0,710933.0,352476.0,149919.0
651401.0,625418.0,680138.0,799457.0,184294.0,419927.0,452017.0,572650.0,551593.0,261266.0,893256.0,339206.0,686908.0,350268.0,131818.0
651442.0,603615.0,690356.0,799193.0,173385.0,399632.0,467699.0,556944.0,561686.0,260365.0,920750.0,365160.0,697440.0,384809.0,151916.0
651456.0,618417.0,663589.0,803963.0,176680.0,404678.0,443869.0,539387.0,564749.0,246241.0,892483.0,377484.0,695331.0,366445.0,155560.0
651482.0,971205.0,295368.0,55682.0,217692.0,151704.0,485077.0,840635.0,402486.0,626608.0,396539.0,703899.0,177016.0,780734.0,478351.0
651501.0,600353.0,677998.0,803266.0,169280.0,430952.0,440378.0,554066.0,555829.0,265296.0,889172.0,382799.0,708079.0,355480.0,152369.0
651501.0,607962.0,665454.0,798429.0,176636.0,414441.0,454165.0,565163.0,548959.0,273798.0,911326.0,351560.0,701506.0,364561.0,143945.0
651545.0,958295.0,265921.0,41095.0,231473.0,154199.0,462337.0,816298.0,408509.0,632105.0,405866.0,719885.0,161401.0,772534.0,482582.0
651558.0,972209.0,297820.0,38460.0,213142.0,150161.0,482569.0,815220.0,407746.0,630389.0,422179.0,713177.0,174109.0,786679.0,490556.0
651606.0,621816.0,692156.0,796714.0,192620.0,409250.0,475807.0,564786.0,556769.0,277846.0,896002.0,376056.0,703007.0,356804.0,140684.0
651643.0,637262.0,687268.0,816674.0,184518.0,412983.0,438101.0,564490.0,557759.0,247846.0,919548.0,359503.0,685868.0,367285.0,123475.0
651662.0,600514.0,684218.0,806576.0,182477.0,413434.0,456852.0,550731.0,560440.0,262252.0,911797.0,379928.0,714143.0,340334.0,160768.0
651667.0,950695.0,305292.0,40806.0,214271.0,145761.0,483440.0,815381.0,400554.0,611548.0,422173.0,722583.0,176319.0,795676.0,458164.0
651679.0,628715.0,673666.0,806872.0,166925.0,420199.0,443312.0,572460.0,539334.0,273192.0,889934.0,369986.0,704312.0,343776.0,140903.0
651727.0,980215.0,285719.0,76293.0,210964.0,172933.0,481747.0,816582.0,398059.0,638373.0,421223.0,698708.0,166901.0,794277.0,467235.0
651737.0,619544.0,692308.0,785838.0,184108.0,401660.0,451293.0,561592.0,557499.0,268965.0,916987.0,372432.0,689716.0,348448.0,142379.0
651769.0,604981.0,704119.0,787106.0,193152.0,412835.0,441478.0,548398.0,551768.0,247578.0,907306.0,374674.0,698256.0,351850.0,169367.0
651788.0,608821.0,693070.0,785525.0,190305.0,416288.0,442229.0,564308.0,526290.0,267779.0,902474.0,357922.0,705177.0,355418.0,168904.0
651864.0,959610.0,307405.0,30242.0,213660.0,155873.0,448898.0,820518.0,402427.0,627208.0,401750.0,730843.0,158570.0,759221.0,470478.0
651868.0,629311.0,696728.0,799983.0,185041.0,413588.0,455031.0,549860.0,562115.0,265334.0,915910.0,379854.0,718596.0,363723.0,159559.0
651884.0,610327.0,669098.0,792095.0,181804.0,402077.0,451809.0,545648.0,579931.0,246591.0,910343.0,379374.0,709055.0,343198.0,129486.0
651889.0,631739.0,680230.0,802817.0,183380.0,417354.0,450532.0,534347.0,556138.0,266641.0,899764.0,367400.0,695500.0,350960.0,130424.0
651899.0,952003.0,276365.0,35934.0,238511.0,134135.0,494402.0,806976.0,394676.0,636364.0,415620.0,731275.0,159252.0,792102.0,474236.0
651903.0,969833.0,307685.0,57047.0,207055.0,146949.0,482432.0,794451.0,405829.0,625725.0,405718.0,723652.0,169242.0,773897.0,459041.0
651910.0,952965.0,289154.0,49817.0,205865.0,157719.0,492779.0,811936.0,410227.0,609668.0,394933.0,718181.0,163984.0,764287.0,485255.0
651934.0,611682.0,657991.0,826826.0,190275.0,379064.0,439448.0,536847.0,551415.0,256145.0,891922.0,351014.0,675497.0,364044.0,138974.0
651978.0,956173.0,291763.0,49815.0,227055.0,158522.0,461517.0,818190.0,387957.0,615285.0,403091.0,729742.0,176313.0,806931.0,448942.0
651986.0,968690.0,282627.0,26915.0,221187.0,139622.0,470025.0,815761.0,388731.0,626342.0,388700.0,708629.0,159539.0,791491.0,467071.0
651987.0,967930.0,287729.0,27527.0,226734.0,166832.0,477969.0,805618.0,412998.0,625388.0,400624.0,732215.0,174101.0,793461.0,481417.0
651993.0,977025.0,285858.0,53282.0,208525.0,174734.0,497242.0,815018.0,389231.0,620545.0,415085.0,722027.0,160021.0,777738.0,484909.0
652004.0,979322.0,270473.0,49491.0,215322.0,155521.0,478201.0,827920.0,377290.0,639989.0,422516.0,735033.0,201026.0,797136.0,497337.0
652019.0,944162.0,286931.0,44009.0,240276.0,151048.0,473316.0,829660.0,378892.0,625587.0,405425.0,724296.0,180709.0,778728.0,483711.0
652023.0,970947.0,286154.0,37800.0,205100.0,146980.0,475125.0,801280.0,373711.0,620433.0,429246.0,714063.0,189519.0,785196.0,475895.0
652046.0,952416.0,297935.0,25107.0,209781.0,171488.0,476150.0,813562.0,396040.0,649001.0,402786.0,700791.0,171189.0,802009.0,470507.0
652055.0,961209.0,293286.0,41923.0,222678.0,160092.0,489541.0,832211.0,400419.0,623537.0,413182.0,707798.0,156363.0,774213.0,486154.0
652080.0,620707.0,663225.0,814021.0,187399.0,416329.0,480280.0,560713.0,567246.0,275798.0,884035.0,349976.0,697835.0,342896.0,142478.0
652097.0,605250.0,673821.0,806999.0,175031.0,417585.0,454910.0,568405.0,547816.0,287588.0,915708.0,370728.0,714843.0,327244.0,146137.0
652098.0,943242.0,876032.0,647858.0,367991.0,177483.0,157037.0,776879.0,542939.0,309708.0,753420.0,317204.0,342139.0,154115.0,317511.0
652104.0,631360.0,676867.0,809390.0,199129.0,413060.0,470343.0,550742.0,554613.0,255432.0,897004.0,373217.0,712766.0,345169.0,148965.0
652107.0,616493.0,694212.0,819786.0,180523.0,412027.0,462119.0,543628.0,577848.0,245365.0,915443.0,370392.0,702978.0,340234.0,146101.0
652120.0,599261.0,679747.0,812427.0,164560.0,393972.0,442132.0,530362.0,564853.0,272833.0,911121.0,376230.0,681499.0,350853.0,139894.0
652172.0,607594.0,676295.0,789965.0,190866.0,411655.0,461769.0,542348.0,553959.0,256757.0,915421.0,360317.0,706770.0,340716.0,148467.0
652202.0,979003.0,294581.0,46017.0,213603.0,151353.0,476642.0,839981.0,396466.0,610065.0,401639.0,726318.0,163404.0,789105.0,490507.0
652232.0,624507.0,662199.0,800293.0,192984.0,396163.0,466315.0,569595.0,556694.0,250823.0,894535.0,384795.0,686697.0,356609.0,155092.0
652263.0,644598.0,704848.0,810315.0,191709.0,406187.0,459325.0,554592.0,550294.0,250339.0,893412.0,370257.0,699576.0,349896.0,145053.0
652269.0,590241.0,671037.0,799760.0,168592.0,402942.0,449316.0,571616.0,567912.0,263834.0,915489.0,366762.0,710262.0,351908.0,153472.0
652305.0,606904.0,688868.0,785404.0,165402.0,404651.0,448032.0,540907.0,560851.0,262916.0,887450.0,367742.0,697700.0,343355.0,180229.0
652306.0,613535.0,689212.0,810017.0,192113.0,410079.0,455793.0,556421.0,540659.0,252653.0,884227.0,364849.0,695749.0,370182.0,128859.0
652329.0,966035.0,281142.0,85678.0,219313.0,161080.0,483545.0,806184.0,404656.0,617516.0,408053.0,725950.0,177256.0,791713.0,474156.0
652360.0,962304.0,275431.0,44408.0,231109.0,160737.0,474279.0,805842.0,408225.0,622198.0,422816.0,708760.0,167587.0,781414.0,500298.0
652361.0,606607.0,670647.0,793571.0,174657.0,406747.0,454799.0,557599.0,534257.0,257226.0,910717.0,369981.0,682016.0,340317.0,145724.0
652364.0,599402.0,674227.0,784173.0,197776.0,402350.0,461217.0,526502.0,539130.0,265885.0,900796.0,356210.0,708072.0,362584.0,173533.0
652374.0,623150.0,669378.0,800041.0,188074.0,399625.0,428440.0,563916.0,555525.0,266372.0,920597.0,383475.0,687213.0,360517.0,158544.0
652384.0,942424.0,277637.0,40376.0,220184.0,153570.0,474613.0,816361.0,409786.0,613272.0,410609.0,714245.0,165397.0,794513.0,470633.0
652395.0,961340.0,277549.0,50536.0,235261.0,169742.0,482209.0,808371.0,411748.0,622018.0,397618.0,725664.0,176293.0,787881.0,452384.0
652418.0,619816.0,675203.0,797305.0,160304.0,406873.0,441878.0,551704.0,539399.0,272858.0,919482.0,357349.0,702957.0,361291.0,141401.0
652420.0,953630.0,301773.0,38699.0,226748.0,159118.0,484949.0,810910.0,383082.0,617194.0,411565.0,724117.0,166486.0,768159.0,483937.0
652424.0,632117.0,690001.0,802016.0,200544.0,428120.0,446017.0,541144.0,566012.0,276524.0,921087.0,350041.0,730366.0,363962.0,161876.0
652425.0,629680.0,690961.0,819331.0,190879.0,403423.0,454632.0,552103.0,528772.0,256943.0,907436.0,371459.0,706519.0,346453.0,151679.0
652437.0,606726.0,668910.0,784595.0,166466.0,425885.0,465963.0,579766.0,551079.0,233623.0,925755.0,373367.0,715677.0,368080.0,161886.0
652454.0,621832.0,658742.0,818402.0,169415.0,401512.0,470629.0,540493.0,582191.0,258239.0,917744.0,358902.0,708066.0,366598.0,156660.0
652467.0,967227.0,311125.0,50417.0,211749.0,160213.0,482252.0,801763.0,410077.0,623928.0,395349.0,720604.0,181664.0,792123.0,478777.0
652468.0,981715.0,288521.0,41071.0,218070.0,159449.0,483870.0,831019.0,390646.0,607552.0,403580.0,730786.0,191669.0,781254.0,486932.0
652523.0,619241.0,685271.0,797693.0,188770.0,407350.0,446921.0,548460.0,546941.0,272662.0,900845.0,352768.0,697205.0,348972.0,158535.0
652524.0,960102.0,284696.0,47065.0,230028.0,148246.0,482479.0,829308.0,386159.0,624819.0,413083.0,719627.0,165816.0,781244.0,475903.0
652527.0,607342.0,682104.0,794329.0,179731.0,414646.0,458154.0,546287.0,554921.0,282467.0,919958.0,362755.0,694388.0,365803.0,162870.0
652531.0,622331.0,674430.0,809493.0,188147.0,401733.0,458410.0,562048.0,543076.0,255298.0,906218.0,361170.0,684339.0,346433.0,149036.0
652541.0,946620.0,279524.0,34380.0,220495.0,141352.0,471174.0,812831.0,380704.0,596619.0,407477.0,706320.0,172508.0,790824.0,491858.0
652615.0,609968.0,697334.0,779774.0,178664.0,408447.0,451988.0,564299.0,555433.0,267212.0,905859.0,348379.0,698400.0,366631.0,156520.0
652641.0,947378.0,876018.0,658436.0,386685.0,158573.0,145792.0,787619.0,560571.0,294594.0,756813.0,330178.0,343766.0,203955.0,330097.0
652663.0,604239.0,676150.0,785295.0,143565.0,409685.0,454446.0,550459.0,536719.0,266984.0,907242.0,373405.0,699947.0,350071.0,156605.0
652666.0,631955.0,679726.0,804595.0,162318.0,390559.0,465729.0,546754.0,545043.0,248860.0,902844.0,367597.0,702834.0,361692.0,141928.0
652673.0,627153.0,680099.0,830918.0,196417.0,390714.0,444347.0,574483.0,543316.0,264241.0,908930.0,364427.0,673242.0,356752.0,127999.0
652683.0,595060.0,688623.0,815474.0,182944.0,403186.0,471623.0,538801.0,553414.0,241453.0,920031.0,367978.0,694629.0,343346.0,153361.0
652683.0,953668.0,293676.0,51215.0,201187.0,158094.0,487921.0,799679.0,394768.0,610528.0,394769.0,719969.0,201129.0,789781.0,471745.0
652697.0,618947.0,663527.0,781525.0,180788.0,411183.0,451109.0,562589.0,569164.0,265633.0,900210.0,389457.0,690454.0,367700.0,159537.0
652714.0,973029.0,300264.0,47249.0,204712.0,166652.0,472524.0,820795.0,395204.0,613651.0,423139.0,706448.0,178775.0,783891.0,476113.0
652726.0,967175.0,282159.0,47945.0,201710.0,180632.0,457083.0,823769.0,385565.0,607452.0,400274.0,723585.0,184690.0,782874.0,468794.0
652771.0,937937.0,292940.0,51566.0,210808.0,156548.0,477754.0,782520.0,389355.0,614383.0,400631.0,729375.0,173104.0,788063.0,468892.0
652771.0,957488.0,281598.0,40905.0,237286.0,137534.0,473613.0,797791.0,396202.0,612117.0,417533.0,710351.0,170549.0,787162.0,490867.0
652784.0,953617.0,310066.0,52373.0,228409.0,154926.0,473378.0,791398.0,417551.0,648137.0,408472.0,721752.0,173481.0,765686.0,487216.0
652799.0,960745.0,296382.0,56980.0,229853.0,154226.0,463561.0,809679.0,385194.0,626046.0,388506.0,722665.0,187089.0,787729.0,466699.0
652830.0,952423.0,291027.0,56624.0,227135.0,158753.0,453894.0,824169.0,398670.0,623220.0,430841.0,709991.0,161487.0,798633.0,462553.0
652831.0,948319.0,267885.0,34102.0,224564.0,142077.0,472896.0,823604.0,412215.0,629618.0,411687.0,695680.0,173130.0,794911.0,470977.0
652844.0,617463.0,666083.0,783961.0,174451.0,398790.0,453108.0,527919.0,540897.0,268231.0,930120.0,389521.0,717409.0,339885.0,154180.0
652901.0,602961.0,708879.0,784959.0,181656.0,403888.0,487997.0,542917.0,553158.0,263507.0,903620.0,370561.0,689164.0,358226.0,151422.0
652906.0,607086.0,652110.0,801149.0,206940.0,415168.0,444382.0,561168.0,563253.0,257228.0,905450.0,370024.0,694613.0,341301.0,145274.0
652906.0,938237.0,275859.0,32841.0,211792.0,142273.0,480514.0,799364.0,393091.0,621418.0,388612.0,709797.0,177415.0,785709.0,477442.0
652910.0,970351.0,274606.0,46496.0,221710.0,168507.0,465701.0,828353.0,389894.0,622452.0,395496.0,708689.0,196674.0,792526.0,506759.0
652923.0,604775.0,668610.0,807673.0,179378.0,395830.0,467289.0,573412.0,573917.0,263902.0,926246.0,369493.0,687560.0,359613.0,158728.0
652945.0,610323.0,670104.0,798097.0,174695.0,424808.0,461808.0,560121.0,556609.0,251122.0,907462.0,372783.0,690609.0,327831.0,155564.0
652982.0,616503.0,678322.0,794767.0,189620.0,398843.0,459843.0,555874.0,548229.0,270503.0,918766.0,377439.0,717657.0,362668.0,146776.0
653007.0,614400.0,702257.0,801724.0,183420.0,415974.0,436772.0,551479.0,538045.0,244010.0,920994.0,373362.0,692742.0,349937.0,184194.0
653045.0,618653.0,695117.0,830957.0,162371.0,418946.0,453551.0,553102.0,540390.0,253458.0,917125.0,391906.0,714330.0,346879.0,165331.0
653070.0,600862.0,688075.0,781754.0,202462.0,423792.0,458235.0,569490.0,548087.0,244920.0,899416.0,361793.0,721878.0,366688.0,145629.0
653083.0,956250.0,883812.0,661297.0,376532.0,164596.0,151062.0,784445.0,533949.0,284447.0,742901.0,323301.0,361445.0,177996.0,331965.0
653094.0,574996.0,662730.0,802218.0,188028.0,407998.0,462747.0,565256.0,554962.0,265699.0,907039.0,351482.0,693370.0,362728.0,145093.0
653110.0,942347.0,265939.0,50127.0,238231.0,168527.0,496680.0,814975.0,388045.0,630432.0,407802.0,717314.0,175477.0,789782.0,479481.0
653110.0,960098.0,277963.0,38608.0,216866.0,172389.0,490246.0,783046.0,388584.0,631099.0,395599.0,716938.0,178362.0,772087.0,491962.0
653112.0,598981.0,691213.0,808491.0,179234.0,422429.0,437674.0,543513.0,555043.0,245992.0,911507.0,388663.0,716982.0,348617.0,152841.0
653118.0,626828.0,681210.0,805943.0,180359.0,410208.0,442130.0,570069.0,563391.0,255437.0,911912.0,384575.0,698259.0,355078.0,146776.0
653131.0,612113.0,680834.0,818605.0,176534.0,404037.0,439382.0,550036.0,567541.0,278652.0,926871.0,369577.0,694039.0,354461.0,151496.0
653139.0,969124.0,291204.0,52482.0,207039.0,163385.0,469046.0,800767.0,413305.0,603975.0,404932.0,709591.0,159564.0,789332.0,468657.0
653146.0,939539.0,885609.0,664634.0,370715.0,179023.0,163863.0,779039.0,548400.0,298199.0,768123.0,303247.0,365895.0,174444.0,342976.0
653153.0,607252.0,678721.0,796004.0,194493.0,412831.0,451126.0,553331.0,555632.0,258460.0,889237.0,374890.0,708259.0,345396.0,147259.0
653176.0,984033.0,284618.0,31204.0,229956.0,137747.0,500157.0,811006.0,399705.0,630794.0,401383.0,730620.0,144323.0,775002.0,483585.0
653181.0,954712.0,271592.0,50246.0,215905.0,171306.0,477445.0,828049.0,396495.0,611687.0,430943.0,735247.0,148720.0,775999.0,483234.0
653198.0,610980.0,694460.0,804701.0,163401.0,401424.0,450842.0,553633.0,551982.0,259212.0,912909.0,366489.0,686868.0,377956.0,164401.0
653211.0,619313.0,663938.0,811866.0,188546.0,398793.0,457278.0,542430.0,556152.0,279948.0,895962.0,358538.0,704608.0,345582.0,148331.0
653279.0,963310.0,286337.0,61344.0,243191.0,157656.0,486750.0,807897.0,401571.0,641178.0,395300.0,714424.0,162486.0,803409.0,485704.0
653297.0,929597.0,281464.0,50249.0,216368.0,165764.0,467379.0,817337.0,424029.0,624616.0,419102.0,699717.0,163214.0,777869.0,470328.0
653297.0,964109.0,291073.0,41815.0,207220.0,169205.0,462651.0,813281.0,409564.0,622436.0,411923.0,690880.0,175520.0,772463.0,492437.0
653315.0,945310.0,268598.0,55814.0,225042.0,180362.0,474967.0,811468.0,374083.0,626266.0,418061.0,729230.0,197205.0,793634.0,488570.0
653316.0,606181.0,681219.0,789888.0,164947.0,422517.0,461380.0,578385.0,539123.0,246629.0,924226.0,369644.0,706942.0,359219.0,168078.0
653372.0,950761.0,300441.0,55912.0,215348.0,162235.0,505247.0,820379.0,387141.0,658421.0,396822.0,718297.0,170991.0,778423.0,489821.0
653378.0,968831.0,274093.0,49543.0,237669.0,159444.0,476728.0,799750.0,422721.0,652901.0,399610.0,722111.0,165556.0,772077.0,490771.0
653383.0,946732.0,869445.0,654693.0,366340.0,169915.0,158253.0,783928.0,559793.0,279532.0,747566.0,318187.0,374379.0,154772.0,315338.0
653390.0,957242.0,296111.0,42532.0,220930.0,165230.0,485815.0,839284.0,378504.0,619648.0,420489.0,713398.0,172028.0,784888.0,489101.0
653411.0,622797.0,679821.0,797113.0,194828.0,401354.0,463025.0,555344.0,564779.0,253245.0,911115.0,376503.0,664802.0,351379.0,160923.0
653435.0,605012.0,672699.0,785059.0,165359.0,395997.0,454362.0,579695.0,543273.0,267164.0,902059.0,348315.0,707171.0,353421.0,154308.0
653442.0,948823.0,272615.0,10707.0,228345.0,150573.0,497523.0,802064.0,379505.0,627567.0,423231.0,713086.0,164244.0,787574.0,477519.0
653453.0,640995.0,675158.0,789918.0,172814.0,419753.0,431360.0,553933.0,555785.0,266987.0,899310.0,357289.0,714392.0,361599.0,130398.0
653494.0,955330.0,303684.0,60599.0,201486.0,157834.0,487806.0,810371.0,386768.0,609746.0,427684.0,730571.0,182302.0,789427.0,478474.0
653495.0,959389.0,299922.0,32404.0,213952.0,169379.0,481413.0,791612.0,382275.0,637204.0,417446.0,694061.0,174493.0,787726.0,459078.0
653505.0,984457.0,276510.0,55663.0,220010.0,145110.0,476817.0,808251.0,387610.0,612690.0,395194.0,721701.0,167947.0,785607.0,473608.0
653524.0,956847.0,294739.0,48225.0,223640.0,172206.0,496132.0,827220.0,366289.0,628873.0,391969.0,715748.0,173118.0,787782.0,469196.0
653540.0,943358.0,298387.0,73747.0,242202.0,154131.0,494665.0,793987.0,411572.0,629722.0,407599.0,734210.0,189010.0,790866.0,480943.0
653579.0,608839.0,677030.0,790910.0,187155.0,408262.0,449735.0,539251.0,550278.0,253853.0,911904.0,360917.0,705699.0,361700.0,149092.0
653582.0,954423.0,286691.0,27295.0,224405.0,181843.0,486637.0,819858.0,399964.0,633600.0,411405.0,728377.0,179990.0,796929.0,467505.0
653600.0,635815.0,710223.0,797212.0,187271.0,396791.0,458074.0,553094.0,534411.0,254567.0,898601.0,361694.0,694010.0,350858.0,156198.0
653607.0,950647.0,301226.0,34897.0,226101.0,163861.0,495702.0,809190.0,402896.0,623894.0,432858.0,714297.0,192295.0,795964.0,483357.0
653611.0,595556.0,680482.0,803310.0,162175.0,416188.0,460528.0,538254.0,539959.0,279182.0,915997.0,353022.0,715821.0,335812.0,155085.0
653611.0,614854.0,667845.0,788190.0,169592.0,407471.0,448920.0,548417.0,547805.0,258266.0,915382.0,352151.0,705996.0,359164.0,137381.0
653630.0,600768.0,695160.0,796421.0,185668.0,423428.0,471154.0,559148.0,556247.0,264847.0,897313.0,367942.0,698427.0,318078.0,148658.0
653658.0,951427.0,283427.0,33778.0,216630.0,148916.0,491780.0,809017.0,396711.0,630545.0,397667.0,741802.0,179101.0,808822.0,488627.0
653675.0,593799.0,706966.0,803443.0,188257.0,398134.0,469148.0,543385.0,567794.0,247885.0,908796.0,392091.0,695636.0,358447.0,155998.0
653691.0,947605.0,290844.0,48470.0,226526.0,148652.0,484854.0,802765.0,395214.0,618684.0,413498.0,721245.0,173711.0,796262.0,470113.0
653709.0,612192.0,688205.0,796646.0,203206.0,405094.0,436651.0,551018.0,546680.0,255414.0,913854.0,375622.0,701344.0,355295.0,133544.0
653715.0,616124.0,690773.0,800757.0,187225.0,401482.0,455464.0,569196.0,555940.0,272872.0,912898.0,348462.0,705045.0,336221.0,129430.0
653731.0,628797.0,684912.0,803813.0,180728.0,394044.0,458733.0,531826.0,545169.0,278082.0,915884.0,383109.0,685557.0,357845.0,180253.0
653742.0,610103.0,695596.0,799907.0,194215.0,416203.0,437492.0,568059.0,556112.0,254152.0,900466.0,384770.0,693896.0,374114.0,157708.0
653745.0,603676.0,677769.0,821525.0,182371.0,385863.0,442553.0,559544.0,551650.0,228797.0,919851.0,365109.0,700744.0,343176.0,156345.0
653754.0,607922.0,676720.0,801239.0,168250.0,426157.0,458193.0,550468.0,555708.0,255137.0,902506.0,383322.0,709425.0,353686.0,136126.0
653756.0,618110.0,672323.0,788839.0,177252.0,411645.0,449357.0,573454.0,541483.0,270626.0,908853.0,366394.0,715844.0,379328.0,129315.0
653781.0,938057.0,285232.0,34705.0,220915.0,145787.0,470986.0,809803.0,402449.0,615448.0,392575.0,731040.0,168453.0,780903.0,483455.0
653838.0,979244.0,284133.0,56871.0,214016.0,155351.0,480696.0,813352.0,392352.0,611495.0,424009.0,743526.0,187872.0,776849.0,469563.0
653854.0,631039.0,660928.0,809966.0,160001.0,414963.0,446111.0,554702.0,559605.0,265783.0,918883.0,389637.0,699732.0,332537.0,156949.0
653866.0,960870.0,292288.0,45819.0,225356.0,161340.0,484339.0,822325.0,384407.0,608869.0,401313.0,712677.0,187059.0,808038.0,467527.0
653878.0,949867.0,298510.0,54388.0,226979.0,153498.0,491839.0,814694.0,369880.0,630627.0,404592.0,744681.0,163678.0,782133.0,493239.0
653884.0,963836.0,284462.0,51612.0,221360.0,174550.0,485945.0,821460.0,397573.0,625060.0,411198.0,723044.0,188370.0,805341.0,462203.0
653924.0,608694.0,676868.0,820591.0,169551.0,407413.0,447161.0,559279.0,545978.0,257423.0,931141.0,368855.0,703926.0,356989.0,162203.0
653932.0,616614.0,676886.0,801622.0,189611.0,421011.0,444258.0,548501.0,537726.0,269671.0,904132.0,376445.0,719121.0,365260.0,140321.0
653937.0,632579.0,681937.0,795938.0,181781.0,403902.0,457516.0,551422.0,557407.0,258197.0,892275.0,354172.0,694739.0,355955.0,129483.0
653948.0,623572.0,664781.0,795507.0,182568.0,411188.0,455853.0,562580.0,560545.0,243128.0,908203.0,348966.0,700513.0,358400.0,154607.0
653952.0,933141.0,284233.0,52177.0,216269.0,143644.0,482162.0,793001.0,397941.0,624295.0,424167.0,726717.0,173247.0,811862.0,475187.0
653958.0,954939.0,288533.0,51335.0,233956.0,160238.0,445025.0,819881.0,402319.0,634994.0,395000.0,726477.0,148203.0,760442.0,475536.0
653965.0,961212.0,300350.0,36234.0,212542.0,149650.0,476523.0,821297.0,407485.0,625853.0,406130.0,713041.0,178869.0,767667.0,472636.0
653972.0,620210.0,665169.0,777058.0,170501.0,399881.0,460510.0,544722.0,544262.0,262886.0,908007.0,372703.0,708743.0,350556.0,148158.0
653983.0,945562.0,846662.0,663444.0,373688.0,168650.0,132454.0,765393.0,558591.0,286283.0,751939.0,316578.0,350138.0,183587.0,325451.0
654009.0,972608.0,274025.0,54375.0,226818.0,152568.0,489960.0,812114.0,394859.0,603367.0,416262.0,713264.0,180232.0,773533.0,464243.0
654013.0,962569.0,283403.0,34378.0,219814.0,146128.0,488577.0,797699.0,404680.0,617483.0,397935.0,706808.0,164495.0,775774.0,462885.0
654026.0,618077.0,692826.0,818229.0,174690.0,400105.0,450853.0,555650.0,536721.0,271326.0,932433.0,371408.0,669232.0,345926.0,148145.0
654101.0,969330.0,282822.0,21120.0,195654.0,164112.0,494781.0,801831.0,377749.0,619192.0,404001.0,700317.0,185489.0,779397.0,456952.0
654103.0,960183.0,292260.0,20787.0,217696.0,138823.0,488562.0,817938.0,371966.0,610461.0,406419.0,717742.0,188224.0,773764.0,484209.0
654173.0,630411.0,672408.0,800557.0,176011.0,415774.0,447893.0,538145.0,538419.0,269740.0,925098.0,359241.0,715880.0,365915.0,147502.0
654244.0,628907.0,689360.0,784162.0,200204.0,425844.0,458270.0,556883.0,565821.0,259358.0,910080.0,366418.0,710569.0,351716.0,149022.0
