d0,d1,d2,d3,d4,d5,d6,d7,d8,d9,d10
191401.0,361686.0,458183.0,501671.0,797489.0,66115.0,304747.0,855019.0,690053.0,319004.0,528716.0
191449.0,340748.0,439374.0,489885.0,775786.0,79531.0,273916.0,856396.0,684228.0,328777.0,563390.0
191449.0,368117.0,425998.0,489042.0,780587.0,64353.0,285525.0,849520.0,688473.0,305720.0,552348.0
191479.0,355050.0,433622.0,485020.0,778898.0,68077.0,262408.0,838068.0,685005.0,304243.0,539480.0
191495.0,384246.0,451348.0,489900.0,779550.0,74850.0,276838.0,858525.0,696933.0,318846.0,560498.0
191539.0,368488.0,447162.0,501417.0,765744.0,50847.0,270995.0,858931.0,691957.0,319643.0,561101.0
191553.0,389768.0,437799.0,518025.0,774066.0,65180.0,302615.0,842471.0,674611.0,334877.0,561414.0
191574.0,349248.0,441819.0,476837.0,755357.0,53431.0,288572.0,850714.0,697430.0,325644.0,539389.0
191596.0,369074.0,443335.0,490035.0,780618.0,42850.0,297912.0,860589.0,692442.0,317958.0,535401.0
191613.0,369530.0,449649.0,495459.0,764967.0,74614.0,291465.0,858650.0,702437.0,328372.0,560554.0
191616.0,345963.0,424746.0,495118.0,774855.0,48179.0,277979.0,865613.0,682909.0,307642.0,543229.0
191702.0,341319.0,423726.0,474123.0,774862.0,68421.0,301501.0,882600.0,679733.0,324094.0,543553.0
191882.0,354676.0,428760.0,488323.0,754713.0,76813.0,280431.0,868803.0,682408.0,320099.0,553478.0
191890.0,348303.0,453991.0,492426.0,784305.0,67014.0,277151.0,838785.0,694249.0,317485.0,541145.0
191937.0,351186.0,433342.0,499442.0,792987.0,72000.0,286379.0,857730.0,657935.0,311419.0,532582.0
191940.0,375083.0,448440.0,508931.0,779309.0,79951.0,296498.0,852846.0,675498.0,322695.0,523437.0
191977.0,363822.0,426132.0,509142.0,766534.0,58296.0,276589.0,851199.0,659499.0,318464.0,540243.0
191995.0,354583.0,445105.0,485219.0,766233.0,54151.0,293266.0,865031.0,687870.0,303701.0,550356.0
191999.0,355629.0,426586.0,495250.0,750836.0,63224.0,273756.0,876264.0,688454.0,335457.0,527795.0
192007.0,351654.0,431615.0,471165.0,781615.0,55521.0,275269.0,849622.0,698793.0,311265.0,554350.0
192098.0,353039.0,439883.0,494769.0,753681.0,58470.0,301672.0,839013.0,689262.0,321747.0,549620.0
192120.0,348500.0,417217.0,487339.0,773532.0,67750.0,263834.0,858575.0,674898.0,300309.0,554256.0
192130.0,398949.0,440620.0,504251.0,770633.0,68709.0,276458.0,868476.0,668726.0,342160.0,545928.0
192134.0,377065.0,427961.0,488818.0,763421.0,75358.0,294039.0,876114.0,687188.0,313018.0,545472.0
192223.0,356720.0,428640.0,474501.0,767382.0,75274.0,296646.0,864624.0,691254.0,321640.0,565613.0
192230.0,380582.0,432531.0,477707.0,776828.0,74634.0,288533.0,862948.0,710132.0,337890.0,543122.0
192253.0,365384.0,445586.0,513111.0,784972.0,53886.0,284140.0,871284.0,689064.0,321685.0,557926.0
192364.0,365186.0,430727.0,475369.0,789790.0,64729.0,303064.0,868569.0,684709.0,318154.0,553412.0
192374.0,360475.0,434494.0,490410.0,769089.0,73037.0,270699.0,851922.0,678233.0,342377.0,532387.0
192484.0,342927.0,446205.0,491288.0,760705.0,85001.0,283815.0,867718.0,693205.0,318963.0,569541.0
192490.0,362728.0,438163.0,502794.0,761562.0,74341.0,275771.0,873480.0,687854.0,350689.0,545547.0
192533.0,344881.0,454839.0,481009.0,789251.0,92015.0,278540.0,851396.0,686066.0,323863.0,543247.0
192559.0,379508.0,445860.0,479893.0,782023.0,85883.0,276299.0,842241.0,696446.0,323779.0,548607.0
192651.0,379353.0,443579.0,497087.0,772182.0,83694.0,286654.0,854649.0,682784.0,307143.0,531588.0
192686.0,374420.0,425048.0,500148.0,795505.0,77127.0,277427.0,881590.0,692951.0,305347.0,542765.0
192695.0,362857.0,447248.0,511992.0,794172.0,64973.0,302415.0,869545.0,682913.0,320068.0,560096.0
192705.0,351295.0,457714.0,507628.0,774401.0,78606.0,282595.0,853156.0,671335.0,327786.0,534138.0
192731.0,362881.0,441956.0,498706.0,778282.0,55697.0,288981.0,868584.0,712541.0,327885.0,552926.0
192735.0,356425.0,428143.0,499593.0,779084.0,70229.0,294858.0,865576.0,672964.0,295833.0,562811.0
192743.0,350835.0,433753.0,498548.0,756570.0,59705.0,268592.0,861753.0,695700.0,329618.0,563651.0
192837.0,365097.0,425765.0,511683.0,777738.0,63979.0,313345.0,860605.0,686688.0,337818.0,535998.0
192914.0,353293.0,420197.0,498840.0,750834.0,82398.0,286214.0,861426.0,686223.0,323061.0,526053.0
192927.0,361444.0,449837.0,502814.0,783645.0,52019.0,283887.0,882157.0,689577.0,327852.0,543532.0
192945.0,352960.0,446949.0,506070.0,771935.0,75092.0,276646.0,870257.0,689234.0,318740.0,539154.0
192946.0,354402.0,429763.0,492383.0,770016.0,82905.0,272003.0,849411.0,692312.0,314743.0,561303.0
192957.0,371261.0,439963.0,473270.0,765790.0,60317.0,277382.0,853452.0,706722.0,350352.0,574751.0
192989.0,334832.0,437796.0,485475.0,772759.0,98061.0,269362.0,846963.0,660656.0,328785.0,532254.0
193004.0,369838.0,428008.0,502379.0,804151.0,75870.0,279363.0,848531.0,692297.0,333472.0,543766.0
193157.0,364787.0,424505.0,493235.0,788082.0,50578.0,286472.0,861506.0,685683.0,328723.0,558591.0
193253.0,359189.0,431676.0,498978.0,754709.0,80276.0,273911.0,835920.0,686690.0,323045.0,559732.0
193265.0,363316.0,432954.0,514098.0,768793.0,60864.0,276792.0,863367.0,718652.0,331403.0,547126.0
193294.0,354528.0,436351.0,492790.0,770510.0,59217.0,278603.0,863903.0,702462.0,317907.0,542797.0
193301.0,360892.0,437390.0,493014.0,783452.0,71760.0,267946.0,858064.0,717502.0,320963.0,558147.0
193335.0,353264.0,443442.0,488931.0,776284.0,49438.0,295815.0,857904.0,672773.0,324983.0,533441.0
193404.0,363158.0,421415.0,485860.0,774801.0,49397.0,294568.0,838465.0,694522.0,322578.0,545378.0
193415.0,358899.0,428470.0,492491.0,785133.0,65671.0,301741.0,869075.0,692958.0,327696.0,534985.0
193423.0,359007.0,429538.0,503427.0,786468.0,58960.0,285221.0,866290.0,684230.0,321202.0,546224.0
193427.0,360978.0,439685.0,482662.0,775284.0,52186.0,300110.0,856853.0,685639.0,326768.0,529127.0
193448.0,362818.0,443223.0,513523.0,771791.0,75490.0,285818.0,851113.0,688772.0,316882.0,550167.0
193475.0,373302.0,442231.0,496547.0,765492.0,53967.0,313018.0,883464.0,705730.0,329694.0,550673.0
193670.0,361559.0,442425.0,498288.0,782105.0,79747.0,290161.0,857706.0,666892.0,322652.0,564465.0
193725.0,373052.0,444996.0,505347.0,759040.0,79469.0,278485.0,848416.0,679021.0,339484.0,539224.0
193727.0,365012.0,462488.0,505599.0,796174.0,71776.0,282141.0,854386.0,680297.0,332986.0,558171.0
193857.0,362937.0,453056.0,492446.0,770890.0,62419.0,280181.0,850263.0,698321.0,315317.0,550440.0
193912.0,368914.0,440299.0,493989.0,777456.0,74389.0,300994.0,860940.0,677272.0,317067.0,553343.0
193932.0,345904.0,434686.0,502919.0,781984.0,60514.0,296471.0,871113.0,692714.0,338904.0,565393.0
193943.0,354686.0,448974.0,506579.0,785332.0,55993.0,301157.0,872055.0,681026.0,326172.0,559556.0
193985.0,363370.0,426259.0,499594.0,793020.0,76278.0,294966.0,882221.0,703464.0,320444.0,540021.0
194004.0,356195.0,431971.0,505090.0,762833.0,55782.0,273566.0,848763.0,679724.0,314373.0,551471.0
194023.0,377263.0,428160.0,504512.0,778116.0,64829.0,279164.0,852403.0,697508.0,340123.0,555857.0
194106.0,370489.0,458440.0,508825.0,762890.0,67405.0,282856.0,854494.0,703824.0,326166.0,537372.0
194108.0,356021.0,436530.0,493785.0,756213.0,50440.0,288672.0,846632.0,707677.0,319612.0,548084.0
194208.0,367353.0,450117.0,488404.0,769069.0,77456.0,275284.0,859314.0,701513.0,316643.0,555712.0
194210.0,370541.0,433655.0,498667.0,775221.0,38098.0,288574.0,843250.0,678695.0,324779.0,559415.0
194216.0,387712.0,436347.0,491469.0,797686.0,61699.0,297931.0,865252.0,681928.0,355627.0,544251.0
194251.0,357065.0,419228.0,521665.0,769947.0,72863.0,289999.0,865965.0,697346.0,329459.0,542536.0
194263.0,369871.0,421668.0,491535.0,767805.0,70150.0,279463.0,834563.0,682510.0,313945.0,553853.0
194269.0,359233.0,454385.0,499747.0,785761.0,68150.0,284694.0,871442.0,720189.0,316226.0,571941.0
194295.0,374090.0,442779.0,521939.0,773282.0,74224.0,271639.0,860387.0,675957.0,299655.0,539666.0
194300.0,335035.0,444557.0,509688.0,775259.0,53009.0,304455.0,855779.0,701420.0,305274.0,544348.0
194451.0,363664.0,427915.0,480892.0,788467.0,73484.0,262764.0,866527.0,687650.0,332434.0,538006.0
194462.0,357351.0,436707.0,479633.0,753149.0,76748.0,303278.0,874664.0,700827.0,350738.0,556578.0
194527.0,346980.0,449123.0,497565.0,784559.0,69232.0,304754.0,864747.0,687794.0,327777.0,544356.0
194650.0,351504.0,435060.0,491409.0,793983.0,75624.0,268076.0,862984.0,707040.0,327186.0,547249.0
194738.0,343735.0,435124.0,474151.0,793482.0,80092.0,289713.0,859836.0,692418.0,326368.0,557140.0
194745.0,357399.0,450179.0,487612.0,771928.0,41194.0,258959.0,846129.0,700687.0,330543.0,544484.0
194755.0,349456.0,419886.0,507988.0,774832.0,78141.0,293799.0,874322.0,690306.0,327810.0,543328.0
194801.0,384580.0,447331.0,495809.0,775569.0,83707.0,303205.0,868211.0,690330.0,345254.0,531540.0
194809.0,367612.0,430316.0,495860.0,799498.0,71280.0,281700.0,864983.0,681725.0,337324.0,548529.0
194865.0,359366.0,444219.0,501055.0,768615.0,76005.0,286488.0,857206.0,691579.0,304271.0,546867.0
194875.0,363307.0,446129.0,483754.0,769881.0,70872.0,295209.0,840716.0,687436.0,323893.0,556291.0
194936.0,361817.0,418640.0,505144.0,763979.0,54537.0,276522.0,858964.0,700938.0,315477.0,557656.0
194957.0,369017.0,435216.0,498540.0,773456.0,60806.0,273638.0,854844.0,707508.0,336127.0,548566.0
194982.0,340566.0,423464.0,507021.0,752086.0,74566.0,298509.0,857388.0,685712.0,309229.0,544772.0
195003.0,353240.0,423872.0,495796.0,792862.0,80689.0,295641.0,863943.0,682868.0,318824.0,544701.0
195004.0,361322.0,449881.0,492435.0,784894.0,79006.0,279040.0,868944.0,707393.0,347088.0,541269.0
195026.0,346763.0,420368.0,497264.0,772613.0,68655.0,273048.0,845164.0,678382.0,331968.0,542759.0
195102.0,357859.0,435086.0,486985.0,788464.0,83992.0,277505.0,848941.0,677685.0,321319.0,546163.0
195116.0,368833.0,455837.0,487258.0,791928.0,63429.0,311704.0,856877.0,710825.0,298080.0,558125.0
195138.0,362727.0,440217.0,479750.0,778569.0,77323.0,264293.0,854804.0,699608.0,329234.0,549057.0
195217.0,358591.0,426070.0,506678.0,801500.0,64706.0,270169.0,863950.0,696612.0,297940.0,547739.0
195234.0,345610.0,472370.0,483154.0,781290.0,59474.0,289530.0,859687.0,699642.0,338048.0,544389.0
195310.0,358078.0,441639.0,492085.0,759006.0,69359.0,296355.0,858752.0,711556.0,322152.0,552812.0
195311.0,370728.0,437006.0,499378.0,778072.0,56460.0,290051.0,852204.0,696420.0,336060.0,552536.0
195317.0,361110.0,450478.0,496424.0,743357.0,79642.0,289350.0,842186.0,699113.0,324727.0,561140.0
195317.0,382111.0,454737.0,506519.0,789072.0,66269.0,286541.0,872974.0,688779.0,334847.0,548768.0
195335.0,336827.0,431452.0,499181.0,751524.0,58165.0,287252.0,879501.0,681676.0,323086.0,542174.0
195335.0,349411.0,416861.0,506169.0,774048.0,70169.0,282418.0,863972.0,691254.0,322053.0,539124.0
195352.0,378026.0,444730.0,484831.0,764835.0,76196.0,279319.0,877552.0,684226.0,325297.0,545868.0
195377.0,347425.0,434580.0,487323.0,798719.0,63651.0,295855.0,863483.0,671906.0,314569.0,527956.0
195518.0,369671.0,442960.0,488976.0,774289.0,86507.0,297498.0,852368.0,686617.0,332525.0,549723.0
195529.0,368752.0,434737.0,495203.0,775077.0,63701.0,280762.0,848892.0,678045.0,342469.0,559459.0
195545.0,364596.0,441109.0,503109.0,775051.0,66028.0,268946.0,859046.0,720440.0,327660.0,529027.0
195593.0,356430.0,459833.0,495572.0,764342.0,58585.0,294708.0,854549.0,702502.0,336246.0,546746.0
195604.0,354069.0,443946.0,507932.0,781436.0,54636.0,277022.0,858798.0,708088.0,306730.0,537068.0
195618.0,382254.0,436702.0,480226.0,774742.0,71488.0,267363.0,859885.0,690042.0,304226.0,539688.0
195675.0,330684.0,452216.0,493677.0,780114.0,62174.0,286271.0,845851.0,683593.0,310801.0,553434.0
195737.0,353191.0,428672.0,514807.0,763198.0,77227.0,294238.0,832404.0,676055.0,322645.0,547668.0
195738.0,360283.0,427675.0,483549.0,759939.0,49780.0,287750.0,866698.0,692416.0,322733.0,545762.0
195759.0,359571.0,430300.0,512535.0,762477.0,44818.0,290933.0,867534.0,688028.0,312359.0,551753.0
195827.0,336661.0,435843.0,478116.0,795943.0,74216.0,286058.0,871550.0,685295.0,333113.0,541507.0
195849.0,371079.0,426248.0,503553.0,758944.0,51932.0,283744.0,867724.0,683309.0,304344.0,540011.0
195869.0,344401.0,445462.0,485272.0,787817.0,71120.0,280023.0,885140.0,676048.0,307277.0,552225.0
195883.0,347151.0,439624.0,487685.0,769195.0,84440.0,289353.0,860139.0,689132.0,328628.0,549386.0
195883.0,374535.0,462469.0,511081.0,765739.0,81601.0,295453.0,876638.0,703805.0,344033.0,534718.0
195902.0,364929.0,455406.0,495535.0,784900.0,50438.0,275476.0,863347.0,684099.0,310693.0,542493.0
195902.0,369709.0,427495.0,484508.0,782130.0,61699.0,277088.0,863819.0,710522.0,324413.0,551638.0
195956.0,355008.0,461804.0,498422.0,789568.0,55620.0,298008.0,851874.0,688825.0,333516.0,559739.0
195990.0,340462.0,415094.0,487666.0,769567.0,94434.0,274785.0,865161.0,686162.0,319529.0,550868.0
196048.0,355459.0,458020.0,515120.0,773059.0,81767.0,261046.0,884978.0,689661.0,307654.0,564027.0
196098.0,353692.0,447294.0,509412.0,765238.0,62638.0,293330.0,865406.0,701009.0,310227.0,572385.0
196241.0,364608.0,450470.0,507453.0,775532.0,61921.0,293519.0,873669.0,700711.0,334675.0,543412.0
196246.0,345824.0,449982.0,492615.0,767974.0,65815.0,290316.0,860959.0,682281.0,315043.0,542201.0
196330.0,368490.0,423730.0,507674.0,770314.0,52225.0,294773.0,855888.0,697884.0,304336.0,547559.0
196331.0,364979.0,451999.0,479137.0,765432.0,49815.0,274236.0,840011.0,718414.0,321348.0,550528.0
196354.0,341152.0,437204.0,507376.0,768757.0,52608.0,293176.0,863884.0,705312.0,311225.0,544306.0
196367.0,350481.0,454423.0,505716.0,787134.0,71594.0,284318.0,876528.0,702808.0,314272.0,561667.0
196399.0,375446.0,418990.0,529894.0,771822.0,57929.0,310340.0,861148.0,686925.0,327287.0,525945.0
196411.0,366679.0,435622.0,486565.0,768553.0,69533.0,274496.0,867860.0,712569.0,319176.0,518658.0
196546.0,351808.0,439644.0,499807.0,770549.0,91420.0,294165.0,856204.0,701870.0,308271.0,538146.0
196571.0,373825.0,439753.0,483401.0,778759.0,76017.0,294815.0,858355.0,679755.0,320713.0,535931.0
196582.0,333576.0,449001.0,494170.0,755518.0,76805.0,280874.0,864524.0,687131.0,312220.0,539005.0
196594.0,345589.0,434908.0,466148.0,764236.0,65691.0,299508.0,845566.0,692821.0,331232.0,541548.0
196597.0,368696.0,433466.0,499525.0,780571.0,86417.0,266919.0,865511.0,683095.0,331400.0,541202.0
196610.0,380286.0,431412.0,498595.0,771207.0,57497.0,281663.0,871840.0,701186.0,321946.0,556703.0
196662.0,348756.0,430779.0,489419.0,792496.0,79510.0,309090.0,887951.0,682562.0,335381.0,541040.0
196693.0,348520.0,435893.0,496532.0,746894.0,59017.0,269789.0,842321.0,683041.0,320762.0,562564.0
196724.0,364163.0,434756.0,487485.0,780561.0,56255.0,303510.0,864307.0,672688.0,307813.0,539612.0
196798.0,355956.0,457796.0,498508.0,763662.0,83847.0,292243.0,843365.0,680767.0,314565.0,555309.0
196799.0,379227.0,436360.0,500295.0,797688.0,79293.0,285868.0,865290.0,680397.0,323311.0,550526.0
196842.0,367119.0,453812.0,479696.0,754865.0,72131.0,277185.0,855912.0,697968.0,317853.0,533563.0
196878.0,363754.0,443597.0,488157.0,791115.0,74527.0,306183.0,860232.0,676784.0,293063.0,542915.0
196904.0,347853.0,434261.0,484897.0,769924.0,72891.0,278606.0,864973.0,689267.0,329271.0,537212.0
196931.0,344003.0,459655.0,512570.0,772513.0,70622.0,292766.0,871976.0,694278.0,324043.0,550254.0
196951.0,370126.0,421912.0,506536.0,768919.0,63234.0,281474.0,851045.0,681950.0,332717.0,551172.0
197106.0,346540.0,438842.0,485129.0,765389.0,92021.0,281612.0,859034.0,690469.0,311544.0,530121.0
197174.0,367783.0,441385.0,526358.0,770600.0,67288.0,294436.0,852551.0,675669.0,330200.0,542217.0
197188.0,374385.0,434163.0,500934.0,769280.0,71910.0,285519.0,850125.0,677634.0,330206.0,527015.0
197200.0,384720.0,459574.0,494380.0,778681.0,64323.0,294367.0,869027.0,686732.0,328135.0,532935.0
197253.0,365936.0,433136.0,487435.0,800783.0,72353.0,288169.0,859783.0,696501.0,346480.0,564204.0
197426.0,334997.0,436775.0,491084.0,771184.0,97244.0,301451.0,851208.0,680105.0,320850.0,570719.0
197438.0,378979.0,434886.0,496142.0,752957.0,43083.0,281423.0,861838.0,684542.0,327907.0,530727.0
197470.0,365894.0,460093.0,501231.0,753738.0,69774.0,290193.0,880139.0,695710.0,319812.0,552481.0
197480.0,384352.0,425197.0,482242.0,776244.0,70502.0,306819.0,857994.0,695801.0,312383.0,554110.0
197493.0,364091.0,444683.0,486893.0,768562.0,77197.0,282433.0,876286.0,708670.0,338208.0,555987.0
197501.0,355523.0,445675.0,470782.0,773207.0,60624.0,284845.0,847869.0,703423.0,320899.0,562291.0
197575.0,375756.0,433976.0,499947.0,746906.0,75386.0,271253.0,875563.0,686253.0,316773.0,549463.0
197596.0,393688.0,450259.0,504681.0,790075.0,69025.0,310523.0,874878.0,685177.0,326046.0,539405.0
197610.0,344754.0,433116.0,501198.0,760905.0,58971.0,304284.0,843333.0,695129.0,336366.0,551631.0
197644.0,356394.0,458780.0,497586.0,777197.0,52062.0,314233.0,851035.0,684303.0,333191.0,548692.0
197647.0,383151.0,429251.0,517435.0,804040.0,57676.0,288623.0,859883.0,700017.0,317544.0,531738.0
197689.0,359369.0,432403.0,495206.0,781102.0,63569.0,284378.0,848611.0,706149.0,344285.0,541891.0
197756.0,341618.0,422939.0,517213.0,766338.0,66065.0,297590.0,848026.0,689759.0,315833.0,536125.0
197872.0,366035.0,431029.0,496876.0,774494.0,69926.0,286047.0,867831.0,687911.0,346571.0,532967.0
197922.0,342173.0,455288.0,509333.0,770734.0,63594.0,274566.0,879260.0,689778.0,333991.0,547791.0
197954.0,375621.0,429860.0,488596.0,773842.0,79854.0,300460.0,868100.0,671449.0,326081.0,548265.0
197975.0,339285.0,425257.0,490022.0,790980.0,66542.0,292698.0,850624.0,665134.0,326302.0,539145.0
198047.0,346040.0,445336.0,497194.0,776223.0,43507.0,299985.0,861547.0,697441.0,310672.0,537920.0
198316.0,366426.0,409400.0,470474.0,780408.0,66312.0,278138.0,855663.0,684762.0,307776.0,535075.0
198346.0,369928.0,428775.0,508509.0,786198.0,81955.0,279247.0,872625.0,681554.0,322244.0,555898.0
198365.0,355999.0,431744.0,501915.0,785052.0,66474.0,271838.0,873647.0,696092.0,335146.0,545774.0
198520.0,349556.0,433924.0,514460.0,767072.0,63462.0,277351.0,864486.0,677809.0,333680.0,554028.0
198544.0,362272.0,442874.0,506926.0,763186.0,59748.0,289371.0,857849.0,673917.0,319322.0,544114.0
198554.0,371967.0,434363.0,477722.0,766464.0,65663.0,284007.0,858522.0,644987.0,322790.0,540548.0
198570.0,347295.0,431939.0,488825.0,797439.0,84878.0,289663.0,855552.0,691633.0,309179.0,528392.0
198670.0,355619.0,450950.0,504212.0,769589.0,83041.0,314495.0,869716.0,700759.0,322513.0,562523.0
198684.0,366322.0,421629.0,492850.0,785364.0,98075.0,283562.0,844945.0,699473.0,316802.0,559335.0
198729.0,365788.0,417645.0,508230.0,764497.0,62058.0,286013.0,848743.0,683539.0,328339.0,551538.0
198742.0,363212.0,462730.0,502718.0,764359.0,79142.0,284709.0,856119.0,686561.0,321481.0,538247.0
198815.0,372494.0,424206.0,511215.0,768570.0,81380.0,294010.0,868373.0,673525.0,327876.0,540545.0
198872.0,343483.0,426697.0,501697.0,763146.0,88976.0,296870.0,860097.0,704164.0,332290.0,552688.0
198879.0,355775.0,443033.0,469647.0,779547.0,65248.0,282817.0,853560.0,703195.0,308905.0,543522.0
198889.0,360426.0,439332.0,493511.0,784413.0,83775.0,295704.0,861739.0,703278.0,328253.0,562190.0
198971.0,351548.0,452868.0,501605.0,787244.0,56941.0,288233.0,861580.0,692841.0,330449.0,540115.0
198982.0,364590.0,441501.0,488766.0,805229.0,71922.0,262785.0,851123.0,694109.0,358759.0,552218.0
199136.0,374428.0,441634.0,499908.0,761275.0,65650.0,300903.0,875882.0,680893.0,324240.0,528438.0
199154.0,373103.0,432435.0,499297.0,780972.0,80816.0,262185.0,870132.0,687755.0,323419.0,542861.0
199231.0,347216.0,423930.0,513322.0,763972.0,77943.0,316503.0,863699.0,702611.0,337438.0,534345.0
199247.0,356367.0,431760.0,487979.0,767453.0,49228.0,313896.0,849916.0,693795.0,315903.0,580820.0
199299.0,359953.0,433151.0,504279.0,783192.0,56878.0,271190.0,849133.0,702304.0,314260.0,519874.0
199313.0,354818.0,433661.0,487546.0,772135.0,64366.0,305858.0,869987.0,690073.0,327973.0,539559.0
199326.0,360351.0,437705.0,495045.0,795765.0,63888.0,301803.0,853483.0,698506.0,321409.0,537489.0
199390.0,348687.0,446107.0,485573.0,761274.0,89683.0,283161.0,844748.0,675960.0,337869.0,560645.0
199432.0,353748.0,436471.0,495056.0,777058.0,66676.0,308698.0,874284.0,685973.0,320849.0,543246.0
199463.0,375099.0,435347.0,524122.0,789391.0,61049.0,299414.0,848781.0,700726.0,331971.0,569760.0
199473.0,342739.0,432766.0,502676.0,779549.0,60836.0,286724.0,871228.0,693267.0,333170.0,524570.0
199506.0,357925.0,466311.0,496533.0,767624.0,69956.0,274313.0,859178.0,689042.0,324452.0,546639.0
199570.0,367757.0,431787.0,483435.0,757914.0,80149.0,287163.0,852770.0,677984.0,312878.0,549146.0
199624.0,346450.0,463475.0,481561.0,761139.0,70053.0,285761.0,850320.0,683814.0,324981.0,547740.0
199716.0,378661.0,428871.0,503023.0,763478.0,75403.0,265202.0,861399.0,681105.0,301673.0,552509.0
199719.0,369378.0,425122.0,499576.0,763413.0,74774.0,296527.0,859472.0,692285.0,318643.0,538744.0
199786.0,370652.0,457131.0,510814.0,787944.0,68255.0,295053.0,852672.0,717493.0,323730.0,537379.0
199873.0,374362.0,420892.0,502534.0,780439.0,81741.0,291493.0,876801.0,695688.0,327493.0,556748.0
199918.0,370877.0,440105.0,495425.0,785597.0,66185.0,272140.0,845351.0,684671.0,320051.0,546398.0
200068.0,371464.0,438886.0,507735.0,785178.0,56821.0,316361.0,870364.0,665462.0,346586.0,549893.0
200077.0,376409.0,435971.0,489779.0,779142.0,89427.0,281731.0,861406.0,685933.0,316838.0,540705.0
200305.0,362003.0,457487.0,487821.0,783696.0,75617.0,297119.0,870769.0,673691.0,296892.0,552127.0
200343.0,350514.0,441376.0,518973.0,773572.0,46120.0,290386.0,877648.0,699765.0,330245.0,557136.0
200486.0,350480.0,436297.0,475647.0,776661.0,59510.0,292486.0,851254.0,695506.0,314139.0,549089.0
200530.0,364259.0,454090.0,519894.0,770508.0,72144.0,312296.0,852671.0,700560.0,320286.0,527554.0
200540.0,363508.0,432160.0,500583.0,763684.0,67843.0,263858.0,839959.0,704793.0,321071.0,541673.0
200679.0,355952.0,434037.0,483196.0,787348.0,68299.0,290328.0,868283.0,693037.0,323923.0,538000.0
200752.0,370790.0,454327.0,494840.0,792258.0,67169.0,293136.0,849578.0,690379.0,332370.0,538381.0
200774.0,357123.0,420356.0,485944.0,774729.0,100031.0,271257.0,854477.0,692070.0,320831.0,535623.0
200923.0,352741.0,438855.0,486540.0,787819.0,47618.0,310164.0,855185.0,694374.0,324283.0,539214.0
200979.0,369031.0,442774.0,489813.0,764114.0,66540.0,294982.0,867182.0,701078.0,304862.0,554074.0
200985.0,366550.0,446408.0,516535.0,764462.0,63044.0,302999.0,838644.0,680468.0,320111.0,558431.0
201027.0,349792.0,436146.0,479402.0,771695.0,81953.0,296344.0,849371.0,707363.0,329871.0,553976.0
201071.0,359345.0,427454.0,500080.0,763128.0,60738.0,305331.0,878340.0,709045.0,323710.0,536942.0
201241.0,375544.0,428983.0,501414.0,758037.0,74458.0,286482.0,844977.0,680687.0,337969.0,564898.0
201481.0,369137.0,450130.0,501702.0,778631.0,72758.0,277826.0,861684.0,660234.0,294364.0,557589.0
201582.0,380744.0,452080.0,507378.0,766541.0,65446.0,280432.0,860876.0,677578.0,319056.0,540321.0
201609.0,365919.0,453587.0,502981.0,785097.0,63543.0,264642.0,882327.0,690615.0,322695.0,556146.0
201742.0,362513.0,441302.0,501073.0,753107.0,69726.0,294045.0,847177.0,676395.0,322246.0,544717.0
201762.0,346376.0,428931.0,514844.0,779294.0,72270.0,275994.0,856537.0,676730.0,328256.0,558131.0
201780.0,342268.0,436723.0,498691.0,775008.0,64110.0,266668.0,871173.0,684924.0,307019.0,545981.0
201788.0,359356.0,441906.0,497624.0,771272.0,54390.0,278692.0,865863.0,703446.0,319597.0,554657.0
201940.0,358869.0,483017.0,509008.0,781461.0,75146.0,307970.0,864640.0,673972.0,316393.0,540382.0
202089.0,361048.0,454384.0,479454.0,779520.0,71188.0,279616.0,869533.0,692570.0,322582.0,557354.0
202091.0,370942.0,463981.0,499159.0,762239.0,78871.0,285825.0,857419.0,691196.0,314136.0,548856.0
202099.0,384018.0,447811.0,491010.0,773700.0,71788.0,274163.0,863092.0,673900.0,309701.0,579074.0
202116.0,358812.0,440869.0,488124.0,779912.0,61420.0,290818.0,846473.0,719148.0,315919.0,556418.0
202212.0,358366.0,450051.0,490676.0,783198.0,42004.0,280736.0,837667.0,699881.0,341213.0,551429.0
202213.0,356536.0,440038.0,533772.0,777772.0,72389.0,269786.0,854306.0,689148.0,331685.0,564450.0
202218.0,363405.0,455543.0,492499.0,778205.0,88200.0,273758.0,860011.0,684639.0,332771.0,543353.0
202233.0,375758.0,436961.0,489157.0,787087.0,88948.0,295818.0,860003.0,691412.0,317550.0,542684.0
202235.0,362554.0,438339.0,493329.0,781173.0,70376.0,277034.0,855792.0,697421.0,307527.0,563709.0
202265.0,343291.0,437481.0,505632.0,767693.0,63672.0,269660.0,847145.0,689582.0,319757.0,565950.0
202365.0,374391.0,439142.0,500610.0,773465.0,58484.0,274958.0,867161.0,687642.0,315613.0,542907.0
202406.0,355585.0,438515.0,497203.0,783588.0,77505.0,285171.0,854935.0,675584.0,325341.0,539432.0
202426.0,366331.0,422303.0,521721.0,787278.0,70255.0,308580.0,843389.0,717327.0,318718.0,561382.0
202659.0,362174.0,458841.0,482598.0,760608.0,78864.0,273497.0,881504.0,684040.0,321471.0,543613.0
202781.0,371447.0,452433.0,495820.0,791795.0,60619.0,280465.0,861522.0,685288.0,332963.0,558300.0
