d0,d1,d2,d3,d4,d5,d6,d7
388544.0,491352.0,979066.0,554482.0,292510.0,335358.0,330448.0,185053.0
388569.0,507391.0,595602.0,615283.0,197113.0,876372.0,435234.0,102363.0
388601.0,858374.0,183946.0,292008.0,509119.0,847899.0,867521.0,250354.0
388634.0,519503.0,590220.0,629517.0,208344.0,890805.0,438610.0,92721.0
388686.0,470058.0,962019.0,541953.0,319225.0,344722.0,323284.0,184759.0
388720.0,485372.0,989267.0,543746.0,309186.0,351235.0,327026.0,175401.0
388765.0,479712.0,967424.0,537974.0,310150.0,330682.0,328538.0,177881.0
388795.0,465504.0,968538.0,529565.0,299753.0,328085.0,338294.0,181531.0
388810.0,465727.0,958305.0,557067.0,303047.0,355036.0,332700.0,192194.0
388952.0,520138.0,585077.0,615787.0,192857.0,870119.0,427653.0,72571.0
388963.0,465943.0,957865.0,538800.0,302002.0,351143.0,338592.0,181273.0
388968.0,470366.0,963546.0,542677.0,313306.0,346522.0,330280.0,171512.0
388991.0,457922.0,976024.0,557436.0,281565.0,339341.0,322910.0,188484.0
389007.0,499017.0,968095.0,571202.0,306944.0,359991.0,326761.0,174761.0
389011.0,462776.0,964769.0,557025.0,301605.0,339907.0,338621.0,186441.0
389015.0,502126.0,609168.0,622754.0,190572.0,849098.0,457468.0,79661.0
389115.0,871083.0,203969.0,283713.0,520832.0,849436.0,889983.0,257269.0
389132.0,482883.0,972813.0,546530.0,292577.0,351667.0,315620.0,182356.0
389176.0,465880.0,966662.0,532591.0,316178.0,339985.0,332249.0,188855.0
389188.0,867666.0,206321.0,288685.0,526992.0,834014.0,861034.0,235793.0
389198.0,900704.0,175683.0,283327.0,525877.0,817994.0,867801.0,254786.0
389204.0,893176.0,200249.0,269947.0,517682.0,837983.0,852102.0,248077.0
389228.0,477991.0,970598.0,555396.0,310389.0,329324.0,330158.0,199327.0
389231.0,904085.0,191387.0,289766.0,505102.0,838053.0,886455.0,239784.0
389232.0,495649.0,943527.0,563231.0,291036.0,341391.0,322557.0,185827.0
389255.0,470043.0,1000000.0,544558.0,287966.0,352684.0,331105.0,173904.0
389285.0,856170.0,213107.0,260330.0,509377.0,814838.0,865121.0,254940.0
389288.0,883293.0,217702.0,271556.0,524949.0,825938.0,882283.0,239927.0
389323.0,475328.0,966457.0,521103.0,280397.0,345191.0,315368.0,189116.0
389353.0,475988.0,969943.0,549575.0,302504.0,356120.0,330096.0,189472.0
389386.0,872425.0,192354.0,295139.0,512345.0,819492.0,878279.0,244466.0
389426.0,462041.0,959326.0,548458.0,310005.0,335428.0,316073.0,193179.0
389455.0,861815.0,180774.0,294031.0,518525.0,807529.0,877596.0,239371.0
389457.0,885611.0,200532.0,267651.0,511287.0,830567.0,881349.0,258976.0
389488.0,469551.0,977798.0,539480.0,316083.0,343657.0,313322.0,198864.0
389519.0,474121.0,955131.0,555866.0,285281.0,339009.0,290492.0,173475.0
389520.0,868047.0,211348.0,267542.0,538112.0,799278.0,879652.0,248543.0
389543.0,865744.0,203651.0,264348.0,512151.0,816942.0,888744.0,254947.0
389562.0,515113.0,601810.0,618062.0,191475.0,859538.0,448154.0,109796.0
389624.0,874868.0,178916.0,264389.0,504788.0,829202.0,870654.0,231526.0
389660.0,469039.0,962247.0,560567.0,289459.0,350344.0,311794.0,186034.0
389661.0,874697.0,224649.0,263420.0,525152.0,817930.0,880285.0,236503.0
389669.0,862372.0,209335.0,295939.0,499525.0,826387.0,870274.0,239214.0
389712.0,477685.0,966134.0,544904.0,312508.0,350424.0,306456.0,169310.0
389720.0,521046.0,589001.0,606643.0,193267.0,862098.0,449069.0,111785.0
389726.0,446300.0,965748.0,548214.0,300483.0,351550.0,285991.0,196738.0
389729.0,489878.0,963438.0,545330.0,306479.0,341193.0,326076.0,189791.0
389735.0,521834.0,598790.0,623908.0,189357.0,878920.0,427974.0,84112.0
389776.0,879738.0,219743.0,283333.0,523121.0,825412.0,872421.0,222662.0
389805.0,458759.0,971213.0,557706.0,309282.0,365683.0,328806.0,191990.0
389836.0,489695.0,957560.0,550374.0,313915.0,356905.0,325559.0,181925.0
389880.0,872378.0,207942.0,283134.0,529471.0,820452.0,882563.0,248168.0
389940.0,521126.0,598300.0,604884.0,201053.0,862856.0,446768.0,96151.0
389959.0,516267.0,603458.0,635777.0,186593.0,859489.0,450984.0,72520.0
390021.0,471848.0,948545.0,555894.0,298403.0,339275.0,339976.0,193451.0
390030.0,479706.0,961283.0,561268.0,316754.0,353146.0,314431.0,172168.0
390046.0,877302.0,215451.0,280295.0,517788.0,850729.0,894872.0,267508.0
390048.0,532358.0,604884.0,607152.0,175451.0,872829.0,443516.0,85915.0
390056.0,878662.0,197270.0,281388.0,522673.0,822678.0,858865.0,257084.0
390080.0,519536.0,588584.0,615185.0,188704.0,858104.0,433738.0,87043.0
390082.0,473441.0,940520.0,556696.0,300175.0,342175.0,317929.0,177119.0
390099.0,894870.0,206587.0,291031.0,495705.0,857493.0,889723.0,265322.0
390133.0,466375.0,965010.0,545884.0,292140.0,375839.0,324129.0,174617.0
390172.0,477665.0,984060.0,559889.0,279316.0,324358.0,315132.0,174146.0
390185.0,878394.0,207579.0,280667.0,501187.0,826830.0,879806.0,244403.0
390188.0,507128.0,607899.0,632484.0,189135.0,862411.0,452284.0,77741.0
390256.0,484206.0,955366.0,548061.0,290094.0,349103.0,323634.0,191206.0
390258.0,517570.0,597313.0,621226.0,191434.0,866310.0,437570.0,85246.0
390267.0,458405.0,969361.0,580044.0,297737.0,365310.0,305467.0,195934.0
390269.0,862840.0,209947.0,280772.0,522742.0,820546.0,883817.0,244356.0
390290.0,875578.0,189747.0,261337.0,536453.0,843573.0,867073.0,246441.0
390313.0,493685.0,572249.0,620039.0,207399.0,881892.0,443562.0,92345.0
390324.0,516209.0,603603.0,608557.0,213449.0,849352.0,429221.0,76749.0
390332.0,487158.0,962546.0,551252.0,277687.0,352502.0,325413.0,183712.0
390350.0,459898.0,960663.0,539263.0,295633.0,359285.0,316290.0,189449.0
390374.0,867175.0,193802.0,293655.0,506220.0,809105.0,890223.0,267456.0
390393.0,474445.0,945269.0,548799.0,314289.0,339604.0,320078.0,163174.0
390438.0,513932.0,587158.0,607009.0,203352.0,855128.0,436681.0,95277.0
390503.0,456358.0,950477.0,540702.0,305362.0,352298.0,333470.0,173276.0
390518.0,868903.0,190474.0,286504.0,536725.0,812335.0,862694.0,247579.0
390533.0,497456.0,576308.0,606878.0,181644.0,864940.0,438199.0,95052.0
390552.0,481096.0,957416.0,561709.0,297915.0,342773.0,323001.0,164720.0
390563.0,884916.0,188204.0,276936.0,523851.0,854262.0,888684.0,251444.0
390573.0,876199.0,219308.0,271832.0,526035.0,821550.0,884886.0,243168.0
390575.0,480806.0,957485.0,564381.0,306802.0,362509.0,308874.0,205801.0
390577.0,486074.0,974631.0,542837.0,305597.0,358552.0,328224.0,163514.0
390579.0,477089.0,974607.0,562538.0,299117.0,337488.0,323899.0,172174.0
390602.0,463135.0,948957.0,564895.0,306478.0,346574.0,307034.0,198831.0
390636.0,455951.0,972343.0,557275.0,313600.0,353982.0,326748.0,182462.0
390679.0,476159.0,978897.0,562687.0,320911.0,347702.0,314512.0,169875.0
390706.0,516850.0,611792.0,612036.0,191532.0,858940.0,442046.0,84955.0
390741.0,468158.0,949193.0,544793.0,313278.0,331073.0,320226.0,186245.0
390750.0,449511.0,945829.0,569325.0,301662.0,328115.0,309970.0,206336.0
390751.0,464745.0,970716.0,527819.0,314318.0,351972.0,309492.0,186382.0
390784.0,869441.0,190697.0,292389.0,525729.0,825603.0,876901.0,235945.0
390789.0,900783.0,197131.0,272928.0,514353.0,819808.0,867478.0,250391.0
390805.0,477706.0,952010.0,549921.0,308632.0,339529.0,324516.0,176271.0
390813.0,475021.0,952999.0,529609.0,276765.0,343458.0,311445.0,182540.0
390815.0,466523.0,951210.0,539049.0,316865.0,336508.0,304767.0,175524.0
390847.0,493503.0,968925.0,529288.0,317652.0,324787.0,316562.0,177300.0
390854.0,473139.0,951567.0,531534.0,295593.0,339249.0,325437.0,194122.0
390861.0,470115.0,939624.0,571544.0,284390.0,339001.0,337059.0,175249.0
390914.0,881856.0,188090.0,270740.0,518501.0,825598.0,868842.0,242492.0
390935.0,464285.0,976476.0,565263.0,300729.0,348000.0,312290.0,183134.0
391003.0,890541.0,180667.0,254829.0,520615.0,819360.0,896884.0,236660.0
391193.0,460478.0,963159.0,537006.0,296918.0,337909.0,316141.0,161717.0
391194.0,452662.0,955109.0,555498.0,309845.0,335671.0,338276.0,200259.0
391209.0,520133.0,594595.0,627276.0,184578.0,866502.0,420383.0,92758.0
391216.0,530459.0,592043.0,612665.0,187181.0,867371.0,444917.0,98198.0
391221.0,879797.0,192938.0,255359.0,508456.0,827816.0,873774.0,252818.0
391241.0,450271.0,941138.0,563675.0,301573.0,333236.0,319794.0,184447.0
391252.0,476153.0,960034.0,565785.0,309778.0,322411.0,324595.0,193433.0
391252.0,476318.0,965610.0,559959.0,304077.0,343354.0,313035.0,175891.0
391287.0,472496.0,955755.0,557522.0,309052.0,364783.0,306992.0,170804.0
391296.0,473056.0,949085.0,548121.0,305924.0,344985.0,319957.0,201252.0
391326.0,872924.0,210802.0,247762.0,511920.0,833457.0,873824.0,247976.0
391363.0,523342.0,623968.0,636815.0,199928.0,893714.0,421670.0,76904.0
391372.0,460590.0,972209.0,582587.0,283548.0,343861.0,322133.0,183120.0
391414.0,467609.0,970388.0,556066.0,299687.0,344397.0,311673.0,177321.0
391429.0,508370.0,611734.0,625755.0,215953.0,881057.0,428453.0,90304.0
391431.0,868341.0,203798.0,272113.0,495139.0,842221.0,881517.0,214658.0
391461.0,472556.0,966812.0,554854.0,302697.0,358668.0,304397.0,183270.0
391467.0,891598.0,194847.0,270832.0,525345.0,841295.0,847130.0,272329.0
391493.0,509935.0,579372.0,623859.0,160904.0,847605.0,446318.0,85826.0
391529.0,518534.0,601119.0,609589.0,192662.0,871384.0,437857.0,102163.0
391531.0,875484.0,203974.0,272365.0,513392.0,830741.0,881924.0,235757.0
391550.0,891526.0,186484.0,267878.0,515641.0,827259.0,863463.0,247857.0
391559.0,474511.0,979022.0,555202.0,302195.0,358981.0,313459.0,183765.0
391565.0,875144.0,208970.0,281023.0,528661.0,828205.0,862310.0,251250.0
391571.0,864968.0,195676.0,271920.0,520537.0,818323.0,864279.0,232106.0
391574.0,865004.0,192513.0,284120.0,533277.0,837381.0,874795.0,252797.0
391583.0,878141.0,208642.0,258705.0,514561.0,809408.0,866871.0,248205.0
391584.0,464039.0,960002.0,541660.0,293465.0,337699.0,333860.0,174418.0
391584.0,465696.0,957821.0,547060.0,291106.0,337932.0,305660.0,176587.0
391663.0,501816.0,610379.0,607288.0,180126.0,846395.0,436826.0,99366.0
391669.0,490730.0,947031.0,556262.0,287821.0,337257.0,315777.0,181086.0
391677.0,465571.0,959256.0,572797.0,285758.0,353133.0,301089.0,162413.0
391678.0,468440.0,955840.0,538679.0,314785.0,357958.0,304583.0,199435.0
391748.0,475951.0,953257.0,565100.0,299522.0,351024.0,304176.0,179843.0
391755.0,467280.0,952824.0,542672.0,334007.0,353069.0,321612.0,184044.0
391774.0,876142.0,193310.0,298052.0,528016.0,807623.0,882111.0,240253.0
391793.0,521731.0,592055.0,622916.0,180913.0,859058.0,446901.0,101049.0
391830.0,507283.0,610756.0,602364.0,191790.0,858203.0,443447.0,67212.0
391860.0,874478.0,193160.0,292743.0,505027.0,823581.0,874474.0,236300.0
391871.0,867591.0,199819.0,278807.0,523830.0,831596.0,878083.0,243647.0
391877.0,466787.0,983428.0,558104.0,313747.0,342367.0,315256.0,182859.0
391929.0,450903.0,963879.0,553455.0,308055.0,349003.0,315828.0,203102.0
391932.0,505713.0,603831.0,604221.0,189294.0,889911.0,437797.0,107171.0
391937.0,468693.0,959890.0,562059.0,313644.0,353249.0,323821.0,192246.0
391943.0,886356.0,197358.0,289612.0,541642.0,815432.0,873709.0,249974.0
391952.0,858316.0,191569.0,275733.0,503653.0,835958.0,886237.0,248502.0
391970.0,461025.0,978066.0,522883.0,322473.0,348761.0,314938.0,164671.0
391977.0,524813.0,588913.0,629877.0,194782.0,870187.0,437292.0,96795.0
392002.0,467530.0,956343.0,545804.0,307535.0,341372.0,315177.0,176691.0
392022.0,898488.0,199930.0,286800.0,504016.0,848002.0,895456.0,244011.0
392046.0,463076.0,965973.0,550381.0,301208.0,352913.0,335835.0,166393.0
392058.0,491455.0,597111.0,624227.0,194337.0,874607.0,430446.0,96706.0
392065.0,863759.0,200748.0,266497.0,491398.0,828422.0,880891.0,254554.0
392066.0,476441.0,952669.0,529200.0,306311.0,349155.0,333711.0,173559.0
392096.0,476491.0,961963.0,547083.0,299845.0,345019.0,316089.0,178153.0
392108.0,466670.0,947244.0,555641.0,302879.0,339871.0,324369.0,180520.0
392138.0,879320.0,195228.0,284025.0,529368.0,822971.0,882759.0,242410.0
392177.0,510474.0,608457.0,613254.0,203462.0,867677.0,428731.0,106352.0
392197.0,448990.0,947264.0,532966.0,295067.0,326470.0,327690.0,181782.0
392226.0,519279.0,587978.0,616726.0,191433.0,861172.0,436648.0,87465.0
392242.0,463680.0,946030.0,550942.0,308855.0,333764.0,315768.0,161810.0
392256.0,522033.0,596704.0,614186.0,205307.0,851607.0,443587.0,87999.0
392256.0,865090.0,187063.0,291449.0,541216.0,838449.0,874316.0,228079.0
392293.0,466495.0,946659.0,567035.0,298446.0,339280.0,306006.0,182547.0
392314.0,888595.0,220761.0,271521.0,520048.0,836368.0,862235.0,250514.0
392320.0,467168.0,966943.0,560625.0,309632.0,346497.0,328653.0,192804.0
392330.0,891846.0,188149.0,276954.0,508097.0,827848.0,880587.0,231370.0
392347.0,511669.0,603223.0,632291.0,187572.0,861601.0,451654.0,97502.0
392421.0,877471.0,201874.0,275618.0,516598.0,792659.0,870635.0,229905.0
392442.0,871557.0,218679.0,268946.0,535287.0,840197.0,882833.0,231361.0
392465.0,478945.0,946898.0,522512.0,305377.0,333425.0,310419.0,177646.0
392469.0,473636.0,952048.0,554333.0,289869.0,339837.0,314358.0,167451.0
392481.0,892598.0,189697.0,268508.0,519098.0,829185.0,883602.0,234633.0
392523.0,472876.0,949151.0,536375.0,314957.0,348141.0,322509.0,174821.0
392530.0,475205.0,953226.0,559414.0,294672.0,355295.0,296147.0,193639.0
392535.0,516620.0,583898.0,619597.0,208021.0,882760.0,447607.0,89934.0
392544.0,527580.0,591419.0,615707.0,211848.0,869070.0,430578.0,107953.0
392544.0,879518.0,192998.0,262044.0,507105.0,810057.0,875001.0,257598.0
392587.0,873135.0,200887.0,291380.0,468953.0,839171.0,875072.0,256873.0
392599.0,869040.0,193634.0,266262.0,514843.0,822078.0,883180.0,243748.0
392662.0,470666.0,967222.0,536118.0,307607.0,330520.0,317472.0,173525.0
392666.0,487859.0,967429.0,541386.0,299621.0,353533.0,317018.0,176278.0
392705.0,471788.0,952781.0,549233.0,305260.0,339506.0,314247.0,190650.0
392747.0,880286.0,212683.0,273233.0,512769.0,826662.0,880473.0,247773.0
392787.0,480034.0,962106.0,526315.0,303642.0,342412.0,311494.0,173344.0
392799.0,863508.0,191636.0,283049.0,514799.0,806599.0,881106.0,238166.0
392835.0,468085.0,963531.0,559166.0,308069.0,339208.0,335021.0,166357.0
392842.0,493716.0,963153.0,554401.0,293240.0,353885.0,330923.0,182706.0
392876.0,487500.0,958775.0,542539.0,301389.0,316895.0,319000.0,202079.0
392881.0,864338.0,187616.0,277631.0,508651.0,820171.0,855340.0,252021.0
392882.0,531094.0,611098.0,620594.0,177604.0,880559.0,420362.0,78732.0
392891.0,869336.0,179764.0,298897.0,528334.0,820212.0,864554.0,223417.0
392905.0,859791.0,197128.0,297685.0,535674.0,818117.0,861103.0,254448.0
392911.0,459216.0,944836.0,563904.0,308147.0,338676.0,329099.0,172164.0
392911.0,492417.0,953106.0,563289.0,286692.0,328590.0,326127.0,189084.0
392911.0,884185.0,211766.0,278882.0,517227.0,835114.0,866413.0,235677.0
392946.0,521470.0,597709.0,620237.0,174780.0,865093.0,436198.0,112781.0
392995.0,869719.0,206834.0,274236.0,521664.0,832723.0,848995.0,241218.0
393028.0,460880.0,958910.0,530266.0,317248.0,341330.0,319323.0,190481.0
393042.0,496454.0,600941.0,611331.0,187715.0,881755.0,449281.0,101746.0
393068.0,459274.0,965132.0,553484.0,299943.0,370934.0,309130.0,175694.0
393071.0,464449.0,975997.0,535254.0,299033.0,346260.0,309875.0,193420.0
393074.0,503868.0,589675.0,591642.0,206683.0,848212.0,422121.0,83306.0
393116.0,508513.0,601745.0,630143.0,187501.0,848238.0,439401.0,103583.0
393148.0,501099.0,585316.0,627878.0,182248.0,894535.0,452981.0,92363.0
393157.0,893059.0,197690.0,280191.0,512865.0,824292.0,891936.0,246034.0
393185.0,889937.0,183630.0,283662.0,521546.0,835851.0,873594.0,224698.0
393188.0,478865.0,980392.0,549856.0,311142.0,347935.0,320907.0,188646.0
393203.0,457622.0,937616.0,540831.0,287366.0,352645.0,324438.0,166210.0
393213.0,519015.0,585591.0,612915.0,172664.0,843692.0,438590.0,85767.0
393219.0,488449.0,948239.0,554953.0,309815.0,343219.0,319074.0,175614.0
393220.0,518234.0,592235.0,600214.0,206499.0,880849.0,433617.0,93925.0
393241.0,504603.0,583280.0,620043.0,184698.0,858648.0,445883.0,80111.0
393246.0,513247.0,600036.0,602184.0,181890.0,871652.0,445202.0,83378.0
393249.0,512442.0,595226.0,622234.0,177748.0,869961.0,434105.0,114807.0
393268.0,479183.0,936602.0,532948.0,306968.0,348564.0,311437.0,172154.0
393295.0,508600.0,601547.0,623308.0,192700.0,867103.0,455724.0,98843.0
393306.0,494539.0,967379.0,563649.0,315869.0,331544.0,307311.0,178891.0
393328.0,500830.0,604247.0,621697.0,194090.0,841871.0,436386.0,98578.0
393343.0,521731.0,606229.0,617918.0,183824.0,848647.0,429418.0,110853.0
393437.0,488392.0,952202.0,544666.0,298482.0,369855.0,312232.0,201521.0
393446.0,868378.0,207535.0,285071.0,529743.0,811653.0,900227.0,237954.0
393519.0,477708.0,949414.0,551603.0,273849.0,353923.0,325542.0,191385.0
393528.0,539074.0,581092.0,617056.0,182062.0,860746.0,428667.0,70929.0
393568.0,870441.0,205441.0,281065.0,520604.0,829856.0,875503.0,249633.0
393619.0,862436.0,206944.0,265302.0,525696.0,814158.0,873794.0,250320.0
393650.0,496411.0,590609.0,619699.0,182715.0,865127.0,455266.0,95270.0
393657.0,460139.0,936926.0,574669.0,323020.0,343722.0,315994.0,159467.0
393659.0,498902.0,963142.0,528115.0,319237.0,346547.0,319841.0,172219.0
393680.0,517189.0,610751.0,606338.0,185121.0,853013.0,435804.0,94620.0
393688.0,474622.0,950073.0,544677.0,308281.0,364990.0,327966.0,164570.0
393701.0,468236.0,925603.0,547016.0,328843.0,347064.0,307326.0,195145.0
393702.0,510111.0,612606.0,641355.0,179521.0,867861.0,436528.0,77296.0
393713.0,883344.0,178448.0,272736.0,521488.0,829290.0,883240.0,218581.0
393748.0,472429.0,947866.0,542203.0,323219.0,321084.0,321799.0,195621.0
393771.0,504306.0,599587.0,611411.0,195679.0,881946.0,448344.0,117176.0
393808.0,888652.0,179807.0,283093.0,520775.0,829102.0,854176.0,263303.0
393820.0,873751.0,202746.0,291369.0,507758.0,829986.0,871221.0,226719.0
393854.0,470439.0,968996.0,566903.0,300285.0,325831.0,302172.0,193243.0
393879.0,515758.0,602964.0,615766.0,200273.0,845248.0,451782.0,99071.0
393883.0,875069.0,206548.0,280498.0,512955.0,828803.0,863387.0,230772.0
393892.0,864431.0,187555.0,274678.0,529806.0,827736.0,867887.0,259736.0
393899.0,487973.0,977469.0,534755.0,302301.0,351689.0,296710.0,195873.0
393906.0,463820.0,944241.0,539296.0,301202.0,352751.0,345277.0,175477.0
393944.0,513527.0,605163.0,618992.0,177447.0,851953.0,432748.0,91989.0
393947.0,514012.0,585353.0,618346.0,177263.0,854416.0,434715.0,88471.0
393958.0,538614.0,604418.0,619623.0,181050.0,861961.0,433011.0,86283.0
393967.0,516088.0,588729.0,616279.0,225737.0,853465.0,438531.0,85059.0
394009.0,510915.0,604489.0,604903.0,187029.0,869802.0,444680.0,88479.0
394032.0,520470.0,604075.0,613400.0,180123.0,854310.0,472557.0,74380.0
394040.0,460272.0,961519.0,564954.0,337396.0,332091.0,326064.0,203917.0
394114.0,863134.0,199844.0,276770.0,502565.0,818086.0,876868.0,248643.0
394136.0,877530.0,191324.0,274297.0,513996.0,821184.0,873205.0,243460.0
394140.0,511729.0,579393.0,618965.0,195296.0,868668.0,436760.0,113443.0
394152.0,874740.0,209237.0,266071.0,510668.0,825782.0,878663.0,248112.0
394153.0,458148.0,961966.0,557173.0,299974.0,351970.0,321457.0,196569.0
394154.0,458350.0,959626.0,547023.0,293260.0,355925.0,285149.0,205766.0
394159.0,462265.0,956262.0,568903.0,306997.0,347717.0,313141.0,187605.0
394163.0,859964.0,185887.0,279851.0,507822.0,836416.0,866509.0,255004.0
394204.0,504198.0,585443.0,620018.0,195348.0,874611.0,423656.0,104607.0
394228.0,508929.0,586249.0,627377.0,197045.0,862173.0,460546.0,90691.0
394235.0,869140.0,206520.0,254518.0,527509.0,819977.0,845197.0,238871.0
394243.0,879490.0,206348.0,277428.0,529737.0,837826.0,881361.0,255608.0
394313.0,520368.0,596286.0,582232.0,189647.0,863851.0,445280.0,58200.0
394407.0,488523.0,961992.0,539321.0,319117.0,319860.0,330616.0,175951.0
394428.0,467018.0,997851.0,530904.0,297479.0,345683.0,319367.0,174147.0
394481.0,455776.0,954870.0,563656.0,300584.0,346075.0,337187.0,193635.0
394518.0,872433.0,203798.0,285725.0,513915.0,817671.0,863125.0,261587.0
394530.0,489297.0,589172.0,596872.0,187256.0,874562.0,420001.0,100760.0
394551.0,516434.0,606604.0,627129.0,183120.0,877677.0,445513.0,104655.0
394563.0,457192.0,951201.0,537985.0,315032.0,345260.0,317685.0,176808.0
394569.0,875276.0,206200.0,269001.0,491258.0,830790.0,877385.0,248476.0
394572.0,511676.0,585886.0,617932.0,203169.0,847360.0,455708.0,90725.0
394585.0,483483.0,960274.0,559242.0,304049.0,339353.0,302121.0,185357.0
394595.0,461482.0,954659.0,546336.0,330141.0,330405.0,316431.0,195597.0
394620.0,507047.0,592462.0,612409.0,200251.0,866817.0,428863.0,82440.0
394632.0,471476.0,947887.0,568766.0,302383.0,322404.0,328502.0,172512.0
394654.0,522713.0,596865.0,597960.0,184178.0,854209.0,424208.0,95928.0
394660.0,515744.0,598555.0,605719.0,170238.0,869069.0,427129.0,78998.0
394665.0,487651.0,948459.0,552203.0,297482.0,335045.0,316434.0,197331.0
394669.0,469193.0,951514.0,531509.0,302077.0,346925.0,310083.0,215481.0
394690.0,518816.0,606116.0,621821.0,189524.0,856793.0,423000.0,80705.0
394711.0,530589.0,567422.0,606441.0,204673.0,878599.0,437833.0,84387.0
394745.0,515307.0,582496.0,606817.0,185758.0,848272.0,449670.0,84424.0
394762.0,508691.0,616589.0,596090.0,164184.0,887824.0,437235.0,88271.0
394767.0,883263.0,222768.0,275082.0,492171.0,828534.0,887988.0,257817.0
394785.0,474968.0,948964.0,546486.0,310357.0,346206.0,331229.0,180782.0
394788.0,473223.0,971392.0,537881.0,323517.0,356544.0,316805.0,176729.0
394894.0,515019.0,598336.0,626526.0,202312.0,852649.0,447625.0,68570.0
394931.0,879675.0,176978.0,287563.0,525993.0,821342.0,850832.0,256416.0
394970.0,500058.0,594454.0,613566.0,177231.0,873958.0,453192.0,103878.0
394972.0,474713.0,937724.0,544331.0,307518.0,337619.0,324785.0,194484.0
394979.0,470827.0,978614.0,568090.0,304685.0,340855.0,340134.0,185665.0
394996.0,525386.0,578329.0,607170.0,198935.0,874349.0,448577.0,94910.0
395020.0,532690.0,608602.0,631211.0,200116.0,879680.0,439219.0,94732.0
395102.0,456372.0,948424.0,556120.0,313302.0,349239.0,323715.0,190200.0
395104.0,870642.0,206304.0,291856.0,514413.0,818500.0,878333.0,246375.0
395130.0,863271.0,195720.0,280490.0,504092.0,830357.0,870662.0,236941.0
395135.0,481093.0,949926.0,546939.0,306176.0,362250.0,312947.0,178832.0
395145.0,469972.0,962872.0,556471.0,312545.0,325884.0,330942.0,186769.0
395186.0,890104.0,199634.0,289277.0,518750.0,838698.0,876448.0,247673.0
395187.0,877702.0,201076.0,274218.0,500341.0,846045.0,871747.0,252077.0
395190.0,886663.0,203356.0,294997.0,507960.0,841225.0,886156.0,233007.0
395210.0,518205.0,586037.0,618500.0,214900.0,850986.0,445016.0,116453.0
395213.0,511065.0,579213.0,627755.0,206815.0,851792.0,435290.0,100948.0
395221.0,458888.0,948097.0,541357.0,314963.0,342802.0,310860.0,179142.0
395248.0,530364.0,586969.0,608710.0,187295.0,865289.0,450125.0,75764.0
395264.0,852163.0,205619.0,290868.0,494909.0,845494.0,864958.0,235512.0
395338.0,514847.0,598994.0,622950.0,182958.0,873499.0,444717.0,105274.0
395352.0,475159.0,942922.0,549542.0,306617.0,349949.0,337301.0,180847.0
395528.0,474847.0,953926.0,550228.0,306589.0,354832.0,290904.0,179157.0
395569.0,471875.0,953407.0,540633.0,298476.0,346990.0,321466.0,184656.0
395599.0,523054.0,582950.0,622916.0,180981.0,850680.0,429425.0,87805.0
395661.0,463371.0,949079.0,545783.0,323667.0,345487.0,305244.0,185857.0
395661.0,510779.0,576620.0,611124.0,200858.0,865193.0,454602.0,90353.0
395662.0,885363.0,192936.0,267338.0,526821.0,834485.0,877177.0,244992.0
395663.0,500497.0,593082.0,611999.0,184236.0,867437.0,425930.0,106763.0
395679.0,460979.0,920120.0,534060.0,295280.0,346210.0,305332.0,199491.0
395692.0,879812.0,205284.0,259866.0,526696.0,827882.0,868897.0,228860.0
395735.0,881363.0,200353.0,284221.0,497695.0,834356.0,871726.0,250215.0
395751.0,511220.0,598379.0,603803.0,196864.0,878825.0,440409.0,98677.0
395760.0,517111.0,586042.0,610157.0,185312.0,861337.0,443689.0,87029.0
395766.0,875813.0,202146.0,277718.0,499169.0,820514.0,896764.0,232948.0
395805.0,473976.0,948092.0,544600.0,290124.0,341440.0,327319.0,187362.0
395810.0,873951.0,197035.0,301796.0,529672.0,834393.0,880738.0,222678.0
395847.0,878362.0,183293.0,292247.0,481912.0,821535.0,875870.0,224142.0
395910.0,477351.0,966042.0,535919.0,321501.0,326697.0,302190.0,174490.0
395923.0,458937.0,947186.0,555602.0,313569.0,362645.0,333340.0,184885.0
395988.0,463069.0,960816.0,551671.0,312177.0,349249.0,336845.0,177561.0
396010.0,514137.0,584157.0,600790.0,193771.0,867511.0,445008.0,94757.0
396015.0,874856.0,200113.0,267455.0,494958.0,839611.0,864641.0,266207.0
396016.0,511677.0,597460.0,621121.0,193323.0,855909.0,432015.0,105631.0
396158.0,521242.0,591303.0,604768.0,204386.0,864783.0,454250.0,105683.0
396161.0,523833.0,593947.0,594560.0,210415.0,870238.0,427826.0,92174.0
396172.0,476223.0,963024.0,537092.0,304378.0,352704.0,311621.0,176491.0
396195.0,511871.0,588786.0,611346.0,175534.0,882158.0,451565.0,97839.0
396200.0,471691.0,963746.0,569524.0,294632.0,356333.0,307659.0,173786.0
396238.0,501108.0,596523.0,625447.0,182380.0,891202.0,441189.0,98089.0
396252.0,514542.0,606129.0,595754.0,196448.0,854093.0,437531.0,101520.0
396276.0,520781.0,608449.0,601339.0,205349.0,872786.0,426970.0,102698.0
396284.0,504750.0,577134.0,594960.0,189925.0,861798.0,422252.0,101615.0
396300.0,455839.0,936378.0,533420.0,299707.0,343078.0,281621.0,188691.0
396335.0,876879.0,217288.0,277137.0,512135.0,854515.0,864541.0,221015.0
396353.0,478681.0,965900.0,558244.0,325637.0,364536.0,337879.0,206342.0
