d0,d1,d2,d3,d4,d5,d6
483391.0,553196.0,615141.0,92240.0,39845.0,266979.0,580155.0
483395.0,545882.0,574782.0,94216.0,41686.0,266639.0,560209.0
483417.0,548026.0,581187.0,120772.0,35440.0,267201.0,565234.0
483550.0,531042.0,570188.0,99986.0,55324.0,268862.0,553731.0
483650.0,556077.0,582948.0,80238.0,34043.0,235723.0,568539.0
483710.0,539555.0,589748.0,107625.0,34848.0,240428.0,556506.0
483740.0,545517.0,581548.0,102267.0,45243.0,228876.0,535814.0
483778.0,536201.0,571488.0,81067.0,28805.0,279428.0,573550.0
483919.0,554465.0,564659.0,117302.0,59520.0,268394.0,575354.0
483935.0,553622.0,583587.0,113813.0,50992.0,237695.0,566491.0
483967.0,571732.0,593370.0,109272.0,57477.0,235830.0,552848.0
484016.0,549331.0,582069.0,102612.0,51195.0,270422.0,570001.0
484158.0,283720.0,344386.0,237839.0,294400.0,627598.0,696215.0
484174.0,564418.0,596250.0,122418.0,57005.0,265836.0,573828.0
484303.0,553698.0,585295.0,79341.0,34750.0,266763.0,540609.0
484401.0,575506.0,577858.0,108095.0,63977.0,275543.0,554182.0
484474.0,583331.0,586155.0,97468.0,60004.0,266662.0,573307.0
484507.0,552060.0,595702.0,115937.0,16926.0,233105.0,558138.0
484528.0,555325.0,578547.0,99733.0,54711.0,256873.0,558324.0
484531.0,549387.0,580006.0,107808.0,53738.0,244928.0,572323.0
484538.0,559385.0,571484.0,114162.0,45594.0,249250.0,575271.0
484684.0,565347.0,590777.0,125903.0,59752.0,282095.0,554491.0
484728.0,560593.0,572766.0,99588.0,64375.0,249984.0,551443.0
485064.0,542913.0,576219.0,90396.0,52115.0,242089.0,561641.0
485160.0,564403.0,571410.0,123980.0,50528.0,265215.0,562109.0
485168.0,541396.0,585351.0,106283.0,62377.0,255438.0,553422.0
485309.0,543425.0,577693.0,132781.0,53267.0,249659.0,566733.0
485369.0,559475.0,583645.0,96183.0,39269.0,263903.0,560663.0
485416.0,567045.0,572089.0,86210.0,51340.0,259855.0,585843.0
485598.0,566040.0,576211.0,97676.0,45061.0,236852.0,558991.0
485692.0,581280.0,574812.0,113986.0,60435.0,257830.0,581712.0
485747.0,578937.0,575325.0,141687.0,45345.0,263750.0,562642.0
485758.0,568001.0,567316.0,108786.0,34842.0,277502.0,567290.0
485817.0,548722.0,570563.0,111428.0,37507.0,263958.0,555192.0
485817.0,566259.0,577167.0,109871.0,42627.0,274441.0,563905.0
485857.0,547731.0,567333.0,95090.0,38124.0,275991.0,544905.0
485930.0,548082.0,588133.0,103429.0,62865.0,239935.0,573078.0
486016.0,548698.0,576084.0,97353.0,48981.0,261873.0,555208.0
486184.0,568860.0,573844.0,102548.0,39435.0,270988.0,543905.0
486261.0,559595.0,574475.0,107121.0,37379.0,257909.0,549247.0
486311.0,550132.0,590552.0,89628.0,54103.0,248113.0,556548.0
486400.0,568090.0,577527.0,108956.0,58745.0,256694.0,555615.0
486508.0,545110.0,585904.0,94459.0,35334.0,247285.0,534039.0
486600.0,552941.0,570486.0,85544.0,29503.0,260797.0,555098.0
486710.0,555752.0,590329.0,96640.0,37516.0,229352.0,554264.0
486737.0,545585.0,587745.0,112656.0,32463.0,257050.0,540628.0
487000.0,557094.0,581683.0,111491.0,58637.0,272378.0,538317.0
487321.0,550133.0,586572.0,102084.0,65704.0,243120.0,551683.0
487624.0,579600.0,576228.0,104129.0,49796.0,242361.0,567967.0
487643.0,563486.0,563814.0,120071.0,54878.0,255650.0,560079.0
487680.0,572040.0,567685.0,107627.0,41009.0,258605.0,555317.0
487823.0,559660.0,571716.0,90780.0,46109.0,239045.0,561981.0
487953.0,556933.0,581697.0,108464.0,55736.0,259839.0,542922.0
488205.0,566762.0,580339.0,112726.0,63657.0,264375.0,538531.0
488289.0,532006.0,581200.0,125919.0,60489.0,239648.0,549747.0
488304.0,558345.0,580162.0,96209.0,47483.0,248799.0,558520.0
488311.0,540314.0,576302.0,98209.0,48190.0,264002.0,574886.0
488852.0,553752.0,571705.0,133075.0,40576.0,243031.0,561934.0
488878.0,564811.0,570253.0,104539.0,49702.0,238937.0,580133.0
488911.0,548198.0,562090.0,113843.0,43671.0,241108.0,540643.0
488954.0,560266.0,569800.0,123813.0,55478.0,246143.0,557754.0
489087.0,307135.0,320407.0,246073.0,286452.0,629862.0,703274.0
489247.0,539177.0,573599.0,131934.0,43558.0,256272.0,567498.0
489316.0,563307.0,571911.0,114201.0,55434.0,246429.0,578182.0
489330.0,562044.0,589736.0,86180.0,20600.0,269757.0,561187.0
489572.0,563938.0,551846.0,107848.0,39307.0,239865.0,555846.0
489595.0,552335.0,587999.0,109840.0,35316.0,261410.0,546891.0
489599.0,537254.0,600803.0,85328.0,26552.0,273864.0,561987.0
489642.0,561756.0,581312.0,106989.0,41959.0,241000.0,575795.0
489714.0,553644.0,579443.0,104715.0,16192.0,263526.0,552687.0
489724.0,543786.0,554852.0,110341.0,60079.0,263853.0,555334.0
489859.0,545539.0,592628.0,100419.0,67318.0,258801.0,574749.0
489937.0,548839.0,579511.0,90923.0,56128.0,255401.0,552774.0
489986.0,543778.0,574452.0,108739.0,20148.0,237532.0,575046.0
490063.0,562011.0,580620.0,97456.0,46840.0,243750.0,570843.0
490348.0,543999.0,589413.0,95173.0,56016.0,271454.0,558821.0
490371.0,574230.0,574482.0,85472.0,35518.0,240317.0,560671.0
490460.0,573834.0,581580.0,110242.0,58992.0,259789.0,563441.0
490555.0,564112.0,575310.0,120250.0,50474.0,258251.0,573647.0
490634.0,543791.0,593020.0,97085.0,55571.0,260557.0,547954.0
490655.0,542950.0,577093.0,100406.0,45908.0,261231.0,558363.0
490915.0,557033.0,575572.0,108623.0,58340.0,243583.0,572924.0
491029.0,553364.0,583176.0,83310.0,59799.0,253291.0,551325.0
491045.0,554040.0,584834.0,106850.0,62238.0,266089.0,548124.0
491045.0,572738.0,573651.0,100359.0,53268.0,265597.0,568112.0
491067.0,543372.0,584091.0,91577.0,42972.0,252982.0,565499.0
491137.0,569858.0,585292.0,81453.0,30808.0,246202.0,543220.0
491247.0,555614.0,576415.0,102805.0,53082.0,257427.0,576461.0
491355.0,544007.0,569521.0,107874.0,42123.0,236745.0,550571.0
491428.0,545122.0,593051.0,92999.0,21051.0,243570.0,540566.0
491717.0,540028.0,583748.0,80260.0,42930.0,248951.0,551464.0
491827.0,545791.0,590991.0,97638.0,65625.0,253485.0,562447.0
491855.0,559215.0,576499.0,113033.0,66366.0,254332.0,544098.0
491859.0,551775.0,562202.0,128306.0,57648.0,265015.0,551327.0
492010.0,540067.0,582293.0,108979.0,66880.0,276156.0,573641.0
492095.0,548972.0,563433.0,82358.0,34848.0,263804.0,571710.0
492179.0,560009.0,592150.0,104263.0,48519.0,258816.0,566657.0
492377.0,550857.0,585248.0,96179.0,68645.0,270221.0,553178.0
492486.0,546967.0,590912.0,109630.0,33398.0,255051.0,548335.0
492833.0,557219.0,585949.0,88792.0,59272.0,246602.0,546282.0
492935.0,563350.0,586909.0,89533.0,43304.0,269003.0,583299.0
493014.0,553516.0,575794.0,115521.0,27721.0,252404.0,567486.0
493163.0,573291.0,571763.0,96219.0,29187.0,258827.0,577036.0
493561.0,550414.0,584243.0,112518.0,57726.0,245948.0,551942.0
493981.0,291229.0,331891.0,226981.0,306709.0,651061.0,688352.0
494112.0,544791.0,593261.0,119436.0,40122.0,262597.0,547490.0
494178.0,585348.0,569127.0,108542.0,23280.0,250512.0,573477.0
494489.0,555743.0,591343.0,87388.0,37695.0,255925.0,558923.0
494889.0,265910.0,336050.0,227964.0,296446.0,655637.0,697040.0
495003.0,552074.0,596934.0,114327.0,46411.0,263713.0,564801.0
495061.0,540372.0,591133.0,107718.0,41989.0,263813.0,552612.0
495064.0,537637.0,583697.0,89782.0,70468.0,267598.0,566483.0
495246.0,288345.0,334694.0,254067.0,293417.0,628465.0,711392.0
495722.0,543078.0,581575.0,111230.0,61073.0,258554.0,547168.0
495904.0,562623.0,597546.0,102848.0,50147.0,231006.0,569805.0
495991.0,538874.0,579915.0,81811.0,55471.0,260798.0,574985.0
496118.0,554235.0,571202.0,107833.0,42565.0,279263.0,557839.0
496998.0,559117.0,591092.0,108478.0,29110.0,254521.0,544561.0
497080.0,299764.0,360167.0,235871.0,303256.0,638687.0,691780.0
497121.0,561875.0,577770.0,100964.0,38115.0,263626.0,546417.0
498263.0,559490.0,562985.0,109513.0,55319.0,261305.0,545387.0
498440.0,548006.0,591593.0,113275.0,36734.0,260335.0,545489.0
498545.0,551544.0,574510.0,109123.0,38089.0,254005.0,565013.0
498603.0,550505.0,564136.0,117435.0,46999.0,277992.0,571342.0
498998.0,299966.0,348512.0,211814.0,300920.0,655986.0,679450.0
499309.0,572167.0,582029.0,75821.0,30903.0,261151.0,568041.0
499325.0,556809.0,581504.0,111981.0,62729.0,268510.0,557110.0
499619.0,299027.0,336780.0,237826.0,302571.0,641434.0,699557.0
499741.0,274807.0,333260.0,273283.0,314167.0,624917.0,712417.0
499935.0,561251.0,582938.0,122245.0,60720.0,261230.0,557048.0
500032.0,279965.0,349380.0,268823.0,313699.0,634396.0,696427.0
500042.0,546836.0,579733.0,114100.0,31539.0,273008.0,562098.0
500284.0,543895.0,565056.0,107507.0,56788.0,265344.0,558914.0
502132.0,302939.0,346644.0,225171.0,308556.0,645864.0,709519.0
502455.0,289765.0,337880.0,215098.0,291499.0,659863.0,714219.0
502560.0,544679.0,592824.0,113288.0,49687.0,266215.0,557711.0
502689.0,292787.0,358919.0,231651.0,298074.0,649194.0,688419.0
503021.0,279252.0,333748.0,249000.0,304157.0,643517.0,676923.0
503195.0,526666.0,576858.0,101943.0,47213.0,246325.0,542420.0
503219.0,285926.0,335986.0,233649.0,314085.0,651852.0,719629.0
503285.0,294112.0,340477.0,247147.0,288713.0,647174.0,714342.0
503389.0,315328.0,353479.0,212749.0,288254.0,639021.0,665294.0
503496.0,538688.0,571137.0,112639.0,66699.0,252871.0,560358.0
503510.0,297442.0,346036.0,258435.0,303016.0,653046.0,701402.0
503517.0,566625.0,589316.0,95476.0,40099.0,250986.0,568490.0
503643.0,296267.0,353085.0,242105.0,304027.0,644483.0,681236.0
505046.0,564859.0,573462.0,92986.0,68707.0,260710.0,554946.0
505282.0,289027.0,328397.0,237881.0,310635.0,674995.0,696894.0
505773.0,289220.0,351633.0,239595.0,315908.0,639767.0,675805.0
505777.0,283062.0,342944.0,221126.0,309582.0,621380.0,678705.0
506062.0,284051.0,345181.0,229910.0,322653.0,646140.0,675114.0
506251.0,291361.0,344052.0,240268.0,303822.0,641746.0,689250.0
506257.0,292573.0,342534.0,228110.0,328631.0,665479.0,702167.0
506316.0,560159.0,588365.0,121613.0,56204.0,259965.0,579868.0
506420.0,274930.0,334321.0,238866.0,307625.0,624524.0,698793.0
506685.0,289675.0,338384.0,254411.0,312349.0,635386.0,688031.0
506714.0,308950.0,358933.0,228829.0,292257.0,628635.0,695022.0
506885.0,278260.0,345538.0,220140.0,299597.0,661193.0,711355.0
506971.0,289765.0,342228.0,239265.0,310333.0,632700.0,704500.0
506972.0,282842.0,350405.0,253432.0,307783.0,654268.0,708162.0
507050.0,279894.0,335837.0,220540.0,295188.0,625522.0,706877.0
507162.0,303123.0,342908.0,240646.0,304802.0,626863.0,701488.0
507225.0,297808.0,355806.0,216623.0,310706.0,657899.0,718368.0
507705.0,292151.0,362332.0,236654.0,290743.0,639370.0,695549.0
508257.0,296947.0,330040.0,247113.0,325369.0,650615.0,717480.0
508279.0,281555.0,341961.0,238371.0,287240.0,655772.0,699496.0
508499.0,294009.0,362114.0,244746.0,303531.0,627106.0,695197.0
508530.0,267581.0,352392.0,220286.0,296448.0,644529.0,699476.0
508566.0,304182.0,346495.0,230964.0,327083.0,629127.0,694905.0
508574.0,300877.0,361727.0,238256.0,278470.0,645241.0,696073.0
508994.0,301282.0,351215.0,257604.0,313302.0,636470.0,708904.0
509145.0,291576.0,357001.0,229490.0,303720.0,644876.0,700684.0
509624.0,308167.0,334434.0,231347.0,308574.0,635478.0,676225.0
509944.0,292577.0,349228.0,254583.0,295533.0,649336.0,702767.0
510169.0,270821.0,349175.0,236987.0,305609.0,651811.0,717275.0
510193.0,284612.0,351807.0,246689.0,319184.0,665328.0,679247.0
510301.0,292560.0,327469.0,238386.0,309767.0,627370.0,704832.0
510457.0,305138.0,336661.0,246867.0,307427.0,660999.0,704847.0
510606.0,284475.0,348979.0,227103.0,290013.0,633038.0,709108.0
510732.0,283534.0,363978.0,259559.0,313825.0,623326.0,692657.0
510931.0,289435.0,362813.0,244822.0,294871.0,627706.0,705223.0
510972.0,278825.0,359639.0,232856.0,308564.0,635130.0,681792.0
511036.0,787713.0,344289.0,38502.0,619675.0,795767.0,135095.0
511165.0,308701.0,349980.0,223768.0,296616.0,624067.0,713287.0
511199.0,252480.0,352466.0,235573.0,292398.0,645861.0,698756.0
511226.0,556364.0,599018.0,115274.0,48555.0,259693.0,558553.0
511236.0,285185.0,357233.0,232120.0,304744.0,658722.0,706140.0
511369.0,295100.0,364832.0,249661.0,297928.0,624654.0,690944.0
511488.0,293725.0,346555.0,232439.0,311360.0,642772.0,710697.0
511620.0,277698.0,357971.0,244518.0,292248.0,630869.0,723448.0
511648.0,274728.0,337234.0,237996.0,315239.0,667139.0,714174.0
511654.0,816187.0,341508.0,70534.0,629856.0,799737.0,166327.0
511658.0,297986.0,345261.0,234503.0,304156.0,628159.0,692363.0
511970.0,278999.0,338424.0,259377.0,289158.0,652904.0,687873.0
512121.0,293604.0,355674.0,256901.0,299363.0,650156.0,691201.0
512376.0,280227.0,336079.0,232735.0,280916.0,622991.0,707708.0
512425.0,282702.0,350259.0,226768.0,299037.0,644605.0,709909.0
512598.0,285493.0,347014.0,231263.0,298256.0,647837.0,695095.0
512603.0,301876.0,338528.0,228182.0,305146.0,652994.0,701298.0
512698.0,277910.0,344615.0,235544.0,289945.0,650340.0,686127.0
512889.0,311093.0,336699.0,248665.0,309626.0,667671.0,702405.0
512905.0,295709.0,337922.0,234228.0,300417.0,633261.0,703846.0
512971.0,579910.0,587153.0,94802.0,43822.0,244997.0,565229.0
513019.0,536585.0,575381.0,111086.0,40371.0,253692.0,525086.0
513096.0,291233.0,324820.0,237418.0,281865.0,637866.0,717539.0
513296.0,282323.0,353007.0,233603.0,301565.0,655224.0,672841.0
513329.0,267390.0,336724.0,238886.0,295545.0,624953.0,689707.0
513530.0,301395.0,344299.0,242096.0,322808.0,622294.0,706893.0
513662.0,268947.0,350920.0,236554.0,311104.0,639105.0,698911.0
513675.0,285258.0,328752.0,241304.0,298971.0,628048.0,689371.0
513726.0,279526.0,350875.0,222960.0,305273.0,653211.0,683166.0
514014.0,266118.0,346808.0,222025.0,298772.0,646050.0,708084.0
514145.0,294670.0,347858.0,241230.0,314766.0,647650.0,702139.0
514263.0,278649.0,359635.0,246151.0,300181.0,631248.0,710529.0
514290.0,283302.0,344574.0,233167.0,294987.0,636821.0,694186.0
514399.0,285331.0,333575.0,244673.0,306716.0,642483.0,693759.0
514474.0,294393.0,352057.0,249004.0,306891.0,647288.0,690461.0
514521.0,277520.0,347009.0,218771.0,295563.0,629449.0,701968.0
514563.0,273427.0,336682.0,227165.0,303970.0,637881.0,700018.0
514571.0,312881.0,338593.0,246362.0,302192.0,645086.0,693733.0
514763.0,267603.0,337848.0,262086.0,297800.0,620418.0,687960.0
514833.0,279075.0,362898.0,266511.0,296817.0,640750.0,687604.0
514902.0,280939.0,353563.0,235783.0,303585.0,659110.0,726019.0
514980.0,284214.0,340445.0,250313.0,329785.0,644430.0,705659.0
514993.0,283210.0,337219.0,239268.0,293183.0,641550.0,705721.0
515015.0,301644.0,358500.0,237640.0,276893.0,639300.0,704740.0
515088.0,281867.0,344714.0,245383.0,305483.0,652176.0,706929.0
515094.0,297588.0,363153.0,249510.0,288648.0,640927.0,700705.0
515155.0,292134.0,336492.0,237378.0,298115.0,635305.0,711283.0
515168.0,289100.0,325412.0,227735.0,294657.0,640534.0,703091.0
515195.0,289548.0,337937.0,243345.0,308867.0,648576.0,683331.0
515245.0,294326.0,344075.0,230305.0,297381.0,642068.0,691501.0
515382.0,291576.0,359822.0,237543.0,307918.0,602116.0,699804.0
515391.0,288183.0,364431.0,221623.0,307727.0,647340.0,719760.0
515431.0,299725.0,356022.0,220388.0,300790.0,650184.0,709943.0
515461.0,284366.0,350104.0,242480.0,298610.0,643508.0,672403.0
515580.0,278571.0,324572.0,236457.0,291434.0,655251.0,710951.0
515583.0,297804.0,325712.0,240959.0,299484.0,644756.0,699401.0
515674.0,299278.0,331646.0,223624.0,293994.0,617369.0,690143.0
515792.0,784563.0,345527.0,36022.0,614523.0,802236.0,139929.0
515811.0,777686.0,352876.0,70525.0,626537.0,813566.0,158751.0
515814.0,297871.0,349199.0,238738.0,289327.0,652705.0,708206.0
515859.0,794031.0,348898.0,46554.0,613971.0,770373.0,167393.0
515866.0,277631.0,367666.0,257236.0,310147.0,624340.0,705572.0
515883.0,280869.0,348251.0,231936.0,283281.0,663384.0,676999.0
515972.0,289563.0,336333.0,238380.0,288284.0,625271.0,691744.0
516058.0,303486.0,367715.0,233813.0,313420.0,634861.0,717194.0
516097.0,285521.0,339799.0,239403.0,289743.0,630914.0,670251.0
516102.0,282567.0,331360.0,237950.0,288906.0,654138.0,685735.0
516157.0,275467.0,329480.0,255063.0,291181.0,638463.0,703088.0
516187.0,790996.0,351687.0,50043.0,613994.0,796066.0,152515.0
516296.0,285369.0,359052.0,239550.0,310489.0,620456.0,714304.0
516563.0,299067.0,318053.0,250536.0,306851.0,640287.0,702948.0
516625.0,782709.0,358511.0,55312.0,626011.0,814342.0,172198.0
516672.0,293810.0,331573.0,216369.0,320916.0,623620.0,686521.0
516673.0,284824.0,343698.0,220372.0,304023.0,631163.0,683436.0
516682.0,271747.0,357155.0,251045.0,289839.0,647864.0,709764.0
516690.0,786267.0,343428.0,60209.0,608801.0,783708.0,162059.0
516953.0,293052.0,360174.0,226156.0,293958.0,639843.0,711666.0
517076.0,296089.0,352249.0,231436.0,314401.0,646745.0,717313.0
517101.0,292308.0,345717.0,240602.0,286759.0,642984.0,710409.0
517177.0,284955.0,350840.0,220934.0,293095.0,629909.0,695058.0
517209.0,292061.0,349421.0,251289.0,291656.0,654348.0,693130.0
517245.0,797676.0,346828.0,42868.0,601613.0,784673.0,167093.0
517246.0,299010.0,344061.0,233064.0,303365.0,636673.0,712091.0
517270.0,309116.0,353228.0,249038.0,304851.0,635931.0,676352.0
517419.0,277830.0,354651.0,226150.0,306620.0,638354.0,709581.0
517444.0,281198.0,353450.0,219839.0,309359.0,635319.0,691306.0
517680.0,286406.0,363927.0,240631.0,278717.0,625726.0,683856.0
517727.0,294145.0,349950.0,241537.0,312093.0,643542.0,712054.0
517811.0,294764.0,349198.0,242191.0,294266.0,625808.0,708469.0
517855.0,289476.0,341107.0,225947.0,307195.0,632852.0,685560.0
517876.0,293867.0,350170.0,228485.0,303459.0,640259.0,700595.0
518104.0,296279.0,359506.0,244003.0,326508.0,645610.0,696165.0
518112.0,287974.0,319574.0,236344.0,298258.0,636981.0,696176.0
518130.0,289842.0,343544.0,237851.0,308198.0,642174.0,706485.0
518181.0,279629.0,332346.0,234357.0,309402.0,643818.0,695252.0
518231.0,295494.0,336002.0,219220.0,318659.0,631066.0,713388.0
518235.0,298856.0,357309.0,255008.0,292248.0,646069.0,695584.0
518294.0,804250.0,345286.0,43326.0,616655.0,790531.0,162620.0
518487.0,272964.0,354944.0,234431.0,319961.0,637124.0,708403.0
518502.0,264074.0,341317.0,259915.0,301982.0,631601.0,693178.0
518507.0,291955.0,336331.0,233203.0,275448.0,662824.0,705168.0
518546.0,294390.0,329362.0,270383.0,290656.0,636488.0,693406.0
518570.0,304137.0,342626.0,242869.0,324378.0,644763.0,676524.0
518579.0,799899.0,354683.0,49844.0,623224.0,796643.0,147312.0
518630.0,275844.0,337505.0,240738.0,303300.0,650728.0,674955.0
518697.0,267749.0,362630.0,248581.0,311475.0,652482.0,696385.0
518706.0,263022.0,337583.0,221998.0,287464.0,654255.0,716964.0
518716.0,293133.0,354083.0,243445.0,295230.0,639967.0,692842.0
518813.0,269997.0,342163.0,248878.0,309283.0,622712.0,700382.0
518878.0,302439.0,343431.0,227286.0,303028.0,628881.0,701527.0
518925.0,279363.0,348954.0,248060.0,330747.0,658323.0,706057.0
518945.0,277491.0,348764.0,226308.0,287540.0,631164.0,707817.0
518951.0,300228.0,346022.0,240798.0,290400.0,637146.0,688855.0
519028.0,276065.0,350182.0,243004.0,304584.0,656700.0,683569.0
519074.0,303511.0,338661.0,250827.0,313920.0,659680.0,692555.0
519136.0,284964.0,344746.0,229545.0,305979.0,633455.0,725612.0
519174.0,793799.0,339388.0,66622.0,615543.0,811468.0,180942.0
519192.0,290327.0,344177.0,244073.0,306752.0,638762.0,704097.0
519200.0,282126.0,333064.0,230059.0,302351.0,642796.0,715718.0
519200.0,794339.0,336655.0,31826.0,596776.0,800780.0,156352.0
519234.0,266183.0,343489.0,220020.0,306375.0,655797.0,685931.0
519279.0,287983.0,329300.0,243791.0,308606.0,633323.0,703559.0
519289.0,286251.0,344615.0,238461.0,331883.0,624589.0,697579.0
519339.0,276595.0,358051.0,242226.0,318438.0,661693.0,708892.0
519356.0,283493.0,357452.0,244134.0,310071.0,640384.0,715755.0
519408.0,295787.0,355864.0,227425.0,291869.0,604858.0,693013.0
519413.0,285081.0,353254.0,248753.0,295262.0,655979.0,701485.0
519521.0,289199.0,350819.0,246548.0,306187.0,634813.0,712202.0
519635.0,772467.0,346207.0,52982.0,606726.0,805577.0,153852.0
519666.0,281346.0,333038.0,254369.0,310041.0,630646.0,686155.0
519753.0,278386.0,347799.0,234917.0,294056.0,649148.0,698396.0
519958.0,289526.0,341113.0,236864.0,316785.0,630810.0,675405.0
519963.0,310800.0,353383.0,244749.0,310169.0,633084.0,710095.0
519992.0,278765.0,341119.0,242932.0,319005.0,648505.0,699818.0
519999.0,803439.0,365204.0,55859.0,595450.0,780773.0,134201.0
520029.0,282592.0,352699.0,261953.0,283705.0,653736.0,668214.0
520089.0,304208.0,333252.0,239818.0,310413.0,636283.0,717197.0
520214.0,285223.0,344735.0,226886.0,308968.0,627979.0,694705.0
520251.0,291448.0,357616.0,241990.0,314472.0,626014.0,703075.0
520259.0,294542.0,337289.0,240829.0,304985.0,652488.0,704078.0
520294.0,286521.0,355558.0,229030.0,295241.0,656018.0,714107.0
520321.0,275511.0,368821.0,228768.0,282699.0,625731.0,721450.0
520328.0,280696.0,343837.0,242198.0,294726.0,638345.0,705313.0
520363.0,260393.0,337103.0,237220.0,327498.0,653949.0,701054.0
520385.0,284499.0,350648.0,239608.0,280522.0,620175.0,709661.0
520395.0,282360.0,345836.0,246020.0,288523.0,640510.0,722021.0
520409.0,302978.0,356197.0,242345.0,295048.0,630339.0,689577.0
520500.0,288705.0,343986.0,234701.0,294539.0,649706.0,681415.0
520550.0,299926.0,349024.0,223115.0,298927.0,628091.0,705738.0
520554.0,299204.0,354317.0,248654.0,294332.0,625502.0,708805.0
520590.0,285647.0,360414.0,227558.0,287314.0,653151.0,710653.0
520627.0,775105.0,331768.0,41499.0,627040.0,786740.0,174680.0
520652.0,278174.0,344438.0,253622.0,299412.0,640298.0,694610.0
520665.0,809478.0,355173.0,57353.0,608756.0,795276.0,148567.0
520685.0,294435.0,341435.0,242105.0,300193.0,625846.0,700359.0
520697.0,284145.0,348098.0,240941.0,307096.0,648831.0,699230.0
520700.0,307253.0,320416.0,231123.0,314845.0,673798.0,663624.0
520704.0,300291.0,350731.0,214688.0,285298.0,637001.0,704097.0
520737.0,286825.0,338402.0,238892.0,281889.0,647854.0,707615.0
520743.0,292834.0,339562.0,232562.0,284780.0,632890.0,711731.0
520751.0,791630.0,348579.0,56234.0,586260.0,799459.0,159363.0
520768.0,277935.0,350616.0,226155.0,288680.0,631052.0,700472.0
520805.0,281126.0,350445.0,245930.0,300604.0,630329.0,681782.0
520816.0,295880.0,350198.0,249777.0,310593.0,620888.0,707864.0
521029.0,285570.0,364210.0,248954.0,303823.0,656040.0,683967.0
521130.0,284606.0,355019.0,238362.0,323836.0,624630.0,677438.0
521131.0,269086.0,347911.0,240594.0,330591.0,640229.0,707587.0
521144.0,291201.0,357041.0,211674.0,290522.0,651132.0,695708.0
521186.0,263752.0,347104.0,222410.0,306071.0,642309.0,721491.0
521230.0,804169.0,347229.0,67958.0,628691.0,793057.0,164685.0
521267.0,293319.0,347063.0,236638.0,317844.0,645963.0,714774.0
521282.0,790260.0,355527.0,56532.0,592937.0,813762.0,153412.0
521326.0,301051.0,346078.0,228419.0,312861.0,653005.0,703798.0
521326.0,310829.0,356366.0,237470.0,281808.0,629849.0,726549.0
521357.0,302943.0,372104.0,236730.0,311860.0,649392.0,701635.0
521440.0,297708.0,340506.0,248975.0,303811.0,639609.0,710416.0
521447.0,292575.0,360882.0,237188.0,295877.0,616935.0,692505.0
521459.0,290597.0,350197.0,248315.0,307345.0,641646.0,704736.0
521514.0,784412.0,337519.0,45522.0,613908.0,772350.0,150185.0
521534.0,294038.0,354316.0,247248.0,299945.0,654414.0,701172.0
521538.0,275877.0,333486.0,242765.0,297309.0,628724.0,712878.0
521564.0,299119.0,337814.0,228821.0,293298.0,628036.0,712544.0
521693.0,310372.0,354632.0,217565.0,271300.0,646150.0,685233.0
521705.0,281963.0,330051.0,239148.0,280191.0,656322.0,703138.0
521709.0,279611.0,349099.0,234871.0,302197.0,660676.0,707411.0
521730.0,272268.0,328942.0,221228.0,311008.0,644048.0,708594.0
521734.0,789663.0,348633.0,74260.0,618799.0,780637.0,149923.0
521791.0,285600.0,350519.0,232416.0,321958.0,644125.0,687162.0
521860.0,315896.0,338336.0,223163.0,310020.0,637605.0,690897.0
521877.0,300934.0,332196.0,248015.0,295124.0,655684.0,698710.0
521888.0,294029.0,344178.0,256643.0,311125.0,628854.0,698086.0
521909.0,272484.0,319844.0,237761.0,296681.0,662530.0,703574.0
521955.0,794567.0,354010.0,53608.0,614383.0,769537.0,150316.0
522029.0,292458.0,357471.0,243594.0,280706.0,635343.0,702677.0
522092.0,304476.0,351281.0,232789.0,305163.0,642603.0,700831.0
522151.0,280176.0,321682.0,240898.0,302334.0,654360.0,701992.0
522163.0,785456.0,342159.0,56281.0,605445.0,809424.0,146638.0
522166.0,284844.0,364793.0,257270.0,286463.0,645401.0,695258.0
522204.0,295266.0,354856.0,219730.0,303619.0,654448.0,694239.0
522250.0,301910.0,349712.0,242245.0,287098.0,640372.0,684131.0
522257.0,282295.0,353957.0,236373.0,298522.0,636813.0,723970.0
522530.0,273342.0,363292.0,244298.0,307059.0,647356.0,694965.0
522736.0,275676.0,358500.0,254709.0,311639.0,645108.0,696317.0
522810.0,299899.0,346027.0,242654.0,307744.0,638088.0,738813.0
522870.0,790452.0,331979.0,37123.0,607661.0,802237.0,160076.0
523018.0,305362.0,356930.0,242533.0,315089.0,648865.0,695592.0
523093.0,278801.0,345337.0,246629.0,300023.0,633945.0,705146.0
523119.0,774041.0,359506.0,75463.0,620719.0,792378.0,162751.0
523207.0,277694.0,347287.0,233641.0,305486.0,640325.0,723373.0
523442.0,314890.0,336490.0,237894.0,313482.0,633954.0,690711.0
523564.0,296725.0,347822.0,218538.0,309109.0,635921.0,684968.0
523585.0,786208.0,352969.0,83519.0,628348.0,792906.0,164597.0
523608.0,270054.0,332395.0,228466.0,296061.0,644455.0,707513.0
523643.0,294897.0,330369.0,246160.0,286625.0,646678.0,689628.0
523655.0,284637.0,345188.0,260287.0,312810.0,636936.0,689413.0
523778.0,292757.0,351681.0,234071.0,291366.0,624573.0,704118.0
523936.0,300412.0,346243.0,240445.0,326924.0,636828.0,701350.0
