d0,d1,d2,d3,d4
275394.0,108321.0,897696.0,123364.0,375922.0
275464.0,102446.0,880521.0,131910.0,377404.0
279469.0,108997.0,870508.0,124570.0,387215.0
280948.0,857941.0,747186.0,298457.0,666061.0
281566.0,112721.0,896759.0,103521.0,377177.0
282709.0,113093.0,907421.0,121795.0,376831.0
282850.0,89251.0,885782.0,130638.0,365202.0
290993.0,96099.0,886834.0,130924.0,364165.0
354752.0,0.0,0.0,0.0,0.0
432994.0,816443.0,500872.0,727630.0,290017.0
435315.0,815350.0,503999.0,731650.0,297630.0
436805.0,811419.0,501187.0,727078.0,279067.0
439613.0,822046.0,509888.0,740558.0,305031.0
440610.0,826393.0,499302.0,744610.0,290301.0
442888.0,802364.0,513168.0,699568.0,305105.0
443062.0,814890.0,496877.0,737642.0,310642.0
443092.0,796511.0,491769.0,747493.0,286233.0
443554.0,826583.0,498091.0,733371.0,329124.0
443792.0,814420.0,516278.0,716308.0,314405.0
444561.0,817932.0,502191.0,724820.0,282953.0
444647.0,777982.0,508969.0,699166.0,308801.0
445177.0,820348.0,516898.0,730670.0,310357.0
447148.0,810704.0,494173.0,727087.0,269058.0
447306.0,803910.0,500716.0,744881.0,307889.0
448433.0,812862.0,495708.0,703742.0,265639.0
448858.0,815369.0,491971.0,728629.0,297572.0
449253.0,805735.0,502380.0,725744.0,286603.0
449324.0,812512.0,494955.0,713625.0,283125.0
449488.0,815510.0,495855.0,720889.0,296936.0
449781.0,801397.0,490464.0,725182.0,306652.0
450145.0,806401.0,502378.0,722086.0,307756.0
450456.0,807108.0,488329.0,733026.0,302178.0
450583.0,803280.0,500466.0,736581.0,309411.0
450814.0,814098.0,497644.0,729493.0,299654.0
451259.0,802788.0,512919.0,715105.0,320914.0
451889.0,801264.0,500706.0,726017.0,308810.0
452212.0,798715.0,499106.0,729821.0,305362.0
452320.0,781865.0,505343.0,736530.0,303315.0
452422.0,809602.0,502908.0,733359.0,276980.0
452439.0,801394.0,507979.0,722786.0,280893.0
452442.0,807694.0,492008.0,735811.0,294234.0
452571.0,803804.0,497820.0,735821.0,308109.0
452868.0,810923.0,503355.0,753184.0,301036.0
453035.0,800768.0,501524.0,712514.0,290647.0
453062.0,800515.0,509723.0,741831.0,312633.0
453518.0,823296.0,488053.0,741579.0,291140.0
453551.0,799645.0,491999.0,713103.0,300374.0
453631.0,812839.0,502427.0,727493.0,290943.0
454046.0,821613.0,503212.0,732613.0,301299.0
454457.0,811017.0,510186.0,713819.0,309407.0
454510.0,812915.0,503774.0,725387.0,292337.0
454536.0,797274.0,479912.0,726099.0,307496.0
454590.0,805012.0,486214.0,711868.0,301911.0
454702.0,799870.0,500461.0,706472.0,294586.0
454709.0,809907.0,500210.0,737900.0,301700.0
454753.0,823530.0,499672.0,722865.0,293813.0
454806.0,819880.0,499889.0,734903.0,297580.0
454973.0,821409.0,494013.0,701251.0,295533.0
454982.0,794760.0,497260.0,712886.0,297229.0
455182.0,806592.0,473624.0,732925.0,296848.0
455360.0,808919.0,514032.0,726885.0,293296.0
455826.0,785387.0,506669.0,750026.0,302399.0
455976.0,811756.0,514765.0,730381.0,288688.0
455991.0,831250.0,491698.0,742866.0,293253.0
456074.0,796258.0,488238.0,707903.0,301539.0
456270.0,817463.0,489482.0,724222.0,299778.0
456371.0,822713.0,480831.0,721765.0,296944.0
456409.0,791451.0,514914.0,716878.0,287666.0
456582.0,815208.0,510361.0,722494.0,291733.0
456691.0,816131.0,506013.0,735553.0,307863.0
456760.0,807838.0,487170.0,731969.0,291507.0
456870.0,837736.0,496023.0,735061.0,303363.0
456999.0,827314.0,495837.0,708500.0,289291.0
457069.0,797369.0,498320.0,723748.0,307602.0
457132.0,817350.0,502072.0,730779.0,301809.0
457174.0,823014.0,488302.0,729380.0,278980.0
457232.0,820139.0,495176.0,722325.0,292755.0
457248.0,795077.0,513487.0,726328.0,300760.0
457421.0,807348.0,480440.0,704404.0,300498.0
457611.0,810648.0,518633.0,723772.0,322722.0
457622.0,799064.0,517863.0,733152.0,315204.0
457701.0,801344.0,517760.0,711885.0,300033.0
458071.0,799835.0,477642.0,732906.0,293304.0
458159.0,802144.0,490059.0,726373.0,294348.0
458271.0,805213.0,490681.0,750440.0,297533.0
458344.0,813098.0,512461.0,718602.0,292257.0
458395.0,823136.0,482500.0,713496.0,295306.0
458604.0,818440.0,470029.0,723812.0,299386.0
458855.0,792668.0,510224.0,730985.0,298431.0
458992.0,820311.0,475360.0,728281.0,306855.0
459184.0,798239.0,492662.0,727559.0,309664.0
459349.0,817062.0,496519.0,713271.0,288780.0
459529.0,808924.0,480477.0,730420.0,284369.0
459590.0,825268.0,496815.0,726164.0,295348.0
459676.0,817636.0,483632.0,737958.0,293795.0
459678.0,800248.0,502828.0,724215.0,308432.0
459684.0,790000.0,487489.0,717405.0,281959.0
460051.0,816260.0,504207.0,706393.0,295697.0
460292.0,810630.0,505743.0,721402.0,305628.0
460309.0,801900.0,488016.0,734946.0,301122.0
460344.0,793081.0,516150.0,765275.0,294135.0
460573.0,815876.0,488562.0,726427.0,306052.0
460575.0,819911.0,499024.0,722817.0,308698.0
460614.0,813824.0,506356.0,715145.0,307447.0
460640.0,814054.0,497844.0,745395.0,282405.0
461059.0,806346.0,479303.0,713991.0,281300.0
461140.0,819654.0,471563.0,725530.0,302782.0
461257.0,813310.0,502716.0,746512.0,308837.0
461310.0,816741.0,503207.0,725386.0,312738.0
461372.0,804539.0,499032.0,712758.0,296624.0
461416.0,811479.0,468634.0,722656.0,296125.0
461434.0,797330.0,494057.0,741914.0,283973.0
461521.0,799382.0,504440.0,727550.0,290844.0
461582.0,808731.0,507791.0,743731.0,302143.0
461650.0,828762.0,502994.0,728356.0,291687.0
461724.0,797605.0,477810.0,744373.0,290187.0
461822.0,801646.0,515352.0,743942.0,297855.0
461838.0,794269.0,500249.0,727717.0,296172.0
461922.0,825419.0,490765.0,736293.0,277122.0
461954.0,812572.0,506885.0,735865.0,302029.0
462052.0,794876.0,488927.0,712200.0,323879.0
462073.0,808866.0,487671.0,729582.0,299834.0
462266.0,791348.0,506148.0,729872.0,293394.0
462274.0,812090.0,493631.0,718143.0,308533.0
462297.0,831645.0,512301.0,725235.0,296483.0
462383.0,820202.0,485444.0,702699.0,287470.0
462412.0,816020.0,481002.0,728407.0,268211.0
462533.0,813097.0,501995.0,712575.0,318201.0
462631.0,810622.0,504624.0,728485.0,307343.0
462788.0,789000.0,499506.0,703428.0,301448.0
462887.0,805437.0,500049.0,738192.0,286853.0
462919.0,809841.0,498323.0,743893.0,303571.0
463038.0,805788.0,490665.0,724803.0,292632.0
463119.0,814056.0,518143.0,720352.0,302615.0
463194.0,813786.0,496185.0,723485.0,293371.0
463233.0,805317.0,504564.0,743328.0,309499.0
463256.0,808755.0,495699.0,711621.0,279160.0
463313.0,818322.0,505525.0,739082.0,307442.0
463362.0,805373.0,502139.0,715132.0,294386.0
463401.0,832934.0,515264.0,730985.0,282944.0
463469.0,798668.0,494471.0,736024.0,297304.0
463766.0,792903.0,519726.0,724262.0,291903.0
463974.0,815163.0,509802.0,729100.0,302514.0
464036.0,813696.0,492008.0,738174.0,298274.0
464171.0,815798.0,496696.0,729488.0,315994.0
464206.0,819794.0,495183.0,714444.0,314180.0
464224.0,808822.0,510256.0,721046.0,272114.0
464400.0,808443.0,488882.0,717499.0,304320.0
464410.0,812299.0,492493.0,718491.0,291336.0
464631.0,795340.0,486809.0,729515.0,284521.0
464662.0,801455.0,506015.0,719960.0,289917.0
464752.0,805039.0,497305.0,743886.0,299058.0
464866.0,818792.0,492004.0,734205.0,308886.0
464882.0,813193.0,480640.0,735910.0,303959.0
465123.0,821966.0,496657.0,719593.0,272643.0
465342.0,792312.0,499099.0,721454.0,309359.0
465366.0,792522.0,496610.0,721882.0,290059.0
465371.0,811618.0,506273.0,743752.0,277842.0
465385.0,797103.0,502621.0,736245.0,300192.0
465410.0,801810.0,499519.0,729756.0,286968.0
465412.0,818196.0,489662.0,738477.0,295933.0
465470.0,812932.0,490753.0,717198.0,285884.0
465523.0,824713.0,489621.0,717363.0,295862.0
465666.0,800219.0,506362.0,716694.0,307631.0
465684.0,818657.0,502473.0,718514.0,302920.0
465796.0,819905.0,493624.0,730797.0,288435.0
465879.0,821966.0,497993.0,749682.0,307501.0
465881.0,816886.0,478989.0,728109.0,292698.0
465926.0,794332.0,495931.0,751689.0,297307.0
465938.0,808657.0,470438.0,750493.0,294389.0
465981.0,805137.0,491316.0,730485.0,304838.0
465993.0,823088.0,515058.0,722068.0,296617.0
466009.0,776148.0,491223.0,721446.0,307826.0
466212.0,806576.0,503390.0,726499.0,299175.0
466233.0,815136.0,513476.0,741881.0,301690.0
466332.0,807589.0,488689.0,746950.0,309912.0
466614.0,823987.0,488660.0,743289.0,285236.0
466615.0,811428.0,495389.0,722772.0,295036.0
466651.0,830424.0,503202.0,724821.0,298926.0
466781.0,783965.0,495247.0,728560.0,304588.0
466793.0,797666.0,502648.0,733104.0,302657.0
467007.0,798652.0,488714.0,720152.0,293571.0
467058.0,806844.0,502185.0,726737.0,296758.0
467063.0,805752.0,508711.0,716612.0,290407.0
467351.0,819563.0,492875.0,732422.0,294230.0
467352.0,819192.0,501195.0,701084.0,300349.0
467381.0,826640.0,501139.0,737014.0,301701.0
467398.0,793582.0,480663.0,724413.0,287079.0
467466.0,829190.0,498251.0,726437.0,287158.0
467514.0,830235.0,492036.0,725434.0,310696.0
467524.0,814002.0,496340.0,704482.0,318786.0
467669.0,815404.0,493223.0,727749.0,309178.0
467680.0,812827.0,480696.0,718242.0,327242.0
467875.0,814193.0,483600.0,748919.0,289773.0
468035.0,812843.0,496049.0,741186.0,283488.0
468048.0,806677.0,501809.0,735689.0,291308.0
468090.0,811688.0,505202.0,749225.0,299566.0
468140.0,819430.0,512756.0,738360.0,297447.0
468178.0,812379.0,514782.0,720534.0,271439.0
468203.0,789998.0,483334.0,714265.0,322941.0
468208.0,809082.0,489032.0,709006.0,308200.0
468259.0,808051.0,492128.0,709259.0,317067.0
468272.0,805599.0,493900.0,721191.0,298244.0
468307.0,807453.0,493991.0,741739.0,316843.0
468649.0,814408.0,528878.0,733821.0,308721.0
468721.0,836008.0,504361.0,731453.0,306427.0
468779.0,818174.0,509348.0,725251.0,310465.0
468831.0,799449.0,500210.0,715279.0,292909.0
468839.0,800472.0,493881.0,743708.0,315789.0
468964.0,785053.0,491574.0,744372.0,290804.0
469249.0,807620.0,486944.0,709586.0,285797.0
469265.0,818583.0,518722.0,743405.0,286969.0
469269.0,804350.0,502236.0,715162.0,294198.0
469384.0,808188.0,492487.0,732038.0,296840.0
469480.0,824280.0,498407.0,720823.0,290984.0
469484.0,806359.0,501455.0,753470.0,281292.0
469562.0,800953.0,488058.0,744732.0,292205.0
469606.0,811392.0,503852.0,728537.0,298215.0
469624.0,811854.0,508659.0,728663.0,288102.0
469633.0,806978.0,496515.0,705637.0,293305.0
469698.0,812835.0,521954.0,718038.0,297449.0
469724.0,834197.0,501564.0,743776.0,285555.0
469780.0,819076.0,499327.0,712149.0,293563.0
469879.0,783817.0,506938.0,716016.0,286280.0
469973.0,791829.0,485912.0,712686.0,273465.0
469977.0,817941.0,484896.0,739357.0,297849.0
470087.0,806725.0,493490.0,731676.0,291328.0
470219.0,812532.0,508264.0,721727.0,305147.0
470253.0,812649.0,485277.0,721373.0,271470.0
470407.0,812616.0,511037.0,740845.0,302304.0
470422.0,791624.0,499787.0,718591.0,291727.0
470495.0,803098.0,492500.0,735138.0,309507.0
470777.0,795027.0,493521.0,735818.0,309181.0
470827.0,814105.0,502813.0,725027.0,299677.0
470867.0,785561.0,486570.0,700237.0,287590.0
470900.0,795386.0,484540.0,718449.0,307652.0
470983.0,792734.0,496773.0,722430.0,290151.0
470995.0,825551.0,499044.0,733461.0,304057.0
471081.0,810474.0,465389.0,707311.0,307238.0
471092.0,807193.0,498738.0,734991.0,316123.0
471216.0,791352.0,505349.0,727330.0,300848.0
471231.0,797101.0,487275.0,732873.0,300497.0
471269.0,794039.0,491464.0,714136.0,295203.0
471275.0,811900.0,501945.0,728412.0,295605.0
471423.0,812305.0,468430.0,714908.0,302513.0
471568.0,822884.0,498097.0,725938.0,302839.0
471569.0,809938.0,459693.0,754051.0,303324.0
471638.0,786875.0,494723.0,729231.0,289640.0
471638.0,806362.0,495895.0,713368.0,295381.0
471641.0,832724.0,495153.0,747170.0,292141.0
471682.0,819454.0,505730.0,710010.0,319201.0
471828.0,804746.0,511367.0,740890.0,296643.0
471861.0,785085.0,497621.0,730536.0,289111.0
472156.0,808338.0,485412.0,717690.0,281710.0
472342.0,823916.0,484540.0,705175.0,287815.0
472474.0,809351.0,508007.0,715409.0,301380.0
472542.0,818294.0,510012.0,719336.0,296791.0
472750.0,790292.0,498406.0,719019.0,310544.0
472772.0,813205.0,510196.0,734034.0,292625.0
473173.0,802407.0,506523.0,735963.0,271701.0
473224.0,804143.0,500371.0,735139.0,305768.0
473336.0,797291.0,511347.0,732674.0,299976.0
473398.0,810627.0,505810.0,730950.0,277997.0
473441.0,795409.0,511165.0,723363.0,289622.0
473471.0,809059.0,495398.0,747783.0,289135.0
473488.0,833118.0,490317.0,743615.0,294761.0
473595.0,819963.0,499926.0,746969.0,274351.0
473674.0,813167.0,499812.0,744697.0,306849.0
473682.0,819753.0,488177.0,702230.0,295969.0
473764.0,829579.0,496080.0,723797.0,296423.0
473880.0,825121.0,503648.0,715877.0,306653.0
473945.0,795910.0,497277.0,724723.0,267783.0
474091.0,802138.0,503598.0,737847.0,285748.0
474126.0,815033.0,479475.0,731288.0,307256.0
474282.0,813109.0,493708.0,715770.0,302326.0
474284.0,827184.0,511325.0,751679.0,298841.0
474288.0,805547.0,482647.0,729251.0,305019.0
474316.0,809408.0,505854.0,721809.0,290734.0
474425.0,798847.0,500184.0,723452.0,304412.0
474488.0,815278.0,504774.0,731609.0,279882.0
474582.0,799143.0,478492.0,736445.0,302359.0
474703.0,840570.0,489145.0,716892.0,282192.0
474794.0,800842.0,498747.0,724016.0,311977.0
474836.0,807280.0,491544.0,710099.0,285957.0
474881.0,799387.0,490546.0,719051.0,284655.0
474905.0,807536.0,495608.0,721945.0,303826.0
474924.0,812128.0,488844.0,714159.0,288454.0
475081.0,823469.0,502680.0,731179.0,275765.0
475119.0,801490.0,501844.0,748293.0,291078.0
475213.0,818760.0,490461.0,736015.0,320805.0
475286.0,785581.0,493540.0,744614.0,276917.0
475621.0,791095.0,484885.0,707301.0,302895.0
475746.0,831264.0,498439.0,726089.0,316188.0
475829.0,803601.0,497485.0,723183.0,287147.0
475830.0,814516.0,487558.0,743349.0,290037.0
475832.0,813012.0,496543.0,718998.0,284922.0
475872.0,814776.0,472065.0,730561.0,307886.0
476482.0,811218.0,498469.0,729807.0,300263.0
476846.0,805269.0,514197.0,728478.0,292977.0
476870.0,818682.0,482150.0,704466.0,284695.0
476940.0,809978.0,491474.0,733969.0,297513.0
477004.0,797707.0,494368.0,736973.0,293449.0
477125.0,817587.0,478896.0,751907.0,298523.0
477299.0,830414.0,505162.0,734608.0,300617.0
477424.0,781730.0,519657.0,717212.0,273908.0
477540.0,795416.0,492611.0,731262.0,299406.0
477622.0,807202.0,491064.0,716052.0,318702.0
477769.0,822692.0,516657.0,727699.0,274472.0
477780.0,800945.0,496667.0,727381.0,308502.0
477955.0,814888.0,500556.0,738298.0,303658.0
478134.0,829610.0,500785.0,712632.0,278767.0
478152.0,793629.0,507756.0,721861.0,286984.0
478255.0,810293.0,505202.0,725057.0,294115.0
478513.0,805214.0,517893.0,760369.0,300238.0
478534.0,793174.0,487450.0,725497.0,297959.0
478847.0,812008.0,494251.0,723406.0,293619.0
479007.0,820456.0,500526.0,738424.0,299805.0
479058.0,813597.0,508904.0,727939.0,299506.0
479105.0,807940.0,515673.0,738393.0,304645.0
479319.0,804590.0,492350.0,730525.0,299132.0
479487.0,825704.0,496222.0,737408.0,295115.0
479577.0,807385.0,496937.0,736404.0,297238.0
479579.0,812331.0,493009.0,742644.0,277539.0
479624.0,808517.0,518830.0,726674.0,284132.0
479744.0,808399.0,506482.0,710054.0,305001.0
479828.0,803725.0,479153.0,747726.0,295285.0
480065.0,802670.0,479102.0,718965.0,320227.0
480185.0,784908.0,498388.0,735800.0,303020.0
480449.0,796872.0,480100.0,718128.0,295287.0
480540.0,802444.0,497745.0,734886.0,291786.0
480614.0,824482.0,496458.0,734777.0,306286.0
480638.0,829664.0,493550.0,736476.0,306872.0
480666.0,821671.0,505774.0,722147.0,281245.0
480702.0,818570.0,499644.0,714824.0,288272.0
480703.0,803918.0,489581.0,712529.0,278128.0
480719.0,803220.0,485600.0,733502.0,295271.0
481309.0,800132.0,494020.0,720003.0,289714.0
481346.0,800130.0,500219.0,735851.0,303185.0
481350.0,809495.0,489483.0,741728.0,285490.0
481405.0,792297.0,490260.0,719357.0,311131.0
481487.0,824434.0,484736.0,743674.0,293876.0
481922.0,799336.0,505901.0,726523.0,291938.0
482258.0,802599.0,504279.0,720982.0,286138.0
483021.0,805906.0,494224.0,738547.0,302070.0
483142.0,817940.0,484599.0,746618.0,286479.0
483428.0,831989.0,475451.0,726602.0,291850.0
483467.0,790244.0,493514.0,726168.0,294496.0
483842.0,794817.0,523637.0,726075.0,290793.0
483916.0,816468.0,498809.0,722352.0,289483.0
484122.0,810534.0,474434.0,723458.0,285683.0
484331.0,796825.0,474615.0,729640.0,306050.0
484379.0,821080.0,490515.0,727307.0,299511.0
484381.0,820077.0,494989.0,729087.0,301081.0
484471.0,838306.0,506037.0,744104.0,294429.0
485367.0,800879.0,495583.0,729712.0,298975.0
485711.0,795745.0,485904.0,721693.0,285749.0
486094.0,803676.0,514582.0,735134.0,315579.0
486116.0,823474.0,497035.0,700179.0,294141.0
486313.0,828777.0,487610.0,740507.0,296273.0
486372.0,824122.0,488434.0,744585.0,293586.0
486560.0,800307.0,514406.0,726362.0,291381.0
486670.0,805073.0,485303.0,739389.0,294503.0
486926.0,807617.0,501521.0,745073.0,295501.0
486945.0,817984.0,500120.0,728814.0,279261.0
486954.0,806327.0,477209.0,724058.0,301939.0
486957.0,792398.0,513091.0,720811.0,290416.0
487339.0,797179.0,477669.0,732656.0,278104.0
487479.0,817873.0,479394.0,721588.0,313351.0
487798.0,797466.0,485235.0,731338.0,287405.0
488648.0,789621.0,503081.0,736189.0,311209.0
489060.0,802448.0,516075.0,747460.0,292910.0
489203.0,803917.0,501282.0,719075.0,290341.0
489431.0,811678.0,500566.0,727698.0,312827.0
491584.0,819982.0,479209.0,723171.0,290772.0
492378.0,801876.0,486035.0,746279.0,297997.0
492397.0,797076.0,507894.0,730961.0,284631.0
493218.0,805799.0,492857.0,718822.0,314836.0
493957.0,838051.0,508776.0,708577.0,302904.0
493977.0,809571.0,493736.0,726779.0,318551.0
496093.0,814931.0,472003.0,732214.0,316878.0
496145.0,798706.0,483160.0,720795.0,314302.0
496544.0,810982.0,485678.0,738234.0,309395.0
496926.0,804245.0,457856.0,740260.0,299250.0
499223.0,796530.0,506230.0,725255.0,313130.0
598541.0,30420.0,352397.0,893707.0,842471.0
601164.0,45918.0,357802.0,941151.0,859979.0
612449.0,42048.0,382176.0,926017.0,873290.0
612635.0,18387.0,393115.0,909020.0,853691.0
613210.0,35151.0,364229.0,916011.0,842407.0
614012.0,21845.0,379294.0,911137.0,844918.0
614032.0,65952.0,367638.0,909854.0,856805.0
614954.0,19936.0,384357.0,945884.0,847881.0
615013.0,48621.0,380582.0,914220.0,827008.0
615357.0,34522.0,370639.0,910077.0,850370.0
615451.0,36541.0,370445.0,896308.0,831329.0
615636.0,31058.0,376032.0,920718.0,858095.0
616396.0,45341.0,363489.0,921835.0,858178.0
616619.0,39237.0,374549.0,899100.0,850074.0
617019.0,30264.0,399186.0,906300.0,854732.0
617910.0,31642.0,370553.0,939889.0,872712.0
617915.0,42126.0,389594.0,927569.0,859942.0
618624.0,18981.0,380161.0,893696.0,860609.0
619264.0,33722.0,372435.0,918485.0,860511.0
620069.0,22929.0,372046.0,910205.0,844507.0
620182.0,24612.0,362708.0,912607.0,873211.0
620223.0,30860.0,365405.0,934291.0,864017.0
620570.0,46343.0,368574.0,913549.0,850572.0
620602.0,60475.0,397109.0,931022.0,851309.0
620757.0,35286.0,366466.0,926135.0,860868.0
620992.0,38063.0,382863.0,932177.0,833445.0
621119.0,43850.0,361183.0,930230.0,832422.0
621224.0,2565.0,348014.0,919999.0,833865.0
621299.0,43166.0,382563.0,927200.0,850898.0
621331.0,37293.0,380768.0,919588.0,857944.0
621413.0,23120.0,373848.0,910504.0,848734.0
621517.0,54424.0,362182.0,905947.0,858028.0
621619.0,53263.0,353236.0,925862.0,866343.0
621622.0,27783.0,368101.0,920615.0,857505.0
622015.0,50317.0,393500.0,904514.0,862682.0
622017.0,25450.0,386147.0,926812.0,850667.0
622062.0,35969.0,382812.0,909346.0,847969.0
622222.0,18191.0,355670.0,905983.0,834631.0
622226.0,22462.0,373522.0,934471.0,849457.0
622359.0,32601.0,366096.0,914902.0,865040.0
622417.0,52591.0,364946.0,905034.0,849331.0
623032.0,32537.0,368291.0,932083.0,853938.0
623038.0,26637.0,370876.0,925949.0,838921.0
623087.0,38406.0,368275.0,918423.0,853786.0
623182.0,44496.0,363405.0,915607.0,833814.0
623193.0,46605.0,383609.0,901245.0,842151.0
623368.0,9805.0,387981.0,931752.0,854810.0
623481.0,39215.0,367969.0,914745.0,851486.0
623485.0,23515.0,376045.0,913260.0,868037.0
623692.0,29317.0,384277.0,911631.0,857060.0
623695.0,63555.0,367628.0,922094.0,838272.0
623790.0,36594.0,356040.0,916262.0,869851.0
623854.0,29901.0,372599.0,903876.0,865949.0
623865.0,36844.0,366273.0,910345.0,868012.0
624220.0,51960.0,383030.0,910767.0,865598.0
624432.0,30479.0,373094.0,933319.0,859226.0
624436.0,53472.0,369098.0,927406.0,855702.0
624544.0,22906.0,376121.0,900009.0,846977.0
624621.0,46407.0,378575.0,918316.0,860740.0
624651.0,42924.0,376479.0,926797.0,835216.0
624684.0,25753.0,358485.0,911555.0,853049.0
624703.0,40311.0,362828.0,915977.0,871963.0
624778.0,26127.0,372962.0,907202.0,829475.0
624814.0,41261.0,366710.0,913716.0,864540.0
624873.0,63580.0,359083.0,928587.0,844757.0
625097.0,47029.0,361078.0,899105.0,851138.0
625117.0,49473.0,358320.0,929563.0,871376.0
625546.0,40976.0,385204.0,924170.0,882683.0
625711.0,23979.0,373402.0,920865.0,860997.0
625739.0,49702.0,377525.0,915152.0,874308.0
626050.0,20470.0,371776.0,931793.0,866643.0
626063.0,44623.0,373908.0,901052.0,865487.0
626317.0,38389.0,383485.0,895625.0,864602.0
626417.0,56492.0,358977.0,925494.0,858460.0
626565.0,46854.0,375037.0,919143.0,851587.0
626675.0,16842.0,375420.0,926038.0,826490.0
626733.0,41985.0,377554.0,909751.0,851145.0
626809.0,45737.0,355296.0,909110.0,865675.0
626917.0,34706.0,370955.0,919952.0,854761.0
626940.0,43474.0,364466.0,922353.0,856594.0
627281.0,18179.0,379756.0,898318.0,855031.0
627578.0,25847.0,373275.0,913027.0,846559.0
627756.0,14903.0,379357.0,900302.0,847426.0
627771.0,26777.0,386106.0,894535.0,858500.0
627840.0,39794.0,357261.0,868093.0,857290.0
627891.0,46030.0,378780.0,940350.0,845753.0
628067.0,48379.0,380897.0,924928.0,849807.0
628140.0,32825.0,384155.0,929458.0,862750.0
628200.0,22825.0,380291.0,928408.0,853307.0
628344.0,42043.0,370527.0,907352.0,854435.0
628413.0,58417.0,365228.0,912640.0,857297.0
628794.0,18210.0,376053.0,930094.0,845274.0
628861.0,47262.0,369244.0,922999.0,863515.0
628888.0,38950.0,378147.0,930006.0,848218.0
628994.0,31168.0,361042.0,921117.0,851340.0
629063.0,25440.0,396647.0,924301.0,886791.0
629148.0,36506.0,376367.0,897202.0,854174.0
629180.0,25021.0,391248.0,911942.0,858191.0
629194.0,32594.0,364328.0,905268.0,854475.0
629370.0,36310.0,365701.0,901121.0,845548.0
629407.0,49974.0,377221.0,907942.0,852766.0
629550.0,50248.0,380756.0,904573.0,861344.0
629639.0,43356.0,365189.0,921692.0,852190.0
629809.0,31300.0,367473.0,891239.0,846324.0
629925.0,67103.0,388947.0,918439.0,850241.0
629954.0,38284.0,380634.0,897925.0,859161.0
629988.0,22785.0,365916.0,938554.0,856969.0
630088.0,47438.0,384717.0,924691.0,863082.0
630319.0,27263.0,364796.0,894572.0,835633.0
630415.0,34453.0,383140.0,923858.0,834061.0
630458.0,43989.0,380981.0,908875.0,866150.0
630495.0,65842.0,372598.0,921527.0,859693.0
630725.0,42375.0,368941.0,911132.0,870296.0
630859.0,20792.0,377379.0,931712.0,863775.0
630873.0,23787.0,363053.0,915804.0,858836.0
630891.0,51770.0,361074.0,911715.0,856536.0
630967.0,37039.0,379403.0,904153.0,836696.0
631252.0,49440.0,357665.0,921574.0,864531.0
631298.0,23919.0,380203.0,920389.0,843525.0
631343.0,30324.0,358078.0,917622.0,833781.0
631439.0,29505.0,385562.0,916479.0,863219.0
631450.0,31933.0,398186.0,901933.0,865773.0
631451.0,53156.0,380397.0,912026.0,841484.0
631461.0,46982.0,393931.0,916679.0,867816.0
631543.0,42665.0,362217.0,914767.0,863188.0
631681.0,47291.0,347356.0,930942.0,875591.0
631698.0,23360.0,397491.0,907401.0,860008.0
631870.0,20118.0,380355.0,927444.0,845320.0
631882.0,49148.0,382082.0,907883.0,860361.0
631886.0,43402.0,365485.0,924853.0,863039.0
631890.0,34434.0,364889.0,930218.0,856959.0
631937.0,56540.0,346384.0,904437.0,851279.0
631961.0,30102.0,371900.0,917563.0,847679.0
632023.0,46907.0,394986.0,905525.0,855926.0
632031.0,43986.0,377259.0,898191.0,885039.0
632052.0,43789.0,377907.0,894961.0,848845.0
632061.0,38329.0,362183.0,927064.0,859855.0
632201.0,31506.0,377610.0,909530.0,850953.0
632321.0,57407.0,374501.0,942112.0,875462.0
632443.0,20904.0,393327.0,922485.0,850599.0
632492.0,45695.0,376907.0,921408.0,854997.0
632555.0,20923.0,355799.0,909046.0,860984.0
632562.0,41739.0,364376.0,904910.0,854617.0
632788.0,28875.0,375575.0,927792.0,853958.0
632950.0,38895.0,359751.0,893011.0,837370.0
633010.0,33263.0,364460.0,922130.0,863201.0
633018.0,26472.0,378411.0,888763.0,853364.0
633048.0,52207.0,378186.0,919582.0,849757.0
633063.0,33020.0,370116.0,927591.0,857402.0
633212.0,18578.0,379005.0,904454.0,854328.0
633233.0,40681.0,383942.0,924999.0,857687.0
633577.0,31318.0,346022.0,909685.0,861103.0
633689.0,61447.0,365014.0,933360.0,862444.0
633748.0,28216.0,370289.0,933108.0,863720.0
633779.0,34457.0,348970.0,923751.0,882616.0
633966.0,14285.0,344523.0,914587.0,862415.0
634035.0,41351.0,389377.0,904855.0,845268.0
634152.0,24582.0,362020.0,917729.0,847149.0
634204.0,39342.0,378787.0,897561.0,853861.0
634233.0,48816.0,385755.0,933252.0,856003.0
634258.0,10639.0,391818.0,914230.0,856268.0
634263.0,48939.0,362848.0,910391.0,846682.0
634300.0,32762.0,393333.0,935524.0,846115.0
634571.0,38990.0,354189.0,915944.0,865279.0
634800.0,39843.0,381209.0,916035.0,870466.0
634921.0,17035.0,364226.0,906827.0,846201.0
634956.0,48608.0,372249.0,919185.0,847321.0
634986.0,31545.0,381989.0,913026.0,832186.0
635043.0,44897.0,384983.0,928772.0,846914.0
635526.0,23744.0,366419.0,929667.0,850913.0
635654.0,35626.0,391819.0,921328.0,847699.0
635982.0,45804.0,365549.0,926751.0,855193.0
636035.0,32205.0,370319.0,922996.0,853451.0
636070.0,42096.0,351475.0,918872.0,838882.0
636109.0,35699.0,384954.0,933137.0,858049.0
